t,v,Pac,Pvit,Pirr,Pvac,x,y,z
10.080,50.000,1.346,1.005,-0.098,-0.986,0.001,-4.795,1.247
10.090,50.000,1.345,1.003,-0.107,-0.986,0.001,-4.795,1.247
10.100,50.000,1.345,1.003,-0.107,-0.986,0.001,-4.795,1.247
10.110,50.000,1.345,1.003,-0.107,-0.986,0.001,-4.795,1.247
10.120,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.130,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.140,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.150,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.160,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.170,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.180,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.190,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.200,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.210,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.220,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.230,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.240,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.250,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.260,50.000,1.345,1.002,-0.093,-0.996,0.001,-4.795,1.247
10.270,50.000,1.346,1.005,-0.103,-0.991,0.001,-4.795,1.247
10.280,50.000,1.346,1.001,-0.098,-0.996,0.001,-4.795,1.247
10.290,50.000,1.346,1.005,-0.093,-0.996,0.001,-4.795,1.247
10.300,50.000,1.346,1.005,-0.093,-0.996,0.001,-4.795,1.247
10.310,50.000,1.345,1.003,-0.093,-1.001,0.001,-4.795,1.247
10.320,50.000,1.346,1.003,-0.098,-0.986,0.001,-4.795,1.247
10.330,50.000,1.346,1.003,-0.107,-0.991,0.001,-4.795,1.247
10.340,50.000,1.346,1.003,-0.107,-0.991,0.001,-4.795,1.247
10.350,75.000,1.346,1.005,-0.098,-0.991,0.001,-4.795,1.247
10.360,75.000,1.346,1.005,-0.098,-0.991,0.001,-4.795,1.247
10.370,75.000,1.345,1.003,-0.098,-0.991,0.001,-4.795,1.247
10.380,75.000,1.345,1.003,-0.098,-0.991,0.001,-4.795,1.247
10.390,75.000,1.345,1.002,-0.103,-0.996,0.001,-4.795,1.247
10.400,75.000,1.345,1.002,-0.103,-0.996,0.001,-4.795,1.247
10.410,75.000,1.345,1.002,-0.103,-0.991,0.001,-4.795,1.247
10.420,75.000,1.345,1.003,-0.093,-0.996,0.001,-4.795,1.247
10.430,75.000,1.345,1.003,-0.093,-0.996,0.001,-4.795,1.247
10.440,75.000,1.346,1.001,-0.098,-1.045,0.001,-4.795,1.247
10.450,75.000,1.346,1.001,-0.098,-1.045,0.001,-4.795,1.247
10.460,75.000,1.346,1.001,-0.098,-1.045,0.001,-4.795,1.247
10.470,75.000,1.346,1.001,-0.098,-1.045,0.001,-4.795,1.247
10.480,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.490,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.500,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.510,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.520,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.530,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.540,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.550,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.560,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.570,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.580,75.000,1.345,1.002,-0.107,-1.104,0.001,-4.795,1.247
10.590,75.000,1.338,1.002,-0.112,-1.401,0.001,-4.795,1.247
10.600,75.000,1.331,1.002,-0.112,-1.465,0.001,-4.795,1.247
10.610,75.000,1.331,1.002,-0.112,-1.465,0.001,-4.795,1.247
10.620,75.000,1.324,1.002,-0.103,-1.489,0.001,-4.795,1.247
10.630,75.000,1.322,1.002,-0.112,-1.504,0.001,-4.795,1.247
10.640,75.000,1.322,1.002,-0.112,-1.504,0.001,-4.795,1.247
10.650,75.000,1.313,1.001,-0.112,-1.494,0.001,-4.795,1.247
10.660,75.000,1.313,1.001,-0.112,-1.494,0.001,-4.795,1.247
10.670,75.000,1.306,1.005,-0.112,-1.460,0.001,-4.795,1.247
10.680,75.000,1.306,1.005,-0.112,-1.460,0.001,-4.795,1.247
10.690,75.000,1.306,1.005,-0.112,-1.460,0.001,-4.795,1.247
10.700,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.710,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.720,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.730,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.740,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.750,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.760,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.770,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.780,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.790,75.000,1.299,1.003,-0.117,-1.436,0.001,-4.795,1.247
10.800,75.000,1.298,1.003,-0.107,-1.431,0.001,-4.795,1.247
10.810,75.000,1.298,1.003,-0.107,-1.431,0.001,-4.795,1.247
10.820,75.000,1.298,1.003,-0.107,-1.431,0.001,-4.795,1.247
10.830,75.000,1.298,1.003,-0.107,-1.431,0.001,-4.795,1.247
10.840,75.000,1.299,1.002,-0.107,-1.426,0.001,-4.795,1.247
10.850,75.000,1.299,1.003,-0.107,-1.431,0.001,-4.795,1.247
10.860,75.000,1.299,1.002,-0.093,-1.436,0.001,-4.795,1.247
10.870,75.000,1.299,1.002,-0.093,-1.436,0.001,-4.795,1.247
10.880,75.000,1.299,1.002,-0.103,-1.431,0.001,-4.795,1.247
10.890,75.000,1.299,1.002,-0.103,-1.431,0.001,-4.795,1.247
10.900,75.000,1.299,1.002,-0.103,-1.431,0.001,-4.795,1.247
10.910,75.000,1.299,1.003,-0.107,-1.421,0.001,-4.795,1.247
10.920,75.000,1.299,1.003,-0.098,-1.426,0.001,-4.795,1.247
10.930,75.000,1.299,1.003,-0.098,-1.426,0.001,-4.795,1.247
10.940,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
10.950,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
10.960,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
10.970,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
10.980,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
10.990,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
11.000,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
11.010,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
11.020,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
11.030,75.000,1.299,1.005,-0.107,-1.426,0.001,-4.795,1.247
11.040,75.000,1.298,1.003,-0.103,-1.436,0.001,-4.795,1.247
11.050,75.000,1.298,1.003,-0.103,-1.436,0.001,-4.795,1.247
11.060,75.000,1.298,1.003,-0.103,-1.436,0.001,-4.795,1.247
11.070,75.000,1.298,1.003,-0.103,-1.436,0.001,-4.795,1.247
11.080,75.000,1.298,1.003,-0.103,-1.436,0.001,-4.795,1.247
11.090,75.000,1.298,1.003,-0.103,-1.436,0.001,-4.795,1.247
11.100,75.000,1.298,1.005,-0.107,-1.426,0.001,-4.795,1.247
11.110,75.000,1.296,1.003,-0.112,-1.421,0.001,-4.795,1.247
11.120,75.000,1.296,1.003,-0.112,-1.421,0.001,-4.795,1.247
11.130,75.000,1.298,1.003,-0.107,-1.431,0.001,-4.795,1.247
11.140,75.000,1.298,1.003,-0.112,-1.426,0.001,-4.795,1.247
11.150,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
11.160,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
11.170,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
11.180,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
11.190,75.000,1.298,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.200,75.000,1.298,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.210,75.000,1.298,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.220,75.000,1.296,1.005,-0.107,-1.431,0.001,-4.795,1.247
11.230,75.000,1.296,1.005,-0.107,-1.431,0.001,-4.795,1.247
11.240,75.000,1.296,1.005,-0.107,-1.431,0.001,-4.795,1.247
11.250,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.260,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.270,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.280,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.290,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.300,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.310,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.320,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.330,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.340,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.350,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.360,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.370,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
11.380,75.000,1.298,1.003,-0.112,-1.431,0.001,-4.795,1.247
11.390,75.000,1.298,1.003,-0.112,-1.431,0.001,-4.795,1.247
11.400,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
11.410,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
11.420,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
11.430,75.000,1.296,1.002,-0.107,-1.421,0.001,-4.795,1.247
11.440,75.000,1.296,1.002,-0.107,-1.421,0.001,-4.795,1.247
11.450,75.000,1.298,1.003,-0.107,-1.426,0.001,-4.795,1.247
11.460,75.000,1.298,1.003,-0.107,-1.426,0.001,-4.795,1.247
11.470,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.480,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.490,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.500,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.510,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.520,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.530,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.540,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.550,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.560,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.570,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.580,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.590,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.600,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.610,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.620,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
11.630,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
11.640,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
11.650,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
11.660,75.000,1.296,1.002,-0.112,-1.426,0.001,-4.795,1.247
11.670,75.000,1.296,1.002,-0.112,-1.426,0.001,-4.795,1.247
11.680,75.000,1.296,1.002,-0.112,-1.426,0.001,-4.795,1.247
11.690,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.700,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.710,75.000,1.296,1.003,-0.103,-1.426,0.001,-4.795,1.247
11.720,75.000,1.298,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.730,75.000,1.298,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.740,75.000,1.298,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.750,75.000,1.298,1.002,-0.112,-1.431,0.001,-4.795,1.247
11.760,75.000,1.296,1.003,-0.107,-1.436,0.001,-4.795,1.247
11.770,75.000,1.296,1.003,-0.107,-1.436,0.001,-4.795,1.247
11.780,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.790,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.800,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
11.810,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
11.820,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
11.830,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
11.840,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
11.850,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
11.860,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.870,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.880,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
11.890,75.000,1.298,1.002,-0.098,-1.440,0.001,-4.795,1.247
11.900,75.000,1.298,1.002,-0.098,-1.440,0.001,-4.795,1.247
11.910,75.000,1.298,1.002,-0.098,-1.440,0.001,-4.795,1.247
11.920,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
11.930,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
11.940,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
11.950,75.000,1.298,1.003,-0.098,-1.431,0.001,-4.795,1.247
11.960,75.000,1.296,1.005,-0.107,-1.431,0.001,-4.795,1.247
11.970,75.000,1.296,1.005,-0.107,-1.431,0.001,-4.795,1.247
11.980,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
11.990,75.000,1.295,1.003,-0.112,-1.421,0.001,-4.795,1.247
12.000,75.000,1.295,1.003,-0.112,-1.421,0.001,-4.795,1.247
12.010,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.020,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.030,75.000,1.298,1.005,-0.107,-1.431,0.001,-4.795,1.247
12.040,75.000,1.298,1.005,-0.107,-1.431,0.001,-4.795,1.247
12.050,75.000,1.298,1.003,-0.112,-1.421,0.001,-4.795,1.247
12.060,75.000,1.298,1.003,-0.112,-1.421,0.001,-4.795,1.247
12.070,75.000,1.298,1.003,-0.107,-1.421,0.001,-4.795,1.247
12.080,75.000,1.298,1.003,-0.107,-1.421,0.001,-4.795,1.247
12.090,75.000,1.298,1.003,-0.107,-1.421,0.001,-4.795,1.247
12.100,75.000,1.298,1.003,-0.112,-1.421,0.001,-4.795,1.247
12.110,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
12.120,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
12.130,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
12.140,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
12.150,75.000,1.296,1.002,-0.112,-1.421,0.001,-4.795,1.247
12.160,75.000,1.296,1.002,-0.107,-1.436,0.001,-4.795,1.247
12.170,75.000,1.296,1.002,-0.107,-1.436,0.001,-4.795,1.247
12.180,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
12.190,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
12.200,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
12.210,75.000,1.296,1.002,-0.107,-1.436,0.001,-4.795,1.247
12.220,75.000,1.296,1.002,-0.107,-1.436,0.001,-4.795,1.247
12.230,75.000,1.295,1.003,-0.098,-1.436,0.001,-4.795,1.247
12.240,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
12.250,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
12.260,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
12.270,75.000,1.296,1.002,-0.117,-1.426,0.001,-4.795,1.247
12.280,75.000,1.296,1.002,-0.117,-1.426,0.001,-4.795,1.247
12.290,75.000,1.295,1.002,-0.112,-1.421,0.001,-4.795,1.247
12.300,75.000,1.295,1.002,-0.112,-1.421,0.001,-4.795,1.247
12.310,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
12.320,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
12.330,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
12.340,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
12.350,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
12.360,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.370,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.380,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.390,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.400,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.410,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.420,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.430,75.000,1.295,1.002,-0.098,-1.436,0.001,-4.795,1.247
12.440,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.450,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.460,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.470,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.480,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.490,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.500,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
12.510,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
12.520,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
12.530,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
12.540,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
12.550,75.000,1.295,1.003,-0.098,-1.436,0.001,-4.795,1.247
12.560,75.000,1.295,1.003,-0.098,-1.436,0.001,-4.795,1.247
12.570,75.000,1.295,1.003,-0.107,-1.436,0.001,-4.795,1.247
12.580,75.000,1.295,1.003,-0.107,-1.436,0.001,-4.795,1.247
12.590,75.000,1.296,1.002,-0.117,-1.436,0.001,-4.795,1.247
12.600,75.000,1.296,1.002,-0.117,-1.436,0.001,-4.795,1.247
12.610,75.000,1.298,1.002,-0.103,-1.440,0.001,-4.795,1.247
12.620,75.000,1.298,1.002,-0.103,-1.440,0.001,-4.795,1.247
12.630,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
12.640,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
12.650,75.000,1.296,1.002,-0.098,-1.431,0.001,-4.795,1.247
12.660,75.000,1.296,1.002,-0.098,-1.431,0.001,-4.795,1.247
12.670,75.000,1.295,1.002,-0.112,-1.421,0.001,-4.795,1.247
12.680,75.000,1.295,1.002,-0.112,-1.421,0.001,-4.795,1.247
12.690,75.000,1.295,1.002,-0.112,-1.421,0.001,-4.795,1.247
12.700,75.000,1.298,1.003,-0.112,-1.431,0.001,-4.795,1.247
12.710,75.000,1.298,1.003,-0.112,-1.431,0.001,-4.795,1.247
12.720,75.000,1.296,1.003,-0.107,-1.436,0.001,-4.795,1.247
12.730,75.000,1.296,1.003,-0.107,-1.436,0.001,-4.795,1.247
12.740,75.000,1.296,1.003,-0.112,-1.431,0.001,-4.795,1.247
12.750,75.000,1.296,1.005,-0.103,-1.431,0.001,-4.795,1.247
12.760,75.000,1.296,1.005,-0.103,-1.431,0.001,-4.795,1.247
12.770,75.000,1.296,1.005,-0.103,-1.431,0.001,-4.795,1.247
12.780,75.000,1.296,1.005,-0.103,-1.431,0.001,-4.795,1.247
12.790,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
12.800,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
12.810,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
12.820,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
12.830,75.000,1.298,1.003,-0.103,-1.431,0.001,-4.795,1.247
12.840,75.000,1.298,1.003,-0.103,-1.431,0.001,-4.795,1.247
12.850,75.000,1.298,1.003,-0.103,-1.431,0.001,-4.795,1.247
12.860,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.870,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.880,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.890,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.900,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.910,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.920,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.930,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.940,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.950,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.960,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.970,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.980,75.000,1.296,1.003,-0.107,-1.431,0.001,-4.795,1.247
12.990,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.000,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.010,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.020,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.030,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.040,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.050,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.060,75.000,1.296,1.003,-0.098,-1.436,0.001,-4.795,1.247
13.070,75.000,1.296,1.003,-0.098,-1.436,0.001,-4.795,1.247
13.080,75.000,1.296,1.003,-0.098,-1.436,0.001,-4.795,1.247
13.090,75.000,1.296,1.003,-0.098,-1.436,0.001,-4.795,1.247
13.100,75.000,1.296,1.003,-0.098,-1.436,0.001,-4.795,1.247
13.110,75.000,1.295,1.003,-0.103,-1.426,0.001,-4.795,1.247
13.120,75.000,1.295,1.003,-0.103,-1.426,0.001,-4.795,1.247
13.130,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.140,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.150,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.160,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.170,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.180,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.190,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.200,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.210,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.220,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.230,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
13.240,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
13.250,75.000,1.295,1.005,-0.107,-1.431,0.001,-4.795,1.247
13.260,75.000,1.295,1.005,-0.107,-1.431,0.001,-4.795,1.247
13.270,75.000,1.295,1.003,-0.112,-1.426,0.001,-4.795,1.247
13.280,75.000,1.295,1.003,-0.112,-1.426,0.001,-4.795,1.247
13.290,75.000,1.295,1.003,-0.112,-1.426,0.001,-4.795,1.247
13.300,75.000,1.296,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.310,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.320,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.330,75.000,1.296,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.340,75.000,1.296,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.350,75.000,1.296,1.003,-0.103,-1.436,0.001,-4.795,1.247
13.360,75.000,1.296,1.003,-0.103,-1.436,0.001,-4.795,1.247
13.370,75.000,1.296,1.003,-0.103,-1.436,0.001,-4.795,1.247
13.380,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.390,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.400,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.410,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.420,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.430,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.440,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.450,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.460,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.470,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.480,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.490,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.500,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.510,75.000,1.294,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.520,75.000,1.295,1.002,-0.103,-1.426,0.001,-4.795,1.247
13.530,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.540,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.550,75.000,1.296,1.005,-0.107,-1.426,0.001,-4.795,1.247
13.560,75.000,1.296,1.005,-0.107,-1.426,0.001,-4.795,1.247
13.570,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
13.580,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
13.590,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
13.600,75.000,1.296,1.003,-0.098,-1.431,0.001,-4.795,1.247
13.610,75.000,1.296,1.003,-0.098,-1.431,0.001,-4.795,1.247
13.620,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
13.630,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
13.640,75.000,1.295,1.002,-0.107,-1.431,0.001,-4.795,1.247
13.650,75.000,1.295,1.002,-0.107,-1.431,0.001,-4.795,1.247
