t,v,Pac,Pvit,Pirr,Pvac,x,y,z
9.100,50.000,1.475,0.806,-0.063,-1.162,0.005,-7.701,2.006
9.110,50.000,1.475,0.806,-0.068,-1.167,0.005,-7.701,2.006
9.120,50.000,1.475,0.806,-0.068,-1.167,0.005,-7.701,2.006
9.130,50.000,1.475,0.807,-0.073,-1.157,0.005,-7.701,2.006
9.140,50.000,1.475,0.807,-0.073,-1.157,0.005,-7.701,2.006
9.150,50.000,1.475,0.806,-0.078,-1.157,0.005,-7.701,2.006
9.160,50.000,1.475,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.170,50.000,1.475,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.180,50.000,1.475,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.190,50.000,1.475,0.807,-0.073,-1.157,0.005,-7.701,2.006
9.200,50.000,1.475,0.807,-0.073,-1.157,0.005,-7.701,2.006
9.210,50.000,1.475,0.806,-0.073,-1.152,0.005,-7.701,2.006
9.220,50.000,1.475,0.806,-0.073,-1.152,0.005,-7.701,2.006
9.230,50.000,1.476,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.240,50.000,1.476,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.250,50.000,1.476,0.806,-0.078,-1.162,0.005,-7.701,2.006
9.260,50.000,1.476,0.806,-0.078,-1.162,0.005,-7.701,2.006
9.270,50.000,1.476,0.806,-0.078,-1.162,0.005,-7.701,2.006
9.280,50.000,1.476,0.806,-0.078,-1.162,0.005,-7.701,2.006
9.290,50.000,1.476,0.806,-0.078,-1.162,0.005,-7.701,2.006
9.300,50.000,1.476,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.310,50.000,1.476,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.320,50.000,1.476,0.806,-0.068,-1.167,0.005,-7.701,2.006
9.330,50.000,1.476,0.806,-0.068,-1.167,0.005,-7.701,2.006
9.340,50.000,1.476,0.806,-0.068,-1.167,0.005,-7.701,2.006
9.350,50.000,1.476,0.806,-0.068,-1.167,0.005,-7.701,2.006
9.360,50.000,1.473,0.807,-0.068,-1.162,0.005,-7.701,2.006
9.370,50.000,1.473,0.807,-0.068,-1.162,0.005,-7.701,2.006
9.380,50.000,1.475,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.390,50.000,1.475,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.400,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.410,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.420,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.430,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.440,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.450,50.000,1.473,0.807,-0.078,-1.162,0.005,-7.701,2.006
9.460,50.000,1.473,0.807,-0.078,-1.162,0.005,-7.701,2.006
9.470,50.000,1.473,0.807,-0.078,-1.162,0.005,-7.701,2.006
9.480,50.000,1.473,0.807,-0.078,-1.162,0.005,-7.701,2.006
9.490,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.500,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.510,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.520,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.530,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.540,50.000,1.473,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.550,50.000,1.473,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.560,50.000,1.473,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.570,50.000,1.473,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.580,50.000,1.473,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.590,50.000,1.473,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.600,50.000,1.473,0.806,-0.068,-1.162,0.005,-7.701,2.006
9.610,50.000,1.475,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.620,50.000,1.475,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.630,50.000,1.475,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.640,50.000,1.475,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.650,50.000,1.475,0.806,-0.063,-1.167,0.005,-7.701,2.006
9.660,50.000,1.475,0.806,-0.063,-1.167,0.005,-7.701,2.006
9.670,50.000,1.475,0.806,-0.063,-1.167,0.005,-7.701,2.006
9.680,50.000,1.475,0.806,-0.063,-1.167,0.005,-7.701,2.006
9.690,50.000,1.475,0.806,-0.063,-1.167,0.005,-7.701,2.006
9.700,50.000,1.475,0.806,-0.063,-1.167,0.005,-7.701,2.006
9.710,50.000,1.476,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.720,50.000,1.476,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.730,50.000,1.476,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.740,50.000,1.476,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.750,50.000,1.476,0.807,-0.063,-1.162,0.005,-7.701,2.006
9.760,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.770,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.780,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.790,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.800,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
9.810,50.000,1.473,0.806,-0.063,-1.162,0.005,-7.701,2.006
9.820,50.000,1.473,0.806,-0.063,-1.162,0.005,-7.701,2.006
9.830,50.000,1.473,0.806,-0.063,-1.162,0.005,-7.701,2.006
9.840,50.000,1.473,0.806,-0.063,-1.162,0.005,-7.701,2.006
9.850,50.000,1.473,0.806,-0.063,-1.162,0.005,-7.701,2.006
9.860,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.870,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.880,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.890,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.900,50.000,1.473,0.807,-0.073,-1.157,0.005,-7.701,2.006
9.910,50.000,1.473,0.807,-0.073,-1.157,0.005,-7.701,2.006
9.920,50.000,1.473,0.806,-0.083,-1.157,0.005,-7.701,2.006
9.930,50.000,1.473,0.806,-0.083,-1.157,0.005,-7.701,2.006
9.940,50.000,1.473,0.806,-0.073,-1.162,0.005,-7.701,2.006
9.950,50.000,1.473,0.806,-0.073,-1.162,0.005,-7.701,2.006
9.960,50.000,1.473,0.806,-0.073,-1.162,0.005,-7.701,2.006
9.970,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.980,50.000,1.473,0.806,-0.073,-1.157,0.005,-7.701,2.006
9.990,50.000,1.475,0.808,-0.073,-1.167,0.005,-7.701,2.006
10.000,50.000,1.472,0.806,-0.078,-1.157,0.005,-7.701,2.006
10.010,50.000,1.472,0.806,-0.078,-1.157,0.005,-7.701,2.006
10.020,50.000,1.473,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.030,50.000,1.473,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.040,50.000,1.473,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.050,50.000,1.473,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.060,50.000,1.473,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.070,50.000,1.473,0.807,-0.063,-1.167,0.005,-7.701,2.006
10.080,50.000,1.473,0.807,-0.063,-1.167,0.005,-7.701,2.006
10.090,50.000,1.473,0.807,-0.063,-1.167,0.005,-7.701,2.006
10.100,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
10.110,50.000,1.473,0.807,-0.073,-1.162,0.005,-7.701,2.006
10.120,50.000,1.473,0.807,-0.068,-1.162,0.005,-7.701,2.006
10.130,50.000,1.475,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.140,50.000,1.475,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.150,50.000,1.475,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.160,75.000,1.475,0.806,-0.068,-1.167,0.005,-7.701,2.006
10.170,75.000,1.475,0.807,-0.068,-1.167,0.005,-7.701,2.006
10.180,75.000,1.475,0.807,-0.068,-1.167,0.005,-7.701,2.006
10.190,75.000,1.473,0.808,-0.073,-1.167,0.005,-7.701,2.006
10.200,75.000,1.473,0.808,-0.073,-1.167,0.005,-7.701,2.006
10.210,75.000,1.473,0.807,-0.068,-1.191,0.005,-7.701,2.006
10.220,75.000,1.473,0.807,-0.068,-1.191,0.005,-7.701,2.006
10.230,75.000,1.473,0.807,-0.068,-1.191,0.005,-7.701,2.006
10.240,75.000,1.473,0.807,-0.068,-1.191,0.005,-7.701,2.006
10.250,75.000,1.473,0.808,-0.073,-1.733,0.005,-7.701,2.006
10.260,75.000,1.473,0.808,-0.073,-1.733,0.005,-7.701,2.006
10.270,75.000,1.473,0.807,-0.073,-1.738,0.005,-7.701,2.006
10.280,75.000,1.475,0.806,-0.078,-1.626,0.005,-7.701,2.006
10.290,75.000,1.475,0.806,-0.078,-1.626,0.005,-7.701,2.006
10.300,75.000,1.475,0.806,-0.078,-1.636,0.005,-7.701,2.006
10.310,75.000,1.473,0.807,-0.068,-1.646,0.005,-7.701,2.006
10.320,75.000,1.475,0.806,-0.068,-1.655,0.005,-7.701,2.006
10.330,75.000,1.475,0.806,-0.068,-1.655,0.005,-7.701,2.006
10.340,75.000,1.475,0.808,-0.073,-1.650,0.005,-7.701,2.006
10.350,75.000,1.475,0.806,-0.068,-1.641,0.005,-7.701,2.006
10.360,75.000,1.475,0.806,-0.068,-1.641,0.005,-7.701,2.006
10.370,75.000,1.473,0.807,-0.068,-1.641,0.005,-7.701,2.006
10.380,75.000,1.473,0.806,-0.078,-1.636,0.005,-7.701,2.006
10.390,75.000,1.473,0.807,-0.078,-1.641,0.005,-7.701,2.006
10.400,75.000,1.475,0.808,-0.068,-1.650,0.005,-7.701,2.006
10.410,75.000,1.473,0.806,-0.068,-1.646,0.005,-7.701,2.006
10.420,75.000,1.473,0.806,-0.068,-1.646,0.005,-7.701,2.006
10.430,75.000,1.473,0.807,-0.068,-1.646,0.005,-7.701,2.006
10.440,75.000,1.473,0.806,-0.063,-1.646,0.005,-7.701,2.006
10.450,75.000,1.473,0.806,-0.063,-1.650,0.005,-7.701,2.006
10.460,75.000,1.473,0.807,-0.063,-1.646,0.005,-7.701,2.006
10.470,75.000,1.473,0.807,-0.068,-1.641,0.005,-7.701,2.006
10.480,75.000,1.473,0.807,-0.068,-1.641,0.005,-7.701,2.006
10.490,75.000,1.473,0.807,-0.059,-1.650,0.005,-7.701,2.006
10.500,75.000,1.473,0.807,-0.068,-1.650,0.005,-7.701,2.006
10.510,75.000,1.475,0.807,-0.063,-1.646,0.005,-7.701,2.006
10.520,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
10.530,75.000,1.473,0.807,-0.073,-1.641,0.005,-7.701,2.006
10.540,75.000,1.475,0.808,-0.073,-1.641,0.005,-7.701,2.006
10.550,75.000,1.476,0.808,-0.068,-1.646,0.005,-7.701,2.006
10.560,75.000,1.476,0.808,-0.068,-1.646,0.005,-7.701,2.006
10.570,75.000,1.476,0.809,-0.073,-1.646,0.005,-7.701,2.006
10.580,75.000,1.476,0.809,-0.073,-1.646,0.005,-7.701,2.006
10.590,75.000,1.473,0.807,-0.073,-1.646,0.005,-7.701,2.006
10.600,75.000,1.473,0.807,-0.073,-1.646,0.005,-7.701,2.006
10.610,75.000,1.473,0.807,-0.068,-1.646,0.005,-7.701,2.006
10.620,75.000,1.473,0.808,-0.063,-1.650,0.005,-7.701,2.006
10.630,75.000,1.473,0.807,-0.073,-1.641,0.005,-7.701,2.006
10.640,75.000,1.473,0.808,-0.073,-1.641,0.005,-7.701,2.006
10.650,75.000,1.473,0.807,-0.068,-1.650,0.005,-7.701,2.006
10.660,75.000,1.473,0.807,-0.068,-1.650,0.005,-7.701,2.006
10.670,75.000,1.473,0.807,-0.068,-1.650,0.005,-7.701,2.006
10.680,75.000,1.473,0.808,-0.073,-1.646,0.005,-7.701,2.006
10.690,75.000,1.475,0.807,-0.068,-1.641,0.005,-7.701,2.006
10.700,75.000,1.473,0.807,-0.078,-1.641,0.005,-7.701,2.006
10.710,75.000,1.473,0.807,-0.078,-1.641,0.005,-7.701,2.006
10.720,75.000,1.473,0.808,-0.073,-1.650,0.005,-7.701,2.006
10.730,75.000,1.475,0.808,-0.063,-1.650,0.005,-7.701,2.006
10.740,75.000,1.475,0.808,-0.063,-1.650,0.005,-7.701,2.006
10.750,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
10.760,75.000,1.473,0.807,-0.073,-1.646,0.005,-7.701,2.006
10.770,75.000,1.473,0.807,-0.073,-1.650,0.005,-7.701,2.006
10.780,75.000,1.475,0.808,-0.073,-1.646,0.005,-7.701,2.006
10.790,75.000,1.473,0.807,-0.073,-1.650,0.005,-7.701,2.006
10.800,75.000,1.473,0.808,-0.078,-1.641,0.005,-7.701,2.006
10.810,75.000,1.473,0.807,-0.068,-1.641,0.005,-7.701,2.006
10.820,75.000,1.473,0.806,-0.073,-1.650,0.005,-7.701,2.006
10.830,75.000,1.473,0.808,-0.068,-1.641,0.005,-7.701,2.006
10.840,75.000,1.473,0.806,-0.068,-1.650,0.005,-7.701,2.006
10.850,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
10.860,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
10.870,75.000,1.473,0.807,-0.068,-1.646,0.005,-7.701,2.006
10.880,75.000,1.473,0.807,-0.068,-1.646,0.005,-7.701,2.006
10.890,75.000,1.473,0.806,-0.073,-1.646,0.005,-7.701,2.006
10.900,75.000,1.473,0.806,-0.073,-1.646,0.005,-7.701,2.006
10.910,75.000,1.473,0.807,-0.068,-1.650,0.005,-7.701,2.006
10.920,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
10.930,75.000,1.473,0.807,-0.063,-1.646,0.005,-7.701,2.006
10.940,75.000,1.473,0.807,-0.063,-1.646,0.005,-7.701,2.006
10.950,75.000,1.473,0.807,-0.063,-1.646,0.005,-7.701,2.006
10.960,75.000,1.473,0.807,-0.068,-1.650,0.005,-7.701,2.006
10.970,75.000,1.475,0.808,-0.068,-1.641,0.005,-7.701,2.006
10.980,75.000,1.473,0.808,-0.073,-1.646,0.005,-7.701,2.006
10.990,75.000,1.473,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.000,75.000,1.473,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.010,75.000,1.475,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.020,75.000,1.475,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.030,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
11.040,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
11.050,75.000,1.472,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.060,75.000,1.472,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.070,75.000,1.473,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.080,75.000,1.473,0.808,-0.063,-1.650,0.005,-7.701,2.006
11.090,75.000,1.473,0.808,-0.063,-1.650,0.005,-7.701,2.006
11.100,75.000,1.475,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.110,75.000,1.475,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.120,75.000,1.473,0.808,-0.078,-1.641,0.005,-7.701,2.006
11.130,75.000,1.473,0.807,-0.078,-1.646,0.005,-7.701,2.006
11.140,75.000,1.475,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.150,75.000,1.473,0.808,-0.068,-1.641,0.005,-7.701,2.006
11.160,75.000,1.473,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.170,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.180,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
11.190,75.000,1.473,0.808,-0.078,-1.641,0.005,-7.701,2.006
11.200,75.000,1.475,0.809,-0.078,-1.641,0.005,-7.701,2.006
11.210,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
11.220,75.000,1.473,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.230,75.000,1.473,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.240,75.000,1.473,0.808,-0.073,-1.646,0.005,-7.701,2.006
11.250,75.000,1.475,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.260,75.000,1.473,0.808,-0.073,-1.641,0.005,-7.701,2.006
11.270,75.000,1.475,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.280,75.000,1.475,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.290,75.000,1.473,0.808,-0.073,-1.636,0.005,-7.701,2.006
11.300,75.000,1.473,0.808,-0.073,-1.636,0.005,-7.701,2.006
11.310,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
11.320,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
11.330,75.000,1.473,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.340,75.000,1.473,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.350,75.000,1.473,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.360,75.000,1.472,0.808,-0.063,-1.650,0.005,-7.701,2.006
11.370,75.000,1.472,0.808,-0.063,-1.650,0.005,-7.701,2.006
11.380,75.000,1.473,0.809,-0.078,-1.646,0.005,-7.701,2.006
11.390,75.000,1.473,0.809,-0.078,-1.646,0.005,-7.701,2.006
11.400,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.410,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.420,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.430,75.000,1.472,0.809,-0.068,-1.650,0.005,-7.701,2.006
11.440,75.000,1.472,0.809,-0.068,-1.650,0.005,-7.701,2.006
11.450,75.000,1.473,0.808,-0.073,-1.650,0.005,-7.701,2.006
11.460,75.000,1.473,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.470,75.000,1.473,0.808,-0.063,-1.646,0.005,-7.701,2.006
11.480,75.000,1.473,0.808,-0.063,-1.646,0.005,-7.701,2.006
11.490,75.000,1.472,0.808,-0.078,-1.641,0.005,-7.701,2.006
11.500,75.000,1.473,0.808,-0.078,-1.636,0.005,-7.701,2.006
11.510,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.520,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
11.530,75.000,1.473,0.809,-0.068,-1.650,0.005,-7.701,2.006
11.540,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
11.550,75.000,1.473,0.808,-0.078,-1.641,0.005,-7.701,2.006
11.560,75.000,1.473,0.808,-0.078,-1.641,0.005,-7.701,2.006
11.570,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
11.580,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.590,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.600,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.610,75.000,1.472,0.808,-0.068,-1.655,0.005,-7.701,2.006
11.620,75.000,1.473,0.809,-0.068,-1.650,0.005,-7.701,2.006
11.630,75.000,1.473,0.809,-0.068,-1.650,0.005,-7.701,2.006
11.640,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
11.650,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
11.660,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.670,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.680,75.000,1.471,0.809,-0.063,-1.650,0.005,-7.701,2.006
11.690,75.000,1.473,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.700,75.000,1.473,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.710,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
11.720,75.000,1.473,0.809,-0.068,-1.641,0.005,-7.701,2.006
11.730,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
11.740,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
11.750,75.000,1.473,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.760,75.000,1.473,0.808,-0.068,-1.650,0.005,-7.701,2.006
11.770,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
11.780,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
11.790,75.000,1.473,0.808,-0.059,-1.650,0.005,-7.701,2.006
11.800,75.000,1.473,0.808,-0.059,-1.650,0.005,-7.701,2.006
11.810,75.000,1.472,0.809,-0.063,-1.646,0.005,-7.701,2.006
11.820,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
11.830,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.840,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.850,75.000,1.472,0.808,-0.078,-1.646,0.005,-7.701,2.006
11.860,75.000,1.472,0.808,-0.078,-1.646,0.005,-7.701,2.006
11.870,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
11.880,75.000,1.472,0.809,-0.078,-1.636,0.005,-7.701,2.006
11.890,75.000,1.472,0.811,-0.073,-1.641,0.005,-7.701,2.006
11.900,75.000,1.472,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.910,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
11.920,75.000,1.472,0.808,-0.073,-1.655,0.005,-7.701,2.006
11.930,75.000,1.472,0.808,-0.073,-1.655,0.005,-7.701,2.006
11.940,75.000,1.473,0.809,-0.073,-1.646,0.005,-7.701,2.006
11.950,75.000,1.473,0.809,-0.073,-1.646,0.005,-7.701,2.006
11.960,75.000,1.473,0.808,-0.073,-1.641,0.005,-7.701,2.006
11.970,75.000,1.473,0.811,-0.068,-1.650,0.005,-7.701,2.006
11.980,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
11.990,75.000,1.473,0.808,-0.068,-1.646,0.005,-7.701,2.006
12.000,75.000,1.473,0.809,-0.063,-1.650,0.005,-7.701,2.006
12.010,75.000,1.475,0.808,-0.068,-1.641,0.005,-7.701,2.006
12.020,75.000,1.475,0.808,-0.068,-1.641,0.005,-7.701,2.006
12.030,75.000,1.472,0.811,-0.068,-1.650,0.005,-7.701,2.006
12.040,75.000,1.472,0.811,-0.068,-1.650,0.005,-7.701,2.006
12.050,75.000,1.473,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.060,75.000,1.473,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.070,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.080,75.000,1.472,0.811,-0.073,-1.650,0.005,-7.701,2.006
12.090,75.000,1.472,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.100,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.110,75.000,1.472,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.120,75.000,1.472,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.130,75.000,1.472,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.140,75.000,1.472,0.811,-0.073,-1.650,0.005,-7.701,2.006
12.150,75.000,1.472,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.160,75.000,1.472,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.170,75.000,1.472,0.808,-0.068,-1.655,0.005,-7.701,2.006
12.180,75.000,1.472,0.808,-0.068,-1.655,0.005,-7.701,2.006
12.190,75.000,1.472,0.811,-0.063,-1.655,0.005,-7.701,2.006
12.200,75.000,1.472,0.808,-0.078,-1.641,0.005,-7.701,2.006
12.210,75.000,1.472,0.811,-0.073,-1.641,0.005,-7.701,2.006
12.220,75.000,1.472,0.809,-0.063,-1.646,0.005,-7.701,2.006
12.230,75.000,1.473,0.809,-0.073,-1.641,0.005,-7.701,2.006
12.240,75.000,1.472,0.809,-0.068,-1.650,0.005,-7.701,2.006
12.250,75.000,1.472,0.809,-0.063,-1.650,0.005,-7.701,2.006
12.260,75.000,1.472,0.809,-0.063,-1.650,0.005,-7.701,2.006
12.270,75.000,1.472,0.809,-0.063,-1.650,0.005,-7.701,2.006
12.280,75.000,1.472,0.809,-0.068,-1.641,0.005,-7.701,2.006
12.290,75.000,1.472,0.809,-0.068,-1.641,0.005,-7.701,2.006
12.300,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.310,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.320,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.330,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.340,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.350,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.360,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.370,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.380,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.390,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.400,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.410,75.000,1.472,0.809,-0.068,-1.646,0.005,-7.701,2.006
12.420,75.000,1.472,0.809,-0.068,-1.641,0.005,-7.701,2.006
12.430,75.000,1.472,0.809,-0.068,-1.641,0.005,-7.701,2.006
12.440,75.000,1.472,0.809,-0.068,-1.641,0.005,-7.701,2.006
12.450,75.000,1.472,0.809,-0.068,-1.641,0.005,-7.701,2.006
12.460,75.000,1.473,0.809,-0.073,-1.650,0.005,-7.701,2.006
12.470,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.480,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.490,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.500,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.510,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.520,75.000,1.472,0.808,-0.078,-1.636,0.005,-7.701,2.006
12.530,75.000,1.472,0.811,-0.073,-1.650,0.005,-7.701,2.006
12.540,75.000,1.472,0.811,-0.073,-1.650,0.005,-7.701,2.006
12.550,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.560,75.000,1.472,0.809,-0.078,-1.641,0.005,-7.701,2.006
12.570,75.000,1.472,0.809,-0.068,-1.655,0.005,-7.701,2.006
12.580,75.000,1.472,0.809,-0.068,-1.655,0.005,-7.701,2.006
12.590,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
12.600,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
12.610,75.000,1.472,0.812,-0.068,-1.646,0.005,-7.701,2.006
12.620,75.000,1.472,0.812,-0.068,-1.646,0.005,-7.701,2.006
12.630,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.640,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.650,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.660,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.670,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
