t,v,Pac,Pvit,Pirr,Pvac,x,y,z
9.550,50.000,1.292,1.090,-0.093,-0.977,0.005,-7.840,1.355
9.560,50.000,1.292,1.090,-0.093,-0.977,0.005,-7.840,1.355
9.570,50.000,1.293,1.091,-0.093,-0.977,0.005,-7.840,1.355
9.580,50.000,1.292,1.091,-0.078,-0.986,0.005,-7.840,1.355
9.590,50.000,1.292,1.090,-0.088,-0.977,0.005,-7.840,1.355
9.600,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.610,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.620,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
9.630,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
9.640,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.650,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.660,50.000,1.293,1.091,-0.093,-0.977,0.005,-7.840,1.355
9.670,50.000,1.293,1.091,-0.093,-0.977,0.005,-7.840,1.355
9.680,50.000,1.292,1.089,-0.093,-0.981,0.005,-7.840,1.355
9.690,50.000,1.292,1.089,-0.093,-0.981,0.005,-7.840,1.355
9.700,50.000,1.292,1.090,-0.088,-0.991,0.005,-7.840,1.355
9.710,50.000,1.292,1.090,-0.088,-0.991,0.005,-7.840,1.355
9.720,50.000,1.292,1.090,-0.088,-0.991,0.005,-7.840,1.355
9.730,50.000,1.292,1.089,-0.083,-0.981,0.005,-7.840,1.355
9.740,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.750,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.760,50.000,1.293,1.090,-0.088,-0.972,0.005,-7.840,1.355
9.770,50.000,1.293,1.090,-0.088,-0.972,0.005,-7.840,1.355
9.780,50.000,1.292,1.090,-0.083,-0.986,0.005,-7.840,1.355
9.790,50.000,1.292,1.090,-0.083,-0.986,0.005,-7.840,1.355
9.800,50.000,1.293,1.090,-0.093,-0.981,0.005,-7.840,1.355
9.810,50.000,1.293,1.090,-0.093,-0.981,0.005,-7.840,1.355
9.820,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
9.830,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
9.840,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.850,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
9.860,50.000,1.292,1.091,-0.088,-0.977,0.005,-7.840,1.355
9.870,50.000,1.293,1.089,-0.083,-0.981,0.005,-7.840,1.355
9.880,50.000,1.293,1.089,-0.083,-0.981,0.005,-7.840,1.355
9.890,50.000,1.293,1.090,-0.083,-0.981,0.005,-7.840,1.355
9.900,50.000,1.293,1.090,-0.083,-0.981,0.005,-7.840,1.355
9.910,50.000,1.294,1.089,-0.088,-0.981,0.005,-7.840,1.355
9.920,50.000,1.294,1.089,-0.088,-0.981,0.005,-7.840,1.355
9.930,50.000,1.292,1.089,-0.078,-0.991,0.005,-7.840,1.355
9.940,50.000,1.292,1.089,-0.078,-0.991,0.005,-7.840,1.355
9.950,50.000,1.292,1.089,-0.078,-0.991,0.005,-7.840,1.355
9.960,50.000,1.292,1.089,-0.078,-0.991,0.005,-7.840,1.355
9.970,50.000,1.292,1.089,-0.078,-0.991,0.005,-7.840,1.355
9.980,50.000,1.292,1.089,-0.078,-0.991,0.005,-7.840,1.355
9.990,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.000,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.010,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.020,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.030,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.040,50.000,1.294,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.050,50.000,1.294,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.060,50.000,1.294,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.070,50.000,1.294,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.080,50.000,1.294,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.090,50.000,1.293,1.089,-0.088,-0.981,0.005,-7.840,1.355
10.100,50.000,1.292,1.089,-0.098,-0.977,0.005,-7.840,1.355
10.110,50.000,1.292,1.089,-0.098,-0.977,0.005,-7.840,1.355
10.120,50.000,1.293,1.091,-0.093,-0.981,0.005,-7.840,1.355
10.130,50.000,1.293,1.091,-0.093,-0.981,0.005,-7.840,1.355
10.140,50.000,1.293,1.091,-0.093,-0.981,0.005,-7.840,1.355
10.150,50.000,1.293,1.091,-0.093,-0.981,0.005,-7.840,1.355
10.160,50.000,1.293,1.089,-0.093,-0.977,0.005,-7.840,1.355
10.170,50.000,1.293,1.090,-0.093,-0.986,0.005,-7.840,1.355
10.180,50.000,1.293,1.090,-0.093,-0.986,0.005,-7.840,1.355
10.190,50.000,1.293,1.090,-0.093,-0.986,0.005,-7.840,1.355
10.200,50.000,1.293,1.090,-0.093,-0.986,0.005,-7.840,1.355
10.210,50.000,1.293,1.090,-0.093,-0.986,0.005,-7.840,1.355
10.220,50.000,1.293,1.090,-0.093,-0.977,0.005,-7.840,1.355
10.230,50.000,1.293,1.090,-0.093,-0.977,0.005,-7.840,1.355
10.240,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
10.250,50.000,1.293,1.091,-0.093,-0.977,0.005,-7.840,1.355
10.260,50.000,1.293,1.090,-0.093,-0.977,0.005,-7.840,1.355
10.270,50.000,1.293,1.090,-0.093,-0.977,0.005,-7.840,1.355
10.280,50.000,1.293,1.089,-0.093,-0.977,0.005,-7.840,1.355
10.290,50.000,1.293,1.089,-0.093,-0.977,0.005,-7.840,1.355
10.300,50.000,1.294,1.090,-0.093,-0.981,0.005,-7.840,1.355
10.310,50.000,1.294,1.090,-0.093,-0.981,0.005,-7.840,1.355
10.320,50.000,1.293,1.089,-0.088,-0.986,0.005,-7.840,1.355
10.330,50.000,1.293,1.089,-0.088,-0.986,0.005,-7.840,1.355
10.340,50.000,1.292,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.350,50.000,1.293,1.091,-0.088,-0.986,0.005,-7.840,1.355
10.360,50.000,1.293,1.091,-0.088,-0.986,0.005,-7.840,1.355
10.370,50.000,1.293,1.091,-0.088,-0.986,0.005,-7.840,1.355
10.380,50.000,1.294,1.093,-0.083,-0.986,0.005,-7.840,1.355
10.390,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
10.400,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
10.410,50.000,1.292,1.090,-0.098,-0.977,0.005,-7.840,1.355
10.420,50.000,1.292,1.090,-0.098,-0.977,0.005,-7.840,1.355
10.430,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
10.440,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
10.450,50.000,1.293,1.091,-0.093,-0.972,0.005,-7.840,1.355
10.460,50.000,1.293,1.091,-0.093,-0.972,0.005,-7.840,1.355
10.470,50.000,1.293,1.091,-0.093,-0.972,0.005,-7.840,1.355
10.480,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
10.490,50.000,1.294,1.091,-0.088,-0.981,0.005,-7.840,1.355
10.500,50.000,1.294,1.091,-0.088,-0.981,0.005,-7.840,1.355
10.510,50.000,1.294,1.090,-0.093,-0.981,0.005,-7.840,1.355
10.520,50.000,1.294,1.090,-0.093,-0.981,0.005,-7.840,1.355
10.530,50.000,1.293,1.090,-0.083,-0.986,0.005,-7.840,1.355
10.540,50.000,1.293,1.090,-0.083,-0.986,0.005,-7.840,1.355
10.550,50.000,1.292,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.560,50.000,1.292,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.570,50.000,1.292,1.090,-0.098,-0.972,0.005,-7.840,1.355
10.580,50.000,1.294,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.590,50.000,1.294,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.600,50.000,1.292,1.090,-0.088,-0.977,0.005,-7.840,1.355
10.610,50.000,1.293,1.091,-0.093,-0.981,0.005,-7.840,1.355
10.620,50.000,1.293,1.091,-0.093,-0.981,0.005,-7.840,1.355
10.630,50.000,1.292,1.089,-0.088,-0.977,0.005,-7.840,1.355
10.640,50.000,1.292,1.089,-0.088,-0.977,0.005,-7.840,1.355
10.650,50.000,1.292,1.089,-0.088,-0.977,0.005,-7.840,1.355
10.660,50.000,1.292,1.089,-0.088,-0.977,0.005,-7.840,1.355
10.670,50.000,1.292,1.089,-0.088,-0.977,0.005,-7.840,1.355
10.680,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.690,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.700,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.710,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.720,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.730,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.740,50.000,1.293,1.090,-0.088,-0.981,0.005,-7.840,1.355
10.750,50.000,1.293,1.090,-0.093,-0.977,0.005,-7.840,1.355
10.760,50.000,1.293,1.090,-0.093,-0.977,0.005,-7.840,1.355
10.770,50.000,1.293,1.090,-0.093,-0.977,0.005,-7.840,1.355
10.780,50.000,1.293,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.790,50.000,1.293,1.089,-0.093,-0.981,0.005,-7.840,1.355
10.800,50.000,1.293,1.089,-0.093,-0.981,0.005,-7.840,1.355
10.810,50.000,1.294,1.090,-0.098,-0.977,0.005,-7.840,1.355
10.820,50.000,1.294,1.090,-0.098,-0.977,0.005,-7.840,1.355
10.830,50.000,1.294,1.090,-0.098,-0.977,0.005,-7.840,1.355
10.840,50.000,1.293,1.090,-0.088,-0.977,0.005,-7.840,1.355
10.850,50.000,1.293,1.090,-0.088,-0.977,0.005,-7.840,1.355
10.860,50.000,1.293,1.090,-0.088,-0.977,0.005,-7.840,1.355
10.870,75.000,1.294,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.880,75.000,1.294,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.890,75.000,1.294,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.900,75.000,1.294,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.910,75.000,1.294,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.920,75.000,1.294,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.930,75.000,1.294,1.089,-0.083,-0.986,0.005,-7.840,1.355
10.940,75.000,1.294,1.090,-0.083,-0.986,0.005,-7.840,1.355
10.950,75.000,1.294,1.090,-0.083,-0.986,0.005,-7.840,1.355
10.960,75.000,1.293,1.089,-0.088,-1.006,0.005,-7.840,1.355
10.970,75.000,1.293,1.089,-0.088,-1.006,0.005,-7.840,1.355
10.980,75.000,1.294,1.090,-0.083,-1.060,0.005,-7.840,1.355
10.990,75.000,1.294,1.090,-0.083,-1.060,0.005,-7.840,1.355
11.000,75.000,1.294,1.090,-0.083,-1.060,0.005,-7.840,1.355
11.010,75.000,1.294,1.090,-0.083,-1.060,0.005,-7.840,1.355
11.020,75.000,1.292,1.091,-0.088,-1.172,0.005,-7.840,1.355
11.030,75.000,1.285,1.090,-0.098,-1.377,0.005,-7.840,1.355
11.040,75.000,1.283,1.089,-0.103,-1.406,0.005,-7.840,1.355
11.050,75.000,1.228,1.083,-0.103,-1.421,0.005,-7.840,1.355
11.060,75.000,1.229,1.083,-0.098,-1.411,0.005,-7.840,1.355
11.070,75.000,1.230,1.084,-0.107,-1.411,0.005,-7.840,1.355
11.080,75.000,1.230,1.084,-0.107,-1.411,0.005,-7.840,1.355
11.090,75.000,1.232,1.084,-0.093,-1.421,0.005,-7.840,1.355
11.100,75.000,1.232,1.084,-0.093,-1.421,0.005,-7.840,1.355
11.110,75.000,1.232,1.084,-0.093,-1.421,0.005,-7.840,1.355
11.120,75.000,1.232,1.084,-0.093,-1.426,0.005,-7.840,1.355
11.130,75.000,1.230,1.086,-0.088,-1.426,0.005,-7.840,1.355
11.140,75.000,1.230,1.086,-0.088,-1.426,0.005,-7.840,1.355
11.150,75.000,1.230,1.086,-0.088,-1.426,0.005,-7.840,1.355
11.160,75.000,1.234,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.170,75.000,1.234,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.180,75.000,1.234,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.190,75.000,1.234,1.084,-0.093,-1.416,0.005,-7.840,1.355
11.200,75.000,1.234,1.084,-0.093,-1.416,0.005,-7.840,1.355
11.210,75.000,1.234,1.084,-0.093,-1.416,0.005,-7.840,1.355
11.220,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
11.230,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
11.240,75.000,1.235,1.086,-0.098,-1.411,0.005,-7.840,1.355
11.250,75.000,1.235,1.086,-0.098,-1.411,0.005,-7.840,1.355
11.260,75.000,1.237,1.088,-0.093,-1.416,0.005,-7.840,1.355
11.270,75.000,1.237,1.088,-0.093,-1.416,0.005,-7.840,1.355
11.280,75.000,1.237,1.088,-0.093,-1.416,0.005,-7.840,1.355
11.290,75.000,1.234,1.088,-0.098,-1.416,0.005,-7.840,1.355
11.300,75.000,1.234,1.088,-0.098,-1.416,0.005,-7.840,1.355
11.310,75.000,1.234,1.088,-0.098,-1.416,0.005,-7.840,1.355
11.320,75.000,1.235,1.088,-0.088,-1.421,0.005,-7.840,1.355
11.330,75.000,1.235,1.088,-0.088,-1.421,0.005,-7.840,1.355
11.340,75.000,1.235,1.088,-0.088,-1.421,0.005,-7.840,1.355
11.350,75.000,1.235,1.088,-0.098,-1.421,0.005,-7.840,1.355
11.360,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
11.370,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
11.380,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
11.390,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.400,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.410,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.420,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.430,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.440,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
11.450,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
11.460,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
11.470,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.480,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.490,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.500,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.510,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.520,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.530,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.540,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.550,75.000,1.235,1.086,-0.103,-1.411,0.005,-7.840,1.355
11.560,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
11.570,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
11.580,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
11.590,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
11.600,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
11.610,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
11.620,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
11.630,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
11.640,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
11.650,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
11.660,75.000,1.235,1.086,-0.098,-1.421,0.005,-7.840,1.355
11.670,75.000,1.235,1.086,-0.098,-1.421,0.005,-7.840,1.355
11.680,75.000,1.235,1.085,-0.103,-1.421,0.005,-7.840,1.355
11.690,75.000,1.235,1.085,-0.103,-1.421,0.005,-7.840,1.355
11.700,75.000,1.235,1.088,-0.103,-1.416,0.005,-7.840,1.355
11.710,75.000,1.235,1.088,-0.103,-1.416,0.005,-7.840,1.355
11.720,75.000,1.235,1.089,-0.093,-1.416,0.005,-7.840,1.355
11.730,75.000,1.235,1.089,-0.093,-1.416,0.005,-7.840,1.355
11.740,75.000,1.235,1.088,-0.098,-1.421,0.005,-7.840,1.355
11.750,75.000,1.235,1.088,-0.098,-1.421,0.005,-7.840,1.355
11.760,75.000,1.235,1.086,-0.093,-1.421,0.005,-7.840,1.355
11.770,75.000,1.235,1.086,-0.093,-1.421,0.005,-7.840,1.355
11.780,75.000,1.235,1.086,-0.107,-1.411,0.005,-7.840,1.355
11.790,75.000,1.235,1.086,-0.107,-1.411,0.005,-7.840,1.355
11.800,75.000,1.235,1.086,-0.107,-1.411,0.005,-7.840,1.355
11.810,75.000,1.235,1.086,-0.107,-1.411,0.005,-7.840,1.355
11.820,75.000,1.234,1.085,-0.098,-1.421,0.005,-7.840,1.355
11.830,75.000,1.234,1.085,-0.098,-1.421,0.005,-7.840,1.355
11.840,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
11.850,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
11.860,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
11.870,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
11.880,75.000,1.235,1.086,-0.088,-1.416,0.005,-7.840,1.355
11.890,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
11.900,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
11.910,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.920,75.000,1.235,1.085,-0.093,-1.431,0.005,-7.840,1.355
11.930,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
11.940,75.000,1.235,1.084,-0.098,-1.416,0.005,-7.840,1.355
11.950,75.000,1.235,1.084,-0.098,-1.416,0.005,-7.840,1.355
11.960,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
11.970,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
11.980,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
11.990,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.000,75.000,1.235,1.089,-0.103,-1.416,0.005,-7.840,1.355
12.010,75.000,1.235,1.089,-0.103,-1.416,0.005,-7.840,1.355
12.020,75.000,1.235,1.084,-0.098,-1.426,0.005,-7.840,1.355
12.030,75.000,1.235,1.084,-0.098,-1.426,0.005,-7.840,1.355
12.040,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
12.050,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
12.060,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.070,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.080,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
12.090,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
12.100,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.110,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.120,75.000,1.234,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.130,75.000,1.234,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.140,75.000,1.234,1.086,-0.098,-1.421,0.005,-7.840,1.355
12.150,75.000,1.234,1.086,-0.098,-1.421,0.005,-7.840,1.355
12.160,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
12.170,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
12.180,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
12.190,75.000,1.235,1.084,-0.098,-1.411,0.005,-7.840,1.355
12.200,75.000,1.235,1.084,-0.098,-1.411,0.005,-7.840,1.355
12.210,75.000,1.235,1.089,-0.093,-1.416,0.005,-7.840,1.355
12.220,75.000,1.235,1.089,-0.093,-1.416,0.005,-7.840,1.355
12.230,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
12.240,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.250,75.000,1.237,1.084,-0.098,-1.426,0.005,-7.840,1.355
12.260,75.000,1.237,1.084,-0.098,-1.426,0.005,-7.840,1.355
12.270,75.000,1.237,1.084,-0.098,-1.426,0.005,-7.840,1.355
12.280,75.000,1.237,1.084,-0.098,-1.426,0.005,-7.840,1.355
12.290,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.300,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.310,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.320,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.330,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.340,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.350,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.360,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.370,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.380,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.390,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.400,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.410,75.000,1.237,1.085,-0.103,-1.416,0.005,-7.840,1.355
12.420,75.000,1.234,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.430,75.000,1.234,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.440,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.450,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.460,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
12.470,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
12.480,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
12.490,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
12.500,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
12.510,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
12.520,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.530,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.540,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.550,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.560,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.570,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.580,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.590,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.600,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.610,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
12.620,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.630,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.640,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.650,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.660,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
12.670,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
12.680,75.000,1.234,1.085,-0.103,-1.426,0.005,-7.840,1.355
12.690,75.000,1.234,1.085,-0.103,-1.426,0.005,-7.840,1.355
12.700,75.000,1.234,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.710,75.000,1.234,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.720,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.730,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.740,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.750,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
12.760,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.770,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.780,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.790,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.800,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.810,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
12.820,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
12.830,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.840,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.850,75.000,1.235,1.086,-0.098,-1.421,0.005,-7.840,1.355
12.860,75.000,1.235,1.086,-0.098,-1.421,0.005,-7.840,1.355
12.870,75.000,1.235,1.086,-0.098,-1.421,0.005,-7.840,1.355
12.880,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
12.890,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
12.900,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.910,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.920,75.000,1.234,1.085,-0.098,-1.411,0.005,-7.840,1.355
12.930,75.000,1.234,1.085,-0.098,-1.411,0.005,-7.840,1.355
12.940,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.950,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
12.960,75.000,1.234,1.085,-0.098,-1.416,0.005,-7.840,1.355
12.970,75.000,1.234,1.085,-0.098,-1.416,0.005,-7.840,1.355
12.980,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
12.990,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.000,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.010,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.020,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.030,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.040,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.050,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.060,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.070,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
13.080,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
13.090,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
13.100,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
13.110,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
13.120,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
