t,v,Pac,Pvit,Pirr,Pvac,x,y,z
10.150,50.000,1.295,1.097,-0.093,-0.981,0.005,-7.840,1.355
10.160,50.000,1.295,1.097,-0.093,-0.981,0.005,-7.840,1.355
10.170,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
10.180,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
10.190,50.000,1.294,1.095,-0.088,-0.977,0.005,-7.840,1.355
10.200,50.000,1.294,1.095,-0.088,-0.977,0.005,-7.840,1.355
10.210,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.220,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.230,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
10.240,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
10.250,50.000,1.295,1.097,-0.078,-0.977,0.005,-7.840,1.355
10.260,50.000,1.295,1.097,-0.078,-0.977,0.005,-7.840,1.355
10.270,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.280,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.290,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
10.300,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
10.310,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
10.320,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
10.330,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.340,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.350,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
10.360,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
10.370,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
10.380,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
10.390,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
10.400,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
10.410,50.000,1.294,1.095,-0.098,-0.972,0.005,-7.840,1.355
10.420,50.000,1.294,1.095,-0.098,-0.972,0.005,-7.840,1.355
10.430,50.000,1.294,1.095,-0.098,-0.972,0.005,-7.840,1.355
10.440,50.000,1.294,1.095,-0.098,-0.972,0.005,-7.840,1.355
10.450,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.460,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.470,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.480,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.490,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.500,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.510,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.520,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.530,50.000,1.294,1.095,-0.088,-0.977,0.005,-7.840,1.355
10.540,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.550,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.560,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
10.570,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
10.580,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
10.590,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
10.600,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
10.610,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.620,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.630,50.000,1.294,1.095,-0.093,-0.977,0.005,-7.840,1.355
10.640,50.000,1.294,1.095,-0.093,-0.977,0.005,-7.840,1.355
10.650,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
10.660,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
10.670,50.000,1.295,1.095,-0.098,-0.981,0.005,-7.840,1.355
10.680,50.000,1.295,1.095,-0.098,-0.981,0.005,-7.840,1.355
10.690,50.000,1.295,1.095,-0.098,-0.981,0.005,-7.840,1.355
10.700,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
10.710,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
10.720,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
10.730,50.000,1.294,1.096,-0.083,-0.977,0.005,-7.840,1.355
10.740,50.000,1.294,1.096,-0.083,-0.977,0.005,-7.840,1.355
10.750,50.000,1.294,1.096,-0.083,-0.977,0.005,-7.840,1.355
10.760,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.770,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.780,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
10.790,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
10.800,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
10.810,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
10.820,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
10.830,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
10.840,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
10.850,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.860,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.870,50.000,1.294,1.097,-0.093,-0.977,0.005,-7.840,1.355
10.880,50.000,1.294,1.097,-0.093,-0.977,0.005,-7.840,1.355
10.890,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
10.900,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.910,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.920,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.930,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.940,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.950,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.960,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.970,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.980,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
10.990,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
11.000,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.010,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.020,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.030,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
11.040,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
11.050,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
11.060,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
11.070,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
11.080,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
11.090,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
11.100,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
11.110,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
11.120,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
11.130,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
11.140,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
11.150,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
11.160,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
11.170,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
11.180,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
11.190,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.200,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.210,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.220,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.230,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.240,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.250,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
11.260,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
11.270,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
11.280,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
11.290,50.000,1.294,1.096,-0.088,-0.986,0.005,-7.840,1.355
11.300,50.000,1.294,1.096,-0.088,-0.986,0.005,-7.840,1.355
11.310,50.000,1.295,1.096,-0.083,-0.981,0.005,-7.840,1.355
11.320,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.330,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.340,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.350,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.360,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.370,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
11.380,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
11.390,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.400,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.410,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.420,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.430,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
11.440,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
11.450,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
11.460,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
11.470,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
11.480,50.000,1.295,1.095,-0.088,-0.977,0.005,-7.840,1.355
11.490,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.500,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.510,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.520,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.530,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.540,50.000,1.294,1.095,-0.088,-0.977,0.005,-7.840,1.355
11.550,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.560,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.570,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.580,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
11.590,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
11.600,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
11.610,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
11.620,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.630,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.640,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.650,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.660,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.670,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.680,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
11.690,50.000,1.295,1.096,-0.088,-0.986,0.005,-7.840,1.355
11.700,50.000,1.294,1.096,-0.088,-0.986,0.005,-7.840,1.355
11.710,50.000,1.294,1.096,-0.088,-0.986,0.005,-7.840,1.355
11.720,50.000,1.294,1.096,-0.098,-0.977,0.005,-7.840,1.355
11.730,50.000,1.294,1.096,-0.098,-0.977,0.005,-7.840,1.355
11.740,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.750,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
11.760,50.000,1.295,1.095,-0.098,-0.981,0.005,-7.840,1.355
11.770,50.000,1.295,1.095,-0.098,-0.981,0.005,-7.840,1.355
11.780,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
11.790,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
11.800,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.810,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.820,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.830,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.840,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.850,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.860,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.870,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.880,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.890,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.900,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
11.910,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.920,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.930,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.940,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.950,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.960,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.970,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.980,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
11.990,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.000,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.010,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.020,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.030,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.040,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.050,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.060,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
12.070,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.080,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.090,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.100,50.000,1.294,1.097,-0.083,-0.991,0.005,-7.840,1.355
12.110,50.000,1.294,1.097,-0.083,-0.991,0.005,-7.840,1.355
12.120,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
12.130,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
12.140,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
12.150,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
12.160,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
12.170,50.000,1.295,1.097,-0.093,-0.981,0.005,-7.840,1.355
12.180,50.000,1.295,1.097,-0.093,-0.981,0.005,-7.840,1.355
12.190,50.000,1.295,1.097,-0.093,-0.981,0.005,-7.840,1.355
12.200,50.000,1.295,1.097,-0.093,-0.981,0.005,-7.840,1.355
12.210,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.220,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.230,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.240,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.250,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.260,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.270,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.280,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.290,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.300,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
12.310,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
12.320,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
12.330,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
12.340,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
12.350,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
12.360,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
12.370,50.000,1.294,1.096,-0.088,-0.977,0.005,-7.840,1.355
12.380,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.390,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.400,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.410,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.420,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.430,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
12.440,50.000,1.294,1.096,-0.088,-0.986,0.005,-7.840,1.355
12.450,50.000,1.294,1.096,-0.088,-0.986,0.005,-7.840,1.355
12.460,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
12.470,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
12.480,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
12.490,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
12.500,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
12.510,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
12.520,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
12.530,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
12.540,50.000,1.294,1.096,-0.083,-0.986,0.005,-7.840,1.355
12.550,50.000,1.294,1.097,-0.088,-0.981,0.005,-7.840,1.355
12.560,50.000,1.294,1.097,-0.088,-0.981,0.005,-7.840,1.355
12.570,50.000,1.294,1.097,-0.088,-0.981,0.005,-7.840,1.355
12.580,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
12.590,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
12.600,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.610,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.620,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.630,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.640,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.650,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.660,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.670,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.680,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.690,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.700,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.710,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.720,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.730,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.740,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.750,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.760,50.000,1.295,1.095,-0.083,-0.981,0.005,-7.840,1.355
12.770,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
12.780,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.790,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.800,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.810,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.820,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.830,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.840,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.850,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.860,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.870,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.880,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
12.890,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.900,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.910,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.920,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.930,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.940,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.950,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.960,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.970,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.980,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
12.990,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
13.000,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
13.010,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
13.020,50.000,1.294,1.095,-0.083,-0.986,0.005,-7.840,1.355
13.030,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.040,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.050,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.060,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.070,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.080,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.090,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.100,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.110,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.120,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.130,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.140,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.150,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
13.160,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
13.170,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
13.180,50.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
13.190,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
13.200,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
13.210,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
13.220,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
13.230,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
13.240,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
13.250,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
13.260,50.000,1.295,1.095,-0.093,-0.972,0.005,-7.840,1.355
13.270,50.000,1.294,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.280,50.000,1.294,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.290,50.000,1.294,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.300,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.310,50.000,1.295,1.094,-0.088,-0.986,0.005,-7.840,1.355
13.320,50.000,1.295,1.094,-0.088,-0.986,0.005,-7.840,1.355
13.330,50.000,1.295,1.094,-0.088,-0.986,0.005,-7.840,1.355
13.340,50.000,1.295,1.094,-0.088,-0.986,0.005,-7.840,1.355
13.350,50.000,1.295,1.094,-0.088,-0.986,0.005,-7.840,1.355
13.360,50.000,1.295,1.094,-0.088,-0.986,0.005,-7.840,1.355
13.370,50.000,1.295,1.094,-0.088,-0.986,0.005,-7.840,1.355
13.380,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.390,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.400,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.410,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.420,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.430,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.440,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.450,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.460,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.470,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.480,50.000,1.295,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.490,50.000,1.295,1.096,-0.083,-0.991,0.005,-7.840,1.355
13.500,50.000,1.295,1.096,-0.083,-0.991,0.005,-7.840,1.355
13.510,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
13.520,50.000,1.294,1.095,-0.088,-0.981,0.005,-7.840,1.355
13.530,50.000,1.296,1.096,-0.088,-0.977,0.005,-7.840,1.355
13.540,50.000,1.296,1.096,-0.088,-0.977,0.005,-7.840,1.355
13.550,50.000,1.296,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.560,50.000,1.296,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.570,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
13.580,50.000,1.295,1.095,-0.093,-0.977,0.005,-7.840,1.355
13.590,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.600,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.610,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.620,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.630,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.640,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.650,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.660,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.670,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.680,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.690,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.700,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.710,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
13.720,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
