t,v,p,x,y,z
5.170,100.000,14.512,-0.000,-2.995,-0.017
5.180,100.000,14.512,-0.000,-2.995,-0.017
5.190,100.000,14.512,-0.000,-2.995,-0.017
5.200,100.000,14.512,-0.000,-2.995,-0.017
5.210,100.000,14.575,-0.000,-2.995,-0.017
5.220,100.000,14.512,-0.000,-2.995,-0.017
5.230,100.000,14.512,-0.000,-2.995,-0.017
5.240,100.000,14.512,-0.000,-2.995,-0.017
5.250,100.000,14.512,-0.000,-2.995,-0.017
5.260,100.000,14.512,-0.000,-2.995,-0.017
5.270,100.000,14.575,-0.000,-2.995,-0.017
5.280,100.000,14.575,-0.000,-2.995,-0.017
5.290,100.000,14.575,-0.000,-2.995,-0.017
5.300,100.000,14.575,-0.000,-2.995,-0.017
5.310,100.000,14.575,-0.000,-2.995,-0.017
5.320,100.000,14.575,-0.000,-2.995,-0.017
5.330,100.000,14.575,-0.000,-2.995,-0.017
5.340,100.000,14.638,-0.000,-2.995,-0.017
5.350,100.000,14.638,-0.000,-2.995,-0.017
5.360,100.000,14.638,-0.000,-2.995,-0.017
5.370,100.000,14.638,-0.000,-2.995,-0.017
5.380,100.000,14.638,-0.000,-2.995,-0.017
5.390,100.000,14.575,-0.000,-2.995,-0.017
5.400,100.000,14.575,-0.000,-2.995,-0.017
5.410,100.000,14.575,-0.000,-2.995,-0.017
5.420,100.000,14.638,-0.000,-2.995,-0.017
5.430,100.000,14.638,-0.000,-2.995,-0.017
5.440,100.000,14.638,-0.000,-2.995,-0.017
5.450,100.000,14.575,-0.000,-2.995,-0.017
5.460,100.000,14.638,-0.000,-2.995,-0.017
5.470,100.000,14.638,-0.000,-2.995,-0.017
5.480,100.000,14.575,-0.000,-2.995,-0.017
5.490,100.000,14.638,-0.000,-2.995,-0.017
5.500,100.000,14.638,-0.000,-2.995,-0.017
5.510,100.000,14.575,-0.000,-2.995,-0.017
5.520,100.000,14.575,-0.000,-2.995,-0.017
5.530,100.000,14.575,-0.000,-2.995,-0.017
5.540,100.000,14.575,-0.000,-2.995,-0.017
5.550,100.000,14.575,-0.000,-2.995,-0.017
5.560,100.000,14.575,-0.000,-2.995,-0.017
5.570,100.000,14.575,-0.000,-2.995,-0.017
5.580,100.000,14.575,-0.000,-2.995,-0.017
5.590,100.000,14.575,-0.000,-2.995,-0.017
5.600,100.000,14.575,-0.000,-2.995,-0.017
5.610,100.000,14.575,-0.000,-2.995,-0.017
5.620,100.000,14.575,-0.000,-2.995,-0.017
5.630,100.000,14.575,-0.000,-2.995,-0.017
5.640,100.000,14.638,-0.000,-2.995,-0.017
5.650,100.000,14.638,-0.000,-2.995,-0.017
5.660,100.000,14.575,-0.000,-2.995,-0.017
5.670,100.000,14.575,-0.000,-2.995,-0.017
5.680,100.000,14.575,-0.000,-2.995,-0.017
5.690,100.000,14.638,-0.000,-2.995,-0.017
5.700,100.000,14.638,-0.000,-2.995,-0.017
5.710,100.000,14.638,-0.000,-2.995,-0.017
5.720,100.000,14.638,-0.000,-2.995,-0.017
5.730,100.000,14.638,-0.000,-2.995,-0.017
5.740,100.000,14.638,-0.000,-2.995,-0.017
5.750,100.000,14.638,-0.000,-2.995,-0.017
5.760,100.000,14.638,-0.000,-2.995,-0.017
5.770,100.000,14.638,-0.000,-2.995,-0.017
5.780,100.000,14.575,-0.000,-2.995,-0.017
5.790,100.000,14.575,-0.000,-2.995,-0.017
5.800,100.000,14.575,-0.000,-2.995,-0.017
5.810,100.000,14.575,-0.000,-2.995,-0.017
5.820,100.000,14.638,-0.000,-2.995,-0.017
5.830,100.000,14.638,-0.000,-2.995,-0.017
5.840,100.000,14.638,-0.000,-2.995,-0.017
5.850,100.000,14.638,-0.000,-2.995,-0.017
5.860,100.000,14.638,-0.000,-2.995,-0.017
5.870,100.000,14.638,-0.000,-2.995,-0.017
5.880,100.000,14.638,-0.000,-2.995,-0.017
5.890,100.000,14.638,-0.000,-2.995,-0.017
5.900,100.000,14.575,-0.000,-2.995,-0.017
5.910,100.000,14.701,-0.000,-2.995,-0.017
5.920,100.000,14.701,-0.000,-2.995,-0.017
5.930,100.000,14.575,-0.000,-2.995,-0.017
5.940,100.000,14.575,-0.000,-2.995,-0.017
5.950,100.000,14.575,-0.000,-2.995,-0.017
5.960,100.000,14.575,-0.000,-2.995,-0.017
5.970,100.000,14.575,-0.000,-2.995,-0.017
5.980,100.000,14.638,-0.000,-2.995,-0.017
5.990,100.000,14.638,-0.000,-2.995,-0.017
6.000,100.000,14.638,-0.000,-2.995,-0.017
6.010,100.000,14.638,-0.000,-2.995,-0.017
6.020,100.000,14.701,-0.000,-2.995,-0.017
6.030,100.000,14.701,-0.000,-2.995,-0.017
6.040,100.000,14.638,-0.000,-2.995,-0.017
6.050,100.000,14.638,-0.000,-2.995,-0.017
6.060,100.000,14.638,-0.000,-2.995,-0.017
6.070,100.000,14.638,-0.000,-2.995,-0.017
6.080,100.000,14.638,-0.000,-2.995,-0.017
6.090,100.000,14.638,-0.000,-2.995,-0.017
6.100,100.000,14.701,-0.000,-2.995,-0.017
6.110,100.000,14.701,-0.000,-2.995,-0.017
6.120,100.000,14.701,-0.000,-2.995,-0.017
6.130,100.000,14.701,-0.000,-2.995,-0.017
6.140,100.000,14.701,-0.000,-2.995,-0.017
6.150,100.000,14.701,-0.000,-2.995,-0.017
6.160,100.000,14.638,-0.000,-2.995,-0.017
6.170,100.000,14.638,-0.000,-2.995,-0.017
6.180,100.000,14.701,-0.000,-2.995,-0.017
6.190,100.000,14.701,-0.000,-2.995,-0.017
6.200,100.000,14.701,-0.000,-2.995,-0.017
6.210,100.000,14.701,-0.000,-2.995,-0.017
6.220,100.000,14.701,-0.000,-2.995,-0.017
6.230,100.000,14.764,-0.000,-2.995,-0.017
6.240,100.000,14.764,-0.000,-2.995,-0.017
6.250,100.000,14.764,-0.000,-2.995,-0.017
6.260,100.000,14.764,-0.000,-2.995,-0.017
6.270,100.000,14.764,-0.000,-2.995,-0.017
6.280,100.000,14.764,-0.000,-2.995,-0.017
6.290,100.000,14.764,-0.000,-2.995,-0.017
6.300,100.000,14.764,-0.000,-2.995,-0.017
6.310,100.000,14.764,-0.000,-2.995,-0.017
6.320,100.000,14.764,-0.000,-2.995,-0.017
6.330,100.000,14.764,-0.000,-2.995,-0.017
6.340,100.000,14.701,-0.000,-2.995,-0.017
6.350,100.000,14.701,-0.000,-2.995,-0.017
6.360,100.000,14.701,-0.000,-2.995,-0.017
6.370,100.000,14.701,-0.000,-2.995,-0.017
6.380,100.000,14.701,-0.000,-2.995,-0.017
6.390,100.000,14.701,-0.000,-2.995,-0.017
6.400,100.000,14.701,-0.000,-2.995,-0.017
6.410,100.000,14.701,-0.000,-2.995,-0.017
6.420,100.000,14.701,-0.000,-2.995,-0.017
6.430,100.000,14.701,-0.000,-2.995,-0.017
6.440,100.000,14.701,-0.000,-2.995,-0.017
6.450,100.000,14.764,-0.000,-2.995,-0.017
6.460,100.000,14.701,-0.000,-2.995,-0.017
6.470,100.000,14.701,-0.000,-2.995,-0.017
6.480,100.000,14.764,-0.000,-2.995,-0.017
6.490,100.000,14.764,-0.000,-2.995,-0.017
6.500,100.000,14.701,-0.000,-2.995,-0.017
6.510,100.000,14.701,-0.000,-2.995,-0.017
6.520,100.000,14.701,-0.000,-2.995,-0.017
6.530,100.000,14.701,-0.000,-2.995,-0.017
6.540,100.000,14.764,-0.000,-2.995,-0.017
6.550,100.000,14.764,-0.000,-2.995,-0.017
6.560,100.000,14.764,-0.000,-2.995,-0.017
6.570,100.000,14.764,-0.000,-2.995,-0.017
6.580,100.000,14.764,-0.000,-2.995,-0.017
6.590,100.000,14.764,-0.000,-2.995,-0.017
6.600,100.000,14.764,-0.000,-2.995,-0.017
6.610,100.000,14.764,-0.000,-2.995,-0.017
6.620,100.000,14.701,-0.000,-2.995,-0.017
6.630,100.000,14.701,-0.000,-2.995,-0.017
6.640,100.000,14.701,-0.000,-2.995,-0.017
6.650,100.000,14.701,-0.000,-2.995,-0.017
6.660,100.000,14.701,-0.000,-2.995,-0.017
6.670,100.000,14.764,-0.000,-2.995,-0.017
6.680,100.000,14.764,-0.000,-2.995,-0.017
6.690,100.000,14.764,-0.000,-2.995,-0.017
6.700,100.000,14.701,-0.000,-2.995,-0.017
6.710,100.000,14.701,-0.000,-2.995,-0.017
6.720,100.000,14.827,-0.000,-2.995,-0.017
6.730,100.000,14.827,-0.000,-2.995,-0.017
6.740,100.000,14.764,-0.000,-2.995,-0.017
6.750,100.000,14.764,-0.000,-2.995,-0.017
6.760,100.000,14.764,-0.000,-2.995,-0.017
6.770,100.000,14.764,-0.000,-2.995,-0.017
6.780,100.000,14.827,-0.000,-2.995,-0.017
6.790,100.000,14.827,-0.000,-2.995,-0.017
6.800,100.000,14.827,-0.000,-2.995,-0.017
6.810,100.000,14.827,-0.000,-2.995,-0.017
6.820,100.000,14.827,-0.000,-2.995,-0.017
6.830,100.000,14.764,-0.000,-2.995,-0.017
6.840,100.000,14.764,-0.000,-2.995,-0.017
6.850,100.000,14.764,-0.000,-2.995,-0.017
6.860,100.000,14.764,-0.000,-2.995,-0.017
6.870,100.000,14.764,-0.000,-2.995,-0.017
6.880,100.000,14.764,-0.000,-2.995,-0.017
6.890,100.000,14.764,-0.000,-2.995,-0.017
6.900,100.000,14.701,-0.000,-2.995,-0.017
6.910,100.000,14.701,-0.000,-2.995,-0.017
6.920,100.000,14.701,-0.000,-2.995,-0.017
6.930,100.000,14.701,-0.000,-2.995,-0.017
6.940,100.000,14.827,-0.000,-2.995,-0.017
6.950,100.000,14.827,-0.000,-2.995,-0.017
6.960,100.000,14.764,-0.000,-2.995,-0.017
6.970,100.000,14.764,-0.000,-2.995,-0.017
6.980,100.000,14.764,-0.000,-2.995,-0.017
6.990,100.000,14.764,-0.000,-2.995,-0.017
7.000,100.000,14.764,-0.000,-2.995,-0.017
7.010,100.000,14.764,-0.000,-2.995,-0.017
7.020,100.000,14.827,-0.000,-2.995,-0.017
7.030,100.000,14.827,-0.000,-2.995,-0.017
7.040,100.000,14.827,-0.000,-2.995,-0.017
7.050,100.000,14.764,-0.000,-2.995,-0.017
7.060,100.000,14.764,-0.000,-2.995,-0.017
7.070,100.000,14.764,-0.000,-2.995,-0.017
7.080,100.000,14.827,-0.000,-2.995,-0.017
7.090,100.000,14.827,-0.000,-2.995,-0.017
7.100,100.000,14.827,-0.000,-2.995,-0.017
7.110,100.000,14.764,-0.000,-2.995,-0.017
7.120,100.000,14.764,-0.000,-2.995,-0.017
7.130,100.000,14.764,-0.000,-2.995,-0.017
7.140,100.000,14.764,-0.000,-2.995,-0.017
7.150,100.000,14.764,-0.000,-2.995,-0.017
7.160,100.000,14.764,-0.000,-2.995,-0.017
7.170,100.000,14.827,-0.000,-2.995,-0.017
7.180,100.000,14.827,-0.000,-2.995,-0.017
7.190,100.000,14.827,-0.000,-2.995,-0.017
7.200,100.000,14.827,-0.000,-2.995,-0.017
7.210,100.000,14.764,-0.000,-2.995,-0.017
7.220,100.000,14.764,-0.000,-2.995,-0.017
7.230,100.000,14.764,-0.000,-2.995,-0.017
7.240,100.000,14.764,-0.000,-2.995,-0.017
7.250,100.000,14.764,-0.000,-2.995,-0.017
7.260,100.000,14.764,-0.000,-2.995,-0.017
7.270,100.000,14.764,-0.000,-2.995,-0.017
7.280,100.000,14.764,-0.000,-2.995,-0.017
7.290,100.000,14.764,-0.000,-2.995,-0.017
7.300,100.000,14.764,-0.000,-2.995,-0.017
7.310,100.000,14.764,-0.000,-2.995,-0.017
7.320,100.000,14.827,-0.000,-2.995,-0.017
7.330,100.000,14.827,-0.000,-2.995,-0.017
7.340,100.000,14.827,-0.000,-2.995,-0.017
7.350,100.000,14.827,-0.000,-2.995,-0.017
7.360,100.000,14.764,-0.000,-2.995,-0.017
7.370,100.000,14.764,-0.000,-2.995,-0.017
7.380,100.000,14.827,-0.000,-2.995,-0.017
7.390,100.000,14.827,-0.000,-2.995,-0.017
7.400,100.000,14.764,-0.000,-2.995,-0.017
7.410,100.000,14.764,-0.000,-2.995,-0.017
7.420,100.000,14.764,-0.000,-2.995,-0.017
7.430,100.000,14.764,-0.000,-2.995,-0.017
7.440,100.000,14.827,-0.000,-2.995,-0.017
7.450,100.000,14.827,-0.000,-2.995,-0.017
7.460,100.000,14.827,-0.000,-2.995,-0.017
7.470,100.000,14.764,-0.000,-2.995,-0.017
7.480,100.000,14.764,-0.000,-2.995,-0.017
7.490,100.000,14.764,-0.000,-2.995,-0.017
7.500,100.000,14.764,-0.000,-2.995,-0.017
7.510,100.000,14.891,-0.000,-2.995,-0.017
7.520,100.000,14.891,-0.000,-2.995,-0.017
7.530,100.000,14.891,-0.000,-2.995,-0.017
7.540,100.000,14.827,-0.000,-2.995,-0.017
7.550,100.000,14.827,-0.000,-2.995,-0.017
7.560,100.000,14.827,-0.000,-2.995,-0.017
7.570,100.000,14.827,-0.000,-2.995,-0.017
7.580,100.000,14.827,-0.000,-2.995,-0.017
7.590,100.000,14.827,-0.000,-2.995,-0.017
7.600,100.000,14.891,-0.000,-2.995,-0.017
7.610,100.000,14.891,-0.000,-2.995,-0.017
7.620,100.000,14.891,-0.000,-2.995,-0.017
7.630,100.000,14.891,-0.000,-2.995,-0.017
7.640,100.000,14.764,-0.000,-2.995,-0.017
7.650,100.000,14.764,-0.000,-2.995,-0.017
7.660,100.000,14.764,-0.000,-2.995,-0.017
7.670,100.000,14.764,-0.000,-2.995,-0.017
7.680,100.000,14.764,-0.000,-2.995,-0.017
7.690,100.000,14.764,-0.000,-2.995,-0.017
7.700,100.000,14.764,-0.000,-2.995,-0.017
7.710,100.000,14.764,-0.000,-2.995,-0.017
7.720,100.000,14.764,-0.000,-2.995,-0.017
7.730,100.000,14.827,-0.000,-2.995,-0.017
7.740,100.000,14.827,-0.000,-2.995,-0.017
7.750,100.000,14.827,-0.000,-2.995,-0.017
7.760,100.000,14.827,-0.000,-2.995,-0.017
7.770,100.000,14.891,-0.000,-2.995,-0.017
7.780,100.000,14.827,-0.000,-2.995,-0.017
7.790,100.000,14.827,-0.000,-2.995,-0.017
7.800,100.000,14.827,-0.000,-2.995,-0.017
7.810,100.000,14.827,-0.000,-2.995,-0.017
7.820,100.000,14.827,-0.000,-2.995,-0.017
7.830,100.000,14.827,-0.000,-2.995,-0.017
7.840,100.000,14.827,-0.000,-2.995,-0.017
7.850,100.000,14.827,-0.000,-2.995,-0.017
7.860,100.000,14.827,-0.000,-2.995,-0.017
7.870,100.000,14.827,-0.000,-2.995,-0.017
7.880,100.000,14.827,-0.000,-2.995,-0.017
7.890,100.000,14.827,-0.000,-2.995,-0.017
7.900,100.000,14.827,-0.000,-2.995,-0.017
7.910,100.000,14.827,-0.000,-2.995,-0.017
7.920,100.000,14.827,-0.000,-2.995,-0.017
7.930,100.000,14.764,-0.000,-2.995,-0.017
7.940,100.000,14.764,-0.000,-2.995,-0.017
7.950,100.000,14.764,-0.000,-2.995,-0.017
7.960,100.000,14.764,-0.000,-2.995,-0.017
7.970,100.000,14.891,-0.000,-2.995,-0.017
7.980,100.000,14.891,-0.000,-2.995,-0.017
7.990,100.000,14.827,-0.000,-2.995,-0.017
8.000,100.000,14.827,-0.000,-2.995,-0.017
8.010,100.000,14.827,-0.000,-2.995,-0.017
8.020,100.000,14.827,-0.000,-2.995,-0.017
8.030,100.000,14.891,-0.000,-2.995,-0.017
8.040,100.000,14.891,-0.000,-2.995,-0.017
8.050,100.000,14.891,-0.000,-2.995,-0.017
8.060,100.000,14.891,-0.000,-2.995,-0.017
8.070,100.000,14.891,-0.000,-2.995,-0.017
8.080,100.000,14.891,-0.000,-2.995,-0.017
8.090,100.000,14.827,-0.000,-2.995,-0.017
8.100,100.000,14.827,-0.000,-2.995,-0.017
8.110,100.000,14.891,-0.000,-2.995,-0.017
8.120,100.000,14.891,-0.000,-2.995,-0.017
8.130,100.000,14.827,-0.000,-2.995,-0.017
8.140,100.000,14.827,-0.000,-2.995,-0.017
8.150,100.000,14.891,-0.000,-2.995,-0.017
8.160,100.000,14.891,-0.000,-2.995,-0.017
8.170,100.000,14.827,-0.000,-2.995,-0.017
8.180,100.000,14.827,-0.000,-2.995,-0.017
8.190,100.000,14.891,-0.000,-2.995,-0.017
8.200,100.000,14.891,-0.000,-2.995,-0.017
8.210,100.000,14.891,-0.000,-2.995,-0.017
8.220,100.000,14.891,-0.000,-2.995,-0.017
8.230,100.000,14.891,-0.000,-2.995,-0.017
8.240,100.000,14.891,-0.000,-2.995,-0.017
8.250,100.000,14.954,-0.000,-2.995,-0.017
8.260,100.000,14.954,-0.000,-2.995,-0.017
8.270,100.000,14.891,-0.000,-2.995,-0.017
8.280,100.000,14.891,-0.000,-2.995,-0.017
8.290,100.000,14.891,-0.000,-2.995,-0.017
8.300,100.000,14.891,-0.000,-2.995,-0.017
8.310,100.000,14.891,-0.000,-2.995,-0.017
8.320,100.000,14.891,-0.000,-2.995,-0.017
8.330,100.000,14.891,-0.000,-2.995,-0.017
8.340,100.000,14.891,-0.000,-2.995,-0.017
8.350,100.000,14.954,-0.000,-2.995,-0.017
8.360,100.000,14.954,-0.000,-2.995,-0.017
8.370,100.000,14.954,-0.000,-2.995,-0.017
8.380,100.000,14.891,-0.000,-2.995,-0.017
8.390,100.000,14.891,-0.000,-2.995,-0.017
8.400,100.000,14.891,-0.000,-2.995,-0.017
8.410,100.000,14.891,-0.000,-2.995,-0.017
8.420,100.000,14.891,-0.000,-2.995,-0.017
8.430,100.000,14.891,-0.000,-2.995,-0.017
8.440,100.000,14.891,-0.000,-2.995,-0.017
8.450,100.000,14.954,-0.000,-2.995,-0.017
8.460,100.000,14.954,-0.000,-2.995,-0.017
8.470,100.000,14.954,-0.000,-2.995,-0.017
8.480,100.000,14.954,-0.000,-2.995,-0.017
8.490,100.000,14.954,-0.000,-2.995,-0.017
8.500,100.000,14.954,-0.000,-2.995,-0.017
8.510,100.000,14.954,-0.000,-2.995,-0.017
8.520,100.000,14.891,-0.000,-2.995,-0.017
8.530,100.000,14.891,-0.000,-2.995,-0.017
8.540,100.000,14.891,-0.000,-2.995,-0.017
8.550,100.000,14.891,-0.000,-2.995,-0.017
8.560,100.000,14.954,-0.000,-2.995,-0.017
8.570,100.000,14.954,-0.000,-2.995,-0.017
8.580,100.000,14.891,-0.000,-2.995,-0.017
8.590,100.000,14.891,-0.000,-2.995,-0.017
8.600,100.000,14.954,-0.000,-2.995,-0.017
8.610,100.000,14.954,-0.000,-2.995,-0.017
8.620,100.000,14.954,-0.000,-2.995,-0.017
8.630,100.000,14.954,-0.000,-2.995,-0.017
8.640,100.000,14.954,-0.000,-2.995,-0.017
8.650,100.000,14.891,-0.000,-2.995,-0.017
8.660,100.000,14.891,-0.000,-2.995,-0.017
8.670,100.000,14.891,-0.000,-2.995,-0.017
8.680,100.000,14.891,-0.000,-2.995,-0.017
8.690,100.000,14.891,-0.000,-2.995,-0.017
8.700,100.000,14.891,-0.000,-2.995,-0.017
8.710,100.000,14.891,-0.000,-2.995,-0.017
8.720,100.000,14.891,-0.000,-2.995,-0.017
8.730,100.000,14.891,-0.000,-2.995,-0.017
8.740,100.000,14.891,-0.000,-2.995,-0.017
8.750,100.000,14.891,-0.000,-2.995,-0.017
8.760,100.000,14.891,-0.000,-2.995,-0.017
8.770,100.000,14.891,-0.000,-2.995,-0.017
8.780,100.000,14.891,-0.000,-2.995,-0.017
8.790,100.000,14.891,-0.000,-2.995,-0.017
8.800,100.000,14.954,-0.000,-2.995,-0.017
8.810,100.000,14.954,-0.000,-2.995,-0.017
8.820,100.000,14.954,-0.000,-2.995,-0.017
8.830,100.000,14.954,-0.000,-2.995,-0.017
8.840,100.000,14.954,-0.000,-2.995,-0.017
8.850,100.000,14.891,-0.000,-2.995,-0.017
8.860,100.000,14.891,-0.000,-2.995,-0.017
8.870,100.000,14.891,-0.000,-2.995,-0.017
8.880,100.000,14.891,-0.000,-2.995,-0.017
8.890,100.000,14.891,-0.000,-2.995,-0.017
8.900,100.000,14.891,-0.000,-2.995,-0.017
8.910,100.000,14.891,-0.000,-2.995,-0.017
8.920,100.000,14.891,-0.000,-2.995,-0.017
8.930,100.000,14.954,-0.000,-2.995,-0.017
8.940,100.000,14.954,-0.000,-2.995,-0.017
8.950,100.000,14.891,-0.000,-2.995,-0.017
8.960,100.000,14.891,-0.000,-2.995,-0.017
8.970,100.000,14.954,-0.000,-2.995,-0.017
8.980,100.000,14.954,-0.000,-2.995,-0.017
8.990,100.000,14.954,-0.000,-2.995,-0.017
9.000,100.000,14.891,-0.000,-2.995,-0.017
9.010,100.000,14.891,-0.000,-2.995,-0.017
9.020,100.000,14.891,-0.000,-2.995,-0.017
9.030,100.000,14.891,-0.000,-2.995,-0.017
9.040,100.000,14.891,-0.000,-2.995,-0.017
9.050,100.000,14.891,-0.000,-2.995,-0.017
9.060,100.000,14.891,-0.000,-2.995,-0.017
9.070,100.000,14.954,-0.000,-2.995,-0.017
9.080,100.000,14.891,-0.000,-2.995,-0.017
9.090,100.000,14.891,-0.000,-2.995,-0.017
9.100,100.000,14.954,-0.000,-2.995,-0.017
9.110,100.000,14.954,-0.000,-2.995,-0.017
9.120,100.000,14.891,-0.000,-2.995,-0.017
9.130,100.000,14.891,-0.000,-2.995,-0.017
9.140,100.000,14.891,-0.000,-2.995,-0.017
9.150,100.000,14.954,-0.000,-2.995,-0.017
9.160,100.000,14.954,-0.000,-2.995,-0.017
9.170,100.000,14.891,-0.000,-2.995,-0.017
9.180,100.000,14.827,-0.000,-2.995,-0.017
9.190,100.000,14.827,-0.000,-2.995,-0.017
9.200,100.000,14.827,-0.000,-2.995,-0.017
9.210,100.000,14.827,-0.000,-2.995,-0.017
9.220,100.000,14.827,-0.000,-2.995,-0.017
9.230,100.000,14.827,-0.000,-2.995,-0.017
9.240,100.000,14.827,-0.000,-2.995,-0.017
9.250,100.000,14.827,-0.000,-2.995,-0.017
9.260,100.000,14.827,-0.000,-2.995,-0.017
9.270,100.000,14.954,-0.000,-2.995,-0.017
9.280,100.000,14.891,-0.000,-2.995,-0.017
9.290,100.000,14.827,-0.000,-2.995,-0.017
9.300,100.000,14.891,-0.000,-2.995,-0.017
9.310,100.000,14.891,-0.000,-2.995,-0.017
9.320,100.000,14.827,-0.000,-2.995,-0.017
9.330,100.000,14.827,-0.000,-2.995,-0.017
9.340,100.000,14.891,-0.000,-2.995,-0.017
9.350,100.000,14.827,-0.000,-2.995,-0.017
9.360,100.000,14.827,-0.000,-2.995,-0.017
9.370,100.000,14.827,-0.000,-2.995,-0.017
9.380,100.000,14.827,-0.000,-2.995,-0.017
9.390,100.000,14.827,-0.000,-2.995,-0.017
9.400,100.000,14.827,-0.000,-2.995,-0.017
9.410,100.000,14.827,-0.000,-2.995,-0.017
9.420,100.000,14.891,-0.000,-2.995,-0.017
9.430,100.000,14.891,-0.000,-2.995,-0.017
9.440,100.000,14.827,-0.000,-2.995,-0.017
9.450,100.000,14.827,-0.000,-2.995,-0.017
9.460,100.000,14.827,-0.000,-2.995,-0.017
9.470,100.000,14.827,-0.000,-2.995,-0.017
9.480,100.000,14.827,-0.000,-2.995,-0.017
9.490,100.000,14.827,-0.000,-2.995,-0.017
9.500,100.000,14.827,-0.000,-2.995,-0.017
9.510,100.000,14.827,-0.000,-2.995,-0.017
9.520,100.000,14.827,-0.000,-2.995,-0.017
9.530,100.000,14.891,-0.000,-2.995,-0.017
9.540,100.000,14.891,-0.000,-2.995,-0.017
9.550,100.000,14.827,-0.000,-2.995,-0.017
9.560,100.000,14.827,-0.000,-2.995,-0.017
9.570,100.000,14.827,-0.000,-2.995,-0.017
9.580,100.000,14.827,-0.000,-2.995,-0.017
9.590,100.000,14.891,-0.000,-2.995,-0.017
9.600,100.000,14.891,-0.000,-2.995,-0.017
9.610,100.000,14.891,-0.000,-2.995,-0.017
9.620,100.000,14.764,-0.000,-2.995,-0.017
9.630,100.000,14.764,-0.000,-2.995,-0.017
9.640,100.000,14.764,-0.000,-2.995,-0.017
9.650,100.000,14.891,-0.000,-2.995,-0.017
9.660,100.000,14.891,-0.000,-2.995,-0.017
9.670,100.000,14.954,-0.000,-2.995,-0.017
9.680,100.000,14.891,-0.000,-2.995,-0.017
9.690,100.000,14.891,-0.000,-2.995,-0.017
9.700,100.000,14.891,-0.000,-2.995,-0.017
9.710,100.000,14.954,-0.000,-2.995,-0.017
9.720,100.000,14.954,-0.000,-2.995,-0.017
9.730,100.000,14.891,-0.000,-2.995,-0.017
9.740,100.000,14.891,-0.000,-2.995,-0.017
9.750,100.000,14.891,-0.000,-2.995,-0.017
9.760,100.000,14.891,-0.000,-2.995,-0.017
9.770,100.000,14.954,-0.000,-2.995,-0.017
9.780,100.000,14.954,-0.000,-2.995,-0.017
9.790,100.000,14.891,-0.000,-2.995,-0.017
9.800,100.000,14.891,-0.000,-2.995,-0.017
9.810,100.000,14.891,-0.000,-2.995,-0.017
9.820,100.000,14.891,-0.000,-2.995,-0.017
9.830,100.000,14.891,-0.000,-2.995,-0.017
9.840,100.000,14.954,-0.000,-2.995,-0.017
9.850,100.000,14.954,-0.000,-2.995,-0.017
9.860,100.000,14.954,-0.000,-2.995,-0.017
9.870,100.000,14.891,-0.000,-2.995,-0.017
9.880,100.000,14.891,-0.000,-2.995,-0.017
9.890,100.000,14.891,-0.000,-2.995,-0.017
9.900,100.000,14.891,-0.000,-2.995,-0.017
9.910,100.000,14.891,-0.000,-2.995,-0.017
9.920,100.000,14.954,-0.000,-2.995,-0.017
9.930,100.000,14.891,-0.000,-2.995,-0.017
9.940,100.000,14.891,-0.000,-2.995,-0.017
9.950,100.000,14.891,-0.000,-2.995,-0.017
9.960,100.000,14.827,-0.000,-2.995,-0.017
9.970,100.000,14.827,-0.000,-2.995,-0.017
9.980,100.000,14.891,-0.000,-2.995,-0.017
9.990,100.000,14.954,-0.000,-2.995,-0.017
10.000,100.000,14.954,-0.000,-2.995,-0.017
10.010,100.000,14.891,-0.000,-2.995,-0.017
10.020,100.000,14.891,-0.000,-2.995,-0.017
10.030,100.000,14.954,-0.000,-2.995,-0.017
10.040,100.000,14.954,-0.000,-2.995,-0.017
10.050,100.000,14.954,-0.000,-2.995,-0.017
10.060,100.000,14.954,-0.000,-2.995,-0.017
10.070,100.000,14.891,-0.000,-2.995,-0.017
10.080,100.000,14.891,-0.000,-2.995,-0.017
10.090,100.000,14.954,-0.000,-2.995,-0.017
10.100,100.000,14.954,-0.000,-2.995,-0.017
10.110,100.000,14.954,-0.000,-2.995,-0.017
10.120,100.000,14.954,-0.000,-2.995,-0.017
10.130,100.000,14.891,-0.000,-2.995,-0.017
10.140,100.000,14.891,-0.000,-2.995,-0.017
10.150,100.000,14.891,-0.000,-2.995,-0.017
10.160,100.000,14.891,-0.000,-2.995,-0.017
10.170,100.000,14.891,-0.000,-2.995,-0.017
10.180,100.000,14.891,-0.000,-2.995,-0.017
10.190,100.000,14.891,-0.000,-2.995,-0.017
10.200,100.000,14.891,-0.000,-2.995,-0.017
10.210,100.000,14.954,-0.000,-2.995,-0.017
10.220,100.000,14.954,-0.000,-2.995,-0.017
10.230,100.000,14.954,-0.000,-2.995,-0.017
10.240,100.000,14.891,-0.000,-2.995,-0.017
10.250,100.000,14.891,-0.000,-2.995,-0.017
10.260,100.000,14.891,-0.000,-2.995,-0.017
10.270,100.000,14.827,-0.000,-2.995,-0.017
10.280,100.000,14.827,-0.000,-2.995,-0.017
10.290,100.000,14.891,-0.000,-2.995,-0.017
10.300,100.000,14.891,-0.000,-2.995,-0.017
10.310,100.000,14.891,-0.000,-2.995,-0.017
10.320,100.000,14.891,-0.000,-2.995,-0.017
10.330,100.000,14.891,-0.000,-2.995,-0.017
10.340,100.000,14.827,-0.000,-2.995,-0.017
