t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.800,40.000,71.716,-10.742,57.765,42.179,0.483
4.810,40.000,72.069,-10.724,57.765,42.367,0.586
4.820,40.000,72.133,-10.742,57.797,42.325,0.545
4.830,40.000,72.141,-10.870,57.701,42.242,0.524
4.840,40.000,72.280,-10.706,57.813,42.263,0.524
4.850,40.000,72.148,-10.779,57.765,42.074,0.340
4.860,40.000,72.470,-10.742,57.749,42.242,0.504
4.870,40.000,72.446,-10.724,57.797,42.137,0.483
4.880,40.000,72.634,-10.724,57.765,42.200,0.565
4.890,40.000,72.636,-10.724,57.781,42.116,0.442
4.900,40.000,73.068,-10.742,57.781,42.367,0.524
4.910,40.000,73.104,-10.816,57.717,42.304,0.565
4.920,40.000,73.274,-10.687,57.797,42.346,0.586
4.930,40.000,73.310,-10.687,57.781,42.284,0.545
4.940,40.000,73.152,-10.761,57.733,42.074,0.422
4.950,40.000,73.555,-10.724,57.781,42.304,0.504
4.960,40.000,73.344,-10.761,57.765,42.053,0.463
4.970,40.000,73.827,-10.687,57.829,42.346,0.647
4.980,40.000,73.591,-10.797,57.733,42.074,0.401
4.990,40.000,73.831,-10.724,57.749,42.179,0.524
5.000,40.000,74.021,-10.724,57.781,42.242,0.463
5.010,40.000,74.215,-10.779,57.749,42.304,0.565
5.020,40.000,74.276,-10.724,57.765,42.263,0.586
5.030,40.000,74.280,-10.797,57.701,42.179,0.483
5.040,40.000,74.471,-10.761,57.749,42.242,0.565
5.050,40.000,74.419,-10.816,57.765,42.116,0.442
5.060,40.000,74.661,-10.742,57.781,42.221,0.483
5.070,40.000,74.636,-10.761,57.749,42.116,0.442
5.080,40.000,74.851,-10.816,57.717,42.200,0.463
5.090,40.000,74.934,-10.724,57.765,42.179,0.442
5.100,40.000,75.287,-10.706,57.781,42.367,0.586
5.110,40.000,75.297,-10.797,57.733,42.284,0.565
5.120,40.000,75.302,-10.742,57.733,42.200,0.483
5.130,40.000,75.575,-10.779,57.733,42.325,0.545
5.140,40.000,75.474,-10.761,57.733,42.158,0.483
5.150,40.000,75.609,-10.834,57.733,42.179,0.463
5.160,40.000,75.528,-10.797,57.749,42.033,0.401
5.170,40.000,75.983,-10.761,57.781,42.304,0.524
5.180,40.000,75.962,-10.797,57.749,42.200,0.483
5.190,40.000,76.371,-10.742,57.797,42.430,0.586
5.200,40.000,76.221,-10.724,57.781,42.221,0.463
5.210,40.000,76.495,-10.742,57.781,42.346,0.565
5.220,40.000,76.612,-10.742,57.749,42.346,0.586
5.230,40.000,76.567,-10.687,57.765,42.221,0.483
5.240,40.000,76.650,-10.706,57.749,42.200,0.483
5.250,40.000,76.706,-10.651,57.813,42.158,0.463
5.260,40.000,76.950,-10.724,57.781,42.263,0.545
5.270,40.000,76.927,-10.742,57.765,42.158,0.463
5.280,40.000,77.416,-10.761,57.733,42.451,0.545
5.290,40.000,77.294,-10.706,57.797,42.263,0.483
5.300,40.000,77.651,-10.834,57.717,42.451,0.627
5.310,40.000,77.638,-10.742,57.749,42.346,0.565
5.320,40.000,77.973,-10.816,57.733,42.514,0.586
5.330,40.000,78.017,-10.651,57.861,42.451,0.565
5.340,40.000,77.677,-10.761,57.733,42.095,0.442
5.350,40.000,78.027,-10.761,57.733,42.284,0.545
5.360,40.000,77.923,-10.870,57.653,42.116,0.401
5.370,40.000,78.247,-10.687,57.781,42.284,0.545
5.380,40.000,78.279,-10.724,57.765,42.221,0.524
5.390,40.000,78.472,-10.761,57.765,42.284,0.545
5.400,40.000,78.640,-10.797,57.765,42.325,0.524
5.410,40.000,78.675,-10.724,57.781,42.263,0.504
5.420,40.000,78.870,-10.761,57.733,42.325,0.565
5.430,40.000,78.714,-10.761,57.749,42.116,0.442
5.440,40.000,78.793,-10.797,57.717,42.095,0.422
5.450,40.000,78.870,-10.706,57.781,42.074,0.360
5.460,40.000,79.219,-10.834,57.749,42.263,0.524
5.470,40.000,78.951,-10.797,57.717,41.970,0.422
5.480,40.000,79.512,-10.669,57.813,42.325,0.565
5.490,40.000,79.438,-10.852,57.685,42.179,0.545
5.500,40.000,79.601,-10.742,57.781,42.221,0.565
5.510,40.000,79.495,-10.797,57.701,42.053,0.483
5.520,40.000,79.679,-10.706,57.813,42.116,0.524
5.530,40.000,79.676,-10.761,57.733,42.033,0.483
5.540,40.000,79.669,-10.706,57.797,41.949,0.442
5.550,40.000,80.011,-10.724,57.781,42.137,0.545
5.560,40.000,79.900,-10.779,57.765,41.970,0.442
5.570,40.000,80.271,-10.724,57.765,42.179,0.504
5.580,40.000,80.298,-10.761,57.717,42.116,0.606
5.590,40.000,80.268,-10.779,57.733,42.012,0.483
5.600,40.000,80.505,-10.706,57.765,42.116,0.483
5.610,40.000,80.393,-10.797,57.717,41.949,0.483
5.620,40.000,80.789,-10.761,57.765,42.179,0.565
5.630,40.000,80.518,-10.779,57.765,41.886,0.483
5.640,40.000,80.802,-10.816,57.685,42.033,0.606
5.650,40.000,80.659,-10.761,57.749,41.844,0.463
5.660,40.000,80.996,-10.742,57.749,42.033,0.483
5.670,40.000,81.043,-10.724,57.813,41.991,0.483
5.680,40.000,81.252,-10.669,57.797,42.074,0.606
5.690,40.000,81.220,-10.797,57.749,41.970,0.565
5.700,40.000,81.236,-10.797,57.733,41.907,0.463
5.710,40.000,81.441,-10.706,57.781,41.991,0.504
5.720,40.000,81.323,-10.742,57.765,41.823,0.422
5.730,40.000,81.550,-10.816,57.701,41.928,0.442
5.740,40.000,81.510,-10.742,57.733,41.823,0.422
5.750,40.000,81.737,-10.742,57.733,41.928,0.463
5.760,40.000,81.779,-10.687,57.797,41.886,0.422
5.770,40.000,81.982,-10.687,57.813,41.970,0.442
5.780,40.000,82.081,-10.742,57.733,41.970,0.504
5.790,40.000,81.935,-10.779,57.733,41.782,0.401
5.800,40.000,82.404,-10.870,57.733,42.074,0.463
5.810,40.000,81.937,-10.669,57.781,41.635,0.299
5.820,40.000,82.535,-10.687,57.813,42.033,0.524
5.830,40.000,82.202,-10.761,57.733,41.698,0.360
5.840,40.000,82.640,-10.761,57.717,41.970,0.401
5.850,40.000,82.549,-10.779,57.733,41.823,0.442
5.860,40.000,82.776,-10.779,57.749,41.928,0.463
5.870,40.000,82.736,-10.834,57.717,41.823,0.360
5.880,40.000,83.045,-10.669,57.813,41.991,0.524
5.890,40.000,83.117,-10.669,57.813,41.970,0.545
5.900,40.000,82.862,-10.779,57.701,41.698,0.360
5.910,40.000,83.056,-10.797,57.717,41.782,0.360
5.920,40.000,82.955,-10.724,57.781,41.635,0.360
5.930,40.000,83.308,-10.816,57.733,41.844,0.442
5.940,40.000,83.156,-10.852,57.717,41.656,0.360
5.950,40.000,83.565,-10.834,57.701,41.907,0.483
5.960,40.000,83.470,-10.797,57.733,41.761,0.422
5.970,40.000,83.775,-10.761,57.749,41.928,0.524
5.980,40.000,83.681,-10.706,57.781,41.782,0.401
5.990,40.000,83.852,-10.797,57.717,41.844,0.463
6.000,40.000,83.944,-10.687,57.797,41.844,0.565
6.010,40.000,83.955,-10.834,57.749,41.782,0.483
6.020,40.000,84.180,-10.742,57.749,41.886,0.545
6.030,40.000,84.030,-10.724,57.781,41.698,0.524
6.040,40.000,84.386,-10.687,57.797,41.907,0.565
6.050,40.000,84.183,-10.742,57.765,41.677,0.524
6.060,40.000,84.375,-10.797,57.749,41.761,0.524
6.070,40.000,84.382,-10.742,57.765,41.698,0.483
6.080,40.000,84.738,-10.816,57.733,41.907,0.627
6.090,40.000,84.752,-10.651,57.797,41.844,0.545
6.100,40.000,84.545,-10.706,57.749,41.614,0.381
6.110,40.000,84.708,-10.834,57.685,41.677,0.442
6.120,40.000,84.873,-10.742,57.813,41.740,0.524
6.130,40.000,85.014,-10.706,57.749,41.782,0.524
6.140,40.000,84.859,-10.797,57.733,41.593,0.422
6.150,40.000,85.292,-10.687,57.781,41.865,0.545
6.160,40.000,85.222,-10.797,57.749,41.740,0.545
6.170,40.000,85.690,-10.687,57.781,42.033,0.606
6.180,40.000,85.710,-10.724,57.733,41.970,0.504
6.190,40.000,85.482,-10.669,57.829,41.719,0.483
6.200,40.000,85.785,-10.834,57.685,41.886,0.483
6.210,40.000,85.798,-10.724,57.813,41.823,0.463
6.220,40.000,85.862,-10.761,57.749,41.802,0.504
6.230,40.000,86.034,-10.706,57.781,41.865,0.483
6.240,40.000,86.290,-10.742,57.781,41.991,0.504
6.250,40.000,86.227,-10.724,57.765,41.865,0.442
6.260,40.000,86.483,-10.834,57.733,41.991,0.524
6.270,40.000,86.637,-10.761,57.765,42.033,0.565
6.280,40.000,86.331,-10.816,57.733,41.719,0.463
6.290,40.000,86.689,-10.724,57.781,41.928,0.545
6.300,40.000,86.567,-10.852,57.717,41.761,0.463
6.310,40.000,86.791,-10.742,57.765,41.865,0.483
6.320,40.000,86.966,-10.687,57.765,41.928,0.524
6.330,40.000,87.008,-10.742,57.781,41.886,0.524
6.340,40.000,86.994,-10.724,57.749,41.802,0.483
6.350,40.000,87.138,-10.834,57.717,41.844,0.504
6.360,40.000,87.421,-10.779,57.749,41.991,0.606
6.370,40.000,87.167,-10.797,57.717,41.719,0.442
6.380,40.000,87.470,-10.687,57.781,41.886,0.483
6.390,40.000,87.238,-10.651,57.829,41.635,0.504
6.400,40.000,87.511,-10.724,57.765,41.782,0.504
6.410,40.000,87.436,-10.797,57.717,41.656,0.463
6.420,40.000,87.764,-10.706,57.797,41.844,0.524
6.430,40.000,87.802,-10.816,57.749,41.802,0.586
6.440,40.000,88.028,-10.779,57.733,41.907,0.524
6.450,40.000,87.933,-10.669,57.813,41.761,0.483
6.460,40.000,87.858,-10.724,57.765,41.635,0.463
6.470,40.000,88.103,-10.779,57.765,41.761,0.463
6.480,40.000,88.082,-10.797,57.749,41.677,0.463
6.490,40.000,88.247,-10.761,57.765,41.740,0.545
6.500,40.000,88.117,-10.797,57.765,41.572,0.483
6.510,40.000,88.359,-10.852,57.653,41.698,0.401
6.520,40.000,88.471,-10.761,57.749,41.719,0.504
6.530,40.000,88.557,-10.742,57.733,41.719,0.524
6.540,40.000,88.643,-10.706,57.765,41.719,0.463
6.550,40.000,89.000,-10.742,57.733,41.928,0.504
6.560,40.000,88.879,-10.779,57.781,41.761,0.442
6.570,40.000,88.886,-10.724,57.797,41.698,0.360
6.580,40.000,88.943,-10.834,57.733,41.677,0.381
6.590,40.000,88.810,-10.761,57.749,41.510,0.381
6.600,40.000,89.293,-10.742,57.781,41.823,0.422
6.610,40.000,89.194,-10.834,57.717,41.677,0.381
6.620,40.000,89.359,-10.779,57.765,41.740,0.463
6.630,40.000,89.419,-10.742,57.781,41.719,0.504
6.640,40.000,89.641,-10.742,57.765,41.823,0.483
6.650,40.000,89.678,-10.779,57.797,41.782,0.442
6.660,40.000,89.794,-10.742,57.749,41.802,0.422
6.670,40.000,89.775,-10.816,57.717,41.719,0.442
6.680,40.000,89.753,-10.742,57.749,41.635,0.422
6.690,40.000,89.970,-10.724,57.765,41.740,0.463
6.700,40.000,89.867,-10.724,57.781,41.593,0.340
6.710,40.000,90.246,-10.651,57.813,41.823,0.483
6.720,40.000,90.119,-10.724,57.765,41.656,0.442
6.730,40.000,90.365,-10.779,57.749,41.782,0.483
6.740,40.000,90.346,-10.706,57.781,41.698,0.422
6.750,40.000,90.485,-10.816,57.749,41.740,0.483
6.760,40.000,90.572,-10.724,57.781,41.740,0.483
6.770,40.000,90.333,-10.742,57.749,41.489,0.401
6.780,40.000,90.706,-10.724,57.765,41.719,0.401
6.790,40.000,90.711,-10.779,57.717,41.656,0.401
6.800,40.000,90.929,-10.706,57.797,41.761,0.483
6.810,40.000,90.773,-10.761,57.765,41.572,0.381
6.820,40.000,91.232,-10.669,57.845,41.865,0.504
6.830,40.000,91.189,-10.779,57.749,41.761,0.524
6.840,40.000,91.359,-10.761,57.733,41.823,0.545
6.850,40.000,91.314,-10.761,57.733,41.719,0.360
6.860,40.000,91.019,-10.889,57.685,41.426,0.319
6.870,40.000,91.607,-10.669,57.813,41.823,0.483
6.880,40.000,91.263,-10.779,57.749,41.489,0.340
6.890,40.000,91.610,-10.797,57.733,41.698,0.422
6.900,40.000,91.504,-10.779,57.717,41.551,0.422
6.910,40.000,91.827,-10.687,57.765,41.740,0.463
6.920,40.000,91.968,-10.742,57.781,41.782,0.483
6.930,40.000,92.111,-10.779,57.733,41.823,0.442
6.940,40.000,92.175,-10.742,57.781,41.802,0.524
6.950,40.000,91.939,-10.724,57.765,41.551,0.279
6.960,40.000,92.207,-10.779,57.749,41.698,0.483
6.970,40.000,92.210,-10.779,57.749,41.635,0.401
6.980,40.000,92.374,-10.834,57.701,41.698,0.463
6.990,40.000,92.214,-10.724,57.781,41.510,0.442
7.000,40.000,92.643,-10.742,57.749,41.782,0.504
7.010,40.000,92.814,-10.779,57.733,41.844,0.524
7.020,40.000,92.987,-10.724,57.765,41.907,0.504
7.030,40.000,92.892,-10.797,57.749,41.761,0.463
7.040,40.000,92.654,-10.761,57.749,41.510,0.340
7.050,40.000,93.165,-10.724,57.765,41.844,0.401
7.060,40.000,93.039,-10.834,57.685,41.677,0.381
7.070,40.000,93.205,-10.687,57.797,41.740,0.401
7.080,40.000,93.210,-10.870,57.685,41.677,0.381
7.090,40.000,93.348,-10.779,57.733,41.719,0.381
7.100,40.000,93.543,-10.687,57.781,41.802,0.524
7.110,40.000,93.633,-10.779,57.701,41.802,0.545
7.120,40.000,93.778,-10.816,57.749,41.844,0.524
7.130,40.000,93.462,-10.816,57.685,41.531,0.360
7.140,40.000,93.838,-10.742,57.749,41.761,0.524
7.150,40.000,93.708,-10.742,57.749,41.593,0.422
7.160,40.000,94.169,-10.687,57.845,41.886,0.545
7.170,40.000,93.909,-10.706,57.765,41.614,0.442
7.180,40.000,94.344,-10.706,57.781,41.886,0.565
7.190,40.000,94.193,-10.761,57.765,41.698,0.483
7.200,40.000,94.305,-10.761,57.749,41.719,0.504
7.210,40.000,94.364,-10.779,57.749,41.698,0.524
7.220,40.000,94.394,-10.614,57.861,41.656,0.504
7.230,40.000,94.586,-10.834,57.717,41.740,0.545
7.240,40.000,94.401,-10.724,57.765,41.531,0.463
7.250,40.000,94.722,-10.742,57.781,41.719,0.545
7.260,40.000,94.645,-10.870,57.733,41.593,0.483
7.270,40.000,94.861,-10.742,57.781,41.698,0.565
7.280,40.000,94.946,-10.724,57.765,41.698,0.565
7.290,40.000,95.112,-10.816,57.733,41.761,0.504
7.300,40.000,95.173,-10.761,57.781,41.740,0.565
7.310,40.000,94.988,-10.724,57.781,41.531,0.504
7.320,40.000,95.173,-10.742,57.765,41.614,0.524
7.330,40.000,95.064,-10.706,57.781,41.468,0.442
7.340,40.000,95.491,-10.834,57.733,41.740,0.565
7.350,40.000,95.197,-10.742,57.797,41.447,0.483
7.360,40.000,95.460,-10.724,57.797,41.593,0.504
7.370,40.000,95.539,-10.779,57.765,41.593,0.524
7.380,40.000,95.700,-10.706,57.765,41.656,0.545
7.390,40.000,95.484,-10.779,57.685,41.426,0.483
7.400,40.000,95.800,-10.779,57.733,41.614,0.463
7.410,40.000,95.881,-10.687,57.797,41.614,0.524
7.420,40.000,95.663,-10.706,57.765,41.384,0.463
7.430,40.000,96.085,-10.742,57.765,41.656,0.586
7.440,40.000,95.842,-10.779,57.733,41.405,0.504
7.450,40.000,96.157,-10.852,57.717,41.593,0.586
7.460,40.000,96.019,-10.651,57.829,41.426,0.401
7.470,40.000,96.335,-10.742,57.765,41.614,0.586
7.480,40.000,96.198,-10.724,57.749,41.447,0.524
7.490,40.000,96.515,-10.724,57.749,41.635,0.565
7.500,40.000,96.678,-10.706,57.797,41.698,0.586
7.510,40.000,96.600,-10.761,57.749,41.572,0.586
7.520,40.000,96.760,-10.706,57.781,41.635,0.586
7.530,40.000,96.516,-10.834,57.717,41.384,0.442
7.540,40.000,96.721,-10.761,57.749,41.489,0.545
7.550,40.000,96.415,-10.742,57.733,41.196,0.381
7.560,40.000,96.801,-10.706,57.797,41.447,0.483
7.570,40.000,96.628,-10.724,57.829,41.259,0.442
7.580,40.000,96.882,-10.779,57.733,41.405,0.524
7.590,40.000,97.088,-10.742,57.749,41.510,0.545
7.600,40.000,97.218,-10.797,57.765,41.551,0.565
7.610,40.000,96.888,-10.742,57.749,41.238,0.504
7.620,40.000,97.004,-10.742,57.781,41.280,0.483
7.630,40.000,97.068,-10.669,57.829,41.280,0.545
7.640,40.000,96.941,-10.742,57.765,41.133,0.442
7.650,40.000,97.161,-10.797,57.701,41.259,0.483
7.660,40.000,97.197,-10.706,57.781,41.238,0.545
7.670,40.000,97.340,-10.742,57.765,41.300,0.565
7.680,40.000,97.378,-10.742,57.749,41.280,0.565
7.690,40.000,97.469,-10.779,57.749,41.300,0.586
7.700,40.000,97.263,-10.834,57.685,41.091,0.483
7.710,40.000,97.236,-10.761,57.733,41.029,0.524
7.720,40.000,97.423,-10.724,57.781,41.133,0.545
7.730,40.000,97.398,-10.761,57.749,41.070,0.483
7.740,40.000,97.669,-10.706,57.781,41.238,0.565
7.750,40.000,97.296,-10.779,57.749,40.903,0.483
7.760,40.000,97.368,-10.779,57.765,40.924,0.463
7.770,40.000,97.632,-10.724,57.781,41.091,0.524
7.780,40.000,97.605,-10.687,57.749,41.029,0.524
7.790,40.000,97.656,-10.761,57.765,41.029,0.545
7.800,40.000,97.409,-10.816,57.749,40.798,0.442
7.810,40.000,97.856,-10.779,57.765,41.112,0.606
7.820,40.000,97.559,-10.742,57.781,40.840,0.463
7.830,40.000,97.873,-10.852,57.685,41.049,0.504
7.840,40.000,97.626,-10.779,57.717,40.819,0.442
7.850,40.000,97.857,-10.669,57.797,40.966,0.524
7.860,40.000,97.987,-10.742,57.781,41.029,0.565
7.870,40.000,98.093,-10.797,57.765,41.070,0.524
7.880,40.000,98.092,-10.779,57.733,41.029,0.524
7.890,40.000,98.008,-10.761,57.749,40.924,0.504
7.900,40.000,98.135,-10.834,57.717,40.987,0.463
7.910,40.000,97.940,-10.816,57.733,40.798,0.463
7.920,40.000,98.279,-10.779,57.717,41.029,0.524
7.930,40.000,98.058,-10.761,57.749,40.819,0.422
7.940,40.000,98.371,-10.779,57.765,41.029,0.504
7.950,40.000,98.232,-10.724,57.765,40.882,0.442
7.960,40.000,98.467,-10.724,57.749,41.029,0.586
7.970,40.000,98.437,-10.724,57.765,40.966,0.483
7.980,40.000,98.295,-10.834,57.733,40.819,0.463
7.990,40.000,98.472,-10.761,57.749,40.924,0.524
8.000,40.000,98.355,-10.797,57.717,40.798,0.442
8.010,40.000,98.585,-10.724,57.765,40.945,0.565
8.020,40.000,98.442,-10.761,57.765,40.798,0.463
8.030,40.000,98.591,-10.706,57.781,40.882,0.463
8.040,40.000,98.662,-10.816,57.749,40.903,0.504
8.050,40.000,98.924,-10.706,57.797,41.070,0.606
8.060,40.000,98.815,-10.742,57.781,40.945,0.504
8.070,40.000,98.862,-10.742,57.749,40.945,0.565
8.080,40.000,98.719,-10.852,57.717,40.798,0.483
8.090,40.000,98.514,-10.779,57.733,40.610,0.463
8.100,40.000,98.762,-10.724,57.781,40.778,0.524
8.110,40.000,98.584,-10.797,57.717,40.610,0.463
8.120,40.000,98.913,-10.742,57.765,40.840,0.586
8.130,40.000,98.411,-10.852,57.685,40.422,0.360
8.140,40.000,98.840,-10.779,57.781,40.736,0.586
8.150,40.000,98.714,-10.816,57.717,40.610,0.545
8.160,40.000,98.772,-10.761,57.717,40.631,0.504
8.170,40.000,98.912,-10.706,57.813,40.715,0.586
8.180,40.000,98.513,-10.761,57.717,40.380,0.422
8.190,40.000,98.776,-10.779,57.733,40.568,0.524
8.200,40.000,98.751,-10.797,57.701,40.527,0.442
8.210,40.000,98.831,-10.834,57.685,40.568,0.463
8.220,40.000,98.805,-10.724,57.765,40.527,0.463
8.230,40.000,98.968,-10.687,57.765,40.631,0.422
8.240,40.000,98.863,-10.761,57.781,40.527,0.442
8.250,40.000,99.025,-10.797,57.717,40.631,0.524
8.260,40.000,99.057,-10.761,57.717,40.631,0.401
8.270,40.000,99.089,-10.761,57.765,40.631,0.401
8.280,40.000,98.984,-10.687,57.813,40.527,0.381
8.290,40.000,98.847,-10.706,57.797,40.401,0.401
8.300,40.000,99.167,-10.724,57.781,40.631,0.504
8.310,40.000,98.899,-10.724,57.781,40.401,0.319
8.320,40.000,99.218,-10.761,57.765,40.631,0.463
8.330,40.000,98.896,-10.761,57.765,40.359,0.422
8.340,40.000,99.322,-10.742,57.717,40.673,0.524
8.350,40.000,99.356,-10.687,57.781,40.673,0.504
8.360,40.000,99.444,-10.797,57.733,40.715,0.483
8.370,40.000,99.289,-10.761,57.765,40.568,0.381
8.380,40.000,99.127,-10.742,57.733,40.422,0.319
8.390,40.000,99.311,-10.779,57.733,40.548,0.422
8.400,40.000,99.067,-10.779,57.701,40.338,0.401
8.410,40.000,99.464,-10.779,57.749,40.631,0.463
8.420,40.000,99.251,-10.779,57.749,40.443,0.442
8.430,40.000,99.573,-10.816,57.717,40.673,0.483
8.440,40.000,99.497,-10.706,57.781,40.589,0.442
8.450,40.000,99.663,-10.687,57.813,40.694,0.504
8.460,40.000,99.643,-10.632,57.781,40.652,0.483
8.470,40.000,99.268,-10.797,57.733,40.338,0.340
8.480,40.000,99.720,-10.779,57.717,40.673,0.422
8.490,40.000,99.590,-10.816,57.749,40.548,0.504
8.500,40.000,99.699,-10.669,57.781,40.610,0.524
8.510,40.000,99.540,-10.706,57.797,40.464,0.463
8.520,40.000,99.807,-10.742,57.781,40.652,0.586
8.530,40.000,99.949,-10.687,57.781,40.736,0.565
8.540,40.000,99.904,-10.724,57.781,40.673,0.545
8.550,40.000,99.802,-10.779,57.749,40.568,0.504
8.560,40.000,99.531,-10.761,57.749,40.338,0.442
8.570,40.000,99.983,-10.632,57.813,40.673,0.483
8.580,40.000,99.745,-10.779,57.733,40.464,0.483
8.590,40.000,99.931,-10.761,57.765,40.589,0.504
8.600,40.000,99.689,-10.779,57.733,40.380,0.401
8.610,40.000,100.061,-10.779,57.749,40.652,0.524
8.620,40.000,99.931,-10.706,57.781,40.527,0.504
8.630,40.000,100.229,-10.834,57.717,40.736,0.565
8.640,40.000,100.157,-10.742,57.765,40.652,0.565
8.650,40.000,99.890,-10.779,57.717,40.422,0.463
8.660,40.000,100.047,-10.724,57.749,40.527,0.483
8.670,40.000,100.074,-10.687,57.797,40.527,0.463
8.680,40.000,100.263,-10.706,57.749,40.652,0.545
8.690,40.000,99.997,-10.797,57.733,40.422,0.401
8.700,40.000,100.154,-10.797,57.749,40.527,0.524
8.710,40.000,100.071,-10.834,57.701,40.443,0.442
8.720,40.000,100.338,-10.761,57.781,40.631,0.565
8.730,40.000,100.288,-10.706,57.765,40.568,0.565
8.740,40.000,100.181,-10.779,57.701,40.464,0.524
8.750,40.000,100.340,-10.706,57.813,40.568,0.524
8.760,40.000,99.960,-10.779,57.717,40.255,0.401
8.770,40.000,100.463,-10.742,57.797,40.631,0.627
8.780,40.000,100.195,-10.651,57.797,40.401,0.524
8.790,40.000,100.269,-10.779,57.717,40.443,0.524
8.800,40.000,100.373,-10.742,57.781,40.506,0.524
8.810,40.000,100.453,-10.687,57.781,40.548,0.524
8.820,40.000,100.371,-10.797,57.685,40.464,0.401
8.830,40.000,100.558,-10.706,57.781,40.589,0.545
8.840,40.000,100.506,-10.687,57.813,40.527,0.524
8.850,40.000,100.206,-10.816,57.685,40.276,0.463
8.860,40.000,100.600,-10.761,57.765,40.568,0.524
8.870,40.000,100.357,-10.651,57.813,40.359,0.360
8.880,40.000,100.674,-10.761,57.749,40.589,0.504
8.890,40.000,100.594,-10.742,57.813,40.506,0.586
8.900,40.000,100.538,-10.816,57.717,40.443,0.504
8.910,40.000,100.642,-10.779,57.765,40.506,0.483
8.920,40.000,100.803,-10.797,57.733,40.610,0.565
8.930,40.000,100.834,-10.761,57.749,40.610,0.565
8.940,40.000,100.728,-10.779,57.717,40.506,0.504
8.950,40.000,100.726,-10.779,57.749,40.485,0.504
8.960,40.000,100.533,-10.761,57.765,40.317,0.463
8.970,40.000,100.930,-10.724,57.765,40.610,0.422
8.980,40.000,100.743,-10.742,57.765,40.443,0.463
8.990,40.000,100.901,-10.742,57.781,40.548,0.565
9.000,40.000,100.765,-10.687,57.749,40.422,0.442
9.010,40.000,100.949,-10.834,57.717,40.548,0.565
9.020,40.000,100.949,-10.724,57.781,40.527,0.545
9.030,40.000,101.057,-10.797,57.765,40.589,0.586
9.040,40.000,101.087,-10.797,57.749,40.589,0.606
9.050,40.000,100.899,-10.761,57.749,40.422,0.483
9.060,40.000,101.110,-10.816,57.685,40.568,0.524
9.070,40.000,100.894,-10.742,57.781,40.380,0.442
9.080,40.000,101.103,-10.761,57.717,40.527,0.524
9.090,40.000,100.858,-10.706,57.733,40.317,0.422
9.100,40.000,101.145,-10.816,57.733,40.527,0.545
9.110,40.000,101.280,-10.687,57.797,40.610,0.565
9.120,40.000,101.420,-10.797,57.813,40.694,0.586
9.130,40.000,101.346,-10.779,57.733,40.610,0.504
9.140,40.000,101.077,-10.742,57.781,40.380,0.381
9.150,40.000,101.368,-10.706,57.813,40.589,0.545
9.160,40.000,101.071,-10.797,57.733,40.338,0.422
9.170,40.000,101.441,-10.742,57.813,40.610,0.442
9.180,40.000,101.173,-10.669,57.813,40.380,0.463
9.190,40.000,101.382,-10.761,57.749,40.527,0.545
9.200,40.000,101.517,-10.724,57.781,40.610,0.483
9.210,40.000,101.548,-10.761,57.765,40.610,0.586
9.220,40.000,101.470,-10.706,57.797,40.527,0.565
9.230,40.000,101.360,-10.797,57.749,40.422,0.463
9.240,40.000,101.300,-10.816,57.701,40.359,0.524
9.250,40.000,101.481,-10.669,57.797,40.485,0.442
9.260,40.000,101.695,-10.816,57.717,40.631,0.524
9.270,40.000,101.346,-10.779,57.749,40.338,0.401
9.280,40.000,101.716,-10.797,57.749,40.610,0.524
9.290,40.000,101.720,-10.852,57.733,40.589,0.545
9.300,40.000,101.831,-10.779,57.765,40.652,0.545
9.310,40.000,101.809,-10.852,57.733,40.610,0.586
9.320,40.000,101.595,-10.816,57.749,40.422,0.401
9.330,40.000,101.861,-10.797,57.733,40.610,0.381
9.340,40.000,101.728,-10.742,57.749,40.485,0.340
9.350,40.000,101.943,-10.742,57.749,40.631,0.483
9.360,40.000,101.675,-10.724,57.781,40.401,0.401
9.370,40.000,101.940,-10.797,57.733,40.589,0.524
9.380,40.000,101.833,-10.797,57.765,40.485,0.483
9.390,40.000,101.994,-10.742,57.733,40.589,0.422
9.400,40.000,101.996,-10.724,57.781,40.568,0.442
9.410,40.000,101.943,-10.687,57.781,40.506,0.422
9.420,40.000,101.832,-10.779,57.733,40.401,0.422
9.430,40.000,101.879,-10.761,57.749,40.422,0.442
9.440,40.000,102.036,-10.797,57.717,40.527,0.401
9.450,40.000,102.008,-10.742,57.797,40.485,0.422
9.460,40.000,102.087,-10.724,57.733,40.527,0.483
9.470,40.000,101.896,-10.761,57.781,40.359,0.442
9.480,40.000,102.267,-10.779,57.749,40.631,0.504
9.490,40.000,102.190,-10.779,57.749,40.548,0.442
9.500,40.000,102.217,-10.724,57.781,40.548,0.504
9.510,40.000,102.109,-10.816,57.669,40.443,0.422
9.520,40.000,102.076,-10.797,57.717,40.401,0.463
9.530,40.000,102.205,-10.779,57.717,40.485,0.442
9.540,40.000,101.985,-10.779,57.701,40.297,0.299
9.550,40.000,102.299,-10.816,57.733,40.527,0.504
9.560,40.000,102.135,-10.742,57.813,40.380,0.360
9.570,40.000,102.290,-10.797,57.765,40.485,0.442
9.580,40.000,102.232,-10.742,57.781,40.422,0.422
9.590,40.000,102.253,-10.797,57.717,40.422,0.483
9.600,40.000,102.247,-10.761,57.749,40.401,0.483
