t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.800,35.000,177.238,-10.687,57.797,41.677,0.545
4.810,35.000,177.300,-10.797,57.717,41.468,0.545
4.820,35.000,177.786,-10.761,57.749,41.593,0.545
4.830,35.000,178.089,-10.724,57.733,41.572,0.565
4.840,35.000,178.635,-10.706,57.781,41.740,0.524
4.850,35.000,178.754,-10.706,57.781,41.572,0.545
4.860,35.000,178.838,-10.706,57.733,41.384,0.422
4.870,35.000,179.375,-10.742,57.781,41.551,0.545
4.880,35.000,179.540,-10.724,57.797,41.426,0.524
4.890,35.000,179.834,-10.834,57.685,41.405,0.483
4.900,35.000,180.100,-10.816,57.733,41.363,0.442
4.910,35.000,180.608,-10.724,57.765,41.510,0.504
4.920,35.000,180.716,-10.797,57.749,41.342,0.463
4.930,35.000,181.278,-10.742,57.765,41.531,0.586
4.940,35.000,181.468,-10.797,57.749,41.426,0.565
4.950,35.000,181.681,-10.761,57.749,41.342,0.504
4.960,35.000,181.971,-10.797,57.717,41.321,0.483
4.970,35.000,182.178,-10.797,57.717,41.238,0.360
4.980,35.000,182.708,-10.761,57.733,41.405,0.565
4.990,35.000,182.810,-10.706,57.781,41.238,0.504
5.000,35.000,183.421,-10.724,57.797,41.468,0.524
5.010,35.000,183.636,-10.724,57.781,41.384,0.483
5.020,35.000,183.955,-10.834,57.733,41.384,0.606
5.030,35.000,184.166,-10.742,57.765,41.300,0.545
5.040,35.000,184.535,-10.742,57.749,41.342,0.545
5.050,35.000,184.961,-10.706,57.813,41.426,0.565
5.060,35.000,184.956,-10.706,57.765,41.175,0.483
5.070,35.000,185.401,-10.779,57.733,41.280,0.524
5.080,35.000,185.524,-10.779,57.717,41.133,0.401
5.090,35.000,186.157,-10.779,57.781,41.384,0.586
5.100,35.000,186.232,-10.852,57.733,41.196,0.463
5.110,35.000,186.759,-10.706,57.765,41.363,0.545
5.120,35.000,187.050,-10.742,57.749,41.342,0.504
5.130,35.000,187.313,-10.779,57.733,41.300,0.545
5.140,35.000,187.437,-10.742,57.749,41.154,0.463
5.150,35.000,187.636,-10.797,57.701,41.070,0.463
5.160,35.000,188.185,-10.706,57.733,41.259,0.463
5.170,35.000,188.090,-10.797,57.701,40.945,0.442
5.180,35.000,188.686,-10.742,57.733,41.175,0.545
5.190,35.000,188.859,-10.797,57.765,41.070,0.627
5.200,35.000,189.407,-10.742,57.765,41.259,0.565
5.210,35.000,189.638,-10.816,57.733,41.196,0.545
5.220,35.000,189.921,-10.742,57.781,41.175,0.565
5.230,35.000,190.257,-10.742,57.765,41.196,0.545
5.240,35.000,190.349,-10.816,57.685,41.029,0.442
5.250,35.000,190.841,-10.651,57.781,41.175,0.483
5.260,35.000,190.878,-10.852,57.701,40.966,0.545
5.270,35.000,191.285,-10.816,57.717,41.049,0.483
5.280,35.000,191.343,-10.724,57.781,40.861,0.422
5.290,35.000,191.853,-10.797,57.765,41.029,0.565
5.300,35.000,192.127,-10.761,57.765,41.008,0.524
5.310,35.000,192.591,-10.706,57.781,41.133,0.545
5.320,35.000,192.707,-10.687,57.797,40.987,0.524
5.330,35.000,192.925,-10.816,57.669,40.924,0.463
5.340,35.000,193.330,-10.724,57.765,41.008,0.524
5.350,35.000,193.358,-10.834,57.733,40.798,0.422
5.360,35.000,193.920,-10.761,57.765,41.008,0.586
5.370,35.000,193.976,-10.687,57.797,40.819,0.545
5.380,35.000,194.430,-10.797,57.749,40.945,0.545
5.390,35.000,194.510,-10.779,57.733,40.778,0.504
5.400,35.000,195.152,-10.651,57.797,41.049,0.586
5.410,35.000,195.373,-10.816,57.717,40.987,0.442
5.420,35.000,195.536,-10.742,57.781,40.882,0.483
5.430,35.000,195.885,-10.834,57.685,40.924,0.504
5.440,35.000,195.828,-10.724,57.781,40.652,0.422
5.450,35.000,196.491,-10.761,57.733,40.945,0.483
5.460,35.000,196.462,-10.761,57.733,40.694,0.422
5.470,35.000,196.910,-10.797,57.701,40.819,0.524
5.480,35.000,196.983,-10.779,57.749,40.652,0.422
5.490,35.000,197.483,-10.669,57.765,40.819,0.565
5.500,35.000,197.829,-10.651,57.797,40.861,0.524
5.510,35.000,198.094,-10.779,57.733,40.840,0.524
5.520,35.000,198.196,-10.797,57.765,40.694,0.504
5.530,35.000,198.426,-10.797,57.749,40.652,0.504
5.540,35.000,198.954,-10.687,57.781,40.840,0.565
5.550,35.000,199.001,-10.761,57.781,40.652,0.463
5.560,35.000,199.420,-10.724,57.781,40.757,0.627
5.570,35.000,199.544,-10.687,57.781,40.631,0.586
5.580,35.000,200.071,-10.761,57.765,40.819,0.565
5.590,35.000,200.090,-10.797,57.733,40.610,0.565
5.600,35.000,200.588,-10.761,57.749,40.778,0.627
5.610,35.000,200.686,-10.706,57.765,40.631,0.545
5.620,35.000,200.750,-10.797,57.749,40.464,0.422
5.630,35.000,201.241,-10.742,57.733,40.631,0.565
5.640,35.000,201.414,-10.742,57.749,40.548,0.504
5.650,35.000,201.664,-10.852,57.701,40.527,0.463
5.660,35.000,201.859,-10.852,57.669,40.464,0.463
5.670,35.000,202.349,-10.816,57.749,40.631,0.565
5.680,35.000,202.604,-10.761,57.749,40.610,0.524
5.690,35.000,203.048,-10.742,57.765,40.736,0.565
5.700,35.000,203.144,-10.687,57.781,40.589,0.524
5.710,35.000,203.315,-10.724,57.765,40.506,0.422
5.720,35.000,203.508,-10.816,57.717,40.443,0.442
5.730,35.000,203.753,-10.761,57.733,40.422,0.504
5.740,35.000,204.160,-10.706,57.781,40.527,0.545
5.750,35.000,204.246,-10.687,57.797,40.380,0.442
5.760,35.000,204.706,-10.724,57.765,40.527,0.524
5.770,35.000,205.091,-10.706,57.781,40.610,0.565
5.780,35.000,205.235,-10.761,57.733,40.506,0.524
5.790,35.000,205.375,-10.724,57.765,40.401,0.483
5.800,35.000,205.427,-10.724,57.813,40.234,0.504
5.810,35.000,205.934,-10.706,57.781,40.422,0.586
5.820,35.000,205.960,-10.816,57.733,40.234,0.483
5.830,35.000,206.385,-10.852,57.717,40.359,0.545
5.840,35.000,206.435,-10.779,57.717,40.192,0.504
5.850,35.000,207.021,-10.870,57.701,40.443,0.565
5.860,35.000,207.185,-10.852,57.717,40.359,0.463
5.870,35.000,207.616,-10.687,57.797,40.485,0.545
5.880,35.000,207.754,-10.816,57.717,40.380,0.504
5.890,35.000,207.887,-10.761,57.749,40.276,0.463
5.900,35.000,208.287,-10.816,57.701,40.380,0.586
5.910,35.000,208.202,-10.761,57.749,40.108,0.463
5.920,35.000,208.485,-10.706,57.765,40.129,0.504
5.930,35.000,208.741,-10.724,57.797,40.129,0.463
5.940,35.000,209.079,-10.779,57.717,40.192,0.524
5.950,35.000,209.421,-10.779,57.717,40.255,0.545
5.960,35.000,209.792,-10.779,57.749,40.338,0.524
5.970,35.000,209.869,-10.816,57.733,40.192,0.586
5.980,35.000,209.911,-10.779,57.733,40.025,0.442
5.990,35.000,210.271,-10.687,57.781,40.108,0.463
6.000,35.000,210.363,-10.834,57.733,39.983,0.504
6.010,35.000,210.802,-10.761,57.733,40.129,0.565
6.020,35.000,210.841,-10.779,57.733,39.962,0.483
6.030,35.000,211.280,-10.797,57.733,40.108,0.442
6.040,35.000,211.562,-10.724,57.765,40.129,0.524
6.050,35.000,211.982,-10.779,57.749,40.255,0.647
6.060,35.000,212.054,-10.852,57.685,40.108,0.545
6.070,35.000,211.984,-10.797,57.717,39.857,0.463
6.080,35.000,212.634,-10.779,57.717,40.171,0.586
6.090,35.000,212.376,-10.779,57.733,39.774,0.504
6.100,35.000,212.887,-10.761,57.765,39.983,0.483
6.110,35.000,213.000,-10.742,57.781,39.878,0.504
6.120,35.000,213.380,-10.632,57.813,39.983,0.504
6.130,35.000,213.575,-10.816,57.733,39.941,0.524
6.140,35.000,213.903,-10.742,57.765,40.004,0.545
6.150,35.000,214.017,-10.816,57.749,39.899,0.524
6.160,35.000,213.909,-10.797,57.717,39.627,0.422
6.170,35.000,214.412,-10.724,57.765,39.836,0.545
6.180,35.000,214.600,-10.706,57.781,39.795,0.545
6.190,35.000,215.111,-10.779,57.765,40.004,0.524
6.200,35.000,214.981,-10.779,57.749,39.711,0.422
6.210,35.000,215.488,-10.779,57.749,39.920,0.565
6.220,35.000,215.653,-10.797,57.733,39.857,0.524
6.230,35.000,215.977,-10.834,57.733,39.920,0.504
6.240,35.000,216.060,-10.834,57.717,39.795,0.545
6.250,35.000,216.082,-10.797,57.733,39.627,0.483
6.260,35.000,216.640,-10.797,57.717,39.878,0.565
6.270,35.000,216.557,-10.706,57.765,39.627,0.463
6.280,35.000,216.925,-10.852,57.701,39.732,0.524
6.290,35.000,216.889,-10.834,57.669,39.523,0.463
6.300,35.000,217.306,-10.779,57.717,39.669,0.524
6.310,35.000,217.730,-10.706,57.797,39.815,0.565
6.320,35.000,217.970,-10.816,57.749,39.815,0.606
6.330,35.000,218.048,-10.761,57.765,39.690,0.524
6.340,35.000,217.983,-10.834,57.701,39.460,0.422
6.350,35.000,218.560,-10.742,57.781,39.732,0.565
6.360,35.000,218.579,-10.742,57.765,39.564,0.463
6.370,35.000,218.916,-10.816,57.701,39.648,0.565
6.380,35.000,218.958,-10.687,57.765,39.502,0.442
6.390,35.000,219.509,-10.779,57.749,39.753,0.565
6.400,35.000,219.557,-10.852,57.733,39.606,0.565
6.410,35.000,219.733,-10.742,57.781,39.564,0.565
6.420,35.000,220.097,-10.761,57.733,39.669,0.565
6.430,35.000,219.895,-10.779,57.733,39.334,0.442
6.440,35.000,220.384,-10.724,57.765,39.544,0.606
6.450,35.000,220.203,-10.834,57.685,39.230,0.463
6.460,35.000,220.768,-10.742,57.781,39.502,0.483
6.470,35.000,220.694,-10.761,57.733,39.272,0.360
6.480,35.000,221.288,-10.816,57.701,39.564,0.565
6.490,35.000,221.489,-10.742,57.765,39.544,0.565
6.500,35.000,221.689,-10.797,57.765,39.523,0.504
6.510,35.000,221.888,-10.816,57.717,39.502,0.606
6.520,35.000,221.733,-10.669,57.813,39.209,0.463
6.530,35.000,222.242,-10.761,57.733,39.439,0.524
6.540,35.000,222.084,-10.779,57.717,39.146,0.422
6.550,35.000,222.617,-10.761,57.749,39.397,0.606
6.560,35.000,222.647,-10.761,57.749,39.251,0.463
6.570,35.000,222.995,-10.779,57.749,39.355,0.504
6.580,35.000,223.131,-10.687,57.733,39.293,0.524
6.590,35.000,223.536,-10.687,57.797,39.439,0.524
6.600,35.000,223.677,-10.779,57.733,39.376,0.524
6.610,35.000,223.433,-10.797,57.701,39.021,0.422
6.620,35.000,223.879,-10.816,57.733,39.209,0.586
6.630,35.000,223.954,-10.632,57.829,39.104,0.483
6.640,35.000,224.485,-10.687,57.797,39.355,0.545
6.650,35.000,224.404,-10.687,57.781,39.125,0.463
6.660,35.000,224.800,-10.761,57.749,39.272,0.565
6.670,35.000,224.959,-10.779,57.765,39.230,0.483
6.680,35.000,225.171,-10.761,57.749,39.230,0.483
6.690,35.000,225.301,-10.779,57.717,39.167,0.545
6.700,35.000,225.373,-10.724,57.813,39.062,0.483
6.710,35.000,225.685,-10.779,57.765,39.146,0.565
6.720,35.000,225.566,-10.761,57.733,38.895,0.422
6.730,35.000,226.087,-10.816,57.733,39.146,0.606
6.740,35.000,225.860,-10.779,57.749,38.811,0.401
6.750,35.000,226.268,-10.761,57.749,38.979,0.442
6.760,35.000,226.630,-10.742,57.765,39.104,0.565
6.770,35.000,226.862,-10.724,57.781,39.125,0.504
6.780,35.000,226.878,-10.852,57.701,38.979,0.442
6.790,35.000,227.131,-10.761,57.733,39.021,0.545
6.800,35.000,227.305,-10.761,57.717,39.000,0.524
6.810,35.000,227.315,-10.761,57.765,38.853,0.442
6.820,35.000,227.725,-10.669,57.813,39.021,0.524
6.830,35.000,227.709,-10.797,57.733,38.853,0.422
6.840,35.000,228.064,-10.797,57.701,38.979,0.483
6.850,35.000,228.209,-10.706,57.813,38.937,0.524
6.860,35.000,228.379,-10.761,57.749,38.916,0.524
6.870,35.000,228.629,-10.761,57.781,38.958,0.483
6.880,35.000,228.582,-10.761,57.733,38.770,0.524
6.890,35.000,229.070,-10.724,57.797,39.000,0.565
6.900,35.000,228.943,-10.834,57.749,38.749,0.442
6.910,35.000,229.484,-10.834,57.717,39.021,0.545
6.920,35.000,229.332,-10.706,57.781,38.749,0.483
6.930,35.000,229.791,-10.834,57.717,38.958,0.565
6.940,35.000,229.826,-10.724,57.765,38.832,0.586
6.950,35.000,230.045,-10.834,57.701,38.853,0.524
6.960,35.000,230.183,-10.870,57.685,38.811,0.565
6.970,35.000,230.618,-10.706,57.797,39.000,0.586
6.980,35.000,230.601,-10.706,57.749,38.832,0.504
6.990,35.000,230.656,-10.669,57.813,38.728,0.442
7.000,35.000,231.006,-10.724,57.797,38.853,0.545
7.010,35.000,230.709,-10.797,57.701,38.477,0.360
7.020,35.000,231.155,-10.889,57.685,38.686,0.442
7.030,35.000,231.230,-10.816,57.717,38.602,0.463
7.040,35.000,231.628,-10.816,57.701,38.770,0.545
7.050,35.000,231.844,-10.779,57.733,38.791,0.504
7.060,35.000,231.924,-10.761,57.749,38.707,0.647
7.070,35.000,232.137,-10.797,57.701,38.728,0.524
7.080,35.000,232.051,-10.797,57.669,38.519,0.442
7.090,35.000,232.526,-10.779,57.749,38.749,0.524
7.100,35.000,232.306,-10.687,57.781,38.435,0.401
7.110,35.000,232.831,-10.761,57.733,38.707,0.545
7.120,35.000,232.962,-10.706,57.797,38.665,0.606
7.130,35.000,233.146,-10.706,57.765,38.665,0.545
7.140,35.000,233.329,-10.779,57.749,38.665,0.463
7.150,35.000,233.594,-10.779,57.765,38.728,0.565
7.160,35.000,233.698,-10.779,57.733,38.665,0.545
7.170,35.000,233.854,-10.687,57.781,38.644,0.504
7.180,35.000,234.118,-10.779,57.733,38.707,0.545
7.190,35.000,234.086,-10.742,57.765,38.540,0.463
7.200,35.000,234.372,-10.779,57.749,38.623,0.606
7.210,35.000,234.471,-10.779,57.733,38.561,0.422
7.220,35.000,234.785,-10.687,57.781,38.665,0.463
7.230,35.000,234.833,-10.742,57.765,38.561,0.483
7.240,35.000,235.065,-10.669,57.797,38.602,0.504
7.250,35.000,234.810,-10.834,57.637,38.268,0.422
7.260,35.000,235.381,-10.852,57.653,38.581,0.565
7.270,35.000,235.316,-10.687,57.781,38.393,0.483
7.280,35.000,235.349,-10.852,57.669,38.289,0.483
7.290,35.000,235.731,-10.724,57.797,38.456,0.524
7.300,35.000,235.904,-10.706,57.765,38.456,0.483
7.310,35.000,236.213,-10.816,57.733,38.561,0.504
7.320,35.000,236.201,-10.742,57.765,38.414,0.545
7.330,35.000,236.344,-10.669,57.781,38.393,0.524
7.340,35.000,236.813,-10.742,57.749,38.623,0.586
7.350,35.000,236.831,-10.742,57.765,38.498,0.524
7.360,35.000,237.006,-10.706,57.781,38.498,0.545
7.370,35.000,236.909,-10.761,57.749,38.289,0.340
7.380,35.000,237.209,-10.797,57.701,38.393,0.463
7.390,35.000,237.189,-10.779,57.717,38.247,0.422
7.400,35.000,237.514,-10.706,57.781,38.372,0.545
7.410,35.000,237.601,-10.797,57.749,38.310,0.504
7.420,35.000,237.902,-10.742,57.781,38.414,0.524
7.430,35.000,238.128,-10.852,57.669,38.456,0.545
7.440,35.000,238.110,-10.797,57.733,38.310,0.504
7.450,35.000,238.330,-10.687,57.781,38.351,0.483
7.460,35.000,238.280,-10.596,57.813,38.184,0.422
7.470,35.000,238.602,-10.742,57.749,38.310,0.565
7.480,35.000,238.768,-10.742,57.781,38.310,0.586
7.490,35.000,238.824,-10.742,57.749,38.226,0.442
7.500,35.000,238.959,-10.797,57.733,38.205,0.504
7.510,35.000,239.336,-10.724,57.781,38.372,0.586
7.520,35.000,239.369,-10.706,57.749,38.268,0.483
7.530,35.000,239.696,-10.870,57.685,38.393,0.504
7.540,35.000,239.675,-10.669,57.813,38.247,0.606
7.550,35.000,239.701,-10.797,57.701,38.142,0.442
7.560,35.000,239.804,-10.761,57.781,38.100,0.442
7.570,35.000,239.959,-10.761,57.765,38.100,0.565
7.580,35.000,240.304,-10.816,57.733,38.247,0.565
7.590,35.000,240.222,-10.742,57.749,38.059,0.565
7.600,35.000,240.538,-10.852,57.717,38.184,0.483
7.610,35.000,240.752,-10.724,57.765,38.226,0.565
7.620,35.000,241.049,-10.724,57.781,38.330,0.545
7.630,35.000,241.025,-10.761,57.733,38.184,0.483
7.640,35.000,240.885,-10.651,57.813,37.954,0.483
7.650,35.000,241.169,-10.761,57.701,38.059,0.524
7.660,35.000,241.213,-10.761,57.733,37.975,0.483
7.670,35.000,241.470,-10.724,57.733,38.059,0.442
7.680,35.000,241.596,-10.761,57.765,38.038,0.545
7.690,35.000,241.802,-10.834,57.733,38.079,0.442
7.700,35.000,242.011,-10.724,57.765,38.121,0.545
7.710,35.000,242.167,-10.779,57.749,38.121,0.606
7.720,35.000,242.160,-10.761,57.733,37.996,0.545
7.730,35.000,242.119,-10.816,57.733,37.849,0.422
7.740,35.000,242.615,-10.724,57.781,38.121,0.545
7.750,35.000,242.363,-10.706,57.765,37.808,0.442
7.760,35.000,242.721,-10.852,57.701,37.975,0.504
7.770,35.000,242.761,-10.724,57.749,37.891,0.442
7.780,35.000,243.151,-10.779,57.781,38.079,0.545
7.790,35.000,243.250,-10.816,57.733,38.038,0.565
7.800,35.000,243.511,-10.687,57.845,38.121,0.565
7.810,35.000,243.558,-10.742,57.749,38.038,0.524
7.820,35.000,243.438,-10.797,57.717,37.828,0.422
7.830,35.000,243.715,-10.761,57.765,37.933,0.483
7.840,35.000,243.672,-10.779,57.749,37.787,0.442
7.850,35.000,243.947,-10.706,57.797,37.891,0.524
7.860,35.000,243.874,-10.834,57.717,37.724,0.442
7.870,35.000,244.472,-10.779,57.781,38.079,0.606
7.880,35.000,244.463,-10.761,57.733,37.954,0.565
7.890,35.000,244.665,-10.834,57.717,37.996,0.565
7.900,35.000,244.815,-10.742,57.749,37.996,0.524
7.910,35.000,244.829,-10.706,57.781,37.891,0.483
7.920,35.000,245.110,-10.797,57.733,37.996,0.586
7.930,35.000,244.933,-10.870,57.701,37.745,0.422
7.940,35.000,245.397,-10.761,57.749,37.996,0.504
7.950,35.000,245.220,-10.779,57.749,37.745,0.483
7.960,35.000,245.330,-10.706,57.765,37.724,0.524
7.970,35.000,245.629,-10.797,57.717,37.849,0.483
7.980,35.000,245.908,-10.761,57.749,37.954,0.565
7.990,35.000,245.920,-10.761,57.781,37.849,0.565
8.000,35.000,245.763,-10.669,57.781,37.619,0.401
8.010,35.000,246.247,-10.706,57.797,37.891,0.504
8.020,35.000,246.147,-10.834,57.749,37.703,0.483
8.030,35.000,246.473,-10.761,57.749,37.849,0.586
8.040,35.000,246.235,-10.797,57.781,37.557,0.463
8.050,35.000,246.553,-10.724,57.733,37.703,0.483
8.060,35.000,246.715,-10.779,57.749,37.724,0.606
8.070,35.000,246.797,-10.797,57.701,37.682,0.524
8.080,35.000,246.877,-10.706,57.781,37.640,0.524
8.090,35.000,246.873,-10.742,57.797,37.536,0.524
8.100,35.000,247.190,-10.779,57.749,37.682,0.545
8.110,35.000,247.106,-10.742,57.797,37.515,0.483
8.120,35.000,247.368,-10.797,57.717,37.619,0.524
8.130,35.000,247.254,-10.779,57.765,37.431,0.504
8.140,35.000,247.566,-10.761,57.765,37.577,0.504
8.150,35.000,247.722,-10.834,57.733,37.598,0.504
8.160,35.000,247.879,-10.742,57.765,37.619,0.647
8.170,35.000,247.847,-10.742,57.765,37.494,0.442
8.180,35.000,247.809,-10.761,57.701,37.368,0.422
8.190,35.000,248.226,-10.651,57.829,37.598,0.545
8.200,35.000,248.166,-10.596,57.829,37.452,0.442
8.210,35.000,248.343,-10.706,57.781,37.494,0.504
8.220,35.000,248.304,-10.761,57.765,37.368,0.483
8.230,35.000,248.559,-10.834,57.685,37.473,0.524
8.240,35.000,248.682,-10.706,57.781,37.473,0.586
8.250,35.000,248.724,-10.797,57.765,37.410,0.586
8.260,35.000,248.763,-10.651,57.813,37.347,0.524
8.270,35.000,248.663,-10.779,57.749,37.180,0.422
8.280,35.000,249.044,-10.779,57.733,37.389,0.586
8.290,35.000,248.919,-10.669,57.813,37.201,0.524
8.300,35.000,249.110,-10.834,57.685,37.264,0.504
8.310,35.000,249.115,-10.761,57.749,37.180,0.504
8.320,35.000,249.469,-10.834,57.749,37.368,0.524
8.330,35.000,249.505,-10.870,57.685,37.306,0.524
8.340,35.000,249.729,-10.761,57.797,37.389,0.524
8.350,35.000,249.795,-10.724,57.797,37.347,0.524
8.360,35.000,249.667,-10.779,57.765,37.159,0.442
8.370,35.000,249.857,-10.834,57.669,37.222,0.483
8.380,35.000,249.832,-10.816,57.685,37.117,0.401
8.390,35.000,250.182,-10.779,57.765,37.306,0.565
8.400,35.000,250.026,-10.669,57.797,37.096,0.442
8.410,35.000,250.239,-10.706,57.797,37.180,0.524
8.420,35.000,250.376,-10.724,57.733,37.201,0.524
8.430,35.000,250.622,-10.779,57.749,37.306,0.586
8.440,35.000,250.655,-10.816,57.717,37.243,0.463
8.450,35.000,250.496,-10.761,57.733,37.034,0.442
8.460,35.000,250.842,-10.834,57.701,37.222,0.565
8.470,35.000,250.708,-10.761,57.733,37.034,0.442
8.480,35.000,251.163,-10.651,57.813,37.306,0.524
8.490,35.000,250.817,-10.779,57.717,36.950,0.319
8.500,35.000,251.322,-10.742,57.765,37.264,0.545
8.510,35.000,251.218,-10.816,57.717,37.096,0.627
8.520,35.000,251.567,-10.724,57.749,37.285,0.545
8.530,35.000,251.382,-10.779,57.749,37.055,0.586
8.540,35.000,251.594,-10.742,57.749,37.138,0.504
8.550,35.000,251.646,-10.779,57.749,37.096,0.524
8.560,35.000,251.534,-10.761,57.733,36.929,0.442
8.570,35.000,251.766,-10.724,57.797,37.034,0.504
8.580,35.000,251.786,-10.742,57.749,36.971,0.565
8.590,35.000,251.939,-10.651,57.813,37.013,0.524
8.600,35.000,252.121,-10.724,57.813,37.075,0.524
8.610,35.000,252.252,-10.614,57.829,37.096,0.565
8.620,35.000,252.194,-10.706,57.797,36.971,0.586
8.630,35.000,252.156,-10.724,57.781,36.866,0.504
8.640,35.000,252.358,-10.706,57.781,36.950,0.504
8.650,35.000,252.293,-10.706,57.797,36.824,0.422
8.660,35.000,252.602,-10.706,57.781,36.992,0.524
8.670,35.000,252.321,-10.797,57.701,36.699,0.381
8.680,35.000,252.705,-10.706,57.781,36.929,0.483
8.690,35.000,252.747,-10.761,57.781,36.887,0.545
8.700,35.000,252.895,-10.779,57.717,36.929,0.545
8.710,35.000,252.937,-10.816,57.685,36.887,0.545
8.720,35.000,253.141,-10.761,57.733,36.971,0.545
8.730,35.000,253.239,-10.724,57.781,36.971,0.565
8.740,35.000,253.120,-10.742,57.765,36.804,0.463
8.750,35.000,253.401,-10.779,57.765,36.950,0.524
8.760,35.000,253.199,-10.761,57.765,36.720,0.483
8.770,35.000,253.557,-10.742,57.797,36.929,0.524
8.780,35.000,253.572,-10.706,57.781,36.866,0.483
8.790,35.000,253.720,-10.724,57.781,36.908,0.524
8.800,35.000,253.842,-10.761,57.781,36.929,0.545
8.810,35.000,253.993,-10.632,57.813,36.971,0.524
8.820,35.000,254.037,-10.724,57.781,36.929,0.586
8.830,35.000,253.916,-10.742,57.781,36.762,0.483
8.840,35.000,254.303,-10.834,57.733,36.992,0.586
8.850,35.000,254.104,-10.742,57.797,36.762,0.524
8.860,35.000,254.301,-10.779,57.749,36.845,0.586
8.870,35.000,254.284,-10.797,57.733,36.762,0.442
8.880,35.000,254.345,-10.834,57.685,36.741,0.463
8.890,35.000,254.541,-10.724,57.781,36.824,0.483
8.900,35.000,254.550,-10.742,57.749,36.762,0.504
8.910,35.000,254.720,-10.779,57.701,36.824,0.463
8.920,35.000,254.675,-10.852,57.669,36.720,0.422
8.930,35.000,254.979,-10.724,57.749,36.887,0.565
8.940,35.000,254.801,-10.742,57.765,36.678,0.401
8.950,35.000,255.212,-10.706,57.749,36.929,0.524
8.960,35.000,255.090,-10.706,57.781,36.762,0.647
8.970,35.000,255.342,-10.779,57.701,36.887,0.565
8.980,35.000,255.164,-10.706,57.749,36.678,0.442
8.990,35.000,255.520,-10.614,57.797,36.887,0.524
9.000,35.000,255.560,-10.816,57.685,36.845,0.586
9.010,35.000,255.543,-10.761,57.749,36.762,0.545
9.020,35.000,255.740,-10.816,57.717,36.845,0.565
9.030,35.000,255.479,-10.816,57.717,36.573,0.463
9.040,35.000,255.857,-10.779,57.749,36.804,0.524
9.050,35.000,255.784,-10.742,57.797,36.678,0.483
9.060,35.000,255.922,-10.724,57.765,36.720,0.586
9.070,35.000,256.035,-10.742,57.749,36.741,0.524
9.080,35.000,256.122,-10.779,57.717,36.741,0.565
9.090,35.000,256.101,-10.687,57.765,36.657,0.524
9.100,35.000,256.211,-10.761,57.749,36.678,0.545
9.110,35.000,256.295,-10.706,57.765,36.678,0.504
9.120,35.000,256.270,-10.834,57.749,36.594,0.463
9.130,35.000,256.513,-10.761,57.749,36.720,0.504
9.140,35.000,256.435,-10.761,57.733,36.594,0.524
9.150,35.000,256.597,-10.779,57.733,36.657,0.463
9.160,35.000,256.625,-10.724,57.781,36.615,0.483
9.170,35.000,256.924,-10.724,57.781,36.783,0.586
9.180,35.000,256.850,-10.761,57.749,36.657,0.524
9.190,35.000,256.905,-10.779,57.749,36.636,0.545
9.200,35.000,257.069,-10.779,57.749,36.699,0.565
9.210,35.000,256.854,-10.852,57.701,36.469,0.401
9.220,35.000,257.200,-10.724,57.781,36.678,0.524
9.230,35.000,257.012,-10.761,57.733,36.469,0.381
9.240,35.000,257.276,-10.669,57.813,36.615,0.504
9.250,35.000,257.302,-10.870,57.701,36.573,0.504
9.260,35.000,257.544,-10.779,57.749,36.699,0.565
9.270,35.000,257.520,-10.742,57.733,36.615,0.545
9.280,35.000,257.574,-10.852,57.685,36.594,0.524
9.290,35.000,257.762,-10.761,57.733,36.678,0.545
9.300,35.000,257.465,-10.779,57.701,36.385,0.422
9.310,35.000,257.752,-10.779,57.733,36.553,0.504
9.320,35.000,257.531,-10.742,57.717,36.323,0.401
9.330,35.000,257.950,-10.724,57.749,36.594,0.524
9.340,35.000,257.704,-10.706,57.781,36.343,0.422
9.350,35.000,258.015,-10.907,57.685,36.532,0.504
9.360,35.000,258.092,-10.816,57.717,36.532,0.483
9.370,35.000,258.250,-10.816,57.749,36.594,0.627
9.380,35.000,258.276,-10.724,57.765,36.553,0.463
9.390,35.000,258.027,-10.834,57.701,36.302,0.381
9.400,35.000,258.255,-10.742,57.749,36.427,0.524
9.410,35.000,258.272,-10.761,57.749,36.385,0.442
9.420,35.000,258.613,-10.779,57.733,36.594,0.524
9.430,35.000,258.448,-10.742,57.765,36.406,0.463
9.440,35.000,258.709,-10.742,57.749,36.553,0.524
9.450,35.000,258.705,-10.742,57.749,36.490,0.483
9.460,35.000,258.779,-10.834,57.733,36.490,0.524
9.470,35.000,258.827,-10.779,57.701,36.469,0.586
9.480,35.000,258.628,-10.687,57.781,36.260,0.401
9.490,35.000,258.909,-10.742,57.765,36.427,0.463
9.500,35.000,258.763,-10.779,57.733,36.260,0.463
9.510,35.000,259.016,-10.742,57.749,36.406,0.483
9.520,35.000,258.923,-10.761,57.749,36.281,0.442
9.530,35.000,259.286,-10.761,57.797,36.511,0.565
9.540,35.000,259.335,-10.797,57.781,36.490,0.524
9.550,35.000,259.355,-10.834,57.749,36.448,0.504
9.560,35.000,259.346,-10.816,57.701,36.385,0.545
9.570,35.000,259.306,-10.687,57.781,36.302,0.442
9.580,35.000,259.697,-10.669,57.797,36.553,0.545
9.590,35.000,259.394,-10.669,57.829,36.260,0.463
9.600,35.000,259.729,-10.761,57.765,36.469,0.565
