r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,0.000,-44.999,20.000,10.000,0.014
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,3.523
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.130
