t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
5.650,35.000,70.683,19.737,-60.153,34.879
5.660,35.000,70.545,20.762,-59.336,34.754
5.670,35.000,70.621,20.579,-59.800,34.837
5.680,35.000,70.525,20.927,-59.640,34.754
5.690,35.000,70.732,20.432,-60.954,34.963
5.700,35.000,70.357,20.908,-60.265,34.607
5.710,35.000,70.842,21.860,-60.842,35.088
5.720,35.000,70.693,21.439,-60.217,34.942
5.730,35.000,70.602,15.270,-66.513,34.858
5.740,35.000,70.551,20.707,-60.922,34.817
5.750,35.000,70.608,20.780,-61.563,34.879
5.760,35.000,70.514,20.670,-61.515,34.796
5.770,35.000,70.592,20.195,-62.636,34.879
5.780,35.000,70.520,19.975,-63.181,34.817
5.790,35.000,70.511,21.915,-61.499,34.817
5.800,35.000,70.458,21.824,-61.483,34.775
5.810,35.000,70.424,21.567,-60.313,34.754
5.820,35.000,70.522,20.597,-61.258,34.858
5.830,35.000,70.361,20.469,-60.906,34.712
5.840,35.000,70.413,20.744,-60.073,34.775
5.850,35.000,70.314,20.542,-59.896,34.691
5.860,35.000,70.386,20.506,-59.208,34.775
5.870,35.000,70.287,20.542,-58.967,34.691
5.880,35.000,70.271,22.007,-58.503,34.691
5.890,35.000,70.498,21.970,-58.294,34.921
5.900,35.000,70.384,20.616,-59.560,34.817
5.910,35.000,70.484,20.561,-60.169,34.921
5.920,35.000,70.261,20.908,-59.608,34.712
5.930,35.000,70.334,20.634,-60.746,34.796
5.940,35.000,70.302,20.158,-61.290,34.775
5.950,35.000,70.423,20.579,-60.249,34.900
5.960,35.000,70.374,21.073,-60.057,34.858
5.970,35.000,70.542,22.062,-59.095,35.026
5.980,35.000,70.478,19.078,-61.242,34.963
5.990,35.000,70.388,20.524,-59.945,34.879
6.000,35.000,70.382,20.579,-59.111,34.879
6.010,35.000,70.200,20.689,-60.137,34.712
6.020,35.000,70.362,20.286,-60.457,34.879
6.030,35.000,70.092,20.524,-60.778,34.628
6.040,35.000,70.315,20.835,-60.954,34.858
6.050,35.000,70.110,20.140,-62.027,34.670
6.060,35.000,70.291,19.188,-61.851,34.858
6.070,35.000,70.262,19.261,-62.460,34.837
6.080,35.000,70.342,20.487,-62.684,34.921
6.090,35.000,70.184,20.945,-62.027,34.775
6.100,35.000,70.085,20.890,-62.107,34.691
6.110,35.000,70.136,20.780,-61.963,34.754
6.120,35.000,69.838,20.744,-62.860,34.482
6.130,35.000,70.119,21.329,-61.050,34.775
6.140,35.000,69.823,19.023,-63.485,34.503
6.150,35.000,69.995,19.261,-63.998,34.691
6.160,35.000,69.892,19.206,-63.838,34.607
6.170,35.000,70.004,19.902,-62.716,34.733
6.180,35.000,69.991,20.469,-62.732,34.733
6.190,35.000,70.131,20.378,-62.268,34.879
6.200,35.000,69.840,20.707,-62.332,34.607
6.210,35.000,69.974,21.714,-61.338,34.754
6.220,35.000,69.918,21.476,-61.354,34.712
6.230,35.000,69.662,14.630,-66.946,34.482
6.240,35.000,69.790,19.151,-63.854,34.628
6.250,35.000,69.815,20.689,-62.492,34.670
6.260,35.000,69.689,20.451,-62.139,34.566
6.270,35.000,69.535,20.744,-62.700,34.440
6.280,35.000,69.661,20.432,-62.412,34.586
6.290,35.000,69.970,21.659,-61.979,34.900
6.300,35.000,69.855,21.751,-61.258,34.796
6.310,35.000,69.954,21.604,-60.746,34.900
6.320,35.000,69.576,18.803,-63.806,34.545
6.330,35.000,69.817,20.597,-62.284,34.796
6.340,35.000,69.565,20.542,-62.091,34.566
6.350,35.000,69.741,20.469,-62.252,34.754
6.360,35.000,69.509,20.872,-62.059,34.545
6.370,35.000,69.706,20.652,-62.716,34.754
6.380,35.000,69.716,21.787,-61.306,34.775
6.390,35.000,69.726,21.751,-61.130,34.796
6.400,35.000,69.782,21.641,-61.258,34.858
6.410,35.000,69.423,14.849,-66.834,34.524
6.420,35.000,69.509,20.323,-62.188,34.628
6.430,35.000,69.469,20.616,-61.947,34.607
6.440,35.000,69.581,20.542,-61.931,34.733
6.450,35.000,69.370,20.579,-62.540,34.545
6.460,35.000,69.435,19.792,-62.588,34.628
6.470,35.000,69.307,21.110,-61.691,34.524
6.480,35.000,69.524,19.114,-62.780,34.754
6.490,35.000,69.556,21.824,-61.322,34.796
6.500,35.000,69.238,20.323,-62.764,34.503
6.510,35.000,69.455,20.670,-61.851,34.733
6.520,35.000,69.530,20.231,-62.636,34.817
6.530,35.000,69.542,20.725,-62.380,34.837
6.540,35.000,69.227,20.268,-62.572,34.545
6.550,35.000,69.380,20.597,-62.604,34.712
6.560,35.000,69.190,20.011,-63.069,34.545
6.570,35.000,69.255,19.261,-62.684,34.628
6.580,35.000,69.104,19.316,-63.517,34.503
6.590,35.000,69.255,20.268,-62.091,34.670
6.600,35.000,69.283,20.396,-61.675,34.712
6.610,35.000,69.356,20.616,-61.611,34.796
6.620,35.000,69.214,20.744,-62.156,34.670
6.630,35.000,69.088,20.432,-62.604,34.566
6.640,35.000,69.395,21.769,-60.954,34.879
6.650,35.000,69.038,19.316,-63.005,34.545
6.660,35.000,69.235,19.243,-62.668,34.754
6.670,35.000,68.937,19.279,-63.485,34.482
6.680,35.000,69.219,20.542,-62.188,34.775
6.690,35.000,69.010,20.634,-62.828,34.586
6.700,35.000,69.077,20.249,-62.780,34.670
6.710,35.000,69.104,20.652,-62.380,34.712
6.720,35.000,69.266,21.970,-61.034,34.879
6.730,35.000,69.084,21.201,-61.899,34.712
6.740,35.000,69.004,15.014,-66.033,34.649
6.750,35.000,69.052,19.499,-63.085,34.712
6.760,35.000,68.884,20.579,-62.027,34.566
6.770,35.000,68.928,20.542,-61.867,34.628
6.780,35.000,68.909,20.487,-62.156,34.628
6.790,35.000,69.067,20.762,-61.515,34.796
6.800,35.000,68.793,21.366,-61.258,34.545
6.810,35.000,68.990,20.378,-62.989,34.754
6.820,35.000,69.043,21.677,-61.643,34.817
6.830,35.000,69.122,15.142,-67.106,34.900
6.840,35.000,68.875,19.627,-63.037,34.670
6.850,35.000,68.727,20.304,-62.300,34.545
6.860,35.000,68.858,20.689,-61.707,34.691
6.870,35.000,68.645,20.469,-61.739,34.503
6.880,35.000,68.774,20.066,-62.284,34.649
6.890,35.000,68.646,21.531,-61.627,34.545
6.900,35.000,68.931,21.476,-61.531,34.837
6.910,35.000,68.879,21.348,-61.851,34.796
6.920,35.000,68.825,20.414,-62.636,34.754
6.930,35.000,68.900,20.689,-62.300,34.837
6.940,35.000,68.892,20.524,-62.412,34.837
6.950,35.000,68.752,20.359,-62.412,34.712
6.960,35.000,68.518,20.670,-62.380,34.503
6.970,35.000,68.603,20.652,-62.941,34.607
6.980,35.000,68.562,21.879,-61.691,34.586
6.990,35.000,68.849,21.677,-61.419,34.879
7.000,35.000,68.491,19.883,-62.188,34.545
7.010,35.000,68.512,20.249,-62.316,34.586
7.020,35.000,68.382,20.341,-61.979,34.482
7.030,35.000,68.597,20.469,-62.508,34.712
7.040,35.000,68.495,19.957,-62.604,34.628
7.050,35.000,68.257,20.561,-61.755,34.419
7.060,35.000,68.404,20.725,-62.700,34.586
7.070,35.000,68.295,21.641,-61.322,34.503
7.080,35.000,68.402,19.114,-63.213,34.628
7.090,35.000,68.296,20.506,-62.524,34.545
7.100,35.000,68.492,20.652,-61.915,34.754
7.110,35.000,68.173,20.359,-62.909,34.461
7.120,35.000,68.256,20.048,-62.716,34.566
7.130,35.000,68.256,20.414,-62.396,34.586
7.140,35.000,68.389,20.927,-61.659,34.733
7.150,35.000,68.310,20.066,-62.668,34.670
7.160,35.000,68.117,21.787,-60.858,34.503
7.170,35.000,68.071,18.986,-63.565,34.482
7.180,35.000,68.220,20.378,-61.835,34.649
7.190,35.000,68.247,20.304,-62.796,34.691
7.200,35.000,68.078,20.396,-62.476,34.545
7.210,35.000,68.296,20.048,-62.156,34.775
7.220,35.000,68.066,20.359,-61.915,34.566
7.230,35.000,68.241,20.158,-63.053,34.754
7.240,35.000,67.922,19.188,-63.069,34.461
7.250,35.000,68.180,18.950,-63.117,34.733
7.260,35.000,68.101,19.261,-62.973,34.670
7.270,35.000,68.150,20.414,-62.876,34.733
7.280,35.000,67.939,20.506,-62.043,34.545
7.290,35.000,67.873,20.451,-62.236,34.503
7.300,35.000,68.133,20.249,-62.284,34.775
7.310,35.000,67.793,20.616,-61.883,34.461
7.320,35.000,67.854,19.975,-62.957,34.545
7.330,35.000,67.831,14.996,-66.561,34.545
7.340,35.000,67.896,19.279,-62.188,34.628
7.350,35.000,67.636,19.114,-62.860,34.398
7.360,35.000,67.913,20.359,-61.338,34.691
7.370,35.000,67.854,20.707,-60.121,34.649
7.380,35.000,67.770,20.249,-60.505,34.586
7.390,35.000,67.881,20.451,-59.816,34.712
7.400,35.000,67.779,21.842,-58.503,34.628
7.410,35.000,67.958,21.513,-59.015,34.817
7.420,35.000,67.707,20.561,-59.288,34.586
7.430,35.000,67.862,20.579,-58.839,34.754
7.440,35.000,67.609,20.506,-59.159,34.524
7.450,35.000,67.695,19.114,-61.290,34.628
7.460,35.000,67.698,20.579,-58.983,34.649
7.470,35.000,67.856,21.128,-59.384,34.817
7.480,35.000,67.891,21.897,-58.487,34.858
7.490,35.000,67.884,21.860,-59.256,34.858
7.500,35.000,67.877,21.604,-58.903,34.858
7.510,35.000,67.650,20.469,-60.425,34.649
7.520,35.000,67.786,20.579,-60.009,34.796
7.530,35.000,67.600,20.762,-60.730,34.628
7.540,35.000,67.757,20.542,-61.178,34.796
7.550,35.000,67.593,20.725,-60.409,34.649
7.560,35.000,67.774,20.597,-60.842,34.837
7.570,35.000,67.853,22.025,-59.560,34.921
7.580,35.000,67.805,21.988,-59.063,34.879
7.590,35.000,67.777,21.604,-58.823,34.858
7.600,35.000,67.507,20.579,-59.800,34.607
7.610,35.000,67.729,20.744,-59.784,34.837
7.620,35.000,67.567,20.451,-60.217,34.691
7.630,35.000,67.683,20.451,-61.226,34.817
7.640,35.000,67.498,20.634,-60.938,34.649
7.650,35.000,67.547,19.883,-62.075,34.712
7.660,35.000,67.664,21.751,-60.409,34.837
7.670,35.000,67.612,21.787,-61.322,34.796
7.680,35.000,67.492,20.103,-62.043,34.691
7.690,35.000,67.652,20.414,-62.123,34.858
7.700,35.000,67.513,20.616,-62.909,34.733
7.710,35.000,67.412,20.524,-62.540,34.649
7.720,35.000,67.373,20.542,-62.476,34.628
7.730,35.000,67.069,19.902,-63.758,34.356
7.740,35.000,67.344,20.176,-62.909,34.649
7.750,35.000,66.953,19.188,-63.581,34.294
7.760,35.000,67.313,19.151,-62.652,34.670
7.770,35.000,66.813,18.767,-63.613,34.210
7.780,35.000,67.257,20.487,-61.659,34.670
7.790,35.000,67.109,20.378,-62.252,34.545
7.800,35.000,67.240,20.011,-62.284,34.691
7.810,35.000,67.049,20.506,-63.021,34.524
7.820,35.000,66.827,20.140,-62.348,34.335
7.830,35.000,66.992,20.249,-62.348,34.524
7.840,35.000,66.814,19.462,-62.476,34.377
7.850,35.000,66.849,18.968,-62.636,34.440
7.860,35.000,66.645,18.913,-63.101,34.273
7.870,35.000,66.872,20.487,-61.771,34.524
7.880,35.000,66.761,20.634,-61.835,34.440
7.890,35.000,66.974,20.268,-62.027,34.670
7.900,35.000,66.760,20.542,-62.748,34.482
7.910,35.000,66.668,19.609,-63.421,34.419
7.920,35.000,66.903,17.888,-64.879,34.670
7.930,35.000,66.623,19.169,-62.989,34.419
7.940,35.000,66.681,19.261,-63.405,34.503
7.950,35.000,66.481,18.986,-63.405,34.335
7.960,35.000,66.623,20.268,-62.252,34.503
7.970,35.000,66.379,20.359,-62.812,34.294
7.980,35.000,66.651,21.531,-62.380,34.586
7.990,35.000,66.455,20.066,-62.973,34.419
8.000,35.000,66.601,21.458,-61.547,34.586
8.010,35.000,66.669,20.085,-62.716,34.670
8.020,35.000,66.564,19.188,-62.700,34.586
8.030,35.000,66.587,20.487,-62.204,34.628
8.040,35.000,66.327,20.451,-62.764,34.398
8.050,35.000,66.495,20.341,-62.684,34.586
8.060,35.000,66.408,20.304,-62.316,34.524
8.070,35.000,66.538,20.506,-62.300,34.670
8.080,35.000,66.412,21.458,-62.284,34.566
8.090,35.000,66.632,21.860,-61.995,34.796
8.100,35.000,66.402,21.110,-61.435,34.586
8.110,35.000,66.425,20.304,-62.380,34.628
8.120,35.000,66.319,20.542,-62.348,34.545
8.130,35.000,66.120,20.176,-62.444,34.377
8.140,35.000,66.353,20.140,-62.156,34.628
8.150,35.000,66.158,20.506,-62.348,34.461
8.160,35.000,66.241,20.121,-63.437,34.566
8.170,35.000,66.263,21.805,-61.435,34.607
8.180,35.000,66.310,19.224,-63.037,34.670
8.190,35.000,66.205,21.531,-61.258,34.586
8.200,35.000,66.009,20.579,-61.931,34.419
8.210,35.000,66.112,20.359,-62.332,34.545
8.220,35.000,66.177,20.506,-62.043,34.628
8.230,35.000,66.092,20.597,-62.059,34.566
8.240,35.000,66.180,20.341,-62.876,34.670
8.250,35.000,66.120,19.920,-62.172,34.628
8.260,35.000,65.970,20.304,-62.252,34.503
8.270,35.000,66.077,19.206,-63.245,34.628
8.280,35.000,65.794,19.041,-63.934,34.377
8.290,35.000,66.049,20.634,-62.123,34.649
8.300,35.000,65.790,20.634,-62.252,34.419
8.310,35.000,65.936,20.524,-61.771,34.586
8.320,35.000,65.784,19.938,-62.476,34.461
8.330,35.000,65.955,21.677,-61.579,34.649
8.340,35.000,65.893,20.030,-62.172,34.607
8.350,35.000,65.764,19.371,-63.117,34.503
8.360,35.000,65.827,19.298,-62.892,34.586
8.370,35.000,65.564,18.822,-63.549,34.356
8.380,35.000,65.796,20.579,-62.107,34.607
8.390,35.000,65.622,20.304,-63.469,34.461
8.400,35.000,65.749,20.506,-62.412,34.607
8.410,35.000,65.752,20.634,-62.892,34.628
8.420,35.000,65.711,20.140,-62.524,34.607
8.430,35.000,65.757,21.238,-61.931,34.670
8.440,35.000,65.785,18.895,-63.453,34.712
8.450,35.000,65.507,19.224,-62.716,34.461
8.460,35.000,65.546,18.858,-63.213,34.524
8.470,35.000,65.434,20.249,-62.172,34.440
8.480,35.000,65.340,20.323,-62.332,34.377
8.490,35.000,65.551,19.902,-62.989,34.607
8.500,35.000,65.333,20.378,-62.508,34.419
8.510,35.000,65.524,21.622,-61.242,34.628
8.520,35.000,65.330,21.220,-62.220,34.461
8.530,35.000,65.434,15.069,-65.824,34.586
8.540,35.000,65.502,19.169,-63.325,34.670
8.550,35.000,65.397,19.151,-63.261,34.586
8.560,35.000,65.355,20.707,-62.123,34.566
8.570,35.000,65.157,20.304,-61.755,34.398
8.580,35.000,65.281,20.469,-61.803,34.545
8.590,35.000,65.148,20.487,-61.531,34.440
8.600,35.000,65.340,21.714,-60.121,34.649
8.610,35.000,65.169,21.659,-60.617,34.503
8.620,35.000,65.473,21.110,-60.073,34.817
8.630,35.000,65.288,20.323,-59.672,34.649
8.640,35.000,65.381,20.378,-60.105,34.754
8.650,35.000,65.171,20.268,-59.672,34.566
8.660,35.000,65.171,20.506,-59.656,34.586
8.670,35.000,65.238,20.707,-59.384,34.670
8.680,35.000,65.178,19.792,-60.169,34.628
8.690,35.000,65.313,21.860,-58.791,34.775
8.700,35.000,65.126,19.060,-60.633,34.607
8.710,35.000,65.194,20.341,-60.201,34.691
8.720,35.000,65.157,20.323,-59.720,34.670
8.730,35.000,65.294,20.579,-59.864,34.817
8.740,35.000,65.175,20.744,-60.489,34.712
8.750,35.000,65.292,19.883,-61.178,34.837
8.760,35.000,65.086,20.689,-60.105,34.649
8.770,35.000,65.245,21.128,-60.297,34.817
8.780,35.000,65.082,19.389,-61.178,34.670
8.790,35.000,65.087,21.769,-59.720,34.691
8.800,35.000,65.247,19.957,-60.393,34.858
8.810,35.000,65.131,20.652,-59.832,34.754
8.820,35.000,65.162,20.725,-60.762,34.796
8.830,35.000,64.998,20.506,-60.954,34.649
8.840,35.000,65.025,20.286,-61.146,34.691
8.850,35.000,65.141,19.883,-61.306,34.817
8.860,35.000,65.154,20.908,-60.601,34.837
8.870,35.000,64.992,19.151,-62.668,34.691
8.880,35.000,64.867,18.968,-62.860,34.586
8.890,35.000,64.912,19.645,-62.364,34.649
8.900,35.000,64.784,20.432,-62.332,34.545
8.910,35.000,64.871,20.378,-63.101,34.649
8.920,35.000,64.722,20.561,-62.316,34.524
8.930,35.000,64.852,20.451,-63.085,34.670
8.940,35.000,64.484,20.103,-63.021,34.335
8.950,35.000,64.583,16.533,-65.552,34.461
8.960,35.000,64.446,19.041,-63.421,34.356
8.970,35.000,64.633,18.913,-63.229,34.566
8.980,35.000,64.502,19.096,-62.909,34.461
8.990,35.000,64.695,20.341,-62.460,34.670
9.000,35.000,64.393,20.451,-62.252,34.398
9.010,35.000,64.297,20.158,-61.995,34.335
9.020,35.000,64.417,20.195,-62.540,34.482
9.030,35.000,64.347,20.908,-62.572,34.440
9.040,35.000,64.363,14.886,-67.074,34.482
9.050,35.000,64.315,19.224,-63.213,34.461
9.060,35.000,64.376,19.041,-63.950,34.545
9.070,35.000,64.178,18.950,-63.629,34.377
9.080,35.000,64.454,20.249,-62.460,34.670
9.090,35.000,64.262,19.957,-62.252,34.503
9.100,35.000,64.039,19.920,-61.643,34.315
9.110,35.000,64.159,21.567,-61.130,34.461
9.120,35.000,64.066,21.403,-61.306,34.398
9.130,35.000,64.190,21.091,-60.970,34.545
9.140,35.000,63.947,20.341,-62.027,34.335
9.150,35.000,63.980,20.323,-61.947,34.398
9.160,35.000,63.928,20.359,-62.364,34.377
9.170,35.000,64.160,20.304,-62.412,34.628
9.180,35.000,64.142,20.176,-62.892,34.628
9.190,35.000,64.057,19.810,-63.870,34.566
9.200,35.000,63.948,21.384,-62.091,34.482
9.210,35.000,64.097,21.329,-62.027,34.649
9.220,35.000,63.838,19.883,-62.572,34.419
9.230,35.000,63.765,20.561,-61.531,34.377
9.240,35.000,63.888,20.341,-62.412,34.524
9.250,35.000,63.754,20.231,-62.428,34.419
9.260,35.000,63.791,20.030,-62.684,34.482
9.270,35.000,63.612,20.140,-63.117,34.335
9.280,35.000,63.820,20.982,-62.220,34.566
9.290,35.000,63.842,21.879,-61.771,34.607
9.300,35.000,63.866,19.151,-62.796,34.649
9.310,35.000,63.761,19.700,-62.828,34.566
9.320,35.000,63.608,20.158,-62.909,34.440
9.330,35.000,63.733,20.359,-62.444,34.586
9.340,35.000,63.515,20.195,-62.348,34.398
9.350,35.000,63.463,20.487,-62.123,34.377
9.360,35.000,63.388,20.103,-63.085,34.335
9.370,35.000,63.442,20.451,-62.252,34.419
9.380,35.000,63.413,19.206,-62.989,34.419
9.390,35.000,63.648,18.858,-63.181,34.670
9.400,35.000,63.456,19.133,-62.780,34.503
9.410,35.000,63.563,20.524,-62.236,34.628
9.420,35.000,63.522,20.378,-62.156,34.607
9.430,35.000,63.349,20.121,-62.268,34.461
9.440,35.000,63.344,20.378,-62.300,34.482
9.450,35.000,63.120,20.432,-61.819,34.294
9.460,35.000,63.414,20.396,-62.059,34.607
9.470,35.000,63.065,19.114,-63.165,34.294
9.480,35.000,63.315,19.114,-63.005,34.566
9.490,35.000,63.184,19.920,-62.524,34.461
9.500,35.000,63.311,20.561,-61.595,34.607
9.510,35.000,63.225,20.597,-61.771,34.545
9.520,35.000,63.290,20.487,-62.220,34.628
9.530,35.000,63.184,19.737,-63.149,34.545
9.540,35.000,63.117,21.220,-61.066,34.503
9.550,35.000,63.114,18.071,-63.694,34.524
9.560,35.000,62.915,19.224,-62.620,34.356
9.570,35.000,63.014,18.803,-63.758,34.482
9.580,35.000,62.879,20.469,-62.107,34.377
9.590,35.000,63.089,20.195,-62.284,34.607
9.600,35.000,62.960,20.140,-62.156,34.503
9.610,35.000,63.045,20.359,-62.764,34.607
9.620,35.000,63.113,21.275,-61.835,34.691
9.630,35.000,62.944,21.275,-61.451,34.545
9.640,35.000,62.899,18.913,-62.941,34.524
9.650,35.000,62.765,20.487,-62.700,34.419
9.660,35.000,62.824,20.268,-62.444,34.503
9.670,35.000,62.645,20.286,-62.812,34.356
9.680,35.000,62.811,20.103,-62.236,34.545
9.690,35.000,62.700,20.359,-62.620,34.461
9.700,35.000,62.805,21.769,-61.899,34.586
9.710,35.000,62.697,21.787,-60.906,34.503
9.720,35.000,62.847,21.091,-62.348,34.670
9.730,35.000,62.743,20.268,-61.995,34.586
9.740,35.000,62.788,20.359,-61.931,34.649
9.750,35.000,62.595,20.432,-62.636,34.482
9.760,35.000,62.481,20.451,-61.835,34.398
9.770,35.000,62.605,20.487,-61.787,34.545
9.780,35.000,62.363,20.689,-60.569,34.335
9.790,35.000,62.769,21.769,-59.352,34.754
9.800,35.000,62.493,21.476,-59.496,34.503
9.810,35.000,62.644,21.567,-58.567,34.670
9.820,35.000,62.605,20.469,-58.855,34.649
9.830,35.000,62.610,20.359,-59.544,34.670
9.840,35.000,62.681,20.561,-59.896,34.754
9.850,35.000,62.449,19.334,-60.922,34.545
9.860,35.000,62.602,19.920,-60.137,34.712
9.870,35.000,62.346,20.707,-59.015,34.482
9.880,35.000,62.562,21.805,-58.935,34.712
9.890,35.000,62.613,21.952,-58.487,34.775
9.900,35.000,62.558,19.133,-60.313,34.733
9.910,35.000,62.457,20.579,-59.400,34.649
9.920,35.000,62.637,20.762,-58.743,34.837
9.930,35.000,62.563,20.634,-60.025,34.775
9.940,35.000,62.486,20.487,-60.249,34.712
9.950,35.000,62.559,20.323,-59.512,34.796
9.960,35.000,62.593,20.945,-59.288,34.837
9.970,35.000,62.607,22.007,-58.134,34.858
9.980,35.000,62.358,19.188,-60.810,34.628
9.990,35.000,62.625,19.645,-60.553,34.900
10.000,35.000,62.422,20.524,-59.224,34.712
10.010,35.000,62.474,20.268,-59.368,34.775
10.020,35.000,62.353,20.652,-59.912,34.670
10.030,35.000,62.512,19.865,-60.778,34.837
10.040,35.000,62.394,20.231,-60.297,34.733
10.050,35.000,62.556,20.707,-59.448,34.900
10.060,35.000,62.507,21.165,-59.448,34.858
10.070,35.000,62.193,19.188,-60.521,34.566
10.080,35.000,62.281,18.785,-60.826,34.670
10.090,35.000,62.177,20.304,-59.512,34.586
10.100,35.000,62.288,20.286,-60.217,34.712
10.110,35.000,62.076,20.176,-59.784,34.524
10.120,35.000,62.249,20.670,-59.304,34.712
10.130,35.000,62.169,20.323,-60.297,34.649
10.140,35.000,62.371,18.803,-62.091,34.858
10.150,35.000,61.991,19.224,-61.354,34.503
10.160,35.000,62.186,19.206,-60.698,34.712
10.170,35.000,62.171,18.968,-61.386,34.712
10.180,35.000,62.223,20.487,-60.201,34.775
10.190,35.000,62.189,20.542,-59.912,34.754
10.200,35.000,62.111,20.414,-59.720,34.691
10.210,35.000,62.206,21.403,-58.439,34.796
10.220,35.000,61.976,21.513,-58.374,34.586
10.230,35.000,62.241,20.762,-59.192,34.858
10.240,35.000,61.860,19.334,-60.217,34.503
10.250,35.000,62.033,19.243,-60.169,34.691
10.260,35.000,62.018,20.432,-59.432,34.691
10.270,35.000,62.112,20.378,-60.361,34.796
10.280,35.000,61.992,20.652,-59.560,34.691
10.290,35.000,61.735,19.792,-60.473,34.461
10.300,35.000,61.971,21.476,-58.583,34.712
10.310,35.000,61.869,21.494,-58.807,34.628
10.320,35.000,62.048,21.531,-58.695,34.817
10.330,35.000,61.710,18.931,-61.002,34.503
10.340,35.000,61.839,20.304,-59.784,34.649
10.350,35.000,61.821,20.506,-60.153,34.649
10.360,35.000,61.913,20.286,-59.768,34.754
10.370,35.000,61.703,20.561,-59.816,34.566
10.380,35.000,61.835,20.689,-59.848,34.712
10.390,35.000,61.887,21.513,-58.599,34.775
10.400,35.000,61.788,21.732,-58.439,34.691
10.410,35.000,61.640,19.389,-60.537,34.566
10.420,35.000,61.509,20.561,-58.967,34.461
10.430,35.000,61.811,20.561,-58.983,34.775
10.440,35.000,61.624,20.140,-59.929,34.607
10.450,35.000,61.627,20.048,-60.505,34.628
10.460,35.000,61.608,20.213,-59.512,34.628
10.470,35.000,61.634,20.762,-60.073,34.670
10.480,35.000,61.771,21.805,-58.567,34.817
10.490,35.000,61.762,21.567,-59.111,34.817
10.500,35.000,61.665,20.085,-60.009,34.733
10.510,35.000,61.410,20.396,-59.880,34.503
10.520,35.000,61.517,20.542,-60.169,34.628
10.530,35.000,61.432,20.103,-60.746,34.566
10.540,35.000,61.564,19.737,-60.890,34.712
10.550,35.000,61.352,20.652,-60.073,34.524
10.560,35.000,61.482,19.902,-61.082,34.670
10.570,35.000,61.465,19.114,-60.617,34.670
10.580,35.000,61.515,19.151,-59.832,34.733
10.590,35.000,61.458,20.195,-59.624,34.691
10.600,35.000,61.288,20.579,-58.791,34.545
10.610,35.000,61.375,20.616,-59.800,34.649
10.620,35.000,61.182,20.597,-59.608,34.482
10.630,35.000,61.398,19.828,-60.185,34.712
10.640,35.000,61.274,21.439,-59.432,34.607
10.650,35.000,61.144,18.492,-61.146,34.503
10.660,35.000,61.339,19.407,-60.489,34.712
10.670,35.000,61.369,18.986,-61.226,34.754
10.680,35.000,61.334,20.451,-59.416,34.733
10.690,35.000,61.211,20.487,-59.272,34.628
10.700,35.000,61.302,20.195,-60.041,34.733
10.710,35.000,61.355,20.359,-59.624,34.796
10.720,35.000,61.015,20.744,-60.265,34.482
10.730,35.000,61.011,19.773,-59.752,34.503
10.740,35.000,61.118,16.039,-62.572,34.628
10.750,35.000,61.100,19.151,-60.457,34.628
10.760,35.000,61.125,19.316,-60.057,34.670
10.770,35.000,60.911,20.304,-60.057,34.482
10.780,35.000,61.170,20.396,-59.176,34.754
10.790,35.000,61.180,20.616,-59.720,34.775
10.800,35.000,61.015,19.993,-59.864,34.628
10.810,35.000,61.150,21.805,-59.176,34.775
10.820,35.000,61.029,21.403,-58.663,34.670
10.830,35.000,61.013,14.776,-63.629,34.670
10.840,35.000,60.820,19.133,-60.377,34.503
10.850,35.000,61.081,20.524,-59.159,34.775
10.860,35.000,60.894,20.286,-59.672,34.607
10.870,35.000,60.940,20.396,-60.041,34.670
10.880,35.000,60.814,20.817,-60.169,34.566
10.890,35.000,61.056,21.494,-58.871,34.817
10.900,35.000,61.047,21.238,-59.111,34.817
10.910,35.000,61.038,21.311,-58.807,34.817
10.920,35.000,60.831,19.096,-60.521,34.628
10.930,35.000,60.790,20.414,-59.448,34.607
10.940,35.000,60.858,20.432,-59.880,34.691
10.950,35.000,60.557,20.304,-60.473,34.419
10.960,35.000,60.946,20.341,-59.640,34.817
10.970,35.000,60.607,19.627,-61.258,34.503
10.980,35.000,60.890,21.751,-58.951,34.796
10.990,35.000,60.890,21.751,-58.951,34.796
11.000,35.000,60.890,21.751,-58.951,34.796
11.010,35.000,60.726,20.652,-59.352,34.649
11.020,35.000,60.752,20.561,-59.704,34.691
11.030,35.000,60.803,20.432,-59.480,34.754
11.040,35.000,60.615,20.744,-59.832,34.586
11.050,35.000,60.682,18.199,-61.194,34.670
11.060,35.000,60.533,19.481,-61.098,34.545
11.070,35.000,60.752,21.677,-58.903,34.775
11.080,35.000,60.455,18.986,-61.226,34.503
11.090,35.000,60.650,20.561,-59.336,34.712
11.100,35.000,60.702,20.597,-58.951,34.775
11.110,35.000,60.559,20.304,-59.448,34.649
11.120,35.000,60.585,20.414,-60.009,34.691
11.130,35.000,60.526,19.719,-60.890,34.649
11.140,35.000,60.552,19.865,-60.794,34.691
11.150,35.000,60.229,19.828,-60.778,34.398
11.160,35.000,60.616,21.513,-58.983,34.796
11.170,35.000,60.387,19.243,-60.041,34.586
11.180,35.000,60.476,20.304,-59.704,34.691
11.190,35.000,60.350,20.487,-59.688,34.586
11.200,35.000,60.549,20.323,-59.544,34.796
11.210,35.000,60.254,19.938,-61.066,34.524
11.220,35.000,60.318,20.378,-59.896,34.607
