t,v,p,x,y,z
5.170,78.000,20.383,-0.000,-4.989,-0.012
5.180,78.000,20.383,-0.000,-4.989,-0.012
5.190,78.000,20.383,-0.000,-4.989,-0.012
5.200,78.000,20.383,-0.000,-4.989,-0.012
5.210,78.000,20.383,-0.000,-4.989,-0.012
5.220,78.000,20.383,-0.000,-4.989,-0.012
5.230,78.000,20.383,-0.000,-4.989,-0.012
5.240,78.000,20.383,-0.000,-4.989,-0.012
5.250,78.000,20.383,-0.000,-4.989,-0.012
5.260,78.000,20.383,-0.000,-4.989,-0.012
5.270,78.000,20.383,-0.000,-4.989,-0.012
5.280,78.000,20.383,-0.000,-4.989,-0.012
5.290,78.000,20.383,-0.000,-4.989,-0.012
5.300,78.000,20.383,-0.000,-4.989,-0.012
5.310,78.000,20.383,-0.000,-4.989,-0.012
5.320,78.000,20.383,-0.000,-4.989,-0.012
5.330,78.000,20.320,-0.000,-4.989,-0.012
5.340,78.000,20.320,-0.000,-4.989,-0.012
5.350,78.000,20.320,-0.000,-4.989,-0.012
5.360,78.000,20.383,-0.000,-4.989,-0.012
5.370,78.000,20.383,-0.000,-4.989,-0.012
5.380,78.000,20.383,-0.000,-4.989,-0.012
5.390,78.000,20.320,-0.000,-4.989,-0.012
5.400,78.000,20.320,-0.000,-4.989,-0.012
5.410,78.000,20.320,-0.000,-4.989,-0.012
5.420,78.000,20.320,-0.000,-4.989,-0.012
5.430,78.000,20.320,-0.000,-4.989,-0.012
5.440,78.000,20.320,-0.000,-4.989,-0.012
5.450,78.000,20.320,-0.000,-4.989,-0.012
5.460,78.000,20.320,-0.000,-4.989,-0.012
5.470,78.000,20.320,-0.000,-4.989,-0.012
5.480,78.000,20.320,-0.000,-4.989,-0.012
5.490,78.000,20.320,-0.000,-4.989,-0.012
5.500,78.000,20.320,-0.000,-4.989,-0.012
5.510,78.000,20.320,-0.000,-4.989,-0.012
5.520,78.000,20.320,-0.000,-4.989,-0.012
5.530,78.000,20.320,-0.000,-4.989,-0.012
5.540,78.000,20.256,-0.000,-4.989,-0.012
5.550,78.000,20.256,-0.000,-4.989,-0.012
5.560,78.000,20.320,-0.000,-4.989,-0.012
5.570,78.000,20.320,-0.000,-4.989,-0.012
5.580,78.000,20.320,-0.000,-4.989,-0.012
5.590,78.000,20.320,-0.000,-4.989,-0.012
5.600,78.000,20.320,-0.000,-4.989,-0.012
5.610,78.000,20.320,-0.000,-4.989,-0.012
5.620,78.000,20.256,-0.000,-4.989,-0.012
5.630,78.000,20.256,-0.000,-4.989,-0.012
5.640,78.000,20.256,-0.000,-4.989,-0.012
5.650,78.000,20.256,-0.000,-4.989,-0.012
5.660,78.000,20.256,-0.000,-4.989,-0.012
5.670,78.000,20.256,-0.000,-4.989,-0.012
5.680,78.000,20.256,-0.000,-4.989,-0.012
5.690,78.000,20.256,-0.000,-4.989,-0.012
5.700,78.000,20.256,-0.000,-4.989,-0.012
5.710,78.000,20.256,-0.000,-4.989,-0.012
5.720,78.000,20.256,-0.000,-4.989,-0.012
5.730,78.000,20.256,-0.000,-4.989,-0.012
5.740,78.000,20.256,-0.000,-4.989,-0.012
5.750,78.000,20.256,-0.000,-4.989,-0.012
5.760,78.000,20.256,-0.000,-4.989,-0.012
5.770,78.000,20.256,-0.000,-4.989,-0.012
5.780,78.000,20.256,-0.000,-4.989,-0.012
5.790,78.000,20.256,-0.000,-4.989,-0.012
5.800,78.000,20.256,-0.000,-4.989,-0.012
5.810,78.000,20.256,-0.000,-4.989,-0.012
5.820,78.000,20.256,-0.000,-4.989,-0.012
5.830,78.000,20.256,-0.000,-4.989,-0.012
5.840,78.000,20.256,-0.000,-4.989,-0.012
5.850,78.000,20.256,-0.000,-4.989,-0.012
5.860,78.000,20.256,-0.000,-4.989,-0.012
5.870,78.000,20.256,-0.000,-4.989,-0.012
5.880,78.000,20.256,-0.000,-4.989,-0.012
5.890,78.000,20.256,-0.000,-4.989,-0.012
5.900,78.000,20.256,-0.000,-4.989,-0.012
5.910,78.000,20.256,-0.000,-4.989,-0.012
5.920,78.000,20.256,-0.000,-4.989,-0.012
5.930,78.000,20.256,-0.000,-4.989,-0.012
5.940,78.000,20.256,-0.000,-4.989,-0.012
5.950,78.000,20.256,-0.000,-4.989,-0.012
5.960,78.000,20.256,-0.000,-4.989,-0.012
5.970,78.000,20.256,-0.000,-4.989,-0.012
5.980,78.000,20.256,-0.000,-4.989,-0.012
5.990,78.000,20.256,-0.000,-4.989,-0.012
6.000,78.000,20.256,-0.000,-4.989,-0.012
6.010,78.000,20.193,-0.000,-4.989,-0.012
6.020,78.000,20.256,-0.000,-4.989,-0.012
6.030,78.000,20.256,-0.000,-4.989,-0.012
6.040,78.000,20.256,-0.000,-4.989,-0.012
6.050,78.000,20.256,-0.000,-4.989,-0.012
6.060,78.000,20.256,-0.000,-4.989,-0.012
6.070,78.000,20.256,-0.000,-4.989,-0.012
6.080,78.000,20.256,-0.000,-4.989,-0.012
6.090,78.000,20.256,-0.000,-4.989,-0.012
6.100,78.000,20.256,-0.000,-4.989,-0.012
6.110,78.000,20.256,-0.000,-4.989,-0.012
6.120,78.000,20.256,-0.000,-4.989,-0.012
6.130,78.000,20.256,-0.000,-4.989,-0.012
6.140,78.000,20.256,-0.000,-4.989,-0.012
6.150,78.000,20.256,-0.000,-4.989,-0.012
6.160,78.000,20.256,-0.000,-4.989,-0.012
6.170,78.000,20.256,-0.000,-4.989,-0.012
6.180,78.000,20.256,-0.000,-4.989,-0.012
6.190,78.000,20.256,-0.000,-4.989,-0.012
6.200,78.000,20.256,-0.000,-4.989,-0.012
6.210,78.000,20.256,-0.000,-4.989,-0.012
6.220,78.000,20.256,-0.000,-4.989,-0.012
6.230,78.000,20.193,-0.000,-4.989,-0.012
6.240,78.000,20.193,-0.000,-4.989,-0.012
6.250,78.000,20.193,-0.000,-4.989,-0.012
6.260,78.000,20.193,-0.000,-4.989,-0.012
6.270,78.000,20.193,-0.000,-4.989,-0.012
6.280,78.000,20.256,-0.000,-4.989,-0.012
6.290,78.000,20.193,-0.000,-4.989,-0.012
6.300,78.000,20.193,-0.000,-4.989,-0.012
6.310,78.000,20.193,-0.000,-4.989,-0.012
6.320,78.000,20.193,-0.000,-4.989,-0.012
6.330,78.000,20.256,-0.000,-4.989,-0.012
6.340,78.000,20.256,-0.000,-4.989,-0.012
6.350,78.000,20.193,-0.000,-4.989,-0.012
6.360,78.000,20.193,-0.000,-4.989,-0.012
6.370,78.000,20.256,-0.000,-4.989,-0.012
6.380,78.000,20.256,-0.000,-4.989,-0.012
6.390,78.000,20.256,-0.000,-4.989,-0.012
6.400,78.000,20.256,-0.000,-4.989,-0.012
6.410,78.000,20.193,-0.000,-4.989,-0.012
6.420,78.000,20.193,-0.000,-4.989,-0.012
6.430,78.000,20.193,-0.000,-4.989,-0.012
6.440,78.000,20.193,-0.000,-4.989,-0.012
6.450,78.000,20.193,-0.000,-4.989,-0.012
6.460,78.000,20.193,-0.000,-4.989,-0.012
6.470,78.000,20.193,-0.000,-4.989,-0.012
6.480,78.000,20.193,-0.000,-4.989,-0.012
6.490,78.000,20.193,-0.000,-4.989,-0.012
6.500,78.000,20.193,-0.000,-4.989,-0.012
6.510,78.000,20.193,-0.000,-4.989,-0.012
6.520,78.000,20.193,-0.000,-4.989,-0.012
6.530,78.000,20.130,-0.000,-4.989,-0.012
6.540,78.000,20.130,-0.000,-4.989,-0.012
6.550,78.000,20.193,-0.000,-4.989,-0.012
6.560,78.000,20.130,-0.000,-4.989,-0.012
6.570,78.000,20.130,-0.000,-4.989,-0.012
6.580,78.000,20.130,-0.000,-4.989,-0.012
6.590,78.000,20.130,-0.000,-4.989,-0.012
6.600,78.000,20.130,-0.000,-4.989,-0.012
6.610,78.000,20.130,-0.000,-4.989,-0.012
6.620,78.000,20.130,-0.000,-4.989,-0.012
6.630,78.000,20.130,-0.000,-4.989,-0.012
6.640,78.000,20.130,-0.000,-4.989,-0.012
6.650,78.000,20.130,-0.000,-4.989,-0.012
6.660,78.000,20.130,-0.000,-4.989,-0.012
6.670,78.000,20.130,-0.000,-4.989,-0.012
6.680,78.000,20.130,-0.000,-4.989,-0.012
6.690,78.000,20.130,-0.000,-4.989,-0.012
6.700,78.000,20.130,-0.000,-4.989,-0.012
6.710,78.000,20.130,-0.000,-4.989,-0.012
6.720,78.000,20.130,-0.000,-4.989,-0.012
6.730,78.000,20.130,-0.000,-4.989,-0.012
6.740,78.000,20.130,-0.000,-4.989,-0.012
6.750,78.000,20.067,-0.000,-4.989,-0.012
6.760,78.000,20.130,-0.000,-4.989,-0.012
6.770,78.000,20.130,-0.000,-4.989,-0.012
6.780,78.000,20.130,-0.000,-4.989,-0.012
6.790,78.000,20.130,-0.000,-4.989,-0.012
6.800,78.000,20.130,-0.000,-4.989,-0.012
6.810,78.000,20.130,-0.000,-4.989,-0.012
6.820,78.000,20.130,-0.000,-4.989,-0.012
6.830,78.000,20.130,-0.000,-4.989,-0.012
6.840,78.000,20.130,-0.000,-4.989,-0.012
6.850,78.000,20.130,-0.000,-4.989,-0.012
6.860,78.000,20.130,-0.000,-4.989,-0.012
6.870,78.000,20.130,-0.000,-4.989,-0.012
6.880,78.000,20.130,-0.000,-4.989,-0.012
6.890,78.000,20.130,-0.000,-4.989,-0.012
6.900,78.000,20.130,-0.000,-4.989,-0.012
6.910,78.000,20.130,-0.000,-4.989,-0.012
6.920,78.000,20.193,-0.000,-4.989,-0.012
6.930,78.000,20.193,-0.000,-4.989,-0.012
6.940,78.000,20.130,-0.000,-4.989,-0.012
6.950,78.000,20.130,-0.000,-4.989,-0.012
6.960,78.000,20.130,-0.000,-4.989,-0.012
6.970,78.000,20.130,-0.000,-4.989,-0.012
6.980,78.000,20.130,-0.000,-4.989,-0.012
6.990,78.000,20.130,-0.000,-4.989,-0.012
7.000,78.000,20.130,-0.000,-4.989,-0.012
7.010,78.000,20.130,-0.000,-4.989,-0.012
7.020,78.000,20.130,-0.000,-4.989,-0.012
7.030,78.000,20.130,-0.000,-4.989,-0.012
7.040,78.000,20.130,-0.000,-4.989,-0.012
7.050,78.000,20.130,-0.000,-4.989,-0.012
7.060,78.000,20.130,-0.000,-4.989,-0.012
7.070,78.000,20.130,-0.000,-4.989,-0.012
7.080,78.000,20.130,-0.000,-4.989,-0.012
7.090,78.000,20.130,-0.000,-4.989,-0.012
7.100,78.000,20.067,-0.000,-4.989,-0.012
7.110,78.000,20.130,-0.000,-4.989,-0.012
7.120,78.000,20.130,-0.000,-4.989,-0.012
7.130,78.000,20.130,-0.000,-4.989,-0.012
7.140,78.000,20.130,-0.000,-4.989,-0.012
7.150,78.000,20.130,-0.000,-4.989,-0.012
7.160,78.000,20.130,-0.000,-4.989,-0.012
7.170,78.000,20.130,-0.000,-4.989,-0.012
7.180,78.000,20.067,-0.000,-4.989,-0.012
7.190,78.000,20.067,-0.000,-4.989,-0.012
7.200,78.000,20.067,-0.000,-4.989,-0.012
7.210,78.000,20.004,-0.000,-4.989,-0.012
7.220,78.000,20.004,-0.000,-4.989,-0.012
7.230,78.000,20.067,-0.000,-4.989,-0.012
7.240,78.000,20.067,-0.000,-4.989,-0.012
7.250,78.000,20.067,-0.000,-4.989,-0.012
7.260,78.000,20.067,-0.000,-4.989,-0.012
7.270,78.000,20.067,-0.000,-4.989,-0.012
7.280,78.000,20.067,-0.000,-4.989,-0.012
7.290,78.000,20.067,-0.000,-4.989,-0.012
7.300,78.000,20.067,-0.000,-4.989,-0.012
7.310,78.000,20.067,-0.000,-4.989,-0.012
7.320,78.000,20.067,-0.000,-4.989,-0.012
7.330,78.000,20.004,-0.000,-4.989,-0.012
7.340,78.000,20.004,-0.000,-4.989,-0.012
7.350,78.000,20.067,-0.000,-4.989,-0.012
7.360,78.000,20.067,-0.000,-4.989,-0.012
7.370,78.000,20.067,-0.000,-4.989,-0.012
7.380,78.000,20.067,-0.000,-4.989,-0.012
7.390,78.000,20.067,-0.000,-4.989,-0.012
7.400,78.000,20.067,-0.000,-4.989,-0.012
7.410,78.000,20.067,-0.000,-4.989,-0.012
7.420,78.000,20.067,-0.000,-4.989,-0.012
7.430,78.000,20.067,-0.000,-4.989,-0.012
7.440,78.000,20.067,-0.000,-4.989,-0.012
7.450,78.000,20.067,-0.000,-4.989,-0.012
7.460,78.000,20.067,-0.000,-4.989,-0.012
7.470,78.000,20.067,-0.000,-4.989,-0.012
7.480,78.000,20.067,-0.000,-4.989,-0.012
7.490,78.000,20.067,-0.000,-4.989,-0.012
7.500,78.000,20.067,-0.000,-4.989,-0.012
7.510,78.000,20.067,-0.000,-4.989,-0.012
7.520,78.000,20.067,-0.000,-4.989,-0.012
7.530,78.000,20.067,-0.000,-4.989,-0.012
7.540,78.000,20.067,-0.000,-4.989,-0.012
7.550,78.000,20.067,-0.000,-4.989,-0.012
7.560,78.000,20.067,-0.000,-4.989,-0.012
7.570,78.000,20.067,-0.000,-4.989,-0.012
7.580,78.000,20.067,-0.000,-4.989,-0.012
7.590,78.000,20.067,-0.000,-4.989,-0.012
7.600,78.000,20.067,-0.000,-4.989,-0.012
7.610,78.000,20.067,-0.000,-4.989,-0.012
7.620,78.000,20.004,-0.000,-4.989,-0.012
7.630,78.000,20.004,-0.000,-4.989,-0.012
7.640,78.000,20.067,-0.000,-4.989,-0.012
7.650,78.000,20.067,-0.000,-4.989,-0.012
7.660,78.000,20.067,-0.000,-4.989,-0.012
7.670,78.000,20.067,-0.000,-4.989,-0.012
7.680,78.000,20.067,-0.000,-4.989,-0.012
7.690,78.000,20.067,-0.000,-4.989,-0.012
7.700,78.000,20.067,-0.000,-4.989,-0.012
7.710,78.000,20.004,-0.000,-4.989,-0.012
7.720,78.000,20.004,-0.000,-4.989,-0.012
7.730,78.000,20.067,-0.000,-4.989,-0.012
7.740,78.000,20.067,-0.000,-4.989,-0.012
7.750,78.000,20.067,-0.000,-4.989,-0.012
7.760,78.000,20.004,-0.000,-4.989,-0.012
7.770,78.000,20.004,-0.000,-4.989,-0.012
7.780,78.000,20.004,-0.000,-4.989,-0.012
7.790,78.000,20.004,-0.000,-4.989,-0.012
7.800,78.000,20.004,-0.000,-4.989,-0.012
7.810,78.000,20.004,-0.000,-4.989,-0.012
7.820,78.000,20.004,-0.000,-4.989,-0.012
7.830,78.000,20.067,-0.000,-4.989,-0.012
7.840,78.000,20.067,-0.000,-4.989,-0.012
7.850,78.000,20.067,-0.000,-4.989,-0.012
7.860,78.000,20.004,-0.000,-4.989,-0.012
7.870,78.000,20.004,-0.000,-4.989,-0.012
7.880,78.000,19.941,-0.000,-4.989,-0.012
7.890,78.000,19.941,-0.000,-4.989,-0.012
7.900,78.000,19.941,-0.000,-4.989,-0.012
7.910,78.000,20.004,-0.000,-4.989,-0.012
7.920,78.000,20.004,-0.000,-4.989,-0.012
7.930,78.000,20.004,-0.000,-4.989,-0.012
7.940,78.000,20.004,-0.000,-4.989,-0.012
7.950,78.000,20.004,-0.000,-4.989,-0.012
7.960,78.000,20.004,-0.000,-4.989,-0.012
7.970,78.000,20.004,-0.000,-4.989,-0.012
7.980,78.000,20.004,-0.000,-4.989,-0.012
7.990,78.000,20.004,-0.000,-4.989,-0.012
8.000,78.000,20.004,-0.000,-4.989,-0.012
8.010,78.000,20.004,-0.000,-4.989,-0.012
8.020,78.000,20.004,-0.000,-4.989,-0.012
8.030,78.000,20.004,-0.000,-4.989,-0.012
8.040,78.000,20.004,-0.000,-4.989,-0.012
8.050,78.000,20.004,-0.000,-4.989,-0.012
8.060,78.000,19.941,-0.000,-4.989,-0.012
8.070,78.000,19.941,-0.000,-4.989,-0.012
8.080,78.000,19.941,-0.000,-4.989,-0.012
8.090,78.000,19.941,-0.000,-4.989,-0.012
8.100,78.000,19.941,-0.000,-4.989,-0.012
8.110,78.000,19.941,-0.000,-4.989,-0.012
8.120,78.000,19.941,-0.000,-4.989,-0.012
8.130,78.000,19.941,-0.000,-4.989,-0.012
8.140,78.000,20.004,-0.000,-4.989,-0.012
8.150,78.000,19.941,-0.000,-4.989,-0.012
8.160,78.000,19.941,-0.000,-4.989,-0.012
8.170,78.000,19.941,-0.000,-4.989,-0.012
8.180,78.000,19.941,-0.000,-4.989,-0.012
8.190,78.000,19.941,-0.000,-4.989,-0.012
8.200,78.000,19.941,-0.000,-4.989,-0.012
8.210,78.000,19.941,-0.000,-4.989,-0.012
8.220,78.000,19.941,-0.000,-4.989,-0.012
8.230,78.000,19.941,-0.000,-4.989,-0.012
8.240,78.000,19.941,-0.000,-4.989,-0.012
8.250,78.000,19.941,-0.000,-4.989,-0.012
8.260,78.000,19.941,-0.000,-4.989,-0.012
8.270,78.000,19.941,-0.000,-4.989,-0.012
8.280,78.000,19.941,-0.000,-4.989,-0.012
8.290,78.000,19.941,-0.000,-4.989,-0.012
8.300,78.000,19.941,-0.000,-4.989,-0.012
8.310,78.000,19.941,-0.000,-4.989,-0.012
8.320,78.000,19.941,-0.000,-4.989,-0.012
8.330,78.000,19.941,-0.000,-4.989,-0.012
8.340,78.000,19.941,-0.000,-4.989,-0.012
8.350,78.000,19.941,-0.000,-4.989,-0.012
8.360,78.000,19.941,-0.000,-4.989,-0.012
8.370,78.000,19.941,-0.000,-4.989,-0.012
8.380,78.000,19.941,-0.000,-4.989,-0.012
8.390,78.000,19.941,-0.000,-4.989,-0.012
8.400,78.000,19.878,-0.000,-4.989,-0.012
8.410,78.000,19.878,-0.000,-4.989,-0.012
8.420,78.000,19.941,-0.000,-4.989,-0.012
8.430,78.000,19.941,-0.000,-4.989,-0.012
8.440,78.000,19.941,-0.000,-4.989,-0.012
8.450,78.000,19.941,-0.000,-4.989,-0.012
8.460,78.000,19.941,-0.000,-4.989,-0.012
8.470,78.000,19.941,-0.000,-4.989,-0.012
8.480,78.000,19.941,-0.000,-4.989,-0.012
8.490,78.000,19.941,-0.000,-4.989,-0.012
8.500,78.000,19.941,-0.000,-4.989,-0.012
8.510,78.000,19.941,-0.000,-4.989,-0.012
8.520,78.000,19.941,-0.000,-4.989,-0.012
8.530,78.000,19.941,-0.000,-4.989,-0.012
8.540,78.000,19.941,-0.000,-4.989,-0.012
8.550,78.000,19.941,-0.000,-4.989,-0.012
8.560,78.000,19.941,-0.000,-4.989,-0.012
8.570,78.000,19.941,-0.000,-4.989,-0.012
8.580,78.000,19.941,-0.000,-4.989,-0.012
8.590,78.000,19.941,-0.000,-4.989,-0.012
8.600,78.000,19.941,-0.000,-4.989,-0.012
8.610,78.000,19.941,-0.000,-4.989,-0.012
8.620,78.000,19.941,-0.000,-4.989,-0.012
8.630,78.000,19.878,-0.000,-4.989,-0.012
8.640,78.000,19.878,-0.000,-4.989,-0.012
8.650,78.000,19.941,-0.000,-4.989,-0.012
8.660,78.000,19.941,-0.000,-4.989,-0.012
8.670,78.000,19.941,-0.000,-4.989,-0.012
8.680,78.000,19.878,-0.000,-4.989,-0.012
8.690,78.000,19.941,-0.000,-4.989,-0.012
8.700,78.000,19.941,-0.000,-4.989,-0.012
8.710,78.000,19.941,-0.000,-4.989,-0.012
8.720,78.000,19.941,-0.000,-4.989,-0.012
8.730,78.000,19.878,-0.000,-4.989,-0.012
8.740,78.000,19.878,-0.000,-4.989,-0.012
8.750,78.000,19.941,-0.000,-4.989,-0.012
8.760,78.000,19.878,-0.000,-4.989,-0.012
8.770,78.000,19.878,-0.000,-4.989,-0.012
8.780,78.000,19.878,-0.000,-4.989,-0.012
8.790,78.000,19.878,-0.000,-4.989,-0.012
8.800,78.000,19.878,-0.000,-4.989,-0.012
8.810,78.000,19.878,-0.000,-4.989,-0.012
8.820,78.000,19.878,-0.000,-4.989,-0.012
8.830,78.000,19.878,-0.000,-4.989,-0.012
8.840,78.000,19.878,-0.000,-4.989,-0.012
8.850,78.000,19.878,-0.000,-4.989,-0.012
8.860,78.000,19.878,-0.000,-4.989,-0.012
8.870,78.000,19.941,-0.000,-4.989,-0.012
8.880,78.000,19.941,-0.000,-4.989,-0.012
8.890,78.000,19.941,-0.000,-4.989,-0.012
8.900,78.000,19.941,-0.000,-4.989,-0.012
8.910,78.000,19.941,-0.000,-4.989,-0.012
8.920,78.000,19.941,-0.000,-4.989,-0.012
8.930,78.000,19.878,-0.000,-4.989,-0.012
8.940,78.000,19.878,-0.000,-4.989,-0.012
8.950,78.000,19.941,-0.000,-4.989,-0.012
8.960,78.000,19.941,-0.000,-4.989,-0.012
8.970,78.000,19.941,-0.000,-4.989,-0.012
8.980,78.000,19.815,-0.000,-4.989,-0.012
8.990,78.000,19.815,-0.000,-4.989,-0.012
9.000,78.000,19.815,-0.000,-4.989,-0.012
9.010,78.000,19.815,-0.000,-4.989,-0.012
9.020,78.000,19.878,-0.000,-4.989,-0.012
9.030,78.000,19.878,-0.000,-4.989,-0.012
9.040,78.000,19.878,-0.000,-4.989,-0.012
9.050,78.000,19.878,-0.000,-4.989,-0.012
9.060,78.000,19.878,-0.000,-4.989,-0.012
9.070,78.000,19.878,-0.000,-4.989,-0.012
9.080,78.000,19.815,-0.000,-4.989,-0.012
9.090,78.000,19.815,-0.000,-4.989,-0.012
9.100,78.000,19.815,-0.000,-4.989,-0.012
9.110,78.000,19.815,-0.000,-4.989,-0.012
9.120,78.000,19.815,-0.000,-4.989,-0.012
9.130,78.000,19.878,-0.000,-4.989,-0.012
9.140,78.000,19.878,-0.000,-4.989,-0.012
9.150,78.000,19.815,-0.000,-4.989,-0.012
9.160,78.000,19.815,-0.000,-4.989,-0.012
9.170,78.000,19.815,-0.000,-4.989,-0.012
9.180,78.000,19.815,-0.000,-4.989,-0.012
9.190,78.000,19.815,-0.000,-4.989,-0.012
9.200,78.000,19.815,-0.000,-4.989,-0.012
9.210,78.000,19.815,-0.000,-4.989,-0.012
9.220,78.000,19.815,-0.000,-4.989,-0.012
9.230,78.000,19.815,-0.000,-4.989,-0.012
9.240,78.000,19.815,-0.000,-4.989,-0.012
9.250,78.000,19.815,-0.000,-4.989,-0.012
9.260,78.000,19.815,-0.000,-4.989,-0.012
9.270,78.000,19.878,-0.000,-4.989,-0.012
9.280,78.000,19.878,-0.000,-4.989,-0.012
9.290,78.000,19.751,-0.000,-4.989,-0.012
9.300,78.000,19.751,-0.000,-4.989,-0.012
9.310,78.000,19.815,-0.000,-4.989,-0.012
9.320,78.000,19.815,-0.000,-4.989,-0.012
9.330,78.000,19.878,-0.000,-4.989,-0.012
9.340,78.000,19.878,-0.000,-4.989,-0.012
9.350,78.000,19.815,-0.000,-4.989,-0.012
9.360,78.000,19.815,-0.000,-4.989,-0.012
9.370,78.000,19.815,-0.000,-4.989,-0.012
9.380,78.000,19.815,-0.000,-4.989,-0.012
9.390,78.000,19.815,-0.000,-4.989,-0.012
9.400,78.000,19.815,-0.000,-4.989,-0.012
9.410,78.000,19.815,-0.000,-4.989,-0.012
9.420,78.000,19.815,-0.000,-4.989,-0.012
9.430,78.000,19.815,-0.000,-4.989,-0.012
9.440,78.000,19.815,-0.000,-4.989,-0.012
9.450,78.000,19.815,-0.000,-4.989,-0.012
9.460,78.000,19.815,-0.000,-4.989,-0.012
9.470,78.000,19.815,-0.000,-4.989,-0.012
9.480,78.000,19.815,-0.000,-4.989,-0.012
9.490,78.000,19.815,-0.000,-4.989,-0.012
9.500,78.000,19.815,-0.000,-4.989,-0.012
9.510,78.000,19.815,-0.000,-4.989,-0.012
9.520,78.000,19.878,-0.000,-4.989,-0.012
9.530,78.000,19.878,-0.000,-4.989,-0.012
9.540,78.000,19.878,-0.000,-4.989,-0.012
9.550,78.000,19.815,-0.000,-4.989,-0.012
9.560,78.000,19.815,-0.000,-4.989,-0.012
9.570,78.000,19.815,-0.000,-4.989,-0.012
9.580,78.000,19.815,-0.000,-4.989,-0.012
9.590,78.000,19.815,-0.000,-4.989,-0.012
9.600,78.000,19.815,-0.000,-4.989,-0.012
9.610,78.000,19.815,-0.000,-4.989,-0.012
9.620,78.000,19.751,-0.000,-4.989,-0.012
9.630,78.000,19.815,-0.000,-4.989,-0.012
9.640,78.000,19.815,-0.000,-4.989,-0.012
9.650,78.000,19.815,-0.000,-4.989,-0.012
9.660,78.000,19.815,-0.000,-4.989,-0.012
9.670,78.000,19.815,-0.000,-4.989,-0.012
9.680,78.000,19.815,-0.000,-4.989,-0.012
9.690,78.000,19.815,-0.000,-4.989,-0.012
9.700,78.000,19.815,-0.000,-4.989,-0.012
9.710,78.000,19.815,-0.000,-4.989,-0.012
9.720,78.000,19.815,-0.000,-4.989,-0.012
9.730,78.000,19.815,-0.000,-4.989,-0.012
9.740,78.000,19.815,-0.000,-4.989,-0.012
9.750,78.000,19.815,-0.000,-4.989,-0.012
9.760,78.000,19.815,-0.000,-4.989,-0.012
9.770,78.000,19.815,-0.000,-4.989,-0.012
9.780,78.000,19.815,-0.000,-4.989,-0.012
9.790,78.000,19.815,-0.000,-4.989,-0.012
9.800,78.000,19.815,-0.000,-4.989,-0.012
9.810,78.000,19.815,-0.000,-4.989,-0.012
9.820,78.000,19.815,-0.000,-4.989,-0.012
9.830,78.000,19.815,-0.000,-4.989,-0.012
9.840,78.000,19.815,-0.000,-4.989,-0.012
9.850,78.000,19.815,-0.000,-4.989,-0.012
9.860,78.000,19.751,-0.000,-4.989,-0.012
9.870,78.000,19.751,-0.000,-4.989,-0.012
9.880,78.000,19.815,-0.000,-4.989,-0.012
9.890,78.000,19.815,-0.000,-4.989,-0.012
9.900,78.000,19.815,-0.000,-4.989,-0.012
9.910,78.000,19.751,-0.000,-4.989,-0.012
9.920,78.000,19.751,-0.000,-4.989,-0.012
9.930,78.000,19.751,-0.000,-4.989,-0.012
9.940,78.000,19.751,-0.000,-4.989,-0.012
9.950,78.000,19.751,-0.000,-4.989,-0.012
9.960,78.000,19.751,-0.000,-4.989,-0.012
9.970,78.000,19.751,-0.000,-4.989,-0.012
9.980,78.000,19.751,-0.000,-4.989,-0.012
9.990,78.000,19.751,-0.000,-4.989,-0.012
10.000,78.000,19.751,-0.000,-4.989,-0.012
10.010,78.000,19.751,-0.000,-4.989,-0.012
10.020,78.000,19.751,-0.000,-4.989,-0.012
10.030,78.000,19.751,-0.000,-4.989,-0.012
10.040,78.000,19.751,-0.000,-4.989,-0.012
10.050,78.000,19.751,-0.000,-4.989,-0.012
10.060,78.000,19.751,-0.000,-4.989,-0.012
10.070,78.000,19.751,-0.000,-4.989,-0.012
10.080,78.000,19.751,-0.000,-4.989,-0.012
10.090,78.000,19.751,-0.000,-4.989,-0.012
10.100,78.000,19.751,-0.000,-4.989,-0.012
10.110,78.000,19.751,-0.000,-4.989,-0.012
10.120,78.000,19.751,-0.000,-4.989,-0.012
10.130,78.000,19.688,-0.000,-4.989,-0.012
10.140,78.000,19.688,-0.000,-4.989,-0.012
10.150,78.000,19.751,-0.000,-4.989,-0.012
10.160,78.000,19.751,-0.000,-4.989,-0.012
10.170,78.000,19.751,-0.000,-4.989,-0.012
10.180,78.000,19.751,-0.000,-4.989,-0.012
10.190,78.000,19.751,-0.000,-4.989,-0.012
10.200,78.000,19.751,-0.000,-4.989,-0.012
10.210,78.000,19.751,-0.000,-4.989,-0.012
10.220,78.000,19.815,-0.000,-4.989,-0.012
10.230,78.000,19.815,-0.000,-4.989,-0.012
10.240,78.000,19.751,-0.000,-4.989,-0.012
10.250,78.000,19.751,-0.000,-4.989,-0.012
10.260,78.000,19.751,-0.000,-4.989,-0.012
10.270,78.000,19.688,-0.000,-4.989,-0.012
10.280,78.000,19.688,-0.000,-4.989,-0.012
10.290,78.000,19.688,-0.000,-4.989,-0.012
10.300,78.000,19.751,-0.000,-4.989,-0.012
10.310,78.000,19.751,-0.000,-4.989,-0.012
10.320,78.000,19.751,-0.000,-4.989,-0.012
10.330,78.000,19.751,-0.000,-4.989,-0.012
10.340,78.000,19.751,-0.000,-4.989,-0.012
