t,v,p,x,y,z
5.370,20.000,34.019,-0.001,-2.466,1.703
5.380,20.000,34.019,-0.001,-2.466,1.703
5.390,20.000,34.019,-0.001,-2.466,1.703
5.400,20.000,34.082,-0.001,-2.466,1.703
5.410,20.000,34.082,-0.001,-2.466,1.703
5.420,20.000,34.082,-0.001,-2.466,1.703
5.430,20.000,34.082,-0.001,-2.466,1.703
5.440,20.000,34.082,-0.001,-2.466,1.703
5.450,20.000,34.019,-0.001,-2.466,1.703
5.460,20.000,33.955,-0.001,-2.466,1.703
5.470,20.000,33.955,-0.001,-2.466,1.703
5.480,20.000,33.955,-0.001,-2.466,1.703
5.490,20.000,33.955,-0.001,-2.466,1.703
5.500,20.000,34.019,-0.001,-2.466,1.703
5.510,20.000,34.019,-0.001,-2.466,1.703
5.520,20.000,34.019,-0.001,-2.466,1.703
5.530,20.000,34.019,-0.001,-2.466,1.703
5.540,20.000,34.019,-0.001,-2.466,1.703
5.550,20.000,34.019,-0.001,-2.466,1.703
5.560,20.000,34.019,-0.001,-2.466,1.703
5.570,20.000,34.019,-0.001,-2.466,1.703
5.580,20.000,34.019,-0.001,-2.466,1.703
5.590,20.000,33.955,-0.001,-2.466,1.703
5.600,20.000,33.955,-0.001,-2.466,1.703
5.610,20.000,34.019,-0.001,-2.466,1.703
5.620,20.000,34.019,-0.001,-2.466,1.703
5.630,20.000,34.019,-0.001,-2.466,1.703
5.640,20.000,34.019,-0.001,-2.466,1.703
5.650,20.000,34.019,-0.001,-2.466,1.703
5.660,20.000,34.019,-0.001,-2.466,1.703
5.670,20.000,34.019,-0.001,-2.466,1.703
5.680,20.000,34.082,-0.001,-2.466,1.703
5.690,20.000,34.082,-0.001,-2.466,1.703
5.700,20.000,33.955,-0.001,-2.466,1.703
5.710,20.000,33.955,-0.001,-2.466,1.703
5.720,20.000,34.019,-0.001,-2.466,1.703
5.730,20.000,34.019,-0.001,-2.466,1.703
5.740,20.000,34.019,-0.001,-2.466,1.703
5.750,20.000,34.019,-0.001,-2.466,1.703
5.760,20.000,33.955,-0.001,-2.466,1.703
5.770,20.000,33.955,-0.001,-2.466,1.703
5.780,20.000,33.955,-0.001,-2.466,1.703
5.790,20.000,34.082,-0.001,-2.466,1.703
5.800,20.000,34.019,-0.001,-2.466,1.703
5.810,20.000,34.019,-0.001,-2.466,1.703
5.820,20.000,34.019,-0.001,-2.466,1.703
5.830,20.000,34.019,-0.001,-2.466,1.703
5.840,20.000,34.019,-0.001,-2.466,1.703
5.850,20.000,34.082,-0.001,-2.466,1.703
5.860,20.000,34.082,-0.001,-2.466,1.703
5.870,20.000,34.082,-0.001,-2.466,1.703
5.880,20.000,34.082,-0.001,-2.466,1.703
5.890,20.000,34.019,-0.001,-2.466,1.703
5.900,20.000,34.019,-0.001,-2.466,1.703
5.910,20.000,34.019,-0.001,-2.466,1.703
5.920,20.000,34.019,-0.001,-2.466,1.703
5.930,20.000,34.019,-0.001,-2.466,1.703
5.940,20.000,34.019,-0.001,-2.466,1.703
5.950,20.000,34.019,-0.001,-2.466,1.703
5.960,20.000,34.019,-0.001,-2.466,1.703
5.970,20.000,34.019,-0.001,-2.466,1.703
5.980,20.000,34.019,-0.001,-2.466,1.703
5.990,20.000,34.019,-0.001,-2.466,1.703
6.000,20.000,34.019,-0.001,-2.466,1.703
6.010,20.000,33.892,-0.001,-2.466,1.703
6.020,20.000,33.892,-0.001,-2.466,1.703
6.030,20.000,34.019,-0.001,-2.466,1.703
6.040,20.000,33.955,-0.001,-2.466,1.703
6.050,20.000,34.019,-0.001,-2.466,1.703
6.060,20.000,34.019,-0.001,-2.466,1.703
6.070,20.000,34.019,-0.001,-2.466,1.703
6.080,20.000,34.019,-0.001,-2.466,1.703
6.090,20.000,34.019,-0.001,-2.466,1.703
6.100,20.000,34.019,-0.001,-2.466,1.703
6.110,20.000,34.019,-0.001,-2.466,1.703
6.120,20.000,34.019,-0.001,-2.466,1.703
6.130,20.000,34.019,-0.001,-2.466,1.703
6.140,20.000,34.019,-0.001,-2.466,1.703
6.150,20.000,34.019,-0.001,-2.466,1.703
6.160,20.000,34.019,-0.001,-2.466,1.703
6.170,20.000,34.082,-0.001,-2.466,1.703
6.180,20.000,34.082,-0.001,-2.466,1.703
6.190,20.000,34.082,-0.001,-2.466,1.703
6.200,20.000,34.019,-0.001,-2.466,1.703
6.210,20.000,34.019,-0.001,-2.466,1.703
6.220,20.000,33.955,-0.001,-2.466,1.703
6.230,20.000,33.955,-0.001,-2.466,1.703
6.240,20.000,33.955,-0.001,-2.466,1.703
6.250,20.000,34.019,-0.001,-2.466,1.703
6.260,20.000,34.019,-0.001,-2.466,1.703
6.270,20.000,34.019,-0.001,-2.466,1.703
6.280,20.000,33.955,-0.001,-2.466,1.703
6.290,20.000,33.955,-0.001,-2.466,1.703
6.300,20.000,34.019,-0.001,-2.466,1.703
6.310,20.000,34.019,-0.001,-2.466,1.703
6.320,20.000,34.019,-0.001,-2.466,1.703
6.330,20.000,34.082,-0.001,-2.466,1.703
6.340,20.000,34.082,-0.001,-2.466,1.703
6.350,20.000,34.082,-0.001,-2.466,1.703
6.360,20.000,33.955,-0.001,-2.466,1.703
6.370,20.000,33.955,-0.001,-2.466,1.703
6.380,20.000,33.955,-0.001,-2.466,1.703
6.390,20.000,34.019,-0.001,-2.466,1.703
6.400,20.000,34.019,-0.001,-2.466,1.703
6.410,20.000,33.955,-0.001,-2.466,1.703
6.420,20.000,34.019,-0.001,-2.466,1.703
6.430,20.000,34.019,-0.001,-2.466,1.703
6.440,20.000,34.019,-0.001,-2.466,1.703
6.450,20.000,34.019,-0.001,-2.466,1.703
6.460,20.000,34.019,-0.001,-2.466,1.703
6.470,20.000,34.019,-0.001,-2.466,1.703
6.480,20.000,34.019,-0.001,-2.466,1.703
6.490,20.000,34.019,-0.001,-2.466,1.703
6.500,20.000,33.955,-0.001,-2.466,1.703
6.510,20.000,33.955,-0.001,-2.466,1.703
6.520,20.000,33.955,-0.001,-2.466,1.703
6.530,20.000,34.019,-0.001,-2.466,1.703
6.540,20.000,34.019,-0.001,-2.466,1.703
6.550,20.000,34.019,-0.001,-2.466,1.703
6.560,20.000,34.019,-0.001,-2.466,1.703
6.570,20.000,34.019,-0.001,-2.466,1.703
6.580,20.000,33.955,-0.001,-2.466,1.703
6.590,20.000,33.955,-0.001,-2.466,1.703
6.600,20.000,34.019,-0.001,-2.466,1.703
6.610,20.000,34.019,-0.001,-2.466,1.703
6.620,20.000,34.019,-0.001,-2.466,1.703
6.630,20.000,34.019,-0.001,-2.466,1.703
6.640,20.000,33.955,-0.001,-2.466,1.703
6.650,20.000,33.955,-0.001,-2.466,1.703
6.660,20.000,33.955,-0.001,-2.466,1.703
6.670,20.000,34.082,-0.001,-2.466,1.703
6.680,20.000,34.082,-0.001,-2.466,1.703
6.690,20.000,34.019,-0.001,-2.466,1.703
6.700,20.000,34.019,-0.001,-2.466,1.703
6.710,20.000,34.019,-0.001,-2.466,1.703
6.720,20.000,34.019,-0.001,-2.466,1.703
6.730,20.000,34.019,-0.001,-2.466,1.703
6.740,20.000,34.019,-0.001,-2.466,1.703
6.750,20.000,33.955,-0.001,-2.466,1.703
6.760,20.000,33.955,-0.001,-2.466,1.703
6.770,20.000,34.019,-0.001,-2.466,1.703
6.780,20.000,34.019,-0.001,-2.466,1.703
6.790,20.000,33.955,-0.001,-2.466,1.703
6.800,20.000,33.955,-0.001,-2.466,1.703
6.810,20.000,34.019,-0.001,-2.466,1.703
6.820,20.000,34.019,-0.001,-2.466,1.703
6.830,20.000,34.019,-0.001,-2.466,1.703
6.840,20.000,34.019,-0.001,-2.466,1.703
6.850,20.000,34.019,-0.001,-2.466,1.703
6.860,20.000,34.019,-0.001,-2.466,1.703
6.870,20.000,34.019,-0.001,-2.466,1.703
6.880,20.000,34.019,-0.001,-2.466,1.703
6.890,20.000,34.019,-0.001,-2.466,1.703
6.900,20.000,34.019,-0.001,-2.466,1.703
6.910,20.000,33.955,-0.001,-2.466,1.703
6.920,20.000,33.955,-0.001,-2.466,1.703
6.930,20.000,34.019,-0.001,-2.466,1.703
6.940,20.000,34.019,-0.001,-2.466,1.703
6.950,20.000,34.019,-0.001,-2.466,1.703
6.960,20.000,34.019,-0.001,-2.466,1.703
6.970,20.000,34.019,-0.001,-2.466,1.703
6.980,20.000,34.019,-0.001,-2.466,1.703
6.990,20.000,34.019,-0.001,-2.466,1.703
7.000,20.000,34.019,-0.001,-2.466,1.703
7.010,20.000,34.019,-0.001,-2.466,1.703
7.020,20.000,34.019,-0.001,-2.466,1.703
7.030,20.000,34.019,-0.001,-2.466,1.703
7.040,20.000,34.019,-0.001,-2.466,1.703
7.050,20.000,34.019,-0.001,-2.466,1.703
7.060,20.000,34.019,-0.001,-2.466,1.703
7.070,20.000,34.019,-0.001,-2.466,1.703
7.080,20.000,34.019,-0.001,-2.466,1.703
7.090,20.000,34.019,-0.001,-2.466,1.703
7.100,20.000,34.019,-0.001,-2.466,1.703
7.110,20.000,33.955,-0.001,-2.466,1.703
7.120,20.000,34.019,-0.001,-2.466,1.703
7.130,20.000,34.019,-0.001,-2.466,1.703
7.140,20.000,34.019,-0.001,-2.466,1.703
7.150,20.000,33.955,-0.001,-2.466,1.703
7.160,20.000,33.955,-0.001,-2.466,1.703
7.170,20.000,34.019,-0.001,-2.466,1.703
7.180,20.000,34.019,-0.001,-2.466,1.703
7.190,20.000,34.019,-0.001,-2.466,1.703
7.200,20.000,33.955,-0.001,-2.466,1.703
7.210,20.000,33.955,-0.001,-2.466,1.703
7.220,20.000,33.955,-0.001,-2.466,1.703
7.230,20.000,33.955,-0.001,-2.466,1.703
7.240,20.000,33.955,-0.001,-2.466,1.703
7.250,20.000,33.955,-0.001,-2.466,1.703
7.260,20.000,33.955,-0.001,-2.466,1.703
7.270,20.000,33.955,-0.001,-2.466,1.703
7.280,20.000,34.019,-0.001,-2.466,1.703
7.290,20.000,34.019,-0.001,-2.466,1.703
7.300,20.000,34.019,-0.001,-2.466,1.703
7.310,20.000,34.019,-0.001,-2.466,1.703
7.320,20.000,34.019,-0.001,-2.466,1.703
7.330,20.000,34.019,-0.001,-2.466,1.703
7.340,20.000,34.019,-0.001,-2.466,1.703
7.350,20.000,34.019,-0.001,-2.466,1.703
7.360,20.000,34.019,-0.001,-2.466,1.703
7.370,20.000,34.019,-0.001,-2.466,1.703
7.380,20.000,33.955,-0.001,-2.466,1.703
7.390,20.000,33.955,-0.001,-2.466,1.703
7.400,20.000,33.955,-0.001,-2.466,1.703
7.410,20.000,33.955,-0.001,-2.466,1.703
7.420,20.000,33.955,-0.001,-2.466,1.703
7.430,20.000,33.955,-0.001,-2.466,1.703
7.440,20.000,33.955,-0.001,-2.466,1.703
7.450,20.000,33.955,-0.001,-2.466,1.703
7.460,20.000,33.955,-0.001,-2.466,1.703
7.470,20.000,34.019,-0.001,-2.466,1.703
7.480,20.000,34.019,-0.001,-2.466,1.703
7.490,20.000,34.082,-0.001,-2.466,1.703
7.500,20.000,34.082,-0.001,-2.466,1.703
7.510,20.000,34.082,-0.001,-2.466,1.703
7.520,20.000,34.082,-0.001,-2.466,1.703
7.530,20.000,34.082,-0.001,-2.466,1.703
7.540,20.000,34.082,-0.001,-2.466,1.703
7.550,20.000,34.082,-0.001,-2.466,1.703
7.560,20.000,34.082,-0.001,-2.466,1.703
7.570,20.000,34.082,-0.001,-2.466,1.703
7.580,20.000,34.082,-0.001,-2.466,1.703
7.590,20.000,34.082,-0.001,-2.466,1.703
7.600,20.000,34.082,-0.001,-2.466,1.703
7.610,20.000,34.082,-0.001,-2.466,1.703
7.620,20.000,34.082,-0.001,-2.466,1.703
7.630,20.000,34.082,-0.001,-2.466,1.703
7.640,20.000,34.082,-0.001,-2.466,1.703
7.650,20.000,34.082,-0.001,-2.466,1.703
7.660,20.000,34.082,-0.001,-2.466,1.703
7.670,20.000,34.082,-0.001,-2.466,1.703
7.680,20.000,34.082,-0.001,-2.466,1.703
7.690,20.000,34.082,-0.001,-2.466,1.703
7.700,20.000,34.082,-0.001,-2.466,1.703
7.710,20.000,34.019,-0.001,-2.466,1.703
7.720,20.000,34.019,-0.001,-2.466,1.703
7.730,20.000,34.019,-0.001,-2.466,1.703
7.740,20.000,33.955,-0.001,-2.466,1.703
7.750,20.000,33.955,-0.001,-2.466,1.703
7.760,20.000,34.082,-0.001,-2.466,1.703
7.770,20.000,34.082,-0.001,-2.466,1.703
7.780,20.000,34.019,-0.001,-2.466,1.703
7.790,20.000,34.019,-0.001,-2.466,1.703
7.800,20.000,34.019,-0.001,-2.466,1.703
7.810,20.000,33.955,-0.001,-2.466,1.703
7.820,20.000,33.955,-0.001,-2.466,1.703
7.830,20.000,34.019,-0.001,-2.466,1.703
7.840,20.000,34.019,-0.001,-2.466,1.703
7.850,20.000,33.955,-0.001,-2.466,1.703
7.860,20.000,33.955,-0.001,-2.466,1.703
7.870,20.000,33.955,-0.001,-2.466,1.703
7.880,20.000,34.019,-0.001,-2.466,1.703
7.890,20.000,34.019,-0.001,-2.466,1.703
7.900,20.000,33.955,-0.001,-2.466,1.703
7.910,20.000,33.955,-0.001,-2.466,1.703
7.920,20.000,33.955,-0.001,-2.466,1.703
7.930,20.000,33.955,-0.001,-2.466,1.703
7.940,20.000,33.955,-0.001,-2.466,1.703
7.950,20.000,33.955,-0.001,-2.466,1.703
7.960,20.000,33.955,-0.001,-2.466,1.703
7.970,20.000,33.955,-0.001,-2.466,1.703
7.980,20.000,33.955,-0.001,-2.466,1.703
7.990,20.000,34.019,-0.001,-2.466,1.703
8.000,20.000,34.019,-0.001,-2.466,1.703
8.010,20.000,34.019,-0.001,-2.466,1.703
8.020,20.000,34.019,-0.001,-2.466,1.703
8.030,20.000,34.019,-0.001,-2.466,1.703
8.040,20.000,34.019,-0.001,-2.466,1.703
8.050,20.000,34.019,-0.001,-2.466,1.703
8.060,20.000,34.019,-0.001,-2.466,1.703
8.070,20.000,34.019,-0.001,-2.466,1.703
8.080,20.000,34.019,-0.001,-2.466,1.703
8.090,20.000,34.019,-0.001,-2.466,1.703
8.100,20.000,33.955,-0.001,-2.466,1.703
8.110,20.000,33.955,-0.001,-2.466,1.703
8.120,20.000,33.955,-0.001,-2.466,1.703
8.130,20.000,33.955,-0.001,-2.466,1.703
8.140,20.000,33.955,-0.001,-2.466,1.703
8.150,20.000,33.892,-0.001,-2.466,1.703
8.160,20.000,33.892,-0.001,-2.466,1.703
8.170,20.000,33.892,-0.001,-2.466,1.703
8.180,20.000,33.955,-0.001,-2.466,1.703
8.190,20.000,33.955,-0.001,-2.466,1.703
8.200,20.000,33.955,-0.001,-2.466,1.703
8.210,20.000,34.082,-0.001,-2.466,1.703
8.220,20.000,34.082,-0.001,-2.466,1.703
8.230,20.000,34.019,-0.001,-2.466,1.703
8.240,20.000,34.019,-0.001,-2.466,1.703
8.250,20.000,34.019,-0.001,-2.466,1.703
8.260,20.000,34.019,-0.001,-2.466,1.703
8.270,20.000,33.955,-0.001,-2.466,1.703
8.280,20.000,33.955,-0.001,-2.466,1.703
8.290,20.000,34.019,-0.001,-2.466,1.703
8.300,20.000,34.019,-0.001,-2.466,1.703
8.310,20.000,34.019,-0.001,-2.466,1.703
8.320,20.000,34.019,-0.001,-2.466,1.703
8.330,20.000,34.019,-0.001,-2.466,1.703
8.340,20.000,33.955,-0.001,-2.466,1.703
8.350,20.000,33.955,-0.001,-2.466,1.703
8.360,20.000,33.955,-0.001,-2.466,1.703
8.370,20.000,33.892,-0.001,-2.466,1.703
8.380,20.000,33.955,-0.001,-2.466,1.703
8.390,20.000,33.955,-0.001,-2.466,1.703
8.400,20.000,33.955,-0.001,-2.466,1.703
8.410,20.000,33.955,-0.001,-2.466,1.703
8.420,20.000,33.955,-0.001,-2.466,1.703
8.430,20.000,33.955,-0.001,-2.466,1.703
8.440,20.000,33.955,-0.001,-2.466,1.703
8.450,20.000,33.955,-0.001,-2.466,1.703
8.460,20.000,34.019,-0.001,-2.466,1.703
8.470,20.000,34.019,-0.001,-2.466,1.703
8.480,20.000,34.019,-0.001,-2.466,1.703
8.490,20.000,34.019,-0.001,-2.466,1.703
8.500,20.000,34.019,-0.001,-2.466,1.703
8.510,20.000,34.019,-0.001,-2.466,1.703
8.520,20.000,33.955,-0.001,-2.466,1.703
8.530,20.000,33.955,-0.001,-2.466,1.703
8.540,20.000,33.955,-0.001,-2.466,1.703
8.550,20.000,33.955,-0.001,-2.466,1.703
8.560,20.000,33.955,-0.001,-2.466,1.703
8.570,20.000,34.019,-0.001,-2.466,1.703
8.580,20.000,34.019,-0.001,-2.466,1.703
8.590,20.000,33.955,-0.001,-2.466,1.703
8.600,20.000,33.955,-0.001,-2.466,1.703
8.610,20.000,33.955,-0.001,-2.466,1.703
8.620,20.000,33.955,-0.001,-2.466,1.703
8.630,20.000,33.955,-0.001,-2.466,1.703
8.640,20.000,34.019,-0.001,-2.466,1.703
8.650,20.000,34.019,-0.001,-2.466,1.703
8.660,20.000,34.019,-0.001,-2.466,1.703
8.670,20.000,33.955,-0.001,-2.466,1.703
8.680,20.000,34.019,-0.001,-2.466,1.703
8.690,20.000,33.955,-0.001,-2.466,1.703
8.700,20.000,33.955,-0.001,-2.466,1.703
8.710,20.000,33.955,-0.001,-2.466,1.703
8.720,20.000,34.019,-0.001,-2.466,1.703
8.730,20.000,33.892,-0.001,-2.466,1.703
8.740,20.000,33.892,-0.001,-2.466,1.703
8.750,20.000,34.145,-0.001,-2.466,1.703
8.760,20.000,34.145,-0.001,-2.466,1.703
8.770,20.000,34.145,-0.001,-2.466,1.703
8.780,20.000,34.271,-0.001,-2.466,1.703
8.790,20.000,35.029,-0.001,-2.466,1.703
8.800,20.000,35.029,-0.001,-2.466,1.703
8.810,20.000,35.281,-0.001,-2.466,1.703
8.820,20.000,35.218,-0.001,-2.466,1.703
8.830,20.000,35.218,-0.001,-2.466,1.703
8.840,20.000,35.218,-0.001,-2.466,1.703
8.850,20.000,35.029,-0.001,-2.466,1.703
8.860,20.000,35.029,-0.001,-2.466,1.703
8.870,20.000,34.965,-0.001,-2.466,1.703
8.880,20.000,34.965,-0.001,-2.466,1.703
8.890,20.000,34.965,-0.001,-2.466,1.703
8.900,20.000,34.965,-0.001,-2.466,1.703
8.910,20.000,34.965,-0.001,-2.466,1.703
8.920,20.000,34.839,-0.001,-2.466,1.703
8.930,20.000,34.839,-0.001,-2.466,1.703
8.940,20.000,34.713,-0.001,-2.466,1.703
8.950,20.000,34.713,-0.001,-2.466,1.703
8.960,20.000,34.713,-0.001,-2.466,1.703
8.970,20.000,34.460,-0.001,-2.466,1.703
8.980,20.000,34.460,-0.001,-2.466,1.703
8.990,20.000,34.397,-0.001,-2.466,1.703
9.000,20.000,34.271,-0.001,-2.466,1.703
9.010,20.000,34.271,-0.001,-2.466,1.703
9.020,20.000,34.145,-0.001,-2.466,1.703
9.030,20.000,34.145,-0.001,-2.466,1.703
9.040,20.000,34.145,-0.001,-2.466,1.703
9.050,20.000,34.145,-0.001,-2.466,1.703
9.060,20.000,34.145,-0.001,-2.466,1.703
9.070,20.000,34.145,-0.001,-2.466,1.703
9.080,20.000,34.145,-0.001,-2.466,1.703
9.090,20.000,34.145,-0.001,-2.466,1.703
9.100,20.000,34.145,-0.001,-2.466,1.703
9.110,20.000,34.145,-0.001,-2.466,1.703
9.120,20.000,34.271,-0.001,-2.466,1.703
9.130,20.000,34.271,-0.001,-2.466,1.703
9.140,20.000,34.271,-0.001,-2.466,1.703
9.150,20.000,34.271,-0.001,-2.466,1.703
9.160,20.000,34.271,-0.001,-2.466,1.703
9.170,20.000,34.271,-0.001,-2.466,1.703
9.180,20.000,34.271,-0.001,-2.466,1.703
9.190,20.000,34.271,-0.001,-2.466,1.703
9.200,20.000,34.271,-0.001,-2.466,1.703
9.210,20.000,34.271,-0.001,-2.466,1.703
9.220,20.000,34.271,-0.001,-2.466,1.703
9.230,20.000,34.271,-0.001,-2.466,1.703
9.240,20.000,34.271,-0.001,-2.466,1.703
9.250,20.000,34.271,-0.001,-2.466,1.703
9.260,20.000,34.271,-0.001,-2.466,1.703
9.270,20.000,34.271,-0.001,-2.466,1.703
9.280,20.000,34.271,-0.001,-2.466,1.703
9.290,20.000,34.271,-0.001,-2.466,1.703
9.300,20.000,34.271,-0.001,-2.466,1.703
9.310,20.000,34.271,-0.001,-2.466,1.703
9.320,20.000,34.271,-0.001,-2.466,1.703
9.330,20.000,34.271,-0.001,-2.466,1.703
9.340,20.000,34.271,-0.001,-2.466,1.703
9.350,20.000,34.271,-0.001,-2.466,1.703
9.360,20.000,34.271,-0.001,-2.466,1.703
9.370,20.000,34.271,-0.001,-2.466,1.703
9.380,20.000,34.271,-0.001,-2.466,1.703
9.390,20.000,34.208,-0.001,-2.466,1.703
9.400,20.000,34.271,-0.001,-2.466,1.703
9.410,20.000,34.208,-0.001,-2.466,1.703
9.420,20.000,34.208,-0.001,-2.466,1.703
9.430,20.000,34.208,-0.001,-2.466,1.703
9.440,20.000,34.208,-0.001,-2.466,1.703
9.450,20.000,34.208,-0.001,-2.466,1.703
9.460,20.000,34.208,-0.001,-2.466,1.703
9.470,20.000,34.208,-0.001,-2.466,1.703
9.480,20.000,34.208,-0.001,-2.466,1.703
9.490,20.000,34.271,-0.001,-2.466,1.703
9.500,20.000,34.271,-0.001,-2.466,1.703
9.510,20.000,34.208,-0.001,-2.466,1.703
9.520,20.000,34.208,-0.001,-2.466,1.703
9.530,20.000,34.208,-0.001,-2.466,1.703
9.540,20.000,34.271,-0.001,-2.466,1.703
9.550,20.000,34.271,-0.001,-2.466,1.703
9.560,20.000,34.271,-0.001,-2.466,1.703
9.570,20.000,34.271,-0.001,-2.466,1.703
9.580,20.000,34.271,-0.001,-2.466,1.703
9.590,20.000,34.208,-0.001,-2.466,1.703
9.600,20.000,34.208,-0.001,-2.466,1.703
9.610,20.000,34.208,-0.001,-2.466,1.703
9.620,20.000,34.208,-0.001,-2.466,1.703
9.630,20.000,34.208,-0.001,-2.466,1.703
9.640,20.000,34.271,-0.001,-2.466,1.703
9.650,20.000,34.271,-0.001,-2.466,1.703
9.660,20.000,34.208,-0.001,-2.466,1.703
9.670,20.000,34.271,-0.001,-2.466,1.703
9.680,20.000,34.271,-0.001,-2.466,1.703
9.690,20.000,34.334,-0.001,-2.466,1.703
9.700,20.000,34.271,-0.001,-2.466,1.703
9.710,20.000,34.271,-0.001,-2.466,1.703
9.720,20.000,34.208,-0.001,-2.466,1.703
9.730,20.000,34.208,-0.001,-2.466,1.703
9.740,20.000,34.208,-0.001,-2.466,1.703
9.750,20.000,34.208,-0.001,-2.466,1.703
9.760,20.000,34.208,-0.001,-2.466,1.703
9.770,20.000,34.208,-0.001,-2.466,1.703
9.780,20.000,34.208,-0.001,-2.466,1.703
9.790,20.000,34.208,-0.001,-2.466,1.703
9.800,20.000,34.208,-0.001,-2.466,1.703
9.810,20.000,34.271,-0.001,-2.466,1.703
9.820,20.000,34.271,-0.001,-2.466,1.703
9.830,20.000,34.271,-0.001,-2.466,1.703
9.840,20.000,34.334,-0.001,-2.466,1.703
9.850,20.000,34.271,-0.001,-2.466,1.703
9.860,20.000,34.271,-0.001,-2.466,1.703
9.870,20.000,34.271,-0.001,-2.466,1.703
9.880,20.000,34.208,-0.001,-2.466,1.703
9.890,20.000,34.208,-0.001,-2.466,1.703
9.900,20.000,34.208,-0.001,-2.466,1.703
9.910,20.000,34.271,-0.001,-2.466,1.703
9.920,20.000,34.208,-0.001,-2.466,1.703
9.930,20.000,34.271,-0.001,-2.466,1.703
9.940,20.000,34.271,-0.001,-2.466,1.703
9.950,20.000,34.271,-0.001,-2.466,1.703
9.960,20.000,34.271,-0.001,-2.466,1.703
9.970,20.000,34.208,-0.001,-2.466,1.703
9.980,20.000,34.208,-0.001,-2.466,1.703
9.990,20.000,34.145,-0.001,-2.466,1.703
10.000,20.000,34.145,-0.001,-2.466,1.703
10.010,20.000,34.208,-0.001,-2.466,1.703
10.020,20.000,34.208,-0.001,-2.466,1.703
10.030,20.000,34.271,-0.001,-2.466,1.703
10.040,20.000,34.271,-0.001,-2.466,1.703
10.050,20.000,34.334,-0.001,-2.466,1.703
10.060,20.000,34.334,-0.001,-2.466,1.703
10.070,20.000,34.271,-0.001,-2.466,1.703
10.080,20.000,34.271,-0.001,-2.466,1.703
10.090,20.000,34.271,-0.001,-2.466,1.703
10.100,20.000,34.271,-0.001,-2.466,1.703
10.110,20.000,34.271,-0.001,-2.466,1.703
10.120,20.000,34.271,-0.001,-2.466,1.703
10.130,20.000,34.208,-0.001,-2.466,1.703
10.140,20.000,34.208,-0.001,-2.466,1.703
10.150,20.000,34.208,-0.001,-2.466,1.703
10.160,20.000,34.208,-0.001,-2.466,1.703
10.170,20.000,34.271,-0.001,-2.466,1.703
10.180,20.000,34.271,-0.001,-2.466,1.703
10.190,20.000,34.271,-0.001,-2.466,1.703
10.200,20.000,34.271,-0.001,-2.466,1.703
10.210,20.000,34.208,-0.001,-2.466,1.703
10.220,20.000,34.208,-0.001,-2.466,1.703
10.230,20.000,34.271,-0.001,-2.466,1.703
10.240,20.000,34.208,-0.001,-2.466,1.703
10.250,20.000,34.208,-0.001,-2.466,1.703
10.260,20.000,34.208,-0.001,-2.466,1.703
10.270,20.000,34.208,-0.001,-2.466,1.703
10.280,20.000,34.208,-0.001,-2.466,1.703
10.290,20.000,34.208,-0.001,-2.466,1.703
10.300,20.000,34.208,-0.001,-2.466,1.703
10.310,20.000,34.208,-0.001,-2.466,1.703
10.320,20.000,34.208,-0.001,-2.466,1.703
10.330,20.000,34.208,-0.001,-2.466,1.703
10.340,20.000,34.271,-0.001,-2.466,1.703
10.350,20.000,34.271,-0.001,-2.466,1.703
10.360,20.000,34.271,-0.001,-2.466,1.703
10.370,20.000,34.271,-0.001,-2.466,1.703
10.380,20.000,34.271,-0.001,-2.466,1.703
10.390,20.000,34.271,-0.001,-2.466,1.703
10.400,20.000,34.271,-0.001,-2.466,1.703
10.410,20.000,34.271,-0.001,-2.466,1.703
10.420,20.000,34.145,-0.001,-2.466,1.703
10.430,20.000,34.145,-0.001,-2.466,1.703
10.440,20.000,34.145,-0.001,-2.466,1.703
10.450,20.000,34.208,-0.001,-2.466,1.703
10.460,20.000,34.208,-0.001,-2.466,1.703
10.470,20.000,34.208,-0.001,-2.466,1.703
10.480,20.000,34.271,-0.001,-2.466,1.703
10.490,20.000,34.145,-0.001,-2.466,1.703
10.500,20.000,34.145,-0.001,-2.466,1.703
10.510,20.000,34.271,-0.001,-2.466,1.703
10.520,20.000,34.208,-0.001,-2.466,1.703
10.530,20.000,34.208,-0.001,-2.466,1.703
10.540,20.000,34.208,-0.001,-2.466,1.703
10.550,20.000,34.208,-0.001,-2.466,1.703
10.560,20.000,34.208,-0.001,-2.466,1.703
10.570,20.000,34.208,-0.001,-2.466,1.703
10.580,20.000,34.208,-0.001,-2.466,1.703
10.590,20.000,34.208,-0.001,-2.466,1.703
10.600,20.000,34.208,-0.001,-2.466,1.703
10.610,20.000,34.208,-0.001,-2.466,1.703
10.620,20.000,34.208,-0.001,-2.466,1.703
10.630,20.000,34.271,-0.001,-2.466,1.703
10.640,20.000,34.271,-0.001,-2.466,1.703
10.650,20.000,34.271,-0.001,-2.466,1.703
10.660,20.000,34.271,-0.001,-2.466,1.703
10.670,20.000,34.271,-0.001,-2.466,1.703
10.680,20.000,34.271,-0.001,-2.466,1.703
10.690,20.000,34.145,-0.001,-2.466,1.703
10.700,20.000,34.271,-0.001,-2.466,1.703
10.710,20.000,34.271,-0.001,-2.466,1.703
10.720,20.000,34.271,-0.001,-2.466,1.703
10.730,20.000,34.271,-0.001,-2.466,1.703
10.740,20.000,34.271,-0.001,-2.466,1.703
