t,v,p,x,y,z
5.370,60.000,33.450,-0.000,-0.821,0.567
5.380,60.000,33.450,-0.000,-0.821,0.567
5.390,60.000,33.387,-0.000,-0.821,0.567
5.400,60.000,33.387,-0.000,-0.821,0.567
5.410,60.000,33.450,-0.000,-0.821,0.567
5.420,60.000,33.387,-0.000,-0.821,0.567
5.430,60.000,33.387,-0.000,-0.821,0.567
5.440,60.000,33.387,-0.000,-0.821,0.567
5.450,60.000,33.387,-0.000,-0.821,0.567
5.460,60.000,33.324,-0.000,-0.821,0.567
5.470,60.000,33.324,-0.000,-0.821,0.567
5.480,60.000,33.324,-0.000,-0.821,0.567
5.490,60.000,33.513,-0.000,-0.821,0.567
5.500,60.000,33.513,-0.000,-0.821,0.567
5.510,60.000,33.450,-0.000,-0.821,0.567
5.520,60.000,33.450,-0.000,-0.821,0.567
5.530,60.000,33.450,-0.000,-0.821,0.567
5.540,60.000,33.450,-0.000,-0.821,0.567
5.550,60.000,33.387,-0.000,-0.821,0.567
5.560,60.000,33.387,-0.000,-0.821,0.567
5.570,60.000,33.387,-0.000,-0.821,0.567
5.580,60.000,33.387,-0.000,-0.821,0.567
5.590,60.000,33.387,-0.000,-0.821,0.567
5.600,60.000,33.387,-0.000,-0.821,0.567
5.610,60.000,33.387,-0.000,-0.821,0.567
5.620,60.000,33.387,-0.000,-0.821,0.567
5.630,60.000,33.387,-0.000,-0.821,0.567
5.640,60.000,33.387,-0.000,-0.821,0.567
5.650,60.000,33.387,-0.000,-0.821,0.567
5.660,60.000,33.387,-0.000,-0.821,0.567
5.670,60.000,33.387,-0.000,-0.821,0.567
5.680,60.000,33.387,-0.000,-0.821,0.567
5.690,60.000,33.387,-0.000,-0.821,0.567
5.700,60.000,33.387,-0.000,-0.821,0.567
5.710,60.000,33.387,-0.000,-0.821,0.567
5.720,60.000,33.450,-0.000,-0.821,0.567
5.730,60.000,33.450,-0.000,-0.821,0.567
5.740,60.000,33.450,-0.000,-0.821,0.567
5.750,60.000,33.450,-0.000,-0.821,0.567
5.760,60.000,33.450,-0.000,-0.821,0.567
5.770,60.000,33.450,-0.000,-0.821,0.567
5.780,60.000,33.450,-0.000,-0.821,0.567
5.790,60.000,33.387,-0.000,-0.821,0.567
5.800,60.000,33.387,-0.000,-0.821,0.567
5.810,60.000,33.387,-0.000,-0.821,0.567
5.820,60.000,33.450,-0.000,-0.821,0.567
5.830,60.000,33.324,-0.000,-0.821,0.567
5.840,60.000,33.324,-0.000,-0.821,0.567
5.850,60.000,33.324,-0.000,-0.821,0.567
5.860,60.000,33.387,-0.000,-0.821,0.567
5.870,60.000,33.387,-0.000,-0.821,0.567
5.880,60.000,33.387,-0.000,-0.821,0.567
5.890,60.000,33.387,-0.000,-0.821,0.567
5.900,60.000,33.387,-0.000,-0.821,0.567
5.910,60.000,33.387,-0.000,-0.821,0.567
5.920,60.000,33.387,-0.000,-0.821,0.567
5.930,60.000,33.387,-0.000,-0.821,0.567
5.940,60.000,33.387,-0.000,-0.821,0.567
5.950,60.000,33.450,-0.000,-0.821,0.567
5.960,60.000,33.450,-0.000,-0.821,0.567
5.970,60.000,33.450,-0.000,-0.821,0.567
5.980,60.000,33.450,-0.000,-0.821,0.567
5.990,60.000,33.450,-0.000,-0.821,0.567
6.000,60.000,33.450,-0.000,-0.821,0.567
6.010,60.000,33.450,-0.000,-0.821,0.567
6.020,60.000,33.450,-0.000,-0.821,0.567
6.030,60.000,33.450,-0.000,-0.821,0.567
6.040,60.000,33.450,-0.000,-0.821,0.567
6.050,60.000,33.450,-0.000,-0.821,0.567
6.060,60.000,33.450,-0.000,-0.821,0.567
6.070,60.000,33.387,-0.000,-0.821,0.567
6.080,60.000,33.387,-0.000,-0.821,0.567
6.090,60.000,33.387,-0.000,-0.821,0.567
6.100,60.000,33.387,-0.000,-0.821,0.567
6.110,60.000,33.387,-0.000,-0.821,0.567
6.120,60.000,33.387,-0.000,-0.821,0.567
6.130,60.000,33.387,-0.000,-0.821,0.567
6.140,60.000,33.387,-0.000,-0.821,0.567
6.150,60.000,33.387,-0.000,-0.821,0.567
6.160,60.000,33.387,-0.000,-0.821,0.567
6.170,60.000,33.387,-0.000,-0.821,0.567
6.180,60.000,33.450,-0.000,-0.821,0.567
6.190,60.000,33.450,-0.000,-0.821,0.567
6.200,60.000,33.450,-0.000,-0.821,0.567
6.210,60.000,33.450,-0.000,-0.821,0.567
6.220,60.000,33.387,-0.000,-0.821,0.567
6.230,60.000,33.450,-0.000,-0.821,0.567
6.240,60.000,33.513,-0.000,-0.821,0.567
6.250,60.000,33.387,-0.000,-0.821,0.567
6.260,60.000,33.387,-0.000,-0.821,0.567
6.270,60.000,33.387,-0.000,-0.821,0.567
6.280,60.000,33.387,-0.000,-0.821,0.567
6.290,60.000,33.387,-0.000,-0.821,0.567
6.300,60.000,33.387,-0.000,-0.821,0.567
6.310,60.000,33.387,-0.000,-0.821,0.567
6.320,60.000,33.387,-0.000,-0.821,0.567
6.330,60.000,33.387,-0.000,-0.821,0.567
6.340,60.000,33.387,-0.000,-0.821,0.567
6.350,60.000,33.387,-0.000,-0.821,0.567
6.360,60.000,33.387,-0.000,-0.821,0.567
6.370,60.000,33.450,-0.000,-0.821,0.567
6.380,60.000,33.450,-0.000,-0.821,0.567
6.390,60.000,33.450,-0.000,-0.821,0.567
6.400,60.000,33.450,-0.000,-0.821,0.567
6.410,60.000,33.450,-0.000,-0.821,0.567
6.420,60.000,33.387,-0.000,-0.821,0.567
6.430,60.000,33.450,-0.000,-0.821,0.567
6.440,60.000,33.450,-0.000,-0.821,0.567
6.450,60.000,33.450,-0.000,-0.821,0.567
6.460,60.000,33.450,-0.000,-0.821,0.567
6.470,60.000,33.387,-0.000,-0.821,0.567
6.480,60.000,33.450,-0.000,-0.821,0.567
6.490,60.000,33.450,-0.000,-0.821,0.567
6.500,60.000,33.387,-0.000,-0.821,0.567
6.510,60.000,33.387,-0.000,-0.821,0.567
6.520,60.000,33.387,-0.000,-0.821,0.567
6.530,60.000,33.450,-0.000,-0.821,0.567
6.540,60.000,33.450,-0.000,-0.821,0.567
6.550,60.000,33.450,-0.000,-0.821,0.567
6.560,60.000,33.450,-0.000,-0.821,0.567
6.570,60.000,33.450,-0.000,-0.821,0.567
6.580,60.000,33.450,-0.000,-0.821,0.567
6.590,60.000,33.513,-0.000,-0.821,0.567
6.600,60.000,33.513,-0.000,-0.821,0.567
6.610,60.000,33.450,-0.000,-0.821,0.567
6.620,60.000,33.450,-0.000,-0.821,0.567
6.630,60.000,33.450,-0.000,-0.821,0.567
6.640,60.000,33.450,-0.000,-0.821,0.567
6.650,60.000,33.387,-0.000,-0.821,0.567
6.660,60.000,33.387,-0.000,-0.821,0.567
6.670,60.000,33.387,-0.000,-0.821,0.567
6.680,60.000,33.387,-0.000,-0.821,0.567
6.690,60.000,33.387,-0.000,-0.821,0.567
6.700,60.000,33.387,-0.000,-0.821,0.567
6.710,60.000,33.387,-0.000,-0.821,0.567
6.720,60.000,33.387,-0.000,-0.821,0.567
6.730,60.000,33.387,-0.000,-0.821,0.567
6.740,60.000,33.387,-0.000,-0.821,0.567
6.750,60.000,33.387,-0.000,-0.821,0.567
6.760,60.000,33.387,-0.000,-0.821,0.567
6.770,60.000,33.387,-0.000,-0.821,0.567
6.780,60.000,33.387,-0.000,-0.821,0.567
6.790,60.000,33.450,-0.000,-0.821,0.567
6.800,60.000,33.450,-0.000,-0.821,0.567
6.810,60.000,33.450,-0.000,-0.821,0.567
6.820,60.000,33.450,-0.000,-0.821,0.567
6.830,60.000,33.450,-0.000,-0.821,0.567
6.840,60.000,33.387,-0.000,-0.821,0.567
6.850,60.000,33.387,-0.000,-0.821,0.567
6.860,60.000,33.450,-0.000,-0.821,0.567
6.870,60.000,33.450,-0.000,-0.821,0.567
6.880,60.000,33.387,-0.000,-0.821,0.567
6.890,60.000,33.387,-0.000,-0.821,0.567
6.900,60.000,33.387,-0.000,-0.821,0.567
6.910,60.000,33.387,-0.000,-0.821,0.567
6.920,60.000,33.387,-0.000,-0.821,0.567
6.930,60.000,33.387,-0.000,-0.821,0.567
6.940,60.000,33.387,-0.000,-0.821,0.567
6.950,60.000,33.387,-0.000,-0.821,0.567
6.960,60.000,33.387,-0.000,-0.821,0.567
6.970,60.000,33.450,-0.000,-0.821,0.567
6.980,60.000,33.450,-0.000,-0.821,0.567
6.990,60.000,33.513,-0.000,-0.821,0.567
7.000,60.000,33.513,-0.000,-0.821,0.567
7.010,60.000,33.450,-0.000,-0.821,0.567
7.020,60.000,33.450,-0.000,-0.821,0.567
7.030,60.000,33.450,-0.000,-0.821,0.567
7.040,60.000,33.450,-0.000,-0.821,0.567
7.050,60.000,33.450,-0.000,-0.821,0.567
7.060,60.000,33.450,-0.000,-0.821,0.567
7.070,60.000,33.450,-0.000,-0.821,0.567
7.080,60.000,33.450,-0.000,-0.821,0.567
7.090,60.000,33.450,-0.000,-0.821,0.567
7.100,60.000,33.387,-0.000,-0.821,0.567
7.110,60.000,33.387,-0.000,-0.821,0.567
7.120,60.000,33.324,-0.000,-0.821,0.567
7.130,60.000,33.324,-0.000,-0.821,0.567
7.140,60.000,33.387,-0.000,-0.821,0.567
7.150,60.000,33.387,-0.000,-0.821,0.567
7.160,60.000,33.387,-0.000,-0.821,0.567
7.170,60.000,33.387,-0.000,-0.821,0.567
7.180,60.000,33.387,-0.000,-0.821,0.567
7.190,60.000,33.387,-0.000,-0.821,0.567
7.200,60.000,33.387,-0.000,-0.821,0.567
7.210,60.000,33.450,-0.000,-0.821,0.567
7.220,60.000,33.450,-0.000,-0.821,0.567
7.230,60.000,33.450,-0.000,-0.821,0.567
7.240,60.000,33.450,-0.000,-0.821,0.567
7.250,60.000,33.450,-0.000,-0.821,0.567
7.260,60.000,33.387,-0.000,-0.821,0.567
7.270,60.000,33.387,-0.000,-0.821,0.567
7.280,60.000,33.513,-0.000,-0.821,0.567
7.290,60.000,33.513,-0.000,-0.821,0.567
7.300,60.000,33.513,-0.000,-0.821,0.567
7.310,60.000,33.513,-0.000,-0.821,0.567
7.320,60.000,33.387,-0.000,-0.821,0.567
7.330,60.000,33.387,-0.000,-0.821,0.567
7.340,60.000,33.387,-0.000,-0.821,0.567
7.350,60.000,33.450,-0.000,-0.821,0.567
7.360,60.000,33.450,-0.000,-0.821,0.567
7.370,60.000,33.387,-0.000,-0.821,0.567
7.380,60.000,33.387,-0.000,-0.821,0.567
7.390,60.000,33.387,-0.000,-0.821,0.567
7.400,60.000,33.387,-0.000,-0.821,0.567
7.410,60.000,33.450,-0.000,-0.821,0.567
7.420,60.000,33.450,-0.000,-0.821,0.567
7.430,60.000,33.513,-0.000,-0.821,0.567
7.440,60.000,33.513,-0.000,-0.821,0.567
7.450,60.000,33.513,-0.000,-0.821,0.567
7.460,60.000,33.450,-0.000,-0.821,0.567
7.470,60.000,33.450,-0.000,-0.821,0.567
7.480,60.000,33.450,-0.000,-0.821,0.567
7.490,60.000,33.450,-0.000,-0.821,0.567
7.500,60.000,33.450,-0.000,-0.821,0.567
7.510,60.000,33.513,-0.000,-0.821,0.567
7.520,60.000,33.513,-0.000,-0.821,0.567
7.530,60.000,33.387,-0.000,-0.821,0.567
7.540,60.000,33.387,-0.000,-0.821,0.567
7.550,60.000,33.387,-0.000,-0.821,0.567
7.560,60.000,33.387,-0.000,-0.821,0.567
7.570,60.000,33.387,-0.000,-0.821,0.567
7.580,60.000,33.387,-0.000,-0.821,0.567
7.590,60.000,33.387,-0.000,-0.821,0.567
7.600,60.000,33.387,-0.000,-0.821,0.567
7.610,60.000,33.450,-0.000,-0.821,0.567
7.620,60.000,33.450,-0.000,-0.821,0.567
7.630,60.000,33.450,-0.000,-0.821,0.567
7.640,60.000,33.450,-0.000,-0.821,0.567
7.650,60.000,33.387,-0.000,-0.821,0.567
7.660,60.000,33.387,-0.000,-0.821,0.567
7.670,60.000,33.577,-0.000,-0.821,0.567
7.680,60.000,33.577,-0.000,-0.821,0.567
7.690,60.000,33.513,-0.000,-0.821,0.567
7.700,60.000,33.387,-0.000,-0.821,0.567
7.710,60.000,33.387,-0.000,-0.821,0.567
7.720,60.000,33.387,-0.000,-0.821,0.567
7.730,60.000,33.387,-0.000,-0.821,0.567
7.740,60.000,33.450,-0.000,-0.821,0.567
7.750,60.000,33.450,-0.000,-0.821,0.567
7.760,60.000,33.450,-0.000,-0.821,0.567
7.770,60.000,33.450,-0.000,-0.821,0.567
7.780,60.000,33.450,-0.000,-0.821,0.567
7.790,60.000,33.450,-0.000,-0.821,0.567
7.800,60.000,33.450,-0.000,-0.821,0.567
7.810,60.000,33.450,-0.000,-0.821,0.567
7.820,60.000,33.450,-0.000,-0.821,0.567
7.830,60.000,33.450,-0.000,-0.821,0.567
7.840,60.000,33.387,-0.000,-0.821,0.567
7.850,60.000,33.387,-0.000,-0.821,0.567
7.860,60.000,33.387,-0.000,-0.821,0.567
7.870,60.000,33.387,-0.000,-0.821,0.567
7.880,60.000,33.387,-0.000,-0.821,0.567
7.890,60.000,33.387,-0.000,-0.821,0.567
7.900,60.000,33.324,-0.000,-0.821,0.567
7.910,60.000,33.324,-0.000,-0.821,0.567
7.920,60.000,33.387,-0.000,-0.821,0.567
7.930,60.000,33.387,-0.000,-0.821,0.567
7.940,60.000,33.387,-0.000,-0.821,0.567
7.950,60.000,33.387,-0.000,-0.821,0.567
7.960,60.000,33.450,-0.000,-0.821,0.567
7.970,60.000,33.450,-0.000,-0.821,0.567
7.980,60.000,33.387,-0.000,-0.821,0.567
7.990,60.000,33.387,-0.000,-0.821,0.567
8.000,60.000,33.387,-0.000,-0.821,0.567
8.010,60.000,33.387,-0.000,-0.821,0.567
8.020,60.000,33.450,-0.000,-0.821,0.567
8.030,60.000,33.450,-0.000,-0.821,0.567
8.040,60.000,33.450,-0.000,-0.821,0.567
8.050,60.000,33.450,-0.000,-0.821,0.567
8.060,60.000,33.450,-0.000,-0.821,0.567
8.070,60.000,33.387,-0.000,-0.821,0.567
8.080,60.000,33.387,-0.000,-0.821,0.567
8.090,60.000,33.324,-0.000,-0.821,0.567
8.100,60.000,33.387,-0.000,-0.821,0.567
8.110,60.000,33.387,-0.000,-0.821,0.567
8.120,60.000,33.387,-0.000,-0.821,0.567
8.130,60.000,33.387,-0.000,-0.821,0.567
8.140,60.000,33.324,-0.000,-0.821,0.567
8.150,60.000,33.387,-0.000,-0.821,0.567
8.160,60.000,33.387,-0.000,-0.821,0.567
8.170,60.000,33.387,-0.000,-0.821,0.567
8.180,60.000,33.387,-0.000,-0.821,0.567
8.190,60.000,33.450,-0.000,-0.821,0.567
8.200,60.000,33.450,-0.000,-0.821,0.567
8.210,60.000,33.450,-0.000,-0.821,0.567
8.220,60.000,33.450,-0.000,-0.821,0.567
8.230,60.000,33.387,-0.000,-0.821,0.567
8.240,60.000,33.387,-0.000,-0.821,0.567
8.250,60.000,33.450,-0.000,-0.821,0.567
8.260,60.000,33.450,-0.000,-0.821,0.567
8.270,60.000,33.387,-0.000,-0.821,0.567
8.280,60.000,33.387,-0.000,-0.821,0.567
8.290,60.000,33.387,-0.000,-0.821,0.567
8.300,60.000,33.387,-0.000,-0.821,0.567
8.310,60.000,33.387,-0.000,-0.821,0.567
8.320,60.000,33.387,-0.000,-0.821,0.567
8.330,60.000,33.387,-0.000,-0.821,0.567
8.340,60.000,33.387,-0.000,-0.821,0.567
8.350,60.000,33.387,-0.000,-0.821,0.567
8.360,60.000,33.387,-0.000,-0.821,0.567
8.370,60.000,33.387,-0.000,-0.821,0.567
8.380,60.000,33.387,-0.000,-0.821,0.567
8.390,60.000,33.450,-0.000,-0.821,0.567
8.400,60.000,33.450,-0.000,-0.821,0.567
8.410,60.000,33.387,-0.000,-0.821,0.567
8.420,60.000,33.387,-0.000,-0.821,0.567
8.430,60.000,33.387,-0.000,-0.821,0.567
8.440,60.000,33.387,-0.000,-0.821,0.567
8.450,60.000,33.450,-0.000,-0.821,0.567
8.460,60.000,33.450,-0.000,-0.821,0.567
8.470,60.000,33.450,-0.000,-0.821,0.567
8.480,60.000,33.450,-0.000,-0.821,0.567
8.490,60.000,33.450,-0.000,-0.821,0.567
8.500,60.000,33.450,-0.000,-0.821,0.567
8.510,60.000,33.387,-0.000,-0.821,0.567
8.520,60.000,33.387,-0.000,-0.821,0.567
8.530,60.000,33.387,-0.000,-0.821,0.567
8.540,60.000,33.450,-0.000,-0.821,0.567
8.550,60.000,33.450,-0.000,-0.821,0.567
8.560,60.000,33.387,-0.000,-0.821,0.567
8.570,60.000,33.450,-0.000,-0.821,0.567
8.580,60.000,33.450,-0.000,-0.821,0.567
8.590,60.000,33.450,-0.000,-0.821,0.567
8.600,60.000,33.450,-0.000,-0.821,0.567
8.610,60.000,33.387,-0.000,-0.821,0.567
8.620,60.000,33.387,-0.000,-0.821,0.567
8.630,60.000,33.387,-0.000,-0.821,0.567
8.640,60.000,33.387,-0.000,-0.821,0.567
8.650,60.000,33.387,-0.000,-0.821,0.567
8.660,60.000,33.387,-0.000,-0.821,0.567
8.670,60.000,33.387,-0.000,-0.821,0.567
8.680,60.000,33.324,-0.000,-0.821,0.567
8.690,60.000,33.324,-0.000,-0.821,0.567
8.700,60.000,33.387,-0.000,-0.821,0.567
8.710,60.000,33.387,-0.000,-0.821,0.567
8.720,60.000,33.387,-0.000,-0.821,0.567
8.730,60.000,33.387,-0.000,-0.821,0.567
8.740,60.000,33.450,-0.000,-0.821,0.567
8.750,60.000,33.450,-0.000,-0.821,0.567
8.760,60.000,33.450,-0.000,-0.821,0.567
8.770,60.000,33.450,-0.000,-0.821,0.567
8.780,60.000,33.450,-0.000,-0.821,0.567
8.790,60.000,33.513,-0.000,-0.821,0.567
8.800,60.000,33.513,-0.000,-0.821,0.567
8.810,60.000,33.513,-0.000,-0.821,0.567
8.820,60.000,33.513,-0.000,-0.821,0.567
8.830,60.000,33.387,-0.000,-0.821,0.567
8.840,60.000,33.387,-0.000,-0.821,0.567
8.850,60.000,33.387,-0.000,-0.821,0.567
8.860,60.000,33.387,-0.000,-0.821,0.567
8.870,60.000,33.324,-0.000,-0.821,0.567
8.880,60.000,33.324,-0.000,-0.821,0.567
8.890,60.000,33.324,-0.000,-0.821,0.567
8.900,60.000,33.324,-0.000,-0.821,0.567
8.910,60.000,33.387,-0.000,-0.821,0.567
8.920,60.000,33.387,-0.000,-0.821,0.567
8.930,60.000,33.387,-0.000,-0.821,0.567
8.940,60.000,33.387,-0.000,-0.821,0.567
8.950,60.000,33.387,-0.000,-0.821,0.567
8.960,60.000,33.387,-0.000,-0.821,0.567
8.970,60.000,33.387,-0.000,-0.821,0.567
8.980,60.000,33.450,-0.000,-0.821,0.567
8.990,60.000,33.450,-0.000,-0.821,0.567
9.000,60.000,33.450,-0.000,-0.821,0.567
9.010,60.000,33.450,-0.000,-0.821,0.567
9.020,60.000,33.450,-0.000,-0.821,0.567
9.030,60.000,33.450,-0.000,-0.821,0.567
9.040,60.000,33.450,-0.000,-0.821,0.567
9.050,60.000,33.387,-0.000,-0.821,0.567
9.060,60.000,33.387,-0.000,-0.821,0.567
9.070,60.000,33.387,-0.000,-0.821,0.567
9.080,60.000,33.387,-0.000,-0.821,0.567
9.090,60.000,33.387,-0.000,-0.821,0.567
9.100,60.000,33.387,-0.000,-0.821,0.567
9.110,60.000,33.387,-0.000,-0.821,0.567
9.120,60.000,33.387,-0.000,-0.821,0.567
9.130,60.000,33.387,-0.000,-0.821,0.567
9.140,60.000,33.387,-0.000,-0.821,0.567
9.150,60.000,33.387,-0.000,-0.821,0.567
9.160,60.000,33.387,-0.000,-0.821,0.567
9.170,60.000,33.387,-0.000,-0.821,0.567
9.180,60.000,33.387,-0.000,-0.821,0.567
9.190,60.000,33.387,-0.000,-0.821,0.567
9.200,60.000,33.387,-0.000,-0.821,0.567
9.210,60.000,33.387,-0.000,-0.821,0.567
9.220,60.000,33.387,-0.000,-0.821,0.567
9.230,60.000,33.387,-0.000,-0.821,0.567
9.240,60.000,33.450,-0.000,-0.821,0.567
9.250,60.000,33.450,-0.000,-0.821,0.567
9.260,60.000,33.450,-0.000,-0.821,0.567
9.270,60.000,33.450,-0.000,-0.821,0.567
9.280,60.000,33.450,-0.000,-0.821,0.567
9.290,60.000,33.450,-0.000,-0.821,0.567
9.300,60.000,33.450,-0.000,-0.821,0.567
9.310,60.000,33.450,-0.000,-0.821,0.567
9.320,60.000,33.387,-0.000,-0.821,0.567
9.330,60.000,33.387,-0.000,-0.821,0.567
9.340,60.000,33.387,-0.000,-0.821,0.567
9.350,60.000,33.387,-0.000,-0.821,0.567
9.360,60.000,33.324,-0.000,-0.821,0.567
9.370,60.000,33.324,-0.000,-0.821,0.567
9.380,60.000,33.450,-0.000,-0.821,0.567
9.390,60.000,33.450,-0.000,-0.821,0.567
9.400,60.000,33.450,-0.000,-0.821,0.567
9.410,60.000,33.513,-0.000,-0.821,0.567
9.420,60.000,33.513,-0.000,-0.821,0.567
9.430,60.000,33.513,-0.000,-0.821,0.567
9.440,60.000,33.513,-0.000,-0.821,0.567
9.450,60.000,33.387,-0.000,-0.821,0.567
9.460,60.000,33.387,-0.000,-0.821,0.567
9.470,60.000,33.387,-0.000,-0.821,0.567
9.480,60.000,33.450,-0.000,-0.821,0.567
9.490,60.000,33.450,-0.000,-0.821,0.567
9.500,60.000,33.387,-0.000,-0.821,0.567
9.510,60.000,33.387,-0.000,-0.821,0.567
9.520,60.000,33.387,-0.000,-0.821,0.567
9.530,60.000,33.387,-0.000,-0.821,0.567
9.540,60.000,33.387,-0.000,-0.821,0.567
9.550,60.000,33.387,-0.000,-0.821,0.567
9.560,60.000,33.387,-0.000,-0.821,0.567
9.570,60.000,33.450,-0.000,-0.821,0.567
9.580,60.000,33.450,-0.000,-0.821,0.567
9.590,60.000,33.450,-0.000,-0.821,0.567
9.600,60.000,33.513,-0.000,-0.821,0.567
9.610,60.000,33.513,-0.000,-0.821,0.567
9.620,60.000,33.513,-0.000,-0.821,0.567
9.630,60.000,33.450,-0.000,-0.821,0.567
9.640,60.000,33.450,-0.000,-0.821,0.567
9.650,60.000,33.450,-0.000,-0.821,0.567
9.660,60.000,33.450,-0.000,-0.821,0.567
9.670,60.000,33.450,-0.000,-0.821,0.567
9.680,60.000,33.387,-0.000,-0.821,0.567
9.690,60.000,33.324,-0.000,-0.821,0.567
9.700,60.000,33.324,-0.000,-0.821,0.567
9.710,60.000,33.387,-0.000,-0.821,0.567
9.720,60.000,33.450,-0.000,-0.821,0.567
9.730,60.000,33.450,-0.000,-0.821,0.567
9.740,60.000,33.387,-0.000,-0.821,0.567
9.750,60.000,33.387,-0.000,-0.821,0.567
9.760,60.000,33.387,-0.000,-0.821,0.567
9.770,60.000,33.387,-0.000,-0.821,0.567
9.780,60.000,33.387,-0.000,-0.821,0.567
9.790,60.000,33.387,-0.000,-0.821,0.567
9.800,60.000,33.387,-0.000,-0.821,0.567
9.810,60.000,33.387,-0.000,-0.821,0.567
9.820,60.000,33.387,-0.000,-0.821,0.567
9.830,60.000,33.387,-0.000,-0.821,0.567
9.840,60.000,33.387,-0.000,-0.821,0.567
9.850,60.000,33.387,-0.000,-0.821,0.567
9.860,60.000,33.387,-0.000,-0.821,0.567
9.870,60.000,33.450,-0.000,-0.821,0.567
9.880,60.000,33.450,-0.000,-0.821,0.567
9.890,60.000,33.450,-0.000,-0.821,0.567
9.900,60.000,33.450,-0.000,-0.821,0.567
9.910,60.000,33.450,-0.000,-0.821,0.567
9.920,60.000,33.450,-0.000,-0.821,0.567
9.930,60.000,33.450,-0.000,-0.821,0.567
9.940,60.000,33.450,-0.000,-0.821,0.567
9.950,60.000,33.387,-0.000,-0.821,0.567
9.960,60.000,33.387,-0.000,-0.821,0.567
9.970,60.000,33.387,-0.000,-0.821,0.567
9.980,60.000,33.387,-0.000,-0.821,0.567
9.990,60.000,33.387,-0.000,-0.821,0.567
10.000,60.000,33.387,-0.000,-0.821,0.567
10.010,60.000,33.387,-0.000,-0.821,0.567
10.020,60.000,33.387,-0.000,-0.821,0.567
10.030,60.000,33.387,-0.000,-0.821,0.567
10.040,60.000,33.387,-0.000,-0.821,0.567
10.050,60.000,33.387,-0.000,-0.821,0.567
10.060,60.000,33.387,-0.000,-0.821,0.567
10.070,60.000,33.387,-0.000,-0.821,0.567
10.080,60.000,33.450,-0.000,-0.821,0.567
10.090,60.000,33.450,-0.000,-0.821,0.567
10.100,60.000,33.450,-0.000,-0.821,0.567
10.110,60.000,33.450,-0.000,-0.821,0.567
10.120,60.000,33.450,-0.000,-0.821,0.567
10.130,60.000,33.513,-0.000,-0.821,0.567
10.140,60.000,33.450,-0.000,-0.821,0.567
10.150,60.000,33.450,-0.000,-0.821,0.567
10.160,60.000,33.450,-0.000,-0.821,0.567
10.170,60.000,33.450,-0.000,-0.821,0.567
10.180,60.000,33.450,-0.000,-0.821,0.567
10.190,60.000,33.387,-0.000,-0.821,0.567
10.200,60.000,33.387,-0.000,-0.821,0.567
10.210,60.000,33.387,-0.000,-0.821,0.567
10.220,60.000,33.387,-0.000,-0.821,0.567
10.230,60.000,33.387,-0.000,-0.821,0.567
10.240,60.000,33.387,-0.000,-0.821,0.567
10.250,60.000,33.387,-0.000,-0.821,0.567
10.260,60.000,33.387,-0.000,-0.821,0.567
10.270,60.000,33.387,-0.000,-0.821,0.567
10.280,60.000,33.450,-0.000,-0.821,0.567
10.290,60.000,33.450,-0.000,-0.821,0.567
10.300,60.000,33.450,-0.000,-0.821,0.567
10.310,60.000,33.450,-0.000,-0.821,0.567
10.320,60.000,33.450,-0.000,-0.821,0.567
10.330,60.000,33.450,-0.000,-0.821,0.567
10.340,60.000,33.450,-0.000,-0.821,0.567
10.350,60.000,33.450,-0.000,-0.821,0.567
10.360,60.000,33.387,-0.000,-0.821,0.567
10.370,60.000,33.387,-0.000,-0.821,0.567
10.380,60.000,33.387,-0.000,-0.821,0.567
10.390,60.000,33.387,-0.000,-0.821,0.567
10.400,60.000,33.387,-0.000,-0.821,0.567
10.410,60.000,33.387,-0.000,-0.821,0.567
10.420,60.000,33.387,-0.000,-0.821,0.567
10.430,60.000,33.387,-0.000,-0.821,0.567
10.440,60.000,33.387,-0.000,-0.821,0.567
10.450,60.000,33.513,-0.000,-0.821,0.567
10.460,60.000,33.513,-0.000,-0.821,0.567
10.470,60.000,33.513,-0.000,-0.821,0.567
10.480,60.000,33.450,-0.000,-0.821,0.567
10.490,60.000,33.450,-0.000,-0.821,0.567
10.500,60.000,33.450,-0.000,-0.821,0.567
10.510,60.000,33.513,-0.000,-0.821,0.567
10.520,60.000,33.513,-0.000,-0.821,0.567
10.530,60.000,33.450,-0.000,-0.821,0.567
10.540,60.000,33.387,-0.000,-0.821,0.567
10.550,60.000,33.387,-0.000,-0.821,0.567
10.560,60.000,33.387,-0.000,-0.821,0.567
10.570,60.000,33.387,-0.000,-0.821,0.567
10.580,60.000,33.387,-0.000,-0.821,0.567
10.590,60.000,33.387,-0.000,-0.821,0.567
10.600,60.000,33.387,-0.000,-0.821,0.567
10.610,60.000,33.387,-0.000,-0.821,0.567
10.620,60.000,33.387,-0.000,-0.821,0.567
10.630,60.000,33.387,-0.000,-0.821,0.567
10.640,60.000,33.387,-0.000,-0.821,0.567
10.650,60.000,33.387,-0.000,-0.821,0.567
10.660,60.000,33.387,-0.000,-0.821,0.567
10.670,60.000,33.387,-0.000,-0.821,0.567
10.680,60.000,33.450,-0.000,-0.821,0.567
10.690,60.000,33.387,-0.000,-0.821,0.567
10.700,60.000,33.387,-0.000,-0.821,0.567
10.710,60.000,33.387,-0.000,-0.821,0.567
10.720,60.000,33.387,-0.000,-0.821,0.567
10.730,60.000,33.387,-0.000,-0.821,0.567
10.740,60.000,33.450,-0.000,-0.821,0.567
