t,v,p,x,y,z
5.370,20.000,37.491,-0.000,-2.453,1.693
5.380,20.000,37.554,-0.000,-2.453,1.693
5.390,20.000,37.554,-0.000,-2.453,1.693
5.400,20.000,37.491,-0.000,-2.453,1.693
5.410,20.000,37.491,-0.000,-2.453,1.693
5.420,20.000,37.491,-0.000,-2.453,1.693
5.430,20.000,37.491,-0.000,-2.453,1.693
5.440,20.000,37.491,-0.000,-2.453,1.693
5.450,20.000,37.491,-0.000,-2.453,1.693
5.460,20.000,37.491,-0.000,-2.453,1.693
5.470,20.000,37.491,-0.000,-2.453,1.693
5.480,20.000,37.491,-0.000,-2.453,1.693
5.490,20.000,37.491,-0.000,-2.453,1.693
5.500,20.000,37.364,-0.000,-2.453,1.693
5.510,20.000,37.364,-0.000,-2.453,1.693
5.520,20.000,37.364,-0.000,-2.453,1.693
5.530,20.000,37.427,-0.000,-2.453,1.693
5.540,20.000,37.427,-0.000,-2.453,1.693
5.550,20.000,37.427,-0.000,-2.453,1.693
5.560,20.000,37.364,-0.000,-2.453,1.693
5.570,20.000,37.364,-0.000,-2.453,1.693
5.580,20.000,37.364,-0.000,-2.453,1.693
5.590,20.000,37.427,-0.000,-2.453,1.693
5.600,20.000,37.427,-0.000,-2.453,1.693
5.610,20.000,37.364,-0.000,-2.453,1.693
5.620,20.000,37.364,-0.000,-2.453,1.693
5.630,20.000,37.364,-0.000,-2.453,1.693
5.640,20.000,37.364,-0.000,-2.453,1.693
5.650,20.000,37.491,-0.000,-2.453,1.693
5.660,20.000,37.491,-0.000,-2.453,1.693
5.670,20.000,37.427,-0.000,-2.453,1.693
5.680,20.000,37.427,-0.000,-2.453,1.693
5.690,20.000,37.427,-0.000,-2.453,1.693
5.700,20.000,37.427,-0.000,-2.453,1.693
5.710,20.000,37.427,-0.000,-2.453,1.693
5.720,20.000,37.427,-0.000,-2.453,1.693
5.730,20.000,37.491,-0.000,-2.453,1.693
5.740,20.000,37.491,-0.000,-2.453,1.693
5.750,20.000,37.491,-0.000,-2.453,1.693
5.760,20.000,37.427,-0.000,-2.453,1.693
5.770,20.000,37.427,-0.000,-2.453,1.693
5.780,20.000,37.427,-0.000,-2.453,1.693
5.790,20.000,37.427,-0.000,-2.453,1.693
5.800,20.000,37.427,-0.000,-2.453,1.693
5.810,20.000,37.364,-0.000,-2.453,1.693
5.820,20.000,37.364,-0.000,-2.453,1.693
5.830,20.000,37.364,-0.000,-2.453,1.693
5.840,20.000,37.364,-0.000,-2.453,1.693
5.850,20.000,37.364,-0.000,-2.453,1.693
5.860,20.000,37.364,-0.000,-2.453,1.693
5.870,20.000,37.364,-0.000,-2.453,1.693
5.880,20.000,37.364,-0.000,-2.453,1.693
5.890,20.000,37.364,-0.000,-2.453,1.693
5.900,20.000,37.427,-0.000,-2.453,1.693
5.910,20.000,37.427,-0.000,-2.453,1.693
5.920,20.000,37.427,-0.000,-2.453,1.693
5.930,20.000,37.427,-0.000,-2.453,1.693
5.940,20.000,37.364,-0.000,-2.453,1.693
5.950,20.000,37.364,-0.000,-2.453,1.693
5.960,20.000,37.427,-0.000,-2.453,1.693
5.970,20.000,37.491,-0.000,-2.453,1.693
5.980,20.000,37.491,-0.000,-2.453,1.693
5.990,20.000,37.491,-0.000,-2.453,1.693
6.000,20.000,37.491,-0.000,-2.453,1.693
6.010,20.000,37.427,-0.000,-2.453,1.693
6.020,20.000,37.427,-0.000,-2.453,1.693
6.030,20.000,37.554,-0.000,-2.453,1.693
6.040,20.000,37.554,-0.000,-2.453,1.693
6.050,20.000,37.554,-0.000,-2.453,1.693
6.060,20.000,37.554,-0.000,-2.453,1.693
6.070,20.000,37.554,-0.000,-2.453,1.693
6.080,20.000,37.491,-0.000,-2.453,1.693
6.090,20.000,37.491,-0.000,-2.453,1.693
6.100,20.000,37.491,-0.000,-2.453,1.693
6.110,20.000,37.427,-0.000,-2.453,1.693
6.120,20.000,37.427,-0.000,-2.453,1.693
6.130,20.000,37.427,-0.000,-2.453,1.693
6.140,20.000,37.427,-0.000,-2.453,1.693
6.150,20.000,37.427,-0.000,-2.453,1.693
6.160,20.000,37.427,-0.000,-2.453,1.693
6.170,20.000,37.364,-0.000,-2.453,1.693
6.180,20.000,37.364,-0.000,-2.453,1.693
6.190,20.000,37.427,-0.000,-2.453,1.693
6.200,20.000,37.427,-0.000,-2.453,1.693
6.210,20.000,37.427,-0.000,-2.453,1.693
6.220,20.000,37.427,-0.000,-2.453,1.693
6.230,20.000,37.427,-0.000,-2.453,1.693
6.240,20.000,37.427,-0.000,-2.453,1.693
6.250,20.000,37.427,-0.000,-2.453,1.693
6.260,20.000,37.364,-0.000,-2.453,1.693
6.270,20.000,37.364,-0.000,-2.453,1.693
6.280,20.000,37.364,-0.000,-2.453,1.693
6.290,20.000,37.364,-0.000,-2.453,1.693
6.300,20.000,37.364,-0.000,-2.453,1.693
6.310,20.000,37.364,-0.000,-2.453,1.693
6.320,20.000,37.364,-0.000,-2.453,1.693
6.330,20.000,37.427,-0.000,-2.453,1.693
6.340,20.000,37.491,-0.000,-2.453,1.693
6.350,20.000,37.491,-0.000,-2.453,1.693
6.360,20.000,37.491,-0.000,-2.453,1.693
6.370,20.000,37.427,-0.000,-2.453,1.693
6.380,20.000,37.427,-0.000,-2.453,1.693
6.390,20.000,37.427,-0.000,-2.453,1.693
6.400,20.000,37.491,-0.000,-2.453,1.693
6.410,20.000,37.491,-0.000,-2.453,1.693
6.420,20.000,37.491,-0.000,-2.453,1.693
6.430,20.000,37.491,-0.000,-2.453,1.693
6.440,20.000,37.491,-0.000,-2.453,1.693
6.450,20.000,37.427,-0.000,-2.453,1.693
6.460,20.000,37.427,-0.000,-2.453,1.693
6.470,20.000,37.427,-0.000,-2.453,1.693
6.480,20.000,37.427,-0.000,-2.453,1.693
6.490,20.000,37.427,-0.000,-2.453,1.693
6.500,20.000,37.364,-0.000,-2.453,1.693
6.510,20.000,37.364,-0.000,-2.453,1.693
6.520,20.000,37.364,-0.000,-2.453,1.693
6.530,20.000,37.491,-0.000,-2.453,1.693
6.540,20.000,37.491,-0.000,-2.453,1.693
6.550,20.000,37.427,-0.000,-2.453,1.693
6.560,20.000,37.427,-0.000,-2.453,1.693
6.570,20.000,37.427,-0.000,-2.453,1.693
6.580,20.000,37.364,-0.000,-2.453,1.693
6.590,20.000,37.364,-0.000,-2.453,1.693
6.600,20.000,37.364,-0.000,-2.453,1.693
6.610,20.000,37.364,-0.000,-2.453,1.693
6.620,20.000,37.491,-0.000,-2.453,1.693
6.630,20.000,37.491,-0.000,-2.453,1.693
6.640,20.000,37.427,-0.000,-2.453,1.693
6.650,20.000,37.427,-0.000,-2.453,1.693
6.660,20.000,37.427,-0.000,-2.453,1.693
6.670,20.000,37.427,-0.000,-2.453,1.693
6.680,20.000,37.427,-0.000,-2.453,1.693
6.690,20.000,37.427,-0.000,-2.453,1.693
6.700,20.000,37.427,-0.000,-2.453,1.693
6.710,20.000,37.491,-0.000,-2.453,1.693
6.720,20.000,37.491,-0.000,-2.453,1.693
6.730,20.000,37.491,-0.000,-2.453,1.693
6.740,20.000,37.491,-0.000,-2.453,1.693
6.750,20.000,37.554,-0.000,-2.453,1.693
6.760,20.000,37.554,-0.000,-2.453,1.693
6.770,20.000,37.491,-0.000,-2.453,1.693
6.780,20.000,37.491,-0.000,-2.453,1.693
6.790,20.000,37.491,-0.000,-2.453,1.693
6.800,20.000,37.491,-0.000,-2.453,1.693
6.810,20.000,37.491,-0.000,-2.453,1.693
6.820,20.000,37.427,-0.000,-2.453,1.693
6.830,20.000,37.427,-0.000,-2.453,1.693
6.840,20.000,37.427,-0.000,-2.453,1.693
6.850,20.000,37.427,-0.000,-2.453,1.693
6.860,20.000,37.427,-0.000,-2.453,1.693
6.870,20.000,37.427,-0.000,-2.453,1.693
6.880,20.000,37.364,-0.000,-2.453,1.693
6.890,20.000,37.364,-0.000,-2.453,1.693
6.900,20.000,37.364,-0.000,-2.453,1.693
6.910,20.000,37.427,-0.000,-2.453,1.693
6.920,20.000,37.427,-0.000,-2.453,1.693
6.930,20.000,37.427,-0.000,-2.453,1.693
6.940,20.000,37.427,-0.000,-2.453,1.693
6.950,20.000,37.427,-0.000,-2.453,1.693
6.960,20.000,37.427,-0.000,-2.453,1.693
6.970,20.000,37.364,-0.000,-2.453,1.693
6.980,20.000,37.364,-0.000,-2.453,1.693
6.990,20.000,37.427,-0.000,-2.453,1.693
7.000,20.000,37.427,-0.000,-2.453,1.693
7.010,20.000,37.427,-0.000,-2.453,1.693
7.020,20.000,37.427,-0.000,-2.453,1.693
7.030,20.000,37.427,-0.000,-2.453,1.693
7.040,20.000,37.427,-0.000,-2.453,1.693
7.050,20.000,37.427,-0.000,-2.453,1.693
7.060,20.000,37.427,-0.000,-2.453,1.693
7.070,20.000,37.491,-0.000,-2.453,1.693
7.080,20.000,37.491,-0.000,-2.453,1.693
7.090,20.000,37.427,-0.000,-2.453,1.693
7.100,20.000,37.427,-0.000,-2.453,1.693
7.110,20.000,37.427,-0.000,-2.453,1.693
7.120,20.000,37.491,-0.000,-2.453,1.693
7.130,20.000,37.491,-0.000,-2.453,1.693
7.140,20.000,37.491,-0.000,-2.453,1.693
7.150,20.000,37.491,-0.000,-2.453,1.693
7.160,20.000,37.427,-0.000,-2.453,1.693
7.170,20.000,37.427,-0.000,-2.453,1.693
7.180,20.000,37.427,-0.000,-2.453,1.693
7.190,20.000,37.427,-0.000,-2.453,1.693
7.200,20.000,37.491,-0.000,-2.453,1.693
7.210,20.000,37.491,-0.000,-2.453,1.693
7.220,20.000,37.491,-0.000,-2.453,1.693
7.230,20.000,37.491,-0.000,-2.453,1.693
7.240,20.000,37.491,-0.000,-2.453,1.693
7.250,20.000,37.491,-0.000,-2.453,1.693
7.260,20.000,37.427,-0.000,-2.453,1.693
7.270,20.000,37.427,-0.000,-2.453,1.693
7.280,20.000,37.427,-0.000,-2.453,1.693
7.290,20.000,37.427,-0.000,-2.453,1.693
7.300,20.000,37.427,-0.000,-2.453,1.693
7.310,20.000,37.427,-0.000,-2.453,1.693
7.320,20.000,37.427,-0.000,-2.453,1.693
7.330,20.000,37.427,-0.000,-2.453,1.693
7.340,20.000,37.491,-0.000,-2.453,1.693
7.350,20.000,37.491,-0.000,-2.453,1.693
7.360,20.000,37.427,-0.000,-2.453,1.693
7.370,20.000,37.427,-0.000,-2.453,1.693
7.380,20.000,37.554,-0.000,-2.453,1.693
7.390,20.000,37.554,-0.000,-2.453,1.693
7.400,20.000,37.554,-0.000,-2.453,1.693
7.410,20.000,37.554,-0.000,-2.453,1.693
7.420,20.000,37.554,-0.000,-2.453,1.693
7.430,20.000,37.491,-0.000,-2.453,1.693
7.440,20.000,37.491,-0.000,-2.453,1.693
7.450,20.000,37.427,-0.000,-2.453,1.693
7.460,20.000,37.427,-0.000,-2.453,1.693
7.470,20.000,37.491,-0.000,-2.453,1.693
7.480,20.000,37.491,-0.000,-2.453,1.693
7.490,20.000,37.427,-0.000,-2.453,1.693
7.500,20.000,37.427,-0.000,-2.453,1.693
7.510,20.000,37.427,-0.000,-2.453,1.693
7.520,20.000,37.427,-0.000,-2.453,1.693
7.530,20.000,37.427,-0.000,-2.453,1.693
7.540,20.000,37.364,-0.000,-2.453,1.693
7.550,20.000,37.491,-0.000,-2.453,1.693
7.560,20.000,37.491,-0.000,-2.453,1.693
7.570,20.000,37.491,-0.000,-2.453,1.693
7.580,20.000,37.427,-0.000,-2.453,1.693
7.590,20.000,37.364,-0.000,-2.453,1.693
7.600,20.000,37.427,-0.000,-2.453,1.693
7.610,20.000,37.427,-0.000,-2.453,1.693
7.620,20.000,37.427,-0.000,-2.453,1.693
7.630,20.000,37.427,-0.000,-2.453,1.693
7.640,20.000,37.427,-0.000,-2.453,1.693
7.650,20.000,37.491,-0.000,-2.453,1.693
7.660,20.000,37.491,-0.000,-2.453,1.693
7.670,20.000,37.491,-0.000,-2.453,1.693
7.680,20.000,37.427,-0.000,-2.453,1.693
7.690,20.000,37.491,-0.000,-2.453,1.693
7.700,20.000,37.427,-0.000,-2.453,1.693
7.710,20.000,37.491,-0.000,-2.453,1.693
7.720,20.000,37.491,-0.000,-2.453,1.693
7.730,20.000,37.491,-0.000,-2.453,1.693
7.740,20.000,37.491,-0.000,-2.453,1.693
7.750,20.000,37.491,-0.000,-2.453,1.693
7.760,20.000,37.491,-0.000,-2.453,1.693
7.770,20.000,37.617,-0.000,-2.453,1.693
7.780,20.000,37.427,-0.000,-2.453,1.693
7.790,20.000,37.427,-0.000,-2.453,1.693
7.800,20.000,37.364,-0.000,-2.453,1.693
7.810,20.000,37.364,-0.000,-2.453,1.693
7.820,20.000,37.364,-0.000,-2.453,1.693
7.830,20.000,37.427,-0.000,-2.453,1.693
7.840,20.000,37.427,-0.000,-2.453,1.693
7.850,20.000,37.427,-0.000,-2.453,1.693
7.860,20.000,37.427,-0.000,-2.453,1.693
7.870,20.000,37.427,-0.000,-2.453,1.693
7.880,20.000,37.427,-0.000,-2.453,1.693
7.890,20.000,37.364,-0.000,-2.453,1.693
7.900,20.000,37.491,-0.000,-2.453,1.693
7.910,20.000,37.491,-0.000,-2.453,1.693
7.920,20.000,37.364,-0.000,-2.453,1.693
7.930,20.000,37.364,-0.000,-2.453,1.693
7.940,20.000,37.427,-0.000,-2.453,1.693
7.950,20.000,37.427,-0.000,-2.453,1.693
7.960,20.000,37.427,-0.000,-2.453,1.693
7.970,20.000,37.427,-0.000,-2.453,1.693
7.980,20.000,37.427,-0.000,-2.453,1.693
7.990,20.000,37.427,-0.000,-2.453,1.693
8.000,20.000,37.427,-0.000,-2.453,1.693
8.010,20.000,37.427,-0.000,-2.453,1.693
8.020,20.000,37.427,-0.000,-2.453,1.693
8.030,20.000,37.427,-0.000,-2.453,1.693
8.040,20.000,37.427,-0.000,-2.453,1.693
8.050,20.000,37.427,-0.000,-2.453,1.693
8.060,20.000,37.427,-0.000,-2.453,1.693
8.070,20.000,37.491,-0.000,-2.453,1.693
8.080,20.000,37.491,-0.000,-2.453,1.693
8.090,20.000,37.491,-0.000,-2.453,1.693
8.100,20.000,37.491,-0.000,-2.453,1.693
8.110,20.000,37.427,-0.000,-2.453,1.693
8.120,20.000,37.427,-0.000,-2.453,1.693
8.130,20.000,37.427,-0.000,-2.453,1.693
8.140,20.000,37.491,-0.000,-2.453,1.693
8.150,20.000,37.427,-0.000,-2.453,1.693
8.160,20.000,37.427,-0.000,-2.453,1.693
8.170,20.000,37.427,-0.000,-2.453,1.693
8.180,20.000,37.427,-0.000,-2.453,1.693
8.190,20.000,37.427,-0.000,-2.453,1.693
8.200,20.000,37.427,-0.000,-2.453,1.693
8.210,20.000,37.427,-0.000,-2.453,1.693
8.220,20.000,37.427,-0.000,-2.453,1.693
8.230,20.000,37.427,-0.000,-2.453,1.693
8.240,20.000,37.364,-0.000,-2.453,1.693
8.250,20.000,37.364,-0.000,-2.453,1.693
8.260,20.000,37.364,-0.000,-2.453,1.693
8.270,20.000,37.427,-0.000,-2.453,1.693
8.280,20.000,37.427,-0.000,-2.453,1.693
8.290,20.000,37.427,-0.000,-2.453,1.693
8.300,20.000,37.491,-0.000,-2.453,1.693
8.310,20.000,37.491,-0.000,-2.453,1.693
8.320,20.000,37.491,-0.000,-2.453,1.693
8.330,20.000,37.427,-0.000,-2.453,1.693
8.340,20.000,37.427,-0.000,-2.453,1.693
8.350,20.000,37.427,-0.000,-2.453,1.693
8.360,20.000,37.427,-0.000,-2.453,1.693
8.370,20.000,37.427,-0.000,-2.453,1.693
8.380,20.000,37.427,-0.000,-2.453,1.693
8.390,20.000,37.427,-0.000,-2.453,1.693
8.400,20.000,37.491,-0.000,-2.453,1.693
8.410,20.000,37.491,-0.000,-2.453,1.693
8.420,20.000,37.554,-0.000,-2.453,1.693
8.430,20.000,37.554,-0.000,-2.453,1.693
8.440,20.000,37.427,-0.000,-2.453,1.693
8.450,20.000,37.491,-0.000,-2.453,1.693
8.460,20.000,37.491,-0.000,-2.453,1.693
8.470,20.000,37.427,-0.000,-2.453,1.693
8.480,20.000,37.427,-0.000,-2.453,1.693
8.490,20.000,37.427,-0.000,-2.453,1.693
8.500,20.000,37.427,-0.000,-2.453,1.693
8.510,20.000,37.491,-0.000,-2.453,1.693
8.520,20.000,37.491,-0.000,-2.453,1.693
8.530,20.000,37.491,-0.000,-2.453,1.693
8.540,20.000,37.427,-0.000,-2.453,1.693
8.550,20.000,37.427,-0.000,-2.453,1.693
8.560,20.000,37.427,-0.000,-2.453,1.693
8.570,20.000,37.427,-0.000,-2.453,1.693
8.580,20.000,37.427,-0.000,-2.453,1.693
8.590,20.000,37.427,-0.000,-2.453,1.693
8.600,20.000,37.427,-0.000,-2.453,1.693
8.610,20.000,37.427,-0.000,-2.453,1.693
8.620,20.000,37.427,-0.000,-2.453,1.693
8.630,20.000,37.427,-0.000,-2.453,1.693
8.640,20.000,37.427,-0.000,-2.453,1.693
8.650,20.000,37.427,-0.000,-2.453,1.693
8.660,20.000,37.427,-0.000,-2.453,1.693
8.670,20.000,37.491,-0.000,-2.453,1.693
8.680,20.000,37.491,-0.000,-2.453,1.693
8.690,20.000,37.491,-0.000,-2.453,1.693
8.700,20.000,37.491,-0.000,-2.453,1.693
8.710,20.000,37.491,-0.000,-2.453,1.693
8.720,20.000,37.427,-0.000,-2.453,1.693
8.730,20.000,37.427,-0.000,-2.453,1.693
8.740,20.000,37.491,-0.000,-2.453,1.693
8.750,20.000,37.554,-0.000,-2.453,1.693
8.760,20.000,37.554,-0.000,-2.453,1.693
8.770,20.000,37.554,-0.000,-2.453,1.693
8.780,20.000,37.554,-0.000,-2.453,1.693
8.790,20.000,37.554,-0.000,-2.453,1.693
8.800,20.000,37.364,-0.000,-2.453,1.693
8.810,20.000,37.364,-0.000,-2.453,1.693
8.820,20.000,37.427,-0.000,-2.453,1.693
8.830,20.000,37.427,-0.000,-2.453,1.693
8.840,20.000,37.427,-0.000,-2.453,1.693
8.850,20.000,37.427,-0.000,-2.453,1.693
8.860,20.000,37.427,-0.000,-2.453,1.693
8.870,20.000,37.427,-0.000,-2.453,1.693
8.880,20.000,37.427,-0.000,-2.453,1.693
8.890,20.000,37.427,-0.000,-2.453,1.693
8.900,20.000,37.364,-0.000,-2.453,1.693
8.910,20.000,37.364,-0.000,-2.453,1.693
8.920,20.000,37.364,-0.000,-2.453,1.693
8.930,20.000,37.364,-0.000,-2.453,1.693
8.940,20.000,37.427,-0.000,-2.453,1.693
8.950,20.000,37.427,-0.000,-2.453,1.693
8.960,20.000,37.491,-0.000,-2.453,1.693
8.970,20.000,37.491,-0.000,-2.453,1.693
8.980,20.000,37.554,-0.000,-2.453,1.693
8.990,20.000,37.554,-0.000,-2.453,1.693
9.000,20.000,37.491,-0.000,-2.453,1.693
9.010,20.000,37.491,-0.000,-2.453,1.693
9.020,20.000,37.491,-0.000,-2.453,1.693
9.030,20.000,37.491,-0.000,-2.453,1.693
9.040,20.000,37.491,-0.000,-2.453,1.693
9.050,20.000,37.554,-0.000,-2.453,1.693
9.060,20.000,37.554,-0.000,-2.453,1.693
9.070,20.000,37.554,-0.000,-2.453,1.693
9.080,20.000,37.554,-0.000,-2.453,1.693
9.090,20.000,37.491,-0.000,-2.453,1.693
9.100,20.000,37.491,-0.000,-2.453,1.693
9.110,20.000,37.491,-0.000,-2.453,1.693
9.120,20.000,37.554,-0.000,-2.453,1.693
9.130,20.000,37.554,-0.000,-2.453,1.693
9.140,20.000,37.554,-0.000,-2.453,1.693
9.150,20.000,37.554,-0.000,-2.453,1.693
9.160,20.000,37.491,-0.000,-2.453,1.693
9.170,20.000,37.491,-0.000,-2.453,1.693
9.180,20.000,37.491,-0.000,-2.453,1.693
9.190,20.000,37.491,-0.000,-2.453,1.693
9.200,20.000,37.427,-0.000,-2.453,1.693
9.210,20.000,37.427,-0.000,-2.453,1.693
9.220,20.000,37.427,-0.000,-2.453,1.693
9.230,20.000,37.427,-0.000,-2.453,1.693
9.240,20.000,37.427,-0.000,-2.453,1.693
9.250,20.000,37.427,-0.000,-2.453,1.693
9.260,20.000,37.364,-0.000,-2.453,1.693
9.270,20.000,37.364,-0.000,-2.453,1.693
9.280,20.000,37.364,-0.000,-2.453,1.693
9.290,20.000,37.427,-0.000,-2.453,1.693
9.300,20.000,37.427,-0.000,-2.453,1.693
9.310,20.000,37.427,-0.000,-2.453,1.693
9.320,20.000,37.427,-0.000,-2.453,1.693
9.330,20.000,37.427,-0.000,-2.453,1.693
9.340,20.000,37.427,-0.000,-2.453,1.693
9.350,20.000,37.427,-0.000,-2.453,1.693
9.360,20.000,37.427,-0.000,-2.453,1.693
9.370,20.000,37.427,-0.000,-2.453,1.693
9.380,20.000,37.427,-0.000,-2.453,1.693
9.390,20.000,37.427,-0.000,-2.453,1.693
9.400,20.000,37.427,-0.000,-2.453,1.693
9.410,20.000,37.554,-0.000,-2.453,1.693
9.420,20.000,37.554,-0.000,-2.453,1.693
9.430,20.000,37.554,-0.000,-2.453,1.693
9.440,20.000,37.491,-0.000,-2.453,1.693
9.450,20.000,37.491,-0.000,-2.453,1.693
9.460,20.000,37.491,-0.000,-2.453,1.693
9.470,20.000,37.491,-0.000,-2.453,1.693
9.480,20.000,37.427,-0.000,-2.453,1.693
9.490,20.000,37.427,-0.000,-2.453,1.693
9.500,20.000,37.364,-0.000,-2.453,1.693
9.510,20.000,37.364,-0.000,-2.453,1.693
9.520,20.000,37.427,-0.000,-2.453,1.693
9.530,20.000,37.427,-0.000,-2.453,1.693
9.540,20.000,37.427,-0.000,-2.453,1.693
9.550,20.000,37.427,-0.000,-2.453,1.693
9.560,20.000,37.427,-0.000,-2.453,1.693
9.570,20.000,37.427,-0.000,-2.453,1.693
9.580,20.000,37.427,-0.000,-2.453,1.693
9.590,20.000,37.427,-0.000,-2.453,1.693
9.600,20.000,37.427,-0.000,-2.453,1.693
9.610,20.000,37.427,-0.000,-2.453,1.693
9.620,20.000,37.427,-0.000,-2.453,1.693
9.630,20.000,37.491,-0.000,-2.453,1.693
9.640,20.000,37.491,-0.000,-2.453,1.693
9.650,20.000,37.427,-0.000,-2.453,1.693
9.660,20.000,37.427,-0.000,-2.453,1.693
9.670,20.000,37.427,-0.000,-2.453,1.693
9.680,20.000,37.427,-0.000,-2.453,1.693
9.690,20.000,37.427,-0.000,-2.453,1.693
9.700,20.000,37.427,-0.000,-2.453,1.693
9.710,20.000,37.554,-0.000,-2.453,1.693
9.720,20.000,37.554,-0.000,-2.453,1.693
9.730,20.000,37.427,-0.000,-2.453,1.693
9.740,20.000,37.427,-0.000,-2.453,1.693
9.750,20.000,37.427,-0.000,-2.453,1.693
9.760,20.000,37.491,-0.000,-2.453,1.693
9.770,20.000,37.491,-0.000,-2.453,1.693
9.780,20.000,37.491,-0.000,-2.453,1.693
9.790,20.000,37.554,-0.000,-2.453,1.693
9.800,20.000,37.491,-0.000,-2.453,1.693
9.810,20.000,37.491,-0.000,-2.453,1.693
9.820,20.000,37.427,-0.000,-2.453,1.693
9.830,20.000,37.427,-0.000,-2.453,1.693
9.840,20.000,37.427,-0.000,-2.453,1.693
9.850,20.000,37.427,-0.000,-2.453,1.693
9.860,20.000,37.427,-0.000,-2.453,1.693
9.870,20.000,37.427,-0.000,-2.453,1.693
9.880,20.000,37.427,-0.000,-2.453,1.693
9.890,20.000,37.427,-0.000,-2.453,1.693
9.900,20.000,37.491,-0.000,-2.453,1.693
9.910,20.000,37.491,-0.000,-2.453,1.693
9.920,20.000,37.427,-0.000,-2.453,1.693
9.930,20.000,37.427,-0.000,-2.453,1.693
9.940,20.000,37.427,-0.000,-2.453,1.693
9.950,20.000,37.427,-0.000,-2.453,1.693
9.960,20.000,37.427,-0.000,-2.453,1.693
9.970,20.000,37.491,-0.000,-2.453,1.693
9.980,20.000,37.491,-0.000,-2.453,1.693
9.990,20.000,37.427,-0.000,-2.453,1.693
10.000,20.000,37.427,-0.000,-2.453,1.693
10.010,20.000,37.427,-0.000,-2.453,1.693
10.020,20.000,37.427,-0.000,-2.453,1.693
10.030,20.000,37.427,-0.000,-2.453,1.693
10.040,20.000,37.427,-0.000,-2.453,1.693
10.050,20.000,37.427,-0.000,-2.453,1.693
10.060,20.000,37.427,-0.000,-2.453,1.693
10.070,20.000,37.427,-0.000,-2.453,1.693
10.080,20.000,37.491,-0.000,-2.453,1.693
10.090,20.000,37.491,-0.000,-2.453,1.693
10.100,20.000,37.491,-0.000,-2.453,1.693
10.110,20.000,37.491,-0.000,-2.453,1.693
10.120,20.000,37.491,-0.000,-2.453,1.693
10.130,20.000,37.491,-0.000,-2.453,1.693
10.140,20.000,37.491,-0.000,-2.453,1.693
10.150,20.000,37.427,-0.000,-2.453,1.693
10.160,20.000,37.427,-0.000,-2.453,1.693
10.170,20.000,37.427,-0.000,-2.453,1.693
10.180,20.000,37.427,-0.000,-2.453,1.693
10.190,20.000,37.491,-0.000,-2.453,1.693
10.200,20.000,37.491,-0.000,-2.453,1.693
10.210,20.000,37.427,-0.000,-2.453,1.693
10.220,20.000,37.427,-0.000,-2.453,1.693
10.230,20.000,37.427,-0.000,-2.453,1.693
10.240,20.000,37.427,-0.000,-2.453,1.693
10.250,20.000,37.427,-0.000,-2.453,1.693
10.260,20.000,37.427,-0.000,-2.453,1.693
10.270,20.000,37.427,-0.000,-2.453,1.693
10.280,20.000,37.427,-0.000,-2.453,1.693
10.290,20.000,37.427,-0.000,-2.453,1.693
10.300,20.000,37.491,-0.000,-2.453,1.693
10.310,20.000,37.491,-0.000,-2.453,1.693
10.320,20.000,37.491,-0.000,-2.453,1.693
10.330,20.000,37.554,-0.000,-2.453,1.693
10.340,20.000,37.554,-0.000,-2.453,1.693
10.350,20.000,37.491,-0.000,-2.453,1.693
10.360,20.000,37.617,-0.000,-2.453,1.693
10.370,20.000,37.617,-0.000,-2.453,1.693
10.380,20.000,37.491,-0.000,-2.453,1.693
10.390,20.000,37.491,-0.000,-2.453,1.693
10.400,20.000,37.427,-0.000,-2.453,1.693
10.410,20.000,37.554,-0.000,-2.453,1.693
10.420,20.000,37.554,-0.000,-2.453,1.693
10.430,20.000,37.554,-0.000,-2.453,1.693
10.440,20.000,37.554,-0.000,-2.453,1.693
10.450,20.000,37.491,-0.000,-2.453,1.693
10.460,20.000,37.491,-0.000,-2.453,1.693
10.470,20.000,37.427,-0.000,-2.453,1.693
10.480,20.000,37.427,-0.000,-2.453,1.693
10.490,20.000,37.427,-0.000,-2.453,1.693
10.500,20.000,37.364,-0.000,-2.453,1.693
10.510,20.000,37.364,-0.000,-2.453,1.693
10.520,20.000,37.491,-0.000,-2.453,1.693
10.530,20.000,37.364,-0.000,-2.453,1.693
10.540,20.000,37.364,-0.000,-2.453,1.693
10.550,20.000,37.364,-0.000,-2.453,1.693
10.560,20.000,37.364,-0.000,-2.453,1.693
10.570,20.000,37.364,-0.000,-2.453,1.693
10.580,20.000,37.491,-0.000,-2.453,1.693
10.590,20.000,37.491,-0.000,-2.453,1.693
10.600,20.000,37.491,-0.000,-2.453,1.693
10.610,20.000,37.427,-0.000,-2.453,1.693
10.620,20.000,37.427,-0.000,-2.453,1.693
10.630,20.000,37.491,-0.000,-2.453,1.693
10.640,20.000,37.427,-0.000,-2.453,1.693
10.650,20.000,37.427,-0.000,-2.453,1.693
10.660,20.000,37.427,-0.000,-2.453,1.693
10.670,20.000,37.427,-0.000,-2.453,1.693
10.680,20.000,37.427,-0.000,-2.453,1.693
10.690,20.000,37.491,-0.000,-2.453,1.693
10.700,20.000,37.491,-0.000,-2.453,1.693
10.710,20.000,37.491,-0.000,-2.453,1.693
10.720,20.000,37.427,-0.000,-2.453,1.693
10.730,20.000,37.427,-0.000,-2.453,1.693
10.740,20.000,37.427,-0.000,-2.453,1.693
