t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,119.020,589.029,582.724,38.310,637.483
4.980,35.000,119.608,589.029,582.724,38.393,637.483
4.990,35.000,119.461,589.029,582.724,38.330,637.483
5.000,35.000,119.733,589.029,582.724,38.351,637.483
5.010,35.000,118.527,589.029,582.724,38.079,637.483
5.020,35.000,120.371,589.029,582.724,38.414,637.483
5.030,35.000,119.697,589.029,582.724,38.247,637.483
5.040,35.000,120.282,589.029,582.724,38.330,637.483
5.050,35.000,119.498,589.029,582.724,38.142,637.483
5.060,35.000,119.972,589.029,582.724,38.205,637.483
5.070,35.000,119.815,589.029,582.724,38.142,637.483
5.080,35.000,121.028,589.029,582.724,38.351,637.483
5.090,35.000,120.351,589.029,582.724,38.184,637.483
5.100,35.000,121.778,589.029,582.724,38.435,637.483
5.110,35.000,121.316,589.029,582.724,38.310,637.483
5.120,35.000,121.692,589.029,582.724,38.351,637.483
5.130,35.000,120.592,589.029,582.724,38.100,637.483
5.140,35.000,122.543,589.029,582.724,38.456,637.483
5.150,35.000,122.399,589.029,582.724,38.393,637.483
5.160,35.000,122.146,589.029,582.724,38.310,637.483
5.170,35.000,122.523,589.029,582.724,38.351,637.483
5.180,35.000,122.268,589.029,582.724,38.268,637.483
5.190,35.000,122.537,589.029,582.724,38.289,637.483
5.200,35.000,122.490,589.029,582.724,38.247,637.483
5.210,35.000,123.603,589.029,582.724,38.435,637.483
5.220,35.000,122.613,589.029,582.724,38.205,637.483
5.230,35.000,123.090,589.029,582.724,38.268,637.483
5.240,35.000,123.042,589.029,582.724,38.226,637.483
5.250,35.000,123.626,589.029,582.724,38.310,637.483
5.260,35.000,122.313,589.029,582.724,38.017,637.483
5.270,35.000,124.153,589.029,582.724,38.351,637.483
5.280,35.000,123.159,589.029,582.724,38.121,637.483
5.290,35.000,123.526,589.029,582.724,38.163,637.483
5.300,35.000,122.734,589.029,582.724,37.975,637.483
5.310,35.000,124.256,589.029,582.724,38.247,637.483
5.320,35.000,122.623,589.029,582.724,37.891,637.483
5.330,35.000,124.246,589.029,582.724,38.184,637.483
5.340,35.000,123.032,589.029,582.724,37.912,637.483
5.350,35.000,123.706,589.029,582.724,38.017,637.483
5.360,35.000,123.962,589.029,582.724,38.038,637.483
5.370,35.000,124.008,589.029,582.724,38.017,637.483
5.380,35.000,124.793,589.029,582.724,38.142,637.483
5.390,35.000,125.161,589.029,582.724,38.184,637.483
5.400,35.000,125.532,589.029,582.724,38.226,637.483
5.410,35.000,125.165,589.029,582.724,38.121,637.483
5.420,35.000,125.427,589.029,582.724,38.142,637.483
5.430,35.000,126.006,589.029,582.724,38.226,637.483
5.440,35.000,126.590,589.029,582.724,38.310,637.483
5.450,35.000,125.488,589.029,582.724,38.059,637.483
5.460,35.000,125.641,589.029,582.724,38.059,637.483
5.470,35.000,125.055,589.029,582.724,37.912,637.483
5.480,35.000,126.045,589.029,582.724,38.079,637.483
5.490,35.000,125.143,589.029,582.724,37.870,637.483
5.500,35.000,126.448,589.029,582.724,38.100,637.483
5.510,35.000,124.913,589.029,582.724,37.766,637.483
5.520,35.000,126.319,589.029,582.724,38.017,637.483
5.530,35.000,125.625,589.029,582.724,37.849,637.483
5.540,35.000,127.035,589.029,582.724,38.100,637.483
5.550,35.000,125.922,589.029,582.724,37.849,637.483
5.560,35.000,126.699,589.029,582.724,37.975,637.483
5.570,35.000,126.002,589.029,582.724,37.808,637.483
5.580,35.000,127.516,589.029,582.724,38.079,637.483
5.590,35.000,125.874,589.029,582.724,37.724,637.483
5.600,35.000,127.489,589.029,582.724,38.017,637.483
5.610,35.000,128.485,589.029,582.724,38.184,637.483
5.620,35.000,127.377,589.029,582.724,37.933,637.483
5.630,35.000,127.418,589.029,582.724,37.912,637.483
5.640,35.000,128.197,589.029,582.724,38.038,637.483
5.650,35.000,128.983,589.029,582.724,38.163,637.483
5.660,35.000,127.873,589.029,582.724,37.912,637.483
5.670,35.000,129.181,589.029,582.724,38.142,637.483
5.680,35.000,128.493,589.029,582.724,37.975,637.483
5.690,35.000,129.064,589.029,582.724,38.059,637.483
5.700,35.000,128.266,589.029,582.724,37.870,637.483
5.710,35.000,129.572,589.029,582.724,38.100,637.483
5.720,35.000,128.248,589.029,582.724,37.808,637.483
5.730,35.000,129.656,589.029,582.724,38.059,637.483
5.740,35.000,128.647,589.029,582.724,37.828,637.483
5.750,35.000,129.739,589.029,582.724,38.017,637.483
5.760,35.000,128.728,589.029,582.724,37.787,637.483
5.770,35.000,129.818,589.029,582.724,37.975,637.483
5.780,35.000,129.227,589.029,582.724,37.828,637.483
5.790,35.000,130.214,589.029,582.724,37.996,637.483
5.800,35.000,128.779,589.029,582.724,37.682,637.483
5.810,35.000,131.131,589.029,582.724,38.121,637.483
5.820,35.000,129.597,589.029,582.724,37.787,637.483
5.830,35.000,130.265,589.029,582.724,37.891,637.483
5.840,35.000,129.565,589.029,582.724,37.724,637.483
5.850,35.000,130.334,589.029,582.724,37.849,637.483
5.860,35.000,129.104,589.029,582.724,37.577,637.483
5.870,35.000,130.711,589.029,582.724,37.870,637.483
5.880,35.000,130.855,589.029,582.724,37.870,637.483
5.890,35.000,131.104,589.029,582.724,37.891,637.483
5.900,35.000,130.615,589.029,582.724,37.766,637.483
5.910,35.000,131.281,589.029,582.724,37.870,637.483
5.920,35.000,130.897,589.029,582.724,37.766,637.483
5.930,35.000,130.612,589.029,582.724,37.682,637.483
5.940,35.000,132.120,589.029,582.724,37.954,637.483
5.950,35.000,131.317,589.029,582.724,37.766,637.483
5.960,35.000,131.561,589.029,582.724,37.787,637.483
5.970,35.000,130.855,589.029,582.724,37.619,637.483
5.980,35.000,131.725,589.029,582.724,37.766,637.483
5.990,35.000,131.336,589.029,582.724,37.661,637.483
6.000,35.000,131.363,589.029,582.724,37.640,637.483
6.010,35.000,130.650,589.029,582.724,37.473,637.483
6.020,35.000,132.464,589.029,582.724,37.808,637.483
6.030,35.000,131.125,589.029,582.724,37.515,637.483
6.040,35.000,131.568,589.029,582.724,37.577,637.483
6.050,35.000,131.485,589.029,582.724,37.536,637.483
6.060,35.000,132.035,589.029,582.724,37.619,637.483
6.070,35.000,130.793,589.029,582.724,37.347,637.483
6.080,35.000,132.177,589.029,582.724,37.598,637.483
6.090,35.000,131.885,589.029,582.724,37.515,637.483
6.100,35.000,132.750,589.029,582.724,37.661,637.483
6.110,35.000,132.355,589.029,582.724,37.557,637.483
6.120,35.000,133.222,589.029,582.724,37.703,637.483
6.130,35.000,131.984,589.029,582.724,37.431,637.483
6.140,35.000,133.162,589.029,582.724,37.640,637.483
6.150,35.000,133.505,589.029,582.724,37.682,637.483
6.160,35.000,133.111,589.029,582.724,37.577,637.483
6.170,35.000,133.451,589.029,582.724,37.619,637.483
6.180,35.000,133.371,589.029,582.724,37.577,637.483
6.190,35.000,133.605,589.029,582.724,37.598,637.483
6.200,35.000,132.890,589.029,582.724,37.431,637.483
6.210,35.000,133.857,589.029,582.724,37.598,637.483
6.220,35.000,133.459,589.029,582.724,37.494,637.483
6.230,35.000,134.217,589.029,582.724,37.619,637.483
6.240,35.000,133.292,589.029,582.724,37.410,637.483
6.250,35.000,134.469,589.029,582.724,37.619,637.483
6.260,35.000,132.910,589.029,582.724,37.285,637.483
6.270,35.000,134.819,589.029,582.724,37.640,637.483
6.280,35.000,133.684,589.029,582.724,37.389,637.483
6.290,35.000,134.965,589.029,582.724,37.619,637.483
6.300,35.000,134.674,589.029,582.724,37.536,637.483
6.310,35.000,135.117,589.029,582.724,37.598,637.483
6.320,35.000,134.086,589.029,582.724,37.368,637.483
6.330,35.000,135.894,589.029,582.724,37.703,637.483
6.340,35.000,135.501,589.029,582.724,37.598,637.483
6.350,35.000,135.631,589.029,582.724,37.598,637.483
6.360,35.000,134.916,589.029,582.724,37.431,637.483
6.370,35.000,136.094,589.029,582.724,37.640,637.483
6.380,35.000,136.120,589.029,582.724,37.619,637.483
6.390,35.000,135.406,589.029,582.724,37.452,637.483
6.400,35.000,136.479,589.029,582.724,37.640,637.483
6.410,35.000,136.294,589.029,582.724,37.577,637.483
6.420,35.000,136.634,589.029,582.724,37.619,637.483
6.430,35.000,135.815,589.029,582.724,37.431,637.483
6.440,35.000,136.148,589.029,582.724,37.473,637.483
6.450,35.000,136.060,589.029,582.724,37.431,637.483
6.460,35.000,137.026,589.029,582.724,37.598,637.483
6.470,35.000,135.678,589.029,582.724,37.306,637.483
6.480,35.000,136.849,589.029,582.724,37.515,637.483
6.490,35.000,136.658,589.029,582.724,37.452,637.483
6.500,35.000,138.154,589.029,582.724,37.724,637.483
6.510,35.000,136.600,589.029,582.724,37.389,637.483
6.520,35.000,137.881,589.029,582.724,37.619,637.483
6.530,35.000,137.273,589.029,582.724,37.473,637.483
6.540,35.000,137.608,589.029,582.724,37.515,637.483
6.550,35.000,137.205,589.029,582.724,37.410,637.483
6.560,35.000,138.277,589.029,582.724,37.598,637.483
6.570,35.000,137.033,589.029,582.724,37.326,637.483
6.580,35.000,138.523,589.029,582.724,37.598,637.483
6.590,35.000,136.857,589.029,582.724,37.243,637.483
6.600,35.000,138.554,589.029,582.724,37.557,637.483
6.610,35.000,138.787,589.029,582.724,37.577,637.483
6.620,35.000,138.810,589.029,582.724,37.557,637.483
6.630,35.000,138.093,589.029,582.724,37.389,637.483
6.640,35.000,138.213,589.029,582.724,37.389,637.483
6.650,35.000,138.543,589.029,582.724,37.431,637.483
6.660,35.000,138.031,589.029,582.724,37.306,637.483
6.670,35.000,138.991,589.029,582.724,37.473,637.483
6.680,35.000,138.692,589.029,582.724,37.389,637.483
6.690,35.000,138.812,589.029,582.724,37.389,637.483
6.700,35.000,138.298,589.029,582.724,37.264,637.483
6.710,35.000,139.467,589.029,582.724,37.473,637.483
6.720,35.000,138.112,589.029,582.724,37.180,637.483
6.730,35.000,139.066,589.029,582.724,37.347,637.483
6.740,35.000,138.655,589.029,582.724,37.243,637.483
6.750,35.000,139.507,589.029,582.724,37.389,637.483
6.760,35.000,138.253,589.029,582.724,37.117,637.483
6.770,35.000,139.732,589.029,582.724,37.389,637.483
6.780,35.000,139.218,589.029,582.724,37.264,637.483
6.790,35.000,139.120,589.029,582.724,37.222,637.483
6.800,35.000,139.442,589.029,582.724,37.264,637.483
6.810,35.000,140.189,589.029,582.724,37.389,637.483
6.820,35.000,139.463,589.029,582.724,37.222,637.483
6.830,35.000,139.891,589.029,582.724,37.285,637.483
6.840,35.000,141.168,589.029,582.724,37.515,637.483
6.850,35.000,140.343,589.029,582.724,37.326,637.483
6.860,35.000,140.248,589.029,582.724,37.285,637.483
6.870,35.000,140.996,589.029,582.724,37.410,637.483
6.880,35.000,141.539,589.029,582.724,37.494,637.483
6.890,35.000,140.396,589.029,582.724,37.243,637.483
6.900,35.000,141.247,589.029,582.724,37.389,637.483
6.910,35.000,140.839,589.029,582.724,37.285,637.483
6.920,35.000,141.798,589.029,582.724,37.452,637.483
6.930,35.000,140.442,589.029,582.724,37.159,637.483
6.940,35.000,141.289,589.029,582.724,37.306,637.483
6.950,35.000,141.404,589.029,582.724,37.306,637.483
6.960,35.000,141.942,589.029,582.724,37.389,637.483
6.970,35.000,141.534,589.029,582.724,37.285,637.483
6.980,35.000,142.282,589.029,582.724,37.410,637.483
6.990,35.000,141.557,589.029,582.724,37.243,637.483
7.000,35.000,141.986,589.029,582.724,37.306,637.483
7.010,35.000,141.468,589.029,582.724,37.180,637.483
7.020,35.000,143.055,589.029,582.724,37.473,637.483
7.030,35.000,142.123,589.029,582.724,37.264,637.483
7.040,35.000,142.447,589.029,582.724,37.306,637.483
7.050,35.000,141.717,589.029,582.724,37.138,637.483
7.060,35.000,142.986,589.029,582.724,37.368,637.483
7.070,35.000,142.154,589.029,582.724,37.180,637.483
7.080,35.000,143.531,589.029,582.724,37.431,637.483
7.090,35.000,143.018,589.029,582.724,37.306,637.483
7.100,35.000,143.767,589.029,582.724,37.431,637.483
7.110,35.000,143.572,589.029,582.724,37.368,637.483
7.120,35.000,144.324,589.029,582.724,37.494,637.483
7.130,35.000,143.181,589.029,582.724,37.243,637.483
7.140,35.000,143.610,589.029,582.724,37.306,637.483
7.150,35.000,144.465,589.029,582.724,37.452,637.483
7.160,35.000,143.531,589.029,582.724,37.243,637.483
7.170,35.000,144.066,589.029,582.724,37.326,637.483
7.180,35.000,143.549,589.029,582.724,37.201,637.483
7.190,35.000,144.292,589.029,582.724,37.326,637.483
7.200,35.000,144.197,589.029,582.724,37.285,637.483
7.210,35.000,144.840,589.029,582.724,37.389,637.483
7.220,35.000,144.326,589.029,582.724,37.264,637.483
7.230,35.000,144.967,589.029,582.724,37.368,637.483
7.240,35.000,144.029,589.029,582.724,37.159,637.483
7.250,35.000,144.771,589.029,582.724,37.285,637.483
7.260,35.000,143.617,589.029,582.724,37.034,637.483
7.270,35.000,144.987,589.029,582.724,37.285,637.483
7.280,35.000,143.939,589.029,582.724,37.055,637.483
7.290,35.000,145.098,589.029,582.724,37.264,637.483
7.300,35.000,144.894,589.029,582.724,37.201,637.483
7.310,35.000,145.216,589.029,582.724,37.243,637.483
7.320,35.000,144.271,589.029,582.724,37.034,637.483
7.330,35.000,145.429,589.029,582.724,37.243,637.483
7.340,35.000,145.753,589.029,582.724,37.285,637.483
7.350,35.000,145.550,589.029,582.724,37.222,637.483
7.360,35.000,145.767,589.029,582.724,37.243,637.483
7.370,35.000,145.562,589.029,582.724,37.180,637.483
7.380,35.000,145.882,589.029,582.724,37.222,637.483
7.390,35.000,145.677,589.029,582.724,37.159,637.483
7.400,35.000,146.418,589.029,582.724,37.285,637.483
7.410,35.000,146.110,589.029,582.724,37.201,637.483
7.420,35.000,146.220,589.029,582.724,37.201,637.483
7.430,35.000,145.591,589.029,582.724,37.055,637.483
7.440,35.000,146.644,589.029,582.724,37.243,637.483
7.450,35.000,145.806,589.029,582.724,37.055,637.483
7.460,35.000,146.542,589.029,582.724,37.180,637.483
7.470,35.000,146.017,589.029,582.724,37.055,637.483
7.480,35.000,146.543,589.029,582.724,37.138,637.483
7.490,35.000,146.544,589.029,582.724,37.117,637.483
7.500,35.000,146.333,589.029,582.724,37.055,637.483
7.510,35.000,145.802,589.029,582.724,36.929,637.483
7.520,35.000,147.166,589.029,582.724,37.180,637.483
7.530,35.000,146.007,589.029,582.724,36.929,637.483
7.540,35.000,146.738,589.029,582.724,37.055,637.483
7.550,35.000,146.418,589.029,582.724,36.971,637.483
7.560,35.000,147.573,589.029,582.724,37.180,637.483
7.570,35.000,147.893,589.029,582.724,37.222,637.483
7.580,35.000,147.581,589.029,582.724,37.138,637.483
7.590,35.000,146.738,589.029,582.724,36.950,637.483
7.600,35.000,148.208,589.029,582.724,37.222,637.483
7.610,35.000,148.425,589.029,582.724,37.243,637.483
7.620,35.000,147.587,589.029,582.724,37.055,637.483
7.630,35.000,148.429,589.029,582.724,37.201,637.483
7.640,35.000,148.011,589.029,582.724,37.096,637.483
7.650,35.000,148.432,589.029,582.724,37.159,637.483
7.660,35.000,147.061,589.029,582.724,36.866,637.483
7.670,35.000,148.634,589.029,582.724,37.159,637.483
7.680,35.000,147.685,589.029,582.724,36.950,637.483
7.690,35.000,148.733,589.029,582.724,37.138,637.483
7.700,35.000,148.207,589.029,582.724,37.013,637.483
7.710,35.000,149.363,589.029,582.724,37.222,637.483
7.720,35.000,147.679,589.029,582.724,36.866,637.483
7.730,35.000,149.251,589.029,582.724,37.159,637.483
7.740,35.000,148.303,589.029,582.724,36.950,637.483
7.750,35.000,149.562,589.029,582.724,37.180,637.483
7.760,35.000,148.298,589.029,582.724,36.908,637.483
7.770,35.000,149.978,589.029,582.724,37.222,637.483
7.780,35.000,148.821,589.029,582.724,36.971,637.483
7.790,35.000,150.187,589.029,582.724,37.222,637.483
7.800,35.000,149.770,589.029,582.724,37.117,637.483
7.810,35.000,149.454,589.029,582.724,37.034,637.483
7.820,35.000,149.450,589.029,582.724,37.013,637.483
7.830,35.000,150.395,589.029,582.724,37.180,637.483
7.840,35.000,150.504,589.029,582.724,37.180,637.483
7.850,35.000,150.191,589.029,582.724,37.096,637.483
7.860,35.000,151.246,589.029,582.724,37.285,637.483
7.870,35.000,150.093,589.029,582.724,37.034,637.483
7.880,35.000,151.040,589.029,582.724,37.201,637.483
7.890,35.000,150.622,589.029,582.724,37.096,637.483
7.900,35.000,151.888,589.029,582.724,37.326,637.483
7.910,35.000,150.526,589.029,582.724,37.034,637.483
7.920,35.000,151.367,589.029,582.724,37.180,637.483
7.930,35.000,150.208,589.029,582.724,36.929,637.483
7.940,35.000,151.572,589.029,582.724,37.180,637.483
7.950,35.000,150.731,589.029,582.724,36.992,637.483
7.960,35.000,152.204,589.029,582.724,37.264,637.483
7.970,35.000,151.049,589.029,582.724,37.013,637.483
7.980,35.000,151.678,589.029,582.724,37.117,637.483
7.990,35.000,150.833,589.029,582.724,36.929,637.483
8.000,35.000,152.303,589.029,582.724,37.201,637.483
8.010,35.000,151.462,589.029,582.724,37.013,637.483
8.020,35.000,151.563,589.029,582.724,37.013,637.483
8.030,35.000,151.558,589.029,582.724,36.992,637.483
8.040,35.000,152.925,589.029,582.724,37.243,637.483
8.050,35.000,151.664,589.029,582.724,36.971,637.483
8.060,35.000,152.607,589.029,582.724,37.138,637.483
8.070,35.000,153.243,589.029,582.724,37.243,637.483
8.080,35.000,152.615,589.029,582.724,37.096,637.483
8.090,35.000,153.143,589.029,582.724,37.180,637.483
8.100,35.000,152.512,589.029,582.724,37.034,637.483
8.110,35.000,152.614,589.029,582.724,37.034,637.483
8.120,35.000,152.187,589.029,582.724,36.929,637.483
8.130,35.000,152.706,589.029,582.724,37.013,637.483
8.140,35.000,151.856,589.029,582.724,36.824,637.483
8.150,35.000,152.581,589.029,582.724,36.950,637.483
8.160,35.000,152.045,589.029,582.724,36.824,637.483
8.170,35.000,152.136,589.029,582.724,36.824,637.483
8.180,35.000,152.544,589.029,582.724,36.887,637.483
8.190,35.000,152.216,589.029,582.724,36.804,637.483
8.200,35.000,152.095,589.029,582.724,36.762,637.483
8.210,35.000,152.606,589.029,582.724,36.845,637.483
8.220,35.000,151.853,589.029,582.724,36.678,637.483
8.230,35.000,152.465,589.029,582.724,36.783,637.483
8.240,35.000,152.237,589.029,582.724,36.720,637.483
8.250,35.000,153.274,589.029,582.724,36.908,637.483
8.260,35.000,152.313,589.029,582.724,36.699,637.483
8.270,35.000,152.821,589.029,582.724,36.783,637.483
8.280,35.000,152.382,589.029,582.724,36.678,637.483
8.290,35.000,152.782,589.029,582.724,36.741,637.483
8.300,35.000,152.975,589.029,582.724,36.762,637.483
8.310,35.000,153.803,589.029,582.724,36.908,637.483
8.320,35.000,152.314,589.029,582.724,36.594,637.483
8.330,35.000,153.238,589.029,582.724,36.762,637.483
8.340,35.000,154.066,589.029,582.724,36.908,637.483
8.350,35.000,153.316,589.029,582.724,36.741,637.483
8.360,35.000,153.403,589.029,582.724,36.741,637.483
8.370,35.000,153.279,589.029,582.724,36.699,637.483
8.380,35.000,153.892,589.029,582.724,36.804,637.483
8.390,35.000,153.349,589.029,582.724,36.678,637.483
8.400,35.000,153.855,589.029,582.724,36.762,637.483
8.410,35.000,153.943,589.029,582.724,36.762,637.483
8.420,35.000,154.876,589.029,582.724,36.929,637.483
8.430,35.000,154.022,589.029,582.724,36.741,637.483
8.440,35.000,154.426,589.029,582.724,36.804,637.483
8.450,35.000,153.882,589.029,582.724,36.678,637.483
8.460,35.000,154.494,589.029,582.724,36.783,637.483
8.470,35.000,153.633,589.029,582.724,36.594,637.483
8.480,35.000,154.874,589.029,582.724,36.824,637.483
8.490,35.000,154.438,589.029,582.724,36.720,637.483
8.500,35.000,154.946,589.029,582.724,36.804,637.483
8.510,35.000,154.086,589.029,582.724,36.615,637.483
8.520,35.000,156.173,589.029,582.724,37.013,637.483
8.530,35.000,154.901,589.029,582.724,36.741,637.483
8.540,35.000,155.621,589.029,582.724,36.866,637.483
8.550,35.000,154.870,589.029,582.724,36.699,637.483
8.560,35.000,156.434,589.029,582.724,36.992,637.483
8.570,35.000,155.688,589.029,582.724,36.824,637.483
8.580,35.000,156.307,589.029,582.724,36.929,637.483
8.590,35.000,156.087,589.029,582.724,36.866,637.483
8.600,35.000,156.497,589.029,582.724,36.929,637.483
8.610,35.000,156.488,589.029,582.724,36.908,637.483
8.620,35.000,156.267,589.029,582.724,36.845,637.483
8.630,35.000,156.042,589.029,582.724,36.783,637.483
8.640,35.000,155.603,589.029,582.724,36.678,637.483
8.650,35.000,157.060,589.029,582.724,36.950,637.483
8.660,35.000,155.679,589.029,582.724,36.657,637.483
8.670,35.000,157.874,589.029,582.724,37.075,637.483
8.680,35.000,156.605,589.029,582.724,36.804,637.483
8.690,35.000,157.223,589.029,582.724,36.908,637.483
8.700,35.000,156.896,589.029,582.724,36.824,637.483
8.710,35.000,157.515,589.029,582.724,36.929,637.483
8.720,35.000,156.450,589.029,582.724,36.699,637.483
8.730,35.000,157.274,589.029,582.724,36.845,637.483
8.740,35.000,156.944,589.029,582.724,36.762,637.483
8.750,35.000,157.455,589.029,582.724,36.845,637.483
8.760,35.000,157.019,589.029,582.724,36.741,637.483
8.770,35.000,157.951,589.029,582.724,36.908,637.483
8.780,35.000,156.567,589.029,582.724,36.615,637.483
8.790,35.000,158.127,589.029,582.724,36.908,637.483
8.800,35.000,158.434,589.029,582.724,36.950,637.483
8.810,35.000,157.792,589.029,582.724,36.804,637.483
8.820,35.000,158.093,589.029,582.724,36.845,637.483
8.830,35.000,158.080,589.029,582.724,36.824,637.483
8.840,35.000,158.065,589.029,582.724,36.804,637.483
8.850,35.000,157.733,589.029,582.724,36.720,637.483
8.860,35.000,158.770,589.029,582.724,36.908,637.483
8.870,35.000,157.809,589.029,582.724,36.699,637.483
8.880,35.000,158.950,589.029,582.724,36.908,637.483
8.890,35.000,157.672,589.029,582.724,36.636,637.483
8.900,35.000,158.916,589.029,582.724,36.866,637.483
8.910,35.000,158.059,589.029,582.724,36.678,637.483
8.920,35.000,159.199,589.029,582.724,36.887,637.483
8.930,35.000,157.709,589.029,582.724,36.573,637.483
8.940,35.000,159.266,589.029,582.724,36.866,637.483
8.950,35.000,157.986,589.029,582.724,36.594,637.483
8.960,35.000,158.700,589.029,582.724,36.720,637.483
8.970,35.000,158.152,589.029,582.724,36.594,637.483
8.980,35.000,158.654,589.029,582.724,36.678,637.483
8.990,35.000,158.316,589.029,582.724,36.594,637.483
9.000,35.000,159.452,589.029,582.724,36.804,637.483
9.010,35.000,158.486,589.029,582.724,36.594,637.483
9.020,35.000,159.094,589.029,582.724,36.699,637.483
9.030,35.000,159.707,589.029,582.724,36.804,637.483
9.040,35.000,159.480,589.029,582.724,36.741,637.483
9.050,35.000,158.722,589.029,582.724,36.573,637.483
9.060,35.000,159.329,589.029,582.724,36.678,637.483
9.070,35.000,159.730,589.029,582.724,36.741,637.483
9.080,35.000,159.817,589.029,582.724,36.741,637.483
9.090,35.000,159.904,589.029,582.724,36.741,637.483
9.100,35.000,159.885,589.029,582.724,36.720,637.483
9.110,35.000,159.654,589.029,582.724,36.657,637.483
9.120,35.000,159.315,589.029,582.724,36.573,637.483
9.130,35.000,159.393,589.029,582.724,36.573,637.483
9.140,35.000,158.732,589.029,582.724,36.427,637.483
9.150,35.000,159.226,589.029,582.724,36.511,637.483
9.160,35.000,159.302,589.029,582.724,36.511,637.483
9.170,35.000,159.800,589.029,582.724,36.594,637.483
9.180,35.000,159.246,589.029,582.724,36.469,637.483
9.190,35.000,159.531,589.029,582.724,36.511,637.483
9.200,35.000,159.395,589.029,582.724,36.469,637.483
9.210,35.000,159.891,589.029,582.724,36.553,637.483
9.220,35.000,158.912,589.029,582.724,36.343,637.483
9.230,35.000,160.353,589.029,582.724,36.615,637.483
9.240,35.000,159.483,589.029,582.724,36.427,637.483
9.250,35.000,160.188,589.029,582.724,36.553,637.483
9.260,35.000,159.526,589.029,582.724,36.406,637.483
9.270,35.000,160.547,589.029,582.724,36.594,637.483
9.280,35.000,159.570,589.029,582.724,36.385,637.483
9.290,35.000,160.696,589.029,582.724,36.594,637.483
9.300,35.000,160.987,589.029,582.724,36.636,637.483
9.310,35.000,160.329,589.029,582.724,36.490,637.483
9.320,35.000,160.404,589.029,582.724,36.490,637.483
9.330,35.000,160.795,589.029,582.724,36.553,637.483
9.340,35.000,160.767,589.029,582.724,36.532,637.483
9.350,35.000,160.316,589.029,582.724,36.427,637.483
9.360,35.000,161.021,589.029,582.724,36.553,637.483
9.370,35.000,160.465,589.029,582.724,36.427,637.483
9.380,35.000,161.170,589.029,582.724,36.553,637.483
9.390,35.000,159.980,589.029,582.724,36.302,637.483
9.400,35.000,161.524,589.029,582.724,36.594,637.483
9.410,35.000,160.653,589.029,582.724,36.406,637.483
9.420,35.000,161.146,589.029,582.724,36.490,637.483
9.430,35.000,161.114,589.029,582.724,36.469,637.483
9.440,35.000,161.610,589.029,582.724,36.553,637.483
9.450,35.000,160.421,589.029,582.724,36.302,637.483
9.460,35.000,161.436,589.029,582.724,36.490,637.483
9.470,35.000,161.405,589.029,582.724,36.469,637.483
9.480,35.000,160.950,589.029,582.724,36.364,637.483
9.490,35.000,161.124,589.029,582.724,36.385,637.483
9.500,35.000,161.616,589.029,582.724,36.469,637.483
9.510,35.000,160.633,589.029,582.724,36.260,637.483
9.520,35.000,161.330,589.029,582.724,36.385,637.483
9.530,35.000,162.139,589.029,582.724,36.532,637.483
9.540,35.000,161.793,589.029,582.724,36.448,637.483
9.550,35.000,162.076,589.029,582.724,36.490,637.483
9.560,35.000,162.045,589.029,582.724,36.469,637.483
9.570,35.000,161.485,589.029,582.724,36.343,637.483
9.580,35.000,161.763,589.029,582.724,36.385,637.483
9.590,35.000,162.572,589.029,582.724,36.532,637.483
9.600,35.000,161.909,589.029,582.724,36.385,637.483
9.610,35.000,161.978,589.029,582.724,36.385,637.483
9.620,35.000,161.414,589.029,582.724,36.260,637.483
9.630,35.000,162.428,589.029,582.724,36.448,637.483
9.640,35.000,161.655,589.029,582.724,36.281,637.483
9.650,35.000,161.825,589.029,582.724,36.302,637.483
9.660,35.000,161.362,589.029,582.724,36.197,637.483
9.670,35.000,161.421,589.029,582.724,36.197,637.483
9.680,35.000,161.376,589.029,582.724,36.176,637.483
9.690,35.000,161.963,589.029,582.724,36.281,637.483
9.700,35.000,161.498,589.029,582.724,36.176,637.483
9.710,35.000,162.297,589.029,582.724,36.323,637.483
9.720,35.000,161.623,589.029,582.724,36.176,637.483
9.730,35.000,162.527,589.029,582.724,36.343,637.483
9.740,35.000,161.433,589.029,582.724,36.113,637.483
9.750,35.000,162.861,589.029,582.724,36.385,637.483
9.760,35.000,162.508,589.029,582.724,36.302,637.483
9.770,35.000,162.468,589.029,582.724,36.281,637.483
9.780,35.000,161.792,589.029,582.724,36.134,637.483
9.790,35.000,162.483,589.029,582.724,36.260,637.483
9.800,35.000,163.391,589.029,582.724,36.427,637.483
9.810,35.000,162.194,589.029,582.724,36.176,637.483
9.820,35.000,162.253,589.029,582.724,36.176,637.483
9.830,35.000,162.523,589.029,582.724,36.218,637.483
9.840,35.000,163.218,589.029,582.724,36.343,637.483
9.850,35.000,161.278,589.029,582.724,35.946,637.483
9.860,35.000,163.438,589.029,582.724,36.364,637.483
9.870,35.000,162.133,589.029,582.724,36.092,637.483
9.880,35.000,163.033,589.029,582.724,36.260,637.483
9.890,35.000,162.040,589.029,582.724,36.051,637.483
9.900,35.000,162.937,589.029,582.724,36.218,637.483
9.910,35.000,162.575,589.029,582.724,36.134,637.483
9.920,35.000,162.632,589.029,582.724,36.134,637.483
9.930,35.000,163.111,589.029,582.724,36.218,637.483
9.940,35.000,163.912,589.029,582.724,36.364,637.483
