t,v,p,x,y,z
5.170,20.000,20.698,-0.000,-4.987,-0.013
5.180,20.000,20.698,-0.000,-4.987,-0.013
5.190,20.000,20.698,-0.000,-4.987,-0.013
5.200,20.000,20.698,-0.000,-4.987,-0.013
5.210,20.000,20.698,-0.000,-4.987,-0.013
5.220,20.000,20.698,-0.000,-4.987,-0.013
5.230,20.000,20.698,-0.000,-4.987,-0.013
5.240,20.000,20.698,-0.000,-4.987,-0.013
5.250,20.000,20.698,-0.000,-4.987,-0.013
5.260,20.000,20.698,-0.000,-4.987,-0.013
5.270,20.000,20.698,-0.000,-4.987,-0.013
5.280,20.000,20.698,-0.000,-4.987,-0.013
5.290,20.000,20.698,-0.000,-4.987,-0.013
5.300,20.000,20.635,-0.000,-4.987,-0.013
5.310,20.000,20.635,-0.000,-4.987,-0.013
5.320,20.000,20.635,-0.000,-4.987,-0.013
5.330,20.000,20.698,-0.000,-4.987,-0.013
5.340,20.000,20.698,-0.000,-4.987,-0.013
5.350,20.000,20.698,-0.000,-4.987,-0.013
5.360,20.000,20.698,-0.000,-4.987,-0.013
5.370,20.000,20.635,-0.000,-4.987,-0.013
5.380,20.000,20.635,-0.000,-4.987,-0.013
5.390,20.000,20.635,-0.000,-4.987,-0.013
5.400,20.000,20.698,-0.000,-4.987,-0.013
5.410,20.000,20.698,-0.000,-4.987,-0.013
5.420,20.000,20.698,-0.000,-4.987,-0.013
5.430,20.000,20.698,-0.000,-4.987,-0.013
5.440,20.000,20.698,-0.000,-4.987,-0.013
5.450,20.000,20.698,-0.000,-4.987,-0.013
5.460,20.000,20.698,-0.000,-4.987,-0.013
5.470,20.000,20.698,-0.000,-4.987,-0.013
5.480,20.000,20.698,-0.000,-4.987,-0.013
5.490,20.000,20.698,-0.000,-4.987,-0.013
5.500,20.000,20.698,-0.000,-4.987,-0.013
5.510,20.000,20.698,-0.000,-4.987,-0.013
5.520,20.000,20.698,-0.000,-4.987,-0.013
5.530,20.000,20.698,-0.000,-4.987,-0.013
5.540,20.000,20.698,-0.000,-4.987,-0.013
5.550,20.000,20.698,-0.000,-4.987,-0.013
5.560,20.000,20.635,-0.000,-4.987,-0.013
5.570,20.000,20.635,-0.000,-4.987,-0.013
5.580,20.000,20.635,-0.000,-4.987,-0.013
5.590,20.000,20.635,-0.000,-4.987,-0.013
5.600,20.000,20.635,-0.000,-4.987,-0.013
5.610,20.000,20.572,-0.000,-4.987,-0.013
5.620,20.000,20.572,-0.000,-4.987,-0.013
5.630,20.000,20.572,-0.000,-4.987,-0.013
5.640,20.000,20.572,-0.000,-4.987,-0.013
5.650,20.000,20.572,-0.000,-4.987,-0.013
5.660,20.000,20.572,-0.000,-4.987,-0.013
5.670,20.000,20.572,-0.000,-4.987,-0.013
5.680,20.000,20.572,-0.000,-4.987,-0.013
5.690,20.000,20.572,-0.000,-4.987,-0.013
5.700,20.000,20.572,-0.000,-4.987,-0.013
5.710,20.000,20.635,-0.000,-4.987,-0.013
5.720,20.000,20.635,-0.000,-4.987,-0.013
5.730,20.000,20.635,-0.000,-4.987,-0.013
5.740,20.000,20.635,-0.000,-4.987,-0.013
5.750,20.000,20.635,-0.000,-4.987,-0.013
5.760,20.000,20.572,-0.000,-4.987,-0.013
5.770,20.000,20.572,-0.000,-4.987,-0.013
5.780,20.000,20.509,-0.000,-4.987,-0.013
5.790,20.000,20.635,-0.000,-4.987,-0.013
5.800,20.000,20.635,-0.000,-4.987,-0.013
5.810,20.000,20.635,-0.000,-4.987,-0.013
5.820,20.000,20.572,-0.000,-4.987,-0.013
5.830,20.000,20.572,-0.000,-4.987,-0.013
5.840,20.000,20.572,-0.000,-4.987,-0.013
5.850,20.000,20.572,-0.000,-4.987,-0.013
5.860,20.000,20.635,-0.000,-4.987,-0.013
5.870,20.000,20.635,-0.000,-4.987,-0.013
5.880,20.000,20.509,-0.000,-4.987,-0.013
5.890,20.000,20.509,-0.000,-4.987,-0.013
5.900,20.000,20.509,-0.000,-4.987,-0.013
5.910,20.000,20.509,-0.000,-4.987,-0.013
5.920,20.000,20.572,-0.000,-4.987,-0.013
5.930,20.000,20.572,-0.000,-4.987,-0.013
5.940,20.000,20.509,-0.000,-4.987,-0.013
5.950,20.000,20.509,-0.000,-4.987,-0.013
5.960,20.000,20.572,-0.000,-4.987,-0.013
5.970,20.000,20.509,-0.000,-4.987,-0.013
5.980,20.000,20.509,-0.000,-4.987,-0.013
5.990,20.000,20.509,-0.000,-4.987,-0.013
6.000,20.000,20.572,-0.000,-4.987,-0.013
6.010,20.000,20.509,-0.000,-4.987,-0.013
6.020,20.000,20.509,-0.000,-4.987,-0.013
6.030,20.000,20.509,-0.000,-4.987,-0.013
6.040,20.000,20.635,-0.000,-4.987,-0.013
6.050,20.000,20.635,-0.000,-4.987,-0.013
6.060,20.000,20.572,-0.000,-4.987,-0.013
6.070,20.000,20.572,-0.000,-4.987,-0.013
6.080,20.000,20.572,-0.000,-4.987,-0.013
6.090,20.000,20.572,-0.000,-4.987,-0.013
6.100,20.000,20.572,-0.000,-4.987,-0.013
6.110,20.000,20.572,-0.000,-4.987,-0.013
6.120,20.000,20.572,-0.000,-4.987,-0.013
6.130,20.000,20.572,-0.000,-4.987,-0.013
6.140,20.000,20.446,-0.000,-4.987,-0.013
6.150,20.000,20.446,-0.000,-4.987,-0.013
6.160,20.000,20.509,-0.000,-4.987,-0.013
6.170,20.000,20.509,-0.000,-4.987,-0.013
6.180,20.000,20.509,-0.000,-4.987,-0.013
6.190,20.000,20.446,-0.000,-4.987,-0.013
6.200,20.000,20.446,-0.000,-4.987,-0.013
6.210,20.000,20.446,-0.000,-4.987,-0.013
6.220,20.000,20.509,-0.000,-4.987,-0.013
6.230,20.000,20.509,-0.000,-4.987,-0.013
6.240,20.000,20.509,-0.000,-4.987,-0.013
6.250,20.000,20.509,-0.000,-4.987,-0.013
6.260,20.000,20.509,-0.000,-4.987,-0.013
6.270,20.000,20.509,-0.000,-4.987,-0.013
6.280,20.000,20.509,-0.000,-4.987,-0.013
6.290,20.000,20.509,-0.000,-4.987,-0.013
6.300,20.000,20.509,-0.000,-4.987,-0.013
6.310,20.000,20.509,-0.000,-4.987,-0.013
6.320,20.000,20.509,-0.000,-4.987,-0.013
6.330,20.000,20.509,-0.000,-4.987,-0.013
6.340,20.000,20.509,-0.000,-4.987,-0.013
6.350,20.000,20.509,-0.000,-4.987,-0.013
6.360,20.000,20.509,-0.000,-4.987,-0.013
6.370,20.000,20.509,-0.000,-4.987,-0.013
6.380,20.000,20.509,-0.000,-4.987,-0.013
6.390,20.000,20.509,-0.000,-4.987,-0.013
6.400,20.000,20.446,-0.000,-4.987,-0.013
6.410,20.000,20.446,-0.000,-4.987,-0.013
6.420,20.000,20.446,-0.000,-4.987,-0.013
6.430,20.000,20.509,-0.000,-4.987,-0.013
6.440,20.000,20.509,-0.000,-4.987,-0.013
6.450,20.000,20.509,-0.000,-4.987,-0.013
6.460,20.000,20.446,-0.000,-4.987,-0.013
6.470,20.000,20.446,-0.000,-4.987,-0.013
6.480,20.000,20.446,-0.000,-4.987,-0.013
6.490,20.000,20.446,-0.000,-4.987,-0.013
6.500,20.000,20.446,-0.000,-4.987,-0.013
6.510,20.000,20.446,-0.000,-4.987,-0.013
6.520,20.000,20.383,-0.000,-4.987,-0.013
6.530,20.000,20.383,-0.000,-4.987,-0.013
6.540,20.000,20.383,-0.000,-4.987,-0.013
6.550,20.000,20.446,-0.000,-4.987,-0.013
6.560,20.000,20.446,-0.000,-4.987,-0.013
6.570,20.000,20.383,-0.000,-4.987,-0.013
6.580,20.000,20.383,-0.000,-4.987,-0.013
6.590,20.000,20.446,-0.000,-4.987,-0.013
6.600,20.000,20.446,-0.000,-4.987,-0.013
6.610,20.000,20.446,-0.000,-4.987,-0.013
6.620,20.000,20.446,-0.000,-4.987,-0.013
6.630,20.000,20.446,-0.000,-4.987,-0.013
6.640,20.000,20.446,-0.000,-4.987,-0.013
6.650,20.000,20.446,-0.000,-4.987,-0.013
6.660,20.000,20.446,-0.000,-4.987,-0.013
6.670,20.000,20.446,-0.000,-4.987,-0.013
6.680,20.000,20.446,-0.000,-4.987,-0.013
6.690,20.000,20.446,-0.000,-4.987,-0.013
6.700,20.000,20.446,-0.000,-4.987,-0.013
6.710,20.000,20.446,-0.000,-4.987,-0.013
6.720,20.000,20.320,-0.000,-4.987,-0.013
6.730,20.000,20.320,-0.000,-4.987,-0.013
6.740,20.000,20.320,-0.000,-4.987,-0.013
6.750,20.000,20.320,-0.000,-4.987,-0.013
6.760,20.000,20.446,-0.000,-4.987,-0.013
6.770,20.000,20.446,-0.000,-4.987,-0.013
6.780,20.000,20.446,-0.000,-4.987,-0.013
6.790,20.000,20.446,-0.000,-4.987,-0.013
6.800,20.000,20.383,-0.000,-4.987,-0.013
6.810,20.000,20.383,-0.000,-4.987,-0.013
6.820,20.000,20.446,-0.000,-4.987,-0.013
6.830,20.000,20.446,-0.000,-4.987,-0.013
6.840,20.000,20.446,-0.000,-4.987,-0.013
6.850,20.000,20.446,-0.000,-4.987,-0.013
6.860,20.000,20.446,-0.000,-4.987,-0.013
6.870,20.000,20.383,-0.000,-4.987,-0.013
6.880,20.000,20.383,-0.000,-4.987,-0.013
6.890,20.000,20.446,-0.000,-4.987,-0.013
6.900,20.000,20.446,-0.000,-4.987,-0.013
6.910,20.000,20.383,-0.000,-4.987,-0.013
6.920,20.000,20.383,-0.000,-4.987,-0.013
6.930,20.000,20.383,-0.000,-4.987,-0.013
6.940,20.000,20.383,-0.000,-4.987,-0.013
6.950,20.000,20.320,-0.000,-4.987,-0.013
6.960,20.000,20.320,-0.000,-4.987,-0.013
6.970,20.000,20.383,-0.000,-4.987,-0.013
6.980,20.000,20.383,-0.000,-4.987,-0.013
6.990,20.000,20.383,-0.000,-4.987,-0.013
7.000,20.000,20.383,-0.000,-4.987,-0.013
7.010,20.000,20.383,-0.000,-4.987,-0.013
7.020,20.000,20.383,-0.000,-4.987,-0.013
7.030,20.000,20.383,-0.000,-4.987,-0.013
7.040,20.000,20.383,-0.000,-4.987,-0.013
7.050,20.000,20.383,-0.000,-4.987,-0.013
7.060,20.000,20.383,-0.000,-4.987,-0.013
7.070,20.000,20.383,-0.000,-4.987,-0.013
7.080,20.000,20.383,-0.000,-4.987,-0.013
7.090,20.000,20.383,-0.000,-4.987,-0.013
7.100,20.000,20.383,-0.000,-4.987,-0.013
7.110,20.000,20.383,-0.000,-4.987,-0.013
7.120,20.000,20.383,-0.000,-4.987,-0.013
7.130,20.000,20.383,-0.000,-4.987,-0.013
7.140,20.000,20.383,-0.000,-4.987,-0.013
7.150,20.000,20.383,-0.000,-4.987,-0.013
7.160,20.000,20.383,-0.000,-4.987,-0.013
7.170,20.000,20.383,-0.000,-4.987,-0.013
7.180,20.000,20.383,-0.000,-4.987,-0.013
7.190,20.000,20.383,-0.000,-4.987,-0.013
7.200,20.000,20.383,-0.000,-4.987,-0.013
7.210,20.000,20.446,-0.000,-4.987,-0.013
7.220,20.000,20.446,-0.000,-4.987,-0.013
7.230,20.000,20.446,-0.000,-4.987,-0.013
7.240,20.000,20.383,-0.000,-4.987,-0.013
7.250,20.000,20.383,-0.000,-4.987,-0.013
7.260,20.000,20.383,-0.000,-4.987,-0.013
7.270,20.000,20.383,-0.000,-4.987,-0.013
7.280,20.000,20.383,-0.000,-4.987,-0.013
7.290,20.000,20.383,-0.000,-4.987,-0.013
7.300,20.000,20.383,-0.000,-4.987,-0.013
7.310,20.000,20.383,-0.000,-4.987,-0.013
7.320,20.000,20.383,-0.000,-4.987,-0.013
7.330,20.000,20.383,-0.000,-4.987,-0.013
7.340,20.000,20.383,-0.000,-4.987,-0.013
7.350,20.000,20.383,-0.000,-4.987,-0.013
7.360,20.000,20.320,-0.000,-4.987,-0.013
7.370,20.000,20.320,-0.000,-4.987,-0.013
7.380,20.000,20.320,-0.000,-4.987,-0.013
7.390,20.000,20.383,-0.000,-4.987,-0.013
7.400,20.000,20.383,-0.000,-4.987,-0.013
7.410,20.000,20.383,-0.000,-4.987,-0.013
7.420,20.000,20.383,-0.000,-4.987,-0.013
7.430,20.000,20.383,-0.000,-4.987,-0.013
7.440,20.000,20.383,-0.000,-4.987,-0.013
7.450,20.000,20.383,-0.000,-4.987,-0.013
7.460,20.000,20.383,-0.000,-4.987,-0.013
7.470,20.000,20.320,-0.000,-4.987,-0.013
7.480,20.000,20.320,-0.000,-4.987,-0.013
7.490,20.000,20.320,-0.000,-4.987,-0.013
7.500,20.000,20.320,-0.000,-4.987,-0.013
7.510,20.000,20.320,-0.000,-4.987,-0.013
7.520,20.000,20.320,-0.000,-4.987,-0.013
7.530,20.000,20.320,-0.000,-4.987,-0.013
7.540,20.000,20.320,-0.000,-4.987,-0.013
7.550,20.000,20.320,-0.000,-4.987,-0.013
7.560,20.000,20.320,-0.000,-4.987,-0.013
7.570,20.000,20.320,-0.000,-4.987,-0.013
7.580,20.000,20.320,-0.000,-4.987,-0.013
7.590,20.000,20.320,-0.000,-4.987,-0.013
7.600,20.000,20.320,-0.000,-4.987,-0.013
7.610,20.000,20.320,-0.000,-4.987,-0.013
7.620,20.000,20.256,-0.000,-4.987,-0.013
7.630,20.000,20.256,-0.000,-4.987,-0.013
7.640,20.000,20.256,-0.000,-4.987,-0.013
7.650,20.000,20.320,-0.000,-4.987,-0.013
7.660,20.000,20.256,-0.000,-4.987,-0.013
7.670,20.000,20.256,-0.000,-4.987,-0.013
7.680,20.000,20.256,-0.000,-4.987,-0.013
7.690,20.000,20.256,-0.000,-4.987,-0.013
7.700,20.000,20.320,-0.000,-4.987,-0.013
7.710,20.000,20.320,-0.000,-4.987,-0.013
7.720,20.000,20.320,-0.000,-4.987,-0.013
7.730,20.000,20.320,-0.000,-4.987,-0.013
7.740,20.000,20.320,-0.000,-4.987,-0.013
7.750,20.000,20.320,-0.000,-4.987,-0.013
7.760,20.000,20.320,-0.000,-4.987,-0.013
7.770,20.000,20.256,-0.000,-4.987,-0.013
7.780,20.000,20.256,-0.000,-4.987,-0.013
7.790,20.000,20.256,-0.000,-4.987,-0.013
7.800,20.000,20.256,-0.000,-4.987,-0.013
7.810,20.000,20.256,-0.000,-4.987,-0.013
7.820,20.000,20.256,-0.000,-4.987,-0.013
7.830,20.000,20.256,-0.000,-4.987,-0.013
7.840,20.000,20.256,-0.000,-4.987,-0.013
7.850,20.000,20.256,-0.000,-4.987,-0.013
7.860,20.000,20.256,-0.000,-4.987,-0.013
7.870,20.000,20.256,-0.000,-4.987,-0.013
7.880,20.000,20.256,-0.000,-4.987,-0.013
7.890,20.000,20.256,-0.000,-4.987,-0.013
7.900,20.000,20.256,-0.000,-4.987,-0.013
7.910,20.000,20.256,-0.000,-4.987,-0.013
7.920,20.000,20.256,-0.000,-4.987,-0.013
7.930,20.000,20.256,-0.000,-4.987,-0.013
7.940,20.000,20.256,-0.000,-4.987,-0.013
7.950,20.000,20.256,-0.000,-4.987,-0.013
7.960,20.000,20.256,-0.000,-4.987,-0.013
7.970,20.000,20.256,-0.000,-4.987,-0.013
7.980,20.000,20.256,-0.000,-4.987,-0.013
7.990,20.000,20.256,-0.000,-4.987,-0.013
8.000,20.000,20.256,-0.000,-4.987,-0.013
8.010,20.000,20.256,-0.000,-4.987,-0.013
8.020,20.000,20.256,-0.000,-4.987,-0.013
8.030,20.000,20.256,-0.000,-4.987,-0.013
8.040,20.000,20.256,-0.000,-4.987,-0.013
8.050,20.000,20.256,-0.000,-4.987,-0.013
8.060,20.000,20.256,-0.000,-4.987,-0.013
8.070,20.000,20.256,-0.000,-4.987,-0.013
8.080,20.000,20.256,-0.000,-4.987,-0.013
8.090,20.000,20.256,-0.000,-4.987,-0.013
8.100,20.000,20.256,-0.000,-4.987,-0.013
8.110,20.000,20.256,-0.000,-4.987,-0.013
8.120,20.000,20.256,-0.000,-4.987,-0.013
8.130,20.000,20.256,-0.000,-4.987,-0.013
8.140,20.000,20.256,-0.000,-4.987,-0.013
8.150,20.000,20.256,-0.000,-4.987,-0.013
8.160,20.000,20.256,-0.000,-4.987,-0.013
8.170,20.000,20.256,-0.000,-4.987,-0.013
8.180,20.000,20.256,-0.000,-4.987,-0.013
8.190,20.000,20.256,-0.000,-4.987,-0.013
8.200,20.000,20.256,-0.000,-4.987,-0.013
8.210,20.000,20.256,-0.000,-4.987,-0.013
8.220,20.000,20.256,-0.000,-4.987,-0.013
8.230,20.000,20.256,-0.000,-4.987,-0.013
8.240,20.000,20.256,-0.000,-4.987,-0.013
8.250,20.000,20.256,-0.000,-4.987,-0.013
8.260,20.000,20.193,-0.000,-4.987,-0.013
8.270,20.000,20.256,-0.000,-4.987,-0.013
8.280,20.000,20.256,-0.000,-4.987,-0.013
8.290,20.000,20.256,-0.000,-4.987,-0.013
8.300,20.000,20.193,-0.000,-4.987,-0.013
8.310,20.000,20.256,-0.000,-4.987,-0.013
8.320,20.000,20.193,-0.000,-4.987,-0.013
8.330,20.000,20.130,-0.000,-4.987,-0.013
8.340,20.000,20.130,-0.000,-4.987,-0.013
8.350,20.000,20.193,-0.000,-4.987,-0.013
8.360,20.000,20.193,-0.000,-4.987,-0.013
8.370,20.000,20.193,-0.000,-4.987,-0.013
8.380,20.000,20.193,-0.000,-4.987,-0.013
8.390,20.000,20.193,-0.000,-4.987,-0.013
8.400,20.000,20.193,-0.000,-4.987,-0.013
8.410,20.000,20.193,-0.000,-4.987,-0.013
8.420,20.000,20.193,-0.000,-4.987,-0.013
8.430,20.000,20.193,-0.000,-4.987,-0.013
8.440,20.000,20.193,-0.000,-4.987,-0.013
8.450,20.000,20.193,-0.000,-4.987,-0.013
8.460,20.000,20.193,-0.000,-4.987,-0.013
8.470,20.000,20.193,-0.000,-4.987,-0.013
8.480,20.000,20.193,-0.000,-4.987,-0.013
8.490,20.000,20.193,-0.000,-4.987,-0.013
8.500,20.000,20.193,-0.000,-4.987,-0.013
8.510,20.000,20.193,-0.000,-4.987,-0.013
8.520,20.000,20.193,-0.000,-4.987,-0.013
8.530,20.000,20.193,-0.000,-4.987,-0.013
8.540,20.000,20.130,-0.000,-4.987,-0.013
8.550,20.000,20.130,-0.000,-4.987,-0.013
8.560,20.000,20.130,-0.000,-4.987,-0.013
8.570,20.000,20.130,-0.000,-4.987,-0.013
8.580,20.000,20.130,-0.000,-4.987,-0.013
8.590,20.000,20.130,-0.000,-4.987,-0.013
8.600,20.000,20.130,-0.000,-4.987,-0.013
8.610,20.000,20.130,-0.000,-4.987,-0.013
8.620,20.000,20.130,-0.000,-4.987,-0.013
8.630,20.000,20.130,-0.000,-4.987,-0.013
8.640,20.000,20.130,-0.000,-4.987,-0.013
8.650,20.000,20.130,-0.000,-4.987,-0.013
8.660,20.000,20.130,-0.000,-4.987,-0.013
8.670,20.000,20.130,-0.000,-4.987,-0.013
8.680,20.000,20.130,-0.000,-4.987,-0.013
8.690,20.000,20.130,-0.000,-4.987,-0.013
8.700,20.000,20.130,-0.000,-4.987,-0.013
8.710,20.000,20.067,-0.000,-4.987,-0.013
8.720,20.000,20.067,-0.000,-4.987,-0.013
8.730,20.000,20.130,-0.000,-4.987,-0.013
8.740,20.000,20.130,-0.000,-4.987,-0.013
8.750,20.000,20.130,-0.000,-4.987,-0.013
8.760,20.000,20.130,-0.000,-4.987,-0.013
8.770,20.000,20.130,-0.000,-4.987,-0.013
8.780,20.000,20.130,-0.000,-4.987,-0.013
8.790,20.000,20.130,-0.000,-4.987,-0.013
8.800,20.000,20.130,-0.000,-4.987,-0.013
8.810,20.000,20.130,-0.000,-4.987,-0.013
8.820,20.000,20.130,-0.000,-4.987,-0.013
8.830,20.000,20.130,-0.000,-4.987,-0.013
8.840,20.000,20.130,-0.000,-4.987,-0.013
8.850,20.000,20.130,-0.000,-4.987,-0.013
8.860,20.000,20.130,-0.000,-4.987,-0.013
8.870,20.000,20.130,-0.000,-4.987,-0.013
8.880,20.000,20.130,-0.000,-4.987,-0.013
8.890,20.000,20.130,-0.000,-4.987,-0.013
8.900,20.000,20.130,-0.000,-4.987,-0.013
8.910,20.000,20.130,-0.000,-4.987,-0.013
8.920,20.000,20.130,-0.000,-4.987,-0.013
8.930,20.000,20.130,-0.000,-4.987,-0.013
8.940,20.000,20.130,-0.000,-4.987,-0.013
8.950,20.000,20.130,-0.000,-4.987,-0.013
8.960,20.000,20.130,-0.000,-4.987,-0.013
8.970,20.000,20.130,-0.000,-4.987,-0.013
8.980,20.000,20.130,-0.000,-4.987,-0.013
8.990,20.000,20.130,-0.000,-4.987,-0.013
9.000,20.000,20.130,-0.000,-4.987,-0.013
9.010,20.000,20.130,-0.000,-4.987,-0.013
9.020,20.000,20.130,-0.000,-4.987,-0.013
9.030,20.000,20.130,-0.000,-4.987,-0.013
9.040,20.000,20.130,-0.000,-4.987,-0.013
9.050,20.000,20.130,-0.000,-4.987,-0.013
9.060,20.000,20.130,-0.000,-4.987,-0.013
9.070,20.000,20.130,-0.000,-4.987,-0.013
9.080,20.000,20.130,-0.000,-4.987,-0.013
9.090,20.000,20.004,-0.000,-4.987,-0.013
9.100,20.000,20.004,-0.000,-4.987,-0.013
9.110,20.000,20.067,-0.000,-4.987,-0.013
9.120,20.000,20.067,-0.000,-4.987,-0.013
9.130,20.000,20.067,-0.000,-4.987,-0.013
9.140,20.000,20.067,-0.000,-4.987,-0.013
9.150,20.000,20.067,-0.000,-4.987,-0.013
9.160,20.000,20.067,-0.000,-4.987,-0.013
9.170,20.000,20.067,-0.000,-4.987,-0.013
9.180,20.000,20.067,-0.000,-4.987,-0.013
9.190,20.000,20.067,-0.000,-4.987,-0.013
9.200,20.000,20.067,-0.000,-4.987,-0.013
9.210,20.000,20.067,-0.000,-4.987,-0.013
9.220,20.000,20.067,-0.000,-4.987,-0.013
9.230,20.000,20.067,-0.000,-4.987,-0.013
9.240,20.000,20.067,-0.000,-4.987,-0.013
9.250,20.000,20.067,-0.000,-4.987,-0.013
9.260,20.000,20.004,-0.000,-4.987,-0.013
9.270,20.000,20.004,-0.000,-4.987,-0.013
9.280,20.000,20.130,-0.000,-4.987,-0.013
9.290,20.000,20.130,-0.000,-4.987,-0.013
9.300,20.000,20.067,-0.000,-4.987,-0.013
9.310,20.000,20.067,-0.000,-4.987,-0.013
9.320,20.000,20.067,-0.000,-4.987,-0.013
9.330,20.000,20.067,-0.000,-4.987,-0.013
9.340,20.000,20.067,-0.000,-4.987,-0.013
9.350,20.000,20.067,-0.000,-4.987,-0.013
9.360,20.000,20.067,-0.000,-4.987,-0.013
9.370,20.000,20.067,-0.000,-4.987,-0.013
9.380,20.000,20.067,-0.000,-4.987,-0.013
9.390,20.000,20.067,-0.000,-4.987,-0.013
9.400,20.000,20.067,-0.000,-4.987,-0.013
9.410,20.000,20.067,-0.000,-4.987,-0.013
9.420,20.000,20.067,-0.000,-4.987,-0.013
9.430,20.000,20.067,-0.000,-4.987,-0.013
9.440,20.000,20.067,-0.000,-4.987,-0.013
9.450,20.000,20.067,-0.000,-4.987,-0.013
9.460,20.000,20.067,-0.000,-4.987,-0.013
9.470,20.000,20.067,-0.000,-4.987,-0.013
9.480,20.000,20.004,-0.000,-4.987,-0.013
9.490,20.000,20.067,-0.000,-4.987,-0.013
9.500,20.000,20.067,-0.000,-4.987,-0.013
9.510,20.000,20.004,-0.000,-4.987,-0.013
9.520,20.000,20.004,-0.000,-4.987,-0.013
9.530,20.000,20.004,-0.000,-4.987,-0.013
9.540,20.000,20.004,-0.000,-4.987,-0.013
9.550,20.000,20.004,-0.000,-4.987,-0.013
9.560,20.000,20.004,-0.000,-4.987,-0.013
9.570,20.000,20.004,-0.000,-4.987,-0.013
9.580,20.000,20.004,-0.000,-4.987,-0.013
9.590,20.000,20.004,-0.000,-4.987,-0.013
9.600,20.000,20.004,-0.000,-4.987,-0.013
9.610,20.000,20.004,-0.000,-4.987,-0.013
9.620,20.000,20.004,-0.000,-4.987,-0.013
9.630,20.000,20.004,-0.000,-4.987,-0.013
9.640,20.000,20.004,-0.000,-4.987,-0.013
9.650,20.000,20.004,-0.000,-4.987,-0.013
9.660,20.000,20.004,-0.000,-4.987,-0.013
9.670,20.000,20.004,-0.000,-4.987,-0.013
9.680,20.000,20.004,-0.000,-4.987,-0.013
9.690,20.000,20.004,-0.000,-4.987,-0.013
9.700,20.000,20.004,-0.000,-4.987,-0.013
9.710,20.000,20.004,-0.000,-4.987,-0.013
9.720,20.000,20.004,-0.000,-4.987,-0.013
9.730,20.000,20.004,-0.000,-4.987,-0.013
9.740,20.000,19.941,-0.000,-4.987,-0.013
9.750,20.000,19.941,-0.000,-4.987,-0.013
9.760,20.000,20.004,-0.000,-4.987,-0.013
9.770,20.000,20.004,-0.000,-4.987,-0.013
9.780,20.000,19.941,-0.000,-4.987,-0.013
9.790,20.000,19.941,-0.000,-4.987,-0.013
9.800,20.000,20.004,-0.000,-4.987,-0.013
9.810,20.000,20.004,-0.000,-4.987,-0.013
9.820,20.000,20.004,-0.000,-4.987,-0.013
9.830,20.000,20.004,-0.000,-4.987,-0.013
9.840,20.000,20.004,-0.000,-4.987,-0.013
9.850,20.000,19.941,-0.000,-4.987,-0.013
9.860,20.000,19.941,-0.000,-4.987,-0.013
9.870,20.000,19.941,-0.000,-4.987,-0.013
9.880,20.000,19.941,-0.000,-4.987,-0.013
9.890,20.000,19.878,-0.000,-4.987,-0.013
9.900,20.000,19.878,-0.000,-4.987,-0.013
9.910,20.000,19.941,-0.000,-4.987,-0.013
9.920,20.000,19.941,-0.000,-4.987,-0.013
9.930,20.000,19.941,-0.000,-4.987,-0.013
9.940,20.000,19.941,-0.000,-4.987,-0.013
9.950,20.000,19.941,-0.000,-4.987,-0.013
9.960,20.000,19.941,-0.000,-4.987,-0.013
9.970,20.000,19.941,-0.000,-4.987,-0.013
9.980,20.000,19.941,-0.000,-4.987,-0.013
9.990,20.000,19.941,-0.000,-4.987,-0.013
10.000,20.000,19.941,-0.000,-4.987,-0.013
10.010,20.000,19.941,-0.000,-4.987,-0.013
10.020,20.000,19.941,-0.000,-4.987,-0.013
10.030,20.000,19.941,-0.000,-4.987,-0.013
10.040,20.000,19.941,-0.000,-4.987,-0.013
10.050,20.000,19.941,-0.000,-4.987,-0.013
10.060,20.000,19.941,-0.000,-4.987,-0.013
10.070,20.000,19.941,-0.000,-4.987,-0.013
10.080,20.000,19.878,-0.000,-4.987,-0.013
10.090,20.000,19.878,-0.000,-4.987,-0.013
10.100,20.000,19.878,-0.000,-4.987,-0.013
10.110,20.000,19.878,-0.000,-4.987,-0.013
10.120,20.000,19.878,-0.000,-4.987,-0.013
10.130,20.000,19.878,-0.000,-4.987,-0.013
10.140,20.000,19.878,-0.000,-4.987,-0.013
10.150,20.000,19.878,-0.000,-4.987,-0.013
10.160,20.000,19.878,-0.000,-4.987,-0.013
10.170,20.000,19.941,-0.000,-4.987,-0.013
10.180,20.000,19.941,-0.000,-4.987,-0.013
10.190,20.000,19.941,-0.000,-4.987,-0.013
10.200,20.000,19.878,-0.000,-4.987,-0.013
10.210,20.000,19.878,-0.000,-4.987,-0.013
10.220,20.000,19.878,-0.000,-4.987,-0.013
10.230,20.000,19.815,-0.000,-4.987,-0.013
10.240,20.000,19.878,-0.000,-4.987,-0.013
10.250,20.000,19.878,-0.000,-4.987,-0.013
10.260,20.000,19.878,-0.000,-4.987,-0.013
10.270,20.000,19.878,-0.000,-4.987,-0.013
10.280,20.000,19.878,-0.000,-4.987,-0.013
10.290,20.000,19.941,-0.000,-4.987,-0.013
10.300,20.000,19.878,-0.000,-4.987,-0.013
10.310,20.000,19.878,-0.000,-4.987,-0.013
10.320,20.000,19.941,-0.000,-4.987,-0.013
10.330,20.000,19.878,-0.000,-4.987,-0.013
10.340,20.000,19.878,-0.000,-4.987,-0.013
