r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
41.804559,-3.155279,16.370072,0.000000,42.317964,-2.996507,16.353950,0.000000,41.800500,-3.063727,16.370597,0.000000
41.840734,-3.141194,16.364226,0.000000,42.353065,-2.977980,16.348065,0.000000,41.835600,-3.046621,16.364828,0.000000
41.876845,-3.126756,16.358397,0.000000,42.388098,-2.959122,16.342203,0.000000,41.869800,-3.028786,16.359379,0.000000
41.912889,-3.111966,16.352584,0.000000,42.423061,-2.939933,16.336364,0.000000,41.904000,-3.010769,16.353929,0.000000
41.948861,-3.096824,16.346787,0.000000,42.457951,-2.920415,16.330549,0.000000,41.939100,-2.991661,16.347839,0.000000
41.984760,-3.081331,16.341008,0.000000,42.492764,-2.900569,16.324757,0.000000,41.973300,-2.972006,16.342070,0.000000
42.020581,-3.065488,16.335247,0.000000,42.527497,-2.880396,16.318990,0.000000,42.008400,-2.953080,16.336300,0.000000
42.056322,-3.049294,16.329504,0.000000,42.562152,-2.859898,16.313247,0.000000,42.044400,-2.933062,16.330531,0.000000
42.091978,-3.032751,16.323779,0.000000,42.596722,-2.839075,16.307530,0.000000,42.079500,-2.913225,16.324761,0.000000
42.127548,-3.015860,16.318074,0.000000,42.631205,-2.817930,16.301838,0.000000,42.111000,-2.893935,16.319953,0.000000
42.163026,-2.998620,16.312387,0.000000,42.665597,-2.796463,16.296171,0.000000,42.149700,-2.870640,16.313542,0.000000
42.198411,-2.981034,16.306721,0.000000,42.699899,-2.774676,16.290531,0.000000,42.181200,-2.851168,16.307773,0.000000
42.233699,-2.963101,16.301075,0.000000,42.734110,-2.752570,16.284917,0.000000,42.214500,-2.830240,16.302003,0.000000
42.268887,-2.944823,16.295449,0.000000,42.768225,-2.730148,16.279329,0.000000,42.248700,-2.809129,16.295592,0.000000
42.303970,-2.926200,16.289844,0.000000,42.802241,-2.707410,16.273768,0.000000,42.282900,-2.787473,16.289823,0.000000
42.338947,-2.907234,16.284261,0.000000,42.836156,-2.684357,16.268234,0.000000,42.318000,-2.765271,16.284374,0.000000
42.373814,-2.887925,16.278700,0.000000,42.869968,-2.660992,16.262726,0.000000,42.367500,-2.733787,16.277963,0.000000
42.408568,-2.868274,16.273161,0.000000,42.903675,-2.637317,16.257247,0.000000,42.387300,-2.719592,16.275399,0.000000
42.443205,-2.848282,16.267645,0.000000,42.937275,-2.613331,16.251795,0.000000,42.419700,-2.696662,16.270270,0.000000
42.477722,-2.827951,16.262151,0.000000,42.970769,-2.589038,16.246371,0.000000,42.453000,-2.673186,16.264501,0.000000
42.512116,-2.807281,16.256682,0.000000,43.004146,-2.564439,16.240975,0.000000,42.487200,-2.650074,16.259052,0.000000
42.546383,-2.786274,16.251236,0.000000,43.037408,-2.539536,16.235607,0.000000,42.521400,-2.625324,16.253923,0.000000
42.580521,-2.764930,16.245814,0.000000,43.070555,-2.514329,16.230268,0.000000,42.554700,-2.600574,16.248795,0.000000
42.614527,-2.743251,16.240417,0.000000,43.103584,-2.488822,16.224957,0.000000,42.589800,-2.575460,16.243025,0.000000
42.648396,-2.721238,16.235045,0.000000,43.136491,-2.463015,16.219675,0.000000,42.622200,-2.551438,16.238217,0.000000
42.682126,-2.698892,16.229698,0.000000,43.169275,-2.436911,16.214422,0.000000,42.657300,-2.524868,16.232768,0.000000
42.715714,-2.676215,16.224378,0.000000,43.201936,-2.410511,16.209197,0.000000,42.690600,-2.499390,16.227319,0.000000
42.749157,-2.653208,16.219083,0.000000,43.234463,-2.383817,16.204002,0.000000,42.723000,-2.472820,16.221549,0.000000
42.782450,-2.629871,16.213815,0.000000,43.266859,-2.356831,16.198837,0.000000,42.756300,-2.446068,16.216100,0.000000
42.815592,-2.606207,16.208574,0.000000,43.299122,-2.329555,16.193701,0.000000,42.793200,-2.414403,16.210331,0.000000
42.848579,-2.582217,16.203360,0.000000,43.331254,-2.301991,16.188595,0.000000,42.819300,-2.392382,16.205843,0.000000
42.881408,-2.557902,16.198175,0.000000,43.363246,-2.274140,16.183520,0.000000,42.851700,-2.365812,16.200715,0.000000
42.914076,-2.533264,16.193017,0.000000,43.395098,-2.246005,16.178474,0.000000,42.884100,-2.339061,16.195586,0.000000
42.946580,-2.508305,16.187887,0.000000,43.426805,-2.217587,16.173459,0.000000,42.917400,-2.311581,16.190457,0.000000
42.978916,-2.483025,16.182787,0.000000,43.458366,-2.188889,16.168475,0.000000,42.950700,-2.283737,16.185008,0.000000
43.011081,-2.457426,16.177716,0.000000,43.489778,-2.159912,16.163522,0.000000,42.982200,-2.255529,16.179559,0.000000
43.043073,-2.431510,16.172674,0.000000,43.521036,-2.130659,16.158600,0.000000,43.012800,-2.226594,16.174431,0.000000
43.074889,-2.405279,16.167662,0.000000,43.552146,-2.101132,16.153709,0.000000,43.045200,-2.197112,16.169623,0.000000
43.106525,-2.378734,16.162681,0.000000,43.583097,-2.071332,16.148850,0.000000,43.076700,-2.168540,16.164815,0.000000
43.137978,-2.351877,16.157730,0.000000,43.613891,-2.041262,16.144022,0.000000,43.107300,-2.139422,16.160007,0.000000
43.169245,-2.324709,16.152811,0.000000,43.644518,-2.010923,16.139227,0.000000,43.142400,-2.106665,16.155199,0.000000
43.200324,-2.297233,16.147923,0.000000,43.674980,-1.980319,16.134464,0.000000,43.173000,-2.078275,16.150391,0.000000
43.231211,-2.269450,16.143066,0.000000,43.705274,-1.949451,16.129733,0.000000,43.204500,-2.047520,16.145583,0.000000
43.261903,-2.241362,16.138242,0.000000,43.735398,-1.918322,16.125036,0.000000,43.235100,-2.017674,16.140775,0.000000
43.292398,-2.212970,16.133450,0.000000,43.765345,-1.886933,16.120371,0.000000,43.265700,-1.987282,16.135967,0.000000
43.322693,-2.184278,16.128690,0.000000,43.795114,-1.855286,16.115740,0.000000,43.296300,-1.956163,16.131800,0.000000
43.352784,-2.155285,16.123964,0.000000,43.824704,-1.823385,16.111141,0.000000,43.326000,-1.924679,16.126671,0.000000
43.382668,-2.125996,16.119272,0.000000,43.854108,-1.791231,16.106576,0.000000,43.356600,-1.893560,16.121863,0.000000
43.412343,-2.096410,16.114613,0.000000,43.883323,-1.758827,16.102045,0.000000,43.386300,-1.861166,16.117376,0.000000
43.441807,-2.066532,16.109989,0.000000,43.912352,-1.726175,16.097548,0.000000,43.417800,-1.828227,16.112568,0.000000
43.471055,-2.036361,16.105399,0.000000,43.941181,-1.693277,16.093084,0.000000,43.447500,-1.796926,16.108401,0.000000
43.500086,-2.005902,16.100843,0.000000,43.969810,-1.660136,16.088654,0.000000,43.478100,-1.762894,16.103593,0.000000
43.528896,-1.975155,16.096323,0.000000,43.998239,-1.626754,16.084259,0.000000,43.506000,-1.730683,16.099105,0.000000
43.557482,-1.944122,16.091839,0.000000,44.026470,-1.593133,16.079897,0.000000,43.534800,-1.697561,16.094939,0.000000
43.585843,-1.912807,16.087390,0.000000,44.054485,-1.559276,16.075570,0.000000,43.563600,-1.663348,16.090772,0.000000
43.613974,-1.881210,16.082977,0.000000,44.082286,-1.525185,16.071278,0.000000,43.592400,-1.630227,16.086605,0.000000
43.641874,-1.849335,16.078601,0.000000,44.109875,-1.490863,16.067020,0.000000,43.619400,-1.596923,16.082117,0.000000
43.669540,-1.817184,16.074261,0.000000,44.137243,-1.456312,16.062797,0.000000,43.648200,-1.562346,16.077630,0.000000
43.696969,-1.784758,16.069959,0.000000,44.164388,-1.421535,16.058608,0.000000,43.676100,-1.528861,16.073783,0.000000
43.724158,-1.752060,16.065694,0.000000,44.191305,-1.386534,16.054454,0.000000,43.706700,-1.491008,16.069296,0.000000
43.751105,-1.719093,16.061467,0.000000,44.217996,-1.351311,16.050334,0.000000,43.731900,-1.459706,16.065449,0.000000
43.777806,-1.685858,16.057277,0.000000,44.244449,-1.315870,16.046249,0.000000,43.758900,-1.426403,16.060641,0.000000
43.804261,-1.652359,16.053126,0.000000,44.270665,-1.280213,16.042197,0.000000,43.785900,-1.392372,16.056475,0.000000
43.830465,-1.618597,16.049014,0.000000,44.296639,-1.244342,16.038181,0.000000,43.813800,-1.357430,16.051987,0.000000
43.856417,-1.584575,16.044941,0.000000,44.322366,-1.208260,16.034198,0.000000,43.839900,-1.322853,16.048141,0.000000
43.882113,-1.550296,16.040906,0.000000,44.347845,-1.171970,16.030249,0.000000,43.866000,-1.287548,16.044294,0.000000
43.907552,-1.515762,16.036912,0.000000,44.373067,-1.135474,16.026335,0.000000,43.892100,-1.252971,16.040127,0.000000
43.932731,-1.480975,16.032957,0.000000,44.398035,-1.098775,16.022453,0.000000,43.918200,-1.218029,16.036601,0.000000
43.957647,-1.445938,16.029042,0.000000,44.422740,-1.061875,16.018606,0.000000,43.944300,-1.182360,16.033076,0.000000
43.982298,-1.410654,16.025167,0.000000,44.447182,-1.024778,16.014792,0.000000,43.969500,-1.148693,16.029550,0.000000
44.006682,-1.375125,16.021333,0.000000,44.471352,-0.987485,16.011012,0.000000,43.998300,-1.108656,16.025383,0.000000
44.030796,-1.339353,16.017541,0.000000,44.495250,-0.950000,16.007265,0.000000,44.021700,-1.075353,16.021536,0.000000
44.054637,-1.303343,16.013789,0.000000,44.518872,-0.912326,16.003551,0.000000,44.046000,-1.040412,16.017690,0.000000
44.078205,-1.267095,16.010079,0.000000,44.542214,-0.874464,15.999870,0.000000,44.071200,-1.004560,16.013844,0.000000
44.101495,-1.230613,16.006410,0.000000,44.565271,-0.836419,15.996222,0.000000,44.094600,-0.969619,16.010318,0.000000
44.124507,-1.193900,16.002783,0.000000,44.588042,-0.798192,15.992607,0.000000,44.118900,-0.933040,16.006792,0.000000
44.147237,-1.156959,15.999199,0.000000,44.610522,-0.759787,15.989025,0.000000,44.142300,-0.898281,16.003266,0.000000
44.169684,-1.119791,15.995658,0.000000,44.632703,-0.721206,15.985476,0.000000,44.166600,-0.860246,15.999740,0.000000
44.191845,-1.082400,15.992159,0.000000,44.654585,-0.682452,15.981960,0.000000,44.190000,-0.823667,15.995894,0.000000
44.213719,-1.044790,15.988703,0.000000,44.676167,-0.643528,15.978477,0.000000,44.213400,-0.787452,15.992688,0.000000
44.235302,-1.006962,15.985290,0.000000,44.697437,-0.604436,15.975028,0.000000,44.236800,-0.750690,15.990124,0.000000
44.256593,-0.968919,15.981921,0.000000,44.718395,-0.565181,15.971611,0.000000,44.259300,-0.712656,15.986598,0.000000
44.277591,-0.930665,15.978596,0.000000,44.739038,-0.525763,15.968228,0.000000,44.282700,-0.675712,15.982752,0.000000
44.298292,-0.892202,15.975315,0.000000,44.759363,-0.486187,15.964879,0.000000,44.303400,-0.638769,15.978905,0.000000
44.318695,-0.853534,15.972078,0.000000,44.779365,-0.446456,15.961563,0.000000,44.325000,-0.600734,15.975700,0.000000
44.338798,-0.814663,15.968886,0.000000,44.799044,-0.406572,15.958280,0.000000,44.346600,-0.562881,15.972174,0.000000
44.358598,-0.775592,15.965739,0.000000,44.818389,-0.366537,15.955033,0.000000,44.366400,-0.525574,15.968648,0.000000
44.378095,-0.736325,15.962636,0.000000,44.837400,-0.326356,15.951821,0.000000,44.387100,-0.486811,15.965764,0.000000
44.397286,-0.696864,15.959579,0.000000,44.856073,-0.286031,15.948644,0.000000,44.406900,-0.448958,15.962879,0.000000
44.416169,-0.657212,15.956567,0.000000,44.874405,-0.245565,15.945503,0.000000,44.424900,-0.412743,15.959673,0.000000
44.434743,-0.617373,15.953601,0.000000,44.892395,-0.204961,15.942398,0.000000,44.446500,-0.370159,15.956148,0.000000
44.453005,-0.577350,15.950681,0.000000,44.910035,-0.164222,15.939332,0.000000,44.463600,-0.334126,15.953263,0.000000
44.470954,-0.537145,15.947806,0.000000,44.927321,-0.123350,15.936304,0.000000,44.482500,-0.296273,15.950699,0.000000
44.488588,-0.496762,15.944979,0.000000,44.944249,-0.082350,15.933315,0.000000,44.500500,-0.258420,15.948134,0.000000
44.505906,-0.456204,15.942197,0.000000,44.960818,-0.041223,15.930365,0.000000,44.518500,-0.219475,15.945249,0.000000
44.522905,-0.415475,15.939463,0.000000,44.977022,0.000026,15.927456,0.000000,44.536500,-0.181076,15.942044,0.000000
44.539585,-0.374577,15.936775,0.000000,44.992858,0.041395,15.924589,0.000000,44.553600,-0.141949,15.938518,0.000000
44.555943,-0.333514,15.934135,0.000000,45.008325,0.082882,15.921764,0.000000,44.569800,-0.103914,15.935633,0.000000
44.571978,-0.292289,15.931542,0.000000,45.023418,0.124482,15.918983,0.000000,44.586000,-0.065515,15.933069,0.000000
44.587688,-0.250905,15.928996,0.000000,45.038134,0.166193,15.916247,0.000000,44.601300,-0.026206,15.930505,0.000000
44.603073,-0.209365,15.926498,0.000000,45.052467,0.208011,15.913556,0.000000,44.616600,0.012739,15.928261,0.000000
44.618130,-0.167674,15.924048,0.000000,45.066416,0.249935,15.910913,0.000000,44.631900,0.051684,15.925376,0.000000
44.632858,-0.125833,15.921646,0.000000,45.079979,0.291959,15.908318,0.000000,44.646300,0.090993,15.922812,0.000000
44.647256,-0.083847,15.919293,0.000000,45.093153,0.334083,15.905773,0.000000,44.660700,0.130484,15.919927,0.000000
44.661321,-0.041719,15.916988,0.000000,45.105932,0.376301,15.903279,0.000000,44.675100,0.170338,15.917363,0.000000
44.675054,0.000548,15.914731,0.000000,45.118315,0.418612,15.900837,0.000000,44.688600,0.210011,15.915119,0.000000
44.688453,0.042950,15.912524,0.000000,45.130301,0.461012,15.898450,0.000000,44.701200,0.249684,15.912555,0.000000
44.701516,0.085485,15.910365,0.000000,45.141880,0.503498,15.896118,0.000000,44.713800,0.289175,15.910311,0.000000
44.714242,0.128148,15.908256,0.000000,45.153053,0.546066,15.893842,0.000000,44.726400,0.328484,15.908068,0.000000
44.726631,0.170936,15.906196,0.000000,45.163821,0.588715,15.891624,0.000000,44.740800,0.376710,15.905503,0.000000
44.738680,0.213846,15.904185,0.000000,45.174178,0.631440,15.889465,0.000000,44.749800,0.408194,15.903901,0.000000
44.750388,0.256874,15.902224,0.000000,45.184120,0.674238,15.887366,0.000000,44.761500,0.447321,15.901657,0.000000
44.761756,0.300017,15.900312,0.000000,45.193648,0.717106,15.885329,0.000000,44.772300,0.486265,15.899413,0.000000
44.772781,0.343271,15.898451,0.000000,45.202760,0.760042,15.883355,0.000000,44.784000,0.525392,15.896849,0.000000
44.783463,0.386633,15.896640,0.000000,45.211451,0.803041,15.881444,0.000000,44.794800,0.565975,15.894926,0.000000
44.793800,0.430099,15.894878,0.000000,45.219721,0.846101,15.879598,0.000000,44.804700,0.605102,15.893003,0.000000
44.803792,0.473666,15.893168,0.000000,45.227568,0.889218,15.877819,0.000000,44.817300,0.659516,15.890759,0.000000
44.813438,0.517330,15.891507,0.000000,45.234990,0.932390,15.876108,0.000000,44.821800,0.684448,15.889797,0.000000
44.822737,0.561087,15.889897,0.000000,45.241985,0.975613,15.874464,0.000000,44.829900,0.722483,15.888515,0.000000
44.831688,0.604935,15.888338,0.000000,45.248551,1.018884,15.872891,0.000000,44.838000,0.760336,15.886592,0.000000
44.840291,0.648869,15.886830,0.000000,45.254691,1.062199,15.871386,0.000000,44.847000,0.804012,15.884669,0.000000
44.848544,0.692886,15.885373,0.000000,45.260401,1.105556,15.869953,0.000000,44.854200,0.841501,15.883387,0.000000
44.856447,0.736983,15.883967,0.000000,45.265679,1.148951,15.868591,0.000000,44.860500,0.880810,15.882104,0.000000
44.863999,0.781155,15.882612,0.000000,45.270526,1.192381,15.867301,0.000000,44.866800,0.920301,15.880822,0.000000
44.871199,0.825399,15.881308,0.000000,45.274940,1.235843,15.866084,0.000000,44.872200,0.959246,15.879861,0.000000
44.878048,0.869711,15.880056,0.000000,45.278922,1.279334,15.864938,0.000000,44.877600,0.999647,15.878579,0.000000
44.884544,0.914089,15.878855,0.000000,45.282468,1.322850,15.863866,0.000000,44.883000,1.039502,15.877296,0.000000
44.890687,0.958527,15.877706,0.000000,45.285584,1.366389,15.862868,0.000000,44.887500,1.078629,15.876014,0.000000
44.896476,1.003023,15.876609,0.000000,45.288267,1.409946,15.861942,0.000000,44.891100,1.117937,15.875373,0.000000
44.901911,1.047573,15.875563,0.000000,45.290519,1.453519,15.861090,0.000000,44.894700,1.158338,15.874412,0.000000
44.906992,1.092173,15.874569,0.000000,45.292333,1.497105,15.860311,0.000000,44.898300,1.198375,15.873771,0.000000
44.911718,1.136820,15.873628,0.000000,45.293715,1.540700,15.859604,0.000000,44.901900,1.238412,15.872809,0.000000
44.916089,1.181510,15.872738,0.000000,45.294668,1.584301,15.858970,0.000000,44.903700,1.277721,15.872488,0.000000
44.920104,1.226238,15.871900,0.000000,45.295189,1.627904,15.858408,0.000000,44.905500,1.318122,15.872168,0.000000
44.923764,1.271002,15.871115,0.000000,45.295279,1.671508,15.857917,0.000000,44.906400,1.358158,15.871847,0.000000
44.927067,1.315798,15.870382,0.000000,45.294939,1.715107,15.857497,0.000000,44.908200,1.398013,15.871847,0.000000
44.930015,1.360622,15.869701,0.000000,45.294173,1.758700,15.857147,0.000000,44.908200,1.437868,15.871527,0.000000
44.932606,1.405471,15.869073,0.000000,45.292976,1.802283,15.856867,0.000000,44.909100,1.478087,15.871206,0.000000
44.934841,1.450340,15.868497,0.000000,45.291354,1.845853,15.856654,0.000000,44.909100,1.517578,15.871206,0.000000
44.936719,1.495226,15.867973,0.000000,45.289306,1.889406,15.856509,0.000000,44.908200,1.561982,15.871206,0.000000
44.938241,1.540125,15.867502,0.000000,45.286839,1.932939,15.856431,0.000000,44.908200,1.598925,15.871206,0.000000
44.939406,1.585034,15.867084,0.000000,45.283949,1.976449,15.856418,0.000000,44.908200,1.639326,15.871206,0.000000
44.940215,1.629948,15.866718,0.000000,45.280639,2.019933,15.856468,0.000000,44.907300,1.679363,15.871206,0.000000
44.940668,1.674865,15.866405,0.000000,45.276912,2.063388,15.856581,0.000000,44.907300,1.720128,15.871206,0.000000
44.940764,1.719780,15.866145,0.000000,45.272771,2.106810,15.856755,0.000000,44.906400,1.760346,15.871206,0.000000
44.940504,1.764690,15.865937,0.000000,45.268217,2.150196,15.856990,0.000000,44.905500,1.800747,15.871206,0.000000
44.939889,1.809591,15.865783,0.000000,45.263252,2.193543,15.857283,0.000000,44.903700,1.840784,15.871206,0.000000
44.938917,1.854479,15.865681,0.000000,45.257880,2.236847,15.857633,0.000000,44.901900,1.880639,15.871206,0.000000
44.937591,1.899350,15.865631,0.000000,45.252100,2.280107,15.858041,0.000000,44.900100,1.922132,15.871206,0.000000
44.935909,1.944202,15.865635,0.000000,45.245917,2.323317,15.858503,0.000000,44.899200,1.961441,15.871206,0.000000
44.933872,1.989029,15.865692,0.000000,45.239333,2.366476,15.859018,0.000000,44.896500,2.006391,15.871206,0.000000
44.931482,2.033828,15.865801,0.000000,45.232351,2.409580,15.859586,0.000000,44.893800,2.044426,15.871206,0.000000
44.928737,2.078597,15.865963,0.000000,45.224974,2.452625,15.860204,0.000000,44.891100,2.084463,15.871527,0.000000
44.925639,2.123330,15.866178,0.000000,45.217203,2.495609,15.860872,0.000000,44.888400,2.125774,15.871527,0.000000
44.922188,2.168024,15.866446,0.000000,45.209043,2.538529,15.861587,0.000000,44.884800,2.166720,15.871527,0.000000
44.918384,2.212676,15.866766,0.000000,45.200496,2.581380,15.862350,0.000000,44.881200,2.207121,15.871527,0.000000
44.914229,2.257282,15.867140,0.000000,45.191562,2.624161,15.863158,0.000000,44.876700,2.248796,15.871847,0.000000
44.909723,2.301838,15.867566,0.000000,45.182250,2.666868,15.864010,0.000000,44.871300,2.289379,15.872168,0.000000
44.904866,2.346340,15.868045,0.000000,45.172560,2.709497,15.864906,0.000000,44.866800,2.329415,15.872488,0.000000
44.899659,2.390785,15.868577,0.000000,45.162499,2.752046,15.865843,0.000000,44.861400,2.371090,15.873129,0.000000
44.894103,2.435170,15.869162,0.000000,45.152061,2.794512,15.866822,0.000000,44.855100,2.412037,15.873450,0.000000
44.888199,2.479489,15.869799,0.000000,45.141256,2.836890,15.867841,0.000000,44.848800,2.452256,15.874091,0.000000
44.881947,2.523740,15.870489,0.000000,45.130087,2.879179,15.868900,0.000000,44.841600,2.492838,15.874412,0.000000
44.875348,2.567920,15.871231,0.000000,45.118557,2.921375,15.869999,0.000000,44.833500,2.534695,15.875373,0.000000
44.868404,2.612023,15.872026,0.000000,45.106670,2.963475,15.871135,0.000000,44.826300,2.575278,15.876335,0.000000
44.861115,2.656048,15.872874,0.000000,45.094429,3.005476,15.872309,0.000000,44.818200,2.616953,15.876976,0.000000
44.853481,2.699989,15.873774,0.000000,45.081837,3.047375,15.873520,0.000000,44.810100,2.656989,15.877937,0.000000
44.845505,2.743844,15.874727,0.000000,45.068897,3.089168,15.874768,0.000000,44.800200,2.698482,15.878899,0.000000
44.837186,2.787609,15.875732,0.000000,45.055615,3.130853,15.876051,0.000000,44.791200,2.739611,15.879861,0.000000
44.828527,2.831280,15.876789,0.000000,45.041991,3.172426,15.877371,0.000000,44.779500,2.788019,15.881143,0.000000
44.819528,2.874854,15.877898,0.000000,45.028033,3.213885,15.878726,0.000000,44.771400,2.821686,15.882104,0.000000
44.810190,2.918327,15.879060,0.000000,45.013741,3.255226,15.880117,0.000000,44.761500,2.861723,15.883066,0.000000
44.800515,2.961695,15.880273,0.000000,44.999121,3.296447,15.881544,0.000000,44.750700,2.902488,15.884348,0.000000
44.790503,3.004956,15.881539,0.000000,44.984177,3.337544,15.883007,0.000000,44.739000,2.942525,15.885630,0.000000
44.780156,3.048104,15.882856,0.000000,44.968911,3.378514,15.884505,0.000000,44.727300,2.982562,15.886912,0.000000
44.769475,3.091138,15.884226,0.000000,44.953330,3.419354,15.886040,0.000000,44.714700,3.024236,15.887874,0.000000
44.758462,3.134053,15.885647,0.000000,44.937434,3.460062,15.887610,0.000000,44.702100,3.063545,15.889156,0.000000
44.747118,3.176845,15.887119,0.000000,44.921232,3.500634,15.889218,0.000000,44.689500,3.105220,15.890759,0.000000
44.735443,3.219512,15.888643,0.000000,44.904725,3.541068,15.890862,0.000000,44.676000,3.146167,15.892361,0.000000
44.723441,3.262049,15.890219,0.000000,44.887914,3.581360,15.892543,0.000000,44.662500,3.185476,15.893964,0.000000
44.711111,3.304454,15.891846,0.000000,44.870808,3.621507,15.894263,0.000000,44.647200,3.229880,15.895567,0.000000
44.698456,3.346723,15.893524,0.000000,44.853410,3.661507,15.896020,0.000000,44.634600,3.268643,15.897490,0.000000
44.685477,3.388852,15.895253,0.000000,44.835723,3.701356,15.897816,0.000000,44.620200,3.308680,15.899093,0.000000
44.672175,3.430838,15.897033,0.000000,44.817752,3.741052,15.899652,0.000000,44.604900,3.348353,15.900375,0.000000
44.658553,3.472677,15.898864,0.000000,44.799501,3.780591,15.901527,0.000000,44.590500,3.389663,15.902298,0.000000
44.644611,3.514366,15.900746,0.000000,44.780973,3.819972,15.903443,0.000000,44.575200,3.429700,15.903901,0.000000
44.630352,3.555903,15.902678,0.000000,44.762172,3.859190,15.905400,0.000000,44.559000,3.470647,15.905824,0.000000
44.615777,3.597282,15.904661,0.000000,44.743103,3.898244,15.907399,0.000000,44.543700,3.510502,15.907747,0.000000
44.600888,3.638502,15.906694,0.000000,44.723770,3.937129,15.909440,0.000000,44.527500,3.551812,15.909670,0.000000
44.585686,3.679558,15.908777,0.000000,44.704178,3.975844,15.911524,0.000000,44.510400,3.592395,15.911273,0.000000
44.570173,3.720447,15.910910,0.000000,44.684327,4.014385,15.913652,0.000000,44.494200,3.632432,15.913517,0.000000
44.554352,3.761167,15.913093,0.000000,44.664224,4.052751,15.915824,0.000000,44.477100,3.672833,15.915760,0.000000
44.538224,3.801713,15.915325,0.000000,44.643876,4.090937,15.918041,0.000000,44.459100,3.713780,15.917684,0.000000
44.521790,3.842083,15.917607,0.000000,44.623283,4.128941,15.920304,0.000000,44.442000,3.754180,15.919927,0.000000
44.505053,3.882273,15.919939,0.000000,44.602450,4.166760,15.922613,0.000000,44.424000,3.794945,15.922492,0.000000
44.488015,3.922280,15.922319,0.000000,44.581382,4.204393,15.924969,0.000000,44.406000,3.835710,15.924415,0.000000
44.470677,3.962101,15.924749,0.000000,44.560084,4.241835,15.927371,0.000000,44.388000,3.876475,15.926659,0.000000
44.453042,4.001732,15.927227,0.000000,44.538552,4.279084,15.929821,0.000000,44.369100,3.917603,15.929223,0.000000
44.435112,4.041171,15.929754,0.000000,44.516797,4.316137,15.932319,0.000000,44.350200,3.958004,15.931467,0.000000
44.416888,4.080414,15.932329,0.000000,44.494818,4.352993,15.934865,0.000000,44.329500,4.002591,15.934031,0.000000
44.398373,4.119458,15.934953,0.000000,44.472626,4.389647,15.937459,0.000000,44.312400,4.038260,15.936595,0.000000
44.379569,4.158301,15.937624,0.000000,44.450219,4.426098,15.940101,0.000000,44.293500,4.077751,15.939159,0.000000
44.360478,4.196938,15.940344,0.000000,44.427601,4.462343,15.942794,0.000000,44.273700,4.116150,15.942044,0.000000
44.341102,4.235367,15.943111,0.000000,44.404776,4.498378,15.945535,0.000000,44.253000,4.157642,15.944608,0.000000
44.321443,4.273586,15.945925,0.000000,44.381746,4.534203,15.948326,0.000000,44.232300,4.196769,15.947173,0.000000
44.301504,4.311590,15.948787,0.000000,44.358515,4.569813,15.951166,0.000000,44.211600,4.236078,15.950057,0.000000
44.281287,4.349377,15.951696,0.000000,44.335085,4.605206,15.954055,0.000000,44.190900,4.275569,15.952301,0.000000
44.260794,4.386944,15.954652,0.000000,44.311464,4.640381,15.956993,0.000000,44.171100,4.313240,15.955186,0.000000
44.240027,4.424288,15.957654,0.000000,44.287651,4.675333,15.959981,0.000000,44.149500,4.351457,15.958391,0.000000
44.218989,4.461406,15.960702,0.000000,44.263648,4.710062,15.963019,0.000000,44.129700,4.388400,15.961917,0.000000
44.197682,4.498295,15.963797,0.000000,44.239459,4.744563,15.966106,0.000000,44.105400,4.429529,15.965443,0.000000
44.176109,4.534953,15.966937,0.000000,44.215089,4.778836,15.969242,0.000000,44.084700,4.464834,15.967687,0.000000
44.154271,4.571376,15.970123,0.000000,44.190539,4.812876,15.972427,0.000000,44.062200,4.503233,15.970892,0.000000
44.132172,4.607562,15.973354,0.000000,44.165812,4.846683,15.975661,0.000000,44.038800,4.540176,15.974739,0.000000
44.109813,4.643508,15.976631,0.000000,44.140911,4.880253,15.978942,0.000000,44.016300,4.577119,15.977623,0.000000
44.087198,4.679211,15.979952,0.000000,44.115838,4.913583,15.982271,0.000000,43.992900,4.613880,15.980829,0.000000
44.064328,4.714668,15.983318,0.000000,44.090595,4.946673,15.985648,0.000000,43.959600,4.664836,15.985316,0.000000
44.041207,4.749877,15.986728,0.000000,44.065183,4.979519,15.989071,0.000000,43.946100,4.686675,15.987239,0.000000
44.017837,4.784835,15.990183,0.000000,44.039609,5.012118,15.992542,0.000000,43.922700,4.722708,15.990445,0.000000
43.994220,4.819540,15.993681,0.000000,44.013875,5.044469,15.996058,0.000000,43.897500,4.758923,15.993650,0.000000
43.970359,4.853988,15.997222,0.000000,43.987978,5.076570,15.999620,0.000000,43.871400,4.793500,15.997496,0.000000
43.946256,4.888177,16.000807,0.000000,43.961923,5.108417,16.003227,0.000000,43.846200,4.829533,16.001663,0.000000
43.921915,4.922105,16.004435,0.000000,43.935713,5.140009,16.006880,0.000000,43.821000,4.864110,16.005510,0.000000
43.897338,4.955769,16.008106,0.000000,43.909349,5.171343,16.010576,0.000000,43.796700,4.898506,16.009036,0.000000
43.872528,4.989166,16.011819,0.000000,43.882835,5.202418,16.014316,0.000000,43.769700,4.933993,16.012882,0.000000
43.847486,5.022294,16.015574,0.000000,43.856171,5.233230,16.018100,0.000000,43.745400,4.966386,16.016408,0.000000
43.822217,5.055151,16.019371,0.000000,43.829361,5.263779,16.021926,0.000000,43.720200,5.000054,16.020254,0.000000
