r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.878757,-4.134437,15.859246,0.000000,44.324835,-3.820033,15.848218,0.000000,43.850700,-3.952181,15.862552,0.000000
43.903076,-4.096714,15.857117,0.000000,44.346840,-3.782506,15.845841,0.000000,43.873200,-3.916512,15.860308,0.000000
43.927130,-4.058769,15.855038,0.000000,44.368615,-3.744794,15.843504,0.000000,43.895700,-3.880660,15.858064,0.000000
43.950916,-4.020605,15.853010,0.000000,44.390162,-3.706899,15.841210,0.000000,43.919100,-3.842807,15.855821,0.000000
43.974433,-3.982224,15.851033,0.000000,44.411483,-3.668825,15.838961,0.000000,43.940700,-3.807502,15.853577,0.000000
43.997677,-3.943631,15.849107,0.000000,44.432572,-3.630574,15.836759,0.000000,43.962300,-3.771651,15.851654,0.000000
44.020647,-3.904827,15.847232,0.000000,44.453420,-3.592150,15.834604,0.000000,43.984800,-3.735618,15.849410,0.000000
44.043340,-3.865817,15.845409,0.000000,44.474035,-3.553555,15.832500,0.000000,44.007300,-3.698675,15.847166,0.000000
44.065753,-3.826603,15.843637,0.000000,44.494417,-3.514791,15.830448,0.000000,44.028900,-3.661368,15.845243,0.000000
44.087884,-3.787189,15.841917,0.000000,44.514561,-3.475863,15.828449,0.000000,44.049600,-3.625335,15.843320,0.000000
44.109731,-3.747577,15.840249,0.000000,44.534462,-3.436772,15.826506,0.000000,44.071200,-3.587482,15.841076,0.000000
44.131292,-3.707771,15.838633,0.000000,44.554123,-3.397521,15.824621,0.000000,44.091000,-3.550175,15.838832,0.000000
44.152564,-3.667775,15.837069,0.000000,44.573539,-3.358114,15.822794,0.000000,44.111700,-3.512322,15.836909,0.000000
44.173545,-3.627590,15.835557,0.000000,44.592710,-3.318554,15.821030,0.000000,44.131500,-3.475015,15.835307,0.000000
44.194233,-3.587222,15.834098,0.000000,44.611635,-3.278842,15.819329,0.000000,44.151300,-3.437344,15.833383,0.000000
44.214626,-3.546672,15.832691,0.000000,44.630310,-3.238983,15.817694,0.000000,44.171100,-3.399855,15.831460,0.000000
44.234721,-3.505945,15.831337,0.000000,44.648736,-3.198979,15.816125,0.000000,44.190900,-3.362002,15.829537,0.000000
44.254517,-3.465043,15.830035,0.000000,44.666908,-3.158834,15.814625,0.000000,44.210700,-3.324512,15.828255,0.000000
44.274011,-3.423971,15.828786,0.000000,44.684821,-3.118549,15.813196,0.000000,44.230500,-3.285932,15.826973,0.000000
44.293202,-3.382730,15.827590,0.000000,44.702477,-3.078129,15.811839,0.000000,44.250300,-3.246805,15.825370,0.000000
44.312088,-3.341325,15.826447,0.000000,44.719878,-3.037575,15.810554,0.000000,44.269200,-3.208406,15.823767,0.000000
44.330665,-3.299760,15.825357,0.000000,44.737011,-2.996892,15.809343,0.000000,44.288100,-3.170553,15.822485,0.000000
44.348934,-3.258036,15.824320,0.000000,44.753881,-2.956082,15.808207,0.000000,44.309700,-3.124328,15.820883,0.000000
44.366891,-3.216159,15.823337,0.000000,44.770483,-2.915148,15.807148,0.000000,44.323200,-3.092845,15.819921,0.000000
44.384535,-3.174131,15.822407,0.000000,44.786817,-2.874094,15.806165,0.000000,44.340300,-3.054446,15.818959,0.000000
44.401864,-3.131956,15.821530,0.000000,44.802878,-2.832921,15.805260,0.000000,44.358300,-3.016047,15.817998,0.000000
44.418877,-3.089638,15.820707,0.000000,44.818665,-2.791634,15.804433,0.000000,44.374500,-2.978740,15.816716,0.000000
44.435570,-3.047179,15.819937,0.000000,44.834174,-2.750235,15.803685,0.000000,44.390700,-2.939431,15.816075,0.000000
44.451944,-3.004583,15.819221,0.000000,44.849407,-2.708728,15.803016,0.000000,44.406900,-2.901578,15.815113,0.000000
44.467996,-2.961855,15.818558,0.000000,44.864350,-2.667115,15.802427,0.000000,44.423100,-2.862997,15.814472,0.000000
44.483724,-2.918996,15.817949,0.000000,44.879006,-2.625400,15.801917,0.000000,44.439300,-2.823688,15.813831,0.000000
44.499127,-2.876012,15.817394,0.000000,44.893374,-2.583585,15.801487,0.000000,44.453700,-2.786199,15.813510,0.000000
44.514203,-2.832905,15.816893,0.000000,44.907451,-2.541674,15.801137,0.000000,44.468100,-2.747800,15.812869,0.000000
44.528951,-2.789679,15.816445,0.000000,44.921235,-2.499670,15.800867,0.000000,44.485200,-2.704852,15.812549,0.000000
44.543369,-2.746338,15.816052,0.000000,44.934722,-2.457576,15.800675,0.000000,44.498700,-2.668273,15.812228,0.000000
44.557456,-2.702885,15.815712,0.000000,44.947907,-2.415396,15.800562,0.000000,44.513100,-2.629692,15.812228,0.000000
44.571210,-2.659324,15.815426,0.000000,44.960789,-2.373131,15.800527,0.000000,44.526600,-2.589655,15.811908,0.000000
44.584630,-2.615659,15.815194,0.000000,44.973362,-2.330786,15.800568,0.000000,44.540100,-2.550346,15.811908,0.000000
44.597715,-2.571892,15.815016,0.000000,44.985629,-2.288364,15.800685,0.000000,44.552700,-2.511765,15.811908,0.000000
44.610463,-2.528028,15.814892,0.000000,44.997581,-2.245867,15.800878,0.000000,44.566200,-2.471910,15.811908,0.000000
44.622872,-2.484071,15.814822,0.000000,45.009217,-2.203299,15.801144,0.000000,44.577900,-2.432419,15.811908,0.000000
44.634943,-2.440024,15.814806,0.000000,45.020534,-2.160663,15.801483,0.000000,44.590500,-2.392564,15.811908,0.000000
44.646673,-2.395890,15.814844,0.000000,45.031530,-2.117962,15.801892,0.000000,44.602200,-2.353073,15.811908,0.000000
44.658061,-2.351674,15.814936,0.000000,45.042200,-2.075199,15.802372,0.000000,44.613000,-2.313037,15.812228,0.000000
44.669107,-2.307379,15.815083,0.000000,45.052544,-2.032378,15.802922,0.000000,44.624700,-2.273910,15.812228,0.000000
44.679809,-2.263008,15.815283,0.000000,45.062556,-1.989502,15.803540,0.000000,44.634600,-2.234419,15.812549,0.000000
44.690165,-2.218566,15.815536,0.000000,45.072235,-1.946573,15.804224,0.000000,44.645400,-2.194382,15.812549,0.000000
44.700176,-2.174056,15.815844,0.000000,45.081578,-1.903596,15.804974,0.000000,44.655300,-2.154345,15.812869,0.000000
44.709840,-2.129482,15.816206,0.000000,45.090580,-1.860572,15.805786,0.000000,44.665200,-2.113944,15.813190,0.000000
44.719156,-2.084848,15.816622,0.000000,45.099242,-1.817506,15.806660,0.000000,44.675100,-2.074090,15.813831,0.000000
44.728123,-2.040156,15.817091,0.000000,45.107562,-1.774401,15.807595,0.000000,44.684100,-2.031687,15.814151,0.000000
44.736740,-1.995412,15.817615,0.000000,45.115531,-1.731259,15.808588,0.000000,44.692200,-1.993470,15.814792,0.000000
44.745007,-1.950619,15.818192,0.000000,45.123150,-1.688085,15.809639,0.000000,44.702100,-1.947064,15.815754,0.000000
44.752922,-1.905780,15.818823,0.000000,45.130416,-1.644880,15.810746,0.000000,44.708400,-1.913760,15.816395,0.000000
44.760486,-1.860899,15.819507,0.000000,45.137324,-1.601649,15.811908,0.000000,44.715600,-1.874815,15.817036,0.000000
44.767696,-1.815979,15.820246,0.000000,45.143874,-1.558395,15.813121,0.000000,44.723700,-1.835325,15.817998,0.000000
44.774553,-1.771026,15.821038,0.000000,45.150064,-1.515120,15.814387,0.000000,44.731800,-1.795470,15.818959,0.000000
44.781056,-1.726042,15.821883,0.000000,45.155893,-1.471828,15.815703,0.000000,44.738100,-1.755615,15.819921,0.000000
44.787204,-1.681031,15.822782,0.000000,45.161356,-1.428523,15.817068,0.000000,44.745300,-1.715578,15.820883,0.000000
44.792997,-1.635997,15.823734,0.000000,45.166451,-1.385206,15.818480,0.000000,44.751600,-1.675177,15.822165,0.000000
44.798435,-1.590943,15.824740,0.000000,45.171176,-1.341883,15.819939,0.000000,44.760600,-1.620946,15.824088,0.000000
44.803516,-1.545874,15.825798,0.000000,45.175532,-1.298555,15.821443,0.000000,44.764200,-1.596013,15.824729,0.000000
44.808240,-1.500793,15.826910,0.000000,45.179509,-1.255226,15.822991,0.000000,44.769600,-1.557979,15.826011,0.000000
44.812607,-1.455704,15.828075,0.000000,45.183111,-1.211899,15.824581,0.000000,44.775000,-1.515212,15.827614,0.000000
44.816616,-1.410610,15.829293,0.000000,45.186335,-1.168578,15.826213,0.000000,44.780400,-1.476813,15.828575,0.000000
44.820268,-1.365515,15.830564,0.000000,45.189180,-1.125265,15.827885,0.000000,44.784900,-1.437322,15.830178,0.000000
44.823561,-1.320424,15.831888,0.000000,45.191644,-1.081965,15.829598,0.000000,44.788500,-1.397831,15.832101,0.000000
44.826496,-1.275339,15.833265,0.000000,45.193727,-1.038679,15.831351,0.000000,44.793000,-1.357976,15.833704,0.000000
44.829073,-1.230265,15.834694,0.000000,45.195424,-0.995411,15.833142,0.000000,44.795700,-1.318122,15.835627,0.000000
44.831290,-1.185205,15.836175,0.000000,45.196738,-0.952164,15.834971,0.000000,44.798400,-1.278085,15.837230,0.000000
44.833149,-1.140163,15.837709,0.000000,45.197662,-0.908943,15.836837,0.000000,44.801100,-1.238594,15.838832,0.000000
44.834649,-1.095143,15.839296,0.000000,45.198196,-0.865749,15.838740,0.000000,44.802900,-1.198921,15.840435,0.000000
44.835789,-1.050148,15.840934,0.000000,45.198343,-0.822585,15.840679,0.000000,44.804700,-1.158338,15.842358,0.000000
44.836570,-1.005182,15.842625,0.000000,45.198101,-0.779456,15.842654,0.000000,44.805600,-1.119211,15.844282,0.000000
44.836993,-0.960248,15.844367,0.000000,45.197466,-0.736365,15.844665,0.000000,44.805600,-1.078083,15.846205,0.000000
44.837056,-0.915352,15.846161,0.000000,45.196440,-0.693313,15.846711,0.000000,44.805600,-1.038592,15.847807,0.000000
44.836760,-0.870495,15.848007,0.000000,45.195021,-0.650306,15.848793,0.000000,44.805600,-0.998555,15.850051,0.000000
44.836105,-0.825683,15.849905,0.000000,45.193208,-0.607345,15.850911,0.000000,44.805600,-0.958518,15.851974,0.000000
44.835092,-0.780918,15.851853,0.000000,45.190999,-0.564434,15.853063,0.000000,44.805600,-0.918117,15.853897,0.000000
44.833720,-0.736204,15.853853,0.000000,45.188394,-0.521576,15.855251,0.000000,44.805600,-0.877534,15.856141,0.000000
44.831990,-0.691545,15.855904,0.000000,45.185400,-0.478775,15.857474,0.000000,44.804700,-0.838408,15.858385,0.000000
44.829902,-0.646944,15.858006,0.000000,45.182005,-0.436033,15.859732,0.000000,44.804700,-0.798371,15.860629,0.000000
44.827457,-0.602406,15.860159,0.000000,45.178215,-0.393353,15.862026,0.000000,44.804700,-0.750327,15.862872,0.000000
44.824654,-0.557933,15.862363,0.000000,45.174029,-0.350739,15.864354,0.000000,44.803800,-0.717751,15.864796,0.000000
44.821494,-0.513530,15.864616,0.000000,45.169447,-0.308194,15.866719,0.000000,44.802000,-0.678078,15.866719,0.000000
44.817977,-0.469200,15.866921,0.000000,45.164465,-0.265721,15.869119,0.000000,44.801100,-0.638223,15.868963,0.000000
44.814105,-0.424947,15.869275,0.000000,45.159089,-0.223323,15.871556,0.000000,44.800200,-0.597641,15.871527,0.000000
44.809877,-0.380774,15.871679,0.000000,45.153313,-0.181003,15.874029,0.000000,44.798400,-0.558332,15.874091,0.000000
44.805294,-0.336685,15.874133,0.000000,45.147145,-0.138765,15.876540,0.000000,44.796600,-0.517567,15.876655,0.000000
44.800357,-0.292683,15.876637,0.000000,45.140574,-0.096610,15.879090,0.000000,44.793900,-0.479350,15.879220,0.000000
44.795066,-0.248772,15.879190,0.000000,45.133605,-0.054543,15.881676,0.000000,44.792100,-0.437493,15.881784,0.000000
44.789422,-0.204956,15.881792,0.000000,45.126243,-0.012567,15.884301,0.000000,44.789400,-0.398366,15.884348,0.000000
44.783425,-0.161238,15.884443,0.000000,45.118485,0.029316,15.886964,0.000000,44.786700,-0.358330,15.886912,0.000000
44.777077,-0.117622,15.887143,0.000000,45.110333,0.071102,15.889666,0.000000,44.783100,-0.314107,15.889477,0.000000
44.770378,-0.074110,15.889892,0.000000,45.101786,0.112788,15.892407,0.000000,44.779500,-0.275890,15.892041,0.000000
44.763328,-0.030708,15.892689,0.000000,45.092846,0.154372,15.895187,0.000000,44.775900,-0.236035,15.894605,0.000000
44.755929,0.012583,15.895534,0.000000,45.083512,0.195849,15.898008,0.000000,44.770500,-0.194725,15.897490,0.000000
44.748182,0.055758,15.898427,0.000000,45.073787,0.237218,15.900869,0.000000,44.765100,-0.155052,15.900375,0.000000
44.740087,0.098814,15.901369,0.000000,45.063670,0.278475,15.903771,0.000000,44.759700,-0.114105,15.903260,0.000000
44.731646,0.141747,15.904357,0.000000,45.053163,0.319618,15.906714,0.000000,44.754300,-0.072430,15.906465,0.000000
44.722858,0.184555,15.907393,0.000000,45.042269,0.360642,15.909700,0.000000,44.747100,-0.032939,15.909029,0.000000
44.713727,0.227233,15.910477,0.000000,45.030985,0.401546,15.912729,0.000000,44.739900,0.008553,15.911593,0.000000
44.704251,0.269779,15.913607,0.000000,45.019317,0.442326,15.915801,0.000000,44.733600,0.048772,15.914799,0.000000
44.694433,0.312188,15.916784,0.000000,45.007264,0.482979,15.918916,0.000000,44.725500,0.088809,15.918004,0.000000
44.684274,0.354458,15.920007,0.000000,44.994826,0.523502,15.922076,0.000000,44.716500,0.129938,15.921530,0.000000
44.673774,0.396585,15.923276,0.000000,44.982006,0.563893,15.925279,0.000000,44.708400,0.169793,15.924415,0.000000
44.662935,0.438566,15.926592,0.000000,44.968808,0.604148,15.928526,0.000000,44.698500,0.212377,15.927620,0.000000
44.651758,0.480398,15.929953,0.000000,44.955230,0.644264,15.931817,0.000000,44.689500,0.251322,15.930505,0.000000
44.640245,0.522077,15.933360,0.000000,44.941276,0.684240,15.935154,0.000000,44.679600,0.292087,15.933710,0.000000
44.628396,0.563600,15.936812,0.000000,44.926948,0.724070,15.938535,0.000000,44.668800,0.332670,15.937236,0.000000
44.616213,0.604963,15.940309,0.000000,44.912252,0.763754,15.941961,0.000000,44.658000,0.373980,15.941083,0.000000
44.603698,0.646164,15.943850,0.000000,44.897184,0.803287,15.945434,0.000000,44.646300,0.413835,15.944288,0.000000
44.590851,0.687200,15.947437,0.000000,44.881750,0.842668,15.948952,0.000000,44.632800,0.463153,15.948455,0.000000
44.577674,0.728066,15.951067,0.000000,44.865953,0.881893,15.952516,0.000000,44.622900,0.495911,15.951019,0.000000
44.564168,0.768761,15.954741,0.000000,44.849791,0.920959,15.956126,0.000000,44.611200,0.535766,15.953904,0.000000
44.550336,0.809280,15.958459,0.000000,44.833269,0.959864,15.959782,0.000000,44.597700,0.576712,15.958071,0.000000
44.536178,0.849621,15.962221,0.000000,44.816390,0.998604,15.963486,0.000000,44.585100,0.616567,15.962238,0.000000
44.521696,0.889781,15.966026,0.000000,44.799157,1.037177,15.967238,0.000000,44.570700,0.656968,15.966405,0.000000
44.506892,0.929755,15.969873,0.000000,44.781572,1.075581,15.971037,0.000000,44.557200,0.696459,15.969931,0.000000
44.491767,0.969543,15.973763,0.000000,44.763639,1.113812,15.974883,0.000000,44.541900,0.737588,15.974097,0.000000
44.476322,1.009139,15.977695,0.000000,44.745356,1.151868,15.978776,0.000000,44.527500,0.777988,15.977623,0.000000
44.460560,1.048542,15.981670,0.000000,44.726733,1.189745,15.982716,0.000000,44.512200,0.818389,15.981470,0.000000
44.444483,1.087748,15.985686,0.000000,44.707766,1.227442,15.986703,0.000000,44.496900,0.857152,15.984996,0.000000
44.428091,1.126755,15.989743,0.000000,44.688466,1.264955,15.990737,0.000000,44.479800,0.902284,15.989163,0.000000
44.411387,1.165559,15.993842,0.000000,44.668832,1.302282,15.994818,0.000000,44.465400,0.939774,15.992368,0.000000
44.394372,1.204157,15.997981,0.000000,44.648868,1.339421,15.998945,0.000000,44.449200,0.979810,15.996214,0.000000
44.377048,1.242547,16.002161,0.000000,44.628578,1.376367,16.003120,0.000000,44.432100,1.019301,16.000702,0.000000
44.359418,1.280726,16.006382,0.000000,44.607964,1.413120,16.007341,0.000000,44.415000,1.058792,16.005189,0.000000
44.341482,1.318690,16.010642,0.000000,44.587021,1.449676,16.011610,0.000000,44.397000,1.098647,16.009677,0.000000
44.323243,1.356437,16.014942,0.000000,44.565770,1.486032,16.015924,0.000000,44.379900,1.138502,16.013844,0.000000
44.304703,1.393964,16.019281,0.000000,44.544205,1.522187,16.020284,0.000000,44.361900,1.178539,16.018011,0.000000
44.285863,1.431269,16.023659,0.000000,44.522325,1.558137,16.024690,0.000000,44.343900,1.216756,16.022498,0.000000
44.266727,1.468348,16.028075,0.000000,44.500140,1.593880,16.029141,0.000000,44.325000,1.257520,16.027306,0.000000
44.247294,1.505199,16.032530,0.000000,44.477648,1.629413,16.033637,0.000000,44.306100,1.296647,16.031473,0.000000
44.227569,1.541819,16.037024,0.000000,44.454858,1.664734,16.038177,0.000000,44.286300,1.334864,16.035640,0.000000
44.207552,1.578206,16.041554,0.000000,44.431768,1.699840,16.042761,0.000000,44.267400,1.372535,16.040448,0.000000
44.187246,1.614356,16.046123,0.000000,44.408383,1.734729,16.047390,0.000000,44.246700,1.412208,16.045576,0.000000
44.166653,1.650268,16.050728,0.000000,44.384713,1.769399,16.052061,0.000000,44.226900,1.449879,16.050064,0.000000
44.145775,1.685938,16.055370,0.000000,44.360753,1.803846,16.056775,0.000000,44.207100,1.487550,16.054872,0.000000
44.124614,1.721364,16.060048,0.000000,44.336507,1.838069,16.061530,0.000000,44.185500,1.525767,16.059680,0.000000
44.103173,1.756543,16.064762,0.000000,44.311982,1.872065,16.066326,0.000000,44.164800,1.562528,16.064488,0.000000
44.081453,1.791473,16.069512,0.000000,44.287183,1.905832,16.071163,0.000000,44.143200,1.600927,16.069296,0.000000
44.059457,1.826152,16.074297,0.000000,44.262107,1.939367,16.076040,0.000000,44.117100,1.644422,16.074424,0.000000
44.037187,1.860576,16.079118,0.000000,44.236762,1.972668,16.080954,0.000000,44.099100,1.674267,16.078271,0.000000
44.014646,1.894744,16.083973,0.000000,44.211151,2.005732,16.085908,0.000000,44.076600,1.710482,16.083079,0.000000
43.991835,1.928653,16.088862,0.000000,44.185277,2.038558,16.090899,0.000000,44.053200,1.745788,16.088528,0.000000
43.968757,1.962300,16.093785,0.000000,44.159139,2.071143,16.095927,0.000000,44.028900,1.782549,16.093656,0.000000
43.945415,1.995684,16.098742,0.000000,44.132745,2.103484,16.100992,0.000000,44.004600,1.817490,16.098464,0.000000
43.921810,2.028802,16.103732,0.000000,44.106101,2.135580,16.106092,0.000000,43.979400,1.853887,16.103913,0.000000
43.897945,2.061652,16.108754,0.000000,44.079203,2.167428,16.111226,0.000000,43.955100,1.888100,16.109363,0.000000
43.873823,2.094230,16.113810,0.000000,44.052058,2.199027,16.116394,0.000000,43.928100,1.925407,16.114812,0.000000
43.849446,2.126536,16.118897,0.000000,44.024673,2.230372,16.121595,0.000000,43.904700,1.958165,16.119620,0.000000
43.824816,2.158567,16.124016,0.000000,43.997043,2.261464,16.126826,0.000000,43.880400,1.991286,16.124748,0.000000
43.799936,2.190321,16.129167,0.000000,43.969175,2.292299,16.132087,0.000000,43.852500,2.027865,16.130197,0.000000
43.774808,2.221795,16.134348,0.000000,43.941076,2.322875,16.137378,0.000000,43.828200,2.060805,16.135005,0.000000
43.749436,2.252987,16.139560,0.000000,43.912747,2.353191,16.142697,0.000000,43.801200,2.094290,16.139493,0.000000
43.723820,2.283896,16.144802,0.000000,43.884192,2.383243,16.148043,0.000000,43.774200,2.128503,16.145262,0.000000
43.697965,2.314519,16.150075,0.000000,43.855410,2.413031,16.153416,0.000000,43.746300,2.161807,16.151032,0.000000
43.671873,2.344854,16.155376,0.000000,43.826405,2.442552,16.158816,0.000000,43.719300,2.193472,16.156160,0.000000
43.645545,2.374900,16.160707,0.000000,43.797185,2.471804,16.164240,0.000000,43.691400,2.226594,16.161289,0.000000
43.618985,2.404653,16.166067,0.000000,43.767752,2.500784,16.169688,0.000000,43.654500,2.270088,16.169623,0.000000
43.592196,2.434113,16.171454,0.000000,43.738104,2.529492,16.175160,0.000000,43.637400,2.290288,16.173149,0.000000
43.565180,2.463278,16.176870,0.000000,43.708251,2.557924,16.180655,0.000000,43.611300,2.320862,16.178598,0.000000
43.537939,2.492145,16.182313,0.000000,43.678192,2.586080,16.186171,0.000000,43.580700,2.352528,16.184688,0.000000
43.510477,2.520712,16.187784,0.000000,43.647931,2.613957,16.191708,0.000000,43.550100,2.384011,16.190778,0.000000
43.482795,2.548978,16.193281,0.000000,43.617469,2.641553,16.197265,0.000000,43.521300,2.414585,16.196548,0.000000
43.454898,2.576941,16.198804,0.000000,43.586818,2.668867,16.202840,0.000000,43.491600,2.444248,16.201676,0.000000
43.426787,2.604600,16.204353,0.000000,43.555974,2.695896,16.208433,0.000000,43.461900,2.474458,16.207125,0.000000
43.398466,2.631952,16.209928,0.000000,43.524942,2.722639,16.214045,0.000000,43.432200,2.504122,16.212895,0.000000
43.369936,2.658995,16.215528,0.000000,43.493724,2.749094,16.219674,0.000000,43.402500,2.533421,16.218344,0.000000
43.341201,2.685729,16.221153,0.000000,43.462323,2.775259,16.225320,0.000000,43.372800,2.561993,16.224113,0.000000
43.312264,2.712151,16.226802,0.000000,43.430745,2.801132,16.230982,0.000000,43.342200,2.590565,16.229883,0.000000
43.283127,2.738260,16.232475,0.000000,43.398985,2.826712,16.236660,0.000000,43.305300,2.625506,16.236614,0.000000
43.253793,2.764055,16.238171,0.000000,43.367060,2.851998,16.242352,0.000000,43.282800,2.646798,16.240140,0.000000
43.224266,2.789533,16.243891,0.000000,43.334967,2.876986,16.248058,0.000000,43.252200,2.674824,16.245910,0.000000
43.194547,2.814693,16.249633,0.000000,43.302707,2.901676,16.253779,0.000000,43.220700,2.702122,16.252000,0.000000
43.164640,2.839534,16.255397,0.000000,43.270281,2.926066,16.259514,0.000000,43.187400,2.730148,16.258090,0.000000
43.134548,2.864054,16.261183,0.000000,43.237697,2.950155,16.265263,0.000000,43.155900,2.756536,16.263860,0.000000
43.104273,2.888253,16.266990,0.000000,43.204961,2.973940,16.271025,0.000000,43.123500,2.782559,16.269629,0.000000
43.073818,2.912127,16.272819,0.000000,43.172071,2.997420,16.276800,0.000000,43.091100,2.809493,16.275399,0.000000
43.043187,2.935677,16.278668,0.000000,43.139032,3.020595,16.282589,0.000000,43.059600,2.834789,16.280527,0.000000
43.012381,2.958900,16.284537,0.000000,43.105847,3.043461,16.288391,0.000000,43.027200,2.860267,16.286297,0.000000
42.981405,2.981796,16.290425,0.000000,43.072518,3.066019,16.294205,0.000000,42.995700,2.884289,16.293028,0.000000
42.950261,3.004364,16.296333,0.000000,43.039051,3.088265,16.300034,0.000000,42.958800,2.911587,16.299759,0.000000
42.918952,3.026601,16.302260,0.000000,43.005449,3.110200,16.305876,0.000000,42.928200,2.934335,16.305208,0.000000
42.887481,3.048507,16.308205,0.000000,42.971713,3.131820,16.311731,0.000000,42.895800,2.958176,16.310978,0.000000
42.855850,3.070080,16.314168,0.000000,42.937849,3.153126,16.317599,0.000000,42.862500,2.983108,16.316427,0.000000
42.824064,3.091320,16.320148,0.000000,42.903858,3.174116,16.323479,0.000000,42.829200,3.006220,16.321235,0.000000
42.792124,3.112226,16.326146,0.000000,42.869739,3.194788,16.329373,0.000000,42.794100,3.030788,16.327325,0.000000
42.760034,3.132796,16.332160,0.000000,42.835503,3.215141,16.335278,0.000000,42.761700,3.052808,16.333095,0.000000
42.727797,3.153029,16.338190,0.000000,42.801153,3.235174,16.341198,0.000000,42.728400,3.075010,16.339505,0.000000
42.695415,3.172924,16.344236,0.000000,42.766683,3.254885,16.347133,0.000000,42.694200,3.097394,16.345596,0.000000
42.662893,3.192481,16.350298,0.000000,42.732106,3.274274,16.353081,0.000000,42.660000,3.119233,16.352006,0.000000
42.630232,3.211698,16.356374,0.000000,42.697420,3.293339,16.359044,0.000000,42.626700,3.140161,16.357776,0.000000
42.597436,3.230574,16.362465,0.000000,42.662629,3.312078,16.365021,0.000000,42.591600,3.161453,16.363225,0.000000
42.564508,3.249109,16.368569,0.000000,42.627734,3.330492,16.371012,0.000000,42.557400,3.182200,16.369636,0.000000
42.531450,3.267302,16.374687,0.000000,42.592746,3.348578,16.377016,0.000000,42.523200,3.202218,16.376046,0.000000
42.498267,3.285152,16.380818,0.000000,42.557665,3.366335,16.383035,0.000000,42.489900,3.221873,16.381816,0.000000
42.464960,3.302657,16.386962,0.000000,42.522490,3.383764,16.389069,0.000000,42.455700,3.240981,16.387906,0.000000
42.431534,3.319818,16.393118,0.000000,42.487223,3.400861,16.395118,0.000000,42.419700,3.260636,16.394637,0.000000
42.397990,3.336634,16.399285,0.000000,42.451869,3.417627,16.401182,0.000000,42.385500,3.279926,16.400086,0.000000
42.364333,3.353104,16.405464,0.000000,42.416434,3.434061,16.407260,0.000000,42.350400,3.298307,16.405215,0.000000
42.330565,3.369227,16.411654,0.000000,42.380916,3.450161,16.413352,0.000000,42.308100,3.319963,16.412908,0.000000
42.296689,3.385002,16.417854,0.000000,42.345323,3.465926,16.419459,0.000000,42.282000,3.333612,16.417716,0.000000
42.262708,3.400430,16.424064,0.000000,42.309649,3.481356,16.425582,0.000000,42.247800,3.351446,16.423485,0.000000
42.228625,3.415509,16.430283,0.000000,42.273916,3.496450,16.431719,0.000000,42.211800,3.369645,16.430216,0.000000
42.194444,3.430239,16.436511,0.000000,42.238107,3.511207,16.437870,0.000000,42.174900,3.386206,16.437268,0.000000
42.160168,3.444619,16.442748,0.000000,42.202233,3.525626,16.444036,0.000000,42.138900,3.402948,16.443358,0.000000
42.125799,3.458650,16.448993,0.000000,42.166298,3.539706,16.450215,0.000000,42.102000,3.419327,16.449769,0.000000
42.091340,3.472330,16.455245,0.000000,42.130303,3.553447,16.456408,0.000000,42.066000,3.434796,16.455859,0.000000
42.056795,3.485659,16.461504,0.000000,42.094252,3.566847,16.462613,0.000000,42.030000,3.450447,16.461629,0.000000
42.022167,3.498637,16.467770,0.000000,42.058149,3.579906,16.468830,0.000000,41.994900,3.465369,16.467078,0.000000
41.987459,3.511263,16.474043,0.000000,42.021994,3.592624,16.475059,0.000000,41.959800,3.479564,16.473168,0.000000
41.952674,3.523538,16.480321,0.000000,41.985796,3.605000,16.481300,0.000000,41.919300,3.495579,16.480540,0.000000
41.917814,3.535460,16.486604,0.000000,41.949556,3.617032,16.487553,0.000000,41.886000,3.509046,16.485669,0.000000
41.882884,3.547030,16.492892,0.000000,41.913275,3.628721,16.493816,0.000000,41.850900,3.521967,16.492079,0.000000
41.847886,3.558247,16.499185,0.000000,41.876958,3.640066,16.500089,0.000000,41.814900,3.535980,16.499131,0.000000
41.812822,3.569111,16.505481,0.000000,41.840610,3.651066,16.506371,0.000000,41.778900,3.549083,16.505542,0.000000
41.777698,3.579623,16.511781,0.000000,41.804226,3.661721,16.512663,0.000000,41.741100,3.561822,16.512273,0.000000
41.742514,3.589781,16.518083,0.000000,41.767817,3.672030,16.518962,0.000000,41.705100,3.573651,16.519004,0.000000
41.707275,3.599586,16.524388,0.000000,41.731392,3.681993,16.525267,0.000000,41.670000,3.585298,16.524774,0.000000
41.671983,3.609037,16.530695,0.000000,41.694943,3.691610,16.531578,0.000000,41.634000,3.596945,16.530543,0.000000
41.636642,3.618135,16.537004,0.000000,41.658478,3.700879,16.537894,0.000000,41.597100,3.607682,16.537274,0.000000
41.601254,3.626880,16.543314,0.000000,41.621998,3.709801,16.544214,0.000000,41.561100,3.618419,16.543365,0.000000
41.565822,3.635271,16.549624,0.000000,41.585508,3.718375,16.550538,0.000000,41.525100,3.628974,16.549775,0.000000
41.530351,3.643309,16.555935,0.000000,41.549009,3.726601,16.556864,0.000000,41.489100,3.638802,16.556186,0.000000
41.494842,3.650994,16.562245,0.000000,41.512512,3.734479,16.563191,0.000000,41.453100,3.648629,16.562276,0.000000
