r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
41.912889,-3.111966,16.352584,0.000000,42.450110,-3.013614,16.334764,0.000000,41.936400,-3.081380,16.352327,0.000000
41.948861,-3.096824,16.346787,0.000000,42.484583,-2.995111,16.328895,0.000000,41.970600,-3.063545,16.345916,0.000000
41.984760,-3.081331,16.341008,0.000000,42.518967,-2.976269,16.323051,0.000000,42.004800,-3.045711,16.340147,0.000000
42.020581,-3.065488,16.335247,0.000000,42.553256,-2.957090,16.317231,0.000000,42.039900,-3.027512,16.334377,0.000000
42.056322,-3.049294,16.329504,0.000000,42.587454,-2.937576,16.311436,0.000000,42.074100,-3.009131,16.328928,0.000000
42.091978,-3.032751,16.323779,0.000000,42.621554,-2.917728,16.305666,0.000000,42.120900,-2.982198,16.321235,0.000000
42.127548,-3.015860,16.318074,0.000000,42.655555,-2.897546,16.299921,0.000000,42.142500,-2.969095,16.318350,0.000000
42.163026,-2.998620,16.312387,0.000000,42.689450,-2.877032,16.294202,0.000000,42.173100,-2.950896,16.312581,0.000000
42.198411,-2.981034,16.306721,0.000000,42.723244,-2.856188,16.288510,0.000000,42.209100,-2.929058,16.305208,0.000000
42.233699,-2.963101,16.301075,0.000000,42.756933,-2.835014,16.282843,0.000000,42.240600,-2.911041,16.299439,0.000000
42.268887,-2.944823,16.295449,0.000000,42.790514,-2.813513,16.277202,0.000000,42.274800,-2.891205,16.293349,0.000000
42.303970,-2.926200,16.289844,0.000000,42.823984,-2.791685,16.271587,0.000000,42.309900,-2.870822,16.287579,0.000000
42.338947,-2.907234,16.284261,0.000000,42.857342,-2.769533,16.265999,0.000000,42.345000,-2.849712,16.282130,0.000000
42.373814,-2.887925,16.278700,0.000000,42.890587,-2.747057,16.260437,0.000000,42.378300,-2.828602,16.277643,0.000000
42.408568,-2.868274,16.273161,0.000000,42.923722,-2.724259,16.254903,0.000000,42.413400,-2.806582,16.272193,0.000000
42.443205,-2.848282,16.267645,0.000000,42.956731,-2.701140,16.249397,0.000000,42.446700,-2.783833,16.266424,0.000000
42.477722,-2.827951,16.262151,0.000000,42.989624,-2.677703,16.243917,0.000000,42.480900,-2.761631,16.260975,0.000000
42.512116,-2.807281,16.256682,0.000000,43.022390,-2.653948,16.238466,0.000000,42.513300,-2.738883,16.255846,0.000000
42.546383,-2.786274,16.251236,0.000000,43.055032,-2.629878,16.233042,0.000000,42.545700,-2.715771,16.250718,0.000000
42.580521,-2.764930,16.245814,0.000000,43.087550,-2.605494,16.227646,0.000000,42.582600,-2.689929,16.244628,0.000000
42.614527,-2.743251,16.240417,0.000000,43.119943,-2.580797,16.222278,0.000000,42.614100,-2.667363,16.239499,0.000000
42.648396,-2.721238,16.235045,0.000000,43.152207,-2.555789,16.216939,0.000000,42.646500,-2.643704,16.234691,0.000000
42.682126,-2.698892,16.229698,0.000000,43.184339,-2.530473,16.211628,0.000000,42.679800,-2.618590,16.228921,0.000000
42.715714,-2.676215,16.224378,0.000000,43.216343,-2.504849,16.206347,0.000000,42.711300,-2.594022,16.223472,0.000000
42.749157,-2.653208,16.219083,0.000000,43.248206,-2.478919,16.201096,0.000000,42.743700,-2.568362,16.218023,0.000000
42.782450,-2.629871,16.213815,0.000000,43.279931,-2.452686,16.195874,0.000000,42.775200,-2.543248,16.212895,0.000000
42.815592,-2.606207,16.208574,0.000000,43.311516,-2.426150,16.190684,0.000000,42.807600,-2.516497,16.207446,0.000000
42.848579,-2.582217,16.203360,0.000000,43.342968,-2.399315,16.185524,0.000000,42.839100,-2.490109,16.202317,0.000000
42.881408,-2.557902,16.198175,0.000000,43.374272,-2.372181,16.180395,0.000000,42.871500,-2.463175,16.197189,0.000000
42.914076,-2.533264,16.193017,0.000000,43.405432,-2.344751,16.175299,0.000000,42.903000,-2.436787,16.192060,0.000000
42.946580,-2.508305,16.187887,0.000000,43.436445,-2.317027,16.170235,0.000000,42.934500,-2.408943,16.186611,0.000000
42.978916,-2.483025,16.182787,0.000000,43.467310,-2.289009,16.165205,0.000000,42.966000,-2.381645,16.181162,0.000000
43.011081,-2.457426,16.177716,0.000000,43.498024,-2.260702,16.160207,0.000000,42.997500,-2.353801,16.175713,0.000000
43.043073,-2.431510,16.172674,0.000000,43.528584,-2.232105,16.155244,0.000000,43.028100,-2.325230,16.170905,0.000000
43.074889,-2.405279,16.167662,0.000000,43.558994,-2.203222,16.150314,0.000000,43.058700,-2.297022,16.165776,0.000000
43.106525,-2.378734,16.162681,0.000000,43.589247,-2.174055,16.145420,0.000000,43.089300,-2.268450,16.160968,0.000000
43.137978,-2.351877,16.157730,0.000000,43.619343,-2.144604,16.140562,0.000000,43.120800,-2.238787,16.156481,0.000000
43.169245,-2.324709,16.152811,0.000000,43.649275,-2.114874,16.135740,0.000000,43.151400,-2.209851,16.151993,0.000000
43.200324,-2.297233,16.147923,0.000000,43.679047,-2.084864,16.130956,0.000000,43.190100,-2.172726,16.145583,0.000000
43.231211,-2.269450,16.143066,0.000000,43.708653,-2.054579,16.126209,0.000000,43.212600,-2.149614,16.141736,0.000000
43.261903,-2.241362,16.138242,0.000000,43.738093,-2.024020,16.121500,0.000000,43.241400,-2.119768,16.136928,0.000000
43.292398,-2.212970,16.133450,0.000000,43.767362,-1.993188,16.116830,0.000000,43.271100,-2.090286,16.132761,0.000000
43.322693,-2.184278,16.128690,0.000000,43.796458,-1.962087,16.112199,0.000000,43.301700,-2.059531,16.127312,0.000000
43.352784,-2.155285,16.123964,0.000000,43.825381,-1.930718,16.107608,0.000000,43.331400,-2.028957,16.122184,0.000000
43.382668,-2.125996,16.119272,0.000000,43.854126,-1.899084,16.103058,0.000000,43.362000,-1.997474,16.117376,0.000000
43.412343,-2.096410,16.114613,0.000000,43.882692,-1.867186,16.098548,0.000000,43.391700,-1.966718,16.112888,0.000000
43.441807,-2.066532,16.109989,0.000000,43.911079,-1.835028,16.094078,0.000000,43.421400,-1.934325,16.108401,0.000000
43.471055,-2.036361,16.105399,0.000000,43.939280,-1.802612,16.089650,0.000000,43.451100,-1.903023,16.103593,0.000000
43.500086,-2.005902,16.100843,0.000000,43.967291,-1.769939,16.085264,0.000000,43.479000,-1.872086,16.099426,0.000000
43.528896,-1.975155,16.096323,0.000000,43.995113,-1.737012,16.080920,0.000000,43.510500,-1.836780,16.094939,0.000000
43.557482,-1.944122,16.091839,0.000000,44.022751,-1.703834,16.076617,0.000000,43.536600,-1.805843,16.091092,0.000000
43.585843,-1.912807,16.087390,0.000000,44.050186,-1.670406,16.072357,0.000000,43.564500,-1.773085,16.086925,0.000000
43.613974,-1.881210,16.082977,0.000000,44.077422,-1.636732,16.068139,0.000000,43.591500,-1.740692,16.082438,0.000000
43.641874,-1.849335,16.078601,0.000000,44.104462,-1.602814,16.063964,0.000000,43.620300,-1.707935,16.077950,0.000000
43.669540,-1.817184,16.074261,0.000000,44.131296,-1.568653,16.059831,0.000000,43.647300,-1.674449,16.074104,0.000000
43.696969,-1.784758,16.069959,0.000000,44.157927,-1.534253,16.055741,0.000000,43.675200,-1.641146,16.069937,0.000000
43.724158,-1.752060,16.065694,0.000000,44.184347,-1.499617,16.051692,0.000000,43.702200,-1.607661,16.065770,0.000000
43.751105,-1.719093,16.061467,0.000000,44.210562,-1.464745,16.047684,0.000000,43.730100,-1.573083,16.061283,0.000000
43.777806,-1.685858,16.057277,0.000000,44.236558,-1.429642,16.043719,0.000000,43.757100,-1.539052,16.057116,0.000000
43.804261,-1.652359,16.053126,0.000000,44.262340,-1.394310,16.039794,0.000000,43.783200,-1.504475,16.053269,0.000000
43.830465,-1.618597,16.049014,0.000000,44.287900,-1.358750,16.035910,0.000000,43.808400,-1.470625,16.049423,0.000000
43.856417,-1.584575,16.044941,0.000000,44.313236,-1.322967,16.032065,0.000000,43.834500,-1.434774,16.045897,0.000000
43.882113,-1.550296,16.040906,0.000000,44.338347,-1.286961,16.028260,0.000000,43.860600,-1.399469,16.041730,0.000000
43.907552,-1.515762,16.036912,0.000000,44.363226,-1.250737,16.024494,0.000000,43.885800,-1.364892,16.038204,0.000000
43.932731,-1.480975,16.032957,0.000000,44.387875,-1.214296,16.020765,0.000000,43.911900,-1.328859,16.034358,0.000000
43.957647,-1.445938,16.029042,0.000000,44.412288,-1.177642,16.017074,0.000000,43.938000,-1.292462,16.031152,0.000000
43.982298,-1.410654,16.025167,0.000000,44.436465,-1.140776,16.013420,0.000000,43.962300,-1.257338,16.027627,0.000000
44.006682,-1.375125,16.021333,0.000000,44.460397,-1.103702,16.009801,0.000000,43.988400,-1.221123,16.023780,0.000000
44.030796,-1.339353,16.017541,0.000000,44.484088,-1.066422,16.006217,0.000000,44.014500,-1.183088,16.019613,0.000000
44.054637,-1.303343,16.013789,0.000000,44.507531,-1.028939,16.002667,0.000000,44.037900,-1.149057,16.016087,0.000000
44.078205,-1.267095,16.010079,0.000000,44.530722,-0.991256,15.999149,0.000000,44.062200,-1.112114,16.012882,0.000000
44.101495,-1.230613,16.006410,0.000000,44.553661,-0.953375,15.995664,0.000000,44.086500,-1.076081,16.009356,0.000000
44.124507,-1.193900,16.002783,0.000000,44.576344,-0.915299,15.992210,0.000000,44.109900,-1.039138,16.005830,0.000000
44.147237,-1.156959,15.999199,0.000000,44.598767,-0.877032,15.988787,0.000000,44.133300,-1.002923,16.002625,0.000000
44.169684,-1.119791,15.995658,0.000000,44.620925,-0.838575,15.985394,0.000000,44.156700,-0.965251,15.999420,0.000000
44.191845,-1.082400,15.992159,0.000000,44.642818,-0.799932,15.982030,0.000000,44.180100,-0.927944,15.995894,0.000000
44.213719,-1.044790,15.988703,0.000000,44.664444,-0.761105,15.978694,0.000000,44.203500,-0.890819,15.992688,0.000000
44.235302,-1.006962,15.985290,0.000000,44.685794,-0.722098,15.975385,0.000000,44.226000,-0.853512,15.990124,0.000000
44.256593,-0.968919,15.981921,0.000000,44.706867,-0.682913,15.972104,0.000000,44.247600,-0.817479,15.986919,0.000000
44.277591,-0.930665,15.978596,0.000000,44.727659,-0.643552,15.968848,0.000000,44.272800,-0.776714,15.983072,0.000000
44.298292,-0.892202,15.975315,0.000000,44.748170,-0.604020,15.965618,0.000000,44.293500,-0.740499,15.979547,0.000000
44.318695,-0.853534,15.972078,0.000000,44.768394,-0.564318,15.962413,0.000000,44.315100,-0.703192,15.976662,0.000000
44.338798,-0.814663,15.968886,0.000000,44.788333,-0.524451,15.959232,0.000000,44.336700,-0.665521,15.973456,0.000000
44.358598,-0.775592,15.965739,0.000000,44.807976,-0.484419,15.956076,0.000000,44.357400,-0.627668,15.969931,0.000000
44.378095,-0.736325,15.962636,0.000000,44.827321,-0.444228,15.952944,0.000000,44.378100,-0.589451,15.967046,0.000000
44.397286,-0.696864,15.959579,0.000000,44.846368,-0.403879,15.949837,0.000000,44.397900,-0.550506,15.964161,0.000000
44.416169,-0.657212,15.956567,0.000000,44.865113,-0.363375,15.946754,0.000000,44.417700,-0.512653,15.960956,0.000000
44.434743,-0.617373,15.953601,0.000000,44.883552,-0.322720,15.943695,0.000000,44.437500,-0.473708,15.957750,0.000000
44.453005,-0.577350,15.950681,0.000000,44.901684,-0.281916,15.940662,0.000000,44.456400,-0.435309,15.955186,0.000000
44.470954,-0.537145,15.947806,0.000000,44.919501,-0.240967,15.937655,0.000000,44.475300,-0.396729,15.952301,0.000000
44.488588,-0.496762,15.944979,0.000000,44.937000,-0.199875,15.934674,0.000000,44.494200,-0.357602,15.949737,0.000000
44.505906,-0.456204,15.942197,0.000000,44.954178,-0.158644,15.931719,0.000000,44.512200,-0.318657,15.946852,0.000000
44.522905,-0.415475,15.939463,0.000000,44.971032,-0.117276,15.928791,0.000000,44.530200,-0.280258,15.943647,0.000000
44.539585,-0.374577,15.936775,0.000000,44.987558,-0.075775,15.925892,0.000000,44.547300,-0.241131,15.940441,0.000000
44.555943,-0.333514,15.934135,0.000000,45.003757,-0.034143,15.923021,0.000000,44.564400,-0.201458,15.937557,0.000000
44.571978,-0.292289,15.931542,0.000000,45.019621,0.007615,15.920181,0.000000,44.581500,-0.161239,15.934672,0.000000
44.587688,-0.250905,15.928996,0.000000,45.035149,0.049498,15.917373,0.000000,44.597700,-0.122476,15.931787,0.000000
44.603073,-0.209365,15.926498,0.000000,45.050333,0.091502,15.914598,0.000000,44.613900,-0.083713,15.929543,0.000000
44.618130,-0.167674,15.924048,0.000000,45.065173,0.133624,15.911857,0.000000,44.631900,-0.036761,15.926338,0.000000
44.632858,-0.125833,15.921646,0.000000,45.079668,0.175861,15.909153,0.000000,44.643600,-0.005460,15.924094,0.000000
44.647256,-0.083847,15.919293,0.000000,45.093811,0.218210,15.906487,0.000000,44.658900,0.034213,15.920889,0.000000
44.661321,-0.041719,15.916988,0.000000,45.107600,0.260667,15.903861,0.000000,44.674200,0.072066,15.918004,0.000000
44.675054,0.000548,15.914731,0.000000,45.121031,0.303230,15.901278,0.000000,44.688600,0.112103,15.915440,0.000000
44.688453,0.042950,15.912524,0.000000,45.134103,0.345895,15.898738,0.000000,44.703000,0.151412,15.912876,0.000000
44.701516,0.085485,15.910365,0.000000,45.146806,0.388659,15.896245,0.000000,44.716500,0.190903,15.910632,0.000000
44.714242,0.128148,15.908256,0.000000,45.159142,0.431519,15.893800,0.000000,44.735400,0.246408,15.907427,0.000000
44.726631,0.170936,15.906196,0.000000,45.171110,0.474473,15.891404,0.000000,44.742600,0.269521,15.905824,0.000000
44.738680,0.213846,15.904185,0.000000,45.182707,0.517515,15.889061,0.000000,44.755200,0.308102,15.903580,0.000000
44.750388,0.256874,15.902224,0.000000,45.193920,0.560645,15.886772,0.000000,44.768700,0.345227,15.901016,0.000000
44.761756,0.300017,15.900312,0.000000,45.204756,0.603857,15.884540,0.000000,44.783100,0.388721,15.897811,0.000000
44.772781,0.343271,15.898451,0.000000,45.215210,0.647150,15.882366,0.000000,44.794800,0.426028,15.895887,0.000000
44.783463,0.386633,15.896640,0.000000,45.225278,0.690520,15.880253,0.000000,44.805600,0.465337,15.893644,0.000000
44.793800,0.430099,15.894878,0.000000,45.234957,0.733963,15.878202,0.000000,44.816400,0.504464,15.891720,0.000000
44.803792,0.473666,15.893168,0.000000,45.244245,0.777477,15.876217,0.000000,44.827200,0.544319,15.889797,0.000000
44.813438,0.517330,15.891507,0.000000,45.253141,0.821058,15.874299,0.000000,44.837100,0.584356,15.887874,0.000000
44.822737,0.561087,15.889897,0.000000,45.261636,0.864703,15.872450,0.000000,44.847000,0.623119,15.886271,0.000000
44.831688,0.604935,15.888338,0.000000,45.269731,0.908409,15.870673,0.000000,44.856000,0.663883,15.884348,0.000000
44.840291,0.648869,15.886830,0.000000,45.277429,0.952172,15.868967,0.000000,44.865000,0.703738,15.882425,0.000000
44.848544,0.692886,15.885373,0.000000,45.284724,0.995990,15.867336,0.000000,44.873100,0.744139,15.880822,0.000000
44.856447,0.736983,15.883967,0.000000,45.291613,1.039858,15.865781,0.000000,44.881200,0.783994,15.879220,0.000000
44.863999,0.781155,15.882612,0.000000,45.298095,1.083775,15.864303,0.000000,44.888400,0.823485,15.877617,0.000000
44.871199,0.825399,15.881308,0.000000,45.304169,1.127736,15.862904,0.000000,44.895600,0.864249,15.876014,0.000000
44.878048,0.869711,15.880056,0.000000,45.309831,1.171738,15.861584,0.000000,44.902800,0.903922,15.874412,0.000000
44.884544,0.914089,15.878855,0.000000,45.315079,1.215778,15.860345,0.000000,44.909100,0.944687,15.873450,0.000000
44.890687,0.958527,15.877706,0.000000,45.319916,1.259853,15.859188,0.000000,44.914500,0.984542,15.872488,0.000000
44.896476,1.003023,15.876609,0.000000,45.324338,1.303960,15.858113,0.000000,44.920800,1.024761,15.871527,0.000000
44.901911,1.047573,15.875563,0.000000,45.328345,1.348094,15.857121,0.000000,44.925300,1.064616,15.870886,0.000000
44.906992,1.092173,15.874569,0.000000,45.331930,1.392254,15.856213,0.000000,44.930700,1.105016,15.870245,0.000000
44.911718,1.136820,15.873628,0.000000,45.335097,1.436435,15.855388,0.000000,44.936100,1.149239,15.869604,0.000000
44.916089,1.181510,15.872738,0.000000,45.337846,1.480635,15.854647,0.000000,44.938800,1.185090,15.868963,0.000000
44.920104,1.226238,15.871900,0.000000,45.340173,1.524850,15.853989,0.000000,44.942400,1.225127,15.868642,0.000000
44.923764,1.271002,15.871115,0.000000,45.342078,1.569076,15.853415,0.000000,44.946000,1.266074,15.868321,0.000000
44.927067,1.315798,15.870382,0.000000,45.343560,1.613311,15.852924,0.000000,44.948700,1.306292,15.867680,0.000000
44.930015,1.360622,15.869701,0.000000,45.344621,1.657552,15.852515,0.000000,44.951400,1.346329,15.867680,0.000000
44.932606,1.405471,15.869073,0.000000,45.345255,1.701794,15.852188,0.000000,44.953200,1.386912,15.867360,0.000000
44.934841,1.450340,15.868497,0.000000,45.345467,1.746035,15.851942,0.000000,44.955000,1.427313,15.867360,0.000000
44.936719,1.495226,15.867973,0.000000,45.345254,1.790272,15.851776,0.000000,44.955900,1.466986,15.867360,0.000000
44.938241,1.540125,15.867502,0.000000,45.344621,1.834500,15.851688,0.000000,44.956800,1.507750,15.867360,0.000000
44.939406,1.585034,15.867084,0.000000,45.343562,1.878718,15.851678,0.000000,44.956800,1.546877,15.867360,0.000000
44.940215,1.629948,15.866718,0.000000,45.342079,1.922921,15.851743,0.000000,44.956800,1.591282,15.867360,0.000000
44.940668,1.674865,15.866405,0.000000,45.340174,1.967106,15.851883,0.000000,44.956800,1.630045,15.867360,0.000000
44.940764,1.719780,15.866145,0.000000,45.337847,2.011270,15.852095,0.000000,44.956800,1.670628,15.867360,0.000000
44.940504,1.764690,15.865937,0.000000,45.335099,2.055410,15.852378,0.000000,44.955900,1.711210,15.867360,0.000000
44.939889,1.809591,15.865783,0.000000,45.331928,2.099523,15.852731,0.000000,44.955900,1.751793,15.867360,0.000000
44.938917,1.854479,15.865681,0.000000,45.328337,2.143604,15.853151,0.000000,44.955000,1.792012,15.867360,0.000000
44.937591,1.899350,15.865631,0.000000,45.324325,2.187652,15.853638,0.000000,44.954100,1.832413,15.867360,0.000000
44.935909,1.944202,15.865635,0.000000,45.319892,2.231662,15.854189,0.000000,44.953200,1.874451,15.867360,0.000000
44.933872,1.989029,15.865692,0.000000,45.315043,2.275632,15.854803,0.000000,44.952300,1.914670,15.867360,0.000000
44.931482,2.033828,15.865801,0.000000,45.309775,2.319558,15.855476,0.000000,44.951400,1.955617,15.867680,0.000000
44.928737,2.078597,15.865963,0.000000,45.304090,2.363436,15.856207,0.000000,44.949600,1.995472,15.867680,0.000000
44.925639,2.123330,15.866178,0.000000,45.297990,2.407265,15.856994,0.000000,44.947800,2.036783,15.867680,0.000000
44.922188,2.168024,15.866446,0.000000,45.291476,2.451040,15.857835,0.000000,44.946000,2.077911,15.867680,0.000000
44.918384,2.212676,15.866766,0.000000,45.284550,2.494758,15.858728,0.000000,44.943300,2.118312,15.868001,0.000000
44.914229,2.257282,15.867140,0.000000,45.277210,2.538415,15.859671,0.000000,44.941500,2.159805,15.868321,0.000000
44.909723,2.301838,15.867566,0.000000,45.269462,2.582010,15.860662,0.000000,44.937900,2.199660,15.868963,0.000000
44.904866,2.346340,15.868045,0.000000,45.261305,2.625538,15.861700,0.000000,44.934300,2.241516,15.869283,0.000000
44.899659,2.390785,15.868577,0.000000,45.252745,2.668996,15.862781,0.000000,44.930700,2.282281,15.869924,0.000000
44.894103,2.435170,15.869162,0.000000,45.243774,2.712381,15.863906,0.000000,44.926200,2.323228,15.870565,0.000000
44.888199,2.479489,15.869799,0.000000,45.234401,2.755690,15.865073,0.000000,44.921700,2.367268,15.871527,0.000000
44.881947,2.523740,15.870489,0.000000,45.224628,2.798920,15.866280,0.000000,44.916300,2.405121,15.872168,0.000000
44.875348,2.567920,15.871231,0.000000,45.214454,2.842067,15.867525,0.000000,44.910900,2.447160,15.873129,0.000000
44.868404,2.612023,15.872026,0.000000,45.203884,2.885128,15.868809,0.000000,44.904600,2.487379,15.874091,0.000000
44.861115,2.656048,15.872874,0.000000,45.192920,2.928100,15.870128,0.000000,44.898300,2.528508,15.875053,0.000000
44.853481,2.699989,15.873774,0.000000,45.181563,2.970980,15.871483,0.000000,44.892000,2.567271,15.876335,0.000000
44.845505,2.743844,15.874727,0.000000,45.169816,3.013765,15.872871,0.000000,44.883900,2.610947,15.877296,0.000000
44.837186,2.787609,15.875732,0.000000,45.157680,3.056452,15.874293,0.000000,44.875800,2.652076,15.878258,0.000000
44.828527,2.831280,15.876789,0.000000,45.145157,3.099036,15.875747,0.000000,44.868600,2.692295,15.879540,0.000000
44.819528,2.874854,15.877898,0.000000,45.132254,3.141516,15.877233,0.000000,44.859600,2.734151,15.880822,0.000000
44.810190,2.918327,15.879060,0.000000,45.118968,3.183888,15.878750,0.000000,44.849700,2.774370,15.882104,0.000000
44.800515,2.961695,15.880273,0.000000,45.105304,3.226149,15.880298,0.000000,44.839800,2.818411,15.883387,0.000000
44.790503,3.004956,15.881539,0.000000,45.091266,3.268296,15.881877,0.000000,44.830800,2.857537,15.884348,0.000000
44.780156,3.048104,15.882856,0.000000,45.076854,3.310326,15.883486,0.000000,44.820000,2.899030,15.885951,0.000000
44.769475,3.091138,15.884226,0.000000,45.062075,3.352235,15.885126,0.000000,44.809200,2.939795,15.887233,0.000000
44.758462,3.134053,15.885647,0.000000,45.046927,3.394021,15.886796,0.000000,44.797500,2.981470,15.888515,0.000000
44.747118,3.176845,15.887119,0.000000,45.031420,3.435680,15.888496,0.000000,44.786700,3.022234,15.890118,0.000000
44.735443,3.219512,15.888643,0.000000,45.015552,3.477209,15.890228,0.000000,44.774100,3.063545,15.891720,0.000000
44.723441,3.262049,15.890219,0.000000,44.999325,3.518606,15.891991,0.000000,44.762400,3.105038,15.893644,0.000000
44.711111,3.304454,15.891846,0.000000,44.982745,3.559868,15.893785,0.000000,44.748900,3.145621,15.895246,0.000000
44.698456,3.346723,15.893524,0.000000,44.965816,3.600990,15.895611,0.000000,44.736300,3.187659,15.896849,0.000000
44.685477,3.388852,15.895253,0.000000,44.948541,3.641971,15.897469,0.000000,44.722800,3.228424,15.898452,0.000000
44.672175,3.430838,15.897033,0.000000,44.930924,3.682807,15.899360,0.000000,44.708400,3.270463,15.900375,0.000000
44.658553,3.472677,15.898864,0.000000,44.912967,3.723495,15.901285,0.000000,44.694000,3.310864,15.902298,0.000000
44.644611,3.514366,15.900746,0.000000,44.894675,3.764033,15.903244,0.000000,44.679600,3.352538,15.903901,0.000000
44.630352,3.555903,15.902678,0.000000,44.876051,3.804417,15.905239,0.000000,44.664300,3.392939,15.905824,0.000000
44.615777,3.597282,15.904661,0.000000,44.857098,3.844644,15.907269,0.000000,44.648100,3.434614,15.907427,0.000000
44.600888,3.638502,15.906694,0.000000,44.837821,3.884711,15.909336,0.000000,44.631900,3.475924,15.909350,0.000000
44.585686,3.679558,15.908777,0.000000,44.818224,3.924616,15.911441,0.000000,44.616600,3.516871,15.911593,0.000000
44.570173,3.720447,15.910910,0.000000,44.798308,3.964355,15.913584,0.000000,44.599500,3.558182,15.913517,0.000000
44.554352,3.761167,15.913093,0.000000,44.778079,4.003926,15.915767,0.000000,44.578800,3.609138,15.916401,0.000000
44.538224,3.801713,15.915325,0.000000,44.757544,4.043325,15.917990,0.000000,44.566200,3.640985,15.918004,0.000000
44.521790,3.842083,15.917607,0.000000,44.736704,4.082551,15.920255,0.000000,44.548200,3.681022,15.920248,0.000000
44.505053,3.882273,15.919939,0.000000,44.715564,4.121599,15.922562,0.000000,44.530200,3.721969,15.922492,0.000000
44.488015,3.922280,15.922319,0.000000,44.694127,4.160467,15.924911,0.000000,44.511300,3.762734,15.924735,0.000000
44.470677,3.962101,15.924749,0.000000,44.672401,4.199153,15.927303,0.000000,44.491500,3.803135,15.926979,0.000000
44.453042,4.001732,15.927227,0.000000,44.650381,4.237653,15.929740,0.000000,44.472600,3.843899,15.929223,0.000000
44.435112,4.041171,15.929754,0.000000,44.628078,4.275964,15.932221,0.000000,44.454600,3.883936,15.931467,0.000000
44.416888,4.080414,15.932329,0.000000,44.605493,4.314084,15.934747,0.000000,44.434800,3.925611,15.934031,0.000000
44.398373,4.119458,15.934953,0.000000,44.582634,4.352011,15.937320,0.000000,44.415000,3.965830,15.936595,0.000000
44.379569,4.158301,15.937624,0.000000,44.559504,4.389740,15.939939,0.000000,44.395200,4.004957,15.939159,0.000000
44.360478,4.196938,15.940344,0.000000,44.536106,4.427270,15.942606,0.000000,44.372700,4.049361,15.942044,0.000000
44.341102,4.235367,15.943111,0.000000,44.512443,4.464598,15.945321,0.000000,44.353800,4.088124,15.944608,0.000000
44.321443,4.273586,15.945925,0.000000,44.488518,4.501721,15.948084,0.000000,44.333100,4.127069,15.947173,0.000000
44.301504,4.311590,15.948787,0.000000,44.464338,4.538636,15.950896,0.000000,44.311500,4.167652,15.949737,0.000000
44.281287,4.349377,15.951696,0.000000,44.439903,4.575341,15.953756,0.000000,44.290800,4.207143,15.952301,0.000000
44.260794,4.386944,15.954652,0.000000,44.415224,4.611832,15.956666,0.000000,44.269200,4.247361,15.955186,0.000000
44.240027,4.424288,15.957654,0.000000,44.390302,4.648109,15.959625,0.000000,44.237700,4.302867,15.959673,0.000000
44.218989,4.461406,15.960702,0.000000,44.365137,4.684167,15.962633,0.000000,44.224200,4.327799,15.961917,0.000000
44.197682,4.498295,15.963797,0.000000,44.339736,4.720003,15.965693,0.000000,44.201700,4.366926,15.964802,0.000000
44.176109,4.534953,15.966937,0.000000,44.314103,4.755617,15.968802,0.000000,44.177400,4.406781,15.968007,0.000000
44.154271,4.571376,15.970123,0.000000,44.288242,4.791004,15.971961,0.000000,44.154000,4.444816,15.971213,0.000000
44.132172,4.607562,15.973354,0.000000,44.262156,4.826163,15.975170,0.000000,44.129700,4.484489,15.974418,0.000000
44.109813,4.643508,15.976631,0.000000,44.235849,4.861091,15.978428,0.000000,44.105400,4.522706,15.977303,0.000000
44.087198,4.679211,15.979952,0.000000,44.209326,4.895785,15.981735,0.000000,44.081100,4.560922,15.980829,0.000000
44.064328,4.714668,15.983318,0.000000,44.182588,4.930243,15.985091,0.000000,44.057700,4.597684,15.984034,0.000000
44.041207,4.749877,15.986728,0.000000,44.155637,4.964462,15.988497,0.000000,44.032500,4.636992,15.987239,0.000000
44.017837,4.784835,15.990183,0.000000,44.128488,4.998440,15.991951,0.000000,44.007300,4.675391,15.990445,0.000000
43.994220,4.819540,15.993681,0.000000,44.101138,5.032174,15.995454,0.000000,43.982100,4.712698,15.993009,0.000000
43.970359,4.853988,15.997222,0.000000,44.073585,5.065662,15.999004,0.000000,43.956000,4.749642,15.996855,0.000000
43.946256,4.888177,16.000807,0.000000,44.045837,5.098902,16.002602,0.000000,43.927200,4.790224,16.001022,0.000000
43.921915,4.922105,16.004435,0.000000,44.017898,5.131891,16.006248,0.000000,43.904700,4.821708,16.004548,0.000000
43.897338,4.955769,16.008106,0.000000,43.989773,5.164627,16.009941,0.000000,43.879500,4.858287,16.008074,0.000000
43.872528,4.989166,16.011819,0.000000,43.961465,5.197108,16.013680,0.000000,43.852500,4.893592,16.011600,0.000000
43.847486,5.022294,16.015574,0.000000,43.932978,5.229331,16.017465,0.000000,43.825500,4.929079,16.015446,0.000000
43.822217,5.055151,16.019371,0.000000,43.904316,5.261293,16.021295,0.000000,43.798500,4.964021,16.019293,0.000000
43.796723,5.087734,16.023210,0.000000,43.875480,5.292993,16.025169,0.000000,43.769700,4.999690,16.023460,0.000000
43.771006,5.120041,16.027089,0.000000,43.846475,5.324429,16.029088,0.000000,43.742700,5.034267,16.027306,0.000000
43.745069,5.152069,16.031010,0.000000,43.817303,5.355597,16.033051,0.000000,43.713900,5.069208,16.031152,0.000000
