r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.535063,0.174164,15.952060,0.000000,45.037999,0.086855,15.935199,0.000000,44.531100,0.128664,15.951660,0.000000
44.569265,0.172424,15.943906,0.000000,45.071926,0.089620,15.927359,0.000000,44.562600,0.129756,15.945249,0.000000
44.603451,0.171041,15.935738,0.000000,45.105808,0.092758,15.919500,0.000000,44.594100,0.131394,15.937557,0.000000
44.637617,0.170016,15.927557,0.000000,45.139635,0.096269,15.911617,0.000000,44.630100,0.133577,15.929223,0.000000
44.671760,0.169351,15.919363,0.000000,45.173415,0.100152,15.903710,0.000000,44.664300,0.135943,15.921209,0.000000
44.705879,0.169045,15.911156,0.000000,45.207141,0.104407,15.895776,0.000000,44.704800,0.139401,15.911273,0.000000
44.739971,0.169099,15.902937,0.000000,45.240817,0.109034,15.887814,0.000000,44.730900,0.141949,15.905503,0.000000
44.774034,0.169513,15.894706,0.000000,45.274436,0.114033,15.879823,0.000000,44.763300,0.145406,15.897811,0.000000
44.808064,0.170289,15.886465,0.000000,45.308003,0.119403,15.871803,0.000000,44.797500,0.149410,15.889477,0.000000
44.842060,0.171427,15.878214,0.000000,45.341522,0.125144,15.863750,0.000000,44.832600,0.153960,15.880822,0.000000
44.876018,0.172926,15.869953,0.000000,45.374974,0.131256,15.855667,0.000000,44.866800,0.158873,15.872488,0.000000
44.909937,0.174788,15.861683,0.000000,45.408365,0.137738,15.847552,0.000000,44.900100,0.163787,15.864796,0.000000
44.943814,0.177014,15.853404,0.000000,45.441695,0.144590,15.839406,0.000000,44.933400,0.168701,15.856462,0.000000
44.977646,0.179602,15.845117,0.000000,45.474964,0.151811,15.831227,0.000000,44.967600,0.174706,15.848128,0.000000
45.011430,0.182555,15.836823,0.000000,45.508171,0.159401,15.823014,0.000000,45.000000,0.181076,15.840115,0.000000
45.045165,0.185871,15.828522,0.000000,45.541310,0.167359,15.814769,0.000000,45.032400,0.187627,15.832422,0.000000
45.078848,0.189552,15.820214,0.000000,45.574387,0.175685,15.806491,0.000000,45.069300,0.195453,15.824088,0.000000
45.112476,0.193598,15.811901,0.000000,45.607392,0.184377,15.798182,0.000000,45.101700,0.202550,15.816395,0.000000
45.146046,0.198008,15.803583,0.000000,45.640328,0.193437,15.789841,0.000000,45.134100,0.210193,15.807741,0.000000
45.179557,0.202784,15.795261,0.000000,45.673194,0.202862,15.781469,0.000000,45.166500,0.217837,15.799727,0.000000
45.213005,0.207925,15.786934,0.000000,45.705997,0.212652,15.773064,0.000000,45.199800,0.226026,15.790752,0.000000
45.246388,0.213432,15.778604,0.000000,45.738719,0.222807,15.764630,0.000000,45.233100,0.234943,15.781778,0.000000
45.279703,0.219304,15.770271,0.000000,45.771367,0.233325,15.756168,0.000000,45.265500,0.244407,15.773123,0.000000
45.312948,0.225542,15.761936,0.000000,45.803942,0.244206,15.747680,0.000000,45.298800,0.254052,15.764789,0.000000
45.346121,0.232146,15.753600,0.000000,45.836445,0.255450,15.739167,0.000000,45.331200,0.263333,15.756455,0.000000
45.379218,0.239115,15.745262,0.000000,45.868881,0.267054,15.730631,0.000000,45.363600,0.273706,15.747801,0.000000
45.412237,0.246451,15.736924,0.000000,45.901228,0.279019,15.722077,0.000000,45.396900,0.284261,15.739788,0.000000
45.445176,0.254152,15.728586,0.000000,45.933497,0.291343,15.713504,0.000000,45.429300,0.295363,15.730813,0.000000
45.478032,0.262219,15.720249,0.000000,45.965685,0.304026,15.704914,0.000000,45.461700,0.306464,15.721838,0.000000
45.510803,0.270652,15.711913,0.000000,45.997794,0.317066,15.696309,0.000000,45.494100,0.317929,15.712542,0.000000
45.543485,0.279451,15.703579,0.000000,46.029819,0.330463,15.687694,0.000000,45.525600,0.329576,15.704208,0.000000
45.576077,0.288615,15.695248,0.000000,46.061764,0.344216,15.679070,0.000000,45.557100,0.341587,15.695875,0.000000
45.608575,0.298144,15.686919,0.000000,46.093628,0.358323,15.670442,0.000000,45.590400,0.354144,15.686900,0.000000
45.640978,0.308038,15.678594,0.000000,46.125400,0.372784,15.661811,0.000000,45.621900,0.367429,15.678566,0.000000
45.673282,0.318298,15.670274,0.000000,46.157093,0.387596,15.653181,0.000000,45.655200,0.381078,15.669911,0.000000
45.705486,0.328921,15.661958,0.000000,46.188692,0.402760,15.644555,0.000000,45.689400,0.396365,15.661257,0.000000
45.737586,0.339910,15.653648,0.000000,46.220203,0.418274,15.635936,0.000000,45.718200,0.408194,15.652923,0.000000
45.769580,0.351262,15.645344,0.000000,46.251623,0.434137,15.627327,0.000000,45.749700,0.423116,15.643628,0.000000
45.801466,0.362978,15.637046,0.000000,46.282952,0.450347,15.618730,0.000000,45.781200,0.437675,15.633691,0.000000
45.833240,0.375057,15.628756,0.000000,46.314192,0.466904,15.610149,0.000000,45.812700,0.452052,15.624716,0.000000
45.864901,0.387498,15.620474,0.000000,46.345337,0.483806,15.601587,0.000000,45.843300,0.467521,15.617344,0.000000
45.896445,0.400302,15.612200,0.000000,46.376388,0.501051,15.593050,0.000000,45.874800,0.483536,15.609010,0.000000
45.927871,0.413468,15.603935,0.000000,46.407342,0.518639,15.584540,0.000000,45.907200,0.500096,15.600356,0.000000
45.959175,0.426996,15.595680,0.000000,46.438203,0.536568,15.576059,0.000000,45.938700,0.516475,15.592022,0.000000
45.990356,0.440884,15.587435,0.000000,46.468969,0.554836,15.567610,0.000000,45.971100,0.533764,15.583367,0.000000
46.021410,0.455132,15.579200,0.000000,46.499631,0.573443,15.559196,0.000000,46.001700,0.550688,15.575034,0.000000
46.052335,0.469740,15.570977,0.000000,46.530191,0.592386,15.550818,0.000000,46.035000,0.570161,15.565738,0.000000
46.083129,0.484706,15.562767,0.000000,46.560642,0.611664,15.542481,0.000000,46.063800,0.587085,15.558045,0.000000
46.113789,0.500031,15.554568,0.000000,46.590988,0.631276,15.534185,0.000000,46.093500,0.605102,15.549711,0.000000
46.144313,0.515713,15.546383,0.000000,46.621233,0.651220,15.525933,0.000000,46.125000,0.623847,15.541057,0.000000
46.174697,0.531752,15.538212,0.000000,46.651367,0.671495,15.517726,0.000000,46.157400,0.642591,15.533044,0.000000
46.204940,0.548147,15.530055,0.000000,46.681382,0.692099,15.509570,0.000000,46.188000,0.662246,15.524389,0.000000
46.235039,0.564897,15.521913,0.000000,46.711286,0.713030,15.501462,0.000000,46.218600,0.681354,15.516376,0.000000
46.264992,0.582002,15.513787,0.000000,46.741076,0.734287,15.493404,0.000000,46.250100,0.701918,15.508042,0.000000
46.294795,0.599459,15.505677,0.000000,46.770747,0.755867,15.485397,0.000000,46.280700,0.722119,15.500029,0.000000
46.324447,0.617269,15.497584,0.000000,46.800300,0.777770,15.477442,0.000000,46.311300,0.743411,15.492656,0.000000
46.353946,0.635431,15.489508,0.000000,46.829732,0.799994,15.469541,0.000000,46.340100,0.764339,15.484964,0.000000
46.383287,0.653943,15.481450,0.000000,46.859048,0.822536,15.461693,0.000000,46.368900,0.785450,15.477271,0.000000
46.412470,0.672804,15.473411,0.000000,46.888227,0.845395,15.453898,0.000000,46.399500,0.807470,15.469258,0.000000
46.441492,0.692014,15.465391,0.000000,46.917278,0.868569,15.446156,0.000000,46.429200,0.829126,15.460924,0.000000
46.470350,0.711571,15.457391,0.000000,46.946199,0.892057,15.438466,0.000000,46.458900,0.851874,15.452910,0.000000
46.499042,0.731474,15.449411,0.000000,46.974991,0.915856,15.430826,0.000000,46.488600,0.874805,15.444576,0.000000
46.527566,0.751722,15.441452,0.000000,47.003648,0.939964,15.423236,0.000000,46.518300,0.898099,15.437204,0.000000
46.555918,0.772314,15.433514,0.000000,47.032170,0.964380,15.415696,0.000000,46.547100,0.920847,15.430152,0.000000
46.584097,0.793249,15.425599,0.000000,47.060546,0.989102,15.408206,0.000000,46.576800,0.945415,15.422460,0.000000
46.612100,0.814524,15.417707,0.000000,47.088767,1.014127,15.400763,0.000000,46.603800,0.968709,15.415728,0.000000
46.639925,0.836140,15.409837,0.000000,47.116846,1.039454,15.393364,0.000000,46.635300,0.995643,15.407395,0.000000
46.667570,0.858094,15.401992,0.000000,47.144772,1.065080,15.386008,0.000000,46.662300,1.018391,15.400022,0.000000
46.695031,0.880386,15.394171,0.000000,47.172548,1.091004,15.378691,0.000000,46.689300,1.042959,15.392650,0.000000
46.722308,0.903013,15.386376,0.000000,47.200167,1.117224,15.371412,0.000000,46.718100,1.067709,15.384957,0.000000
46.749397,0.925975,15.378606,0.000000,47.227626,1.143737,15.364168,0.000000,46.747800,1.093551,15.377585,0.000000
46.776296,0.949270,15.370862,0.000000,47.254920,1.170540,15.356958,0.000000,46.775700,1.119393,15.370854,0.000000
46.803002,0.972896,15.363145,0.000000,47.282047,1.197633,15.349778,0.000000,46.803600,1.145963,15.363802,0.000000
46.829514,0.996852,15.355456,0.000000,47.309001,1.225013,15.342626,0.000000,46.831500,1.172897,15.356430,0.000000
46.855830,1.021136,15.347794,0.000000,47.335781,1.252678,15.335498,0.000000,46.857600,1.199467,15.349378,0.000000
46.881946,1.045746,15.340161,0.000000,47.362378,1.280624,15.328393,0.000000,46.885500,1.227675,15.342647,0.000000
46.907861,1.070682,15.332558,0.000000,47.388794,1.308851,15.321306,0.000000,46.911600,1.254973,15.335916,0.000000
46.933572,1.095941,15.324984,0.000000,47.415021,1.337356,15.314236,0.000000,46.937700,1.282816,15.329184,0.000000
46.959078,1.121521,15.317441,0.000000,47.441060,1.366136,15.307179,0.000000,46.964700,1.311024,15.321492,0.000000
46.984375,1.147422,15.309928,0.000000,47.466903,1.395190,15.300134,0.000000,46.991700,1.339960,15.313158,0.000000
47.009462,1.173640,15.302447,0.000000,47.492555,1.424514,15.293093,0.000000,47.018700,1.368714,15.306106,0.000000
47.034337,1.200174,15.294998,0.000000,47.518000,1.454107,15.286060,0.000000,47.045700,1.397103,15.299054,0.000000
47.058997,1.227023,15.287582,0.000000,47.543242,1.483966,15.279031,0.000000,47.071800,1.426585,15.292644,0.000000
47.083440,1.254184,15.280199,0.000000,47.568266,1.514088,15.272006,0.000000,47.097900,1.456249,15.285912,0.000000
47.107664,1.281655,15.272850,0.000000,47.593073,1.544472,15.264982,0.000000,47.123100,1.486094,15.279181,0.000000
47.131668,1.309435,15.265535,0.000000,47.617663,1.575115,15.257954,0.000000,47.151000,1.520307,15.271488,0.000000
47.155448,1.337521,15.258255,0.000000,47.642028,1.606013,15.250923,0.000000,47.171700,1.546695,15.265398,0.000000
47.179003,1.365912,15.251010,0.000000,47.666165,1.637166,15.243887,0.000000,47.196000,1.576177,15.258347,0.000000
47.202330,1.394605,15.243802,0.000000,47.690071,1.668569,15.236844,0.000000,47.220300,1.606751,15.251615,0.000000
47.225428,1.423598,15.236630,0.000000,47.713741,1.700222,15.229795,0.000000,47.246400,1.638780,15.244243,0.000000
47.248295,1.452890,15.229495,0.000000,47.737165,1.732120,15.222739,0.000000,47.269800,1.667898,15.237512,0.000000
47.270928,1.482477,15.222398,0.000000,47.760347,1.764262,15.215676,0.000000,47.294100,1.699927,15.230460,0.000000
47.293326,1.512358,15.215340,0.000000,47.783281,1.796644,15.208606,0.000000,47.318400,1.730865,15.223729,0.000000
47.315486,1.542530,15.208320,0.000000,47.805960,1.829265,15.201528,0.000000,47.342700,1.762712,15.216357,0.000000
47.337407,1.572991,15.201339,0.000000,47.828376,1.862121,15.194444,0.000000,47.366100,1.795106,15.209946,0.000000
47.359086,1.603740,15.194399,0.000000,47.850525,1.895210,15.187354,0.000000,47.387700,1.825315,15.203215,0.000000
47.380523,1.634772,15.187499,0.000000,47.872407,1.928529,15.180258,0.000000,47.412900,1.860984,15.195202,0.000000
47.401714,1.666087,15.180640,0.000000,47.894016,1.962076,15.173160,0.000000,47.433600,1.891558,15.188470,0.000000
47.422658,1.697682,15.173823,0.000000,47.915352,1.995847,15.166060,0.000000,47.454300,1.923951,15.181739,0.000000
47.443353,1.729553,15.167047,0.000000,47.936408,2.029840,15.158961,0.000000,47.484000,1.969266,15.171803,0.000000
47.463797,1.761699,15.160315,0.000000,47.957176,2.064052,15.151867,0.000000,47.497500,1.989466,15.168277,0.000000
47.483989,1.794118,15.153625,0.000000,47.977654,2.098481,15.144779,0.000000,47.518200,2.021860,15.161546,0.000000
47.503926,1.826806,15.146979,0.000000,47.997840,2.133123,15.137698,0.000000,47.539800,2.052979,15.154494,0.000000
47.523607,1.859761,15.140378,0.000000,48.017729,2.167976,15.130630,0.000000,47.563200,2.087739,15.147442,0.000000
47.543030,1.892981,15.133821,0.000000,48.037318,2.203036,15.123575,0.000000,47.584800,2.121042,15.139749,0.000000
47.562193,1.926462,15.127309,0.000000,48.056598,2.238301,15.116538,0.000000,47.605500,2.154527,15.132377,0.000000
47.581095,1.960202,15.120844,0.000000,48.075567,2.273768,15.109523,0.000000,47.626200,2.188195,15.125005,0.000000
47.599734,1.994199,15.114424,0.000000,48.094220,2.309435,15.102534,0.000000,47.645100,2.221680,15.117633,0.000000
47.618109,2.028449,15.108052,0.000000,48.112554,2.345297,15.095575,0.000000,47.664000,2.256621,15.110901,0.000000
47.636217,2.062950,15.101726,0.000000,48.130563,2.381353,15.088650,0.000000,47.683800,2.291562,15.104170,0.000000
47.654056,2.097699,15.095449,0.000000,48.148251,2.417599,15.081763,0.000000,47.701800,2.325412,15.097439,0.000000
47.671627,2.132694,15.089220,0.000000,48.165604,2.454032,15.074917,0.000000,47.720700,2.361627,15.090387,0.000000
47.688926,2.167930,15.083040,0.000000,48.182624,2.490649,15.068118,0.000000,47.738700,2.396568,15.084297,0.000000
47.705952,2.203406,15.076909,0.000000,48.199304,2.527448,15.061368,0.000000,47.757600,2.432419,15.076925,0.000000
47.722705,2.239118,15.070828,0.000000,48.215643,2.564425,15.054672,0.000000,47.775600,2.468816,15.069873,0.000000
47.739181,2.275064,15.064797,0.000000,48.231641,2.601577,15.048034,0.000000,47.794500,2.505577,15.062821,0.000000
47.755381,2.311240,15.058817,0.000000,48.247288,2.638901,15.041457,0.000000,47.811600,2.540155,15.056411,0.000000
47.771302,2.347643,15.052889,0.000000,48.262586,2.676394,15.034947,0.000000,47.828700,2.575278,15.050321,0.000000
47.786942,2.384271,15.047012,0.000000,48.277527,2.714054,15.028507,0.000000,47.845800,2.612039,15.044551,0.000000
47.802302,2.421120,15.041188,0.000000,48.292111,2.751875,15.022142,0.000000,47.862900,2.647890,15.038140,0.000000
47.817378,2.458187,15.035416,0.000000,48.306331,2.789857,15.015854,0.000000,47.879100,2.685015,15.031089,0.000000
47.832171,2.495469,15.029697,0.000000,48.320186,2.827995,15.009645,0.000000,47.895300,2.721594,15.024998,0.000000
47.846678,2.532962,15.024033,0.000000,48.333678,2.866287,15.003519,0.000000,47.909700,2.758355,15.018588,0.000000
47.860899,2.570665,15.018422,0.000000,48.346795,2.904729,14.997479,0.000000,47.925000,2.795298,15.012498,0.000000
47.874831,2.608572,15.012866,0.000000,48.359542,2.943318,14.991529,0.000000,47.939400,2.833151,15.007049,0.000000
47.888475,2.646682,15.007365,0.000000,48.371910,2.982050,14.985670,0.000000,47.952900,2.868821,15.001599,0.000000
47.901828,2.684990,15.001919,0.000000,48.383899,3.020924,14.979906,0.000000,47.967300,2.909949,14.994227,0.000000
47.914890,2.723493,14.996529,0.000000,48.395501,3.059935,14.974239,0.000000,47.979900,2.945073,14.988458,0.000000
47.927659,2.762189,14.991196,0.000000,48.406721,3.099080,14.968669,0.000000,47.992500,2.982380,14.982047,0.000000
47.940134,2.801073,14.985920,0.000000,48.417557,3.138356,14.963197,0.000000,48.004200,3.019141,14.976277,0.000000
47.952315,2.840143,14.980701,0.000000,48.428002,3.177759,14.957825,0.000000,48.015000,3.056812,14.971149,0.000000
47.964199,2.879394,14.975539,0.000000,48.438060,3.217288,14.952555,0.000000,48.026700,3.094847,14.966341,0.000000
47.975787,2.918824,14.970436,0.000000,48.447726,3.256937,14.947386,0.000000,48.037500,3.132700,14.961533,0.000000
47.987077,2.958429,14.965391,0.000000,48.457000,3.296704,14.942320,0.000000,48.048300,3.171099,14.956404,0.000000
47.998068,2.998204,14.960405,0.000000,48.465879,3.336586,14.937356,0.000000,48.058200,3.208770,14.951276,0.000000
48.008760,3.038148,14.955479,0.000000,48.474360,3.376580,14.932495,0.000000,48.068100,3.247351,14.946468,0.000000
48.019150,3.078256,14.950612,0.000000,48.482442,3.416681,14.927735,0.000000,48.078000,3.285932,14.941980,0.000000
48.029240,3.118525,14.945806,0.000000,48.490124,3.456887,14.923075,0.000000,48.087900,3.324330,14.936852,0.000000
48.039027,3.158950,14.941060,0.000000,48.497406,3.497194,14.918514,0.000000,48.096000,3.362365,14.932364,0.000000
48.048510,3.199529,14.936375,0.000000,48.504286,3.537599,14.914050,0.000000,48.105000,3.402038,14.927556,0.000000
48.057690,3.240258,14.931751,0.000000,48.510767,3.578098,14.909681,0.000000,48.113100,3.440983,14.923389,0.000000
48.066566,3.281133,14.927190,0.000000,48.516845,3.618689,14.905409,0.000000,48.121200,3.480110,14.919222,0.000000
48.075135,3.322150,14.922690,0.000000,48.522523,3.659368,14.901228,0.000000,48.128400,3.519419,14.914735,0.000000
48.083399,3.363306,14.918253,0.000000,48.527797,3.700131,14.897140,0.000000,48.135600,3.558910,14.910568,0.000000
48.091357,3.404597,14.913878,0.000000,48.532667,3.740975,14.893141,0.000000,48.141900,3.598401,14.906722,0.000000
48.099007,3.446018,14.909567,0.000000,48.537136,3.781897,14.889228,0.000000,48.148200,3.644989,14.901914,0.000000
48.106349,3.487568,14.905320,0.000000,48.541200,3.822893,14.885400,0.000000,48.151800,3.676837,14.899029,0.000000
48.113382,3.529240,14.901136,0.000000,48.544864,3.863960,14.881654,0.000000,48.156300,3.715054,14.895182,0.000000
48.120107,3.571033,14.897017,0.000000,48.548125,3.905094,14.877988,0.000000,48.161700,3.754180,14.891336,0.000000
48.126523,3.612941,14.892962,0.000000,48.550990,3.946293,14.874399,0.000000,48.165300,3.793307,14.887490,0.000000
48.132628,3.654961,14.888973,0.000000,48.553448,3.987552,14.870885,0.000000,48.169800,3.832434,14.884284,0.000000
48.138424,3.697089,14.885048,0.000000,48.555507,4.028868,14.867442,0.000000,48.173400,3.871379,14.880758,0.000000
48.143909,3.739322,14.881190,0.000000,48.557172,4.070237,14.864067,0.000000,48.176100,3.909050,14.877553,0.000000
48.149082,3.781654,14.877397,0.000000,48.558443,4.111657,14.860760,0.000000,48.177900,3.949815,14.874027,0.000000
48.153945,3.824083,14.873671,0.000000,48.559320,4.153124,14.857517,0.000000,48.180600,3.989852,14.870501,0.000000
48.158496,3.866604,14.870011,0.000000,48.559801,4.194634,14.854336,0.000000,48.182400,4.027523,14.867296,0.000000
48.162735,3.909214,14.866418,0.000000,48.559893,4.236184,14.851213,0.000000,48.183300,4.070835,14.864091,0.000000
48.166662,3.951908,14.862892,0.000000,48.559595,4.277770,14.848148,0.000000,48.184200,4.108870,14.861526,0.000000
48.170277,3.994683,14.859434,0.000000,48.558909,4.319389,14.845138,0.000000,48.184200,4.148179,14.858962,0.000000
48.173580,4.037533,14.856043,0.000000,48.557840,4.361037,14.842183,0.000000,48.185100,4.188216,14.856077,0.000000
48.176570,4.080456,14.852721,0.000000,48.556393,4.402712,14.839279,0.000000,48.184200,4.228435,14.853193,0.000000
48.179248,4.123448,14.849466,0.000000,48.554562,4.444408,14.836426,0.000000,48.184200,4.268108,14.850628,0.000000
48.181613,4.166503,14.846281,0.000000,48.552354,4.486124,14.833622,0.000000,48.184200,4.308508,14.847743,0.000000
48.183666,4.209619,14.843164,0.000000,48.549772,4.527855,14.830865,0.000000,48.184200,4.348545,14.845179,0.000000
48.185406,4.252791,14.840117,0.000000,48.546819,4.569598,14.828156,0.000000,48.183300,4.387672,14.842935,0.000000
48.186834,4.296015,14.837139,0.000000,48.543498,4.611350,14.825492,0.000000,48.182400,4.428437,14.840371,0.000000
48.187949,4.339286,14.834230,0.000000,48.539813,4.653107,14.822873,0.000000,48.181500,4.467746,14.837486,0.000000
48.188753,4.382602,14.831392,0.000000,48.535769,4.694865,14.820299,0.000000,48.181500,4.507783,14.834922,0.000000
48.189244,4.425956,14.828623,0.000000,48.531369,4.736621,14.817768,0.000000,48.180600,4.547456,14.832678,0.000000
48.189423,4.469347,14.825925,0.000000,48.526615,4.778371,14.815281,0.000000,48.178800,4.588402,14.830114,0.000000
48.189291,4.512768,14.823297,0.000000,48.521513,4.820112,14.812839,0.000000,48.177900,4.629349,14.827550,0.000000
48.188847,4.556217,14.820740,0.000000,48.516064,4.861841,14.810442,0.000000,48.176100,4.669386,14.825306,0.000000
48.188093,4.599689,14.818255,0.000000,48.510272,4.903554,14.808091,0.000000,48.174300,4.709423,14.823383,0.000000
48.187028,4.643179,14.815840,0.000000,48.504139,4.945247,14.805786,0.000000,48.172500,4.748914,14.821780,0.000000
48.185652,4.686685,14.813497,0.000000,48.497671,4.986918,14.803529,0.000000,48.169800,4.789132,14.819857,0.000000
48.183967,4.730200,14.811225,0.000000,48.490873,5.028561,14.801320,0.000000,48.167100,4.832991,14.816972,0.000000
48.181972,4.773722,14.809025,0.000000,48.483747,5.070175,14.799160,0.000000,48.164400,4.870116,14.814729,0.000000
48.179669,4.817246,14.806897,0.000000,48.476300,5.111755,14.797052,0.000000,48.161700,4.909971,14.812805,0.000000
48.177057,4.860768,14.804841,0.000000,48.468536,5.153298,14.794996,0.000000,48.159000,4.950190,14.810562,0.000000
48.174137,4.904283,14.802858,0.000000,48.460460,5.194800,14.792993,0.000000,48.154500,4.990044,14.808638,0.000000
48.170910,4.947788,14.800947,0.000000,48.452069,5.236259,14.791046,0.000000,48.150000,5.029717,14.806715,0.000000
48.167376,4.991278,14.799108,0.000000,48.443375,5.277670,14.789156,0.000000,48.145500,5.070482,14.804792,0.000000
48.163536,5.034749,14.797342,0.000000,48.434380,5.319030,14.787325,0.000000,48.140100,5.110519,14.803189,0.000000
48.159391,5.078197,14.795649,0.000000,48.425088,5.360335,14.785555,0.000000,48.134700,5.151284,14.801266,0.000000
48.154942,5.121617,14.794029,0.000000,48.415505,5.401583,14.783847,0.000000,48.129300,5.190957,14.799663,0.000000
48.150189,5.165006,14.792483,0.000000,48.405630,5.442769,14.782204,0.000000,48.123000,5.231903,14.798061,0.000000
48.145133,5.208359,14.791009,0.000000,48.395476,5.483890,14.780629,0.000000,48.115800,5.274488,14.796458,0.000000
48.139774,5.251671,14.789609,0.000000,48.385040,5.524943,14.779123,0.000000,48.108600,5.312705,14.795176,0.000000
48.134115,5.294940,14.788282,0.000000,48.374329,5.565924,14.777689,0.000000,48.101400,5.353470,14.793573,0.000000
48.128155,5.338160,14.787029,0.000000,48.363348,5.606829,14.776328,0.000000,48.094200,5.394234,14.791650,0.000000
48.121895,5.381327,14.785850,0.000000,48.352104,5.647656,14.775041,0.000000,48.086100,5.434817,14.790368,0.000000
48.115337,5.424437,14.784744,0.000000,48.340596,5.688401,14.773831,0.000000,48.078000,5.475218,14.789086,0.000000
48.108482,5.467486,14.783712,0.000000,48.328830,5.729060,14.772700,0.000000,48.069900,5.515073,14.787804,0.000000
48.101330,5.510470,14.782754,0.000000,48.316812,5.769630,14.771650,0.000000,48.060900,5.555656,14.786522,0.000000
48.093883,5.553384,14.781870,0.000000,48.304545,5.810107,14.770681,0.000000,48.051900,5.596784,14.785560,0.000000
48.086142,5.596224,14.781060,0.000000,48.292035,5.850489,14.769795,0.000000,48.042900,5.637913,14.784919,0.000000
48.078108,5.638987,14.780324,0.000000,48.279282,5.890771,14.768994,0.000000,48.033000,5.678132,14.783957,0.000000
48.069782,5.681667,14.779663,0.000000,48.266297,5.930950,14.768279,0.000000,48.023100,5.719261,14.782996,0.000000
48.061165,5.724261,14.779075,0.000000,48.253077,5.971023,14.767651,0.000000,48.014100,5.759116,14.782355,0.000000
48.052258,5.766764,14.778562,0.000000,48.239628,6.010987,14.767111,0.000000,47.998800,5.816441,14.781714,0.000000
48.043064,5.809173,14.778122,0.000000,48.225956,6.050838,14.766660,0.000000,47.992500,5.841191,14.781393,0.000000
48.033582,5.851483,14.777757,0.000000,48.212070,6.090572,14.766300,0.000000,47.981700,5.881956,14.780752,0.000000
48.023815,5.893691,14.777467,0.000000,48.197969,6.130187,14.766032,0.000000,47.970000,5.921083,14.780431,0.000000
48.013764,5.935791,14.777250,0.000000,48.183653,6.169679,14.765854,0.000000,47.958300,5.962029,14.780111,0.000000
48.003430,5.977780,14.777108,0.000000,48.169135,6.209044,14.765768,0.000000,47.946600,6.002430,14.779790,0.000000
47.992815,6.019654,14.777040,0.000000,48.154412,6.248280,14.765773,0.000000,47.933100,6.049564,14.779790,0.000000
47.981920,6.061408,14.777046,0.000000,48.139493,6.287383,14.765870,0.000000,47.924100,6.083778,14.779790,0.000000
47.970746,6.103039,14.777126,0.000000,48.124379,6.326349,14.766060,0.000000,47.912400,6.124725,14.779790,0.000000
47.959296,6.144543,14.777280,0.000000,48.109076,6.365176,14.766341,0.000000,47.900700,6.163305,14.779790,0.000000
47.947571,6.185915,14.777509,0.000000,48.093590,6.403859,14.766713,0.000000,47.888100,6.203524,14.779790,0.000000
47.935571,6.227151,14.777811,0.000000,48.077914,6.442397,14.767178,0.000000,47.875500,6.242651,14.780111,0.000000
47.923300,6.268248,14.778188,0.000000,48.062060,6.480785,14.767733,0.000000,47.862900,6.283416,14.780111,0.000000
47.910758,6.309201,14.778638,0.000000,48.046030,6.519020,14.768378,0.000000,47.849400,6.323271,14.780111,0.000000
47.897948,6.350006,14.779163,0.000000,48.029829,6.557099,14.769113,0.000000,47.836800,6.363308,14.780111,0.000000
47.884871,6.390660,14.779761,0.000000,48.013457,6.595018,14.769937,0.000000,47.823300,6.403162,14.780431,0.000000
47.871528,6.431158,14.780432,0.000000,47.996921,6.632775,14.770847,0.000000,47.809800,6.442107,14.780752,0.000000
47.857922,6.471496,14.781178,0.000000,47.980225,6.670367,14.771845,0.000000,47.796300,6.483782,14.781073,0.000000
47.844055,6.511671,14.781997,0.000000,47.963366,6.707789,14.772930,0.000000,47.782800,6.520543,14.781393,0.000000
47.829927,6.551679,14.782889,0.000000,47.946352,6.745040,14.774099,0.000000,47.769300,6.560216,14.782034,0.000000
47.815542,6.591516,14.783855,0.000000,47.929183,6.782115,14.775352,0.000000,47.754900,6.598433,14.782996,0.000000
47.800900,6.631177,14.784894,0.000000,47.911872,6.819011,14.776686,0.000000,47.740500,6.636832,14.783637,0.000000
47.786005,6.670659,14.786005,0.000000,47.894411,6.855726,14.778101,0.000000,47.726100,6.675049,14.784598,0.000000
47.770857,6.709959,14.787190,0.000000,47.876803,6.892256,14.779596,0.000000,47.711700,6.713084,14.785881,0.000000
47.755459,6.749072,14.788448,0.000000,47.859057,6.928599,14.781169,0.000000,47.695500,6.752757,14.786842,0.000000
47.739813,6.787994,14.789778,0.000000,47.841172,6.964750,14.782820,0.000000,47.680200,6.790428,14.788124,0.000000
47.723920,6.826723,14.791181,0.000000,47.823154,7.000707,14.784547,0.000000,47.664000,6.828645,14.789406,0.000000
47.707784,6.865253,14.792656,0.000000,47.805002,7.036467,14.786349,0.000000,47.648700,6.865952,14.790689,0.000000
47.691405,6.903582,14.794203,0.000000,47.786719,7.072027,14.788224,0.000000,47.632500,6.902713,14.792291,0.000000
47.674786,6.941705,14.795822,0.000000,47.768307,7.107384,14.790170,0.000000,47.616300,6.940748,14.793894,0.000000
47.657930,6.979620,14.797513,0.000000,47.749766,7.142534,14.792187,0.000000,47.600100,6.977691,14.795817,0.000000
47.640838,7.017321,14.799275,0.000000,47.731097,7.177475,14.794272,0.000000,47.583900,7.014634,14.797420,0.000000
47.623512,7.054807,14.801109,0.000000,47.712310,7.212203,14.796426,0.000000,47.566800,7.050849,14.799022,0.000000
