r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
42.637342,5.559305,16.245260,0.000000,42.637342,5.559305,16.245260,0.000000,42.491700,5.770399,16.245910,0.000000
42.637657,5.518768,16.247830,0.000000,42.637657,5.518768,16.247830,0.000000,42.491700,5.732910,16.248474,0.000000
42.638194,5.478148,16.250334,0.000000,42.638194,5.478148,16.250334,0.000000,42.491700,5.696512,16.251038,0.000000
42.638952,5.437446,16.252772,0.000000,42.638952,5.437446,16.252772,0.000000,42.490800,5.658841,16.253603,0.000000
42.639932,5.396666,16.255143,0.000000,42.639932,5.396666,16.255143,0.000000,42.490800,5.622080,16.256167,0.000000
42.641134,5.355811,16.257446,0.000000,42.641134,5.355811,16.257446,0.000000,42.490800,5.584955,16.258090,0.000000
42.642557,5.314883,16.259683,0.000000,42.642557,5.314883,16.259683,0.000000,42.490800,5.547648,16.260334,0.000000
42.644201,5.273884,16.261852,0.000000,42.644201,5.273884,16.261852,0.000000,42.490800,5.512343,16.262577,0.000000
42.646066,5.232817,16.263953,0.000000,42.646066,5.232817,16.263953,0.000000,42.491700,5.471942,16.264821,0.000000
42.648153,5.191686,16.265986,0.000000,42.648153,5.191686,16.265986,0.000000,42.491700,5.437001,16.267065,0.000000
42.650459,5.150492,16.267951,0.000000,42.650459,5.150492,16.267951,0.000000,42.491700,5.399876,16.268988,0.000000
42.652986,5.109239,16.269848,0.000000,42.652986,5.109239,16.269848,0.000000,42.491700,5.362569,16.271232,0.000000
42.655734,5.067929,16.271676,0.000000,42.655734,5.067929,16.271676,0.000000,42.491700,5.326172,16.272835,0.000000
42.658701,5.026565,16.273435,0.000000,42.658701,5.026565,16.273435,0.000000,42.492600,5.288683,16.274758,0.000000
42.661888,4.985149,16.275125,0.000000,42.661888,4.985149,16.275125,0.000000,42.493500,5.250830,16.276360,0.000000
42.665295,4.943684,16.276746,0.000000,42.665295,4.943684,16.276746,0.000000,42.493500,5.214615,16.277643,0.000000
42.668921,4.902173,16.278297,0.000000,42.668921,4.902173,16.278297,0.000000,42.494400,5.175670,16.278925,0.000000
42.672766,4.860619,16.279779,0.000000,42.672766,4.860619,16.279779,0.000000,42.495300,5.139273,16.280527,0.000000
42.676829,4.819024,16.281191,0.000000,42.676829,4.819024,16.281191,0.000000,42.496200,5.101602,16.282130,0.000000
42.681111,4.777390,16.282533,0.000000,42.681111,4.777390,16.282533,0.000000,42.497100,5.064295,16.283733,0.000000
42.685612,4.735722,16.283805,0.000000,42.685612,4.735722,16.283805,0.000000,42.498000,5.026624,16.285015,0.000000
42.690330,4.694020,16.285007,0.000000,42.690330,4.694020,16.285007,0.000000,42.498900,4.989317,16.286297,0.000000
42.695266,4.652288,16.286138,0.000000,42.695266,4.652288,16.286138,0.000000,42.500700,4.952191,16.287259,0.000000
42.700419,4.610529,16.287198,0.000000,42.700419,4.610529,16.287198,0.000000,42.501600,4.913429,16.288541,0.000000
42.705789,4.568745,16.288188,0.000000,42.705789,4.568745,16.288188,0.000000,42.502500,4.876849,16.289823,0.000000
42.711375,4.526939,16.289107,0.000000,42.711375,4.526939,16.289107,0.000000,42.504300,4.838632,16.290784,0.000000
42.717178,4.485114,16.289955,0.000000,42.717178,4.485114,16.289955,0.000000,42.506100,4.800779,16.291425,0.000000
42.723197,4.443271,16.290732,0.000000,42.723197,4.443271,16.290732,0.000000,42.508800,4.755829,16.292067,0.000000
42.729431,4.401415,16.291437,0.000000,42.729431,4.401415,16.291437,0.000000,42.510600,4.726529,16.292708,0.000000
42.735881,4.359547,16.292071,0.000000,42.735881,4.359547,16.292071,0.000000,42.513300,4.688858,16.293349,0.000000
42.742545,4.317671,16.292634,0.000000,42.742545,4.317671,16.292634,0.000000,42.516000,4.651187,16.293990,0.000000
42.749424,4.275788,16.293125,0.000000,42.749424,4.275788,16.293125,0.000000,42.518700,4.614244,16.294310,0.000000
42.756517,4.233902,16.293544,0.000000,42.756517,4.233902,16.293544,0.000000,42.522300,4.576209,16.294631,0.000000
42.763823,4.192015,16.293891,0.000000,42.763823,4.192015,16.293891,0.000000,42.527700,4.523797,16.295272,0.000000
42.771343,4.150130,16.294167,0.000000,42.771343,4.150130,16.294167,0.000000,42.529500,4.501049,16.295592,0.000000
42.779076,4.108250,16.294370,0.000000,42.779076,4.108250,16.294370,0.000000,42.534000,4.464288,16.295913,0.000000
42.787021,4.066376,16.294501,0.000000,42.787021,4.066376,16.294501,0.000000,42.539400,4.426617,16.295913,0.000000
42.795178,4.024513,16.294561,0.000000,42.795178,4.024513,16.294561,0.000000,42.543900,4.391494,16.295913,0.000000
42.803547,3.982662,16.294547,0.000000,42.803547,3.982662,16.294547,0.000000,42.549300,4.351093,16.295913,0.000000
42.812127,3.940826,16.294462,0.000000,42.812127,3.940826,16.294462,0.000000,42.554700,4.314514,16.295913,0.000000
42.820917,3.899008,16.294304,0.000000,42.820917,3.899008,16.294304,0.000000,42.560100,4.277571,16.295913,0.000000
42.829918,3.857211,16.294074,0.000000,42.829918,3.857211,16.294074,0.000000,42.565500,4.240446,16.295913,0.000000
42.839128,3.815437,16.293771,0.000000,42.839128,3.815437,16.293771,0.000000,42.571800,4.202775,16.295592,0.000000
42.848548,3.773688,16.293396,0.000000,42.848548,3.773688,16.293396,0.000000,42.578100,4.165104,16.295592,0.000000
42.858176,3.731967,16.292948,0.000000,42.858176,3.731967,16.292948,0.000000,42.584400,4.128525,16.295272,0.000000
42.868013,3.690278,16.292428,0.000000,42.868013,3.690278,16.292428,0.000000,42.591600,4.090308,16.294951,0.000000
42.878057,3.648622,16.291835,0.000000,42.878057,3.648622,16.291835,0.000000,42.597900,4.053001,16.294951,0.000000
42.888309,3.607003,16.291169,0.000000,42.888309,3.607003,16.291169,0.000000,42.605100,4.014784,16.294310,0.000000
42.898767,3.565422,16.290431,0.000000,42.898767,3.565422,16.290431,0.000000,42.611400,3.977113,16.293990,0.000000
42.909432,3.523883,16.289620,0.000000,42.909432,3.523883,16.289620,0.000000,42.618600,3.939624,16.293349,0.000000
42.920302,3.482388,16.288737,0.000000,42.920302,3.482388,16.288737,0.000000,42.625800,3.901953,16.292708,0.000000
42.931378,3.440940,16.287780,0.000000,42.931378,3.440940,16.287780,0.000000,42.633000,3.864282,16.291746,0.000000
42.942658,3.399541,16.286751,0.000000,42.942658,3.399541,16.286751,0.000000,42.640200,3.826429,16.291105,0.000000
42.954142,3.358195,16.285650,0.000000,42.954142,3.358195,16.285650,0.000000,42.647400,3.788394,16.290143,0.000000
42.965829,3.316902,16.284475,0.000000,42.965829,3.316902,16.284475,0.000000,42.655500,3.750359,16.289182,0.000000
42.977720,3.275668,16.283228,0.000000,42.977720,3.275668,16.283228,0.000000,42.663600,3.712688,16.288220,0.000000
42.989813,3.234492,16.281909,0.000000,42.989813,3.234492,16.281909,0.000000,42.671700,3.674835,16.286938,0.000000
43.002107,3.193380,16.280517,0.000000,43.002107,3.193380,16.280517,0.000000,42.681600,3.628610,16.285656,0.000000
43.014603,3.152332,16.279052,0.000000,43.014603,3.152332,16.279052,0.000000,42.687900,3.599311,16.284694,0.000000
43.027299,3.111352,16.277515,0.000000,43.027299,3.111352,16.277515,0.000000,42.696000,3.561640,16.283412,0.000000
43.040195,3.070442,16.275905,0.000000,43.040195,3.070442,16.275905,0.000000,42.704100,3.523969,16.281809,0.000000
43.053290,3.029605,16.274223,0.000000,43.053290,3.029605,16.274223,0.000000,42.714000,3.486298,16.280527,0.000000
43.066584,2.988843,16.272469,0.000000,43.066584,2.988843,16.272469,0.000000,42.723000,3.448081,16.279245,0.000000
43.080076,2.948160,16.270642,0.000000,43.080076,2.948160,16.270642,0.000000,42.732900,3.410228,16.277322,0.000000
43.093765,2.907557,16.268743,0.000000,43.093765,2.907557,16.268743,0.000000,42.743700,3.372193,16.275399,0.000000
43.107651,2.867037,16.266772,0.000000,43.107651,2.867037,16.266772,0.000000,42.753600,3.334704,16.273476,0.000000
43.121733,2.826603,16.264729,0.000000,43.121733,2.826603,16.264729,0.000000,42.764400,3.296669,16.271552,0.000000
43.136010,2.786257,16.262614,0.000000,43.136010,2.786257,16.262614,0.000000,42.775200,3.260818,16.269629,0.000000
43.150482,2.746002,16.260427,0.000000,43.150482,2.746002,16.260427,0.000000,42.787800,3.219143,16.267065,0.000000
43.165148,2.705840,16.258169,0.000000,43.165148,2.705840,16.258169,0.000000,42.799500,3.183110,16.264821,0.000000
43.180008,2.665774,16.255838,0.000000,43.180008,2.665774,16.255838,0.000000,42.811200,3.145257,16.262898,0.000000
43.195059,2.625807,16.253437,0.000000,43.195059,2.625807,16.253437,0.000000,42.824700,3.106494,16.260654,0.000000
43.210303,2.585941,16.250963,0.000000,43.210303,2.585941,16.250963,0.000000,42.837300,3.069005,16.258411,0.000000
43.225738,2.546179,16.248419,0.000000,43.225738,2.546179,16.248419,0.000000,42.850800,3.031152,16.255846,0.000000
43.241364,2.506522,16.245803,0.000000,43.241364,2.506522,16.245803,0.000000,42.864300,2.992753,16.253282,0.000000
43.257179,2.466975,16.243116,0.000000,43.257179,2.466975,16.243116,0.000000,42.877800,2.955810,16.251038,0.000000
43.273183,2.427538,16.240358,0.000000,43.273183,2.427538,16.240358,0.000000,42.891300,2.917411,16.248153,0.000000
43.289375,2.388216,16.237529,0.000000,43.289375,2.388216,16.237529,0.000000,42.905700,2.879376,16.244948,0.000000
43.305754,2.349010,16.234630,0.000000,43.305754,2.349010,16.234630,0.000000,42.918300,2.841887,16.242063,0.000000
43.322321,2.309922,16.231660,0.000000,43.322321,2.309922,16.231660,0.000000,42.931800,2.804034,16.239499,0.000000
43.339073,2.270956,16.228619,0.000000,43.339073,2.270956,16.228619,0.000000,42.946200,2.765635,16.236935,0.000000
43.356010,2.232114,16.225509,0.000000,43.356010,2.232114,16.225509,0.000000,42.960600,2.727964,16.233729,0.000000
43.373131,2.193398,16.222328,0.000000,43.373131,2.193398,16.222328,0.000000,42.974100,2.690475,16.230524,0.000000
43.390436,2.154811,16.219078,0.000000,43.390436,2.154811,16.219078,0.000000,42.987600,2.652440,16.227319,0.000000
43.407924,2.116356,16.215758,0.000000,43.407924,2.116356,16.215758,0.000000,43.002000,2.614223,16.223793,0.000000
43.425593,2.078034,16.212368,0.000000,43.425593,2.078034,16.212368,0.000000,43.017300,2.575642,16.220588,0.000000
43.443444,2.039849,16.208909,0.000000,43.443444,2.039849,16.208909,0.000000,43.032600,2.537607,16.217703,0.000000
43.461475,2.001802,16.205381,0.000000,43.461475,2.001802,16.205381,0.000000,43.051500,2.492292,16.213856,0.000000
43.479684,1.963897,16.201784,0.000000,43.479684,1.963897,16.201784,0.000000,43.063200,2.462993,16.211613,0.000000
43.498073,1.926136,16.198118,0.000000,43.498073,1.926136,16.198118,0.000000,43.080300,2.424594,16.207766,0.000000
43.516639,1.888521,16.194384,0.000000,43.516639,1.888521,16.194384,0.000000,43.098300,2.385831,16.203920,0.000000
43.535381,1.851054,16.190581,0.000000,43.535381,1.851054,16.190581,0.000000,43.114500,2.349070,16.199753,0.000000
43.554300,1.813739,16.186711,0.000000,43.554300,1.813739,16.186711,0.000000,43.132500,2.312127,16.196227,0.000000
43.573393,1.776577,16.182772,0.000000,43.573393,1.776577,16.182772,0.000000,43.150500,2.274092,16.192701,0.000000
43.592661,1.739572,16.178766,0.000000,43.592661,1.739572,16.178766,0.000000,43.168500,2.236603,16.188534,0.000000
43.612101,1.702725,16.174692,0.000000,43.612101,1.702725,16.174692,0.000000,43.186500,2.198022,16.184047,0.000000
43.631714,1.666039,16.170551,0.000000,43.631714,1.666039,16.170551,0.000000,43.203600,2.161079,16.179880,0.000000
43.651497,1.629516,16.166343,0.000000,43.651497,1.629516,16.166343,0.000000,43.222500,2.123226,16.175713,0.000000
43.671452,1.593160,16.162069,0.000000,43.671452,1.593160,16.162069,0.000000,43.241400,2.083189,16.171546,0.000000
43.691575,1.556971,16.157728,0.000000,43.691575,1.556971,16.157728,0.000000,43.257600,2.047884,16.167700,0.000000
43.711867,1.520953,16.153321,0.000000,43.711867,1.520953,16.153321,0.000000,43.275600,2.010395,16.163212,0.000000
43.732326,1.485108,16.148848,0.000000,43.732326,1.485108,16.148848,0.000000,43.293600,1.972360,16.158725,0.000000
43.752952,1.449439,16.144309,0.000000,43.752952,1.449439,16.144309,0.000000,43.312500,1.934871,16.154878,0.000000
43.773743,1.413947,16.139705,0.000000,43.773743,1.413947,16.139705,0.000000,43.331400,1.896654,16.150391,0.000000
43.794699,1.378636,16.135036,0.000000,43.794699,1.378636,16.135036,0.000000,43.351200,1.859893,16.145903,0.000000
43.815818,1.343507,16.130302,0.000000,43.815818,1.343507,16.130302,0.000000,43.371000,1.820766,16.141095,0.000000
43.837099,1.308564,16.125503,0.000000,43.837099,1.308564,16.125503,0.000000,43.391700,1.783459,16.136287,0.000000
43.858542,1.273807,16.120641,0.000000,43.858542,1.273807,16.120641,0.000000,43.411500,1.745788,16.131800,0.000000
43.880145,1.239241,16.115714,0.000000,43.880145,1.239241,16.115714,0.000000,43.432200,1.708299,16.126671,0.000000
43.901908,1.204866,16.110724,0.000000,43.901908,1.204866,16.110724,0.000000,43.453800,1.670264,16.121543,0.000000
43.923828,1.170686,16.105670,0.000000,43.923828,1.170686,16.105670,0.000000,43.474500,1.631683,16.116414,0.000000
43.945906,1.136703,16.100554,0.000000,43.945906,1.136703,16.100554,0.000000,43.495200,1.593466,16.111606,0.000000
43.968140,1.102918,16.095374,0.000000,43.968140,1.102918,16.095374,0.000000,43.515900,1.555249,16.106798,0.000000
43.990529,1.069335,16.090133,0.000000,43.990529,1.069335,16.090133,0.000000,43.535700,1.517760,16.101670,0.000000
44.013072,1.035956,16.084829,0.000000,44.013072,1.035956,16.084829,0.000000,43.556400,1.479179,16.096541,0.000000
44.035768,1.002783,16.079463,0.000000,44.035768,1.002783,16.079463,0.000000,43.577100,1.441326,16.091733,0.000000
44.058615,0.969818,16.074036,0.000000,44.058615,0.969818,16.074036,0.000000,43.597800,1.405111,16.086925,0.000000
44.081613,0.937064,16.068549,0.000000,44.081613,0.937064,16.068549,0.000000,43.620300,1.366894,16.081476,0.000000
44.104760,0.904523,16.063000,0.000000,44.104760,0.904523,16.063000,0.000000,43.643700,1.327585,16.075707,0.000000
44.128056,0.872197,16.057391,0.000000,44.128056,0.872197,16.057391,0.000000,43.664400,1.292826,16.070899,0.000000
44.151498,0.840088,16.051722,0.000000,44.151498,0.840088,16.051722,0.000000,43.686000,1.257156,16.065449,0.000000
44.175087,0.808199,16.045994,0.000000,44.175087,0.808199,16.045994,0.000000,43.709400,1.220031,16.059039,0.000000
44.198820,0.776532,16.040206,0.000000,44.198820,0.776532,16.040206,0.000000,43.732800,1.183634,16.052949,0.000000
44.222697,0.745090,16.034359,0.000000,44.222697,0.745090,16.034359,0.000000,43.755300,1.148147,16.047500,0.000000
44.246716,0.713873,16.028454,0.000000,44.246716,0.713873,16.028454,0.000000,43.778700,1.113024,16.041409,0.000000
44.270876,0.682886,16.022491,0.000000,44.270876,0.682886,16.022491,0.000000,43.801200,1.076991,16.035640,0.000000
44.295176,0.652129,16.016470,0.000000,44.295176,0.652129,16.016470,0.000000,43.823700,1.042413,16.030511,0.000000
44.319615,0.621605,16.010391,0.000000,44.319615,0.621605,16.010391,0.000000,43.847100,1.008382,16.025062,0.000000
44.344191,0.591317,16.004256,0.000000,44.344191,0.591317,16.004256,0.000000,43.869600,0.973805,16.018652,0.000000
44.368904,0.561266,15.998064,0.000000,44.368904,0.561266,15.998064,0.000000,43.893900,0.939228,16.012241,0.000000
44.393751,0.531455,15.991816,0.000000,44.393751,0.531455,15.991816,0.000000,43.918200,0.904650,16.005830,0.000000
44.418732,0.501885,15.985512,0.000000,44.418732,0.501885,15.985512,0.000000,43.941600,0.871347,15.999740,0.000000
44.443845,0.472560,15.979152,0.000000,44.443845,0.472560,15.979152,0.000000,43.965900,0.838408,15.993650,0.000000
44.469089,0.443481,15.972738,0.000000,44.469089,0.443481,15.972738,0.000000,44.002800,0.789635,15.985316,0.000000
44.494463,0.414650,15.966269,0.000000,44.494463,0.414650,15.966269,0.000000,44.015400,0.771983,15.982111,0.000000
44.519966,0.386069,15.959746,0.000000,44.519966,0.386069,15.959746,0.000000,44.038800,0.739043,15.975380,0.000000
44.545595,0.357741,15.953170,0.000000,44.545595,0.357741,15.953170,0.000000,44.064000,0.706286,15.967366,0.000000
44.571350,0.329667,15.946540,0.000000,44.571350,0.329667,15.946540,0.000000,44.091900,0.670435,15.959032,0.000000
44.597230,0.301851,15.939857,0.000000,44.597230,0.301851,15.939857,0.000000,44.113500,0.643319,15.953904,0.000000
44.623232,0.274293,15.933122,0.000000,44.623232,0.274293,15.933122,0.000000,44.138700,0.611836,15.948455,0.000000
44.649356,0.246996,15.926335,0.000000,44.649356,0.246996,15.926335,0.000000,44.164800,0.580352,15.941403,0.000000
44.675600,0.219961,15.919497,0.000000,44.675600,0.219961,15.919497,0.000000,44.190900,0.549596,15.934351,0.000000
44.701964,0.193192,15.912608,0.000000,44.701964,0.193192,15.912608,0.000000,44.217900,0.519023,15.927620,0.000000
44.728444,0.166690,15.905668,0.000000,44.728444,0.166690,15.905668,0.000000,44.244900,0.488449,15.920568,0.000000
44.755041,0.140457,15.898678,0.000000,44.755041,0.140457,15.898678,0.000000,44.271900,0.458422,15.913196,0.000000
44.781752,0.114495,15.891638,0.000000,44.781752,0.114495,15.891638,0.000000,44.298900,0.428576,15.906785,0.000000
44.808576,0.088806,15.884549,0.000000,44.808576,0.088806,15.884549,0.000000,44.325000,0.400004,15.900054,0.000000
44.835512,0.063393,15.877411,0.000000,44.835512,0.063393,15.877411,0.000000,44.351100,0.372161,15.892682,0.000000
44.862558,0.038256,15.870226,0.000000,44.862558,0.038256,15.870226,0.000000,44.379900,0.338857,15.884669,0.000000
44.889713,0.013398,15.862992,0.000000,44.889713,0.013398,15.862992,0.000000,44.405100,0.311923,15.877617,0.000000
44.916974,-0.011179,15.855711,0.000000,44.916974,-0.011179,15.855711,0.000000,44.430300,0.284079,15.870565,0.000000
44.944342,-0.035472,15.848384,0.000000,44.944342,-0.035472,15.848384,0.000000,44.457300,0.255144,15.863834,0.000000
44.971814,-0.059481,15.841010,0.000000,44.971814,-0.059481,15.841010,0.000000,44.484300,0.227300,15.856462,0.000000
44.999388,-0.083204,15.833590,0.000000,44.999388,-0.083204,15.833590,0.000000,44.512200,0.199820,15.848769,0.000000
45.027064,-0.106637,15.826126,0.000000,45.027064,-0.106637,15.826126,0.000000,44.539200,0.173068,15.841717,0.000000
45.054839,-0.129780,15.818616,0.000000,45.054839,-0.129780,15.818616,0.000000,44.567100,0.145952,15.834024,0.000000
45.082712,-0.152631,15.811062,0.000000,45.082712,-0.152631,15.811062,0.000000,44.594100,0.119747,15.826973,0.000000
45.110682,-0.175187,15.803465,0.000000,45.110682,-0.175187,15.803465,0.000000,44.621100,0.093541,15.819600,0.000000
45.138746,-0.197447,15.795824,0.000000,45.138746,-0.197447,15.795824,0.000000,44.647200,0.068245,15.811908,0.000000
45.166904,-0.219409,15.788140,0.000000,45.166904,-0.219409,15.788140,0.000000,44.674200,0.043495,15.804535,0.000000
45.195153,-0.241071,15.780415,0.000000,45.195153,-0.241071,15.780415,0.000000,44.701200,0.018199,15.796843,0.000000
45.223493,-0.262432,15.772647,0.000000,45.223493,-0.262432,15.772647,0.000000,44.728200,-0.006006,15.788188,0.000000
45.251921,-0.283489,15.764839,0.000000,45.251921,-0.283489,15.764839,0.000000,44.756100,-0.030574,15.780175,0.000000
45.280435,-0.304242,15.756990,0.000000,45.280435,-0.304242,15.756990,0.000000,44.784000,-0.054050,15.772162,0.000000
45.309035,-0.324687,15.749101,0.000000,45.309035,-0.324687,15.749101,0.000000,44.813700,-0.077526,15.764469,0.000000
45.337718,-0.344824,15.741173,0.000000,45.337718,-0.344824,15.741173,0.000000,44.841600,-0.101002,15.756776,0.000000
45.366483,-0.364650,15.733205,0.000000,45.366483,-0.364650,15.733205,0.000000,44.869500,-0.124114,15.748442,0.000000
45.395328,-0.384164,15.725199,0.000000,45.395328,-0.384164,15.725199,0.000000,44.900100,-0.149046,15.740108,0.000000
45.424251,-0.403365,15.717155,0.000000,45.424251,-0.403365,15.717155,0.000000,44.924400,-0.168337,15.733056,0.000000
45.453251,-0.422250,15.709074,0.000000,45.453251,-0.422250,15.709074,0.000000,44.951400,-0.189993,15.724723,0.000000
45.482326,-0.440818,15.700957,0.000000,45.482326,-0.440818,15.700957,0.000000,44.981100,-0.212923,15.716068,0.000000
45.511474,-0.459067,15.692803,0.000000,45.511474,-0.459067,15.692803,0.000000,45.009900,-0.234215,15.707414,0.000000
45.540694,-0.476996,15.684613,0.000000,45.540694,-0.476996,15.684613,0.000000,45.038700,-0.255508,15.700042,0.000000
45.569983,-0.494602,15.676389,0.000000,45.569983,-0.494602,15.676389,0.000000,45.067500,-0.275708,15.692028,0.000000
45.599340,-0.511885,15.668130,0.000000,45.599340,-0.511885,15.668130,0.000000,45.098100,-0.296455,15.683694,0.000000
45.628763,-0.528844,15.659837,0.000000,45.628763,-0.528844,15.659837,0.000000,45.126900,-0.316291,15.675681,0.000000
45.658251,-0.545475,15.651511,0.000000,45.658251,-0.545475,15.651511,0.000000,45.155700,-0.335581,15.667347,0.000000
45.687801,-0.561778,15.643152,0.000000,45.687801,-0.561778,15.643152,0.000000,45.183600,-0.354690,15.660295,0.000000
45.717412,-0.577751,15.634761,0.000000,45.717412,-0.577751,15.634761,0.000000,45.215100,-0.373798,15.650679,0.000000
45.747082,-0.593393,15.626338,0.000000,45.747082,-0.593393,15.626338,0.000000,45.242100,-0.391997,15.641384,0.000000
45.776810,-0.608703,15.617885,0.000000,45.776810,-0.608703,15.617885,0.000000,45.270900,-0.410377,15.632409,0.000000
45.806592,-0.623678,15.609401,0.000000,45.806592,-0.623678,15.609401,0.000000,45.300600,-0.427666,15.624075,0.000000
45.836428,-0.638317,15.600887,0.000000,45.836428,-0.638317,15.600887,0.000000,45.330300,-0.444955,15.616382,0.000000
45.866315,-0.652619,15.592344,0.000000,45.866315,-0.652619,15.592344,0.000000,45.360900,-0.461697,15.607728,0.000000
45.896252,-0.666583,15.583773,0.000000,45.896252,-0.666583,15.583773,0.000000,45.389700,-0.478440,15.599394,0.000000
45.926236,-0.680207,15.575173,0.000000,45.926236,-0.680207,15.575173,0.000000,45.419400,-0.495365,15.590419,0.000000
45.956267,-0.693490,15.566547,0.000000,45.956267,-0.693490,15.566547,0.000000,45.449100,-0.511015,15.581765,0.000000
45.986341,-0.706430,15.557893,0.000000,45.986341,-0.706430,15.557893,0.000000,45.477900,-0.527030,15.573110,0.000000
46.016458,-0.719026,15.549214,0.000000,46.016458,-0.719026,15.549214,0.000000,45.505800,-0.541407,15.564456,0.000000
46.046614,-0.731277,15.540509,0.000000,46.046614,-0.731277,15.540509,0.000000,45.535500,-0.556330,15.555802,0.000000
46.076809,-0.743182,15.531779,0.000000,46.076809,-0.743182,15.531779,0.000000,45.566100,-0.571617,15.546506,0.000000
46.107040,-0.754739,15.523025,0.000000,46.107040,-0.754739,15.523025,0.000000,45.595800,-0.585812,15.537852,0.000000
46.137305,-0.765946,15.514247,0.000000,46.137305,-0.765946,15.514247,0.000000,45.625500,-0.599278,15.528877,0.000000
46.167602,-0.776804,15.505446,0.000000,46.167602,-0.776804,15.505446,0.000000,45.654300,-0.612017,15.520222,0.000000
46.197930,-0.787310,15.496623,0.000000,46.197930,-0.787310,15.496623,0.000000,45.685800,-0.625302,15.511247,0.000000
46.228286,-0.797464,15.487778,0.000000,46.228286,-0.797464,15.487778,0.000000,45.715500,-0.637859,15.502272,0.000000
46.258668,-0.807264,15.478912,0.000000,46.258668,-0.807264,15.478912,0.000000,45.745200,-0.649870,15.494259,0.000000
46.289074,-0.816709,15.470026,0.000000,46.289074,-0.816709,15.470026,0.000000,45.778500,-0.663519,15.484323,0.000000
46.319503,-0.825798,15.461120,0.000000,46.319503,-0.825798,15.461120,0.000000,45.803700,-0.673165,15.477271,0.000000
46.349952,-0.834530,15.452194,0.000000,46.349952,-0.834530,15.452194,0.000000,45.833400,-0.684448,15.468296,0.000000
46.380419,-0.842904,15.443250,0.000000,46.380419,-0.842904,15.443250,0.000000,45.864000,-0.695185,15.458680,0.000000
46.410902,-0.850918,15.434289,0.000000,46.410902,-0.850918,15.434289,0.000000,45.895500,-0.705740,15.449064,0.000000
46.441399,-0.858573,15.425310,0.000000,46.441399,-0.858573,15.425310,0.000000,45.926100,-0.715749,15.439448,0.000000
46.471908,-0.865866,15.416314,0.000000,46.471908,-0.865866,15.416314,0.000000,45.957600,-0.725576,15.431114,0.000000
46.502427,-0.872798,15.407302,0.000000,46.502427,-0.872798,15.407302,0.000000,45.989100,-0.735040,15.422139,0.000000
46.532954,-0.879366,15.398276,0.000000,46.532954,-0.879366,15.398276,0.000000,46.020600,-0.742865,15.413485,0.000000
46.563486,-0.885570,15.389234,0.000000,46.563486,-0.885570,15.389234,0.000000,46.051200,-0.751600,15.404189,0.000000
46.594022,-0.891410,15.380179,0.000000,46.594022,-0.891410,15.380179,0.000000,46.080000,-0.759608,15.394894,0.000000
46.624560,-0.896884,15.371110,0.000000,46.624560,-0.896884,15.371110,0.000000,46.114200,-0.767979,15.384637,0.000000
46.655096,-0.901991,15.362029,0.000000,46.655096,-0.901991,15.362029,0.000000,46.143900,-0.775259,15.376303,0.000000
46.685631,-0.906731,15.352936,0.000000,46.685631,-0.906731,15.352936,0.000000,46.174500,-0.781992,15.367648,0.000000
46.716160,-0.911103,15.343831,0.000000,46.716160,-0.911103,15.343831,0.000000,46.206900,-0.788362,15.358353,0.000000
46.746682,-0.915106,15.334716,0.000000,46.746682,-0.915106,15.334716,0.000000,46.238400,-0.794367,15.349058,0.000000
46.777195,-0.918739,15.325591,0.000000,46.777195,-0.918739,15.325591,0.000000,46.269000,-0.800009,15.340403,0.000000
46.807696,-0.922002,15.316457,0.000000,46.807696,-0.922002,15.316457,0.000000,46.299600,-0.805468,15.332069,0.000000
46.838184,-0.924894,15.307314,0.000000,46.838184,-0.924894,15.307314,0.000000,46.330200,-0.810382,15.322453,0.000000
46.868656,-0.927414,15.298163,0.000000,46.868656,-0.927414,15.298163,0.000000,46.359900,-0.814931,15.311876,0.000000
46.899110,-0.929563,15.289005,0.000000,46.899110,-0.929563,15.289005,0.000000,46.389600,-0.819299,15.302260,0.000000
46.929545,-0.931338,15.279840,0.000000,46.929545,-0.931338,15.279840,0.000000,46.421100,-0.823303,15.293605,0.000000
46.959956,-0.932739,15.270670,0.000000,46.959956,-0.932739,15.270670,0.000000,46.450800,-0.826760,15.285271,0.000000
46.990344,-0.933767,15.261494,0.000000,46.990344,-0.933767,15.261494,0.000000,46.482300,-0.829854,15.275655,0.000000
47.020704,-0.934420,15.252314,0.000000,47.020704,-0.934420,15.252314,0.000000,46.512900,-0.832402,15.267001,0.000000
47.051036,-0.934699,15.243130,0.000000,47.051036,-0.934699,15.243130,0.000000,46.543500,-0.834586,15.257385,0.000000
47.081336,-0.934602,15.233943,0.000000,47.081336,-0.934602,15.233943,0.000000,46.574100,-0.836588,15.248410,0.000000
47.111603,-0.934129,15.224753,0.000000,47.111603,-0.934129,15.224753,0.000000,46.603800,-0.838044,15.239435,0.000000
47.141834,-0.933279,15.215562,0.000000,47.141834,-0.933279,15.215562,0.000000,46.634400,-0.839135,15.230140,0.000000
47.172027,-0.932053,15.206369,0.000000,47.172027,-0.932053,15.206369,0.000000,46.664100,-0.839863,15.220844,0.000000
47.202180,-0.930451,15.197177,0.000000,47.202180,-0.930451,15.197177,0.000000,46.700100,-0.840227,15.210267,0.000000
