r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.161365,0.316707,13.403945,0.000000,51.786000,0.299912,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161365,0.316719,13.403945,0.000000,51.786000,0.299912,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161365,0.316730,13.403945,0.000000,51.786000,0.299912,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161365,0.316742,13.403945,0.000000,51.786000,0.299912,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161365,0.316754,13.403945,0.000000,51.786000,0.299912,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161364,0.316766,13.403945,0.000000,51.786000,0.299912,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161364,0.316778,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161364,0.316790,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161364,0.316802,13.403945,0.000000,51.786000,0.299912,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161363,0.316815,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161363,0.316827,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161363,0.316839,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.316851,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.316864,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.316876,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316889,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316901,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316914,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316926,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.316939,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.316951,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.316964,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.316977,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.316989,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317002,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317015,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317027,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317040,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317053,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317066,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317078,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317091,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317104,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317117,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317129,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317142,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317155,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317168,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317180,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317193,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317206,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317218,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317231,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317243,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317256,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317268,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317281,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317293,13.403945,0.000000,51.786000,0.300094,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317306,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317318,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317330,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317342,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317355,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317367,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317379,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317391,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317403,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317415,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317426,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317438,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317450,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317461,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317473,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317484,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317496,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317507,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317518,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317529,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317540,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317551,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317562,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161354,0.317572,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317583,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317593,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317603,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317614,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317624,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317634,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317643,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161355,0.317653,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317663,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317672,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317681,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317690,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317699,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161356,0.317708,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317717,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317725,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317734,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317742,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317750,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317758,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161357,0.317766,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317773,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317781,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317788,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317795,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317802,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317808,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161358,0.317815,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317821,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317827,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317833,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317839,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317844,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317850,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161359,0.317855,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317860,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317864,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317869,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317873,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317877,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317881,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317884,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317888,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317891,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317894,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317896,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317899,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317901,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317903,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317904,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317906,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317907,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317908,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317909,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317909,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317909,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317909,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317909,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317908,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317907,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317906,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317905,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317903,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317901,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317899,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317896,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317893,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317890,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317886,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317883,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317879,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161362,0.317874,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317870,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317865,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317860,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317854,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317848,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317842,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317836,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317829,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317822,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317815,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317807,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317799,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317791,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317782,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317773,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317764,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317754,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317744,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317734,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317723,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317712,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317701,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317690,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317678,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317665,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317653,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317640,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317627,13.403945,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317613,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317599,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317585,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317570,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317555,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317540,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317524,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317508,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317492,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317475,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317458,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317441,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317423,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317405,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317387,13.403945,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317368,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317349,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317329,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317309,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317289,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317269,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317248,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317227,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317205,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317183,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317161,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317138,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317115,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161360,0.317092,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317068,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317044,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.317020,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316995,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316970,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316945,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316919,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316893,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316866,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316839,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316812,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316785,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316757,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316729,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316700,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316671,13.403944,0.000000,51.786000,0.300276,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316642,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316613,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316583,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316553,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316522,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316491,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316460,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316428,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316397,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316364,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316332,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316299,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316266,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316232,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161361,0.316199,13.403944,0.000000,51.786000,0.300458,13.415921,0.000000
