t,v,Pac,Pvit,Pirr,Pvac,x,y,z
9.560,50.000,1.262,0.662,-0.093,-0.972,0.005,-6.858,1.185
9.570,50.000,1.260,0.662,-0.103,-0.977,0.005,-6.858,1.185
9.580,50.000,1.260,0.662,-0.103,-0.977,0.005,-6.858,1.185
9.590,50.000,1.260,0.660,-0.088,-0.986,0.005,-6.858,1.185
9.600,50.000,1.260,0.662,-0.093,-0.972,0.005,-6.858,1.185
9.610,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
9.620,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
9.630,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
9.640,50.000,1.261,0.662,-0.088,-0.991,0.005,-6.858,1.185
9.650,50.000,1.260,0.662,-0.083,-0.977,0.005,-6.858,1.185
9.660,50.000,1.260,0.662,-0.083,-0.977,0.005,-6.858,1.185
9.670,50.000,1.260,0.662,-0.083,-0.977,0.005,-6.858,1.185
9.680,50.000,1.259,0.662,-0.088,-0.972,0.005,-6.858,1.185
9.690,50.000,1.259,0.662,-0.088,-0.972,0.005,-6.858,1.185
9.700,50.000,1.259,0.662,-0.093,-0.986,0.005,-6.858,1.185
9.710,50.000,1.259,0.662,-0.093,-0.986,0.005,-6.858,1.185
9.720,50.000,1.259,0.662,-0.093,-0.986,0.005,-6.858,1.185
9.730,50.000,1.259,0.662,-0.093,-0.986,0.005,-6.858,1.185
9.740,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.750,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.760,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.770,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.780,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.790,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.800,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.810,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.820,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.830,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.840,50.000,1.260,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.850,50.000,1.260,0.663,-0.088,-0.981,0.005,-6.858,1.185
9.860,50.000,1.260,0.663,-0.088,-0.981,0.005,-6.858,1.185
9.870,50.000,1.260,0.663,-0.098,-0.972,0.005,-6.858,1.185
9.880,50.000,1.260,0.663,-0.098,-0.972,0.005,-6.858,1.185
9.890,50.000,1.260,0.663,-0.098,-0.972,0.005,-6.858,1.185
9.900,50.000,1.260,0.663,-0.098,-0.972,0.005,-6.858,1.185
9.910,50.000,1.259,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.920,50.000,1.259,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.930,50.000,1.259,0.662,-0.093,-0.981,0.005,-6.858,1.185
9.940,50.000,1.259,0.664,-0.098,-0.977,0.005,-6.858,1.185
9.950,50.000,1.259,0.664,-0.098,-0.977,0.005,-6.858,1.185
9.960,50.000,1.260,0.662,-0.098,-0.977,0.005,-6.858,1.185
9.970,50.000,1.260,0.662,-0.098,-0.977,0.005,-6.858,1.185
9.980,50.000,1.261,0.663,-0.098,-0.972,0.005,-6.858,1.185
9.990,50.000,1.261,0.663,-0.098,-0.972,0.005,-6.858,1.185
10.000,50.000,1.260,0.663,-0.093,-0.972,0.005,-6.858,1.185
10.010,50.000,1.260,0.663,-0.093,-0.972,0.005,-6.858,1.185
10.020,50.000,1.260,0.663,-0.098,-0.972,0.005,-6.858,1.185
10.030,50.000,1.260,0.663,-0.098,-0.972,0.005,-6.858,1.185
10.040,50.000,1.260,0.662,-0.098,-0.977,0.005,-6.858,1.185
10.050,50.000,1.260,0.662,-0.098,-0.977,0.005,-6.858,1.185
10.060,50.000,1.259,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.070,50.000,1.259,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.080,50.000,1.259,0.662,-0.093,-0.981,0.005,-6.858,1.185
10.090,50.000,1.259,0.662,-0.093,-0.981,0.005,-6.858,1.185
10.100,50.000,1.260,0.663,-0.098,-0.977,0.005,-6.858,1.185
10.110,50.000,1.260,0.663,-0.098,-0.977,0.005,-6.858,1.185
10.120,50.000,1.259,0.664,-0.093,-0.977,0.005,-6.858,1.185
10.130,50.000,1.259,0.664,-0.093,-0.977,0.005,-6.858,1.185
10.140,50.000,1.260,0.663,-0.098,-0.977,0.005,-6.858,1.185
10.150,50.000,1.260,0.663,-0.098,-0.977,0.005,-6.858,1.185
10.160,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
10.170,50.000,1.261,0.663,-0.098,-0.981,0.005,-6.858,1.185
10.180,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.190,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.200,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.210,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.220,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.230,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.240,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.250,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.260,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.270,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
10.280,50.000,1.260,0.663,-0.098,-0.981,0.005,-6.858,1.185
10.290,50.000,1.260,0.663,-0.098,-0.981,0.005,-6.858,1.185
10.300,50.000,1.260,0.663,-0.098,-0.981,0.005,-6.858,1.185
10.310,50.000,1.260,0.663,-0.098,-0.981,0.005,-6.858,1.185
10.320,50.000,1.260,0.663,-0.098,-0.981,0.005,-6.858,1.185
10.330,50.000,1.260,0.663,-0.098,-0.981,0.005,-6.858,1.185
10.340,50.000,1.261,0.663,-0.088,-0.986,0.005,-6.858,1.185
10.350,50.000,1.261,0.664,-0.093,-0.981,0.005,-6.858,1.185
10.360,50.000,1.261,0.663,-0.098,-0.972,0.005,-6.858,1.185
10.370,50.000,1.261,0.663,-0.098,-0.972,0.005,-6.858,1.185
10.380,50.000,1.261,0.663,-0.098,-0.972,0.005,-6.858,1.185
10.390,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
10.400,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
10.410,50.000,1.260,0.662,-0.093,-0.972,0.005,-6.858,1.185
10.420,50.000,1.260,0.662,-0.093,-0.972,0.005,-6.858,1.185
10.430,50.000,1.261,0.663,-0.098,-0.972,0.005,-6.858,1.185
10.440,50.000,1.260,0.664,-0.088,-0.986,0.005,-6.858,1.185
10.450,50.000,1.260,0.664,-0.088,-0.986,0.005,-6.858,1.185
10.460,75.000,1.259,0.664,-0.098,-0.981,0.005,-6.858,1.185
10.470,75.000,1.259,0.664,-0.098,-0.981,0.005,-6.858,1.185
10.480,75.000,1.255,0.663,-0.093,-1.089,0.005,-6.858,1.185
10.490,75.000,1.255,0.663,-0.093,-1.089,0.005,-6.858,1.185
10.500,75.000,1.250,0.663,-0.103,-1.157,0.005,-6.858,1.185
10.510,75.000,1.250,0.663,-0.103,-1.157,0.005,-6.858,1.185
10.520,75.000,1.244,0.664,-0.093,-1.221,0.005,-6.858,1.185
10.530,75.000,1.244,0.664,-0.093,-1.221,0.005,-6.858,1.185
10.540,75.000,1.243,0.663,-0.098,-1.255,0.005,-6.858,1.185
10.550,75.000,1.243,0.663,-0.098,-1.255,0.005,-6.858,1.185
10.560,75.000,1.243,0.663,-0.098,-1.255,0.005,-6.858,1.185
10.570,75.000,1.243,0.663,-0.098,-1.255,0.005,-6.858,1.185
10.580,75.000,1.243,0.663,-0.098,-1.255,0.005,-6.858,1.185
10.590,75.000,1.243,0.663,-0.098,-1.255,0.005,-6.858,1.185
10.600,75.000,1.198,0.663,-0.103,-1.475,0.005,-6.858,1.185
10.610,75.000,1.198,0.663,-0.103,-1.475,0.005,-6.858,1.185
10.620,75.000,1.198,0.663,-0.103,-1.475,0.005,-6.858,1.185
10.630,75.000,1.198,0.663,-0.103,-1.475,0.005,-6.858,1.185
10.640,75.000,1.198,0.663,-0.103,-1.475,0.005,-6.858,1.185
10.650,75.000,1.187,0.663,-0.117,-1.465,0.005,-6.858,1.185
10.660,75.000,1.187,0.663,-0.107,-1.450,0.005,-6.858,1.185
10.670,75.000,1.187,0.663,-0.107,-1.450,0.005,-6.858,1.185
10.680,75.000,1.184,0.663,-0.117,-1.426,0.005,-6.858,1.185
10.690,75.000,1.184,0.663,-0.117,-1.426,0.005,-6.858,1.185
10.700,75.000,1.187,0.662,-0.098,-1.416,0.005,-6.858,1.185
10.710,75.000,1.187,0.662,-0.098,-1.416,0.005,-6.858,1.185
10.720,75.000,1.191,0.663,-0.107,-1.401,0.005,-6.858,1.185
10.730,75.000,1.191,0.663,-0.107,-1.401,0.005,-6.858,1.185
10.740,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.750,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.760,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.770,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.780,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.790,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.800,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.810,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.820,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.830,75.000,1.196,0.664,-0.107,-1.406,0.005,-6.858,1.185
10.840,75.000,1.206,0.664,-0.093,-1.416,0.005,-6.858,1.185
10.850,75.000,1.206,0.664,-0.093,-1.416,0.005,-6.858,1.185
10.860,75.000,1.208,0.664,-0.088,-1.426,0.005,-6.858,1.185
10.870,75.000,1.210,0.663,-0.093,-1.416,0.005,-6.858,1.185
10.880,75.000,1.210,0.663,-0.098,-1.416,0.005,-6.858,1.185
10.890,75.000,1.212,0.663,-0.093,-1.421,0.005,-6.858,1.185
10.900,75.000,1.212,0.663,-0.093,-1.421,0.005,-6.858,1.185
10.910,75.000,1.212,0.663,-0.093,-1.421,0.005,-6.858,1.185
10.920,75.000,1.210,0.663,-0.098,-1.416,0.005,-6.858,1.185
10.930,75.000,1.210,0.663,-0.098,-1.416,0.005,-6.858,1.185
10.940,75.000,1.210,0.663,-0.098,-1.416,0.005,-6.858,1.185
10.950,75.000,1.211,0.663,-0.103,-1.416,0.005,-6.858,1.185
10.960,75.000,1.211,0.662,-0.098,-1.416,0.005,-6.858,1.185
10.970,75.000,1.211,0.662,-0.098,-1.416,0.005,-6.858,1.185
10.980,75.000,1.208,0.663,-0.098,-1.426,0.005,-6.858,1.185
10.990,75.000,1.208,0.663,-0.098,-1.426,0.005,-6.858,1.185
11.000,75.000,1.208,0.663,-0.098,-1.426,0.005,-6.858,1.185
11.010,75.000,1.208,0.663,-0.098,-1.426,0.005,-6.858,1.185
11.020,75.000,1.208,0.663,-0.098,-1.426,0.005,-6.858,1.185
11.030,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.040,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.050,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.060,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.070,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.080,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.090,75.000,1.207,0.662,-0.098,-1.421,0.005,-6.858,1.185
11.100,75.000,1.207,0.662,-0.098,-1.421,0.005,-6.858,1.185
11.110,75.000,1.206,0.663,-0.098,-1.426,0.005,-6.858,1.185
11.120,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.130,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.140,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.150,75.000,1.207,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.160,75.000,1.205,0.664,-0.093,-1.426,0.005,-6.858,1.185
11.170,75.000,1.206,0.662,-0.107,-1.411,0.005,-6.858,1.185
11.180,75.000,1.206,0.662,-0.107,-1.411,0.005,-6.858,1.185
11.190,75.000,1.202,0.663,-0.103,-1.421,0.005,-6.858,1.185
11.200,75.000,1.204,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.210,75.000,1.204,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.220,75.000,1.204,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.230,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.240,75.000,1.202,0.662,-0.098,-1.421,0.005,-6.858,1.185
11.250,75.000,1.204,0.663,-0.107,-1.411,0.005,-6.858,1.185
11.260,75.000,1.205,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.270,75.000,1.205,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.280,75.000,1.205,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.290,75.000,1.205,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.300,75.000,1.206,0.663,-0.093,-1.426,0.005,-6.858,1.185
11.310,75.000,1.206,0.663,-0.093,-1.426,0.005,-6.858,1.185
11.320,75.000,1.207,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.330,75.000,1.207,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.340,75.000,1.206,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.350,75.000,1.206,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.360,75.000,1.206,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.370,75.000,1.207,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.380,75.000,1.207,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.390,75.000,1.207,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.400,75.000,1.207,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.410,75.000,1.207,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.420,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.430,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.440,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.450,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.460,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.470,75.000,1.202,0.663,-0.107,-1.406,0.005,-6.858,1.185
11.480,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
11.490,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
11.500,75.000,1.204,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.510,75.000,1.204,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.520,75.000,1.205,0.663,-0.093,-1.421,0.005,-6.858,1.185
11.530,75.000,1.205,0.663,-0.093,-1.421,0.005,-6.858,1.185
11.540,75.000,1.204,0.663,-0.093,-1.416,0.005,-6.858,1.185
11.550,75.000,1.204,0.663,-0.093,-1.416,0.005,-6.858,1.185
11.560,75.000,1.204,0.663,-0.103,-1.411,0.005,-6.858,1.185
11.570,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
11.580,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.590,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.600,75.000,1.204,0.663,-0.093,-1.421,0.005,-6.858,1.185
11.610,75.000,1.202,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.620,75.000,1.202,0.664,-0.103,-1.411,0.005,-6.858,1.185
11.630,75.000,1.202,0.662,-0.098,-1.416,0.005,-6.858,1.185
11.640,75.000,1.202,0.662,-0.098,-1.416,0.005,-6.858,1.185
11.650,75.000,1.202,0.662,-0.098,-1.416,0.005,-6.858,1.185
11.660,75.000,1.202,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.670,75.000,1.202,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.680,75.000,1.202,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.690,75.000,1.202,0.664,-0.098,-1.416,0.005,-6.858,1.185
11.700,75.000,1.202,0.664,-0.098,-1.416,0.005,-6.858,1.185
11.710,75.000,1.202,0.663,-0.103,-1.426,0.005,-6.858,1.185
11.720,75.000,1.202,0.663,-0.103,-1.426,0.005,-6.858,1.185
11.730,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.740,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.750,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.760,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
11.770,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
11.780,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
11.790,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
11.800,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
11.810,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
11.820,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.830,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.840,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.850,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.860,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.870,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.880,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.890,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
11.900,75.000,1.204,0.664,-0.107,-1.411,0.005,-6.858,1.185
11.910,75.000,1.204,0.664,-0.107,-1.411,0.005,-6.858,1.185
11.920,75.000,1.201,0.663,-0.098,-1.421,0.005,-6.858,1.185
11.930,75.000,1.201,0.663,-0.098,-1.421,0.005,-6.858,1.185
11.940,75.000,1.202,0.662,-0.107,-1.406,0.005,-6.858,1.185
11.950,75.000,1.202,0.662,-0.107,-1.406,0.005,-6.858,1.185
11.960,75.000,1.205,0.663,-0.093,-1.421,0.005,-6.858,1.185
11.970,75.000,1.204,0.663,-0.093,-1.421,0.005,-6.858,1.185
11.980,75.000,1.204,0.663,-0.098,-1.416,0.005,-6.858,1.185
11.990,75.000,1.204,0.663,-0.098,-1.416,0.005,-6.858,1.185
12.000,75.000,1.205,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.010,75.000,1.205,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.020,75.000,1.205,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.030,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
12.040,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
12.050,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
12.060,75.000,1.202,0.663,-0.098,-1.411,0.005,-6.858,1.185
12.070,75.000,1.204,0.664,-0.093,-1.411,0.005,-6.858,1.185
12.080,75.000,1.204,0.664,-0.093,-1.411,0.005,-6.858,1.185
12.090,75.000,1.205,0.664,-0.093,-1.416,0.005,-6.858,1.185
12.100,75.000,1.205,0.664,-0.093,-1.416,0.005,-6.858,1.185
12.110,75.000,1.205,0.664,-0.093,-1.416,0.005,-6.858,1.185
12.120,75.000,1.205,0.664,-0.093,-1.416,0.005,-6.858,1.185
12.130,75.000,1.200,0.660,-0.098,-1.416,0.005,-6.858,1.185
12.140,75.000,1.200,0.660,-0.098,-1.416,0.005,-6.858,1.185
12.150,75.000,1.200,0.660,-0.098,-1.416,0.005,-6.858,1.185
12.160,75.000,1.200,0.660,-0.098,-1.416,0.005,-6.858,1.185
12.170,75.000,1.200,0.660,-0.098,-1.416,0.005,-6.858,1.185
12.180,75.000,1.200,0.660,-0.098,-1.416,0.005,-6.858,1.185
12.190,75.000,1.202,0.664,-0.098,-1.421,0.005,-6.858,1.185
12.200,75.000,1.202,0.664,-0.098,-1.421,0.005,-6.858,1.185
12.210,75.000,1.202,0.664,-0.098,-1.421,0.005,-6.858,1.185
12.220,75.000,1.200,0.664,-0.098,-1.416,0.005,-6.858,1.185
12.230,75.000,1.200,0.664,-0.098,-1.416,0.005,-6.858,1.185
12.240,75.000,1.200,0.663,-0.093,-1.411,0.005,-6.858,1.185
12.250,75.000,1.200,0.663,-0.093,-1.411,0.005,-6.858,1.185
12.260,75.000,1.201,0.664,-0.098,-1.411,0.005,-6.858,1.185
12.270,75.000,1.201,0.664,-0.098,-1.411,0.005,-6.858,1.185
12.280,75.000,1.205,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.290,75.000,1.205,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.300,75.000,1.204,0.663,-0.103,-1.406,0.005,-6.858,1.185
12.310,75.000,1.204,0.663,-0.103,-1.406,0.005,-6.858,1.185
12.320,75.000,1.202,0.664,-0.107,-1.406,0.005,-6.858,1.185
12.330,75.000,1.202,0.664,-0.107,-1.406,0.005,-6.858,1.185
12.340,75.000,1.202,0.664,-0.103,-1.411,0.005,-6.858,1.185
12.350,75.000,1.202,0.664,-0.103,-1.411,0.005,-6.858,1.185
12.360,75.000,1.202,0.664,-0.107,-1.406,0.005,-6.858,1.185
12.370,75.000,1.202,0.664,-0.107,-1.406,0.005,-6.858,1.185
12.380,75.000,1.204,0.664,-0.103,-1.411,0.005,-6.858,1.185
12.390,75.000,1.204,0.664,-0.103,-1.411,0.005,-6.858,1.185
12.400,75.000,1.202,0.663,-0.107,-1.411,0.005,-6.858,1.185
12.410,75.000,1.202,0.663,-0.107,-1.411,0.005,-6.858,1.185
12.420,75.000,1.202,0.663,-0.107,-1.411,0.005,-6.858,1.185
12.430,75.000,1.204,0.664,-0.107,-1.411,0.005,-6.858,1.185
12.440,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
12.450,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
12.460,75.000,1.200,0.663,-0.103,-1.406,0.005,-6.858,1.185
12.470,75.000,1.200,0.663,-0.103,-1.406,0.005,-6.858,1.185
12.480,75.000,1.202,0.663,-0.103,-1.416,0.005,-6.858,1.185
12.490,75.000,1.202,0.663,-0.103,-1.416,0.005,-6.858,1.185
12.500,75.000,1.202,0.663,-0.103,-1.416,0.005,-6.858,1.185
12.510,75.000,1.202,0.663,-0.103,-1.416,0.005,-6.858,1.185
12.520,75.000,1.204,0.665,-0.098,-1.421,0.005,-6.858,1.185
12.530,75.000,1.204,0.665,-0.098,-1.421,0.005,-6.858,1.185
12.540,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.550,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.560,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.570,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.580,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.590,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.600,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.610,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.620,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.630,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.640,75.000,1.202,0.663,-0.112,-1.421,0.005,-6.858,1.185
12.650,75.000,1.202,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.660,75.000,1.202,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.670,75.000,1.202,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.680,75.000,1.202,0.664,-0.103,-1.416,0.005,-6.858,1.185
12.690,75.000,1.205,0.663,-0.103,-1.421,0.005,-6.858,1.185
12.700,75.000,1.205,0.663,-0.103,-1.421,0.005,-6.858,1.185
12.710,75.000,1.205,0.663,-0.103,-1.421,0.005,-6.858,1.185
12.720,75.000,1.206,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.730,75.000,1.206,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.740,75.000,1.206,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.750,75.000,1.206,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.760,75.000,1.207,0.664,-0.093,-1.416,0.005,-6.858,1.185
12.770,75.000,1.207,0.664,-0.093,-1.416,0.005,-6.858,1.185
12.780,75.000,1.206,0.663,-0.098,-1.416,0.005,-6.858,1.185
12.790,75.000,1.206,0.663,-0.098,-1.416,0.005,-6.858,1.185
12.800,75.000,1.206,0.663,-0.098,-1.416,0.005,-6.858,1.185
12.810,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
12.820,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
12.830,75.000,1.205,0.664,-0.103,-1.411,0.005,-6.858,1.185
12.840,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
12.850,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
12.860,75.000,1.204,0.663,-0.093,-1.421,0.005,-6.858,1.185
12.870,75.000,1.202,0.663,-0.093,-1.416,0.005,-6.858,1.185
12.880,75.000,1.202,0.663,-0.093,-1.416,0.005,-6.858,1.185
12.890,75.000,1.200,0.663,-0.107,-1.411,0.005,-6.858,1.185
12.900,75.000,1.201,0.663,-0.098,-1.416,0.005,-6.858,1.185
12.910,75.000,1.201,0.663,-0.098,-1.416,0.005,-6.858,1.185
12.920,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.930,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.940,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.950,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.960,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.970,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.980,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
12.990,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.000,75.000,1.201,0.663,-0.098,-1.421,0.005,-6.858,1.185
13.010,75.000,1.201,0.663,-0.098,-1.421,0.005,-6.858,1.185
13.020,75.000,1.201,0.663,-0.098,-1.421,0.005,-6.858,1.185
13.030,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.040,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.050,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.060,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.070,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.080,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.090,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.100,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.110,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.120,75.000,1.202,0.663,-0.103,-1.406,0.005,-6.858,1.185
13.130,75.000,1.202,0.663,-0.103,-1.406,0.005,-6.858,1.185
