t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
3.580,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
3.590,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
3.600,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
3.610,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
3.620,50.000,1.417,1.019,-0.083,-0.913,0.001,3.975,-0.673
3.630,50.000,1.417,1.019,-0.083,-0.913,0.001,3.975,-0.673
3.640,50.000,1.417,1.019,-0.083,-0.913,0.001,3.975,-0.673
3.650,50.000,1.417,1.019,-0.083,-0.913,0.001,3.975,-0.673
3.660,50.000,1.417,1.019,-0.083,-0.913,0.001,3.975,-0.673
3.670,50.000,1.415,1.022,-0.088,-0.923,0.001,3.975,-0.673
3.680,50.000,1.415,1.022,-0.088,-0.923,0.001,3.975,-0.673
3.690,50.000,1.415,1.022,-0.088,-0.923,0.001,3.975,-0.673
3.700,50.000,1.415,1.022,-0.088,-0.923,0.001,3.975,-0.673
3.710,50.000,1.415,1.022,-0.088,-0.923,0.001,3.975,-0.673
3.720,50.000,1.417,1.019,-0.083,-0.918,0.001,3.975,-0.673
3.730,50.000,1.415,1.022,-0.083,-0.918,0.001,3.975,-0.673
3.740,50.000,1.415,1.022,-0.083,-0.918,0.001,3.975,-0.673
3.750,50.000,1.415,1.022,-0.083,-0.918,0.001,3.975,-0.673
3.760,50.000,1.416,1.018,-0.093,-0.918,0.001,3.975,-0.673
3.770,50.000,1.416,1.018,-0.093,-0.918,0.001,3.975,-0.673
3.780,50.000,1.416,1.018,-0.093,-0.918,0.001,3.975,-0.673
3.790,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
3.800,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
3.810,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
3.820,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
3.830,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
3.840,50.000,1.416,1.018,-0.088,-0.923,0.001,3.975,-0.673
3.850,50.000,1.417,1.019,-0.083,-0.923,0.001,3.975,-0.673
3.860,50.000,1.417,1.019,-0.083,-0.923,0.001,3.975,-0.673
3.870,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
3.880,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
3.890,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
3.900,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
3.910,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
3.920,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
3.930,50.000,1.415,1.022,-0.088,-0.918,0.001,3.975,-0.673
3.940,50.000,1.415,1.022,-0.088,-0.918,0.001,3.975,-0.673
3.950,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
3.960,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
3.970,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
3.980,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
3.990,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
4.000,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
4.010,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
4.020,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.030,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.040,50.000,1.417,1.019,-0.078,-0.928,0.001,3.975,-0.673
4.050,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
4.060,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
4.070,50.000,1.416,1.022,-0.073,-0.923,0.001,3.975,-0.673
4.080,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
4.090,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
4.100,50.000,1.416,1.022,-0.083,-0.923,0.001,3.975,-0.673
4.110,50.000,1.416,1.022,-0.083,-0.923,0.001,3.975,-0.673
4.120,50.000,1.416,1.023,-0.093,-0.918,0.001,3.975,-0.673
4.130,50.000,1.416,1.023,-0.093,-0.918,0.001,3.975,-0.673
4.140,50.000,1.417,1.021,-0.083,-0.928,0.001,3.975,-0.673
4.150,50.000,1.416,1.021,-0.088,-0.913,0.001,3.975,-0.673
4.160,50.000,1.416,1.021,-0.088,-0.913,0.001,3.975,-0.673
4.170,50.000,1.416,1.019,-0.093,-0.913,0.001,3.975,-0.673
4.180,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
4.190,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
4.200,50.000,1.415,1.019,-0.083,-0.918,0.001,3.975,-0.673
4.210,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.220,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.230,50.000,1.415,1.022,-0.083,-0.923,0.001,3.975,-0.673
4.240,50.000,1.417,1.023,-0.088,-0.913,0.001,3.975,-0.673
4.250,50.000,1.417,1.023,-0.088,-0.913,0.001,3.975,-0.673
4.260,50.000,1.415,1.021,-0.088,-0.913,0.001,3.975,-0.673
4.270,50.000,1.415,1.021,-0.088,-0.913,0.001,3.975,-0.673
4.280,50.000,1.414,1.022,-0.083,-0.913,0.001,3.975,-0.673
4.290,50.000,1.415,1.022,-0.083,-0.918,0.001,3.975,-0.673
4.300,50.000,1.415,1.022,-0.083,-0.918,0.001,3.975,-0.673
4.310,50.000,1.415,1.021,-0.093,-0.913,0.001,3.975,-0.673
4.320,50.000,1.416,1.019,-0.088,-0.913,0.001,3.975,-0.673
4.330,50.000,1.416,1.019,-0.088,-0.913,0.001,3.975,-0.673
4.340,50.000,1.415,1.021,-0.088,-0.913,0.001,3.975,-0.673
4.350,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.360,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.370,50.000,1.416,1.022,-0.078,-0.918,0.001,3.975,-0.673
4.380,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
4.390,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
4.400,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
4.410,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.420,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.430,50.000,1.415,1.019,-0.083,-0.923,0.001,3.975,-0.673
4.440,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
4.450,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
4.460,50.000,1.415,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.470,50.000,1.415,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.480,50.000,1.416,1.021,-0.093,-0.918,0.001,3.975,-0.673
4.490,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.500,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.510,50.000,1.416,1.021,-0.093,-0.913,0.001,3.975,-0.673
4.520,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
4.530,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
4.540,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
4.550,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
4.560,50.000,1.416,1.022,-0.083,-0.923,0.001,3.975,-0.673
4.570,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
4.580,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
4.590,50.000,1.416,1.018,-0.078,-0.918,0.001,3.975,-0.673
4.600,50.000,1.416,1.018,-0.078,-0.918,0.001,3.975,-0.673
4.610,50.000,1.416,1.018,-0.078,-0.918,0.001,3.975,-0.673
4.620,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
4.630,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
4.640,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
4.650,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
4.660,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
4.670,50.000,1.416,1.018,-0.088,-0.928,0.001,3.975,-0.673
4.680,50.000,1.416,1.021,-0.093,-0.918,0.001,3.975,-0.673
4.690,50.000,1.416,1.021,-0.093,-0.918,0.001,3.975,-0.673
4.700,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
4.710,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
4.720,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
4.730,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
4.740,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
4.750,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
4.760,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
4.770,50.000,1.415,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.780,50.000,1.415,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.790,50.000,1.415,1.021,-0.083,-0.923,0.001,3.975,-0.673
4.800,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
4.810,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
4.820,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
4.830,50.000,1.416,1.022,-0.078,-0.928,0.001,3.975,-0.673
4.840,50.000,1.416,1.022,-0.078,-0.928,0.001,3.975,-0.673
4.850,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
4.860,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
4.870,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
4.880,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
4.890,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
4.900,50.000,1.416,1.022,-0.088,-0.923,0.001,3.975,-0.673
4.910,50.000,1.416,1.022,-0.088,-0.923,0.001,3.975,-0.673
4.920,50.000,1.416,1.022,-0.088,-0.923,0.001,3.975,-0.673
4.930,50.000,1.417,1.022,-0.088,-0.923,0.001,3.975,-0.673
4.940,50.000,1.417,1.022,-0.088,-0.923,0.001,3.975,-0.673
4.950,50.000,1.415,1.022,-0.093,-0.918,0.001,3.975,-0.673
4.960,50.000,1.415,1.022,-0.093,-0.918,0.001,3.975,-0.673
4.970,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.980,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
4.990,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.000,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.010,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.020,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.030,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.040,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.050,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.060,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.070,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.080,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.090,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.100,50.000,1.416,1.021,-0.093,-0.913,0.001,3.975,-0.673
5.110,50.000,1.416,1.021,-0.093,-0.913,0.001,3.975,-0.673
5.120,50.000,1.416,1.021,-0.093,-0.913,0.001,3.975,-0.673
5.130,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
5.140,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
5.150,50.000,1.416,1.022,-0.083,-0.928,0.001,3.975,-0.673
5.160,50.000,1.416,1.022,-0.083,-0.928,0.001,3.975,-0.673
5.170,50.000,1.415,1.021,-0.093,-0.913,0.001,3.975,-0.673
5.180,50.000,1.415,1.021,-0.093,-0.913,0.001,3.975,-0.673
5.190,50.000,1.415,1.022,-0.088,-0.913,0.001,3.975,-0.673
5.200,50.000,1.416,1.019,-0.093,-0.913,0.001,3.975,-0.673
5.210,50.000,1.416,1.019,-0.093,-0.913,0.001,3.975,-0.673
5.220,50.000,1.414,1.022,-0.088,-0.918,0.001,3.975,-0.673
5.230,50.000,1.414,1.022,-0.088,-0.918,0.001,3.975,-0.673
5.240,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
5.250,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
5.260,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
5.270,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.280,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.290,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.300,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
5.310,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
5.320,50.000,1.414,1.021,-0.083,-0.923,0.001,3.975,-0.673
5.330,50.000,1.414,1.021,-0.083,-0.923,0.001,3.975,-0.673
5.340,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.350,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.360,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.370,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
5.380,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
5.390,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
5.400,50.000,1.416,1.019,-0.088,-0.928,0.001,3.975,-0.673
5.410,50.000,1.416,1.019,-0.088,-0.928,0.001,3.975,-0.673
5.420,50.000,1.416,1.019,-0.088,-0.928,0.001,3.975,-0.673
5.430,50.000,1.417,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.440,50.000,1.417,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.450,50.000,1.417,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.460,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
5.470,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.480,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.490,50.000,1.416,1.021,-0.083,-0.928,0.001,3.975,-0.673
5.500,50.000,1.416,1.021,-0.083,-0.928,0.001,3.975,-0.673
5.510,50.000,1.416,1.021,-0.083,-0.928,0.001,3.975,-0.673
5.520,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
5.530,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
5.540,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
5.550,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
5.560,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.570,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.580,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
5.590,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
5.600,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
5.610,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
5.620,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
5.630,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.640,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.650,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.660,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.670,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.680,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.690,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.700,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.710,50.000,1.415,1.022,-0.093,-0.913,0.001,3.975,-0.673
5.720,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.730,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.740,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
5.750,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.760,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.770,50.000,1.417,1.019,-0.078,-0.918,0.001,3.975,-0.673
5.780,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
5.790,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
5.800,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
5.810,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
5.820,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
5.830,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
5.840,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
5.850,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
5.860,50.000,1.417,1.019,-0.093,-0.918,0.001,3.975,-0.673
5.870,50.000,1.417,1.019,-0.093,-0.918,0.001,3.975,-0.673
5.880,50.000,1.417,1.019,-0.093,-0.918,0.001,3.975,-0.673
5.890,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.900,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.910,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
5.920,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
5.930,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
5.940,50.000,1.416,1.019,-0.088,-0.923,0.001,3.975,-0.673
5.950,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.960,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
5.970,50.000,1.414,1.019,-0.093,-0.913,0.001,3.975,-0.673
5.980,50.000,1.414,1.019,-0.093,-0.913,0.001,3.975,-0.673
5.990,50.000,1.416,1.018,-0.088,-0.923,0.001,3.975,-0.673
6.000,50.000,1.416,1.018,-0.088,-0.923,0.001,3.975,-0.673
6.010,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
6.020,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
6.030,50.000,1.416,1.019,-0.093,-0.913,0.001,3.975,-0.673
6.040,50.000,1.414,1.018,-0.093,-0.918,0.001,3.975,-0.673
6.050,50.000,1.414,1.018,-0.093,-0.918,0.001,3.975,-0.673
6.060,50.000,1.416,1.019,-0.088,-0.928,0.001,3.975,-0.673
6.070,50.000,1.416,1.019,-0.088,-0.928,0.001,3.975,-0.673
6.080,50.000,1.416,1.019,-0.088,-0.928,0.001,3.975,-0.673
6.090,50.000,1.415,1.018,-0.078,-0.923,0.001,3.975,-0.673
6.100,50.000,1.415,1.018,-0.078,-0.923,0.001,3.975,-0.673
6.110,50.000,1.415,1.018,-0.078,-0.923,0.001,3.975,-0.673
6.120,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
6.130,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
6.140,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
6.150,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.160,50.000,1.416,1.018,-0.093,-0.918,0.001,3.975,-0.673
6.170,50.000,1.416,1.018,-0.093,-0.918,0.001,3.975,-0.673
6.180,50.000,1.415,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.190,50.000,1.415,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.200,50.000,1.415,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.210,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
6.220,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
6.230,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
6.240,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.250,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.260,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.270,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
6.280,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
6.290,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
6.300,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
6.310,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
6.320,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
6.330,50.000,1.415,1.021,-0.078,-0.928,0.001,3.975,-0.673
6.340,50.000,1.415,1.021,-0.078,-0.928,0.001,3.975,-0.673
6.350,50.000,1.415,1.021,-0.078,-0.928,0.001,3.975,-0.673
6.360,50.000,1.417,1.019,-0.083,-0.928,0.001,3.975,-0.673
6.370,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
6.380,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
6.390,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.400,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.410,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.420,50.000,1.417,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.430,50.000,1.417,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.440,50.000,1.417,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.450,50.000,1.417,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.460,50.000,1.417,1.018,-0.083,-0.923,0.001,3.975,-0.673
6.470,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
6.480,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
6.490,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
6.500,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
6.510,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
6.520,50.000,1.417,1.021,-0.078,-0.923,0.001,3.975,-0.673
6.530,50.000,1.416,1.021,-0.093,-0.923,0.001,3.975,-0.673
6.540,50.000,1.416,1.021,-0.093,-0.923,0.001,3.975,-0.673
6.550,50.000,1.417,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.560,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.570,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.580,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.590,50.000,1.415,1.019,-0.088,-0.928,0.001,3.975,-0.673
6.600,50.000,1.415,1.019,-0.088,-0.928,0.001,3.975,-0.673
6.610,50.000,1.415,1.019,-0.088,-0.928,0.001,3.975,-0.673
6.620,50.000,1.417,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.630,50.000,1.415,1.021,-0.078,-0.918,0.001,3.975,-0.673
6.640,50.000,1.415,1.017,-0.088,-0.918,0.001,3.975,-0.673
6.650,50.000,1.416,1.018,-0.078,-0.923,0.001,3.975,-0.673
6.660,50.000,1.416,1.018,-0.078,-0.923,0.001,3.975,-0.673
6.670,50.000,1.416,1.018,-0.078,-0.923,0.001,3.975,-0.673
6.680,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
6.690,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
6.700,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
6.710,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
6.720,50.000,1.417,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.730,50.000,1.417,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.740,50.000,1.417,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.750,50.000,1.417,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.760,50.000,1.417,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.770,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
6.780,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
6.790,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
6.800,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
6.810,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.820,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.830,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.840,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.850,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
6.860,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
6.870,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
6.880,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
6.890,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
6.900,50.000,1.417,1.019,-0.088,-0.918,0.001,3.975,-0.673
6.910,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
6.920,50.000,1.415,1.021,-0.083,-0.918,0.001,3.975,-0.673
6.930,50.000,1.415,1.021,-0.093,-0.913,0.001,3.975,-0.673
6.940,50.000,1.414,1.018,-0.088,-0.913,0.001,3.975,-0.673
6.950,50.000,1.414,1.018,-0.088,-0.913,0.001,3.975,-0.673
6.960,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
6.970,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
6.980,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
6.990,50.000,1.415,1.018,-0.083,-0.918,0.001,3.975,-0.673
7.000,50.000,1.415,1.018,-0.083,-0.918,0.001,3.975,-0.673
7.010,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
7.020,50.000,1.417,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.030,50.000,1.417,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.040,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
7.050,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
7.060,50.000,1.415,1.021,-0.088,-0.928,0.001,3.975,-0.673
7.070,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.080,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.090,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
7.100,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
7.110,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
7.120,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
7.130,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.140,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
