t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
3.580,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
3.590,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
3.600,75.000,1.417,1.023,-0.083,-1.279,0.001,3.975,-0.673
3.610,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
3.620,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
3.630,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
3.640,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.650,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.660,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.670,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.680,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.690,75.000,1.416,1.024,-0.088,-1.284,0.001,3.975,-0.673
3.700,75.000,1.416,1.024,-0.088,-1.284,0.001,3.975,-0.673
3.710,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.720,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.730,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.740,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.750,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.760,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.770,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.780,75.000,1.418,1.024,-0.083,-1.274,0.001,3.975,-0.673
3.790,75.000,1.418,1.024,-0.083,-1.274,0.001,3.975,-0.673
3.800,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
3.810,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
3.820,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
3.830,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
3.840,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.850,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.860,75.000,1.416,1.025,-0.088,-1.274,0.001,3.975,-0.673
3.870,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
3.880,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
3.890,75.000,1.418,1.024,-0.078,-1.279,0.001,3.975,-0.673
3.900,75.000,1.418,1.024,-0.078,-1.279,0.001,3.975,-0.673
3.910,75.000,1.418,1.024,-0.078,-1.279,0.001,3.975,-0.673
3.920,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
3.930,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.940,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.950,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
3.960,75.000,1.417,1.025,-0.088,-1.284,0.001,3.975,-0.673
3.970,75.000,1.417,1.025,-0.088,-1.284,0.001,3.975,-0.673
3.980,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
3.990,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.000,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.010,75.000,1.416,1.024,-0.083,-1.289,0.001,3.975,-0.673
4.020,75.000,1.416,1.025,-0.083,-1.270,0.001,3.975,-0.673
4.030,75.000,1.416,1.025,-0.083,-1.270,0.001,3.975,-0.673
4.040,75.000,1.416,1.027,-0.088,-1.284,0.001,3.975,-0.673
4.050,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
4.060,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
4.070,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
4.080,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
4.090,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.100,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.110,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.120,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.130,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.140,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.150,75.000,1.417,1.027,-0.088,-1.284,0.001,3.975,-0.673
4.160,75.000,1.417,1.027,-0.088,-1.284,0.001,3.975,-0.673
4.170,75.000,1.417,1.027,-0.088,-1.284,0.001,3.975,-0.673
4.180,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
4.190,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
4.200,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
4.210,75.000,1.417,1.027,-0.078,-1.284,0.001,3.975,-0.673
4.220,75.000,1.417,1.027,-0.078,-1.284,0.001,3.975,-0.673
4.230,75.000,1.416,1.027,-0.083,-1.284,0.001,3.975,-0.673
4.240,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.250,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.260,75.000,1.417,1.024,-0.078,-1.284,0.001,3.975,-0.673
4.270,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.280,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.290,75.000,1.416,1.025,-0.083,-1.284,0.001,3.975,-0.673
4.300,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
4.310,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
4.320,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
4.330,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
4.340,75.000,1.417,1.023,-0.083,-1.279,0.001,3.975,-0.673
4.350,75.000,1.417,1.023,-0.083,-1.279,0.001,3.975,-0.673
4.360,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
4.370,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
4.380,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
4.390,75.000,1.416,1.025,-0.088,-1.274,0.001,3.975,-0.673
4.400,75.000,1.416,1.025,-0.088,-1.274,0.001,3.975,-0.673
4.410,75.000,1.417,1.024,-0.093,-1.270,0.001,3.975,-0.673
4.420,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.430,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.440,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.450,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
4.460,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
4.470,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
4.480,75.000,1.415,1.025,-0.083,-1.274,0.001,3.975,-0.673
4.490,75.000,1.415,1.025,-0.083,-1.274,0.001,3.975,-0.673
4.500,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
4.510,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
4.520,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.530,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.540,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
4.550,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
4.560,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
4.570,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
4.580,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
4.590,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
4.600,75.000,1.417,1.027,-0.088,-1.274,0.001,3.975,-0.673
4.610,75.000,1.417,1.027,-0.088,-1.274,0.001,3.975,-0.673
4.620,75.000,1.416,1.027,-0.088,-1.279,0.001,3.975,-0.673
4.630,75.000,1.416,1.027,-0.088,-1.279,0.001,3.975,-0.673
4.640,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
4.650,75.000,1.416,1.027,-0.093,-1.270,0.001,3.975,-0.673
4.660,75.000,1.416,1.027,-0.093,-1.270,0.001,3.975,-0.673
4.670,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
4.680,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
4.690,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
4.700,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
4.710,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
4.720,75.000,1.417,1.025,-0.088,-1.284,0.001,3.975,-0.673
4.730,75.000,1.417,1.025,-0.088,-1.284,0.001,3.975,-0.673
4.740,75.000,1.417,1.025,-0.088,-1.284,0.001,3.975,-0.673
4.750,75.000,1.417,1.027,-0.093,-1.270,0.001,3.975,-0.673
4.760,75.000,1.417,1.027,-0.093,-1.270,0.001,3.975,-0.673
4.770,75.000,1.416,1.025,-0.083,-1.274,0.001,3.975,-0.673
4.780,75.000,1.416,1.025,-0.083,-1.274,0.001,3.975,-0.673
4.790,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
4.800,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
4.810,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
4.820,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
4.830,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
4.840,75.000,1.416,1.025,-0.088,-1.274,0.001,3.975,-0.673
4.850,75.000,1.416,1.025,-0.088,-1.274,0.001,3.975,-0.673
4.860,75.000,1.417,1.027,-0.083,-1.274,0.001,3.975,-0.673
4.870,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
4.880,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
4.890,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
4.900,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.910,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
4.920,75.000,1.417,1.024,-0.083,-1.289,0.001,3.975,-0.673
4.930,75.000,1.417,1.024,-0.078,-1.284,0.001,3.975,-0.673
4.940,75.000,1.417,1.024,-0.078,-1.284,0.001,3.975,-0.673
4.950,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
4.960,75.000,1.417,1.024,-0.098,-1.270,0.001,3.975,-0.673
4.970,75.000,1.417,1.024,-0.098,-1.270,0.001,3.975,-0.673
4.980,75.000,1.416,1.027,-0.088,-1.279,0.001,3.975,-0.673
4.990,75.000,1.416,1.027,-0.088,-1.279,0.001,3.975,-0.673
5.000,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
5.010,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
5.020,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
5.030,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.040,75.000,1.417,1.024,-0.083,-1.274,0.001,3.975,-0.673
5.050,75.000,1.417,1.024,-0.083,-1.274,0.001,3.975,-0.673
5.060,75.000,1.417,1.025,-0.078,-1.279,0.001,3.975,-0.673
5.070,75.000,1.416,1.023,-0.088,-1.274,0.001,3.975,-0.673
5.080,75.000,1.416,1.023,-0.088,-1.274,0.001,3.975,-0.673
5.090,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.100,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.110,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.120,75.000,1.417,1.025,-0.088,-1.284,0.001,3.975,-0.673
5.130,75.000,1.417,1.024,-0.078,-1.284,0.001,3.975,-0.673
5.140,75.000,1.416,1.027,-0.083,-1.274,0.001,3.975,-0.673
5.150,75.000,1.416,1.027,-0.083,-1.274,0.001,3.975,-0.673
5.160,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.170,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.180,75.000,1.417,1.024,-0.098,-1.270,0.001,3.975,-0.673
5.190,75.000,1.416,1.025,-0.093,-1.274,0.001,3.975,-0.673
5.200,75.000,1.416,1.025,-0.093,-1.274,0.001,3.975,-0.673
5.210,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
5.220,75.000,1.417,1.024,-0.088,-1.284,0.001,3.975,-0.673
5.230,75.000,1.417,1.024,-0.088,-1.284,0.001,3.975,-0.673
5.240,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
5.250,75.000,1.417,1.024,-0.093,-1.279,0.001,3.975,-0.673
5.260,75.000,1.417,1.024,-0.093,-1.279,0.001,3.975,-0.673
5.270,75.000,1.416,1.025,-0.093,-1.274,0.001,3.975,-0.673
5.280,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.290,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.300,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.310,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.320,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.330,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.340,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.350,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.360,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.370,75.000,1.417,1.025,-0.078,-1.279,0.001,3.975,-0.673
5.380,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.390,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.400,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.410,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.420,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
5.430,75.000,1.417,1.023,-0.088,-1.279,0.001,3.975,-0.673
5.440,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
5.450,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.460,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.470,75.000,1.420,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.480,75.000,1.420,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.490,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.500,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.510,75.000,1.417,1.024,-0.093,-1.274,0.001,3.975,-0.673
5.520,75.000,1.417,1.024,-0.093,-1.274,0.001,3.975,-0.673
5.530,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.540,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.550,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
5.560,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.570,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.580,75.000,1.417,1.027,-0.078,-1.284,0.001,3.975,-0.673
5.590,75.000,1.417,1.027,-0.078,-1.284,0.001,3.975,-0.673
5.600,75.000,1.417,1.027,-0.078,-1.284,0.001,3.975,-0.673
5.610,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.620,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
5.630,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
5.640,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.650,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
5.660,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.670,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
5.680,75.000,1.417,1.025,-0.078,-1.279,0.001,3.975,-0.673
5.690,75.000,1.417,1.027,-0.078,-1.284,0.001,3.975,-0.673
5.700,75.000,1.417,1.027,-0.078,-1.284,0.001,3.975,-0.673
5.710,75.000,1.417,1.028,-0.083,-1.279,0.001,3.975,-0.673
5.720,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
5.730,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
5.740,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
5.750,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
5.760,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
5.770,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
5.780,75.000,1.417,1.023,-0.088,-1.279,0.001,3.975,-0.673
5.790,75.000,1.417,1.023,-0.088,-1.279,0.001,3.975,-0.673
5.800,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
5.810,75.000,1.416,1.025,-0.093,-1.279,0.001,3.975,-0.673
5.820,75.000,1.416,1.025,-0.093,-1.279,0.001,3.975,-0.673
5.830,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
5.840,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
5.850,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
5.860,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
5.870,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
5.880,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
5.890,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
5.900,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
5.910,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
5.920,75.000,1.418,1.024,-0.078,-1.279,0.001,3.975,-0.673
5.930,75.000,1.417,1.024,-0.088,-1.284,0.001,3.975,-0.673
5.940,75.000,1.417,1.024,-0.088,-1.284,0.001,3.975,-0.673
5.950,75.000,1.418,1.025,-0.078,-1.279,0.001,3.975,-0.673
5.960,75.000,1.418,1.025,-0.078,-1.279,0.001,3.975,-0.673
5.970,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.980,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
5.990,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.000,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
6.010,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
6.020,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
6.030,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
6.040,75.000,1.418,1.023,-0.088,-1.279,0.001,3.975,-0.673
6.050,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
6.060,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
6.070,75.000,1.418,1.024,-0.093,-1.274,0.001,3.975,-0.673
6.080,75.000,1.418,1.023,-0.078,-1.279,0.001,3.975,-0.673
6.090,75.000,1.418,1.023,-0.078,-1.279,0.001,3.975,-0.673
6.100,75.000,1.420,1.025,-0.078,-1.284,0.001,3.975,-0.673
6.110,75.000,1.420,1.025,-0.078,-1.284,0.001,3.975,-0.673
6.120,75.000,1.420,1.025,-0.078,-1.284,0.001,3.975,-0.673
6.130,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
6.140,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
6.150,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.160,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.170,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.180,75.000,1.416,1.025,-0.088,-1.274,0.001,3.975,-0.673
6.190,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
6.200,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
6.210,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
6.220,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
6.230,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
6.240,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
6.250,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
6.260,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
6.270,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
6.280,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
6.290,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
6.300,75.000,1.417,1.027,-0.083,-1.284,0.001,3.975,-0.673
6.310,75.000,1.417,1.027,-0.083,-1.284,0.001,3.975,-0.673
6.320,75.000,1.417,1.027,-0.093,-1.270,0.001,3.975,-0.673
6.330,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
6.340,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
6.350,75.000,1.420,1.027,-0.088,-1.279,0.001,3.975,-0.673
6.360,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
6.370,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
6.380,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
6.390,75.000,1.418,1.027,-0.088,-1.284,0.001,3.975,-0.673
6.400,75.000,1.418,1.027,-0.088,-1.284,0.001,3.975,-0.673
6.410,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
6.420,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
6.430,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
6.440,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
6.450,75.000,1.417,1.027,-0.088,-1.284,0.001,3.975,-0.673
6.460,75.000,1.417,1.027,-0.088,-1.284,0.001,3.975,-0.673
6.470,75.000,1.418,1.025,-0.093,-1.279,0.001,3.975,-0.673
6.480,75.000,1.418,1.025,-0.093,-1.279,0.001,3.975,-0.673
6.490,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
6.500,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
6.510,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
6.520,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
6.530,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.540,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.550,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.560,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.570,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.580,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.590,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.600,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.610,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.620,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.630,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
6.640,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
6.650,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
6.660,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
6.670,75.000,1.418,1.027,-0.088,-1.279,0.001,3.975,-0.673
6.680,75.000,1.418,1.027,-0.088,-1.279,0.001,3.975,-0.673
6.690,75.000,1.417,1.028,-0.088,-1.279,0.001,3.975,-0.673
6.700,75.000,1.418,1.027,-0.083,-1.284,0.001,3.975,-0.673
6.710,75.000,1.418,1.027,-0.083,-1.284,0.001,3.975,-0.673
6.720,75.000,1.416,1.029,-0.083,-1.284,0.001,3.975,-0.673
6.730,75.000,1.416,1.029,-0.083,-1.284,0.001,3.975,-0.673
6.740,75.000,1.418,1.027,-0.078,-1.284,0.001,3.975,-0.673
6.750,75.000,1.418,1.027,-0.078,-1.284,0.001,3.975,-0.673
6.760,75.000,1.417,1.028,-0.078,-1.279,0.001,3.975,-0.673
6.770,75.000,1.417,1.027,-0.088,-1.274,0.001,3.975,-0.673
6.780,75.000,1.417,1.027,-0.088,-1.274,0.001,3.975,-0.673
6.790,75.000,1.415,1.027,-0.088,-1.279,0.001,3.975,-0.673
6.800,75.000,1.415,1.027,-0.088,-1.279,0.001,3.975,-0.673
6.810,75.000,1.418,1.028,-0.088,-1.279,0.001,3.975,-0.673
6.820,75.000,1.418,1.028,-0.088,-1.279,0.001,3.975,-0.673
6.830,75.000,1.418,1.027,-0.088,-1.284,0.001,3.975,-0.673
6.840,75.000,1.418,1.028,-0.078,-1.284,0.001,3.975,-0.673
6.850,75.000,1.418,1.028,-0.078,-1.284,0.001,3.975,-0.673
6.860,75.000,1.418,1.027,-0.093,-1.279,0.001,3.975,-0.673
6.870,75.000,1.418,1.027,-0.093,-1.279,0.001,3.975,-0.673
6.880,75.000,1.420,1.028,-0.083,-1.279,0.001,3.975,-0.673
6.890,75.000,1.420,1.028,-0.083,-1.279,0.001,3.975,-0.673
6.900,75.000,1.420,1.028,-0.083,-1.279,0.001,3.975,-0.673
6.910,75.000,1.420,1.028,-0.083,-1.279,0.001,3.975,-0.673
6.920,75.000,1.420,1.028,-0.083,-1.279,0.001,3.975,-0.673
6.930,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
6.940,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
6.950,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
6.960,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
6.970,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
6.980,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
6.990,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
7.000,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
7.010,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
7.020,75.000,1.417,1.027,-0.088,-1.284,0.001,3.975,-0.673
7.030,75.000,1.417,1.027,-0.088,-1.284,0.001,3.975,-0.673
7.040,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.050,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.060,75.000,1.418,1.027,-0.088,-1.284,0.001,3.975,-0.673
7.070,75.000,1.418,1.027,-0.088,-1.284,0.001,3.975,-0.673
7.080,75.000,1.418,1.027,-0.083,-1.274,0.001,3.975,-0.673
7.090,75.000,1.418,1.027,-0.088,-1.284,0.001,3.975,-0.673
7.100,75.000,1.418,1.027,-0.088,-1.284,0.001,3.975,-0.673
7.110,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
7.120,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
7.130,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
7.140,75.000,1.418,1.027,-0.088,-1.279,0.001,3.975,-0.673
