t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
3.580,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
3.590,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
3.600,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
3.610,25.000,1.428,1.066,-0.083,-0.557,0.001,3.975,-0.673
3.620,25.000,1.428,1.066,-0.083,-0.557,0.001,3.975,-0.673
3.630,25.000,1.428,1.066,-0.083,-0.557,0.001,3.975,-0.673
3.640,25.000,1.426,1.066,-0.073,-0.557,0.001,3.975,-0.673
3.650,25.000,1.426,1.066,-0.073,-0.557,0.001,3.975,-0.673
3.660,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.670,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.680,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.690,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.700,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.710,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.720,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.730,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.740,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.750,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.760,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.770,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.780,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.790,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.800,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.810,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.820,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
3.830,25.000,1.427,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.840,25.000,1.427,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.850,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
3.860,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
3.870,25.000,1.428,1.067,-0.083,-0.562,0.001,3.975,-0.673
3.880,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.890,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.900,25.000,1.428,1.067,-0.073,-0.557,0.001,3.975,-0.673
3.910,25.000,1.428,1.067,-0.073,-0.557,0.001,3.975,-0.673
3.920,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
3.930,25.000,1.427,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.940,25.000,1.427,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.950,25.000,1.427,1.068,-0.093,-0.552,0.001,3.975,-0.673
3.960,25.000,1.427,1.068,-0.093,-0.552,0.001,3.975,-0.673
3.970,25.000,1.427,1.068,-0.093,-0.552,0.001,3.975,-0.673
3.980,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
3.990,25.000,1.427,1.068,-0.083,-0.552,0.001,3.975,-0.673
4.000,25.000,1.427,1.068,-0.083,-0.552,0.001,3.975,-0.673
4.010,25.000,1.428,1.067,-0.083,-0.557,0.001,3.975,-0.673
4.020,25.000,1.428,1.067,-0.083,-0.557,0.001,3.975,-0.673
4.030,25.000,1.426,1.067,-0.083,-0.552,0.001,3.975,-0.673
4.040,25.000,1.426,1.068,-0.078,-0.557,0.001,3.975,-0.673
4.050,25.000,1.427,1.068,-0.083,-0.547,0.001,3.975,-0.673
4.060,25.000,1.427,1.068,-0.083,-0.547,0.001,3.975,-0.673
4.070,25.000,1.427,1.068,-0.083,-0.547,0.001,3.975,-0.673
4.080,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.090,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.100,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.110,25.000,1.427,1.068,-0.083,-0.557,0.001,3.975,-0.673
4.120,25.000,1.427,1.068,-0.083,-0.557,0.001,3.975,-0.673
4.130,25.000,1.427,1.068,-0.083,-0.557,0.001,3.975,-0.673
4.140,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.150,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.160,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.170,25.000,1.427,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.180,25.000,1.427,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.190,25.000,1.427,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.200,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.210,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.220,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.230,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.240,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.250,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.260,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.270,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.280,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.290,25.000,1.427,1.064,-0.073,-0.557,0.001,3.975,-0.673
4.300,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.310,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.320,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.330,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.340,25.000,1.428,1.066,-0.073,-0.562,0.001,3.975,-0.673
4.350,25.000,1.428,1.066,-0.073,-0.562,0.001,3.975,-0.673
4.360,25.000,1.428,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.370,25.000,1.428,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.380,25.000,1.428,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.390,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.400,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.410,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
4.420,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
4.430,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
4.440,25.000,1.429,1.064,-0.083,-0.557,0.001,3.975,-0.673
4.450,25.000,1.429,1.064,-0.083,-0.557,0.001,3.975,-0.673
4.460,25.000,1.428,1.064,-0.078,-0.557,0.001,3.975,-0.673
4.470,25.000,1.428,1.064,-0.078,-0.557,0.001,3.975,-0.673
4.480,25.000,1.429,1.066,-0.078,-0.557,0.001,3.975,-0.673
4.490,25.000,1.429,1.066,-0.078,-0.557,0.001,3.975,-0.673
4.500,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
4.510,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
4.520,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
4.530,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
4.540,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
4.550,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
4.560,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
4.570,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
4.580,25.000,1.428,1.064,-0.078,-0.557,0.001,3.975,-0.673
4.590,25.000,1.428,1.064,-0.078,-0.557,0.001,3.975,-0.673
4.600,25.000,1.428,1.064,-0.078,-0.562,0.001,3.975,-0.673
4.610,25.000,1.428,1.064,-0.078,-0.562,0.001,3.975,-0.673
4.620,25.000,1.428,1.064,-0.078,-0.562,0.001,3.975,-0.673
4.630,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.640,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.650,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.660,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.670,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.680,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.690,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.700,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.710,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.720,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.730,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.740,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.750,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.760,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.770,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.780,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.790,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.800,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.810,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
4.820,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.830,25.000,1.428,1.067,-0.083,-0.557,0.001,3.975,-0.673
4.840,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.850,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
4.860,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.870,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.880,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
4.890,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.900,25.000,1.428,1.068,-0.083,-0.557,0.001,3.975,-0.673
4.910,25.000,1.428,1.068,-0.083,-0.557,0.001,3.975,-0.673
4.920,25.000,1.428,1.068,-0.083,-0.557,0.001,3.975,-0.673
4.930,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.940,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
4.950,25.000,1.428,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.960,25.000,1.428,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.970,25.000,1.428,1.067,-0.078,-0.557,0.001,3.975,-0.673
4.980,25.000,1.426,1.068,-0.088,-0.552,0.001,3.975,-0.673
4.990,25.000,1.426,1.068,-0.088,-0.552,0.001,3.975,-0.673
5.000,25.000,1.426,1.068,-0.088,-0.552,0.001,3.975,-0.673
5.010,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
5.020,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
5.030,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
5.040,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
5.050,25.000,1.427,1.066,-0.073,-0.562,0.001,3.975,-0.673
5.060,25.000,1.427,1.066,-0.073,-0.562,0.001,3.975,-0.673
5.070,25.000,1.426,1.068,-0.083,-0.552,0.001,3.975,-0.673
5.080,25.000,1.426,1.068,-0.083,-0.552,0.001,3.975,-0.673
5.090,25.000,1.426,1.068,-0.083,-0.552,0.001,3.975,-0.673
5.100,25.000,1.428,1.068,-0.083,-0.557,0.001,3.975,-0.673
5.110,25.000,1.428,1.068,-0.083,-0.557,0.001,3.975,-0.673
5.120,25.000,1.428,1.068,-0.083,-0.557,0.001,3.975,-0.673
5.130,25.000,1.428,1.068,-0.083,-0.557,0.001,3.975,-0.673
5.140,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
5.150,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
5.160,25.000,1.427,1.067,-0.078,-0.562,0.001,3.975,-0.673
5.170,25.000,1.427,1.067,-0.078,-0.562,0.001,3.975,-0.673
5.180,25.000,1.427,1.067,-0.078,-0.562,0.001,3.975,-0.673
5.190,25.000,1.427,1.067,-0.078,-0.562,0.001,3.975,-0.673
5.200,25.000,1.427,1.068,-0.078,-0.562,0.001,3.975,-0.673
5.210,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.220,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.230,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.240,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.250,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.260,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.270,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.280,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.290,25.000,1.427,1.067,-0.083,-0.552,0.001,3.975,-0.673
5.300,25.000,1.426,1.066,-0.088,-0.552,0.001,3.975,-0.673
5.310,25.000,1.426,1.064,-0.083,-0.547,0.001,3.975,-0.673
5.320,25.000,1.426,1.064,-0.083,-0.547,0.001,3.975,-0.673
5.330,25.000,1.426,1.064,-0.083,-0.547,0.001,3.975,-0.673
5.340,25.000,1.427,1.063,-0.078,-0.562,0.001,3.975,-0.673
5.350,25.000,1.427,1.063,-0.078,-0.562,0.001,3.975,-0.673
5.360,25.000,1.427,1.063,-0.078,-0.562,0.001,3.975,-0.673
5.370,25.000,1.427,1.063,-0.078,-0.562,0.001,3.975,-0.673
5.380,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
5.390,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
5.400,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
5.410,25.000,1.426,1.066,-0.073,-0.562,0.001,3.975,-0.673
5.420,25.000,1.426,1.066,-0.073,-0.562,0.001,3.975,-0.673
5.430,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
5.440,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
5.450,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
5.460,25.000,1.428,1.064,-0.073,-0.562,0.001,3.975,-0.673
5.470,25.000,1.428,1.064,-0.073,-0.562,0.001,3.975,-0.673
5.480,25.000,1.428,1.064,-0.073,-0.562,0.001,3.975,-0.673
5.490,25.000,1.428,1.064,-0.083,-0.552,0.001,3.975,-0.673
5.500,25.000,1.428,1.064,-0.083,-0.552,0.001,3.975,-0.673
5.510,25.000,1.428,1.064,-0.083,-0.552,0.001,3.975,-0.673
5.520,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.530,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.540,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.550,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.560,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
5.570,0.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.580,0.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.590,0.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.600,0.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.610,0.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
5.620,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.630,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.640,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.650,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.660,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.670,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.680,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.690,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.700,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.710,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.720,0.000,1.427,1.066,-0.083,-0.405,0.001,3.975,-0.673
5.730,0.000,1.455,1.066,-0.059,-0.200,0.001,3.975,-0.673
5.740,0.000,1.455,1.066,-0.059,-0.200,0.001,3.975,-0.673
5.750,0.000,1.455,1.066,-0.059,-0.200,0.001,3.975,-0.673
5.760,0.000,1.537,1.067,-0.049,-0.186,0.001,3.975,-0.673
5.770,0.000,1.508,1.064,-0.054,-0.176,0.001,3.975,-0.673
5.780,0.000,1.508,1.064,-0.054,-0.176,0.001,3.975,-0.673
5.790,0.000,1.508,1.064,-0.054,-0.176,0.001,3.975,-0.673
5.800,0.000,1.497,1.064,-0.063,-0.166,0.001,3.975,-0.673
5.810,0.000,1.497,1.064,-0.063,-0.166,0.001,3.975,-0.673
5.820,0.000,1.497,1.064,-0.063,-0.166,0.001,3.975,-0.673
5.830,0.000,1.501,1.064,-0.049,-0.166,0.001,3.975,-0.673
5.840,0.000,1.501,1.064,-0.049,-0.166,0.001,3.975,-0.673
5.850,0.000,1.501,1.064,-0.049,-0.166,0.001,3.975,-0.673
5.860,0.000,1.504,1.066,-0.049,-0.171,0.001,3.975,-0.673
5.870,0.000,1.504,1.066,-0.049,-0.171,0.001,3.975,-0.673
5.880,0.000,1.504,1.066,-0.049,-0.171,0.001,3.975,-0.673
5.890,0.000,1.501,1.066,-0.059,-0.166,0.001,3.975,-0.673
5.900,0.000,1.501,1.066,-0.059,-0.166,0.001,3.975,-0.673
5.910,0.000,1.501,1.066,-0.059,-0.166,0.001,3.975,-0.673
5.920,0.000,1.501,1.064,-0.059,-0.161,0.001,3.975,-0.673
5.930,0.000,1.501,1.064,-0.059,-0.161,0.001,3.975,-0.673
5.940,0.000,1.501,1.064,-0.059,-0.161,0.001,3.975,-0.673
5.950,0.000,1.500,1.066,-0.049,-0.171,0.001,3.975,-0.673
5.960,0.000,1.500,1.066,-0.049,-0.171,0.001,3.975,-0.673
5.970,0.000,1.500,1.066,-0.049,-0.171,0.001,3.975,-0.673
5.980,0.000,1.500,1.066,-0.049,-0.171,0.001,3.975,-0.673
5.990,0.000,1.500,1.066,-0.049,-0.171,0.001,3.975,-0.673
6.000,0.000,1.500,1.064,-0.059,-0.171,0.001,3.975,-0.673
6.010,0.000,1.500,1.066,-0.054,-0.161,0.001,3.975,-0.673
6.020,0.000,1.500,1.066,-0.054,-0.161,0.001,3.975,-0.673
6.030,0.000,1.501,1.067,-0.059,-0.166,0.001,3.975,-0.673
6.040,0.000,1.500,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.050,0.000,1.500,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.060,0.000,1.501,1.066,-0.054,-0.161,0.001,3.975,-0.673
6.070,0.000,1.501,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.080,0.000,1.501,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.090,0.000,1.503,1.067,-0.059,-0.166,0.001,3.975,-0.673
6.100,0.000,1.503,1.067,-0.059,-0.166,0.001,3.975,-0.673
6.110,0.000,1.503,1.067,-0.059,-0.166,0.001,3.975,-0.673
6.120,0.000,1.503,1.067,-0.059,-0.166,0.001,3.975,-0.673
6.130,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.140,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.150,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.160,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.170,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.180,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.190,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.200,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.210,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.220,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.230,0.000,1.500,1.069,-0.059,-0.161,0.001,3.975,-0.673
6.240,0.000,1.499,1.068,-0.063,-0.161,0.001,3.975,-0.673
6.250,0.000,1.499,1.064,-0.059,-0.166,0.001,3.975,-0.673
6.260,0.000,1.499,1.064,-0.059,-0.166,0.001,3.975,-0.673
6.270,0.000,1.500,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.280,0.000,1.500,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.290,0.000,1.500,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.300,0.000,1.499,1.067,-0.059,-0.166,0.001,3.975,-0.673
6.310,0.000,1.499,1.067,-0.059,-0.166,0.001,3.975,-0.673
6.320,0.000,1.499,1.066,-0.059,-0.171,0.001,3.975,-0.673
6.330,0.000,1.499,1.066,-0.059,-0.171,0.001,3.975,-0.673
6.340,0.000,1.499,1.066,-0.059,-0.171,0.001,3.975,-0.673
6.350,0.000,1.500,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.360,0.000,1.500,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.370,0.000,1.501,1.066,-0.059,-0.171,0.001,3.975,-0.673
6.380,0.000,1.501,1.066,-0.059,-0.171,0.001,3.975,-0.673
6.390,0.000,1.500,1.067,-0.054,-0.166,0.001,3.975,-0.673
6.400,0.000,1.500,1.067,-0.054,-0.166,0.001,3.975,-0.673
6.410,0.000,1.501,1.064,-0.063,-0.166,0.001,3.975,-0.673
6.420,0.000,1.501,1.064,-0.063,-0.166,0.001,3.975,-0.673
6.430,0.000,1.499,1.067,-0.054,-0.166,0.001,3.975,-0.673
6.440,0.000,1.499,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.450,0.000,1.499,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.460,0.000,1.499,1.067,-0.054,-0.166,0.001,3.975,-0.673
6.470,0.000,1.499,1.067,-0.054,-0.166,0.001,3.975,-0.673
6.480,0.000,1.500,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.490,0.000,1.499,1.066,-0.054,-0.171,0.001,3.975,-0.673
6.500,0.000,1.499,1.066,-0.054,-0.171,0.001,3.975,-0.673
6.510,0.000,1.499,1.067,-0.049,-0.166,0.001,3.975,-0.673
6.520,0.000,1.499,1.067,-0.049,-0.166,0.001,3.975,-0.673
6.530,0.000,1.499,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.540,0.000,1.499,1.066,-0.054,-0.161,0.001,3.975,-0.673
6.550,0.000,1.499,1.066,-0.054,-0.161,0.001,3.975,-0.673
6.560,0.000,1.499,1.066,-0.054,-0.161,0.001,3.975,-0.673
6.570,0.000,1.499,1.067,-0.059,-0.161,0.001,3.975,-0.673
6.580,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.590,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.600,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.610,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.620,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.630,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.640,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.650,0.000,1.500,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.660,0.000,1.499,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.670,0.000,1.499,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.680,0.000,1.499,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.690,0.000,1.499,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.700,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.710,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.720,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.730,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.740,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.750,0.000,1.499,1.064,-0.068,-0.161,0.001,3.975,-0.673
6.760,0.000,1.499,1.064,-0.068,-0.161,0.001,3.975,-0.673
6.770,0.000,1.499,1.064,-0.068,-0.161,0.001,3.975,-0.673
6.780,0.000,1.498,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.790,0.000,1.499,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.800,0.000,1.499,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.810,0.000,1.499,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.820,0.000,1.499,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.830,0.000,1.499,1.066,-0.059,-0.166,0.001,3.975,-0.673
6.840,0.000,1.497,1.063,-0.059,-0.161,0.001,3.975,-0.673
6.850,0.000,1.499,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.860,0.000,1.498,1.066,-0.054,-0.171,0.001,3.975,-0.673
6.870,0.000,1.498,1.066,-0.054,-0.171,0.001,3.975,-0.673
6.880,0.000,1.498,1.066,-0.054,-0.171,0.001,3.975,-0.673
6.890,0.000,1.497,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.900,0.000,1.497,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.910,0.000,1.497,1.064,-0.054,-0.171,0.001,3.975,-0.673
6.920,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.930,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.940,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
6.950,0.000,1.497,1.066,-0.068,-0.161,0.001,3.975,-0.673
6.960,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.970,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
6.980,0.000,1.498,1.066,-0.054,-0.166,0.001,3.975,-0.673
6.990,0.000,1.498,1.066,-0.054,-0.166,0.001,3.975,-0.673
7.000,0.000,1.498,1.064,-0.059,-0.166,0.001,3.975,-0.673
7.010,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
7.020,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
7.030,0.000,1.499,1.064,-0.063,-0.166,0.001,3.975,-0.673
7.040,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
7.050,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
7.060,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
7.070,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
7.080,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
7.090,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
7.100,0.000,1.498,1.064,-0.054,-0.166,0.001,3.975,-0.673
7.110,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
7.120,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
7.130,0.000,1.498,1.066,-0.059,-0.161,0.001,3.975,-0.673
7.140,0.000,1.499,1.066,-0.059,-0.171,0.001,3.975,-0.673
