r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.450494,5.603699,13.594754,0.000000,52.086600,5.602608,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450494,5.603839,13.594754,0.000000,52.086600,5.602608,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450494,5.603982,13.594754,0.000000,52.086600,5.602790,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450494,5.604128,13.594754,0.000000,52.086600,5.602972,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.604276,13.594754,0.000000,52.086600,5.602972,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.604428,13.594754,0.000000,52.086600,5.602972,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.604582,13.594754,0.000000,52.086600,5.603154,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.604740,13.594754,0.000000,52.086600,5.603154,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.604900,13.594754,0.000000,52.086600,5.603336,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.605063,13.594754,0.000000,52.086600,5.603518,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.605229,13.594754,0.000000,52.086600,5.603518,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.605398,13.594754,0.000000,52.086600,5.603518,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.605569,13.594754,0.000000,52.086600,5.603700,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.605744,13.594754,0.000000,52.086600,5.603700,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.605921,13.594754,0.000000,52.086600,5.603882,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.606102,13.594754,0.000000,52.086600,5.604064,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.606285,13.594754,0.000000,52.086600,5.604246,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.606470,13.594754,0.000000,52.086600,5.604246,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.606659,13.594754,0.000000,52.086600,5.604428,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.606850,13.594754,0.000000,52.086600,5.604428,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.607045,13.594754,0.000000,52.086600,5.604610,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.607242,13.594754,0.000000,52.086600,5.604792,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.607441,13.594754,0.000000,52.086600,5.604974,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.607644,13.594754,0.000000,52.086600,5.604974,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.607849,13.594754,0.000000,52.086600,5.605156,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.608057,13.594754,0.000000,52.086600,5.605338,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.608267,13.594754,0.000000,52.086600,5.605520,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450494,5.608481,13.594754,0.000000,52.086600,5.605702,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450494,5.608697,13.594754,0.000000,52.086600,5.605884,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450493,5.608915,13.594754,0.000000,52.086600,5.605884,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450493,5.609136,13.594754,0.000000,52.086600,5.606066,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450493,5.609360,13.594754,0.000000,52.086600,5.606248,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450492,5.609586,13.594754,0.000000,52.086600,5.606430,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450492,5.609815,13.594754,0.000000,52.086600,5.606430,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450491,5.610047,13.594754,0.000000,52.086600,5.606612,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450491,5.610281,13.594754,0.000000,52.086600,5.606794,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450490,5.610517,13.594754,0.000000,52.086600,5.606976,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450489,5.610756,13.594754,0.000000,52.086600,5.607158,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450489,5.610997,13.594754,0.000000,52.086600,5.607340,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450488,5.611241,13.594754,0.000000,52.086600,5.607522,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450487,5.611487,13.594754,0.000000,52.086600,5.607704,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450487,5.611736,13.594754,0.000000,52.086600,5.607885,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450486,5.611987,13.594754,0.000000,52.086600,5.607885,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450485,5.612240,13.594754,0.000000,52.086600,5.608067,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450484,5.612496,13.594754,0.000000,52.086600,5.608249,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450484,5.612754,13.594754,0.000000,52.086600,5.608431,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450483,5.613014,13.594754,0.000000,52.086600,5.608613,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450482,5.613277,13.594754,0.000000,52.086600,5.608795,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450481,5.613541,13.594754,0.000000,52.086600,5.608977,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450480,5.613808,13.594754,0.000000,52.086600,5.609159,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450479,5.614077,13.594754,0.000000,52.086600,5.609341,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450478,5.614348,13.594754,0.000000,52.086600,5.609523,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450478,5.614621,13.594754,0.000000,52.086600,5.609705,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450477,5.614897,13.594754,0.000000,52.086600,5.609887,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450476,5.615174,13.594754,0.000000,52.086600,5.609887,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450475,5.615453,13.594754,0.000000,52.086600,5.610069,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450474,5.615734,13.594754,0.000000,52.086600,5.610433,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450473,5.616017,13.594754,0.000000,52.086600,5.610615,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450472,5.616303,13.594754,0.000000,52.086600,5.610615,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450471,5.616589,13.594754,0.000000,52.086600,5.610797,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450471,5.616878,13.594754,0.000000,52.086600,5.610979,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450470,5.617169,13.594754,0.000000,52.086600,5.611161,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450469,5.617461,13.594754,0.000000,52.086600,5.611343,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450468,5.617755,13.594754,0.000000,52.086600,5.611525,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450467,5.618051,13.594754,0.000000,52.086600,5.611707,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450467,5.618348,13.594754,0.000000,52.086600,5.611889,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450466,5.618648,13.594754,0.000000,52.086600,5.612071,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450465,5.618948,13.594754,0.000000,52.086600,5.612071,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450464,5.619250,13.594754,0.000000,52.086600,5.612253,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450464,5.619554,13.594754,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450463,5.619859,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450463,5.620166,13.594754,0.000000,52.086600,5.612799,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450462,5.620474,13.594754,0.000000,52.086600,5.612981,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450461,5.620783,13.594754,0.000000,52.086600,5.613163,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450461,5.621094,13.594754,0.000000,52.086600,5.613345,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450461,5.621406,13.594754,0.000000,52.086600,5.613527,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450460,5.621719,13.594754,0.000000,52.086600,5.613709,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450460,5.622033,13.594754,0.000000,52.086600,5.613709,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450460,5.622349,13.594754,0.000000,52.086600,5.614073,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.622665,13.594754,0.000000,52.086600,5.614255,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.622983,13.594754,0.000000,52.086600,5.614437,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.623301,13.594754,0.000000,52.086600,5.614619,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.623621,13.594754,0.000000,52.086600,5.614801,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.623942,13.594754,0.000000,52.086600,5.614983,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.624263,13.594754,0.000000,52.086600,5.614983,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.624585,13.594754,0.000000,52.086600,5.615165,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.624908,13.594754,0.000000,52.086600,5.615529,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450459,5.625232,13.594754,0.000000,52.086600,5.615711,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450460,5.625556,13.594754,0.000000,52.086600,5.615893,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450460,5.625881,13.594754,0.000000,52.086600,5.616075,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450460,5.626207,13.594754,0.000000,52.086600,5.616257,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450461,5.626533,13.594754,0.000000,52.086600,5.616439,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450461,5.626860,13.594754,0.000000,52.086600,5.616621,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450462,5.627187,13.594754,0.000000,52.086600,5.616803,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450463,5.627515,13.594754,0.000000,52.086600,5.617167,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450463,5.627843,13.594754,0.000000,52.086600,5.617167,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450464,5.628171,13.594754,0.000000,52.086600,5.617531,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450465,5.628499,13.594754,0.000000,52.086600,5.617713,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450466,5.628828,13.594754,0.000000,52.086600,5.617713,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450467,5.629157,13.594754,0.000000,52.086600,5.617895,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450468,5.629486,13.594754,0.000000,52.086600,5.618077,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450469,5.629815,13.594754,0.000000,52.086600,5.618441,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450470,5.630144,13.594754,0.000000,52.086600,5.618623,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450472,5.630472,13.594754,0.000000,52.086600,5.618805,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450473,5.630801,13.594754,0.000000,52.086600,5.618987,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450474,5.631130,13.594754,0.000000,52.086600,5.619169,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450476,5.631458,13.594754,0.000000,52.086600,5.619351,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450477,5.631786,13.594754,0.000000,52.086600,5.619533,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450479,5.632114,13.594754,0.000000,52.086600,5.619715,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450480,5.632441,13.594754,0.000000,52.086600,5.619897,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450482,5.632768,13.594754,0.000000,52.086600,5.620261,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450484,5.633095,13.594754,0.000000,52.086600,5.620442,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450485,5.633421,13.594754,0.000000,52.086600,5.620624,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450487,5.633746,13.594754,0.000000,52.086600,5.620806,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450489,5.634070,13.594754,0.000000,52.086600,5.620988,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450491,5.634394,13.594754,0.000000,52.086600,5.621170,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450492,5.634717,13.594754,0.000000,52.086600,5.621352,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450494,5.635040,13.594754,0.000000,52.086600,5.621534,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450496,5.635361,13.594754,0.000000,52.086600,5.621716,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450498,5.635681,13.594754,0.000000,52.086600,5.622080,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450500,5.636001,13.594754,0.000000,52.086600,5.622262,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450502,5.636319,13.594754,0.000000,52.086600,5.622444,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450504,5.636636,13.594754,0.000000,52.086600,5.622626,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450506,5.636952,13.594754,0.000000,52.086600,5.622626,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450508,5.637267,13.594754,0.000000,52.086600,5.622990,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450509,5.637581,13.594754,0.000000,52.086600,5.623172,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450511,5.637893,13.594754,0.000000,52.086600,5.623354,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450513,5.638203,13.594754,0.000000,52.086600,5.623536,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450515,5.638513,13.594754,0.000000,52.086600,5.623718,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450517,5.638820,13.594754,0.000000,52.086600,5.623900,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450519,5.639126,13.594754,0.000000,52.086600,5.624264,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450520,5.639431,13.594754,0.000000,52.086600,5.624446,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450522,5.639734,13.594754,0.000000,52.086600,5.624628,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450524,5.640035,13.594754,0.000000,52.086600,5.624628,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450525,5.640334,13.594754,0.000000,52.086600,5.624992,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450527,5.640631,13.594754,0.000000,52.086600,5.625174,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450528,5.640926,13.594754,0.000000,52.086600,5.625356,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450530,5.641220,13.594754,0.000000,52.086600,5.625538,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450531,5.641511,13.594754,0.000000,52.086600,5.625720,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450532,5.641800,13.594754,0.000000,52.086600,5.625902,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450533,5.642087,13.594754,0.000000,52.086600,5.626266,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450535,5.642371,13.594754,0.000000,52.086600,5.626266,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450536,5.642654,13.594754,0.000000,52.086600,5.626448,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450536,5.642933,13.594754,0.000000,52.086600,5.626630,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450537,5.643211,13.594754,0.000000,52.086600,5.626994,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450538,5.643486,13.594754,0.000000,52.086600,5.627176,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450539,5.643758,13.594754,0.000000,52.086600,5.627176,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450539,5.644028,13.594754,0.000000,52.086600,5.627358,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450539,5.644295,13.594754,0.000000,52.086600,5.627540,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450540,5.644560,13.594754,0.000000,52.086600,5.627904,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450540,5.644821,13.594754,0.000000,52.086600,5.628086,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450540,5.645080,13.594754,0.000000,52.086600,5.628268,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450540,5.645336,13.594754,0.000000,52.086600,5.628268,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450539,5.645589,13.594754,0.000000,52.086600,5.628450,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450539,5.645839,13.594754,0.000000,52.086600,5.628632,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450538,5.646085,13.594754,0.000000,52.086600,5.628814,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450538,5.646329,13.594754,0.000000,52.086600,5.628996,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450537,5.646569,13.594754,0.000000,52.086600,5.629178,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450536,5.646806,13.594754,0.000000,52.086600,5.629178,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450535,5.647040,13.594754,0.000000,52.086600,5.629360,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450534,5.647270,13.594754,0.000000,52.086600,5.629542,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450532,5.647497,13.594754,0.000000,52.086600,5.629724,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450531,5.647720,13.594754,0.000000,52.086600,5.629906,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450529,5.647940,13.594754,0.000000,52.086600,5.630088,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450527,5.648156,13.594754,0.000000,52.086600,5.630088,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450525,5.648369,13.594754,0.000000,52.086600,5.630270,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450523,5.648577,13.594754,0.000000,52.086600,5.630452,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450521,5.648782,13.594754,0.000000,52.086600,5.630634,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450519,5.648983,13.594754,0.000000,52.086600,5.630634,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450516,5.649180,13.594754,0.000000,52.086600,5.630816,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450514,5.649373,13.594754,0.000000,52.086600,5.630998,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450511,5.649562,13.594754,0.000000,52.086600,5.630998,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450508,5.649747,13.594754,0.000000,52.086600,5.631180,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450505,5.649928,13.594754,0.000000,52.086600,5.631180,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450502,5.650105,13.594754,0.000000,52.086600,5.631362,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450499,5.650277,13.594754,0.000000,52.086600,5.631544,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450495,5.650445,13.594754,0.000000,52.086600,5.631544,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450492,5.650609,13.594754,0.000000,52.086600,5.631544,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450488,5.650768,13.594754,0.000000,52.086600,5.631726,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450485,5.650923,13.594754,0.000000,52.086600,5.631908,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450481,5.651073,13.594754,0.000000,52.086600,5.631908,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450477,5.651218,13.594754,0.000000,52.086600,5.631908,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450473,5.651359,13.594754,0.000000,52.086600,5.632090,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450469,5.651495,13.594754,0.000000,52.086600,5.632090,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450465,5.651627,13.594754,0.000000,52.086600,5.632272,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450461,5.651754,13.594754,0.000000,52.086600,5.632272,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450457,5.651875,13.594754,0.000000,52.086600,5.632454,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450453,5.651992,13.594754,0.000000,52.086600,5.632454,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450449,5.652104,13.594754,0.000000,52.086600,5.632454,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450445,5.652211,13.594754,0.000000,52.086600,5.632636,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450441,5.652313,13.594754,0.000000,52.086600,5.632636,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450437,5.652410,13.594754,0.000000,52.086600,5.632636,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450433,5.652501,13.594754,0.000000,52.086600,5.632818,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450429,5.652588,13.594754,0.000000,52.086600,5.632818,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450425,5.652669,13.594754,0.000000,52.086600,5.632818,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450421,5.652745,13.594754,0.000000,52.086600,5.632818,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450417,5.652815,13.594754,0.000000,52.086600,5.632818,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450413,5.652880,13.594754,0.000000,52.086600,5.632818,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450409,5.652940,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450405,5.652994,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450402,5.653043,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450398,5.653086,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450395,5.653123,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450391,5.653155,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450388,5.653181,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450385,5.653201,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450382,5.653216,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450380,5.653225,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450377,5.653227,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450375,5.653224,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450373,5.653215,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450371,5.653200,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450370,5.653179,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450368,5.653152,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450367,5.653119,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450366,5.653080,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450365,5.653034,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450365,5.652983,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450365,5.652925,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450365,5.652861,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450365,5.652790,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450366,5.652714,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450367,5.652630,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450368,5.652541,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450370,5.652445,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450372,5.652343,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450374,5.652234,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450376,5.652119,13.594754,0.000000,52.086600,5.633000,13.608882,-0.020680
