r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
50.371624,3.328830,14.038563,0.000000,50.758182,3.214075,14.023450,0.000000,50.351400,3.290299,14.036153,0.000000
50.375276,3.298042,14.038311,0.000000,50.761091,3.184932,14.023412,0.000000,50.355000,3.261182,14.036153,0.000000
50.378766,3.267208,14.038111,0.000000,50.763827,3.155759,14.023452,0.000000,50.357700,3.231882,14.036153,0.000000
50.382094,3.236331,14.037964,0.000000,50.766384,3.126558,14.023572,0.000000,50.361300,3.198033,14.036153,0.000000
50.385259,3.205414,14.037870,0.000000,50.768768,3.097330,14.023769,0.000000,50.364000,3.173282,14.036153,0.000000
50.388262,3.174458,14.037829,0.000000,50.770973,3.068078,14.024042,0.000000,50.366700,3.144529,14.036153,0.000000
50.391102,3.143465,14.037841,0.000000,50.772999,3.038802,14.024391,0.000000,50.369400,3.115411,14.036153,0.000000
50.393778,3.112437,14.037906,0.000000,50.774842,3.009505,14.024814,0.000000,50.372100,3.085747,14.036153,0.000000
50.396291,3.081377,14.038024,0.000000,50.776504,2.980188,14.025309,0.000000,50.373900,3.056084,14.036153,0.000000
50.398640,3.050286,14.038195,0.000000,50.777982,2.950853,14.025875,0.000000,50.375700,3.027148,14.036474,0.000000
50.400825,3.019168,14.038419,0.000000,50.779279,2.921502,14.026509,0.000000,50.377500,2.997484,14.036794,0.000000
50.402845,2.988022,14.038696,0.000000,50.780389,2.892136,14.027211,0.000000,50.379300,2.966729,14.036794,0.000000
50.404701,2.956853,14.039026,0.000000,50.781313,2.862757,14.027978,0.000000,50.381100,2.937429,14.037115,0.000000
50.406392,2.925661,14.039410,0.000000,50.782051,2.833367,14.028809,0.000000,50.382000,2.907766,14.037115,0.000000
50.407917,2.894450,14.039846,0.000000,50.782600,2.803968,14.029703,0.000000,50.383800,2.866819,14.037756,0.000000
50.409278,2.863220,14.040335,0.000000,50.782963,2.774561,14.030658,0.000000,50.384700,2.848620,14.038076,0.000000
50.410473,2.831975,14.040877,0.000000,50.783138,2.745148,14.031672,0.000000,50.384700,2.820230,14.039038,0.000000
50.411502,2.800716,14.041471,0.000000,50.783125,2.715731,14.032744,0.000000,50.385600,2.790749,14.039679,0.000000
50.412365,2.769446,14.042119,0.000000,50.782921,2.686311,14.033871,0.000000,50.386500,2.760721,14.040320,0.000000
50.413062,2.738166,14.042820,0.000000,50.782528,2.656890,14.035051,0.000000,50.386500,2.730512,14.040961,0.000000
50.413593,2.706878,14.043573,0.000000,50.781942,2.627470,14.036284,0.000000,50.386500,2.701212,14.041923,0.000000
50.413958,2.675585,14.044379,0.000000,50.781166,2.598052,14.037567,0.000000,50.386500,2.671184,14.042884,0.000000
50.414156,2.644289,14.045238,0.000000,50.780198,2.568639,14.038899,0.000000,50.386500,2.641703,14.043525,0.000000
50.414188,2.612992,14.046150,0.000000,50.779038,2.539232,14.040278,0.000000,50.386500,2.612039,14.044487,0.000000
50.414053,2.581696,14.047114,0.000000,50.777685,2.509832,14.041705,0.000000,50.386500,2.581829,14.045769,0.000000
50.413751,2.550403,14.048131,0.000000,50.776139,2.480442,14.043175,0.000000,50.386500,2.553076,14.047372,0.000000
50.413282,2.519116,14.049201,0.000000,50.774398,2.451062,14.044688,0.000000,50.386500,2.523048,14.048654,0.000000
50.412646,2.487835,14.050323,0.000000,50.772464,2.421696,14.046242,0.000000,50.386500,2.492838,14.049936,0.000000
50.411844,2.456564,14.051497,0.000000,50.770338,2.392343,14.047838,0.000000,50.386500,2.463357,14.051539,0.000000
50.410874,2.425304,14.052724,0.000000,50.768018,2.363007,14.049473,0.000000,50.385600,2.433511,14.052821,0.000000
50.409737,2.394058,14.054003,0.000000,50.765503,2.333689,14.051148,0.000000,50.385600,2.403847,14.054103,0.000000
50.408433,2.362827,14.055335,0.000000,50.762794,2.304390,14.052860,0.000000,50.385600,2.374548,14.056026,0.000000
50.406962,2.331614,14.056718,0.000000,50.759892,2.275113,14.054609,0.000000,50.385600,2.344702,14.057629,0.000000
50.405324,2.300421,14.058154,0.000000,50.756796,2.245858,14.056394,0.000000,50.384700,2.314311,14.058911,0.000000
50.403518,2.269250,14.059642,0.000000,50.753507,2.216627,14.058215,0.000000,50.384700,2.285375,14.060514,0.000000
50.401546,2.238103,14.061182,0.000000,50.750024,2.187423,14.060071,0.000000,50.383800,2.255893,14.062116,0.000000
50.399406,2.206982,14.062773,0.000000,50.746346,2.158247,14.061962,0.000000,50.382900,2.225866,14.064040,0.000000
50.397099,2.175889,14.064417,0.000000,50.742474,2.129101,14.063888,0.000000,50.382900,2.196202,14.066283,0.000000
50.394626,2.144826,14.066112,0.000000,50.738408,2.099985,14.065848,0.000000,50.382000,2.166902,14.067886,0.000000
50.391985,2.113795,14.067859,0.000000,50.734146,2.070903,14.067841,0.000000,50.380200,2.137967,14.069489,0.000000
50.389178,2.082798,14.069657,0.000000,50.729692,2.041855,14.069869,0.000000,50.379300,2.108121,14.071412,0.000000
50.386204,2.051838,14.071507,0.000000,50.725044,2.012843,14.071930,0.000000,50.378400,2.078821,14.073335,0.000000
50.383063,2.020916,14.073408,0.000000,50.720203,1.983869,14.074025,0.000000,50.376600,2.049158,14.075258,0.000000
50.379755,1.990035,14.075361,0.000000,50.715167,1.954935,14.076154,0.000000,50.375700,2.015672,14.077502,0.000000
50.376281,1.959196,14.077364,0.000000,50.709938,1.926042,14.078317,0.000000,50.373900,1.990922,14.079105,0.000000
50.372641,1.928402,14.079419,0.000000,50.704514,1.897192,14.080514,0.000000,50.373000,1.961623,14.081028,0.000000
50.368835,1.897654,14.081524,0.000000,50.698899,1.868386,14.082746,0.000000,50.371200,1.933233,14.083272,0.000000
50.364862,1.866954,14.083681,0.000000,50.693091,1.839626,14.085013,0.000000,50.368500,1.904297,14.084874,0.000000
50.360724,1.836305,14.085888,0.000000,50.687091,1.810915,14.087315,0.000000,50.366700,1.875361,14.087118,0.000000
50.356420,1.805709,14.088145,0.000000,50.680899,1.782252,14.089654,0.000000,50.364900,1.845334,14.089682,0.000000
50.351951,1.775168,14.090453,0.000000,50.674513,1.753641,14.092030,0.000000,50.362200,1.816762,14.092246,0.000000
50.347316,1.744683,14.092812,0.000000,50.667939,1.725082,14.094444,0.000000,50.358600,1.788372,14.094811,0.000000
50.342516,1.714256,14.095220,0.000000,50.661175,1.696577,14.096894,0.000000,50.355900,1.759255,14.097054,0.000000
50.337552,1.683890,14.097679,0.000000,50.654221,1.668128,14.099383,0.000000,50.352300,1.731957,14.099619,0.000000
50.332422,1.653587,14.100188,0.000000,50.647075,1.639737,14.101910,0.000000,50.348700,1.700109,14.102504,0.000000
50.327129,1.623348,14.102746,0.000000,50.639739,1.611405,14.104476,0.000000,50.345100,1.672811,14.104747,0.000000
50.321671,1.593176,14.105354,0.000000,50.632212,1.583133,14.107081,0.000000,50.341500,1.644968,14.106991,0.000000
50.316049,1.563073,14.108012,0.000000,50.624498,1.554924,14.109727,0.000000,50.337000,1.615304,14.109555,0.000000
50.310264,1.533039,14.110719,0.000000,50.616595,1.526779,14.112413,0.000000,50.332500,1.586550,14.112440,0.000000
50.304316,1.503078,14.113475,0.000000,50.608506,1.498699,14.115142,0.000000,50.327100,1.558160,14.115325,0.000000
50.298204,1.473192,14.116280,0.000000,50.600231,1.470686,14.117912,0.000000,50.322600,1.530317,14.118210,0.000000
50.291930,1.443382,14.119134,0.000000,50.591770,1.442742,14.120726,0.000000,50.318100,1.501927,14.120453,0.000000
50.285493,1.413650,14.122038,0.000000,50.583123,1.414868,14.123583,0.000000,50.312700,1.472627,14.123338,0.000000
50.278894,1.383998,14.124989,0.000000,50.574293,1.387066,14.126484,0.000000,50.306400,1.444238,14.126223,0.000000
50.272134,1.354428,14.127989,0.000000,50.565281,1.359337,14.129430,0.000000,50.301000,1.416758,14.128787,0.000000
50.265212,1.324942,14.131038,0.000000,50.556086,1.331684,14.132422,0.000000,50.295600,1.388732,14.131993,0.000000
50.258129,1.295542,14.134134,0.000000,50.546709,1.304106,14.135460,0.000000,50.289300,1.361070,14.135198,0.000000
50.250886,1.266230,14.137279,0.000000,50.537151,1.276607,14.138546,0.000000,50.283900,1.332862,14.138403,0.000000
50.243482,1.237007,14.140471,0.000000,50.527415,1.249187,14.141678,0.000000,50.276700,1.304837,14.141609,0.000000
50.235918,1.207876,14.143711,0.000000,50.517497,1.221848,14.144858,0.000000,50.270400,1.277175,14.144493,0.000000
50.228195,1.178838,14.146999,0.000000,50.507403,1.194592,14.148085,0.000000,50.264100,1.249331,14.147699,0.000000
50.220313,1.149895,14.150333,0.000000,50.497134,1.167420,14.151359,0.000000,50.256900,1.222215,14.150904,0.000000
50.212272,1.121050,14.153715,0.000000,50.486688,1.140333,14.154682,0.000000,50.248800,1.194007,14.154109,0.000000
50.204073,1.092303,14.157144,0.000000,50.476067,1.113334,14.158053,0.000000,50.240700,1.163070,14.157956,0.000000
50.195716,1.063657,14.160619,0.000000,50.465270,1.086424,14.161474,0.000000,50.234400,1.139958,14.160841,0.000000
50.187202,1.035113,14.164141,0.000000,50.454306,1.059603,14.164944,0.000000,50.226300,1.114116,14.164046,0.000000
50.178531,1.006674,14.167710,0.000000,50.443171,1.032875,14.168464,0.000000,50.218200,1.086454,14.167251,0.000000
50.169704,0.978341,14.171324,0.000000,50.431865,1.006239,14.172033,0.000000,50.210100,1.060430,14.170457,0.000000
50.160720,0.950116,14.174985,0.000000,50.420392,0.979698,14.175652,0.000000,50.200200,1.032768,14.174624,0.000000
50.151581,0.922001,14.178691,0.000000,50.408751,0.953254,14.179322,0.000000,50.192100,1.005470,14.178470,0.000000
50.142288,0.893997,14.182443,0.000000,50.396939,0.926907,14.183042,0.000000,50.183100,0.978900,14.182316,0.000000
50.132840,0.866106,14.186240,0.000000,50.384966,0.900659,14.186812,0.000000,50.174100,0.952512,14.185842,0.000000
50.123238,0.838330,14.190082,0.000000,50.372829,0.874511,14.190632,0.000000,50.165100,0.925943,14.189368,0.000000
50.113482,0.810671,14.193969,0.000000,50.360531,0.848466,14.194501,0.000000,50.155200,0.899919,14.193214,0.000000
50.103574,0.783130,14.197901,0.000000,50.348072,0.822523,14.198421,0.000000,50.144400,0.871165,14.197702,0.000000
50.093514,0.755709,14.201878,0.000000,50.335452,0.796686,14.202392,0.000000,50.135400,0.845869,14.201869,0.000000
50.083302,0.728411,14.205899,0.000000,50.322674,0.770955,14.206412,0.000000,50.124600,0.819481,14.205395,0.000000
50.072938,0.701235,14.209964,0.000000,50.309739,0.745332,14.210482,0.000000,50.114700,0.794003,14.209241,0.000000
50.062425,0.674185,14.214073,0.000000,50.296648,0.719818,14.214602,0.000000,50.103900,0.767069,14.213408,0.000000
50.051761,0.647262,14.218225,0.000000,50.283404,0.694414,14.218770,0.000000,50.093100,0.741773,14.217575,0.000000
50.040947,0.620467,14.222421,0.000000,50.270009,0.669123,14.222988,0.000000,50.082300,0.715749,14.221742,0.000000
50.029985,0.593803,14.226660,0.000000,50.256460,0.643944,14.227254,0.000000,50.071500,0.690453,14.226229,0.000000
50.018875,0.567270,14.230942,0.000000,50.242761,0.618881,14.231569,0.000000,50.060700,0.664975,14.229755,0.000000
50.007617,0.540871,14.235267,0.000000,50.228913,0.593933,14.235930,0.000000,50.049000,0.639315,14.233922,0.000000
49.996212,0.514607,14.239635,0.000000,50.214918,0.569104,14.240339,0.000000,50.037300,0.614201,14.238730,0.000000
49.984661,0.488479,14.244044,0.000000,50.200776,0.544393,14.244796,0.000000,50.024700,0.588905,14.243218,0.000000
49.972964,0.462490,14.248496,0.000000,50.186488,0.519802,14.249299,0.000000,50.013900,0.564701,14.247385,0.000000
49.961122,0.436640,14.252990,0.000000,50.172056,0.495332,14.253848,0.000000,50.001300,0.538131,14.251552,0.000000
49.949136,0.410932,14.257525,0.000000,50.157483,0.470986,14.258442,0.000000,49.988700,0.513381,14.256680,0.000000
49.937006,0.385367,14.262102,0.000000,50.142765,0.446764,14.263081,0.000000,49.975200,0.487721,14.261809,0.000000
49.924733,0.359946,14.266719,0.000000,50.127910,0.422667,14.267765,0.000000,49.963500,0.464427,14.266296,0.000000
49.912318,0.334671,14.271378,0.000000,50.112918,0.398698,14.272492,0.000000,49.950900,0.440587,14.271104,0.000000
49.899761,0.309544,14.276077,0.000000,50.097789,0.374856,14.277262,0.000000,49.937400,0.416201,14.276233,0.000000
49.887063,0.284566,14.280816,0.000000,50.082520,0.351145,14.282074,0.000000,49.921200,0.387629,14.282002,0.000000
49.874225,0.259738,14.285596,0.000000,50.067116,0.327564,14.286928,0.000000,49.911300,0.368339,14.285528,0.000000
49.861247,0.235062,14.290415,0.000000,50.051578,0.304115,14.291824,0.000000,49.896900,0.343953,14.290016,0.000000
49.848131,0.210540,14.295274,0.000000,50.035908,0.280799,14.296759,0.000000,49.882500,0.320477,14.294824,0.000000
49.834877,0.186172,14.300172,0.000000,50.020107,0.257618,14.301734,0.000000,49.868100,0.296636,14.300273,0.000000
49.821485,0.161961,14.305110,0.000000,50.004177,0.234573,14.306749,0.000000,49.853700,0.272978,14.305722,0.000000
49.807957,0.137907,14.310086,0.000000,49.988119,0.211666,14.311802,0.000000,49.838400,0.249684,14.310530,0.000000
49.794293,0.114013,14.315100,0.000000,49.971933,0.188896,14.316893,0.000000,49.824000,0.226390,14.315338,0.000000
49.780493,0.090279,14.320153,0.000000,49.955624,0.166267,14.322020,0.000000,49.809600,0.203096,14.320787,0.000000
49.766560,0.066707,14.325244,0.000000,49.939190,0.143778,14.327183,0.000000,49.794300,0.179802,14.326236,0.000000
49.752493,0.043298,14.330373,0.000000,49.922632,0.121432,14.332382,0.000000,49.779900,0.158145,14.330723,0.000000
49.738293,0.020054,14.335539,0.000000,49.905953,0.099229,14.337615,0.000000,49.759200,0.125024,14.338096,0.000000
49.723962,-0.003024,14.340743,0.000000,49.889152,0.077170,14.342881,0.000000,49.750200,0.111375,14.341301,0.000000
49.709499,-0.025934,14.345983,0.000000,49.872232,0.055257,14.348181,0.000000,49.735800,0.088809,14.346750,0.000000
49.694906,-0.048676,14.351260,0.000000,49.855193,0.033491,14.353515,0.000000,49.719600,0.065697,14.352520,0.000000
49.680183,-0.071248,14.356574,0.000000,49.838038,0.011874,14.358880,0.000000,49.703400,0.043313,14.358289,0.000000
49.665332,-0.093649,14.361923,0.000000,49.820767,-0.009595,14.364275,0.000000,49.687200,0.020746,14.364059,0.000000
49.650353,-0.115878,14.367308,0.000000,49.803383,-0.030912,14.369702,0.000000,49.671000,-0.000728,14.369508,0.000000
49.635247,-0.137932,14.372729,0.000000,49.785884,-0.052079,14.375159,0.000000,49.654800,-0.022748,14.374316,0.000000
49.620014,-0.159812,14.378185,0.000000,49.768276,-0.073092,14.380644,0.000000,49.638600,-0.043677,14.380085,0.000000
49.604657,-0.181515,14.383676,0.000000,49.750557,-0.093951,14.386160,0.000000,49.621500,-0.065151,14.386496,0.000000
49.589174,-0.203041,14.389202,0.000000,49.732733,-0.114656,14.391705,0.000000,49.605300,-0.086079,14.392266,0.000000
49.573568,-0.224388,14.394762,0.000000,49.714801,-0.135204,14.397277,0.000000,49.589100,-0.106644,14.397394,0.000000
49.557839,-0.245555,14.400356,0.000000,49.696763,-0.155595,14.402879,0.000000,49.572000,-0.127572,14.402843,0.000000
49.541989,-0.266542,14.405984,0.000000,49.678621,-0.175827,14.408506,0.000000,49.554900,-0.148136,14.407972,0.000000
49.526017,-0.287346,14.411646,0.000000,49.660378,-0.195901,14.414160,0.000000,49.537800,-0.168701,14.413100,0.000000
49.509925,-0.307967,14.417340,0.000000,49.642032,-0.215813,14.419840,0.000000,49.520700,-0.189629,14.418229,0.000000
49.493713,-0.328403,14.423068,0.000000,49.623589,-0.235564,14.425546,0.000000,49.503600,-0.209829,14.423998,0.000000
49.477384,-0.348653,14.428828,0.000000,49.605050,-0.255152,14.431277,0.000000,49.485600,-0.229666,14.430089,0.000000
49.460936,-0.368717,14.434621,0.000000,49.586412,-0.274576,14.437036,0.000000,49.468500,-0.249320,14.435858,0.000000
49.444372,-0.388594,14.440445,0.000000,49.567680,-0.293836,14.442820,0.000000,49.449600,-0.270249,14.442269,0.000000
49.427693,-0.408281,14.446302,0.000000,49.548853,-0.312929,14.448630,0.000000,49.432500,-0.288629,14.447718,0.000000
49.410898,-0.427778,14.452189,0.000000,49.529933,-0.331856,14.454465,0.000000,49.415400,-0.307738,14.453488,0.000000
49.393990,-0.447084,14.458108,0.000000,49.510923,-0.350615,14.460324,0.000000,49.396500,-0.326846,14.458937,0.000000
49.376968,-0.466199,14.464058,0.000000,49.491824,-0.369204,14.466208,0.000000,49.378500,-0.346501,14.465347,0.000000
49.359835,-0.485120,14.470038,0.000000,49.472638,-0.387624,14.472118,0.000000,49.359600,-0.364517,14.471437,0.000000
49.342590,-0.503847,14.476049,0.000000,49.453368,-0.405873,14.478053,0.000000,49.340700,-0.383990,14.477528,0.000000
49.325235,-0.522379,14.482089,0.000000,49.434008,-0.423950,14.484013,0.000000,49.322700,-0.402734,14.483297,0.000000
49.307771,-0.540715,14.488159,0.000000,49.414567,-0.441855,14.489998,0.000000,49.303800,-0.420751,14.489387,0.000000
49.290198,-0.558855,14.494258,0.000000,49.395045,-0.459585,14.496008,0.000000,49.284000,-0.438403,14.494836,0.000000
49.272518,-0.576796,14.500386,0.000000,49.375440,-0.477141,14.502044,0.000000,49.266000,-0.455874,14.500285,0.000000
49.254732,-0.594538,14.506543,0.000000,49.355762,-0.494520,14.508105,0.000000,49.244400,-0.475710,14.507337,0.000000
49.236840,-0.612081,14.512728,0.000000,49.335999,-0.511723,14.514193,0.000000,49.227300,-0.492453,14.513107,0.000000
49.218844,-0.629423,14.518941,0.000000,49.316168,-0.528749,14.520305,0.000000,49.208400,-0.509196,14.518235,0.000000
49.200744,-0.646563,14.525182,0.000000,49.296258,-0.545596,14.526445,0.000000,49.187700,-0.527212,14.524966,0.000000
49.182542,-0.663501,14.531450,0.000000,49.276278,-0.562263,14.532611,0.000000,49.168800,-0.544501,14.531698,0.000000
49.164238,-0.680236,14.537745,0.000000,49.256225,-0.578751,14.538805,0.000000,49.149000,-0.561607,14.538108,0.000000
49.145833,-0.696766,14.544067,0.000000,49.236105,-0.595057,14.545025,0.000000,49.129200,-0.578532,14.544198,0.000000
49.127328,-0.713091,14.550415,0.000000,49.215913,-0.611181,14.551271,0.000000,49.109400,-0.594547,14.549968,0.000000
49.108725,-0.729211,14.556789,0.000000,49.195655,-0.627122,14.557545,0.000000,49.089600,-0.610926,14.556058,0.000000
49.090024,-0.745124,14.563190,0.000000,49.175330,-0.642879,14.563845,0.000000,49.069800,-0.626940,14.561828,0.000000
49.071227,-0.760830,14.569615,0.000000,49.154942,-0.658451,14.570173,0.000000,49.050000,-0.643137,14.568238,0.000000
49.052333,-0.776327,14.576066,0.000000,49.134490,-0.673838,14.576529,0.000000,49.029300,-0.658970,14.574970,0.000000
49.033345,-0.791616,14.582541,0.000000,49.113978,-0.689039,14.582913,0.000000,49.009500,-0.674621,14.580419,0.000000
49.014263,-0.806694,14.589041,0.000000,49.093406,-0.704052,14.589325,0.000000,48.988800,-0.689725,14.587791,0.000000
48.995089,-0.821563,14.595566,0.000000,49.072775,-0.718878,14.595765,0.000000,48.969000,-0.704648,14.594522,0.000000
48.975823,-0.836220,14.602114,0.000000,49.052085,-0.733515,14.602235,0.000000,48.948300,-0.720663,14.601253,0.000000
48.956466,-0.850666,14.608685,0.000000,49.031338,-0.747962,14.608733,0.000000,48.928500,-0.734494,14.607985,0.000000
48.937019,-0.864899,14.615279,0.000000,49.010540,-0.762219,14.615259,0.000000,48.906900,-0.749599,14.614716,0.000000
48.917483,-0.878919,14.621897,0.000000,48.989689,-0.776285,14.621813,0.000000,48.887100,-0.764521,14.620485,0.000000
48.897860,-0.892724,14.628537,0.000000,48.968785,-0.790159,14.628395,0.000000,48.861900,-0.781810,14.628819,0.000000
48.878150,-0.906316,14.635199,0.000000,48.947828,-0.803840,14.635006,0.000000,48.847500,-0.792183,14.633627,0.000000
48.858355,-0.919692,14.641883,0.000000,48.926822,-0.817328,14.641645,0.000000,48.827700,-0.805468,14.640038,0.000000
48.838474,-0.932853,14.648588,0.000000,48.905763,-0.830622,14.648312,0.000000,48.806100,-0.819117,14.647090,0.000000
48.818511,-0.945797,14.655314,0.000000,48.884664,-0.843721,14.655007,0.000000,48.784500,-0.833130,14.654141,0.000000
48.798464,-0.958525,14.662062,0.000000,48.863517,-0.856625,14.661729,0.000000,48.763800,-0.846597,14.660552,0.000000
48.778336,-0.971035,14.668829,0.000000,48.842326,-0.869333,14.668478,0.000000,48.743100,-0.860064,14.667604,0.000000
48.758127,-0.983326,14.675617,0.000000,48.821090,-0.881843,14.675256,0.000000,48.722400,-0.872621,14.674655,0.000000
48.737839,-0.995400,14.682425,0.000000,48.799811,-0.894156,14.682061,0.000000,48.701700,-0.885724,14.681066,0.000000
48.717473,-1.007254,14.689252,0.000000,48.778494,-0.906271,14.688892,0.000000,48.681000,-0.898099,14.687797,0.000000
48.697029,-1.018888,14.696098,0.000000,48.757134,-0.918187,14.695749,0.000000,48.661200,-0.909746,14.694529,0.000000
48.676508,-1.030303,14.702963,0.000000,48.735732,-0.929904,14.702633,0.000000,48.637800,-0.923031,14.701580,0.000000
48.655912,-1.041496,14.709847,0.000000,48.714298,-0.941420,14.709540,0.000000,48.618000,-0.934678,14.707991,0.000000
48.635242,-1.052469,14.716749,0.000000,48.692828,-0.952736,14.716472,0.000000,48.598200,-0.946325,14.715684,0.000000
48.614498,-1.063220,14.723668,0.000000,48.671320,-0.963850,14.723430,0.000000,48.576600,-0.957790,14.723056,0.000000
48.593682,-1.073749,14.730605,0.000000,48.649779,-0.974762,14.730410,0.000000,48.555000,-0.969073,14.730108,0.000000
48.572795,-1.084056,14.737559,0.000000,48.628201,-0.985471,14.737413,0.000000,48.533400,-0.980356,14.736839,0.000000
48.551838,-1.094139,14.744529,0.000000,48.606594,-0.995978,14.744438,0.000000,48.512700,-0.991275,14.742609,0.000000
48.530812,-1.104000,14.751517,0.000000,48.584955,-1.006280,14.751482,0.000000,48.491100,-1.001831,14.749340,0.000000
48.509717,-1.113637,14.758520,0.000000,48.563286,-1.016378,14.758547,0.000000,48.469500,-1.012386,14.756712,0.000000
48.488555,-1.123050,14.765538,0.000000,48.541588,-1.026272,14.765632,0.000000,48.447900,-1.022759,14.764084,0.000000
48.467328,-1.132238,14.772573,0.000000,48.519862,-1.035960,14.772737,0.000000,48.426300,-1.032586,14.771457,0.000000
48.446035,-1.141202,14.779622,0.000000,48.498111,-1.045441,14.779861,0.000000,48.405600,-1.042777,14.778508,0.000000
48.424679,-1.149940,14.786686,0.000000,48.476332,-1.054717,14.787002,0.000000,48.384000,-1.052059,14.785239,0.000000
48.403259,-1.158453,14.793764,0.000000,48.454528,-1.063785,14.794159,0.000000,48.362400,-1.061522,14.792932,0.000000
48.381778,-1.166741,14.800856,0.000000,48.432698,-1.072646,14.801333,0.000000,48.340800,-1.070985,14.800305,0.000000
48.360236,-1.174802,14.807962,0.000000,48.410845,-1.081299,14.808521,0.000000,48.318300,-1.079902,14.807677,0.000000
48.338634,-1.182637,14.815082,0.000000,48.388967,-1.089743,14.815725,0.000000,48.296700,-1.089366,14.815049,0.000000
48.316974,-1.190246,14.822214,0.000000,48.367072,-1.097979,14.822941,0.000000,48.276000,-1.097555,14.822101,0.000000
48.295256,-1.197628,14.829359,0.000000,48.345153,-1.106005,14.830169,0.000000,48.254400,-1.105016,14.828511,0.000000
48.273481,-1.204782,14.836516,0.000000,48.323212,-1.113821,14.837409,0.000000,48.229200,-1.115026,14.836845,0.000000
48.251651,-1.211710,14.843685,0.000000,48.301249,-1.121427,14.844660,0.000000,48.210300,-1.121941,14.842615,0.000000
48.229766,-1.218409,14.850865,0.000000,48.279267,-1.128822,14.851920,0.000000,48.187800,-1.129766,14.849987,0.000000
48.207828,-1.224882,14.858057,0.000000,48.257266,-1.136005,14.859190,0.000000,48.166200,-1.137774,14.857680,0.000000
48.185837,-1.231126,14.865260,0.000000,48.235249,-1.142978,14.866469,0.000000,48.142800,-1.145417,14.865693,0.000000
48.163795,-1.237142,14.872473,0.000000,48.213214,-1.149738,14.873755,0.000000,48.120300,-1.152333,14.873066,0.000000
48.141703,-1.242930,14.879696,0.000000,48.191164,-1.156286,14.881048,0.000000,48.098700,-1.159066,14.880117,0.000000
48.119561,-1.248490,14.886930,0.000000,48.169098,-1.162621,14.888346,0.000000,48.076200,-1.165800,14.886528,0.000000
48.097372,-1.253821,14.894172,0.000000,48.147019,-1.168743,14.895649,0.000000,48.053700,-1.172169,14.894221,0.000000
48.075135,-1.258923,14.901424,0.000000,48.124927,-1.174651,14.902957,0.000000,48.032100,-1.178357,14.901273,0.000000
48.052852,-1.263796,14.908685,0.000000,48.102814,-1.180346,14.910271,0.000000,48.010500,-1.184180,14.908004,0.000000
48.030524,-1.268441,14.915954,0.000000,48.080694,-1.185826,14.917587,0.000000,47.986200,-1.190914,14.916979,0.000000
48.008151,-1.272857,14.923232,0.000000,48.058561,-1.191092,14.924907,0.000000,47.966400,-1.195827,14.924030,0.000000
47.985736,-1.277044,14.930517,0.000000,48.036414,-1.196143,14.932229,0.000000,47.943900,-1.201287,14.931723,0.000000
47.963279,-1.281001,14.937809,0.000000,48.014254,-1.200979,14.939554,0.000000,47.922300,-1.206564,14.939416,0.000000
47.940781,-1.284730,14.945109,0.000000,47.992083,-1.205600,14.946880,0.000000,47.898900,-1.211842,14.946788,0.000000
47.918243,-1.288229,14.952415,0.000000,47.969900,-1.210005,14.954206,0.000000,47.877300,-1.216392,14.953519,0.000000
47.895666,-1.291499,14.959728,0.000000,47.947709,-1.214193,14.961532,0.000000,47.855700,-1.221123,14.961212,0.000000
47.873052,-1.294540,14.967046,0.000000,47.925509,-1.218166,14.968857,0.000000,47.833200,-1.225309,14.968264,0.000000
47.850400,-1.297351,14.974371,0.000000,47.903299,-1.221922,14.976182,0.000000,47.811600,-1.229313,14.975636,0.000000
47.827713,-1.299934,14.981700,0.000000,47.881079,-1.225461,14.983507,0.000000,47.789100,-1.233316,14.983009,0.000000
47.804991,-1.302287,14.989035,0.000000,47.858851,-1.228783,14.990831,0.000000,47.759400,-1.238048,14.992945,0.000000
47.782236,-1.304411,14.996374,0.000000,47.836615,-1.231888,14.998153,0.000000,47.745900,-1.239868,14.997433,0.000000
47.759447,-1.306306,15.003718,0.000000,47.814372,-1.234775,15.005475,0.000000,47.724300,-1.242961,15.004484,0.000000
47.736627,-1.307971,15.011066,0.000000,47.792121,-1.237445,15.012795,0.000000,47.701800,-1.246237,15.011857,0.000000
47.713777,-1.309408,15.018417,0.000000,47.769862,-1.239897,15.020113,0.000000,47.678400,-1.249331,15.020511,0.000000
47.690897,-1.310616,15.025771,0.000000,47.747595,-1.242131,15.027430,0.000000,47.655000,-1.251879,15.027883,0.000000
47.667988,-1.311595,15.033129,0.000000,47.725322,-1.244146,15.034745,0.000000,47.633400,-1.254245,15.034935,0.000000
47.645052,-1.312345,15.040489,0.000000,47.703045,-1.245944,15.042057,0.000000,47.610000,-1.256610,15.042948,0.000000
47.622090,-1.312867,15.047851,0.000000,47.680761,-1.247522,15.049367,0.000000,47.587500,-1.258430,15.050641,0.000000
47.599102,-1.313160,15.055215,0.000000,47.658469,-1.248882,15.056675,0.000000,47.561400,-1.260432,15.059295,0.000000
47.576089,-1.313225,15.062581,0.000000,47.636171,-1.250023,15.063981,0.000000,47.545200,-1.261524,15.064424,0.000000
47.553053,-1.313062,15.069948,0.000000,47.613868,-1.250945,15.071285,0.000000,47.523600,-1.262616,15.070514,0.000000
47.529994,-1.312670,15.077316,0.000000,47.591558,-1.251648,15.078584,0.000000,47.501100,-1.263526,15.077566,0.000000
