r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.056798,0.211664,15.905376,0.000000,44.818200,0.225844,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.212490,15.905376,0.000000,44.818200,0.226390,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.213325,15.905376,0.000000,44.818200,0.226936,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.214167,15.905376,0.000000,44.818200,0.227664,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.215017,15.905376,0.000000,44.818200,0.228210,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.215874,15.905376,0.000000,44.818200,0.228938,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.216739,15.905376,0.000000,44.818200,0.229666,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.217611,15.905376,0.000000,44.818200,0.230212,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.218490,15.905376,0.000000,44.818200,0.230940,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.219377,15.905376,0.000000,44.818200,0.231486,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.220270,15.905376,0.000000,44.818200,0.232214,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.221171,15.905376,0.000000,44.818200,0.232760,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.222078,15.905376,0.000000,44.818200,0.233669,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.222993,15.905376,0.000000,44.818200,0.234397,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.223914,15.905376,0.000000,44.818200,0.235125,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.224841,15.905376,0.000000,44.818200,0.235853,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.225775,15.905376,0.000000,44.818200,0.236581,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.226716,15.905376,0.000000,44.818200,0.237491,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.227663,15.905376,0.000000,44.818200,0.238219,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.228616,15.905376,0.000000,44.818200,0.238947,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.229575,15.905376,0.000000,44.818200,0.240039,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.230541,15.905376,0.000000,44.818200,0.240403,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.231512,15.905376,0.000000,44.818200,0.241313,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.232489,15.905376,0.000000,44.818200,0.242223,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.233471,15.905376,0.000000,44.818200,0.243133,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.234460,15.905376,0.000000,44.818200,0.244043,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.235454,15.905376,0.000000,44.818200,0.244771,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.236453,15.905376,0.000000,44.818200,0.245499,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.237457,15.905376,0.000000,44.818200,0.246226,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.238467,15.905376,0.000000,44.818200,0.247136,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.239482,15.905376,0.000000,44.818200,0.248046,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.240501,15.905376,0.000000,44.818200,0.248956,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.241525,15.905376,0.000000,44.818200,0.249866,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.242555,15.905376,0.000000,44.818200,0.250594,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.243588,15.905376,0.000000,44.818200,0.251504,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.244626,15.905376,0.000000,44.818200,0.252232,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.245669,15.905376,0.000000,44.818200,0.253142,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.246715,15.905376,0.000000,44.818200,0.254052,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.247766,15.905376,0.000000,44.818200,0.254962,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.248820,15.905376,0.000000,44.818200,0.255872,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.249879,15.905376,0.000000,44.818200,0.256782,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.250941,15.905376,0.000000,44.818200,0.257692,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.252007,15.905376,0.000000,44.818200,0.258602,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.253076,15.905376,0.000000,44.818200,0.259693,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.254148,15.905376,0.000000,44.818200,0.260603,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.255224,15.905376,0.000000,44.818200,0.261695,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.256302,15.905376,0.000000,44.818200,0.262605,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.257384,15.905376,0.000000,44.818200,0.263333,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.258468,15.905376,0.000000,44.818200,0.264243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.259555,15.905376,0.000000,44.818200,0.265153,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.260645,15.905376,0.000000,44.818200,0.266245,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.261736,15.905376,0.000000,44.818200,0.267155,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.262830,15.905376,0.000000,44.818200,0.268065,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.263926,15.905376,0.000000,44.818200,0.268975,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.265024,15.905376,0.000000,44.818200,0.270067,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.266124,15.905376,0.000000,44.818200,0.271159,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.267226,15.905376,0.000000,44.818200,0.272068,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.268329,15.905376,0.000000,44.818200,0.273160,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.269433,15.905376,0.000000,44.818200,0.274070,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.270539,15.905376,0.000000,44.818200,0.274980,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.271645,15.905376,0.000000,44.818200,0.275890,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.272753,15.905376,0.000000,44.818200,0.276982,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.273861,15.905376,0.000000,44.818200,0.277892,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.274970,15.905376,0.000000,44.818200,0.278984,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.276080,15.905376,0.000000,44.818200,0.279894,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.277190,15.905376,0.000000,44.818200,0.280986,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.278300,15.905376,0.000000,44.818200,0.281896,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.279410,15.905376,0.000000,44.818200,0.282988,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.280520,15.905376,0.000000,44.818200,0.283897,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.281629,15.905376,0.000000,44.818200,0.284807,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.282739,15.905376,0.000000,44.818200,0.285899,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.283847,15.905376,0.000000,44.818200,0.286991,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.284955,15.905376,0.000000,44.818200,0.287901,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.286062,15.905376,0.000000,44.818200,0.288993,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.287168,15.905376,0.000000,44.818200,0.289903,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.288273,15.905376,0.000000,44.818200,0.290813,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.289376,15.905376,0.000000,44.818200,0.291905,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.290478,15.905376,0.000000,44.818200,0.292997,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.291578,15.905376,0.000000,44.818200,0.293907,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.292677,15.905376,0.000000,44.818200,0.294999,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.293773,15.905376,0.000000,44.818200,0.295909,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.294868,15.905376,0.000000,44.818200,0.297000,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.295960,15.905376,0.000000,44.818200,0.297910,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.297049,15.905376,0.000000,44.818200,0.298820,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.298136,15.905376,0.000000,44.818200,0.299730,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.299220,15.905376,0.000000,44.818200,0.300822,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.300301,15.905376,0.000000,44.818200,0.301732,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.301379,15.905376,0.000000,44.818200,0.302824,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.302454,15.905376,0.000000,44.818200,0.303916,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.303526,15.905376,0.000000,44.818200,0.304826,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.304593,15.905376,0.000000,44.818200,0.305918,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.305658,15.905376,0.000000,44.818200,0.307010,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.306718,15.905376,0.000000,44.818200,0.307920,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.307774,15.905376,0.000000,44.818200,0.309012,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.308826,15.905376,0.000000,44.818200,0.309921,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.309873,15.905376,0.000000,44.818200,0.310831,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.310916,15.905376,0.000000,44.818200,0.311741,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.311954,15.905376,0.000000,44.818200,0.312833,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.312987,15.905376,0.000000,44.818200,0.313743,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.314015,15.905376,0.000000,44.818200,0.314653,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.315038,15.905376,0.000000,44.818200,0.315745,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.316056,15.905376,0.000000,44.818200,0.316473,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.317068,15.905376,0.000000,44.818200,0.317383,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.318075,15.905376,0.000000,44.818200,0.318475,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.319075,15.905376,0.000000,44.818200,0.319385,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.320070,15.905376,0.000000,44.818200,0.320113,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.321058,15.905376,0.000000,44.818200,0.321205,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.322040,15.905376,0.000000,44.818200,0.322114,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.323016,15.905376,0.000000,44.818200,0.323024,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.323984,15.905376,0.000000,44.818200,0.323934,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.324946,15.905376,0.000000,44.818200,0.324662,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.325901,15.905376,0.000000,44.818200,0.325572,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.326849,15.905376,0.000000,44.818200,0.326482,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.327790,15.905376,0.000000,44.818200,0.327392,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.328723,15.905376,0.000000,44.818200,0.328302,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.329649,15.905376,0.000000,44.818200,0.329212,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.330566,15.905376,0.000000,44.818200,0.330122,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.331476,15.905376,0.000000,44.818200,0.331032,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.332378,15.905376,0.000000,44.818200,0.331760,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.333271,15.905376,0.000000,44.818200,0.332670,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.334156,15.905376,0.000000,44.818200,0.333398,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.335032,15.905376,0.000000,44.818200,0.334126,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.335900,15.905376,0.000000,44.818200,0.335035,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.336759,15.905376,0.000000,44.818200,0.335945,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.337609,15.905376,0.000000,44.818200,0.336855,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.338449,15.905376,0.000000,44.818200,0.337765,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.339281,15.905376,0.000000,44.818200,0.338493,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.340102,15.905376,0.000000,44.818200,0.339039,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.340914,15.905376,0.000000,44.818200,0.339949,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.341717,15.905376,0.000000,44.818200,0.340677,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.342509,15.905376,0.000000,44.818200,0.341587,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.343291,15.905376,0.000000,44.818200,0.342133,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.344063,15.905376,0.000000,44.818200,0.342861,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.344825,15.905376,0.000000,44.818200,0.343589,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.345576,15.905376,0.000000,44.818200,0.344317,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.346316,15.905376,0.000000,44.818200,0.344863,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.347046,15.905376,0.000000,44.818200,0.345591,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.347764,15.905376,0.000000,44.818200,0.346319,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.348472,15.905376,0.000000,44.818200,0.346865,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.349168,15.905376,0.000000,44.818200,0.347410,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.349853,15.905376,0.000000,44.818200,0.348138,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.350526,15.905376,0.000000,44.818200,0.348866,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.351187,15.905376,0.000000,44.818200,0.349412,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.351837,15.905376,0.000000,44.818200,0.349958,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.352475,15.905376,0.000000,44.818200,0.350504,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.353101,15.905376,0.000000,44.818200,0.351050,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.353714,15.905376,0.000000,44.818200,0.351596,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.354315,15.905376,0.000000,44.818200,0.352142,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.354903,15.905376,0.000000,44.818200,0.352870,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.355479,15.905376,0.000000,44.818200,0.353416,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.356043,15.905376,0.000000,44.818200,0.353780,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.356593,15.905376,0.000000,44.818200,0.354326,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.357130,15.905376,0.000000,44.818200,0.354690,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.357654,15.905376,0.000000,44.818200,0.355236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.358165,15.905376,0.000000,44.818200,0.355600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.358662,15.905376,0.000000,44.818200,0.356146,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.359146,15.905376,0.000000,44.818200,0.356510,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.359616,15.905376,0.000000,44.818200,0.356874,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.360073,15.905376,0.000000,44.818200,0.357420,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.360516,15.905376,0.000000,44.818200,0.357784,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.360944,15.905376,0.000000,44.818200,0.358330,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.361359,15.905376,0.000000,44.818200,0.358512,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.361759,15.905376,0.000000,44.818200,0.358876,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.362145,15.905376,0.000000,44.818200,0.359240,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.362517,15.905376,0.000000,44.818200,0.359603,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.362874,15.905376,0.000000,44.818200,0.359967,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.363216,15.905376,0.000000,44.818200,0.360331,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.363544,15.905376,0.000000,44.818200,0.360513,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.363856,15.905376,0.000000,44.818200,0.360877,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.364154,15.905376,0.000000,44.818200,0.361059,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.364437,15.905376,0.000000,44.818200,0.361241,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.364704,15.905376,0.000000,44.818200,0.361605,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.364957,15.905376,0.000000,44.818200,0.361787,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.365193,15.905376,0.000000,44.818200,0.361969,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.365415,15.905376,0.000000,44.818200,0.362151,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.365621,15.905376,0.000000,44.818200,0.362333,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.365811,15.905376,0.000000,44.818200,0.362515,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.365986,15.905376,0.000000,44.818200,0.362515,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366145,15.905376,0.000000,44.818200,0.362697,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366287,15.905376,0.000000,44.818200,0.362879,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366414,15.905376,0.000000,44.818200,0.362879,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366525,15.905376,0.000000,44.818200,0.363061,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366620,15.905376,0.000000,44.818200,0.363061,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366699,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366761,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366807,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366836,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366849,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366846,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366826,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366789,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366735,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366665,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366578,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366474,15.905376,0.000000,44.818200,0.363243,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056796,0.366353,15.905376,0.000000,44.818200,0.363061,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.366215,15.905376,0.000000,44.818200,0.363061,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.366060,15.905376,0.000000,44.818200,0.363061,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.365887,15.905376,0.000000,44.818200,0.362879,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.365698,15.905376,0.000000,44.818200,0.362879,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.365492,15.905376,0.000000,44.818200,0.362697,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.365268,15.905376,0.000000,44.818200,0.362697,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056797,0.365027,15.905376,0.000000,44.818200,0.362515,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.364769,15.905376,0.000000,44.818200,0.362333,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.364493,15.905376,0.000000,44.818200,0.362151,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.364200,15.905376,0.000000,44.818200,0.361969,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.363890,15.905376,0.000000,44.818200,0.361605,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.363563,15.905376,0.000000,44.818200,0.361423,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056798,0.363218,15.905376,0.000000,44.818200,0.361241,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.362855,15.905376,0.000000,44.818200,0.361059,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.362475,15.905376,0.000000,44.818200,0.360695,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.362078,15.905376,0.000000,44.818200,0.360513,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.361663,15.905376,0.000000,44.818200,0.360149,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.361231,15.905376,0.000000,44.818200,0.359785,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.360781,15.905376,0.000000,44.818200,0.359422,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056799,0.360314,15.905376,0.000000,44.818200,0.359058,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.359829,15.905376,0.000000,44.818200,0.358512,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.359327,15.905376,0.000000,44.818200,0.358148,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.358808,15.905376,0.000000,44.818200,0.357784,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.358270,15.905376,0.000000,44.818200,0.357420,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.357716,15.905376,0.000000,44.818200,0.356874,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.357144,15.905376,0.000000,44.818200,0.356510,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.356554,15.905376,0.000000,44.818200,0.356146,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.355948,15.905376,0.000000,44.818200,0.355600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.355323,15.905376,0.000000,44.818200,0.354872,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.354682,15.905376,0.000000,44.818200,0.354326,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.354023,15.905376,0.000000,44.818200,0.353780,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.353346,15.905376,0.000000,44.818200,0.353234,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.352653,15.905376,0.000000,44.818200,0.352688,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.351942,15.905376,0.000000,44.818200,0.351960,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.351214,15.905376,0.000000,44.818200,0.351414,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056800,0.350468,15.905376,0.000000,44.818200,0.350686,15.908388,0.000000
