r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.611164,-3.187190,15.513874,0.000000,46.001520,-3.400047,15.502290,0.000000,45.636300,-3.314685,15.517338,0.000000
45.608165,-3.222865,15.511831,0.000000,45.996097,-3.434931,15.500248,0.000000,45.634500,-3.348353,15.515414,0.000000
45.604955,-3.258546,15.509823,0.000000,45.990389,-3.469795,15.498228,0.000000,45.632700,-3.383476,15.513491,0.000000
45.601534,-3.294230,15.507849,0.000000,45.984394,-3.504638,15.496229,0.000000,45.630900,-3.418235,15.511568,0.000000
45.597903,-3.329916,15.505911,0.000000,45.978112,-3.539458,15.494251,0.000000,45.629100,-3.452812,15.509324,0.000000
45.594061,-3.365602,15.504007,0.000000,45.971548,-3.574253,15.492294,0.000000,45.626400,-3.489027,15.507401,0.000000
45.590010,-3.401287,15.502137,0.000000,45.964701,-3.609022,15.490357,0.000000,45.623700,-3.523969,15.505478,0.000000
45.585750,-3.436967,15.500303,0.000000,45.957573,-3.643763,15.488442,0.000000,45.621000,-3.558182,15.503234,0.000000
45.581280,-3.472642,15.498504,0.000000,45.950164,-3.678475,15.486548,0.000000,45.618300,-3.593669,15.501311,0.000000
45.576601,-3.508310,15.496740,0.000000,45.942476,-3.713156,15.484676,0.000000,45.614700,-3.628610,15.499388,0.000000
45.571713,-3.543968,15.495011,0.000000,45.934511,-3.747804,15.482827,0.000000,45.611100,-3.663188,15.497464,0.000000
45.566617,-3.579616,15.493317,0.000000,45.926270,-3.782418,15.481000,0.000000,45.606600,-3.698493,15.495541,0.000000
45.561314,-3.615250,15.491659,0.000000,45.917755,-3.816996,15.479198,0.000000,45.602100,-3.733980,15.493939,0.000000
45.555803,-3.650870,15.490036,0.000000,45.908967,-3.851537,15.477419,0.000000,45.596700,-3.769285,15.492015,0.000000
45.550085,-3.686474,15.488449,0.000000,45.899912,-3.886039,15.475666,0.000000,45.592200,-3.803499,15.490092,0.000000
45.544160,-3.722058,15.486897,0.000000,45.890582,-3.920500,15.473939,0.000000,45.584100,-3.852635,15.487207,0.000000
45.538029,-3.757623,15.485381,0.000000,45.880984,-3.954919,15.472240,0.000000,45.580500,-3.873745,15.486246,0.000000
45.531692,-3.793166,15.483900,0.000000,45.871121,-3.989295,15.470570,0.000000,45.573300,-3.912326,15.484323,0.000000
45.525150,-3.828684,15.482455,0.000000,45.860996,-4.023625,15.468929,0.000000,45.567000,-3.942172,15.482399,0.000000
45.518403,-3.864177,15.481046,0.000000,45.850609,-4.057908,15.467320,0.000000,45.559800,-3.976385,15.480797,0.000000
45.511452,-3.899642,15.479673,0.000000,45.839963,-4.092143,15.465743,0.000000,45.553500,-4.010234,15.478874,0.000000
45.504297,-3.935078,15.478336,0.000000,45.829061,-4.126328,15.464201,0.000000,45.545400,-4.044083,15.477271,0.000000
45.496939,-3.970482,15.477035,0.000000,45.817904,-4.160461,15.462695,0.000000,45.537300,-4.079207,15.475668,0.000000
45.489377,-4.005853,15.475770,0.000000,45.806496,-4.194541,15.461226,0.000000,45.530100,-4.111782,15.474707,0.000000
45.481613,-4.041189,15.474541,0.000000,45.794835,-4.228566,15.459796,0.000000,45.521100,-4.147087,15.473424,0.000000
45.473648,-4.076488,15.473348,0.000000,45.782932,-4.262535,15.458407,0.000000,45.513000,-4.181483,15.472142,0.000000
45.465481,-4.111749,15.472191,0.000000,45.770785,-4.296446,15.457060,0.000000,45.504000,-4.216606,15.470219,0.000000
45.457114,-4.146969,15.471071,0.000000,45.758397,-4.330298,15.455756,0.000000,45.495000,-4.248817,15.468616,0.000000
45.448547,-4.182146,15.469987,0.000000,45.745770,-4.364090,15.454498,0.000000,45.485100,-4.284668,15.467334,0.000000
45.439781,-4.217280,15.468939,0.000000,45.732909,-4.397818,15.453287,0.000000,45.477000,-4.316152,15.466373,0.000000
45.430815,-4.252367,15.467927,0.000000,45.719818,-4.431483,15.452124,0.000000,45.466200,-4.349637,15.465091,0.000000
45.421652,-4.287407,15.466952,0.000000,45.706497,-4.465082,15.451011,0.000000,45.456300,-4.383305,15.464129,0.000000
45.412291,-4.322396,15.466014,0.000000,45.692953,-4.498615,15.449949,0.000000,45.445500,-4.416608,15.462847,0.000000
45.402733,-4.357335,15.465112,0.000000,45.679186,-4.532078,15.448940,0.000000,45.433800,-4.451185,15.461885,0.000000
45.392979,-4.392220,15.464247,0.000000,45.665199,-4.565472,15.447985,0.000000,45.423000,-4.485034,15.460924,0.000000
45.383030,-4.427049,15.463418,0.000000,45.650995,-4.598795,15.447086,0.000000,45.412200,-4.518884,15.459962,0.000000
45.372885,-4.461822,15.462626,0.000000,45.636580,-4.632044,15.446242,0.000000,45.400500,-4.552551,15.459000,0.000000
45.362547,-4.496536,15.461870,0.000000,45.621957,-4.665219,15.445456,0.000000,45.388800,-4.586582,15.458359,0.000000
45.352016,-4.531189,15.461151,0.000000,45.607128,-4.698317,15.444729,0.000000,45.377100,-4.620432,15.457398,0.000000
45.341292,-4.565780,15.460469,0.000000,45.592094,-4.731339,15.444061,0.000000,45.365400,-4.653371,15.456757,0.000000
45.330376,-4.600306,15.459824,0.000000,45.576863,-4.764281,15.443452,0.000000,45.353700,-4.687220,15.456116,0.000000
45.319269,-4.634766,15.459215,0.000000,45.561436,-4.797143,15.442904,0.000000,45.340200,-4.721252,15.455475,0.000000
45.307972,-4.669159,15.458643,0.000000,45.545818,-4.829922,15.442416,0.000000,45.327600,-4.755283,15.454834,0.000000
45.296485,-4.703482,15.458108,0.000000,45.530013,-4.862619,15.441990,0.000000,45.314100,-4.788040,15.454513,0.000000
45.284810,-4.737733,15.457610,0.000000,45.514025,-4.895230,15.441623,0.000000,45.301500,-4.821162,15.454192,0.000000
45.272947,-4.771911,15.457148,0.000000,45.497852,-4.927756,15.441319,0.000000,45.288900,-4.853191,15.454192,0.000000
45.260897,-4.806014,15.456723,0.000000,45.481502,-4.960193,15.441075,0.000000,45.274500,-4.886677,15.453872,0.000000
45.248661,-4.840040,15.456335,0.000000,45.464977,-4.992541,15.440893,0.000000,45.258300,-4.926168,15.453551,0.000000
45.236240,-4.873987,15.455984,0.000000,45.448282,-5.024799,15.440771,0.000000,45.247500,-4.952737,15.453551,0.000000
45.223634,-4.907854,15.455670,0.000000,45.431422,-5.056964,15.440709,0.000000,45.233100,-4.985131,15.453231,0.000000
45.210845,-4.941639,15.455393,0.000000,45.414396,-5.089036,15.440707,0.000000,45.218700,-5.017524,15.453231,0.000000
45.197873,-4.975340,15.455153,0.000000,45.397211,-5.121013,15.440763,0.000000,45.204300,-5.049554,15.453231,0.000000
45.184720,-5.008955,15.454949,0.000000,45.379868,-5.152893,15.440877,0.000000,45.188100,-5.082493,15.453231,0.000000
45.171386,-5.042483,15.454782,0.000000,45.362371,-5.184676,15.441047,0.000000,45.173700,-5.114523,15.453231,0.000000
45.157872,-5.075922,15.454652,0.000000,45.344722,-5.216359,15.441274,0.000000,45.157500,-5.147280,15.453231,0.000000
45.144179,-5.109269,15.454560,0.000000,45.326930,-5.247942,15.441555,0.000000,45.142200,-5.179491,15.453551,0.000000
45.130308,-5.142524,15.454503,0.000000,45.308994,-5.279423,15.441890,0.000000,45.126900,-5.211157,15.453551,0.000000
45.116261,-5.175684,15.454484,0.000000,45.290916,-5.310801,15.442277,0.000000,45.111600,-5.242458,15.453551,0.000000
45.102037,-5.208749,15.454502,0.000000,45.272701,-5.342073,15.442715,0.000000,45.094500,-5.276126,15.453551,0.000000
45.087639,-5.241715,15.454556,0.000000,45.254350,-5.373240,15.443202,0.000000,45.079200,-5.305971,15.453551,0.000000
45.073066,-5.274581,15.454647,0.000000,45.235869,-5.404299,15.443738,0.000000,45.063000,-5.338365,15.453551,0.000000
45.058321,-5.307347,15.454775,0.000000,45.217260,-5.435249,15.444320,0.000000,45.046800,-5.369120,15.453872,0.000000
45.043404,-5.340009,15.454940,0.000000,45.198526,-5.466089,15.444946,0.000000,45.029700,-5.400968,15.453872,0.000000
45.028316,-5.372566,15.455141,0.000000,45.179671,-5.496817,15.445616,0.000000,45.012600,-5.432451,15.453872,0.000000
45.013059,-5.405017,15.455380,0.000000,45.160694,-5.527432,15.446327,0.000000,44.996400,-5.462843,15.454192,0.000000
44.997633,-5.437360,15.455654,0.000000,45.141602,-5.557933,15.447077,0.000000,44.979300,-5.494508,15.454513,0.000000
44.982039,-5.469593,15.455966,0.000000,45.122397,-5.588319,15.447867,0.000000,44.962200,-5.524900,15.455154,0.000000
44.966279,-5.501715,15.456314,0.000000,45.103081,-5.618587,15.448692,0.000000,44.944200,-5.556566,15.455475,0.000000
44.950354,-5.533723,15.456699,0.000000,45.083656,-5.648737,15.449553,0.000000,44.927100,-5.586593,15.456116,0.000000
44.934264,-5.565616,15.457120,0.000000,45.064125,-5.678768,15.450447,0.000000,44.908200,-5.617531,15.456436,0.000000
44.918011,-5.597393,15.457578,0.000000,45.044492,-5.708678,15.451373,0.000000,44.890200,-5.647558,15.457077,0.000000
44.901596,-5.629052,15.458073,0.000000,45.024759,-5.738465,15.452330,0.000000,44.872200,-5.677586,15.457718,0.000000
44.885021,-5.660591,15.458604,0.000000,45.004929,-5.768130,15.453316,0.000000,44.853300,-5.708160,15.458359,0.000000
44.868286,-5.692009,15.459171,0.000000,44.985004,-5.797669,15.454329,0.000000,44.835300,-5.737641,15.459321,0.000000
44.851392,-5.723303,15.459775,0.000000,44.964989,-5.827082,15.455369,0.000000,44.816400,-5.767851,15.459962,0.000000
44.834342,-5.754473,15.460415,0.000000,44.944879,-5.856368,15.456434,0.000000,44.797500,-5.798424,15.460603,0.000000
44.817135,-5.785517,15.461091,0.000000,44.924681,-5.885526,15.457524,0.000000,44.779500,-5.827906,15.461565,0.000000
44.799773,-5.816433,15.461804,0.000000,44.904398,-5.914554,15.458637,0.000000,44.756100,-5.864121,15.462847,0.000000
44.782258,-5.847219,15.462553,0.000000,44.884032,-5.943450,15.459772,0.000000,44.740800,-5.885959,15.463488,0.000000
44.764590,-5.877874,15.463338,0.000000,44.863580,-5.972215,15.460928,0.000000,44.721900,-5.915077,15.464129,0.000000
44.746771,-5.908397,15.464159,0.000000,44.843053,-6.000845,15.462105,0.000000,44.702100,-5.943649,15.465091,0.000000
44.728803,-5.938785,15.465016,0.000000,44.822451,-6.029341,15.463301,0.000000,44.682300,-5.972403,15.466373,0.000000
44.710685,-5.969038,15.465909,0.000000,44.801771,-6.057702,15.464516,0.000000,44.662500,-6.002066,15.467334,0.000000
44.692420,-5.999153,15.466838,0.000000,44.781016,-6.085924,15.465751,0.000000,44.642700,-6.030820,15.468616,0.000000
44.674010,-6.029130,15.467803,0.000000,44.760187,-6.114009,15.467003,0.000000,44.622000,-6.059574,15.469578,0.000000
44.655454,-6.058966,15.468804,0.000000,44.739293,-6.141954,15.468273,0.000000,44.602200,-6.088145,15.470860,0.000000
44.636755,-6.088660,15.469840,0.000000,44.718330,-6.169758,15.469561,0.000000,44.582400,-6.116353,15.471822,0.000000
44.617914,-6.118211,15.470912,0.000000,44.697301,-6.197420,15.470867,0.000000,44.562600,-6.143469,15.472783,0.000000
44.598932,-6.147617,15.472020,0.000000,44.676207,-6.224940,15.472190,0.000000,44.540100,-6.174589,15.474066,0.000000
44.579810,-6.176876,15.473163,0.000000,44.655050,-6.252314,15.473531,0.000000,44.522100,-6.200794,15.475027,0.000000
44.560551,-6.205987,15.474341,0.000000,44.633833,-6.279544,15.474890,0.000000,44.501400,-6.228092,15.475989,0.000000
44.541154,-6.234950,15.475555,0.000000,44.612553,-6.306627,15.476267,0.000000,44.480700,-6.255936,15.477591,0.000000
44.521622,-6.263761,15.476805,0.000000,44.591218,-6.333562,15.477663,0.000000,44.460000,-6.285054,15.479194,0.000000
44.501956,-6.292420,15.478089,0.000000,44.569826,-6.360348,15.479077,0.000000,44.439300,-6.312170,15.480797,0.000000
44.482157,-6.320925,15.479408,0.000000,44.548377,-6.386985,15.480510,0.000000,44.419500,-6.338922,15.482079,0.000000
44.462227,-6.349275,15.480763,0.000000,44.526872,-6.413470,15.481963,0.000000,44.398800,-6.365673,15.483361,0.000000
44.442167,-6.377468,15.482152,0.000000,44.505313,-6.439803,15.483436,0.000000,44.377200,-6.392243,15.484964,0.000000
44.421979,-6.405503,15.483577,0.000000,44.483703,-6.465983,15.484930,0.000000,44.356500,-6.418995,15.486246,0.000000
44.401663,-6.433379,15.485036,0.000000,44.462040,-6.492008,15.486444,0.000000,44.335800,-6.445383,15.487528,0.000000
44.381222,-6.461094,15.486530,0.000000,44.440326,-6.517878,15.487981,0.000000,44.315100,-6.472135,15.489131,0.000000
44.360656,-6.488647,15.488058,0.000000,44.418559,-6.543591,15.489541,0.000000,44.294400,-6.498705,15.490733,0.000000
44.339968,-6.516036,15.489621,0.000000,44.396747,-6.569147,15.491124,0.000000,44.272800,-6.524911,15.492015,0.000000
44.319158,-6.543260,15.491218,0.000000,44.374888,-6.594544,15.492731,0.000000,44.252100,-6.550571,15.493298,0.000000
44.298228,-6.570318,15.492850,0.000000,44.352979,-6.619781,15.494363,0.000000,44.232300,-6.575685,15.494580,0.000000
44.277180,-6.597208,15.494515,0.000000,44.331023,-6.644858,15.496021,0.000000,44.209800,-6.601709,15.496182,0.000000
44.256015,-6.623929,15.496215,0.000000,44.309020,-6.669773,15.497705,0.000000,44.189100,-6.626823,15.498106,0.000000
44.234734,-6.650480,15.497949,0.000000,44.286971,-6.694525,15.499417,0.000000,44.168400,-6.652847,15.500029,0.000000
44.213339,-6.676859,15.499716,0.000000,44.264876,-6.719113,15.501156,0.000000,44.145900,-6.679781,15.501952,0.000000
44.191832,-6.703065,15.501518,0.000000,44.242735,-6.743537,15.502924,0.000000,44.126100,-6.702165,15.503555,0.000000
44.170214,-6.729097,15.503353,0.000000,44.220549,-6.767794,15.504722,0.000000,44.105400,-6.726733,15.505478,0.000000
44.148486,-6.754953,15.505221,0.000000,44.198317,-6.791885,15.506550,0.000000,44.083800,-6.751665,15.507080,0.000000
44.126650,-6.780633,15.507123,0.000000,44.176041,-6.815808,15.508408,0.000000,44.061300,-6.776051,15.508683,0.000000
44.104708,-6.806135,15.509059,0.000000,44.153717,-6.839562,15.510297,0.000000,44.039700,-6.800255,15.510606,0.000000
44.082661,-6.831457,15.511027,0.000000,44.131347,-6.863147,15.512218,0.000000,44.019000,-6.824277,15.512530,0.000000
44.060510,-6.856599,15.513028,0.000000,44.108930,-6.886561,15.514171,0.000000,43.996500,-6.849027,15.514132,0.000000
44.038257,-6.881560,15.515063,0.000000,44.086472,-6.909803,15.516157,0.000000,43.965900,-6.881785,15.517017,0.000000
44.015904,-6.906337,15.517130,0.000000,44.063968,-6.932873,15.518176,0.000000,43.954200,-6.895797,15.518299,0.000000
43.993452,-6.930931,15.519230,0.000000,44.041416,-6.955769,15.520229,0.000000,43.933500,-6.918546,15.520222,0.000000
43.970903,-6.955339,15.521362,0.000000,44.018818,-6.978491,15.522316,0.000000,43.907400,-6.944388,15.522466,0.000000
43.948258,-6.979560,15.523527,0.000000,43.996174,-7.001037,15.524437,0.000000,43.884900,-6.965862,15.525030,0.000000
43.925519,-7.003595,15.525725,0.000000,43.973483,-7.023408,15.526594,0.000000,43.862400,-6.989338,15.526954,0.000000
43.902688,-7.027440,15.527954,0.000000,43.950739,-7.045601,15.528786,0.000000,43.840800,-7.011358,15.529197,0.000000
43.879765,-7.051095,15.530215,0.000000,43.927957,-7.067616,15.531012,0.000000,43.817400,-7.034834,15.531120,0.000000
43.856753,-7.074560,15.532508,0.000000,43.905126,-7.089453,15.533274,0.000000,43.795800,-7.056127,15.533044,0.000000
43.833654,-7.097833,15.534833,0.000000,43.882247,-7.111109,15.535571,0.000000,43.772400,-7.079239,15.535287,0.000000
43.810468,-7.120912,15.537190,0.000000,43.859317,-7.132586,15.537904,0.000000,43.749900,-7.101259,15.537531,0.000000
43.787197,-7.143797,15.539578,0.000000,43.836340,-7.153880,15.540272,0.000000,43.727400,-7.123461,15.540095,0.000000
43.763844,-7.166487,15.541997,0.000000,43.813314,-7.174993,15.542676,0.000000,43.704900,-7.144936,15.542660,0.000000
43.740409,-7.188980,15.544448,0.000000,43.790239,-7.195923,15.545116,0.000000,43.682400,-7.165864,15.544903,0.000000
43.716894,-7.211277,15.546929,0.000000,43.767114,-7.216668,15.547592,0.000000,43.659900,-7.186792,15.547468,0.000000
43.693301,-7.233374,15.549442,0.000000,43.743939,-7.237229,15.550102,0.000000,43.637400,-7.208449,15.549711,0.000000
43.669632,-7.255272,15.551985,0.000000,43.720715,-7.257605,15.552648,0.000000,43.614900,-7.229377,15.552276,0.000000
43.645887,-7.276970,15.554558,0.000000,43.697440,-7.277794,15.555227,0.000000,43.592400,-7.250123,15.554519,0.000000
43.622070,-7.298467,15.557162,0.000000,43.674115,-7.297796,15.557842,0.000000,43.569900,-7.270142,15.556763,0.000000
43.598180,-7.319761,15.559797,0.000000,43.650737,-7.317610,15.560490,0.000000,43.546500,-7.290706,15.559648,0.000000
43.574221,-7.340851,15.562461,0.000000,43.627311,-7.337236,15.563172,0.000000,43.524000,-7.310543,15.562212,0.000000
43.550193,-7.361738,15.565155,0.000000,43.603833,-7.356672,15.565887,0.000000,43.499700,-7.330379,15.565418,0.000000
43.526099,-7.382419,15.567879,0.000000,43.580304,-7.375919,15.568636,0.000000,43.471800,-7.355311,15.568623,0.000000
43.501939,-7.402894,15.570633,0.000000,43.556722,-7.394974,15.571418,0.000000,43.454700,-7.368778,15.570226,0.000000
43.477716,-7.423162,15.573416,0.000000,43.533088,-7.413838,15.574233,0.000000,43.432200,-7.388614,15.573110,0.000000
43.453431,-7.443221,15.576229,0.000000,43.509404,-7.432510,15.577079,0.000000,43.408800,-7.408269,15.575675,0.000000
43.429086,-7.463073,15.579070,0.000000,43.485669,-7.450989,15.579958,0.000000,43.384500,-7.426649,15.578559,0.000000
43.404682,-7.482714,15.581940,0.000000,43.461882,-7.469274,15.582868,0.000000,43.361100,-7.444848,15.581444,0.000000
43.380222,-7.502145,15.584840,0.000000,43.438045,-7.487365,15.585809,0.000000,43.337700,-7.463228,15.584650,0.000000
43.355706,-7.521364,15.587767,0.000000,43.414153,-7.505261,15.588781,0.000000,43.314300,-7.482155,15.587855,0.000000
43.331137,-7.540372,15.590723,0.000000,43.390214,-7.522961,15.591783,0.000000,43.290900,-7.500353,15.590740,0.000000
43.306516,-7.559166,15.593708,0.000000,43.366224,-7.540465,15.594814,0.000000,43.267500,-7.518188,15.593945,0.000000
43.281845,-7.577746,15.596720,0.000000,43.342183,-7.557772,15.597875,0.000000,43.245900,-7.535295,15.596509,0.000000
43.257126,-7.596112,15.599760,0.000000,43.318091,-7.574882,15.600964,0.000000,43.219800,-7.554221,15.599715,0.000000
43.232359,-7.614262,15.602828,0.000000,43.293949,-7.591793,15.604081,0.000000,43.196400,-7.571510,15.602920,0.000000
43.207547,-7.632197,15.605924,0.000000,43.269756,-7.608505,15.607226,0.000000,43.173000,-7.588616,15.606125,0.000000
43.182692,-7.649914,15.609046,0.000000,43.245510,-7.625018,15.610399,0.000000,43.149600,-7.604813,15.609331,0.000000
43.157795,-7.667414,15.612196,0.000000,43.221221,-7.641331,15.613598,0.000000,43.125300,-7.622102,15.612215,0.000000
43.132858,-7.684696,15.615373,0.000000,43.196884,-7.657443,15.616823,0.000000,43.101900,-7.638481,15.615100,0.000000
43.107882,-7.701758,15.618577,0.000000,43.172497,-7.673354,15.620075,0.000000,43.077600,-7.655041,15.617985,0.000000
43.082870,-7.718601,15.621807,0.000000,43.148064,-7.689063,15.623352,0.000000,43.053300,-7.671602,15.621511,0.000000
43.057822,-7.735224,15.625063,0.000000,43.123586,-7.704570,15.626654,0.000000,43.029000,-7.687799,15.625037,0.000000
43.032741,-7.751625,15.628346,0.000000,43.099064,-7.719874,15.629981,0.000000,43.004700,-7.703085,15.628883,0.000000
43.007628,-7.767805,15.631654,0.000000,43.074498,-7.734975,15.633333,0.000000,42.981300,-7.718008,15.632409,0.000000
42.982485,-7.783762,15.634989,0.000000,43.049886,-7.749872,15.636710,0.000000,42.957000,-7.734205,15.635294,0.000000
42.957314,-7.799497,15.638349,0.000000,43.025230,-7.764564,15.640110,0.000000,42.931800,-7.748764,15.638820,0.000000
42.932116,-7.815008,15.641734,0.000000,43.000532,-7.779051,15.643533,0.000000,42.907500,-7.764051,15.642346,0.000000
42.906893,-7.830295,15.645145,0.000000,42.975793,-7.793333,15.646979,0.000000,42.882300,-7.779701,15.645551,0.000000
42.881646,-7.845358,15.648580,0.000000,42.951016,-7.807409,15.650448,0.000000,42.857100,-7.793532,15.648756,0.000000
42.856378,-7.860195,15.652040,0.000000,42.926198,-7.821278,15.653940,0.000000,42.832800,-7.807363,15.651962,0.000000
42.831089,-7.874806,15.655525,0.000000,42.901344,-7.834940,15.657453,0.000000,42.807600,-7.821376,15.655487,0.000000
42.805782,-7.889191,15.659034,0.000000,42.876455,-7.848395,15.660989,0.000000,42.783300,-7.834843,15.658693,0.000000
42.780459,-7.903350,15.662568,0.000000,42.851530,-7.861642,15.664546,0.000000,42.754500,-7.851222,15.662219,0.000000
42.755120,-7.917281,15.666125,0.000000,42.826571,-7.874681,15.668124,0.000000,42.733800,-7.862505,15.665424,0.000000
42.729768,-7.930984,15.669706,0.000000,42.801579,-7.887511,15.671723,0.000000,42.709500,-7.875972,15.669270,0.000000
42.704405,-7.944459,15.673310,0.000000,42.776556,-7.900133,15.675344,0.000000,42.685200,-7.888347,15.673117,0.000000
42.679031,-7.957705,15.676938,0.000000,42.751504,-7.912544,15.678985,0.000000,42.659100,-7.901996,15.676963,0.000000
42.653649,-7.970722,15.680589,0.000000,42.726425,-7.924746,15.682646,0.000000,42.633000,-7.914735,15.680810,0.000000
42.628260,-7.983510,15.684263,0.000000,42.701321,-7.936737,15.686328,0.000000,42.608700,-7.926746,15.684335,0.000000
42.602867,-7.996068,15.687959,0.000000,42.676190,-7.948517,15.690029,0.000000,42.581700,-7.939849,15.688182,0.000000
42.577469,-8.008395,15.691678,0.000000,42.651040,-7.960087,15.693749,0.000000,42.557400,-7.952042,15.692028,0.000000
42.552071,-8.020491,15.695419,0.000000,42.625871,-7.971445,15.697490,0.000000,42.532200,-7.964053,15.695875,0.000000
42.526672,-8.032356,15.699182,0.000000,42.600684,-7.982591,15.701250,0.000000,42.508800,-7.974790,15.699080,0.000000
42.501274,-8.043990,15.702967,0.000000,42.575481,-7.993525,15.705029,0.000000,42.480900,-7.987165,15.702926,0.000000
42.475880,-8.055392,15.706773,0.000000,42.550255,-8.004246,15.708828,0.000000,42.457500,-7.997720,15.706773,0.000000
42.450491,-8.066561,15.710600,0.000000,42.525026,-8.014755,15.712645,0.000000,42.434100,-8.008275,15.710619,0.000000
42.425108,-8.077498,15.714449,0.000000,42.499784,-8.025051,15.716482,0.000000,42.408900,-8.019194,15.714786,0.000000
42.399733,-8.088203,15.718319,0.000000,42.474536,-8.035133,15.720338,0.000000,42.383700,-8.029750,15.718312,0.000000
42.374368,-8.098674,15.722209,0.000000,42.449283,-8.045001,15.724213,0.000000,42.357600,-8.040669,15.722479,0.000000
42.349014,-8.108912,15.726119,0.000000,42.424024,-8.054656,15.728107,0.000000,42.334200,-8.050314,15.726005,0.000000
42.323674,-8.118916,15.730050,0.000000,42.398765,-8.064096,15.732020,0.000000,42.309900,-8.060141,15.730172,0.000000
42.298348,-8.128686,15.734001,0.000000,42.373509,-8.073321,15.735951,0.000000,42.284700,-8.069422,15.734339,0.000000
42.273039,-8.138222,15.737971,0.000000,42.348257,-8.082332,15.739901,0.000000,42.258600,-8.078886,15.738185,0.000000
42.247747,-8.147524,15.741961,0.000000,42.323013,-8.091128,15.743869,0.000000,42.233400,-8.088167,15.741390,0.000000
42.222475,-8.156591,15.745970,0.000000,42.297779,-8.099709,15.747855,0.000000,42.209100,-8.097266,15.745237,0.000000
42.197224,-8.165424,15.749998,0.000000,42.272557,-8.108073,15.751859,0.000000,42.183900,-8.106365,15.749724,0.000000
42.171995,-8.174022,15.754045,0.000000,42.247350,-8.116223,15.755883,0.000000,42.158700,-8.113827,15.753891,0.000000
42.146791,-8.182384,15.758111,0.000000,42.222157,-8.124156,15.759925,0.000000,42.132600,-8.122380,15.757738,0.000000
42.121613,-8.190512,15.762194,0.000000,42.196988,-8.131873,15.763985,0.000000,42.107400,-8.130934,15.761584,0.000000
42.096463,-8.198404,15.766296,0.000000,42.171837,-8.139374,15.768064,0.000000,42.082200,-8.138395,15.765751,0.000000
42.071341,-8.206061,15.770416,0.000000,42.146717,-8.146659,15.772160,0.000000,42.056100,-8.146584,15.770238,0.000000
42.046250,-8.213482,15.774553,0.000000,42.121624,-8.153726,15.776275,0.000000,42.030900,-8.154046,15.774726,0.000000
42.021192,-8.220667,15.778707,0.000000,42.096561,-8.160577,15.780408,0.000000,42.000300,-8.162053,15.779213,0.000000
41.996167,-8.227617,15.782879,0.000000,42.071532,-8.167211,15.784560,0.000000,41.981400,-8.167149,15.782419,0.000000
41.971178,-8.234331,15.787067,0.000000,42.046539,-8.173628,15.788728,0.000000,41.956200,-8.173518,15.786265,0.000000
41.946226,-8.240809,15.791272,0.000000,42.021580,-8.179828,15.792916,0.000000,41.930100,-8.180252,15.790752,0.000000
41.921312,-8.247051,15.795493,0.000000,41.996671,-8.185810,15.797120,0.000000,41.904000,-8.186621,15.795240,0.000000
41.896438,-8.253057,15.799731,0.000000,41.971809,-8.191575,15.801342,0.000000,41.878800,-8.192809,15.799407,0.000000
41.871606,-8.258828,15.803984,0.000000,41.946992,-8.197122,15.805582,0.000000,41.853600,-8.198632,15.802933,0.000000
41.846817,-8.264362,15.808253,0.000000,41.922222,-8.202452,15.809839,0.000000,41.828400,-8.204456,15.807100,0.000000
41.822072,-8.269660,15.812537,0.000000,41.897508,-8.207563,15.814113,0.000000,41.800500,-8.210279,15.811908,0.000000
41.797374,-8.274723,15.816836,0.000000,41.872851,-8.212458,15.818405,0.000000,41.778000,-8.215193,15.816075,0.000000
41.772724,-8.279550,15.821150,0.000000,41.848251,-8.217134,15.822714,0.000000,41.753700,-8.219924,15.820242,0.000000
41.748123,-8.284141,15.825479,0.000000,41.823713,-8.221592,15.827040,0.000000,41.726700,-8.225202,15.824408,0.000000
41.723572,-8.288496,15.829822,0.000000,41.799239,-8.225832,15.831382,0.000000,41.703300,-8.229206,15.828575,0.000000
41.699074,-8.292616,15.834179,0.000000,41.774832,-8.229855,15.835740,0.000000,41.678100,-8.233573,15.833383,0.000000
41.674630,-8.296500,15.838550,0.000000,41.750492,-8.233659,15.840115,0.000000,41.653800,-8.237759,15.838191,0.000000
41.650240,-8.300149,15.842935,0.000000,41.726227,-8.237245,15.844506,0.000000,41.628600,-8.241763,15.842679,0.000000
41.625908,-8.303562,15.847332,0.000000,41.702037,-8.240614,15.848912,0.000000,41.604300,-8.245220,15.847166,0.000000
41.601633,-8.306740,15.851743,0.000000,41.677922,-8.243764,15.853332,0.000000,41.580000,-8.248678,15.851654,0.000000
41.577419,-8.309684,15.856167,0.000000,41.653883,-8.246696,15.857768,0.000000,41.546700,-8.252500,15.857744,0.000000
41.553265,-8.312392,15.860603,0.000000,41.629925,-8.249411,15.862218,0.000000,41.532300,-8.254138,15.860308,0.000000
41.529174,-8.314865,15.865052,0.000000,41.606051,-8.251907,15.866683,0.000000,41.508900,-8.256868,15.864155,0.000000
41.505147,-8.317105,15.869512,0.000000,41.582263,-8.254185,15.871160,0.000000,41.483700,-8.259597,15.868963,0.000000
41.481186,-8.319109,15.873985,0.000000,41.558562,-8.256246,15.875651,0.000000,41.457600,-8.262145,15.874091,0.000000
41.457291,-8.320880,15.878468,0.000000,41.534951,-8.258089,15.880156,0.000000,41.433300,-8.264329,15.878899,0.000000
