r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.507566,5.621255,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507566,5.621258,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507566,5.621262,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507566,5.621266,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507566,5.621269,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507566,5.621273,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507566,5.621277,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507567,5.621281,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507567,5.621284,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507567,5.621288,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507567,5.621292,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507567,5.621296,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507568,5.621300,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507568,5.621304,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507569,5.621308,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507569,5.621312,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507569,5.621315,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507570,5.621319,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507570,5.621323,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507571,5.621327,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507571,5.621331,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507572,5.621335,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507572,5.621339,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507573,5.621343,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507574,5.621347,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507574,5.621351,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507575,5.621355,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507576,5.621359,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507576,5.621363,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507577,5.621367,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507578,5.621371,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507578,5.621375,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507579,5.621379,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507580,5.621383,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507580,5.621387,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507581,5.621391,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507582,5.621395,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507582,5.621399,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621403,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621408,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621412,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621416,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621420,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621424,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621428,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621432,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621436,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621440,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621444,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621448,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621452,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621456,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621460,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621464,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621468,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621472,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621476,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621480,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621483,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621487,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621491,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621495,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621499,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621503,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621507,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621511,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621514,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621518,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621522,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621526,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621530,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621533,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621537,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621541,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621544,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621548,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621552,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621555,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621559,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621563,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621566,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507596,5.621570,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621573,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621577,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621580,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621584,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507595,5.621587,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621590,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621594,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621597,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507594,5.621600,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621604,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621607,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621610,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621614,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621617,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621620,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621623,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621626,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621629,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621632,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621635,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621638,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621641,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621644,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621647,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621650,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621653,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621656,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621659,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621661,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621664,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621667,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621669,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621672,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621675,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621677,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621680,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621682,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621685,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621687,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621690,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621692,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621694,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621697,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621699,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621701,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621703,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621705,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621708,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621710,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621712,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621714,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621716,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621718,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621720,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621721,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621723,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621725,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621727,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621729,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621730,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621732,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621734,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621735,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621737,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621738,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621740,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621741,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621743,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621744,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507583,5.621746,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621747,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621748,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621750,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621751,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621752,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621753,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507584,5.621754,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621755,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621756,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621757,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621758,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507585,5.621759,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621760,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621761,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621762,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621763,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507586,5.621764,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621764,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621765,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621766,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621767,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507587,5.621767,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621768,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621768,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621769,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507588,5.621769,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621770,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621770,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621771,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621771,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507589,5.621771,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621772,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621772,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621772,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507590,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507591,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621773,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621772,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621772,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621772,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507592,5.621772,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621771,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621771,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621771,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621770,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621770,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621769,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621769,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621769,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621768,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621768,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621767,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621767,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621766,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621765,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621765,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621764,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621764,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621763,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621762,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621762,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507593,5.621761,13.586098,0.000000,52.187400,5.620806,13.587407,-0.020680
