r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.033533,0.299420,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299410,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299401,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299392,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299382,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299373,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299364,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299356,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299347,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299338,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299330,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299322,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299313,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299305,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299297,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299290,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299282,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299274,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299267,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299260,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299252,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299245,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299239,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299232,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299225,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299219,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299213,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299207,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299201,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299195,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299189,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299184,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299178,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299173,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299168,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299163,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299159,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299154,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299150,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299146,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299142,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299138,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299135,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299131,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299128,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299125,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299122,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299120,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299117,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299115,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299113,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299111,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299109,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299108,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299107,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299106,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299105,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299104,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299104,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299104,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299104,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299104,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299104,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299105,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299106,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299107,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299108,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299110,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299111,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299113,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299115,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299118,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299120,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299123,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299126,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299130,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299133,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299137,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299141,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299145,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299150,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299155,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299159,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299165,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299170,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299176,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299182,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299188,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299194,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299201,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299208,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299215,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299222,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299230,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299237,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299246,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299254,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299262,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299271,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299280,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299290,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299299,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299309,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299319,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299329,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299340,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299350,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299361,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299373,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299384,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299396,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299408,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299420,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299433,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299445,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299458,13.415783,0.000000,51.677100,0.280622,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299471,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299485,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299499,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299512,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299527,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299541,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299556,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299570,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299586,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299601,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299617,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299632,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299648,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299665,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299681,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299698,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299715,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299732,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299749,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299767,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299785,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299803,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299821,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299840,13.415783,0.000000,51.677100,0.280804,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299859,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299878,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299897,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299916,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299936,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299956,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299976,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.299996,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300016,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300037,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300058,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300079,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300100,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300122,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300143,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300165,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300187,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300209,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300232,13.415783,0.000000,51.677100,0.280986,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300254,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300277,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300300,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300323,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300346,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300370,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300393,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300417,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300441,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300465,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300489,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300514,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300538,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300563,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300588,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300613,13.415783,0.000000,51.677100,0.281168,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300638,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300663,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300688,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300714,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300739,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300765,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300791,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300817,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300843,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300869,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300896,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300922,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300949,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.300975,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301002,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301029,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301056,13.415783,0.000000,51.677100,0.281350,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301083,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301110,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301137,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301164,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301191,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301219,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301246,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301273,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301301,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301328,13.415783,0.000000,51.677100,0.281532,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301356,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301384,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301411,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301439,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301466,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301494,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301522,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301550,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301577,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301605,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301633,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301661,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301688,13.415783,0.000000,51.677100,0.281714,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301716,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301744,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301772,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301799,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301827,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301854,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301882,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301909,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301937,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301964,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.301992,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.302019,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.302046,13.415783,0.000000,51.677100,0.281896,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.302073,13.415783,0.000000,51.677100,0.282078,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.302100,13.415783,0.000000,51.677100,0.282078,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.302127,13.415783,0.000000,51.677100,0.282078,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033533,0.302154,13.415783,0.000000,51.677100,0.282078,13.421370,0.000000
