r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.453276,5.651802,13.595243,0.000000,52.076700,5.634819,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453272,5.651917,13.595243,0.000000,52.076700,5.634819,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453268,5.652027,13.595243,0.000000,52.076700,5.634819,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453264,5.652132,13.595243,0.000000,52.076700,5.635001,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453260,5.652232,13.595243,0.000000,52.076700,5.635183,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453256,5.652327,13.595243,0.000000,52.076700,5.635183,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453251,5.652417,13.595243,0.000000,52.076700,5.635183,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453247,5.652502,13.595243,0.000000,52.076700,5.635183,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453243,5.652581,13.595243,0.000000,52.076700,5.635365,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453239,5.652655,13.595243,0.000000,52.076700,5.635365,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453236,5.652723,13.595243,0.000000,52.076700,5.635365,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453232,5.652787,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453228,5.652845,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453224,5.652897,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453221,5.652944,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453217,5.652985,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453214,5.653020,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453211,5.653050,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453207,5.653075,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453204,5.653093,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453202,5.653106,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453199,5.653113,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453197,5.653114,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453194,5.653109,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453192,5.653098,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453190,5.653081,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453189,5.653058,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453187,5.653030,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453186,5.652995,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453185,5.652954,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453184,5.652906,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453184,5.652853,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453183,5.652793,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453183,5.652728,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453184,5.652655,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453184,5.652577,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453185,5.652492,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453186,5.652401,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453188,5.652304,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453190,5.652200,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453192,5.652089,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453194,5.651972,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453197,5.651849,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453200,5.651719,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453203,5.651583,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453207,5.651440,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453210,5.651290,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453215,5.651134,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453219,5.650971,13.595243,0.000000,52.076700,5.635911,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453224,5.650802,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453229,5.650626,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453234,5.650443,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453240,5.650254,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453246,5.650058,13.595243,0.000000,52.076700,5.635729,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453252,5.649855,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453258,5.649646,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453265,5.649430,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453272,5.649207,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453279,5.648977,13.595243,0.000000,52.076700,5.635547,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453287,5.648741,13.595243,0.000000,52.076700,5.635365,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453294,5.648497,13.595243,0.000000,52.076700,5.635365,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453302,5.648248,13.595243,0.000000,52.076700,5.635183,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453310,5.647991,13.595243,0.000000,52.076700,5.635183,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453318,5.647727,13.595243,0.000000,52.076700,5.635001,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453326,5.647457,13.595243,0.000000,52.076700,5.635001,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453335,5.647180,13.595243,0.000000,52.076700,5.634819,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453343,5.646896,13.595243,0.000000,52.076700,5.634819,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453352,5.646606,13.595243,0.000000,52.076700,5.634637,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453360,5.646309,13.595243,0.000000,52.076700,5.634455,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453369,5.646004,13.595243,0.000000,52.076700,5.634273,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453378,5.645694,13.595243,0.000000,52.076700,5.634273,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453387,5.645376,13.595243,0.000000,52.076700,5.634091,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453396,5.645052,13.595243,0.000000,52.076700,5.633909,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453404,5.644721,13.595243,0.000000,52.076700,5.633727,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453413,5.644383,13.595243,0.000000,52.076700,5.633545,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453422,5.644038,13.595243,0.000000,52.076700,5.633363,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453430,5.643687,13.595243,0.000000,52.076700,5.633363,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453439,5.643329,13.595243,0.000000,52.076700,5.633181,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453447,5.642965,13.595243,0.000000,52.076700,5.632818,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453456,5.642594,13.595243,0.000000,52.076700,5.632636,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453464,5.642216,13.595243,0.000000,52.076700,5.632454,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453472,5.641831,13.595243,0.000000,52.076700,5.632272,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453479,5.641440,13.595243,0.000000,52.076700,5.631908,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453487,5.641042,13.595243,0.000000,52.076700,5.631726,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453494,5.640638,13.595243,0.000000,52.076700,5.631544,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453501,5.640227,13.595243,0.000000,52.076700,5.631180,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453507,5.639810,13.595243,0.000000,52.076700,5.630998,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453514,5.639386,13.595243,0.000000,52.076700,5.630634,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453519,5.638956,13.595243,0.000000,52.076700,5.630452,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453525,5.638519,13.595243,0.000000,52.076700,5.630088,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453530,5.638076,13.595243,0.000000,52.076700,5.629906,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453535,5.637626,13.595243,0.000000,52.076700,5.629542,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453539,5.637170,13.595243,0.000000,52.076700,5.629178,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453543,5.636708,13.595243,0.000000,52.076700,5.628814,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453547,5.636240,13.595243,0.000000,52.076700,5.628632,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453549,5.635765,13.595243,0.000000,52.076700,5.628268,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453552,5.635284,13.595243,0.000000,52.076700,5.627904,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453554,5.634797,13.595243,0.000000,52.076700,5.627540,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453555,5.634303,13.595243,0.000000,52.076700,5.627358,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453556,5.633804,13.595243,0.000000,52.076700,5.626994,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453556,5.633299,13.595243,0.000000,52.076700,5.626448,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453556,5.632787,13.595243,0.000000,52.076700,5.626084,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453555,5.632270,13.595243,0.000000,52.076700,5.625902,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453553,5.631746,13.595243,0.000000,52.076700,5.625538,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453551,5.631217,13.595243,0.000000,52.076700,5.624992,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453548,5.630682,13.595243,0.000000,52.076700,5.624810,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453545,5.630141,13.595243,0.000000,52.076700,5.624264,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453541,5.629594,13.595243,0.000000,52.076700,5.623900,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453536,5.629042,13.595243,0.000000,52.076700,5.623536,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453531,5.628484,13.595243,0.000000,52.076700,5.622990,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453525,5.627920,13.595243,0.000000,52.076700,5.622626,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453518,5.627351,13.595243,0.000000,52.076700,5.622262,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453511,5.626777,13.595243,0.000000,52.076700,5.621716,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453503,5.626197,13.595243,0.000000,52.076700,5.621170,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453494,5.625612,13.595243,0.000000,52.076700,5.620806,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453485,5.625021,13.595243,0.000000,52.076700,5.620442,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453475,5.624425,13.595243,0.000000,52.076700,5.620079,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453465,5.623824,13.595243,0.000000,52.076700,5.619533,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453454,5.623218,13.595243,0.000000,52.076700,5.618987,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453442,5.622607,13.595243,0.000000,52.076700,5.618623,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453429,5.621991,13.595243,0.000000,52.076700,5.618077,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453416,5.621370,13.595243,0.000000,52.076700,5.617531,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453403,5.620744,13.595243,0.000000,52.076700,5.617167,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453389,5.620114,13.595243,0.000000,52.076700,5.616439,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453374,5.619478,13.595243,0.000000,52.076700,5.616075,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453359,5.618839,13.595243,0.000000,52.076700,5.615529,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453343,5.618194,13.595243,0.000000,52.076700,5.614983,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453327,5.617545,13.595243,0.000000,52.076700,5.614437,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453311,5.616892,13.595243,0.000000,52.076700,5.613891,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453294,5.616234,13.595243,0.000000,52.076700,5.613345,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453277,5.615573,13.595243,0.000000,52.076700,5.612799,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453259,5.614907,13.595243,0.000000,52.076700,5.612253,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453241,5.614237,13.595243,0.000000,52.076700,5.611707,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453223,5.613563,13.595243,0.000000,52.076700,5.611343,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453204,5.612885,13.595243,0.000000,52.076700,5.610615,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453185,5.612203,13.595243,0.000000,52.076700,5.610251,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453166,5.611518,13.595243,0.000000,52.076700,5.609705,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453147,5.610828,13.595243,0.000000,52.076700,5.608977,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453128,5.610136,13.595243,0.000000,52.076700,5.608431,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453109,5.609440,13.595243,0.000000,52.076700,5.607704,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453090,5.608740,13.595243,0.000000,52.076700,5.607158,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453071,5.608037,13.595243,0.000000,52.076700,5.606612,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453052,5.607332,13.595243,0.000000,52.076700,5.606066,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453033,5.606622,13.595243,0.000000,52.076700,5.605338,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453014,5.605910,13.595243,0.000000,52.076700,5.604610,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452996,5.605196,13.595243,0.000000,52.076700,5.604064,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452977,5.604478,13.595243,0.000000,52.076700,5.603518,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452959,5.603757,13.595243,0.000000,52.076700,5.602790,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452942,5.603034,13.595243,0.000000,52.076700,5.602062,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452925,5.602309,13.595243,0.000000,52.076700,5.601516,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452908,5.601581,13.595243,0.000000,52.076700,5.600970,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452892,5.600851,13.595243,0.000000,52.076700,5.600242,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452877,5.600118,13.595243,0.000000,52.076700,5.599514,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452862,5.599384,13.595243,0.000000,52.076700,5.598786,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452848,5.598648,13.595243,0.000000,52.076700,5.598240,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452835,5.597909,13.595243,0.000000,52.076700,5.597512,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452823,5.597169,13.595243,0.000000,52.076700,5.596966,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452811,5.596428,13.595243,0.000000,52.076700,5.596420,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452800,5.595685,13.595243,0.000000,52.076700,5.595692,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452790,5.594940,13.595243,0.000000,52.076700,5.595147,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452781,5.594194,13.595243,0.000000,52.076700,5.594419,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452774,5.593447,13.595243,0.000000,52.076700,5.593691,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452767,5.592699,13.595243,0.000000,52.076700,5.592963,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452761,5.591950,13.595243,0.000000,52.076700,5.592417,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452757,5.591200,13.595243,0.000000,52.076700,5.591689,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452753,5.590449,13.595243,0.000000,52.076700,5.590961,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452751,5.589698,13.595243,0.000000,52.076700,5.590233,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452750,5.588946,13.595243,0.000000,52.076700,5.589687,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452751,5.588194,13.595243,0.000000,52.076700,5.588959,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452752,5.587442,13.595243,0.000000,52.076700,5.588413,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452755,5.586690,13.595243,0.000000,52.076700,5.587685,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452760,5.585937,13.595243,0.000000,52.076700,5.586957,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452765,5.585185,13.595243,0.000000,52.076700,5.585865,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452772,5.584433,13.595243,0.000000,52.076700,5.585501,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452781,5.583682,13.595243,0.000000,52.076700,5.584773,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452790,5.582931,13.595243,0.000000,52.076700,5.584045,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452801,5.582180,13.595243,0.000000,52.076700,5.583317,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452814,5.581431,13.595244,0.000000,52.076700,5.582589,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452828,5.580682,13.595244,0.000000,52.076700,5.581862,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452843,5.579934,13.595244,0.000000,52.076700,5.581134,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452860,5.579188,13.595244,0.000000,52.076700,5.580406,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452878,5.578443,13.595244,0.000000,52.076700,5.579678,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452897,5.577699,13.595244,0.000000,52.076700,5.578950,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452918,5.576957,13.595244,0.000000,52.076700,5.578222,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452939,5.576216,13.595243,0.000000,52.076700,5.577676,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452963,5.575478,13.595243,0.000000,52.076700,5.576948,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452987,5.574741,13.595243,0.000000,52.076700,5.576402,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453013,5.574006,13.595243,0.000000,52.076700,5.575674,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453040,5.573274,13.595243,0.000000,52.076700,5.574946,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453068,5.572544,13.595243,0.000000,52.076700,5.574218,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453097,5.571817,13.595243,0.000000,52.076700,5.573672,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453128,5.571092,13.595243,0.000000,52.076700,5.573126,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453159,5.570370,13.595243,0.000000,52.076700,5.572398,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453191,5.569651,13.595243,0.000000,52.076700,5.571670,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453225,5.568936,13.595243,0.000000,52.076700,5.570942,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453259,5.568223,13.595243,0.000000,52.076700,5.570396,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453294,5.567514,13.595244,0.000000,52.076700,5.569669,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453330,5.566808,13.595244,0.000000,52.076700,5.569123,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453367,5.566106,13.595244,0.000000,52.076700,5.568395,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453405,5.565407,13.595244,0.000000,52.077600,5.567667,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453443,5.564713,13.595244,0.000000,52.076700,5.567121,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453481,5.564023,13.595244,0.000000,52.077600,5.566393,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453521,5.563337,13.595244,0.000000,52.077600,5.565847,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453560,5.562655,13.595244,0.000000,52.076700,5.565119,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453600,5.561978,13.595243,0.000000,52.077600,5.564573,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453641,5.561305,13.595243,0.000000,52.077600,5.563845,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453681,5.560637,13.595243,0.000000,52.077600,5.563299,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453722,5.559975,13.595243,0.000000,52.077600,5.562571,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453763,5.559317,13.595243,0.000000,52.077600,5.562025,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453804,5.558664,13.595243,0.000000,52.077600,5.561479,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453844,5.558017,13.595243,0.000000,52.077600,5.560751,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453885,5.557376,13.595243,0.000000,52.077600,5.560205,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453925,5.556740,13.595243,0.000000,52.077600,5.559659,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453964,5.556110,13.595243,0.000000,52.077600,5.558749,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454004,5.555486,13.595243,0.000000,52.077600,5.558203,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454042,5.554868,13.595244,0.000000,52.077600,5.557657,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454080,5.554256,13.595244,0.000000,52.077600,5.557112,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454117,5.553651,13.595244,0.000000,52.077600,5.556566,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454154,5.553052,13.595244,0.000000,52.077600,5.556020,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454189,5.552460,13.595244,0.000000,52.077600,5.555474,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454223,5.551874,13.595244,0.000000,52.077600,5.554928,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454256,5.551296,13.595244,0.000000,52.077600,5.554564,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454287,5.550725,13.595244,0.000000,52.077600,5.554018,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454317,5.550161,13.595244,0.000000,52.077600,5.553472,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454345,5.549605,13.595244,0.000000,52.077600,5.552926,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454371,5.549056,13.595244,0.000000,52.077600,5.552380,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454395,5.548515,13.595244,0.000000,52.077600,5.552016,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454418,5.547981,13.595244,0.000000,52.077600,5.551470,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454438,5.547456,13.595244,0.000000,52.077600,5.550924,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454455,5.546939,13.595244,0.000000,52.077600,5.550560,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454471,5.546430,13.595244,0.000000,52.077600,5.550014,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.454484,5.545930,13.595244,0.000000,52.077600,5.549650,13.610164,0.000000
