r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.764145,-5.248694,13.973678,0.000000,51.918537,-5.374152,13.968404,0.000000,51.771600,-5.329448,13.973649,0.000000
51.758915,-5.276889,13.973504,0.000000,51.913331,-5.402136,13.968105,0.000000,51.766200,-5.360385,13.973649,0.000000
51.753660,-5.305062,13.973325,0.000000,51.908101,-5.430085,13.967804,0.000000,51.760800,-5.387865,13.973649,0.000000
51.748383,-5.333213,13.973143,0.000000,51.902845,-5.457999,13.967500,0.000000,51.756300,-5.414981,13.973329,0.000000
51.743083,-5.361342,13.972957,0.000000,51.897562,-5.485877,13.967194,0.000000,51.751800,-5.443189,13.973008,0.000000
51.737760,-5.389450,13.972767,0.000000,51.892253,-5.513719,13.966886,0.000000,51.746400,-5.471942,13.973008,0.000000
51.732415,-5.417534,13.972573,0.000000,51.886918,-5.541526,13.966576,0.000000,51.741900,-5.499058,13.972688,0.000000
51.727047,-5.445596,13.972375,0.000000,51.881554,-5.569296,13.966264,0.000000,51.736500,-5.527266,13.972688,0.000000
51.721656,-5.473635,13.972173,0.000000,51.876162,-5.597031,13.965950,0.000000,51.731100,-5.555474,13.972367,0.000000
51.716243,-5.501650,13.971968,0.000000,51.870741,-5.624729,13.965635,0.000000,51.726600,-5.582589,13.972047,0.000000
51.710807,-5.529641,13.971759,0.000000,51.865292,-5.652391,13.965318,0.000000,51.721200,-5.610979,13.972047,0.000000
51.705349,-5.557609,13.971546,0.000000,51.859813,-5.680016,13.965000,0.000000,51.716700,-5.639733,13.971726,0.000000
51.699870,-5.585553,13.971329,0.000000,51.854303,-5.707605,13.964681,0.000000,51.711300,-5.667213,13.971726,0.000000
51.694368,-5.613472,13.971108,0.000000,51.848764,-5.735157,13.964361,0.000000,51.706800,-5.694693,13.971405,0.000000
51.688844,-5.641366,13.970884,0.000000,51.843192,-5.762673,13.964040,0.000000,51.701400,-5.721990,13.971085,0.000000
51.683299,-5.669235,13.970656,0.000000,51.837588,-5.790151,13.963719,0.000000,51.696900,-5.750016,13.971085,0.000000
51.677732,-5.697079,13.970424,0.000000,51.831953,-5.817592,13.963397,0.000000,51.691500,-5.777678,13.970764,0.000000
51.672143,-5.724897,13.970189,0.000000,51.826283,-5.844996,13.963075,0.000000,51.686100,-5.804794,13.970764,0.000000
51.666533,-5.752689,13.969950,0.000000,51.820583,-5.872362,13.962752,0.000000,51.680700,-5.832820,13.970444,0.000000
51.660902,-5.780456,13.969708,0.000000,51.814849,-5.899691,13.962430,0.000000,51.674400,-5.860481,13.970123,0.000000
51.655249,-5.808195,13.969462,0.000000,51.809080,-5.926982,13.962106,0.000000,51.669000,-5.888689,13.970123,0.000000
51.649576,-5.835908,13.969212,0.000000,51.803277,-5.954236,13.961783,0.000000,51.664500,-5.914349,13.969803,0.000000
51.643881,-5.863594,13.968959,0.000000,51.797439,-5.981451,13.961460,0.000000,51.659100,-5.941647,13.969803,0.000000
51.638166,-5.891253,13.968703,0.000000,51.791568,-6.008628,13.961136,0.000000,51.653700,-5.968399,13.969482,0.000000
51.632430,-5.918884,13.968443,0.000000,51.785663,-6.035768,13.960813,0.000000,51.647400,-5.995879,13.969162,0.000000
51.626673,-5.946487,13.968179,0.000000,51.779721,-6.062869,13.960489,0.000000,51.642000,-6.023359,13.969162,0.000000
51.620896,-5.974062,13.967912,0.000000,51.773743,-6.089931,13.960165,0.000000,51.636600,-6.050656,13.968841,0.000000
51.615098,-6.001609,13.967642,0.000000,51.767729,-6.116955,13.959840,0.000000,51.630300,-6.078318,13.968521,0.000000
51.609280,-6.029127,13.967369,0.000000,51.761680,-6.143940,13.959515,0.000000,51.624900,-6.104888,13.968521,0.000000
51.603442,-6.056616,13.967092,0.000000,51.755593,-6.170887,13.959189,0.000000,51.619500,-6.131640,13.968200,0.000000
51.597585,-6.084075,13.966811,0.000000,51.749470,-6.197794,13.958863,0.000000,51.613200,-6.158392,13.967880,0.000000
51.591707,-6.111505,13.966528,0.000000,51.743311,-6.224663,13.958535,0.000000,51.605100,-6.197337,13.967559,0.000000
51.585809,-6.138906,13.966241,0.000000,51.737115,-6.251492,13.958206,0.000000,51.601500,-6.214989,13.967559,0.000000
51.579892,-6.166276,13.965951,0.000000,51.730882,-6.278282,13.957876,0.000000,51.596100,-6.241195,13.967239,0.000000
51.573956,-6.193615,13.965657,0.000000,51.724611,-6.305032,13.957545,0.000000,51.589800,-6.268311,13.966918,0.000000
51.568000,-6.220924,13.965361,0.000000,51.718303,-6.331743,13.957212,0.000000,51.583500,-6.296155,13.966597,0.000000
51.562025,-6.248203,13.965061,0.000000,51.711959,-6.358414,13.956876,0.000000,51.577200,-6.323271,13.966597,0.000000
51.556031,-6.275449,13.964758,0.000000,51.705579,-6.385045,13.956538,0.000000,51.570900,-6.350023,13.966277,0.000000
51.550018,-6.302665,13.964452,0.000000,51.699162,-6.411636,13.956197,0.000000,51.565500,-6.376775,13.965956,0.000000
51.543986,-6.329848,13.964143,0.000000,51.692710,-6.438187,13.955853,0.000000,51.558300,-6.404436,13.965636,0.000000
51.537935,-6.356999,13.963831,0.000000,51.686221,-6.464698,13.955506,0.000000,51.552000,-6.431006,13.965315,0.000000
51.531866,-6.384118,13.963516,0.000000,51.679695,-6.491168,13.955155,0.000000,51.545700,-6.457030,13.964995,0.000000
51.525779,-6.411204,13.963198,0.000000,51.673135,-6.517598,13.954800,0.000000,51.540300,-6.483236,13.964674,0.000000
51.519673,-6.438258,13.962877,0.000000,51.666541,-6.543988,13.954440,0.000000,51.534000,-6.509806,13.964354,0.000000
51.513549,-6.465277,13.962553,0.000000,51.659910,-6.570336,13.954076,0.000000,51.527700,-6.537104,13.964033,0.000000
51.507407,-6.492264,13.962226,0.000000,51.653244,-6.596644,13.953707,0.000000,51.520500,-6.562764,13.963713,0.000000
51.501248,-6.519217,13.961896,0.000000,51.646544,-6.622910,13.953332,0.000000,51.514200,-6.589152,13.963713,0.000000
51.495070,-6.546135,13.961563,0.000000,51.639809,-6.649136,13.952951,0.000000,51.507900,-6.615540,13.963392,0.000000
51.488875,-6.573019,13.961228,0.000000,51.633041,-6.675320,13.952564,0.000000,51.502500,-6.641018,13.963072,0.000000
51.482663,-6.599868,13.960889,0.000000,51.626241,-6.701462,13.952171,0.000000,51.496200,-6.667587,13.962751,0.000000
51.476433,-6.626683,13.960548,0.000000,51.619408,-6.727563,13.951771,0.000000,51.489000,-6.696887,13.962431,0.000000
51.470187,-6.653462,13.960204,0.000000,51.612542,-6.753623,13.951364,0.000000,51.483600,-6.720727,13.962431,0.000000
51.463923,-6.680206,13.959858,0.000000,51.605644,-6.779640,13.950949,0.000000,51.477300,-6.745841,13.962110,0.000000
51.457642,-6.706914,13.959508,0.000000,51.598716,-6.805616,13.950526,0.000000,51.471000,-6.772775,13.961469,0.000000
51.451345,-6.733585,13.959156,0.000000,51.591757,-6.831549,13.950096,0.000000,51.464700,-6.798981,13.961148,0.000000
51.445031,-6.760221,13.958802,0.000000,51.584769,-6.857440,13.949658,0.000000,51.457500,-6.824823,13.960828,0.000000
51.438701,-6.786819,13.958444,0.000000,51.577751,-6.883289,13.949211,0.000000,51.451200,-6.850483,13.960507,0.000000
51.432355,-6.813381,13.958084,0.000000,51.570706,-6.909095,13.948756,0.000000,51.444900,-6.876507,13.960187,0.000000
51.425992,-6.839905,13.957722,0.000000,51.563632,-6.934859,13.948293,0.000000,51.439500,-6.902531,13.959866,0.000000
51.419614,-6.866392,13.957357,0.000000,51.556531,-6.960579,13.947821,0.000000,51.433200,-6.926917,13.959225,0.000000
51.413220,-6.892841,13.956990,0.000000,51.549403,-6.986257,13.947341,0.000000,51.426000,-6.953487,13.958905,0.000000
51.406810,-6.919252,13.956620,0.000000,51.542251,-7.011892,13.946852,0.000000,51.417900,-6.982605,13.958264,0.000000
51.400385,-6.945624,13.956247,0.000000,51.535074,-7.037484,13.946355,0.000000,51.412500,-7.006445,13.957623,0.000000
51.393944,-6.971958,13.955873,0.000000,51.527873,-7.063032,13.945849,0.000000,51.406200,-7.031377,13.957302,0.000000
51.387488,-6.998253,13.955495,0.000000,51.520648,-7.088536,13.945336,0.000000,51.399000,-7.057947,13.956981,0.000000
51.381017,-7.024508,13.955116,0.000000,51.513400,-7.113997,13.944814,0.000000,51.392700,-7.083425,13.956340,0.000000
51.374532,-7.050724,13.954734,0.000000,51.506132,-7.139415,13.944285,0.000000,51.386400,-7.108175,13.955699,0.000000
51.368031,-7.076900,13.954350,0.000000,51.498842,-7.164788,13.943748,0.000000,51.379200,-7.134562,13.955379,0.000000
51.361517,-7.103036,13.953964,0.000000,51.491531,-7.190117,13.943204,0.000000,51.372900,-7.159858,13.954738,0.000000
51.354987,-7.129132,13.953575,0.000000,51.484202,-7.215402,13.942653,0.000000,51.365700,-7.185336,13.954097,0.000000
51.348444,-7.155186,13.953184,0.000000,51.476855,-7.240643,13.942097,0.000000,51.359400,-7.210996,13.953135,0.000000
51.341887,-7.181200,13.952791,0.000000,51.469490,-7.265839,13.941534,0.000000,51.353100,-7.236656,13.952815,0.000000
51.335315,-7.207173,13.952396,0.000000,51.462110,-7.290991,13.940966,0.000000,51.345900,-7.261042,13.952173,0.000000
51.328730,-7.233104,13.951999,0.000000,51.454715,-7.316097,13.940393,0.000000,51.338700,-7.287066,13.951532,0.000000
51.322132,-7.258993,13.951600,0.000000,51.447306,-7.341159,13.939816,0.000000,51.332400,-7.311452,13.950891,0.000000
51.315520,-7.284840,13.951198,0.000000,51.439884,-7.366176,13.939236,0.000000,51.325200,-7.337658,13.950250,0.000000
51.308895,-7.310644,13.950795,0.000000,51.432449,-7.391147,13.938652,0.000000,51.318000,-7.361862,13.949609,0.000000
51.302256,-7.336406,13.950390,0.000000,51.425003,-7.416073,13.938067,0.000000,51.310800,-7.386976,13.948968,0.000000
51.295605,-7.362124,13.949982,0.000000,51.417548,-7.440954,13.937480,0.000000,51.303600,-7.411908,13.948648,0.000000
51.288941,-7.387800,13.949573,0.000000,51.410083,-7.465789,13.936891,0.000000,51.297300,-7.436841,13.948007,0.000000
51.282265,-7.413432,13.949162,0.000000,51.402610,-7.490578,13.936303,0.000000,51.290100,-7.461955,13.947365,0.000000
51.275576,-7.439020,13.948749,0.000000,51.395130,-7.515321,13.935716,0.000000,51.282000,-7.486523,13.946724,0.000000
51.268875,-7.464563,13.948334,0.000000,51.387645,-7.540017,13.935130,0.000000,51.274800,-7.511637,13.946083,0.000000
51.262162,-7.490063,13.947917,0.000000,51.380154,-7.564668,13.934546,0.000000,51.267600,-7.535659,13.945442,0.000000
51.255437,-7.515517,13.947499,0.000000,51.372660,-7.589272,13.933965,0.000000,51.259500,-7.560773,13.944801,0.000000
51.248701,-7.540927,13.947079,0.000000,51.365164,-7.613829,13.933388,0.000000,51.252300,-7.585341,13.944160,0.000000
51.241953,-7.566291,13.946657,0.000000,51.357666,-7.638340,13.932815,0.000000,51.245100,-7.610273,13.943840,0.000000
51.235193,-7.591609,13.946233,0.000000,51.350169,-7.662803,13.932247,0.000000,51.237000,-7.634295,13.943199,0.000000
51.228423,-7.616882,13.945808,0.000000,51.342671,-7.687220,13.931686,0.000000,51.229800,-7.659045,13.942557,0.000000
51.221641,-7.642108,13.945381,0.000000,51.335174,-7.711589,13.931131,0.000000,51.222600,-7.683067,13.942237,0.000000
51.214849,-7.667288,13.944953,0.000000,51.327682,-7.735911,13.930584,0.000000,51.215400,-7.707089,13.941596,0.000000
51.208046,-7.692421,13.944523,0.000000,51.320193,-7.760185,13.930044,0.000000,51.206400,-7.733477,13.940955,0.000000
51.201232,-7.717508,13.944092,0.000000,51.312708,-7.784412,13.929513,0.000000,51.200100,-7.755679,13.940634,0.000000
51.194409,-7.742546,13.943659,0.000000,51.305229,-7.808591,13.928991,0.000000,51.192000,-7.780065,13.939993,0.000000
51.187575,-7.767537,13.943224,0.000000,51.297758,-7.832721,13.928478,0.000000,51.184800,-7.804269,13.939673,0.000000
51.180731,-7.792481,13.942789,0.000000,51.290296,-7.856803,13.927976,0.000000,51.177600,-7.828291,13.939352,0.000000
51.173877,-7.817376,13.942351,0.000000,51.282842,-7.880837,13.927484,0.000000,51.170400,-7.852132,13.938711,0.000000
51.167014,-7.842222,13.941913,0.000000,51.275398,-7.904823,13.927003,0.000000,51.162300,-7.876518,13.938391,0.000000
51.160142,-7.867020,13.941473,0.000000,51.267964,-7.928759,13.926533,0.000000,51.155100,-7.900722,13.938070,0.000000
51.153260,-7.891768,13.941032,0.000000,51.260543,-7.952647,13.926075,0.000000,51.148800,-7.924198,13.937429,0.000000
51.146369,-7.916468,13.940589,0.000000,51.253134,-7.976485,13.925628,0.000000,51.140700,-7.948220,13.937108,0.000000
51.139470,-7.941117,13.940146,0.000000,51.245738,-8.000275,13.925193,0.000000,51.133500,-7.972606,13.936788,0.000000
51.132562,-7.965717,13.939701,0.000000,51.238359,-8.024015,13.924770,0.000000,51.126300,-7.995718,13.936467,0.000000
51.125645,-7.990266,13.939255,0.000000,51.230993,-8.047705,13.924359,0.000000,51.119100,-8.020104,13.936147,0.000000
51.118720,-8.014765,13.938807,0.000000,51.223645,-8.071345,13.923959,0.000000,51.112800,-8.042671,13.935826,0.000000
51.111787,-8.039213,13.938359,0.000000,51.216312,-8.094936,13.923571,0.000000,51.105600,-8.067421,13.935506,0.000000
51.104846,-8.063610,13.937910,0.000000,51.208998,-8.118476,13.923194,0.000000,51.097500,-8.091443,13.934865,0.000000
51.097898,-8.087955,13.937459,0.000000,51.201700,-8.141966,13.922829,0.000000,51.090300,-8.114555,13.934544,0.000000
51.090942,-8.112249,13.937008,0.000000,51.194420,-8.165406,13.922474,0.000000,51.083100,-8.137849,13.934544,0.000000
51.083978,-8.136491,13.936556,0.000000,51.187159,-8.188795,13.922130,0.000000,51.075900,-8.160597,13.934224,0.000000
51.077007,-8.160681,13.936102,0.000000,51.179918,-8.212133,13.921795,0.000000,51.066900,-8.187713,13.933583,0.000000
51.070030,-8.184818,13.935648,0.000000,51.172696,-8.235420,13.921470,0.000000,51.060600,-8.208823,13.933262,0.000000
51.063046,-8.208902,13.935193,0.000000,51.165497,-8.258656,13.921154,0.000000,51.054300,-8.231208,13.932941,0.000000
51.056055,-8.232933,13.934737,0.000000,51.158319,-8.281841,13.920845,0.000000,51.046200,-8.255412,13.932941,0.000000
51.049057,-8.256911,13.934280,0.000000,51.151162,-8.304974,13.920544,0.000000,51.039000,-8.278524,13.932621,0.000000
51.042054,-8.280835,13.933823,0.000000,51.144028,-8.328055,13.920250,0.000000,51.030900,-8.302728,13.932300,0.000000
51.035044,-8.304705,13.933365,0.000000,51.136914,-8.351084,13.919962,0.000000,51.022800,-8.326022,13.931980,0.000000
51.028029,-8.328521,13.932906,0.000000,51.129819,-8.374061,13.919679,0.000000,51.015600,-8.349316,13.931980,0.000000
51.021008,-8.352282,13.932446,0.000000,51.122750,-8.396986,13.919400,0.000000,51.008400,-8.371882,13.931659,0.000000
51.013982,-8.375989,13.931986,0.000000,51.115703,-8.419858,13.919125,0.000000,51.000300,-8.394995,13.931659,0.000000
51.006950,-8.399640,13.931525,0.000000,51.108676,-8.442678,13.918852,0.000000,50.993100,-8.417379,13.931339,0.000000
50.999914,-8.423236,13.931063,0.000000,51.101674,-8.465444,13.918580,0.000000,50.984100,-8.442857,13.931018,0.000000
50.992872,-8.446776,13.930601,0.000000,51.094691,-8.488158,13.918309,0.000000,50.977800,-8.463785,13.930698,0.000000
50.985826,-8.470260,13.930139,0.000000,51.087732,-8.510818,13.918037,0.000000,50.970600,-8.485805,13.930377,0.000000
50.978776,-8.493688,13.929676,0.000000,51.080796,-8.533425,13.917765,0.000000,50.963400,-8.508190,13.930377,0.000000
50.971721,-8.517060,13.929212,0.000000,51.073881,-8.555978,13.917489,0.000000,50.955300,-8.531666,13.930377,0.000000
50.964662,-8.540374,13.928748,0.000000,51.066988,-8.578477,13.917210,0.000000,50.948100,-8.554414,13.930057,0.000000
50.957600,-8.563632,13.928284,0.000000,51.060115,-8.600923,13.916927,0.000000,50.940900,-8.577162,13.929736,0.000000
50.950534,-8.586832,13.927819,0.000000,51.053264,-8.623314,13.916639,0.000000,50.933700,-8.599182,13.929416,0.000000
50.943464,-8.609974,13.927355,0.000000,51.046435,-8.645650,13.916345,0.000000,50.926500,-8.621749,13.929416,0.000000
50.936391,-8.633058,13.926889,0.000000,51.039628,-8.667932,13.916043,0.000000,50.919300,-8.644497,13.929095,0.000000
50.929315,-8.656084,13.926424,0.000000,51.032839,-8.690159,13.915734,0.000000,50.908500,-8.675434,13.928454,0.000000
50.922236,-8.679052,13.925958,0.000000,51.026072,-8.712331,13.915416,0.000000,50.904900,-8.688719,13.928133,0.000000
50.915155,-8.701960,13.925492,0.000000,51.019325,-8.734448,13.915088,0.000000,50.898600,-8.710376,13.927813,0.000000
50.908071,-8.724810,13.925026,0.000000,51.012596,-8.756509,13.914750,0.000000,50.890500,-8.732942,13.927813,0.000000
50.900985,-8.747600,13.924560,0.000000,51.005884,-8.778514,13.914401,0.000000,50.883300,-8.754598,13.927492,0.000000
50.893897,-8.770330,13.924094,0.000000,50.999193,-8.800464,13.914040,0.000000,50.877000,-8.776618,13.926851,0.000000
50.886807,-8.793001,13.923628,0.000000,50.992520,-8.822357,13.913668,0.000000,50.869800,-8.798275,13.926531,0.000000
50.879715,-8.815611,13.923161,0.000000,50.985863,-8.844195,13.913282,0.000000,50.862600,-8.820841,13.926531,0.000000
50.872622,-8.838161,13.922695,0.000000,50.979222,-8.865975,13.912883,0.000000,50.856300,-8.842133,13.926210,0.000000
50.865528,-8.860650,13.922229,0.000000,50.972599,-8.887699,13.912471,0.000000,50.847300,-8.868703,13.925569,0.000000
50.858433,-8.883077,13.921763,0.000000,50.965989,-8.909366,13.912044,0.000000,50.842800,-8.885082,13.925249,0.000000
50.851337,-8.905444,13.921297,0.000000,50.959395,-8.930976,13.911604,0.000000,50.836500,-8.906920,13.924928,0.000000
50.844240,-8.927748,13.920831,0.000000,50.952815,-8.952529,13.911149,0.000000,50.829300,-8.928394,13.924608,0.000000
50.837143,-8.949991,13.920365,0.000000,50.946249,-8.974024,13.910680,0.000000,50.822100,-8.950233,13.923967,0.000000
50.830046,-8.972171,13.919899,0.000000,50.939696,-8.995461,13.910196,0.000000,50.815800,-8.971707,13.923646,0.000000
50.822949,-8.994289,13.919434,0.000000,50.933155,-9.016840,13.909697,0.000000,50.809500,-8.993363,13.923005,0.000000
50.815852,-9.016344,13.918969,0.000000,50.926625,-9.038161,13.909184,0.000000,50.802300,-9.015201,13.922684,0.000000
50.808755,-9.038336,13.918504,0.000000,50.920106,-9.059424,13.908657,0.000000,50.795100,-9.036312,13.922364,0.000000
50.801659,-9.060265,13.918040,0.000000,50.913597,-9.080628,13.908115,0.000000,50.788800,-9.057422,13.921723,0.000000
50.794564,-9.082130,13.917576,0.000000,50.907098,-9.101773,13.907560,0.000000,50.782500,-9.077986,13.921402,0.000000
50.787470,-9.103931,13.917113,0.000000,50.900609,-9.122859,13.906991,0.000000,50.776200,-9.101463,13.921082,0.000000
50.780377,-9.125668,13.916649,0.000000,50.894128,-9.143885,13.906409,0.000000,50.769900,-9.121299,13.920441,0.000000
50.773286,-9.147341,13.916187,0.000000,50.887653,-9.164852,13.905814,0.000000,50.762700,-9.142773,13.919800,0.000000
50.766196,-9.168948,13.915725,0.000000,50.881185,-9.185760,13.905206,0.000000,50.756400,-9.163338,13.919479,0.000000
50.759109,-9.190491,13.915263,0.000000,50.874723,-9.206607,13.904587,0.000000,50.750100,-9.184994,13.918838,0.000000
50.752023,-9.211968,13.914802,0.000000,50.868265,-9.227394,13.903957,0.000000,50.742900,-9.206286,13.918197,0.000000
50.744939,-9.233380,13.914341,0.000000,50.861809,-9.248121,13.903317,0.000000,50.736600,-9.226305,13.917556,0.000000
50.737859,-9.254726,13.913882,0.000000,50.855357,-9.268787,13.902667,0.000000,50.729400,-9.247233,13.917235,0.000000
50.730780,-9.276006,13.913423,0.000000,50.848907,-9.289392,13.902008,0.000000,50.722200,-9.267615,13.916594,0.000000
50.723705,-9.297219,13.912964,0.000000,50.842458,-9.309936,13.901341,0.000000,50.715900,-9.289090,13.915953,0.000000
50.716633,-9.318366,13.912506,0.000000,50.836009,-9.330418,13.900667,0.000000,50.708700,-9.308926,13.915312,0.000000
50.709564,-9.339445,13.912049,0.000000,50.829561,-9.350839,13.899987,0.000000,50.702400,-9.329854,13.914671,0.000000
50.702499,-9.360458,13.911593,0.000000,50.823112,-9.371198,13.899301,0.000000,50.695200,-9.350237,13.914351,0.000000
50.695438,-9.381403,13.911138,0.000000,50.816661,-9.391496,13.898610,0.000000,50.688000,-9.370437,13.913389,0.000000
50.688381,-9.402280,13.910683,0.000000,50.810208,-9.411731,13.897915,0.000000,50.681700,-9.390638,13.912748,0.000000
50.681327,-9.423089,13.910230,0.000000,50.803751,-9.431903,13.897217,0.000000,50.674500,-9.411384,13.912427,0.000000
50.674279,-9.443829,13.909777,0.000000,50.797290,-9.452013,13.896517,0.000000,50.668200,-9.431402,13.911786,0.000000
50.667234,-9.464501,13.909326,0.000000,50.790826,-9.472059,13.895817,0.000000,50.661900,-9.451603,13.911145,0.000000
50.660195,-9.485104,13.908875,0.000000,50.784355,-9.492043,13.895116,0.000000,50.655600,-9.471985,13.910184,0.000000
50.653161,-9.505638,13.908425,0.000000,50.777879,-9.511963,13.894415,0.000000,50.647500,-9.494187,13.909543,0.000000
50.646132,-9.526103,13.907977,0.000000,50.771394,-9.531819,13.893716,0.000000,50.642100,-9.510384,13.908901,0.000000
50.639108,-9.546498,13.907529,0.000000,50.764902,-9.551611,13.893019,0.000000,50.636700,-9.529311,13.908581,0.000000
50.632090,-9.566823,13.907083,0.000000,50.758401,-9.571339,13.892325,0.000000,50.629500,-9.549693,13.907940,0.000000
50.625078,-9.587077,13.906637,0.000000,50.751891,-9.591003,13.891636,0.000000,50.623200,-9.569347,13.906978,0.000000
50.618072,-9.607261,13.906193,0.000000,50.745371,-9.610602,13.890951,0.000000,50.616900,-9.588638,13.906337,0.000000
50.611073,-9.627374,13.905750,0.000000,50.738841,-9.630136,13.890271,0.000000,50.610600,-9.607746,13.906017,0.000000
50.604080,-9.647417,13.905309,0.000000,50.732298,-9.649606,13.889598,0.000000,50.604300,-9.626673,13.905376,0.000000
50.597093,-9.667387,13.904868,0.000000,50.725744,-9.669009,13.888931,0.000000,50.598000,-9.646509,13.904735,0.000000
50.590114,-9.687287,13.904429,0.000000,50.719177,-9.688347,13.888273,0.000000,50.591700,-9.666528,13.904093,0.000000
50.583142,-9.707114,13.903992,0.000000,50.712598,-9.707620,13.887622,0.000000,50.585400,-9.684908,13.903452,0.000000
50.576177,-9.726869,13.903555,0.000000,50.706007,-9.726826,13.886980,0.000000,50.579100,-9.705655,13.902811,0.000000
50.569220,-9.746552,13.903120,0.000000,50.699401,-9.745966,13.886347,0.000000,50.573700,-9.723307,13.902170,0.000000
50.562270,-9.766162,13.902687,0.000000,50.692783,-9.765039,13.885725,0.000000,50.566500,-9.742598,13.901529,0.000000
50.555329,-9.785699,13.902255,0.000000,50.686150,-9.784045,13.885112,0.000000,50.560200,-9.762252,13.900888,0.000000
50.548396,-9.805163,13.901824,0.000000,50.679502,-9.802984,13.884510,0.000000,50.553900,-9.781361,13.900568,0.000000
50.541471,-9.824554,13.901395,0.000000,50.672840,-9.821856,13.883919,0.000000,50.548500,-9.799923,13.899927,0.000000
50.534555,-9.843871,13.900968,0.000000,50.666163,-9.840660,13.883338,0.000000,50.542200,-9.818668,13.899606,0.000000
50.527648,-9.863113,13.900542,0.000000,50.659469,-9.859397,13.882769,0.000000,50.535900,-9.837594,13.898965,0.000000
50.520750,-9.882282,13.900118,0.000000,50.652761,-9.878065,13.882212,0.000000,50.528700,-9.856339,13.898324,0.000000
50.513861,-9.901376,13.899695,0.000000,50.646039,-9.896665,13.881666,0.000000,50.522400,-9.874537,13.898003,0.000000
50.506981,-9.920395,13.899274,0.000000,50.639302,-9.915197,13.881132,0.000000,50.516100,-9.893646,13.897683,0.000000
50.500112,-9.939339,13.898855,0.000000,50.632550,-9.933659,13.880609,0.000000,50.509800,-9.911298,13.897042,0.000000
50.493252,-9.958208,13.898437,0.000000,50.625783,-9.952053,13.880098,0.000000,50.503500,-9.930589,13.896401,0.000000
50.486403,-9.977001,13.898022,0.000000,50.619000,-9.970377,13.879599,0.000000,50.496300,-9.949333,13.896080,0.000000
50.479563,-9.995719,13.897608,0.000000,50.612203,-9.988632,13.879111,0.000000,50.490000,-9.967532,13.895760,0.000000
50.472735,-10.014360,13.897196,0.000000,50.605392,-10.006817,13.878635,0.000000,50.483700,-9.985185,13.895119,0.000000
50.465917,-10.032925,13.896785,0.000000,50.598567,-10.024931,13.878170,0.000000,50.476500,-10.003565,13.894798,0.000000
50.459110,-10.051413,13.896377,0.000000,50.591730,-10.042976,13.877717,0.000000,50.470200,-10.021582,13.894477,0.000000
50.452314,-10.069825,13.895971,0.000000,50.584877,-10.060949,13.877274,0.000000,50.463000,-10.040144,13.893836,0.000000
50.445530,-10.088159,13.895566,0.000000,50.578014,-10.078852,13.876842,0.000000,50.454900,-10.061436,13.893516,0.000000
50.438758,-10.106416,13.895164,0.000000,50.571139,-10.096684,13.876420,0.000000,50.449500,-10.075085,13.893195,0.000000
50.431997,-10.124596,13.894763,0.000000,50.564255,-10.114444,13.876008,0.000000,50.442300,-10.092010,13.893195,0.000000
50.425248,-10.142697,13.894365,0.000000,50.557359,-10.132133,13.875606,0.000000,50.435100,-10.110209,13.892875,0.000000
50.418512,-10.160721,13.893968,0.000000,50.550453,-10.149750,13.875213,0.000000,50.427900,-10.128771,13.892234,0.000000
50.411788,-10.178666,13.893574,0.000000,50.543539,-10.167295,13.874828,0.000000,50.421600,-10.145514,13.891913,0.000000
50.405076,-10.196532,13.893182,0.000000,50.536618,-10.184767,13.874452,0.000000,50.414400,-10.162620,13.891913,0.000000
50.398378,-10.214319,13.892792,0.000000,50.529689,-10.202167,13.874083,0.000000,50.407200,-10.180273,13.891593,0.000000
50.391692,-10.232028,13.892404,0.000000,50.522755,-10.219493,13.873722,0.000000,50.400900,-10.197744,13.891272,0.000000
50.385020,-10.249656,13.892019,0.000000,50.515815,-10.236747,13.873367,0.000000,50.393700,-10.214486,13.890952,0.000000
50.378362,-10.267206,13.891635,0.000000,50.508871,-10.253927,13.873019,0.000000,50.386500,-10.231593,13.890631,0.000000
50.371717,-10.284675,13.891254,0.000000,50.501922,-10.271034,13.872677,0.000000,50.379300,-10.250883,13.890631,0.000000
50.365086,-10.302064,13.890876,0.000000,50.494972,-10.288066,13.872340,0.000000,50.373000,-10.267808,13.890311,0.000000
50.358470,-10.319373,13.890499,0.000000,50.488021,-10.305025,13.872008,0.000000,50.366700,-10.283277,13.889990,0.000000
50.351867,-10.336601,13.890125,0.000000,50.481069,-10.321909,13.871680,0.000000,50.359500,-10.300384,13.889990,0.000000
50.345280,-10.353748,13.889754,0.000000,50.474117,-10.338718,13.871357,0.000000,50.352300,-10.318400,13.889669,0.000000
50.338707,-10.370814,13.889384,0.000000,50.467167,-10.355452,13.871036,0.000000,50.346000,-10.334779,13.889669,0.000000
50.332149,-10.387799,13.889018,0.000000,50.460218,-10.372111,13.870719,0.000000,50.338800,-10.350976,13.889349,0.000000
50.325606,-10.404702,13.888653,0.000000,50.453276,-10.388694,13.870404,0.000000,50.331600,-10.367900,13.889028,0.000000
50.319078,-10.421523,13.888292,0.000000,50.446340,-10.405202,13.870091,0.000000,50.324400,-10.384461,13.888708,0.000000
50.312566,-10.438262,13.887932,0.000000,50.439408,-10.421634,13.869779,0.000000,50.318100,-10.401022,13.888708,0.000000
