r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.327006,-9.339677,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327006,-9.339724,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327005,-9.339770,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327005,-9.339815,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327005,-9.339858,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327004,-9.339899,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327004,-9.339939,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327004,-9.339977,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327003,-9.340014,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327003,-9.340049,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327002,-9.340082,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327002,-9.340114,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327001,-9.340144,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327001,-9.340172,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327001,-9.340199,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327000,-9.340223,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327000,-9.340246,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326999,-9.340268,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326999,-9.340287,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326998,-9.340305,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326998,-9.340321,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326997,-9.340335,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326997,-9.340347,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326997,-9.340357,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326996,-9.340366,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326996,-9.340373,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326995,-9.340377,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326995,-9.340380,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326995,-9.340381,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326994,-9.340380,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326994,-9.340377,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326994,-9.340372,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.340365,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.340357,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.340346,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.340333,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.340318,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.340301,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.340282,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.340261,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.340238,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.340213,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.340186,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.340156,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.340125,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.340092,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.340056,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.340018,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.339978,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.339936,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.339892,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.339846,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.339798,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.339747,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.339694,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.339639,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.339582,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326994,-9.339523,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326994,-9.339461,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326995,-9.339397,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326995,-9.339331,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326996,-9.339263,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326996,-9.339193,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326997,-9.339120,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326997,-9.339045,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326998,-9.338968,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326999,-9.338889,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326999,-9.338807,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327000,-9.338723,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327001,-9.338637,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327001,-9.338549,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327002,-9.338458,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327003,-9.338366,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327004,-9.338271,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327005,-9.338173,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327005,-9.338074,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327006,-9.337972,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327007,-9.337868,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327008,-9.337762,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327009,-9.337653,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327010,-9.337542,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327011,-9.337430,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327012,-9.337314,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327013,-9.337197,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327014,-9.337077,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327015,-9.336955,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327016,-9.336831,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327017,-9.336705,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327018,-9.336576,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327019,-9.336445,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327020,-9.336312,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327021,-9.336177,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327021,-9.336040,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327022,-9.335900,15.014999,0.000000,45.952200,-9.316388,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327023,-9.335758,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327024,-9.335614,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327025,-9.335468,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327026,-9.335320,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327027,-9.335169,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327028,-9.335017,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327028,-9.334862,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327029,-9.334705,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327030,-9.334546,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327030,-9.334385,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327031,-9.334222,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327031,-9.334057,15.014999,0.000000,45.952200,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327032,-9.333889,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327032,-9.333720,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327033,-9.333548,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327033,-9.333375,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327033,-9.333199,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327033,-9.333022,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327033,-9.332842,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327033,-9.332660,15.014999,0.000000,45.952200,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327033,-9.332477,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327032,-9.332291,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327032,-9.332104,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327032,-9.331914,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327031,-9.331723,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327031,-9.331530,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327030,-9.331334,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327029,-9.331137,15.014999,0.000000,45.952200,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327029,-9.330939,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327028,-9.330738,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327027,-9.330535,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327027,-9.330331,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327026,-9.330125,15.014999,0.000000,45.952200,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327025,-9.329917,15.014999,0.000000,45.952200,-9.315478,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327024,-9.329707,15.014999,0.000000,45.952200,-9.315478,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327024,-9.329496,15.014999,0.000000,45.952200,-9.315478,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327023,-9.329283,15.014999,0.000000,45.952200,-9.315296,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327022,-9.329068,15.014999,0.000000,45.952200,-9.315296,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327021,-9.328851,15.014999,0.000000,45.952200,-9.315296,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327020,-9.328633,15.014999,0.000000,45.952200,-9.315114,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327019,-9.328414,15.014999,0.000000,45.952200,-9.315114,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327017,-9.328192,15.014999,0.000000,45.952200,-9.314932,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327016,-9.327969,15.014999,0.000000,45.952200,-9.314932,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327015,-9.327745,15.014999,0.000000,45.952200,-9.314932,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327013,-9.327519,15.014999,0.000000,45.952200,-9.314750,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327012,-9.327291,15.014999,0.000000,45.952200,-9.314750,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327010,-9.327062,15.014999,0.000000,45.952200,-9.314568,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327009,-9.326832,15.014999,0.000000,45.952200,-9.314568,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327007,-9.326600,15.014999,0.000000,45.952200,-9.314386,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327005,-9.326366,15.014999,0.000000,45.952200,-9.314204,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327004,-9.326131,15.014999,0.000000,45.952200,-9.314204,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327001,-9.325895,15.014999,0.000000,45.952200,-9.314204,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327000,-9.325658,15.014999,0.000000,45.952200,-9.314022,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326998,-9.325419,15.014999,0.000000,45.952200,-9.313840,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326995,-9.325179,15.014999,0.000000,45.952200,-9.313840,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326993,-9.324937,15.014999,0.000000,45.952200,-9.313658,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326991,-9.324695,15.014999,0.000000,45.952200,-9.313476,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326989,-9.324451,15.014999,0.000000,45.952200,-9.313476,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326987,-9.324206,15.014999,0.000000,45.952200,-9.313294,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326984,-9.323960,15.014999,0.000000,45.952200,-9.313294,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326982,-9.323712,15.014999,0.000000,45.952200,-9.313112,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326980,-9.323464,15.014999,0.000000,45.952200,-9.313112,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326977,-9.323214,15.014999,0.000000,45.952200,-9.312930,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326975,-9.322964,15.014999,0.000000,45.952200,-9.312748,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326973,-9.322712,15.014999,0.000000,45.952200,-9.312748,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326971,-9.322460,15.014999,0.000000,45.952200,-9.312566,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326969,-9.322206,15.014999,0.000000,45.952200,-9.312384,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326967,-9.321952,15.014999,0.000000,45.952200,-9.312202,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326965,-9.321696,15.014999,0.000000,45.952200,-9.312202,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326963,-9.321440,15.014999,0.000000,45.952200,-9.312020,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326961,-9.321183,15.014999,0.000000,45.952200,-9.311838,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326959,-9.320925,15.014999,0.000000,45.952200,-9.311838,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326957,-9.320667,15.014999,0.000000,45.952200,-9.311656,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326955,-9.320407,15.014999,0.000000,45.952200,-9.311474,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326954,-9.320147,15.014999,0.000000,45.952200,-9.311292,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326952,-9.319886,15.014999,0.000000,45.952200,-9.311292,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326951,-9.319625,15.014999,0.000000,45.952200,-9.311110,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326950,-9.319363,15.014999,0.000000,45.952200,-9.310928,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326949,-9.319100,15.014999,0.000000,45.952200,-9.310746,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326948,-9.318837,15.014999,0.000000,45.952200,-9.310564,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326947,-9.318574,15.014999,0.000000,45.952200,-9.310382,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326946,-9.318310,15.014999,0.000000,45.952200,-9.310200,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326945,-9.318045,15.014999,0.000000,45.952200,-9.310200,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326944,-9.317780,15.014999,0.000000,45.952200,-9.310018,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326944,-9.317515,15.014999,0.000000,45.952200,-9.309836,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326943,-9.317249,15.014999,0.000000,45.952200,-9.309654,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326943,-9.316984,15.014999,0.000000,45.952200,-9.309654,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326943,-9.316717,15.014999,0.000000,45.952200,-9.309472,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326943,-9.316451,15.014999,0.000000,45.952200,-9.309290,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326943,-9.316184,15.014999,0.000000,45.952200,-9.309108,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326944,-9.315918,15.014999,0.000000,45.952200,-9.308926,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326945,-9.315651,15.014999,0.000000,45.952200,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326946,-9.315384,15.014999,0.000000,45.952200,-9.308562,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326947,-9.315117,15.014999,0.000000,45.952200,-9.308380,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326948,-9.314850,15.014999,0.000000,45.952200,-9.308198,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326949,-9.314583,15.014999,0.000000,45.952200,-9.308198,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326950,-9.314316,15.014999,0.000000,45.952200,-9.308016,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326951,-9.314050,15.014999,0.000000,45.952200,-9.307834,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326952,-9.313783,15.014999,0.000000,45.952200,-9.307652,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326954,-9.313517,15.014999,0.000000,45.952200,-9.307652,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326955,-9.313251,15.014999,0.000000,45.952200,-9.307470,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326957,-9.312985,15.014999,0.000000,45.952200,-9.307470,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326958,-9.312719,15.014999,0.000000,45.952200,-9.307288,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326960,-9.312454,15.014999,0.000000,45.952200,-9.307106,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326963,-9.312189,15.014999,0.000000,45.952200,-9.306924,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326965,-9.311925,15.014999,0.000000,45.952200,-9.306742,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326968,-9.311661,15.014999,0.000000,45.952200,-9.306742,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326970,-9.311397,15.014999,0.000000,45.952200,-9.306560,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326973,-9.311134,15.014999,0.000000,45.952200,-9.306378,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326976,-9.310872,15.014999,0.000000,45.952200,-9.306378,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326980,-9.310610,15.014999,0.000000,45.952200,-9.306196,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326983,-9.310349,15.014999,0.000000,45.952200,-9.306014,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326986,-9.310089,15.014999,0.000000,45.952200,-9.305832,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326989,-9.309830,15.014999,0.000000,45.952200,-9.305650,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326992,-9.309571,15.014999,0.000000,45.952200,-9.305468,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326996,-9.309313,15.014999,0.000000,45.952200,-9.305468,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.326999,-9.309056,15.014999,0.000000,45.952200,-9.305286,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327003,-9.308800,15.014999,0.000000,45.952200,-9.305104,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327007,-9.308544,15.014999,0.000000,45.952200,-9.304922,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327010,-9.308290,15.014999,0.000000,45.952200,-9.304922,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327014,-9.308037,15.014999,0.000000,45.952200,-9.304740,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327018,-9.307785,15.014999,0.000000,45.952200,-9.304558,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327022,-9.307534,15.014999,0.000000,45.952200,-9.304376,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327026,-9.307284,15.014999,0.000000,45.952200,-9.304195,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327031,-9.307036,15.014999,0.000000,45.952200,-9.304013,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327035,-9.306788,15.014999,0.000000,45.952200,-9.303831,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327039,-9.306542,15.014999,0.000000,45.952200,-9.303649,15.023716,0.020680
