r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
40.933131,-0.085783,16.276140,0.000000,40.933131,-0.085783,16.276140,0.000000,40.743000,-0.004004,16.276681,0.020680
40.936849,-0.120277,16.275921,0.000000,40.936849,-0.120277,16.275921,0.000000,40.743900,-0.037671,16.276681,0.020680
40.940767,-0.154806,16.275661,0.000000,40.940767,-0.154806,16.275661,0.000000,40.744800,-0.072794,16.276681,0.020680
40.944882,-0.189371,16.275362,0.000000,40.944882,-0.189371,16.275362,0.000000,40.745700,-0.106826,16.276681,0.020680
40.949196,-0.223971,16.275022,0.000000,40.949196,-0.223971,16.275022,0.000000,40.746600,-0.141949,16.276681,0.020680
40.953708,-0.258605,16.274643,0.000000,40.953708,-0.258605,16.274643,0.000000,40.747500,-0.176344,16.276360,0.020680
40.958418,-0.293273,16.274223,0.000000,40.958418,-0.293273,16.274223,0.000000,40.749300,-0.211103,16.276040,0.020680
40.963325,-0.327975,16.273763,0.000000,40.963325,-0.327975,16.273763,0.000000,40.750200,-0.254052,16.276040,0.020680
40.968429,-0.362708,16.273263,0.000000,40.968429,-0.362708,16.273263,0.000000,40.750200,-0.281532,16.275719,0.020680
40.973729,-0.397474,16.272723,0.000000,40.973729,-0.397474,16.272723,0.000000,40.752000,-0.314653,16.275399,0.020680
40.979225,-0.432271,16.272143,0.000000,40.979225,-0.432271,16.272143,0.000000,40.752900,-0.349594,16.275078,0.020680
40.984918,-0.467099,16.271523,0.000000,40.984918,-0.467099,16.271523,0.000000,40.754700,-0.383444,16.274758,0.020680
40.990805,-0.501957,16.270862,0.000000,40.990805,-0.501957,16.270862,0.000000,40.756500,-0.418931,16.274437,0.020680
40.996887,-0.536844,16.270161,0.000000,40.996887,-0.536844,16.270161,0.000000,40.759200,-0.453326,16.274117,0.020680
41.003164,-0.571761,16.269420,0.000000,41.003164,-0.571761,16.269420,0.000000,40.761900,-0.488631,16.273476,0.020680
41.009635,-0.606706,16.268639,0.000000,41.009635,-0.606706,16.268639,0.000000,40.764600,-0.523572,16.272835,0.020680
41.016300,-0.641678,16.267817,0.000000,41.016300,-0.641678,16.267817,0.000000,40.766400,-0.558696,16.272193,0.020680
41.023158,-0.676678,16.266956,0.000000,41.023158,-0.676678,16.266956,0.000000,40.770000,-0.591453,16.271552,0.020680
41.030208,-0.711704,16.266054,0.000000,41.030208,-0.711704,16.266054,0.000000,40.773600,-0.630216,16.270591,0.020680
41.037451,-0.746757,16.265111,0.000000,41.037451,-0.746757,16.265111,0.000000,40.777200,-0.663519,16.269950,0.020680
41.044885,-0.781835,16.264129,0.000000,41.044885,-0.781835,16.264129,0.000000,40.780800,-0.697369,16.269309,0.020680
41.052511,-0.816937,16.263106,0.000000,41.052511,-0.816937,16.263106,0.000000,40.785300,-0.731400,16.268668,0.020680
41.060328,-0.852064,16.262043,0.000000,41.060328,-0.852064,16.262043,0.000000,40.788900,-0.766523,16.267706,0.020680
41.068335,-0.887214,16.260940,0.000000,41.068335,-0.887214,16.260940,0.000000,40.793400,-0.801282,16.266424,0.020680
41.076532,-0.922388,16.259796,0.000000,41.076532,-0.922388,16.259796,0.000000,40.798800,-0.836952,16.265462,0.020680
41.084919,-0.957584,16.258612,0.000000,41.084919,-0.957584,16.258612,0.000000,40.805100,-0.886088,16.263539,0.020680
41.093494,-0.992801,16.257388,0.000000,41.093494,-0.992801,16.257388,0.000000,40.807800,-0.907016,16.262898,0.020680
41.102258,-1.028040,16.256123,0.000000,41.102258,-1.028040,16.256123,0.000000,40.813200,-0.942321,16.261936,0.020680
41.111210,-1.063300,16.254818,0.000000,41.111210,-1.063300,16.254818,0.000000,40.819500,-0.977445,16.260654,0.020680
41.120348,-1.098579,16.253473,0.000000,41.120348,-1.098579,16.253473,0.000000,40.825800,-1.010566,16.259372,0.020680
41.129674,-1.133878,16.252088,0.000000,41.129674,-1.133878,16.252088,0.000000,40.832100,-1.047509,16.257769,0.020680
41.139186,-1.169196,16.250662,0.000000,41.139186,-1.169196,16.250662,0.000000,40.839300,-1.084088,16.256487,0.020680
41.148883,-1.204532,16.249196,0.000000,41.148883,-1.204532,16.249196,0.000000,40.845600,-1.117391,16.255205,0.020680
41.158766,-1.239886,16.247690,0.000000,41.158766,-1.239886,16.247690,0.000000,40.852800,-1.152151,16.253923,0.020680
41.168833,-1.275256,16.246143,0.000000,41.168833,-1.275256,16.246143,0.000000,40.860000,-1.186910,16.252641,0.020680
41.179084,-1.310643,16.244557,0.000000,41.179084,-1.310643,16.244557,0.000000,40.867200,-1.221851,16.251038,0.020680
41.189518,-1.346046,16.242929,0.000000,41.189518,-1.346046,16.242929,0.000000,40.875300,-1.257338,16.249436,0.020680
41.200136,-1.381464,16.241262,0.000000,41.200136,-1.381464,16.241262,0.000000,40.884300,-1.297739,16.247512,0.020680
41.210935,-1.416897,16.239554,0.000000,41.210935,-1.416897,16.239554,0.000000,40.890600,-1.327585,16.245910,0.020680
41.221916,-1.452344,16.237806,0.000000,41.221916,-1.452344,16.237806,0.000000,40.898700,-1.361798,16.244307,0.020680
41.233078,-1.487804,16.236018,0.000000,41.233078,-1.487804,16.236018,0.000000,40.906800,-1.396739,16.242704,0.020680
41.244420,-1.523277,16.234190,0.000000,41.244420,-1.523277,16.234190,0.000000,40.915800,-1.432226,16.240781,0.020680
41.255943,-1.558762,16.232321,0.000000,41.255943,-1.558762,16.232321,0.000000,40.923900,-1.467168,16.238858,0.020680
41.267644,-1.594259,16.230412,0.000000,41.267644,-1.594259,16.230412,0.000000,40.932900,-1.501381,16.236935,0.020680
41.279524,-1.629767,16.228463,0.000000,41.279524,-1.629767,16.228463,0.000000,40.941000,-1.537778,16.235332,0.020680
41.291581,-1.665285,16.226474,0.000000,41.291581,-1.665285,16.226474,0.000000,40.950000,-1.573083,16.233729,0.020680
41.303816,-1.700813,16.224444,0.000000,41.303816,-1.700813,16.224444,0.000000,40.959000,-1.609116,16.231806,0.020680
41.316227,-1.736351,16.222374,0.000000,41.316227,-1.736351,16.222374,0.000000,40.968900,-1.644422,16.229242,0.020680
41.328814,-1.771897,16.220264,0.000000,41.328814,-1.771897,16.220264,0.000000,40.978800,-1.682093,16.226998,0.020680
41.341577,-1.807451,16.218114,0.000000,41.341577,-1.807451,16.218114,0.000000,40.986900,-1.715214,16.225396,0.020680
41.354514,-1.843012,16.215924,0.000000,41.354514,-1.843012,16.215924,0.000000,40.996800,-1.751247,16.223152,0.020680
41.367625,-1.878580,16.213694,0.000000,41.367625,-1.878580,16.213694,0.000000,41.006700,-1.786552,16.220908,0.020680
41.380909,-1.914154,16.211423,0.000000,41.380909,-1.914154,16.211423,0.000000,41.017500,-1.821494,16.218344,0.020680
41.394365,-1.949734,16.209113,0.000000,41.394365,-1.949734,16.209113,0.000000,41.027400,-1.857345,16.216100,0.020680
41.407994,-1.985319,16.206762,0.000000,41.407994,-1.985319,16.206762,0.000000,41.038200,-1.892650,16.213856,0.020680
41.421793,-2.020908,16.204371,0.000000,41.421793,-2.020908,16.204371,0.000000,41.049000,-1.928137,16.211613,0.020680
41.435763,-2.056501,16.201941,0.000000,41.435763,-2.056501,16.201941,0.000000,41.060700,-1.964534,16.209369,0.020680
41.449903,-2.092098,16.199470,0.000000,41.449903,-2.092098,16.199470,0.000000,41.071500,-2.000749,16.207125,0.020680
41.464211,-2.127696,16.196959,0.000000,41.464211,-2.127696,16.196959,0.000000,41.083200,-2.036055,16.204561,0.020680
41.478688,-2.163297,16.194409,0.000000,41.478688,-2.163297,16.194409,0.000000,41.094900,-2.072270,16.201997,0.020680
41.493332,-2.198899,16.191818,0.000000,41.493332,-2.198899,16.191818,0.000000,41.106600,-2.107939,16.199432,0.020680
41.508143,-2.234502,16.189187,0.000000,41.508143,-2.234502,16.189187,0.000000,41.119200,-2.145246,16.196868,0.020680
41.523120,-2.270105,16.186517,0.000000,41.523120,-2.270105,16.186517,0.000000,41.131800,-2.180369,16.194304,0.020680
41.538262,-2.305707,16.183807,0.000000,41.538262,-2.305707,16.183807,0.000000,41.145300,-2.215856,16.192060,0.020680
41.553569,-2.341309,16.181057,0.000000,41.553569,-2.341309,16.181057,0.000000,41.159700,-2.251162,16.189496,0.020680
41.569040,-2.376909,16.178267,0.000000,41.569040,-2.376909,16.178267,0.000000,41.173200,-2.287377,16.186611,0.020680
41.584673,-2.412506,16.175437,0.000000,41.584673,-2.412506,16.175437,0.000000,41.187600,-2.323774,16.183726,0.020680
41.600469,-2.448100,16.172567,0.000000,41.600469,-2.448100,16.172567,0.000000,41.202000,-2.361263,16.180521,0.020680
41.616427,-2.483691,16.169658,0.000000,41.616427,-2.483691,16.169658,0.000000,41.214600,-2.394566,16.177957,0.020680
41.632545,-2.519278,16.166709,0.000000,41.632545,-2.519278,16.166709,0.000000,41.228100,-2.430053,16.175072,0.020680
41.648823,-2.554860,16.163721,0.000000,41.648823,-2.554860,16.163721,0.000000,41.242500,-2.466269,16.172508,0.020680
41.665260,-2.590437,16.160692,0.000000,41.665260,-2.590437,16.160692,0.000000,41.256000,-2.500482,16.169943,0.020680
41.681855,-2.626008,16.157624,0.000000,41.681855,-2.626008,16.157624,0.000000,41.270400,-2.536697,16.166417,0.020680
41.698608,-2.661572,16.154517,0.000000,41.698608,-2.661572,16.154517,0.000000,41.285700,-2.571274,16.163212,0.020680
41.715518,-2.697129,16.151370,0.000000,41.715518,-2.697129,16.151370,0.000000,41.301000,-2.608399,16.160007,0.020680
41.732584,-2.732678,16.148184,0.000000,41.732584,-2.732678,16.148184,0.000000,41.315400,-2.643340,16.157122,0.020680
41.749805,-2.768219,16.144958,0.000000,41.749805,-2.768219,16.144958,0.000000,41.331600,-2.679374,16.153917,0.020680
41.767180,-2.803751,16.141693,0.000000,41.767180,-2.803751,16.141693,0.000000,41.346000,-2.713587,16.150711,0.020680
41.784709,-2.839273,16.138388,0.000000,41.784709,-2.839273,16.138388,0.000000,41.363100,-2.752532,16.147506,0.020680
41.802390,-2.874785,16.135044,0.000000,41.802390,-2.874785,16.135044,0.000000,41.376600,-2.785107,16.144621,0.020680
41.820223,-2.910285,16.131661,0.000000,41.820223,-2.910285,16.131661,0.000000,41.393700,-2.820958,16.141416,0.020680
41.838208,-2.945775,16.128238,0.000000,41.838208,-2.945775,16.128238,0.000000,41.409900,-2.855354,16.138211,0.020680
41.856342,-2.981252,16.124777,0.000000,41.856342,-2.981252,16.124777,0.000000,41.427000,-2.891569,16.134685,0.020680
41.874626,-3.016717,16.121276,0.000000,41.874626,-3.016717,16.121276,0.000000,41.445000,-2.925782,16.131800,0.020680
41.893058,-3.052168,16.117736,0.000000,41.893058,-3.052168,16.117736,0.000000,41.462100,-2.961451,16.128915,0.020680
41.911638,-3.087606,16.114157,0.000000,41.911638,-3.087606,16.114157,0.000000,41.479200,-2.996756,16.125389,0.020680
41.930365,-3.123028,16.110539,0.000000,41.930365,-3.123028,16.110539,0.000000,41.496300,-3.031516,16.121863,0.020680
41.949238,-3.158436,16.106882,0.000000,41.949238,-3.158436,16.106882,0.000000,41.514300,-3.068459,16.118017,0.020680
41.968256,-3.193828,16.103186,0.000000,41.968256,-3.193828,16.103186,0.000000,41.531400,-3.102854,16.114491,0.020680
41.987418,-3.229203,16.099451,0.000000,41.987418,-3.229203,16.099451,0.000000,41.548500,-3.138705,16.110965,0.020680
42.006724,-3.264561,16.095678,0.000000,42.006724,-3.264561,16.095678,0.000000,41.565600,-3.173464,16.107760,0.020680
42.026172,-3.299902,16.091866,0.000000,42.026172,-3.299902,16.091866,0.000000,41.584500,-3.209862,16.103913,0.020680
42.045761,-3.335224,16.088015,0.000000,42.045761,-3.335224,16.088015,0.000000,41.601600,-3.244803,16.100388,0.020680
42.065492,-3.370527,16.084125,0.000000,42.065492,-3.370527,16.084125,0.000000,41.619600,-3.279744,16.096541,0.020680
42.085362,-3.405811,16.080197,0.000000,42.085362,-3.405811,16.080197,0.000000,41.637600,-3.315413,16.092695,0.020680
42.105371,-3.441074,16.076230,0.000000,42.105371,-3.441074,16.076230,0.000000,41.656500,-3.351446,16.089489,0.020680
42.125519,-3.476317,16.072225,0.000000,42.125519,-3.476317,16.072225,0.000000,41.675400,-3.386206,16.085964,0.020680
42.145804,-3.511538,16.068181,0.000000,42.145804,-3.511538,16.068181,0.000000,41.698800,-3.431520,16.080515,0.020680
42.166225,-3.546738,16.064099,0.000000,42.166225,-3.546738,16.064099,0.000000,41.713200,-3.458090,16.076989,0.020680
42.186781,-3.581914,16.059979,0.000000,42.186781,-3.581914,16.059979,0.000000,41.731200,-3.492849,16.072822,0.020680
42.207472,-3.617068,16.055821,0.000000,42.207472,-3.617068,16.055821,0.000000,41.751900,-3.529246,16.067693,0.020680
42.228297,-3.652197,16.051624,0.000000,42.228297,-3.652197,16.051624,0.000000,41.770800,-3.563460,16.063847,0.020680
42.249254,-3.687302,16.047389,0.000000,42.249254,-3.687302,16.047389,0.000000,41.791500,-3.599311,16.059359,0.020680
42.270344,-3.722381,16.043117,0.000000,42.270344,-3.722381,16.043117,0.000000,41.810400,-3.634980,16.055192,0.020680
42.291564,-3.757435,16.038806,0.000000,42.291564,-3.757435,16.038806,0.000000,41.831100,-3.670649,16.051346,0.020680
42.312914,-3.792462,16.034458,0.000000,42.312914,-3.792462,16.034458,0.000000,41.850000,-3.705044,16.047820,0.020680
42.334394,-3.827463,16.030071,0.000000,42.334394,-3.827463,16.030071,0.000000,41.869800,-3.741077,16.043333,0.020680
42.356001,-3.862435,16.025647,0.000000,42.356001,-3.862435,16.025647,0.000000,41.887800,-3.774563,16.038845,0.020680
42.377736,-3.897379,16.021186,0.000000,42.377736,-3.897379,16.021186,0.000000,41.909400,-3.814054,16.033717,0.020680
42.399598,-3.932294,16.016686,0.000000,42.399598,-3.932294,16.016686,0.000000,41.927400,-3.846447,16.029870,0.020680
42.421585,-3.967180,16.012150,0.000000,42.421585,-3.967180,16.012150,0.000000,41.948100,-3.881388,16.025703,0.020680
42.443696,-4.002035,16.007576,0.000000,42.443696,-4.002035,16.007576,0.000000,41.969700,-3.916876,16.021216,0.020680
42.465931,-4.036860,16.002964,0.000000,42.465931,-4.036860,16.002964,0.000000,41.991300,-3.951271,16.016408,0.020680
42.488288,-4.071652,15.998315,0.000000,42.488288,-4.071652,15.998315,0.000000,42.012000,-3.986212,16.011600,0.020680
42.510768,-4.106413,15.993629,0.000000,42.510768,-4.106413,15.993629,0.000000,42.033600,-4.022063,16.007433,0.020680
42.533368,-4.141141,15.988906,0.000000,42.533368,-4.141141,15.988906,0.000000,42.055200,-4.056640,16.003266,0.020680
42.556088,-4.175835,15.984146,0.000000,42.556088,-4.175835,15.984146,0.000000,42.075900,-4.091946,15.998137,0.020680
42.578927,-4.210495,15.979349,0.000000,42.578927,-4.210495,15.979349,0.000000,42.097500,-4.127433,15.993009,0.020680
42.601884,-4.245121,15.974515,0.000000,42.601884,-4.245121,15.974515,0.000000,42.118200,-4.161646,15.988521,0.020680
42.624958,-4.279711,15.969645,0.000000,42.624958,-4.279711,15.969645,0.000000,42.139800,-4.196951,15.983713,0.020680
42.648148,-4.314265,15.964738,0.000000,42.648148,-4.314265,15.964738,0.000000,42.161400,-4.232439,15.978585,0.020680
42.671454,-4.348783,15.959794,0.000000,42.671454,-4.348783,15.959794,0.000000,42.183000,-4.267380,15.973777,0.020680
42.694874,-4.383263,15.954814,0.000000,42.694874,-4.383263,15.954814,0.000000,42.204600,-4.301411,15.968969,0.020680
42.718407,-4.417705,15.949797,0.000000,42.718407,-4.417705,15.949797,0.000000,42.228000,-4.336716,15.964481,0.020680
42.742052,-4.452109,15.944744,0.000000,42.742052,-4.452109,15.944744,0.000000,42.251400,-4.371475,15.959353,0.020680
42.765809,-4.486473,15.939655,0.000000,42.765809,-4.486473,15.939655,0.000000,42.283800,-4.419156,15.951660,0.020680
42.789676,-4.520797,15.934530,0.000000,42.789676,-4.520797,15.934530,0.000000,42.298200,-4.440448,15.948775,0.020680
42.813653,-4.555081,15.929369,0.000000,42.813653,-4.555081,15.929369,0.000000,42.326100,-4.483033,15.942365,0.020680
42.837738,-4.589324,15.924171,0.000000,42.837738,-4.589324,15.924171,0.000000,42.345900,-4.510512,15.937877,0.020680
42.861932,-4.623524,15.918939,0.000000,42.861932,-4.623524,15.918939,0.000000,42.369300,-4.542906,15.932428,0.020680
42.886231,-4.657683,15.913670,0.000000,42.886231,-4.657683,15.913670,0.000000,42.395400,-4.578575,15.926979,0.020680
42.910637,-4.691798,15.908366,0.000000,42.910637,-4.691798,15.908366,0.000000,42.420600,-4.612970,15.921851,0.020680
42.935147,-4.725869,15.903026,0.000000,42.935147,-4.725869,15.903026,0.000000,42.444900,-4.648276,15.916081,0.020680
42.959761,-4.759895,15.897652,0.000000,42.959761,-4.759895,15.897652,0.000000,42.467400,-4.680669,15.910952,0.020680
42.984478,-4.793877,15.892241,0.000000,42.984478,-4.793877,15.892241,0.000000,42.491700,-4.713972,15.905824,0.020680
43.009297,-4.827813,15.886796,0.000000,43.009297,-4.827813,15.886796,0.000000,42.516900,-4.748732,15.900695,0.020680
43.034217,-4.861702,15.881316,0.000000,43.034217,-4.861702,15.881316,0.000000,42.542100,-4.782399,15.894926,0.020680
43.059237,-4.895544,15.875801,0.000000,43.059237,-4.895544,15.875801,0.000000,42.567300,-4.815884,15.889156,0.020680
43.084356,-4.929338,15.870251,0.000000,43.084356,-4.929338,15.870251,0.000000,42.595200,-4.853373,15.883066,0.020680
43.109573,-4.963084,15.864666,0.000000,43.109573,-4.963084,15.864666,0.000000,42.617700,-4.884857,15.877937,0.020680
43.134887,-4.996781,15.859047,0.000000,43.134887,-4.996781,15.859047,0.000000,42.642900,-4.919434,15.872168,0.020680
43.160297,-5.030428,15.853393,0.000000,43.160297,-5.030428,15.853393,0.000000,42.667200,-4.952555,15.866719,0.020680
43.185803,-5.064024,15.847705,0.000000,43.185803,-5.064024,15.847705,0.000000,42.691500,-4.986587,15.861270,0.020680
43.211402,-5.097569,15.841983,0.000000,43.211402,-5.097569,15.841983,0.000000,42.715800,-5.020618,15.855821,0.020680
43.237096,-5.131063,15.836227,0.000000,43.237096,-5.131063,15.836227,0.000000,42.740100,-5.054467,15.850051,0.020680
43.262881,-5.164504,15.830437,0.000000,43.262881,-5.164504,15.830437,0.000000,42.764400,-5.087771,15.844602,0.020680
43.288758,-5.197892,15.824613,0.000000,43.288758,-5.197892,15.824613,0.000000,42.790500,-5.123258,15.838832,0.020680
43.314725,-5.231226,15.818756,0.000000,43.314725,-5.231226,15.818756,0.000000,42.815700,-5.156561,15.832742,0.020680
43.340782,-5.264505,15.812865,0.000000,43.340782,-5.264505,15.812865,0.000000,42.841800,-5.190411,15.826332,0.020680
43.366927,-5.297730,15.806941,0.000000,43.366927,-5.297730,15.806941,0.000000,42.867000,-5.223714,15.820242,0.020680
43.393160,-5.330898,15.800983,0.000000,43.393160,-5.330898,15.800983,0.000000,42.892200,-5.256653,15.814792,0.020680
43.419480,-5.364010,15.794992,0.000000,43.419480,-5.364010,15.794992,0.000000,42.919200,-5.291231,15.808382,0.020680
43.445885,-5.397065,15.788969,0.000000,43.445885,-5.397065,15.788969,0.000000,42.945300,-5.324898,15.802933,0.020680
43.472375,-5.430062,15.782912,0.000000,43.472375,-5.430062,15.782912,0.000000,42.970500,-5.358201,15.797163,0.020680
43.498949,-5.463000,15.776823,0.000000,43.498949,-5.463000,15.776823,0.000000,42.995700,-5.391869,15.790752,0.020680
43.525605,-5.495879,15.770701,0.000000,43.525605,-5.495879,15.770701,0.000000,43.021800,-5.424626,15.784662,0.020680
43.552343,-5.528698,15.764547,0.000000,43.552343,-5.528698,15.764547,0.000000,43.047900,-5.457929,15.778572,0.020680
43.579162,-5.561456,15.758360,0.000000,43.579162,-5.561456,15.758360,0.000000,43.076700,-5.494690,15.771841,0.020680
43.606062,-5.594153,15.752142,0.000000,43.606062,-5.594153,15.752142,0.000000,43.101000,-5.525264,15.766392,0.020680
43.633040,-5.626788,15.745892,0.000000,43.633040,-5.626788,15.745892,0.000000,43.128000,-5.558021,15.760943,0.020680
43.660096,-5.659361,15.739609,0.000000,43.660096,-5.659361,15.739609,0.000000,43.155900,-5.591507,15.754532,0.020680
43.687229,-5.691869,15.733295,0.000000,43.687229,-5.691869,15.733295,0.000000,43.182900,-5.623536,15.747480,0.020680
43.714438,-5.724314,15.726950,0.000000,43.714438,-5.724314,15.726950,0.000000,43.209900,-5.656658,15.740429,0.020680
43.741723,-5.756694,15.720573,0.000000,43.741723,-5.756694,15.720573,0.000000,43.237800,-5.689779,15.734018,0.020680
43.769082,-5.789008,15.714166,0.000000,43.769082,-5.789008,15.714166,0.000000,43.264800,-5.722900,15.727287,0.020680
43.796514,-5.821256,15.707727,0.000000,43.796514,-5.821256,15.707727,0.000000,43.291800,-5.756204,15.721517,0.020680
43.824018,-5.853438,15.701257,0.000000,43.824018,-5.853438,15.701257,0.000000,43.318800,-5.788415,15.715748,0.020680
43.851594,-5.885551,15.694757,0.000000,43.851594,-5.885551,15.694757,0.000000,43.345800,-5.820445,15.709658,0.020680
43.879240,-5.917597,15.688226,0.000000,43.879240,-5.917597,15.688226,0.000000,43.376400,-5.855386,15.702285,0.020680
43.906956,-5.949573,15.681665,0.000000,43.906956,-5.949573,15.681665,0.000000,43.402500,-5.885959,15.696516,0.020680
43.934740,-5.981479,15.675074,0.000000,43.934740,-5.981479,15.675074,0.000000,43.430400,-5.918171,15.689464,0.020680
43.962593,-6.013315,15.668453,0.000000,43.962593,-6.013315,15.668453,0.000000,43.458300,-5.950382,15.682733,0.020680
43.990511,-6.045080,15.661802,0.000000,43.990511,-6.045080,15.661802,0.000000,43.486200,-5.982594,15.676322,0.020680
44.018496,-6.076773,15.655121,0.000000,44.018496,-6.076773,15.655121,0.000000,43.514100,-6.014623,15.669591,0.020680
44.046545,-6.108393,15.648411,0.000000,44.046545,-6.108393,15.648411,0.000000,43.542000,-6.047017,15.662539,0.020680
44.074658,-6.139941,15.641672,0.000000,44.074658,-6.139941,15.641672,0.000000,43.569000,-6.078318,15.656128,0.020680
44.102834,-6.171414,15.634903,0.000000,44.102834,-6.171414,15.634903,0.000000,43.596000,-6.109984,15.649397,0.020680
44.131073,-6.202812,15.628106,0.000000,44.131073,-6.202812,15.628106,0.000000,43.625700,-6.143651,15.642025,0.020680
44.159372,-6.234135,15.621280,0.000000,44.159372,-6.234135,15.621280,0.000000,43.652700,-6.174225,15.635935,0.020680
44.187731,-6.265381,15.614425,0.000000,44.187731,-6.265381,15.614425,0.000000,43.681500,-6.204980,15.629204,0.020680
44.216150,-6.296551,15.607543,0.000000,44.216150,-6.296551,15.607543,0.000000,43.711200,-6.238647,15.621831,0.020680
44.244627,-6.327643,15.600632,0.000000,44.244627,-6.327643,15.600632,0.000000,43.739100,-6.269585,15.614780,0.020680
44.273162,-6.358656,15.593693,0.000000,44.273162,-6.358656,15.593693,0.000000,43.767000,-6.300705,15.608048,0.020680
44.301753,-6.389591,15.586726,0.000000,44.301753,-6.389591,15.586726,0.000000,43.794900,-6.332370,15.601317,0.020680
44.330399,-6.420446,15.579732,0.000000,44.330399,-6.420446,15.579732,0.000000,43.823700,-6.363854,15.595227,0.020680
44.359100,-6.451220,15.572710,0.000000,44.359100,-6.451220,15.572710,0.000000,43.851600,-6.394063,15.588496,0.020680
44.387855,-6.481912,15.565661,0.000000,44.387855,-6.481912,15.565661,0.000000,43.879500,-6.425729,15.581124,0.020680
44.416663,-6.512523,15.558586,0.000000,44.416663,-6.512523,15.558586,0.000000,43.915500,-6.464128,15.573110,0.020680
44.445522,-6.543051,15.551483,0.000000,44.445522,-6.543051,15.551483,0.000000,43.938000,-6.488514,15.567661,0.020680
44.474433,-6.573495,15.544355,0.000000,44.474433,-6.573495,15.544355,0.000000,43.965900,-6.518723,15.560289,0.020680
44.503393,-6.603855,15.537199,0.000000,44.503393,-6.603855,15.537199,0.000000,43.995600,-6.549661,15.552596,0.020680
44.532403,-6.634130,15.530018,0.000000,44.532403,-6.634130,15.530018,0.000000,44.026200,-6.580598,15.544583,0.020680
44.561461,-6.664319,15.522811,0.000000,44.561461,-6.664319,15.522811,0.000000,44.055000,-6.612446,15.537211,0.020680
44.590566,-6.694422,15.515578,0.000000,44.590566,-6.694422,15.515578,0.000000,44.083800,-6.642473,15.530479,0.020680
44.619718,-6.724438,15.508320,0.000000,44.619718,-6.724438,15.508320,0.000000,44.112600,-6.672501,15.523428,0.020680
44.648916,-6.754365,15.501036,0.000000,44.648916,-6.754365,15.501036,0.000000,44.142300,-6.703257,15.516055,0.020680
44.678158,-6.784203,15.493728,0.000000,44.678158,-6.784203,15.493728,0.000000,44.172000,-6.732738,15.509004,0.020680
44.707444,-6.813952,15.486394,0.000000,44.707444,-6.813952,15.486394,0.000000,44.200800,-6.762038,15.501311,0.020680
44.736773,-6.843611,15.479036,0.000000,44.736773,-6.843611,15.479036,0.000000,44.234100,-6.796433,15.492656,0.020680
44.766143,-6.873179,15.471654,0.000000,44.766143,-6.873179,15.471654,0.000000,44.262900,-6.825005,15.485605,0.020680
44.795555,-6.902655,15.464248,0.000000,44.795555,-6.902655,15.464248,0.000000,44.292600,-6.854669,15.478553,0.020680
44.825007,-6.932038,15.456818,0.000000,44.825007,-6.932038,15.456818,0.000000,44.321400,-6.884696,15.472142,0.020680
44.854499,-6.961328,15.449364,0.000000,44.854499,-6.961328,15.449364,0.000000,44.352000,-6.915088,15.464450,0.020680
44.884028,-6.990523,15.441886,0.000000,44.884028,-6.990523,15.441886,0.000000,44.380800,-6.944934,15.457077,0.020680
44.913596,-7.019624,15.434386,0.000000,44.913596,-7.019624,15.434386,0.000000,44.410500,-6.974233,15.449705,0.020680
44.943200,-7.048629,15.426863,0.000000,44.943200,-7.048629,15.426863,0.000000,44.440200,-7.003351,15.442333,0.020680
44.972840,-7.077538,15.419317,0.000000,44.972840,-7.077538,15.419317,0.000000,44.469900,-7.033015,15.434640,0.020680
45.002515,-7.106349,15.411748,0.000000,45.002515,-7.106349,15.411748,0.000000,44.500500,-7.062678,15.427588,0.020680
45.032224,-7.135063,15.404157,0.000000,45.032224,-7.135063,15.404157,0.000000,44.530200,-7.091250,15.419575,0.020680
45.061966,-7.163677,15.396545,0.000000,45.061966,-7.163677,15.396545,0.000000,44.559000,-7.120004,15.411241,0.020680
45.091741,-7.192192,15.388910,0.000000,45.091741,-7.192192,15.388910,0.000000,44.589600,-7.149667,15.403228,0.020680
45.121547,-7.220607,15.381255,0.000000,45.121547,-7.220607,15.381255,0.000000,44.618400,-7.178057,15.395535,0.020680
45.151383,-7.248921,15.373578,0.000000,45.151383,-7.248921,15.373578,0.000000,44.647200,-7.206811,15.388804,0.020680
45.181250,-7.277132,15.365880,0.000000,45.181250,-7.277132,15.365880,0.000000,44.677800,-7.236110,15.380790,0.020680
45.211145,-7.305241,15.358161,0.000000,45.211145,-7.305241,15.358161,0.000000,44.706600,-7.264136,15.373098,0.020680
45.241069,-7.333247,15.350422,0.000000,45.241069,-7.333247,15.350422,0.000000,44.736300,-7.292890,15.365725,0.020680
45.271019,-7.361148,15.342663,0.000000,45.271019,-7.361148,15.342663,0.000000,44.766000,-7.320370,15.357712,0.020680
45.300996,-7.388944,15.334884,0.000000,45.300996,-7.388944,15.334884,0.000000,44.803800,-7.355675,15.348737,0.020680
45.330999,-7.416634,15.327085,0.000000,45.330999,-7.416634,15.327085,0.000000,44.826300,-7.377877,15.342967,0.020680
45.361026,-7.444217,15.319267,0.000000,45.361026,-7.444217,15.319267,0.000000,44.855100,-7.405175,15.334954,0.020680
45.391077,-7.471693,15.311430,0.000000,45.391077,-7.471693,15.311430,0.000000,44.885700,-7.433929,15.327261,0.020680
