t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,100.000,1.428,1.071,-0.083,-1.616,0.001,3.975,-0.673
3.580,100.000,1.429,1.069,-0.083,-1.616,0.001,3.975,-0.673
3.590,100.000,1.429,1.069,-0.083,-1.616,0.001,3.975,-0.673
3.600,100.000,1.428,1.069,-0.088,-1.616,0.001,3.975,-0.673
3.610,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
3.620,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
3.630,100.000,1.429,1.071,-0.073,-1.611,0.001,3.975,-0.673
3.640,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
3.650,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
3.660,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
3.670,100.000,1.427,1.072,-0.078,-1.616,0.001,3.975,-0.673
3.680,100.000,1.427,1.072,-0.078,-1.616,0.001,3.975,-0.673
3.690,100.000,1.427,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.700,100.000,1.427,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.710,100.000,1.427,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.720,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.730,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.740,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.750,100.000,1.428,1.069,-0.073,-1.616,0.001,3.975,-0.673
3.760,100.000,1.428,1.069,-0.073,-1.616,0.001,3.975,-0.673
3.770,100.000,1.428,1.069,-0.073,-1.616,0.001,3.975,-0.673
3.780,100.000,1.427,1.072,-0.078,-1.611,0.001,3.975,-0.673
3.790,100.000,1.427,1.072,-0.078,-1.611,0.001,3.975,-0.673
3.800,100.000,1.427,1.072,-0.078,-1.611,0.001,3.975,-0.673
3.810,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
3.820,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
3.830,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
3.840,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
3.850,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
3.860,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
3.870,100.000,1.427,1.071,-0.083,-1.616,0.001,3.975,-0.673
3.880,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
3.890,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
3.900,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
3.910,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
3.920,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
3.930,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
3.940,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
3.950,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
3.960,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
3.970,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
3.980,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
3.990,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.000,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
4.010,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
4.020,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
4.030,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
4.040,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
4.050,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
4.060,100.000,1.429,1.067,-0.083,-1.611,0.001,3.975,-0.673
4.070,100.000,1.429,1.067,-0.083,-1.611,0.001,3.975,-0.673
4.080,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
4.090,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
4.100,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
4.110,100.000,1.429,1.068,-0.088,-1.606,0.001,3.975,-0.673
4.120,100.000,1.429,1.068,-0.088,-1.606,0.001,3.975,-0.673
4.130,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
4.140,100.000,1.428,1.071,-0.088,-1.611,0.001,3.975,-0.673
4.150,100.000,1.428,1.071,-0.088,-1.611,0.001,3.975,-0.673
4.160,100.000,1.427,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.170,100.000,1.427,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.180,100.000,1.427,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.190,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
4.200,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
4.210,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
4.220,100.000,1.428,1.071,-0.073,-1.621,0.001,3.975,-0.673
4.230,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.240,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.250,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.260,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.270,100.000,1.431,1.071,-0.073,-1.616,0.001,3.975,-0.673
4.280,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
4.290,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
4.300,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
4.310,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
4.320,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
4.330,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.340,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.350,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.360,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.370,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.380,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.390,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.400,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.410,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.420,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.430,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.440,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.450,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.460,100.000,1.429,1.069,-0.083,-1.616,0.001,3.975,-0.673
4.470,100.000,1.429,1.069,-0.083,-1.616,0.001,3.975,-0.673
4.480,100.000,1.429,1.069,-0.083,-1.616,0.001,3.975,-0.673
4.490,100.000,1.429,1.068,-0.083,-1.606,0.001,3.975,-0.673
4.500,100.000,1.429,1.068,-0.083,-1.606,0.001,3.975,-0.673
4.510,100.000,1.429,1.068,-0.083,-1.606,0.001,3.975,-0.673
4.520,100.000,1.431,1.068,-0.083,-1.611,0.001,3.975,-0.673
4.530,100.000,1.431,1.068,-0.083,-1.611,0.001,3.975,-0.673
4.540,100.000,1.431,1.068,-0.083,-1.611,0.001,3.975,-0.673
4.550,100.000,1.428,1.071,-0.073,-1.616,0.001,3.975,-0.673
4.560,100.000,1.427,1.072,-0.078,-1.611,0.001,3.975,-0.673
4.570,100.000,1.427,1.072,-0.078,-1.611,0.001,3.975,-0.673
4.580,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.590,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.600,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.610,100.000,1.429,1.071,-0.083,-1.616,0.001,3.975,-0.673
4.620,100.000,1.429,1.071,-0.083,-1.616,0.001,3.975,-0.673
4.630,100.000,1.429,1.071,-0.083,-1.616,0.001,3.975,-0.673
4.640,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
4.650,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
4.660,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
4.670,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
4.680,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
4.690,100.000,1.429,1.069,-0.073,-1.616,0.001,3.975,-0.673
4.700,100.000,1.429,1.069,-0.073,-1.616,0.001,3.975,-0.673
4.710,100.000,1.428,1.071,-0.073,-1.616,0.001,3.975,-0.673
4.720,100.000,1.428,1.071,-0.073,-1.616,0.001,3.975,-0.673
4.730,100.000,1.428,1.071,-0.073,-1.616,0.001,3.975,-0.673
4.740,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.750,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.760,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.770,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.780,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
4.790,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.800,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.810,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.820,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.830,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.840,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.850,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.860,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.870,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.880,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
4.890,100.000,1.427,1.069,-0.088,-1.611,0.001,3.975,-0.673
4.900,100.000,1.427,1.069,-0.088,-1.611,0.001,3.975,-0.673
4.910,100.000,1.428,1.071,-0.083,-1.616,0.001,3.975,-0.673
4.920,100.000,1.428,1.071,-0.083,-1.616,0.001,3.975,-0.673
4.930,100.000,1.428,1.071,-0.083,-1.616,0.001,3.975,-0.673
4.940,100.000,1.427,1.072,-0.083,-1.606,0.001,3.975,-0.673
4.950,100.000,1.427,1.072,-0.073,-1.616,0.001,3.975,-0.673
4.960,100.000,1.427,1.072,-0.073,-1.616,0.001,3.975,-0.673
4.970,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
4.980,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
4.990,100.000,1.427,1.072,-0.093,-1.611,0.001,3.975,-0.673
5.000,100.000,1.427,1.072,-0.093,-1.611,0.001,3.975,-0.673
5.010,100.000,1.429,1.072,-0.078,-1.606,0.001,3.975,-0.673
5.020,100.000,1.429,1.072,-0.078,-1.606,0.001,3.975,-0.673
5.030,100.000,1.427,1.071,-0.088,-1.611,0.001,3.975,-0.673
5.040,100.000,1.427,1.071,-0.088,-1.611,0.001,3.975,-0.673
5.050,100.000,1.427,1.071,-0.083,-1.606,0.001,3.975,-0.673
5.060,100.000,1.428,1.073,-0.088,-1.611,0.001,3.975,-0.673
5.070,100.000,1.428,1.073,-0.088,-1.611,0.001,3.975,-0.673
5.080,100.000,1.429,1.072,-0.083,-1.616,0.001,3.975,-0.673
5.090,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
5.100,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
5.110,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.120,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.130,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.140,100.000,1.429,1.072,-0.078,-1.621,0.001,3.975,-0.673
5.150,100.000,1.431,1.072,-0.078,-1.621,0.001,3.975,-0.673
5.160,100.000,1.431,1.072,-0.078,-1.621,0.001,3.975,-0.673
5.170,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
5.180,100.000,1.429,1.072,-0.093,-1.606,0.001,3.975,-0.673
5.190,100.000,1.429,1.072,-0.093,-1.606,0.001,3.975,-0.673
5.200,100.000,1.429,1.072,-0.093,-1.606,0.001,3.975,-0.673
5.210,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
5.220,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
5.230,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
5.240,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.250,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.260,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.270,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.280,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.290,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
5.300,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
5.310,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
5.320,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
5.330,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
5.340,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.350,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.360,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.370,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.380,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.390,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.400,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.410,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.420,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.430,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.440,100.000,1.429,1.071,-0.078,-1.621,0.001,3.975,-0.673
5.450,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
5.460,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
5.470,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
5.480,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
5.490,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
5.500,100.000,1.427,1.071,-0.083,-1.611,0.001,3.975,-0.673
5.510,100.000,1.429,1.069,-0.088,-1.606,0.001,3.975,-0.673
5.520,100.000,1.429,1.069,-0.088,-1.606,0.001,3.975,-0.673
5.530,100.000,1.428,1.071,-0.073,-1.616,0.001,3.975,-0.673
5.540,100.000,1.429,1.072,-0.073,-1.611,0.001,3.975,-0.673
5.550,100.000,1.429,1.072,-0.073,-1.611,0.001,3.975,-0.673
5.560,100.000,1.428,1.069,-0.083,-1.621,0.001,3.975,-0.673
5.570,100.000,1.428,1.069,-0.083,-1.621,0.001,3.975,-0.673
5.580,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.590,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.600,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.610,100.000,1.427,1.072,-0.078,-1.616,0.001,3.975,-0.673
5.620,100.000,1.427,1.072,-0.078,-1.616,0.001,3.975,-0.673
5.630,100.000,1.427,1.072,-0.078,-1.616,0.001,3.975,-0.673
5.640,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.650,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.660,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
5.670,100.000,1.428,1.071,-0.073,-1.621,0.001,3.975,-0.673
5.680,100.000,1.428,1.072,-0.078,-1.611,0.001,3.975,-0.673
5.690,100.000,1.428,1.072,-0.078,-1.611,0.001,3.975,-0.673
5.700,100.000,1.427,1.069,-0.083,-1.611,0.001,3.975,-0.673
5.710,100.000,1.427,1.069,-0.083,-1.611,0.001,3.975,-0.673
5.720,100.000,1.427,1.069,-0.083,-1.611,0.001,3.975,-0.673
5.730,100.000,1.427,1.068,-0.083,-1.616,0.001,3.975,-0.673
5.740,100.000,1.427,1.071,-0.083,-1.606,0.001,3.975,-0.673
5.750,100.000,1.427,1.071,-0.083,-1.606,0.001,3.975,-0.673
5.760,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.770,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.780,100.000,1.428,1.069,-0.078,-1.616,0.001,3.975,-0.673
5.790,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.800,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.810,100.000,1.428,1.072,-0.088,-1.611,0.001,3.975,-0.673
5.820,100.000,1.428,1.072,-0.088,-1.611,0.001,3.975,-0.673
5.830,100.000,1.428,1.073,-0.083,-1.606,0.001,3.975,-0.673
5.840,100.000,1.427,1.072,-0.073,-1.621,0.001,3.975,-0.673
5.850,100.000,1.427,1.072,-0.073,-1.621,0.001,3.975,-0.673
5.860,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
5.870,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.880,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.890,100.000,1.427,1.073,-0.088,-1.606,0.001,3.975,-0.673
5.900,100.000,1.427,1.073,-0.088,-1.606,0.001,3.975,-0.673
5.910,100.000,1.427,1.073,-0.088,-1.606,0.001,3.975,-0.673
5.920,100.000,1.428,1.072,-0.088,-1.611,0.001,3.975,-0.673
5.930,100.000,1.428,1.072,-0.078,-1.606,0.001,3.975,-0.673
5.940,100.000,1.427,1.071,-0.078,-1.621,0.001,3.975,-0.673
5.950,100.000,1.427,1.071,-0.078,-1.621,0.001,3.975,-0.673
5.960,100.000,1.427,1.071,-0.078,-1.621,0.001,3.975,-0.673
5.970,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.980,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
5.990,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
6.000,100.000,1.428,1.071,-0.083,-1.616,0.001,3.975,-0.673
6.010,100.000,1.428,1.071,-0.083,-1.616,0.001,3.975,-0.673
6.020,100.000,1.428,1.071,-0.083,-1.616,0.001,3.975,-0.673
6.030,100.000,1.428,1.071,-0.078,-1.621,0.001,3.975,-0.673
6.040,100.000,1.428,1.071,-0.078,-1.621,0.001,3.975,-0.673
6.050,100.000,1.428,1.071,-0.078,-1.621,0.001,3.975,-0.673
6.060,100.000,1.427,1.071,-0.078,-1.621,0.001,3.975,-0.673
6.070,100.000,1.427,1.071,-0.078,-1.621,0.001,3.975,-0.673
6.080,100.000,1.427,1.071,-0.078,-1.621,0.001,3.975,-0.673
6.090,100.000,1.429,1.072,-0.083,-1.611,0.001,3.975,-0.673
6.100,100.000,1.429,1.072,-0.083,-1.611,0.001,3.975,-0.673
6.110,100.000,1.429,1.072,-0.083,-1.611,0.001,3.975,-0.673
6.120,100.000,1.427,1.072,-0.088,-1.611,0.001,3.975,-0.673
6.130,100.000,1.427,1.072,-0.088,-1.611,0.001,3.975,-0.673
6.140,100.000,1.427,1.072,-0.088,-1.611,0.001,3.975,-0.673
6.150,100.000,1.427,1.072,-0.088,-1.611,0.001,3.975,-0.673
6.160,100.000,1.426,1.071,-0.088,-1.611,0.001,3.975,-0.673
6.170,100.000,1.427,1.072,-0.093,-1.611,0.001,3.975,-0.673
6.180,100.000,1.427,1.072,-0.093,-1.611,0.001,3.975,-0.673
6.190,100.000,1.427,1.072,-0.093,-1.611,0.001,3.975,-0.673
6.200,100.000,1.427,1.072,-0.088,-1.611,0.001,3.975,-0.673
6.210,100.000,1.427,1.072,-0.088,-1.611,0.001,3.975,-0.673
6.220,100.000,1.427,1.072,-0.088,-1.611,0.001,3.975,-0.673
6.230,0.000,1.427,1.072,-0.083,-1.621,0.001,3.975,-0.673
6.240,0.000,1.428,1.071,-0.078,-1.606,0.001,3.975,-0.673
6.250,0.000,1.428,1.071,-0.078,-1.606,0.001,3.975,-0.673
6.260,0.000,1.428,1.071,-0.078,-1.606,0.001,3.975,-0.673
6.270,0.000,1.429,1.071,-0.083,-1.475,0.001,3.975,-0.673
6.280,0.000,1.429,1.071,-0.073,-1.235,0.001,3.975,-0.673
6.290,0.000,1.429,1.071,-0.073,-1.235,0.001,3.975,-0.673
6.300,0.000,1.428,1.071,-0.083,-1.099,0.001,3.975,-0.673
6.310,0.000,1.428,1.073,-0.073,-0.884,0.001,3.975,-0.673
6.320,0.000,1.428,1.073,-0.073,-0.884,0.001,3.975,-0.673
6.330,0.000,1.427,1.071,0.039,-0.771,0.001,3.975,-0.673
6.340,0.000,1.444,1.072,-0.059,-0.615,0.001,3.975,-0.673
6.350,0.000,1.444,1.072,-0.059,-0.615,0.001,3.975,-0.673
6.360,0.000,1.478,1.072,-0.063,-0.547,0.001,3.975,-0.673
6.370,0.000,1.538,1.072,-0.044,-0.444,0.001,3.975,-0.673
6.380,0.000,1.538,1.072,-0.044,-0.444,0.001,3.975,-0.673
6.390,0.000,1.541,1.071,-0.039,-0.396,0.001,3.975,-0.673
6.400,0.000,1.532,1.073,-0.044,-0.322,0.001,3.975,-0.673
6.410,0.000,1.532,1.073,-0.044,-0.322,0.001,3.975,-0.673
6.420,0.000,1.530,1.071,-0.049,-0.298,0.001,3.975,-0.673
6.430,0.000,1.520,1.072,-0.063,-0.249,0.001,3.975,-0.673
6.440,0.000,1.520,1.072,-0.063,-0.249,0.001,3.975,-0.673
6.450,0.000,1.516,1.072,-0.054,-0.234,0.001,3.975,-0.673
6.460,0.000,1.498,1.071,-0.059,-0.215,0.001,3.975,-0.673
6.470,0.000,1.498,1.071,-0.059,-0.215,0.001,3.975,-0.673
6.480,0.000,1.494,1.071,-0.059,-0.205,0.001,3.975,-0.673
6.490,0.000,1.498,1.073,-0.063,-0.190,0.001,3.975,-0.673
6.500,0.000,1.498,1.073,-0.063,-0.190,0.001,3.975,-0.673
6.510,0.000,1.500,1.071,-0.059,-0.190,0.001,3.975,-0.673
6.520,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.530,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.540,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.550,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.560,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.570,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.580,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.590,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.600,0.000,1.500,1.071,-0.054,-0.181,0.001,3.975,-0.673
6.610,0.000,1.501,1.071,-0.054,-0.176,0.001,3.975,-0.673
6.620,0.000,1.500,1.071,-0.054,-0.176,0.001,3.975,-0.673
6.630,0.000,1.500,1.071,-0.054,-0.176,0.001,3.975,-0.673
6.640,0.000,1.500,1.071,-0.054,-0.176,0.001,3.975,-0.673
6.650,0.000,1.500,1.071,-0.054,-0.176,0.001,3.975,-0.673
6.660,0.000,1.500,1.071,-0.054,-0.176,0.001,3.975,-0.673
6.670,0.000,1.500,1.071,-0.054,-0.176,0.001,3.975,-0.673
6.680,0.000,1.500,1.071,-0.049,-0.171,0.001,3.975,-0.673
6.690,0.000,1.500,1.072,-0.059,-0.166,0.001,3.975,-0.673
6.700,0.000,1.500,1.072,-0.059,-0.166,0.001,3.975,-0.673
6.710,0.000,1.499,1.072,-0.063,-0.166,0.001,3.975,-0.673
6.720,0.000,1.499,1.072,-0.063,-0.161,0.001,3.975,-0.673
6.730,0.000,1.499,1.072,-0.063,-0.161,0.001,3.975,-0.673
6.740,0.000,1.499,1.072,-0.063,-0.161,0.001,3.975,-0.673
6.750,0.000,1.499,1.072,-0.059,-0.161,0.001,3.975,-0.673
6.760,0.000,1.499,1.072,-0.068,-0.161,0.001,3.975,-0.673
6.770,0.000,1.499,1.072,-0.068,-0.161,0.001,3.975,-0.673
6.780,0.000,1.498,1.072,-0.059,-0.161,0.001,3.975,-0.673
6.790,0.000,1.498,1.072,-0.059,-0.161,0.001,3.975,-0.673
6.800,0.000,1.498,1.072,-0.059,-0.161,0.001,3.975,-0.673
6.810,0.000,1.500,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.820,0.000,1.500,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.830,0.000,1.500,1.071,-0.054,-0.171,0.001,3.975,-0.673
6.840,0.000,1.500,1.071,-0.054,-0.171,0.001,3.975,-0.673
6.850,0.000,1.500,1.071,-0.054,-0.171,0.001,3.975,-0.673
6.860,0.000,1.499,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.870,0.000,1.499,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.880,0.000,1.499,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.890,0.000,1.499,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.900,0.000,1.498,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.910,0.000,1.498,1.071,-0.059,-0.166,0.001,3.975,-0.673
6.920,0.000,1.499,1.068,-0.054,-0.166,0.001,3.975,-0.673
6.930,0.000,1.499,1.068,-0.054,-0.166,0.001,3.975,-0.673
6.940,0.000,1.499,1.068,-0.054,-0.166,0.001,3.975,-0.673
6.950,0.000,1.499,1.068,-0.054,-0.171,0.001,3.975,-0.673
6.960,0.000,1.499,1.068,-0.054,-0.171,0.001,3.975,-0.673
6.970,0.000,1.499,1.068,-0.054,-0.171,0.001,3.975,-0.673
6.980,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
6.990,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
7.000,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
7.010,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
7.020,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
7.030,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
7.040,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
7.050,0.000,1.499,1.072,-0.054,-0.171,0.001,3.975,-0.673
7.060,0.000,1.498,1.072,-0.059,-0.166,0.001,3.975,-0.673
7.070,0.000,1.498,1.072,-0.059,-0.166,0.001,3.975,-0.673
7.080,0.000,1.498,1.072,-0.059,-0.166,0.001,3.975,-0.673
7.090,0.000,1.498,1.072,-0.059,-0.166,0.001,3.975,-0.673
7.100,0.000,1.498,1.072,-0.059,-0.166,0.001,3.975,-0.673
7.110,0.000,1.498,1.072,-0.059,-0.166,0.001,3.975,-0.673
7.120,0.000,1.498,1.072,-0.059,-0.166,0.001,3.975,-0.673
7.130,0.000,1.499,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.140,0.000,1.499,1.068,-0.054,-0.171,0.001,3.975,-0.673
