r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
37.478790,-0.577345,17.193201,0.000000,37.871740,-0.489639,17.187130,0.000000,37.492200,-0.530488,17.191483,0.000000
37.489689,-0.552616,17.192480,0.000000,37.886158,-0.464575,17.186277,0.000000,37.503000,-0.508468,17.190842,0.000000
37.500759,-0.527931,17.191727,0.000000,37.900712,-0.439555,17.185402,0.000000,37.515600,-0.483536,17.190201,0.000000
37.511999,-0.503289,17.190939,0.000000,37.915394,-0.414580,17.184505,0.000000,37.529100,-0.458422,17.189239,0.000000
37.523408,-0.478693,17.190118,0.000000,37.930207,-0.389651,17.183586,0.000000,37.541700,-0.433308,17.188278,0.000000
37.534987,-0.454144,17.189263,0.000000,37.945147,-0.364771,17.182644,0.000000,37.555200,-0.409104,17.187316,0.000000
37.546733,-0.429642,17.188375,0.000000,37.960215,-0.339939,17.181680,0.000000,37.568700,-0.383080,17.186354,0.000000
37.558649,-0.405189,17.187453,0.000000,37.975407,-0.315159,17.180692,0.000000,37.582200,-0.358148,17.185393,0.000000
37.570731,-0.380786,17.186498,0.000000,37.990721,-0.290431,17.179681,0.000000,37.594800,-0.332852,17.184752,0.000000
37.582981,-0.356434,17.185509,0.000000,38.006157,-0.265756,17.178646,0.000000,37.608300,-0.308284,17.183790,0.000000
37.595397,-0.332136,17.184487,0.000000,38.021712,-0.241137,17.177587,0.000000,37.621800,-0.283897,17.183149,0.000000
37.607980,-0.307891,17.183431,0.000000,38.037385,-0.216573,17.176504,0.000000,37.636200,-0.256782,17.182187,0.000000
37.620728,-0.283701,17.182342,0.000000,38.053176,-0.192068,17.175395,0.000000,37.649700,-0.233487,17.181226,0.000000
37.633641,-0.259568,17.181219,0.000000,38.069083,-0.167622,17.174260,0.000000,37.663200,-0.208737,17.179944,0.000000
37.646719,-0.235492,17.180063,0.000000,38.085102,-0.143236,17.173099,0.000000,37.676700,-0.184169,17.178662,0.000000
37.659960,-0.211475,17.178873,0.000000,38.101235,-0.118913,17.171912,0.000000,37.690200,-0.159965,17.177059,0.000000
37.673366,-0.187518,17.177650,0.000000,38.117481,-0.094653,17.170697,0.000000,37.703700,-0.135215,17.176097,0.000000
37.686934,-0.163622,17.176394,0.000000,38.133835,-0.070457,17.169454,0.000000,37.719000,-0.110647,17.175136,0.000000
37.700664,-0.139789,17.175105,0.000000,38.150300,-0.046328,17.168183,0.000000,37.733400,-0.086079,17.173854,0.000000
37.714556,-0.116020,17.173782,0.000000,38.166871,-0.022266,17.166882,0.000000,37.748700,-0.061693,17.172571,0.000000
37.728610,-0.092315,17.172426,0.000000,38.183550,0.001726,17.165551,0.000000,37.763100,-0.037853,17.171289,0.000000
37.742824,-0.068676,17.171037,0.000000,38.200335,0.025649,17.164189,0.000000,37.778400,-0.013467,17.170007,0.000000
37.757198,-0.045105,17.169615,0.000000,38.217225,0.049499,17.162796,0.000000,37.793700,0.010919,17.168725,0.000000
37.771732,-0.021602,17.168160,0.000000,38.234220,0.073277,17.161371,0.000000,37.809900,0.034759,17.167443,0.000000
37.786425,0.001831,17.166672,0.000000,38.251317,0.096980,17.159913,0.000000,37.826100,0.058781,17.166161,0.000000
37.801276,0.025193,17.165151,0.000000,38.268516,0.120607,17.158422,0.000000,37.841400,0.082803,17.164879,0.000000
37.816285,0.048483,17.163596,0.000000,38.285816,0.144157,17.156896,0.000000,37.857600,0.106644,17.163276,0.000000
37.831451,0.071700,17.162009,0.000000,38.303217,0.167629,17.155337,0.000000,37.873800,0.130120,17.161994,0.000000
37.846774,0.094842,17.160390,0.000000,38.320717,0.191020,17.153742,0.000000,37.890900,0.153960,17.160071,0.000000
37.862253,0.117908,17.158737,0.000000,38.338315,0.214330,17.152112,0.000000,37.906200,0.177982,17.158468,0.000000
37.877887,0.140898,17.157051,0.000000,38.356012,0.237558,17.150446,0.000000,37.925100,0.205098,17.156865,0.000000
37.893675,0.163809,17.155333,0.000000,38.373805,0.260701,17.148744,0.000000,37.938600,0.224570,17.155583,0.000000
37.909618,0.186641,17.153583,0.000000,38.391697,0.283759,17.147004,0.000000,37.954800,0.247682,17.153660,0.000000
37.925714,0.209393,17.151799,0.000000,38.409683,0.306731,17.145227,0.000000,37.971000,0.270613,17.152057,0.000000
37.941963,0.232063,17.149984,0.000000,38.427764,0.329614,17.143413,0.000000,37.988100,0.294453,17.150134,0.000000
37.958364,0.254651,17.148135,0.000000,38.445942,0.352407,17.141561,0.000000,38.004300,0.317201,17.148211,0.000000
37.974916,0.277154,17.146255,0.000000,38.464212,0.375110,17.139671,0.000000,38.021400,0.339585,17.146608,0.000000
37.991620,0.299572,17.144342,0.000000,38.482578,0.397721,17.137742,0.000000,38.038500,0.363061,17.144685,0.000000
38.008473,0.321904,17.142396,0.000000,38.501030,0.420239,17.135774,0.000000,38.056500,0.385991,17.143082,0.000000
38.025476,0.344148,17.140419,0.000000,38.519578,0.442661,17.133768,0.000000,38.073600,0.409104,17.141159,0.000000
38.042628,0.366304,17.138409,0.000000,38.538213,0.464987,17.131723,0.000000,38.092500,0.432034,17.139236,0.000000
38.059928,0.388369,17.136368,0.000000,38.556939,0.487216,17.129640,0.000000,38.110500,0.455146,17.136992,0.000000
38.077375,0.410344,17.134294,0.000000,38.575757,0.509347,17.127518,0.000000,38.126700,0.476074,17.135069,0.000000
38.094970,0.432227,17.132188,0.000000,38.594667,0.531377,17.125356,0.000000,38.143800,0.497367,17.133146,0.000000
38.112710,0.454016,17.130051,0.000000,38.613666,0.553305,17.123156,0.000000,38.162700,0.521389,17.130582,0.000000
38.130595,0.475711,17.127882,0.000000,38.632752,0.575131,17.120918,0.000000,38.180700,0.543955,17.128338,0.000000
38.148626,0.497310,17.125681,0.000000,38.651931,0.596853,17.118641,0.000000,38.198700,0.565611,17.126094,0.000000
38.166800,0.518812,17.123448,0.000000,38.671196,0.618469,17.116325,0.000000,38.215800,0.587631,17.123850,0.000000
38.185117,0.540217,17.121184,0.000000,38.690550,0.639979,17.113972,0.000000,38.232900,0.609470,17.121927,0.000000
38.203577,0.561522,17.118888,0.000000,38.709990,0.661381,17.111581,0.000000,38.250900,0.631126,17.120004,0.000000
38.222178,0.582727,17.116561,0.000000,38.729519,0.682674,17.109152,0.000000,38.268900,0.652782,17.117760,0.000000
38.240921,0.603831,17.114203,0.000000,38.749134,0.703856,17.106687,0.000000,38.286900,0.674439,17.115517,0.000000
38.259804,0.624833,17.111813,0.000000,38.768836,0.724926,17.104184,0.000000,38.304900,0.695367,17.112632,0.000000
38.278826,0.645731,17.109392,0.000000,38.788626,0.745884,17.101644,0.000000,38.323800,0.716295,17.110067,0.000000
38.297987,0.666524,17.106941,0.000000,38.808502,0.766727,17.099069,0.000000,38.342700,0.738133,17.107503,0.000000
38.317286,0.687211,17.104458,0.000000,38.828466,0.787454,17.096457,0.000000,38.362500,0.759790,17.104939,0.000000
38.336723,0.707792,17.101944,0.000000,38.848514,0.808064,17.093811,0.000000,38.381400,0.780172,17.102695,0.000000
38.356296,0.728264,17.099400,0.000000,38.868649,0.828557,17.091129,0.000000,38.401200,0.801101,17.100131,0.000000
38.376004,0.748627,17.096825,0.000000,38.888870,0.848929,17.088413,0.000000,38.420100,0.821301,17.097246,0.000000
38.395847,0.768880,17.094219,0.000000,38.909178,0.869182,17.085664,0.000000,38.440800,0.842411,17.094682,0.000000
38.415825,0.789022,17.091583,0.000000,38.929572,0.889312,17.082881,0.000000,38.463300,0.866615,17.091477,0.000000
38.435936,0.809051,17.088916,0.000000,38.950052,0.909319,17.080066,0.000000,38.478600,0.883176,17.088912,0.000000
38.456179,0.828966,17.086219,0.000000,38.970622,0.929202,17.077217,0.000000,38.497500,0.902648,17.086348,0.000000
38.476554,0.848767,17.083492,0.000000,38.991274,0.948959,17.074338,0.000000,38.516400,0.923031,17.083463,0.000000
38.497060,0.868452,17.080734,0.000000,39.012013,0.968589,17.071427,0.000000,38.536200,0.943413,17.080899,0.000000
38.517697,0.888021,17.077947,0.000000,39.032841,0.988092,17.068485,0.000000,38.564100,0.971439,17.077053,0.000000
38.538462,0.907471,17.075129,0.000000,39.053756,1.007465,17.065512,0.000000,38.575800,0.983086,17.075129,0.000000
38.559356,0.926802,17.072282,0.000000,39.074757,1.026707,17.062509,0.000000,38.594700,1.002013,17.071924,0.000000
38.580377,0.946013,17.069405,0.000000,39.095844,1.045818,17.059477,0.000000,38.615400,1.022031,17.068719,0.000000
38.601526,0.965103,17.066499,0.000000,39.117018,1.064796,17.056416,0.000000,38.637000,1.041685,17.065193,0.000000
38.622800,0.984071,17.063563,0.000000,39.138281,1.083640,17.053326,0.000000,38.657700,1.060248,17.062308,0.000000
38.644199,1.002916,17.060598,0.000000,39.159631,1.102348,17.050208,0.000000,38.682000,1.081176,17.059103,0.000000
38.665723,1.021636,17.057603,0.000000,39.181067,1.120921,17.047062,0.000000,38.702700,1.099193,17.056218,0.000000
38.687370,1.040230,17.054579,0.000000,39.202593,1.139355,17.043890,0.000000,38.723400,1.118119,17.053013,0.000000
38.709140,1.058699,17.051526,0.000000,39.224206,1.157651,17.040690,0.000000,38.745900,1.136682,17.050128,0.000000
38.731031,1.077039,17.048444,0.000000,39.245907,1.175807,17.037464,0.000000,38.766600,1.155608,17.047243,0.000000
38.753043,1.095252,17.045334,0.000000,39.267698,1.193822,17.034213,0.000000,38.787300,1.174171,17.044038,0.000000
38.775175,1.113334,17.042194,0.000000,39.289577,1.211694,17.030936,0.000000,38.808900,1.192188,17.040512,0.000000
38.797426,1.131286,17.039026,0.000000,39.311546,1.229423,17.027634,0.000000,38.830500,1.210386,17.037948,0.000000
38.819795,1.149107,17.035830,0.000000,39.333606,1.247008,17.024307,0.000000,38.852100,1.228403,17.035063,0.000000
38.842281,1.166794,17.032605,0.000000,39.355755,1.264447,17.020956,0.000000,38.873700,1.246237,17.031857,0.000000
38.864883,1.184348,17.029352,0.000000,39.377994,1.281739,17.017581,0.000000,38.895300,1.263890,17.028011,0.000000
38.887602,1.201767,17.026071,0.000000,39.400322,1.298883,17.014182,0.000000,38.917800,1.280814,17.024485,0.000000
38.910434,1.219051,17.022761,0.000000,39.422741,1.315879,17.010760,0.000000,38.940300,1.298103,17.021280,0.000000
38.933380,1.236197,17.019424,0.000000,39.445250,1.332724,17.007315,0.000000,38.963700,1.315938,17.017433,0.000000
38.956439,1.253206,17.016060,0.000000,39.467851,1.349418,17.003846,0.000000,38.986200,1.332862,17.014228,0.000000
38.979610,1.270076,17.012667,0.000000,39.490541,1.365959,17.000355,0.000000,39.008700,1.349423,17.011023,0.000000
39.002891,1.286807,17.009247,0.000000,39.513322,1.382347,16.996842,0.000000,39.031200,1.366166,17.007817,0.000000
39.026282,1.303396,17.005800,0.000000,39.536195,1.398581,16.993307,0.000000,39.052800,1.383090,17.004292,0.000000
39.049783,1.319844,17.002326,0.000000,39.559162,1.414659,16.989750,0.000000,39.074400,1.399287,17.001086,0.000000
39.073391,1.336149,16.998824,0.000000,39.582219,1.430581,16.986171,0.000000,39.100500,1.418396,16.997560,0.000000
39.097106,1.352310,16.995295,0.000000,39.605369,1.446345,16.982571,0.000000,39.117600,1.431499,16.994996,0.000000
39.120928,1.368327,16.991740,0.000000,39.628615,1.461950,16.978949,0.000000,39.139200,1.446967,16.991150,0.000000
39.144854,1.384198,16.988158,0.000000,39.651947,1.477395,16.975307,0.000000,39.162600,1.463164,16.986983,0.000000
39.168885,1.399923,16.984549,0.000000,39.675370,1.492680,16.971644,0.000000,39.186000,1.479361,16.983457,0.000000
39.193019,1.415499,16.980914,0.000000,39.698888,1.507803,16.967959,0.000000,39.209400,1.495193,16.979610,0.000000
39.217255,1.430928,16.977253,0.000000,39.722498,1.522763,16.964254,0.000000,39.232800,1.509570,16.976405,0.000000
39.241592,1.446207,16.973566,0.000000,39.746200,1.537559,16.960528,0.000000,39.257100,1.525585,16.972879,0.000000
39.266029,1.461335,16.969852,0.000000,39.769995,1.552190,16.956782,0.000000,39.281400,1.540872,16.968712,0.000000
39.290566,1.476312,16.966113,0.000000,39.793884,1.566656,16.953016,0.000000,39.304800,1.555067,16.964866,0.000000
39.315201,1.491137,16.962348,0.000000,39.817865,1.580954,16.949229,0.000000,39.327300,1.569626,16.961340,0.000000
39.339933,1.505808,16.958558,0.000000,39.841940,1.595085,16.945422,0.000000,39.352500,1.585458,16.957173,0.000000
39.364762,1.520326,16.954742,0.000000,39.866107,1.609047,16.941594,0.000000,39.374100,1.598925,16.953968,0.000000
39.389685,1.534688,16.950900,0.000000,39.890369,1.622839,16.937747,0.000000,39.397500,1.613120,16.950121,0.000000
39.414703,1.548894,16.947034,0.000000,39.914722,1.636461,16.933879,0.000000,39.420900,1.626951,16.945954,0.000000
39.439814,1.562944,16.943143,0.000000,39.939168,1.649910,16.929992,0.000000,39.446100,1.641146,16.941788,0.000000
39.465017,1.576835,16.939227,0.000000,39.963708,1.663188,16.926084,0.000000,39.470400,1.654249,16.937941,0.000000
39.490311,1.590568,16.935286,0.000000,39.988339,1.676291,16.922157,0.000000,39.494700,1.668080,16.934415,0.000000
39.515695,1.604142,16.931320,0.000000,40.013063,1.689220,16.918209,0.000000,39.519000,1.681547,16.930569,0.000000
39.541169,1.617554,16.927331,0.000000,40.037878,1.701974,16.914242,0.000000,39.544200,1.694832,16.926722,0.000000
39.566730,1.630806,16.923317,0.000000,40.062785,1.714552,16.910254,0.000000,39.569400,1.707571,16.922235,0.000000
39.592378,1.643895,16.919279,0.000000,40.087784,1.726952,16.906247,0.000000,39.594600,1.720310,16.918389,0.000000
39.618112,1.656821,16.915217,0.000000,40.112876,1.739174,16.902219,0.000000,39.618900,1.732867,16.914863,0.000000
39.643931,1.669584,16.911132,0.000000,40.138059,1.751217,16.898171,0.000000,39.643200,1.744878,16.911016,0.000000
39.669833,1.682181,16.907022,0.000000,40.163335,1.763081,16.894103,0.000000,39.668400,1.757799,16.906849,0.000000
39.695818,1.694613,16.902890,0.000000,40.188705,1.774764,16.890014,0.000000,39.691800,1.769446,16.902362,0.000000
39.721885,1.706878,16.898734,0.000000,40.214164,1.786265,16.885905,0.000000,39.717900,1.781639,16.898195,0.000000
39.748032,1.718976,16.894555,0.000000,40.239715,1.797583,16.881775,0.000000,39.743100,1.793104,16.894028,0.000000
39.774259,1.730906,16.890353,0.000000,40.265358,1.808719,16.877625,0.000000,39.768300,1.804569,16.890182,0.000000
39.800564,1.742666,16.886128,0.000000,40.291091,1.819670,16.873454,0.000000,39.794400,1.815670,16.886015,0.000000
39.826946,1.754257,16.881881,0.000000,40.316913,1.830437,16.869262,0.000000,39.824100,1.827863,16.881527,0.000000
39.853404,1.765677,16.877612,0.000000,40.342825,1.841017,16.865049,0.000000,39.846600,1.837508,16.877681,0.000000
39.879937,1.776926,16.873320,0.000000,40.368829,1.851412,16.860815,0.000000,39.870900,1.848427,16.874476,0.000000
39.906544,1.788002,16.869006,0.000000,40.394917,1.861619,16.856560,0.000000,39.897000,1.859165,16.870309,0.000000
39.933224,1.798906,16.864670,0.000000,40.421094,1.871637,16.852285,0.000000,39.923100,1.870084,16.865821,0.000000
39.959975,1.809635,16.860312,0.000000,40.447359,1.881467,16.847988,0.000000,39.948300,1.879365,16.861013,0.000000
39.986797,1.820190,16.855932,0.000000,40.473714,1.891108,16.843670,0.000000,39.972600,1.889556,16.856526,0.000000
40.013689,1.830569,16.851532,0.000000,40.500155,1.900558,16.839330,0.000000,39.999600,1.899929,16.852679,0.000000
40.040649,1.840773,16.847110,0.000000,40.526682,1.909816,16.834968,0.000000,40.025700,1.909393,16.848192,0.000000
40.067675,1.850799,16.842666,0.000000,40.553296,1.918883,16.830584,0.000000,40.052700,1.918674,16.843704,0.000000
40.094768,1.860647,16.838202,0.000000,40.579997,1.927757,16.826179,0.000000,40.078800,1.927227,16.839217,0.000000
40.121926,1.870317,16.833718,0.000000,40.606781,1.936438,16.821751,0.000000,40.107600,1.937236,16.834088,0.000000
40.149147,1.879808,16.829212,0.000000,40.633650,1.944925,16.817301,0.000000,40.132800,1.945608,16.829921,0.000000
40.176431,1.889119,16.824687,0.000000,40.660604,1.953217,16.812829,0.000000,40.159800,1.954525,16.825754,0.000000
40.203776,1.898249,16.820141,0.000000,40.687639,1.961314,16.808335,0.000000,40.185000,1.962714,16.820946,0.000000
40.231182,1.907198,16.815575,0.000000,40.714756,1.969215,16.803818,0.000000,40.211100,1.970904,16.816459,0.000000
40.258646,1.915964,16.810989,0.000000,40.741953,1.976918,16.799280,0.000000,40.238100,1.979093,16.812292,0.000000
40.286168,1.924548,16.806384,0.000000,40.769238,1.984425,16.794719,0.000000,40.266000,1.987100,16.807805,0.000000
40.313747,1.932948,16.801759,0.000000,40.796591,1.991733,16.790136,0.000000,40.292100,1.994562,16.802997,0.000000
40.341382,1.941164,16.797115,0.000000,40.824029,1.998843,16.785530,0.000000,40.320000,2.002205,16.798189,0.000000
40.369071,1.949195,16.792452,0.000000,40.851534,2.005753,16.780903,0.000000,40.348800,2.009485,16.793701,0.000000
40.396812,1.957040,16.787770,0.000000,40.879116,2.012463,16.776253,0.000000,40.375800,2.016218,16.789534,0.000000
40.424606,1.964699,16.783069,0.000000,40.906775,2.018973,16.771581,0.000000,40.403700,2.022770,16.784726,0.000000
40.452451,1.972171,16.778350,0.000000,40.934507,2.025281,16.766886,0.000000,40.430700,2.029685,16.779598,0.000000
40.480345,1.979455,16.773612,0.000000,40.962314,2.031388,16.762168,0.000000,40.457700,2.036601,16.774790,0.000000
40.508287,1.986551,16.768856,0.000000,40.990195,2.037292,16.757429,0.000000,40.485600,2.042788,16.769982,0.000000
40.536277,1.993458,16.764082,0.000000,41.018142,2.042993,16.752667,0.000000,40.514400,2.048976,16.765174,0.000000
40.564312,2.000175,16.759290,0.000000,41.046157,2.048491,16.747884,0.000000,40.542300,2.054799,16.760366,0.000000
40.592392,2.006702,16.754481,0.000000,41.074240,2.053785,16.743079,0.000000,40.570200,2.060441,16.755878,0.000000
40.620516,2.013039,16.749654,0.000000,41.102389,2.058874,16.738252,0.000000,40.599000,2.065718,16.751391,0.000000
40.648682,2.019184,16.744810,0.000000,41.130602,2.063758,16.733405,0.000000,40.633200,2.071906,16.745621,0.000000
40.676888,2.025136,16.739949,0.000000,41.158877,2.068436,16.728536,0.000000,40.655700,2.075727,16.742095,0.000000
40.705135,2.030896,16.735071,0.000000,41.187216,2.072908,16.723646,0.000000,40.682700,2.080459,16.736967,0.000000
40.733420,2.036463,16.730177,0.000000,41.215611,2.077174,16.718737,0.000000,40.712400,2.085191,16.731838,0.000000
40.761742,2.041836,16.725266,0.000000,41.244063,2.081233,16.713807,0.000000,40.741200,2.089740,16.726710,0.000000
40.790100,2.047015,16.720339,0.000000,41.272572,2.085084,16.708857,0.000000,40.771800,2.094472,16.721261,0.000000
40.818493,2.051998,16.715396,0.000000,41.301138,2.088726,16.703887,0.000000,40.798800,2.098476,16.716773,0.000000
40.846920,2.056786,16.710436,0.000000,41.329756,2.092161,16.698898,0.000000,40.826700,2.102115,16.711645,0.000000
40.875379,2.061377,16.705462,0.000000,41.358424,2.095386,16.693891,0.000000,40.855500,2.105573,16.707478,0.000000
40.903869,2.065772,16.700472,0.000000,41.387143,2.098402,16.688865,0.000000,40.884300,2.108849,16.702349,0.000000
40.932389,2.069970,16.695466,0.000000,41.415908,2.101209,16.683822,0.000000,40.912200,2.111761,16.696900,0.000000
40.960937,2.073970,16.690445,0.000000,41.444718,2.103805,16.678761,0.000000,40.944600,2.115218,16.690489,0.000000
40.989512,2.077772,16.685410,0.000000,41.473571,2.106190,16.673683,0.000000,40.971600,2.117766,16.685361,0.000000
41.018113,2.081374,16.680360,0.000000,41.502468,2.108364,16.668587,0.000000,40.998600,2.120314,16.680232,0.000000
41.046739,2.084778,16.675295,0.000000,41.531403,2.110327,16.663476,0.000000,41.026500,2.122862,16.675104,0.000000
41.075389,2.087981,16.670217,0.000000,41.560375,2.112079,16.658349,0.000000,41.066100,2.125774,16.669014,0.000000
41.104060,2.090985,16.665124,0.000000,41.589382,2.113618,16.653208,0.000000,41.083200,2.126865,16.666449,0.000000
41.132753,2.093787,16.660017,0.000000,41.618423,2.114944,16.648051,0.000000,41.110200,2.128503,16.661641,0.000000
41.161464,2.096389,16.654897,0.000000,41.647496,2.116058,16.642881,0.000000,41.139000,2.130141,16.655551,0.000000
41.190194,2.098788,16.649763,0.000000,41.676598,2.116959,16.637697,0.000000,41.168700,2.131415,16.650102,0.000000
41.218941,2.100985,16.644616,0.000000,41.705726,2.117647,16.632500,0.000000,41.198400,2.132507,16.644974,0.000000
41.247704,2.102980,16.639456,0.000000,41.734880,2.118120,16.627291,0.000000,41.228100,2.133235,16.639525,0.000000
41.276481,2.104771,16.634283,0.000000,41.764056,2.118380,16.622070,0.000000,41.256900,2.133963,16.634396,0.000000
41.305271,2.106359,16.629098,0.000000,41.793251,2.118425,16.616837,0.000000,41.285700,2.134327,16.629268,0.000000
41.334073,2.107744,16.623900,0.000000,41.822464,2.118256,16.611593,0.000000,41.314500,2.134691,16.624139,0.000000
41.362885,2.108923,16.618690,0.000000,41.851696,2.117872,16.606338,0.000000,41.344200,2.134691,16.619010,0.000000
41.391706,2.109898,16.613468,0.000000,41.880936,2.117273,16.601074,0.000000,41.373000,2.134509,16.613241,0.000000
41.420535,2.110668,16.608234,0.000000,41.910187,2.116459,16.595801,0.000000,41.402700,2.133963,16.608112,0.000000
41.449371,2.111232,16.602989,0.000000,41.939447,2.115429,16.590518,0.000000,41.432400,2.133417,16.602984,0.000000
41.478211,2.111590,16.597732,0.000000,41.968713,2.114184,16.585227,0.000000,41.461200,2.132689,16.597855,0.000000
41.507056,2.111742,16.592464,0.000000,41.997984,2.112722,16.579928,0.000000,41.495400,2.131415,16.591445,0.000000
41.535903,2.111688,16.587185,0.000000,42.027256,2.111045,16.574622,0.000000,41.519700,2.130323,16.587278,0.000000
41.564751,2.111426,16.581896,0.000000,42.056530,2.109151,16.569308,0.000000,41.547600,2.128867,16.582470,0.000000
41.593599,2.110957,16.576596,0.000000,42.085797,2.107041,16.563988,0.000000,41.578200,2.127229,16.576700,0.000000
41.622446,2.110280,16.571285,0.000000,42.115058,2.104714,16.558661,0.000000,41.607900,2.125228,16.570930,0.000000
41.651289,2.109395,16.565965,0.000000,42.144310,2.102171,16.553328,0.000000,41.636700,2.123044,16.565481,0.000000
41.680129,2.108302,16.560635,0.000000,42.173554,2.099411,16.547989,0.000000,41.666400,2.120678,16.560353,0.000000
41.708963,2.107000,16.555295,0.000000,42.202782,2.096434,16.542645,0.000000,41.695200,2.118130,16.554904,0.000000
41.737790,2.105489,16.549945,0.000000,42.231994,2.093239,16.537296,0.000000,41.724900,2.115400,16.549455,0.000000
41.766609,2.103769,16.544587,0.000000,42.261187,2.089828,16.531941,0.000000,41.754600,2.112489,16.544967,0.000000
41.795419,2.101839,16.539219,0.000000,42.290359,2.086199,16.526582,0.000000,41.783400,2.109577,16.539839,0.000000
41.824217,2.099700,16.533843,0.000000,42.319508,2.082353,16.521219,0.000000,41.814900,2.105937,16.534069,0.000000
41.853004,2.097351,16.528458,0.000000,42.348630,2.078290,16.515851,0.000000,41.841900,2.102661,16.528620,0.000000
41.881776,2.094791,16.523065,0.000000,42.377726,2.074009,16.510478,0.000000,41.870700,2.098476,16.523812,0.000000
41.910534,2.092021,16.517663,0.000000,42.406788,2.069511,16.505102,0.000000,41.897700,2.094472,16.518363,0.000000
41.939276,2.089040,16.512254,0.000000,42.435817,2.064795,16.499721,0.000000,41.926500,2.089922,16.512593,0.000000
41.968000,2.085848,16.506837,0.000000,42.464810,2.059862,16.494336,0.000000,41.955300,2.085555,16.507144,0.000000
41.996705,2.082444,16.501413,0.000000,42.493763,2.054711,16.488948,0.000000,41.985000,2.081005,16.501695,0.000000
42.025389,2.078830,16.495981,0.000000,42.522677,2.049343,16.483555,0.000000,42.014700,2.076091,16.496246,0.000000
42.054052,2.075004,16.490542,0.000000,42.551548,2.043758,16.478159,0.000000,42.043500,2.070996,16.490797,0.000000
42.082692,2.070966,16.485097,0.000000,42.580373,2.037955,16.472759,0.000000,42.073200,2.065718,16.485669,0.000000
42.111307,2.066716,16.479645,0.000000,42.609151,2.031934,16.467356,0.000000,42.101100,2.060077,16.480540,0.000000
42.139897,2.062254,16.474186,0.000000,42.637880,2.025697,16.461948,0.000000,42.129900,2.054071,16.475091,0.000000
42.168459,2.057580,16.468722,0.000000,42.666555,2.019242,16.456537,0.000000,42.157800,2.047884,16.469642,0.000000
42.196993,2.052693,16.463251,0.000000,42.695174,2.012570,16.451121,0.000000,42.185700,2.041696,16.464513,0.000000
42.225497,2.047594,16.457775,0.000000,42.723737,2.005681,16.445701,0.000000,42.214500,2.035327,16.459064,0.000000
42.253969,2.042282,16.452293,0.000000,42.752239,1.998575,16.440276,0.000000,42.243300,2.028775,16.453295,0.000000
42.282409,2.036757,16.446806,0.000000,42.780680,1.991252,16.434847,0.000000,42.273000,2.021860,16.447525,0.000000
42.310815,2.031020,16.441315,0.000000,42.809057,1.983712,16.429413,0.000000,42.302700,2.015126,16.441756,0.000000
42.339186,2.025069,16.435818,0.000000,42.837368,1.975956,16.423973,0.000000,42.332400,2.008211,16.436307,0.000000
42.367520,2.018906,16.430316,0.000000,42.865611,1.967984,16.418529,0.000000,42.368400,1.998930,16.429575,0.000000
42.395815,2.012529,16.424811,0.000000,42.893785,1.959795,16.413079,0.000000,42.389100,1.993106,16.425729,0.000000
42.424072,2.005940,16.419301,0.000000,42.921890,1.951390,16.407625,0.000000,42.416100,1.985645,16.421241,0.000000
42.452287,1.999137,16.413787,0.000000,42.949918,1.942769,16.402165,0.000000,42.445800,1.977819,16.415472,0.000000
42.480460,1.992120,16.408270,0.000000,42.977872,1.933933,16.396700,0.000000,42.474600,1.969630,16.409702,0.000000
42.508589,1.984891,16.402749,0.000000,43.005750,1.924881,16.391229,0.000000,42.503400,1.961077,16.403933,0.000000
42.536674,1.977448,16.397225,0.000000,43.033550,1.915614,16.385753,0.000000,42.532200,1.952887,16.398484,0.000000
42.564712,1.969792,16.391698,0.000000,43.061266,1.906131,16.380270,0.000000,42.561000,1.943970,16.393035,0.000000
42.592702,1.961922,16.386168,0.000000,43.088901,1.896435,16.374782,0.000000,42.589800,1.934689,16.387585,0.000000
42.620643,1.953839,16.380636,0.000000,43.116451,1.886523,16.369288,0.000000,42.618600,1.925589,16.382457,0.000000
42.648534,1.945543,16.375101,0.000000,43.143916,1.876397,16.363788,0.000000,42.645600,1.917036,16.377649,0.000000
42.676373,1.937034,16.369564,0.000000,43.171294,1.866058,16.358281,0.000000,42.675300,1.906117,16.371238,0.000000
42.704158,1.928312,16.364026,0.000000,43.198582,1.855505,16.352768,0.000000,42.701400,1.896836,16.365789,0.000000
42.731889,1.919376,16.358485,0.000000,43.225783,1.844738,16.347249,0.000000,42.727500,1.885917,16.359379,0.000000
42.759564,1.910227,16.352944,0.000000,43.252891,1.833758,16.341723,0.000000,42.754500,1.876453,16.353929,0.000000
42.787181,1.900866,16.347401,0.000000,43.279907,1.822566,16.336191,0.000000,42.782400,1.866262,16.348160,0.000000
42.814740,1.891291,16.341857,0.000000,43.306830,1.811161,16.330653,0.000000,42.811200,1.854797,16.343031,0.000000
42.842239,1.881504,16.336312,0.000000,43.333660,1.799545,16.325109,0.000000,42.839100,1.843514,16.338223,0.000000
42.869676,1.871503,16.330767,0.000000,43.360393,1.787717,16.319559,0.000000,42.866100,1.832049,16.332454,0.000000
42.897050,1.861291,16.325222,0.000000,43.387029,1.775677,16.314003,0.000000,42.893100,1.821130,16.326684,0.000000
42.924360,1.850866,16.319676,0.000000,43.413568,1.763427,16.308441,0.000000,42.920100,1.809665,16.321235,0.000000
