r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
46.877646,-7.258669,14.687147,0.000000,46.939169,-7.245883,14.690000,0.000000,46.822500,-7.215910,14.690362,0.000000
46.859138,-7.282229,14.689439,0.000000,46.919993,-7.267935,14.692245,0.000000,46.803600,-7.238840,14.692926,0.000000
46.840539,-7.305603,14.691773,0.000000,46.900776,-7.289814,14.694523,0.000000,46.784700,-7.260860,14.694849,0.000000
46.821848,-7.328787,14.694147,0.000000,46.881518,-7.311519,14.696833,0.000000,46.765800,-7.283609,14.697093,0.000000
46.803067,-7.351782,14.696561,0.000000,46.862221,-7.333049,14.699176,0.000000,46.746900,-7.304901,14.699016,0.000000
46.784199,-7.374585,14.699017,0.000000,46.842886,-7.354403,14.701553,0.000000,46.728900,-7.326011,14.700939,0.000000
46.765243,-7.397195,14.701512,0.000000,46.823513,-7.375579,14.703964,0.000000,46.708200,-7.350215,14.703503,0.000000
46.746202,-7.419612,14.704049,0.000000,46.804099,-7.396577,14.706411,0.000000,46.690200,-7.370598,14.706068,0.000000
46.727077,-7.441833,14.706625,0.000000,46.784652,-7.417396,14.708893,0.000000,46.672200,-7.392254,14.708953,0.000000
46.707870,-7.463857,14.709241,0.000000,46.765168,-7.438035,14.711412,0.000000,46.653300,-7.413546,14.711837,0.000000
46.688581,-7.485684,14.711897,0.000000,46.745647,-7.458492,14.713967,0.000000,46.634400,-7.435021,14.714402,0.000000
46.669212,-7.507312,14.714592,0.000000,46.726090,-7.478767,14.716560,0.000000,46.615500,-7.455221,14.716966,0.000000
46.649765,-7.528740,14.717327,0.000000,46.706498,-7.498859,14.719190,0.000000,46.596600,-7.475967,14.719210,0.000000
46.630241,-7.549966,14.720101,0.000000,46.686870,-7.518766,14.721858,0.000000,46.577700,-7.496350,14.722094,0.000000
46.610642,-7.570990,14.722914,0.000000,46.667206,-7.538488,14.724564,0.000000,46.558800,-7.516004,14.724659,0.000000
46.590968,-7.591810,14.725765,0.000000,46.647506,-7.558024,14.727310,0.000000,46.538100,-7.536387,14.727223,0.000000
46.571222,-7.612426,14.728656,0.000000,46.627771,-7.577372,14.730094,0.000000,46.519200,-7.556223,14.730108,0.000000
46.551404,-7.632835,14.731585,0.000000,46.608004,-7.596533,14.732917,0.000000,46.500300,-7.576059,14.732672,0.000000
46.531517,-7.653038,14.734552,0.000000,46.588201,-7.615504,14.735780,0.000000,46.482300,-7.594258,14.735236,0.000000
46.511561,-7.673032,14.737557,0.000000,46.568367,-7.634285,14.738683,0.000000,46.461600,-7.614458,14.738121,0.000000
46.491538,-7.692817,14.740600,0.000000,46.548500,-7.652875,14.741627,0.000000,46.442700,-7.633749,14.740685,0.000000
46.471450,-7.712392,14.743681,0.000000,46.528601,-7.671273,14.744612,0.000000,46.422900,-7.653039,14.743250,0.000000
46.451298,-7.731755,14.746799,0.000000,46.508664,-7.689479,14.747637,0.000000,46.403100,-7.671966,14.746455,0.000000
46.431083,-7.750906,14.749954,0.000000,46.488700,-7.707490,14.750703,0.000000,46.384200,-7.690164,14.749660,0.000000
46.410807,-7.769843,14.753146,0.000000,46.468701,-7.725307,14.753812,0.000000,46.364400,-7.707999,14.753186,0.000000
46.390472,-7.788566,14.756376,0.000000,46.448674,-7.742929,14.756960,0.000000,46.341900,-7.729473,14.756712,0.000000
46.370078,-7.807074,14.759641,0.000000,46.428615,-7.760355,14.760150,0.000000,46.325700,-7.744032,14.759276,0.000000
46.349628,-7.825365,14.762944,0.000000,46.408521,-7.777583,14.763381,0.000000,46.307700,-7.761503,14.762161,0.000000
46.329122,-7.843439,14.766282,0.000000,46.388396,-7.794614,14.766653,0.000000,46.287000,-7.778791,14.765687,0.000000
46.308563,-7.861294,14.769657,0.000000,46.368242,-7.811445,14.769966,0.000000,46.267200,-7.796444,14.769213,0.000000
46.287951,-7.878930,14.773067,0.000000,46.348053,-7.828077,14.773320,0.000000,46.246500,-7.813187,14.772418,0.000000
46.267288,-7.896346,14.776512,0.000000,46.327837,-7.844509,14.776715,0.000000,46.225800,-7.831021,14.775623,0.000000
46.246576,-7.913541,14.779994,0.000000,46.307591,-7.860739,14.780151,0.000000,46.205100,-7.849038,14.779149,0.000000
46.225816,-7.930514,14.783510,0.000000,46.287316,-7.876768,14.783628,0.000000,46.186200,-7.863961,14.782355,0.000000
46.205009,-7.947264,14.787061,0.000000,46.267012,-7.892594,14.787146,0.000000,46.166400,-7.879793,14.785560,0.000000
46.184158,-7.963790,14.790647,0.000000,46.246679,-7.908216,14.790705,0.000000,46.148400,-7.894534,14.789086,0.000000
46.163262,-7.980092,14.794267,0.000000,46.226319,-7.923634,14.794305,0.000000,46.125900,-7.912369,14.793573,0.000000
46.142325,-7.996168,14.797921,0.000000,46.205927,-7.938847,14.797947,0.000000,46.107900,-7.927110,14.796779,0.000000
46.121348,-8.012018,14.801609,0.000000,46.185513,-7.953854,14.801629,0.000000,46.088100,-7.943124,14.800625,0.000000
46.100331,-8.027642,14.805331,0.000000,46.165071,-7.968655,14.805350,0.000000,46.067400,-7.958047,14.804471,0.000000
46.079276,-8.043037,14.809087,0.000000,46.144599,-7.983249,14.809112,0.000000,46.047600,-7.973516,14.807997,0.000000
46.058186,-8.058204,14.812875,0.000000,46.124100,-7.997635,14.812914,0.000000,46.028700,-7.987893,14.811844,0.000000
46.037060,-8.073142,14.816697,0.000000,46.103573,-8.011812,14.816754,0.000000,45.999900,-8.008275,14.817293,0.000000
46.015902,-8.087849,14.820552,0.000000,46.083021,-8.025780,14.820632,0.000000,45.988200,-8.017556,14.819216,0.000000
45.994711,-8.102326,14.824439,0.000000,46.062443,-8.039538,14.824549,0.000000,45.968400,-8.031933,14.822742,0.000000
45.973491,-8.116571,14.828358,0.000000,46.041840,-8.053086,14.828503,0.000000,45.945900,-8.046128,14.826588,0.000000
45.952241,-8.130585,14.832310,0.000000,46.021211,-8.066422,14.832495,0.000000,45.925200,-8.060141,14.831076,0.000000
45.930964,-8.144365,14.836293,0.000000,46.000561,-8.079547,14.836524,0.000000,45.905400,-8.073972,14.835243,0.000000
45.909662,-8.157912,14.840308,0.000000,45.979886,-8.092459,14.840590,0.000000,45.884700,-8.087621,14.839730,0.000000
45.888334,-8.171225,14.844354,0.000000,45.959189,-8.105159,14.844692,0.000000,45.864000,-8.100724,14.843577,0.000000
45.866984,-8.184304,14.848431,0.000000,45.938468,-8.117644,14.848830,0.000000,45.843300,-8.114009,14.847423,0.000000
45.845613,-8.197147,14.852539,0.000000,45.917721,-8.129916,14.853004,0.000000,45.823500,-8.126748,14.851590,0.000000
45.824221,-8.209754,14.856677,0.000000,45.896959,-8.141972,14.857213,0.000000,45.803700,-8.138759,14.856077,0.000000
45.802811,-8.222125,14.860846,0.000000,45.876175,-8.153813,14.861456,0.000000,45.783000,-8.150952,14.860565,0.000000
45.781384,-8.234258,14.865045,0.000000,45.855369,-8.165438,14.865732,0.000000,45.762300,-8.162963,14.864732,0.000000
45.759941,-8.246154,14.869273,0.000000,45.834543,-8.176847,14.870042,0.000000,45.737100,-8.177522,14.869540,0.000000
45.738484,-8.257812,14.873531,0.000000,45.813697,-8.188039,14.874384,0.000000,45.720000,-8.186075,14.872745,0.000000
45.717014,-8.269231,14.877818,0.000000,45.792832,-8.199013,14.878758,0.000000,45.700200,-8.197540,14.876912,0.000000
45.695533,-8.280412,14.882135,0.000000,45.771950,-8.209769,14.883163,0.000000,45.678600,-8.209005,14.881399,0.000000
45.674042,-8.291352,14.886479,0.000000,45.751053,-8.220307,14.887598,0.000000,45.657000,-8.220470,14.885566,0.000000
45.652543,-8.302053,14.890853,0.000000,45.730137,-8.230625,14.892063,0.000000,45.635400,-8.231026,14.890054,0.000000
45.631037,-8.312513,14.895254,0.000000,45.709209,-8.240724,14.896557,0.000000,45.614700,-8.241217,14.894541,0.000000
45.609525,-8.322732,14.899684,0.000000,45.688266,-8.250603,14.901080,0.000000,45.593100,-8.251408,14.899029,0.000000
45.588009,-8.332710,14.904141,0.000000,45.667310,-8.260262,14.905630,0.000000,45.572400,-8.261053,14.903516,0.000000
45.566491,-8.342446,14.908625,0.000000,45.646341,-8.269699,14.910208,0.000000,45.550800,-8.270880,14.907683,0.000000
45.544971,-8.351940,14.913137,0.000000,45.625361,-8.278916,14.914812,0.000000,45.529200,-8.280344,14.912491,0.000000
45.523452,-8.361191,14.917675,0.000000,45.604371,-8.287910,14.919441,0.000000,45.506700,-8.290535,14.917940,0.000000
45.501934,-8.370199,14.922240,0.000000,45.583368,-8.296682,14.924096,0.000000,45.486900,-8.299088,14.922428,0.000000
45.480419,-8.378964,14.926832,0.000000,45.562358,-8.305232,14.928776,0.000000,45.465300,-8.308369,14.927556,0.000000
45.458909,-8.387486,14.931449,0.000000,45.541341,-8.313559,14.933478,0.000000,45.444600,-8.316377,14.932044,0.000000
45.437405,-8.395764,14.936092,0.000000,45.520319,-8.321662,14.938204,0.000000,45.423000,-8.324566,14.936852,0.000000
45.415907,-8.403798,14.940760,0.000000,45.499290,-8.329542,14.942952,0.000000,45.401400,-8.332937,14.941660,0.000000
45.394419,-8.411587,14.945453,0.000000,45.478259,-8.337197,14.947721,0.000000,45.379800,-8.341127,14.945827,0.000000
45.372941,-8.419131,14.950172,0.000000,45.457225,-8.344628,14.952511,0.000000,45.358200,-8.348952,14.950314,0.000000
45.351474,-8.426431,14.954915,0.000000,45.436190,-8.351834,14.957322,0.000000,45.336600,-8.356414,14.955443,0.000000
45.330020,-8.433485,14.959682,0.000000,45.415155,-8.358815,14.962152,0.000000,45.315900,-8.363511,14.960571,0.000000
45.308581,-8.440294,14.964473,0.000000,45.394119,-8.365571,14.967003,0.000000,45.294300,-8.370609,14.965700,0.000000
45.287157,-8.446857,14.969288,0.000000,45.373091,-8.372101,14.971871,0.000000,45.272700,-8.377888,14.970187,0.000000
45.265750,-8.453175,14.974127,0.000000,45.352065,-8.378405,14.976758,0.000000,45.252000,-8.384439,14.974995,0.000000
45.244362,-8.459247,14.978988,0.000000,45.331047,-8.384482,14.981662,0.000000,45.231300,-8.390991,14.980124,0.000000
45.222993,-8.465072,14.983873,0.000000,45.310035,-8.390333,14.986583,0.000000,45.209700,-8.396996,14.984932,0.000000
45.201646,-8.470651,14.988780,0.000000,45.289033,-8.395957,14.991520,0.000000,45.188100,-8.403184,14.989419,0.000000
45.180321,-8.475984,14.993709,0.000000,45.268040,-8.401354,14.996474,0.000000,45.167400,-8.409007,14.994548,0.000000
45.159020,-8.481070,14.998660,0.000000,45.247061,-8.406524,15.001442,0.000000,45.145800,-8.414467,14.999997,0.000000
45.137745,-8.485910,15.003633,0.000000,45.226095,-8.411465,15.006426,0.000000,45.125100,-8.419381,15.005125,0.000000
45.116495,-8.490503,15.008627,0.000000,45.205145,-8.416180,15.011424,0.000000,45.100800,-8.425022,15.010574,0.000000
45.095274,-8.494849,15.013643,0.000000,45.184211,-8.420666,15.016437,0.000000,45.082800,-8.429390,15.014741,0.000000
45.074082,-8.498949,15.018679,0.000000,45.163297,-8.424923,15.021464,0.000000,45.063000,-8.433758,15.019870,0.000000
45.052921,-8.502801,15.023735,0.000000,45.142404,-8.428953,15.026505,0.000000,45.040500,-8.438125,15.024998,0.000000
45.031791,-8.506407,15.028812,0.000000,45.121534,-8.432754,15.031560,0.000000,45.019800,-8.442311,15.029486,0.000000
45.010695,-8.509765,15.033909,0.000000,45.100685,-8.436326,15.036628,0.000000,44.998200,-8.446133,15.034614,0.000000
44.989633,-8.512877,15.039026,0.000000,45.079865,-8.439669,15.041709,0.000000,44.977500,-8.449954,15.040705,0.000000
44.968607,-8.515742,15.044161,0.000000,45.059072,-8.442783,15.046803,0.000000,44.956800,-8.453230,15.045833,0.000000
44.947618,-8.518360,15.049316,0.000000,45.038309,-8.445668,15.051911,0.000000,44.936100,-8.456324,15.051603,0.000000
44.926668,-8.520732,15.054489,0.000000,45.017575,-8.448323,15.057031,0.000000,44.914500,-8.459599,15.056411,0.000000
44.905757,-8.522856,15.059681,0.000000,44.996876,-8.450750,15.062164,0.000000,44.894700,-8.462147,15.061219,0.000000
44.884888,-8.524734,15.064891,0.000000,44.976208,-8.452946,15.067309,0.000000,44.872200,-8.464695,15.066668,0.000000
44.864060,-8.526365,15.070118,0.000000,44.955576,-8.454913,15.072467,0.000000,44.852400,-8.466697,15.070514,0.000000
44.843276,-8.527750,15.075364,0.000000,44.934986,-8.456650,15.077637,0.000000,44.832600,-8.468881,15.075322,0.000000
44.822537,-8.528889,15.080626,0.000000,44.914435,-8.458158,15.082819,0.000000,44.811000,-8.470701,15.081092,0.000000
44.801844,-8.529781,15.085905,0.000000,44.893927,-8.459435,15.088016,0.000000,44.790300,-8.472338,15.086541,0.000000
44.781198,-8.530427,15.091201,0.000000,44.873461,-8.460483,15.093226,0.000000,44.769600,-8.473612,15.091990,0.000000
44.760601,-8.530827,15.096513,0.000000,44.853041,-8.461301,15.098449,0.000000,44.749800,-8.474886,15.097439,0.000000
44.740053,-8.530982,15.101840,0.000000,44.832669,-8.461889,15.103685,0.000000,44.730000,-8.475614,15.102567,0.000000
44.719557,-8.530891,15.107184,0.000000,44.812345,-8.462247,15.108934,0.000000,44.709300,-8.476342,15.107696,0.000000
44.699112,-8.530554,15.112543,0.000000,44.792070,-8.462374,15.114196,0.000000,44.688600,-8.476706,15.112504,0.000000
44.678722,-8.529972,15.117917,0.000000,44.771848,-8.462272,15.119471,0.000000,44.667900,-8.476888,15.118274,0.000000
44.658385,-8.529146,15.123305,0.000000,44.751682,-8.461940,15.124759,0.000000,44.648100,-8.476888,15.123723,0.000000
44.638105,-8.528075,15.128708,0.000000,44.731569,-8.461378,15.130061,0.000000,44.627400,-8.476706,15.129172,0.000000
44.617881,-8.526759,15.134125,0.000000,44.711514,-8.460586,15.135377,0.000000,44.606700,-8.476160,15.134621,0.000000
44.597716,-8.525199,15.139556,0.000000,44.691518,-8.459564,15.140708,0.000000,44.586000,-8.475614,15.140070,0.000000
44.577610,-8.523395,15.145000,0.000000,44.671584,-8.458312,15.146052,0.000000,44.566200,-8.474704,15.145198,0.000000
44.557564,-8.521347,15.150457,0.000000,44.651712,-8.456831,15.151411,0.000000,44.545500,-8.473612,15.150327,0.000000
44.537581,-8.519056,15.155927,0.000000,44.631905,-8.455120,15.156784,0.000000,44.525700,-8.472520,15.155135,0.000000
44.517660,-8.516523,15.161410,0.000000,44.612163,-8.453179,15.162172,0.000000,44.505900,-8.470883,15.160584,0.000000
44.497803,-8.513746,15.166905,0.000000,44.592489,-8.451009,15.167575,0.000000,44.483400,-8.468881,15.166674,0.000000
44.478011,-8.510727,15.172411,0.000000,44.572885,-8.448609,15.172993,0.000000,44.466300,-8.467243,15.171162,0.000000
44.458286,-8.507466,15.177930,0.000000,44.553349,-8.445980,15.178427,0.000000,44.447400,-8.465241,15.176611,0.000000
44.438627,-8.503964,15.183459,0.000000,44.533888,-8.443122,15.183876,0.000000,44.428500,-8.462875,15.182380,0.000000
44.419038,-8.500220,15.188999,0.000000,44.514501,-8.440035,15.189341,0.000000,44.407800,-8.460145,15.188470,0.000000
44.399518,-8.496235,15.194550,0.000000,44.495187,-8.436719,15.194820,0.000000,44.387100,-8.457052,15.193919,0.000000
44.380068,-8.492010,15.200112,0.000000,44.475953,-8.433174,15.200315,0.000000,44.368200,-8.453958,15.199369,0.000000
44.360690,-8.487545,15.205683,0.000000,44.456793,-8.429400,15.205825,0.000000,44.348400,-8.450682,15.205138,0.000000
44.341386,-8.482840,15.211264,0.000000,44.437719,-8.425399,15.211349,0.000000,44.329500,-8.447406,15.210267,0.000000
44.322155,-8.477897,15.216854,0.000000,44.418721,-8.421169,15.216888,0.000000,44.309700,-8.443585,15.214754,0.000000
44.302999,-8.472714,15.222453,0.000000,44.399812,-8.416711,15.222442,0.000000,44.291700,-8.439763,15.220524,0.000000
44.283919,-8.467293,15.228061,0.000000,44.380987,-8.412025,15.228010,0.000000,44.271900,-8.435031,15.226614,0.000000
44.264916,-8.461634,15.233677,0.000000,44.362244,-8.407112,15.233594,0.000000,44.253900,-8.430664,15.232063,0.000000
44.245992,-8.455738,15.239302,0.000000,44.343591,-8.401971,15.239192,0.000000,44.235000,-8.426114,15.237191,0.000000
44.227146,-8.449606,15.244934,0.000000,44.325027,-8.396604,15.244803,0.000000,44.217000,-8.421382,15.242961,0.000000
44.208381,-8.443236,15.250573,0.000000,44.306553,-8.391009,15.250430,0.000000,44.199000,-8.416287,15.249051,0.000000
44.189697,-8.436632,15.256220,0.000000,44.288169,-8.385188,15.256070,0.000000,44.181000,-8.411191,15.255141,0.000000
44.171095,-8.429791,15.261873,0.000000,44.269880,-8.379140,15.261723,0.000000,44.162100,-8.405186,15.260911,0.000000
44.152576,-8.422717,15.267533,0.000000,44.251685,-8.372867,15.267389,0.000000,44.144100,-8.399362,15.266680,0.000000
44.134142,-8.415408,15.273199,0.000000,44.233587,-8.366367,15.273068,0.000000,44.126100,-8.393357,15.272130,0.000000
44.115793,-8.407865,15.278871,0.000000,44.215584,-8.359642,15.278758,0.000000,44.109000,-8.386987,15.277258,0.000000
44.097530,-8.400089,15.284548,0.000000,44.197678,-8.352692,15.284460,0.000000,44.090100,-8.380436,15.283028,0.000000
44.079354,-8.392081,15.290231,0.000000,44.179874,-8.345517,15.290172,0.000000,44.072100,-8.373702,15.289118,0.000000
44.061266,-8.383841,15.295918,0.000000,44.162168,-8.338118,15.295896,0.000000,44.055000,-8.366969,15.294567,0.000000
44.043267,-8.375370,15.301610,0.000000,44.144563,-8.330494,15.301629,0.000000,44.037000,-8.360053,15.300016,0.000000
44.025358,-8.366669,15.307306,0.000000,44.127059,-8.322646,15.307372,0.000000,44.019000,-8.352956,15.306106,0.000000
44.007539,-8.357737,15.313006,0.000000,44.109658,-8.314575,15.313123,0.000000,44.001000,-8.345494,15.311876,0.000000
43.989813,-8.348576,15.318710,0.000000,44.092361,-8.306281,15.318882,0.000000,43.975800,-8.334393,15.319248,0.000000
43.972179,-8.339186,15.324416,0.000000,44.075168,-8.297763,15.324648,0.000000,43.965900,-8.329662,15.322774,0.000000
43.954639,-8.329568,15.330126,0.000000,44.058082,-8.289024,15.330421,0.000000,43.949700,-8.322564,15.328543,0.000000
43.937194,-8.319723,15.335839,0.000000,44.041102,-8.280062,15.336199,0.000000,43.929900,-8.314193,15.334634,0.000000
43.919844,-8.309651,15.341553,0.000000,44.024231,-8.270879,15.341983,0.000000,43.911000,-8.305094,15.341044,0.000000
43.902590,-8.299353,15.347270,0.000000,44.007466,-8.261475,15.347771,0.000000,43.894800,-8.297086,15.346814,0.000000
43.885433,-8.288830,15.352988,0.000000,43.990812,-8.251849,15.353562,0.000000,43.878600,-8.288351,15.352263,0.000000
43.868374,-8.278082,15.358708,0.000000,43.974267,-8.242004,15.359357,0.000000,43.861500,-8.278888,15.357712,0.000000
43.851414,-8.267110,15.364428,0.000000,43.957831,-8.231938,15.365153,0.000000,43.844400,-8.269607,15.363802,0.000000
43.834553,-8.255915,15.370150,0.000000,43.941503,-8.221653,15.370951,0.000000,43.828200,-8.260325,15.370213,0.000000
43.817793,-8.244498,15.375872,0.000000,43.925292,-8.211149,15.376749,0.000000,43.811100,-8.250680,15.375982,0.000000
43.801135,-8.232859,15.381593,0.000000,43.909191,-8.200426,15.382547,0.000000,43.794000,-8.240853,15.382072,0.000000
43.784578,-8.220999,15.387315,0.000000,43.893200,-8.189485,15.388344,0.000000,43.777800,-8.230662,15.387522,0.000000
43.768125,-8.208918,15.393036,0.000000,43.877321,-8.178327,15.394139,0.000000,43.751700,-8.213373,15.396176,0.000000
43.751775,-8.196619,15.398756,0.000000,43.861555,-8.166951,15.399931,0.000000,43.744500,-8.209005,15.398099,0.000000
43.735529,-8.184101,15.404475,0.000000,43.845901,-8.155359,15.405719,0.000000,43.726500,-8.196994,15.404189,0.000000
43.719389,-8.171365,15.410192,0.000000,43.830364,-8.143551,15.411503,0.000000,43.708500,-8.186257,15.410600,0.000000
43.703355,-8.158412,15.415908,0.000000,43.814940,-8.131527,15.417283,0.000000,43.691400,-8.176248,15.417011,0.000000
43.687428,-8.145242,15.421621,0.000000,43.799630,-8.119288,15.423058,0.000000,43.674300,-8.163691,15.423101,0.000000
43.671608,-8.131858,15.427332,0.000000,43.784432,-8.106834,15.428827,0.000000,43.658100,-8.152044,15.429511,0.000000
43.655897,-8.118258,15.433040,0.000000,43.769349,-8.094167,15.434589,0.000000,43.641900,-8.140215,15.435281,0.000000
43.640294,-8.104445,15.438744,0.000000,43.754381,-8.081286,15.440343,0.000000,43.627500,-8.128386,15.440410,0.000000
43.624801,-8.090419,15.444446,0.000000,43.739529,-8.068192,15.446088,0.000000,43.613100,-8.115829,15.446179,0.000000
43.609419,-8.076181,15.450144,0.000000,43.724789,-8.054886,15.451825,0.000000,43.597800,-8.102908,15.452269,0.000000
43.594148,-8.061732,15.455837,0.000000,43.710165,-8.041368,15.457553,0.000000,43.582500,-8.089805,15.458039,0.000000
43.578989,-8.047073,15.461526,0.000000,43.695655,-8.027638,15.463270,0.000000,43.568100,-8.076702,15.463808,0.000000
43.563942,-8.032204,15.467211,0.000000,43.681259,-8.013699,15.468977,0.000000,43.553700,-8.063781,15.469578,0.000000
43.549009,-8.017126,15.472891,0.000000,43.666979,-7.999549,15.474673,0.000000,43.538400,-8.049404,15.475027,0.000000
43.534189,-8.001841,15.478565,0.000000,43.652813,-7.985190,15.480358,0.000000,43.524000,-8.036483,15.480156,0.000000
43.519484,-7.986348,15.484233,0.000000,43.638763,-7.970623,15.486031,0.000000,43.508700,-8.021924,15.485605,0.000000
43.504894,-7.970650,15.489896,0.000000,43.624830,-7.955847,15.491692,0.000000,43.494300,-8.007547,15.491374,0.000000
43.490420,-7.954747,15.495552,0.000000,43.611010,-7.940863,15.497341,0.000000,43.479900,-7.993352,15.497144,0.000000
43.476062,-7.938640,15.501202,0.000000,43.597306,-7.925673,15.502977,0.000000,43.465500,-7.978976,15.502593,0.000000
43.461821,-7.922330,15.506845,0.000000,43.583716,-7.910277,15.508601,0.000000,43.450200,-7.961869,15.509324,0.000000
43.447699,-7.905818,15.512481,0.000000,43.570243,-7.894676,15.514212,0.000000,43.438500,-7.950040,15.514132,0.000000
43.433694,-7.889104,15.518109,0.000000,43.556884,-7.878869,15.519811,0.000000,43.425000,-7.935117,15.519581,0.000000
43.419808,-7.872190,15.523729,0.000000,43.543644,-7.862858,15.525396,0.000000,43.411500,-7.919830,15.525351,0.000000
43.406042,-7.855076,15.529341,0.000000,43.530518,-7.846644,15.530967,0.000000,43.398000,-7.904361,15.531120,0.000000
43.392396,-7.837764,15.534945,0.000000,43.517507,-7.830228,15.536524,0.000000,43.385400,-7.889075,15.536570,0.000000
43.378870,-7.820255,15.540540,0.000000,43.504612,-7.813609,15.542068,0.000000,43.371900,-7.873242,15.541698,0.000000
43.365466,-7.802549,15.546126,0.000000,43.491835,-7.796789,15.547597,0.000000,43.359300,-7.856863,15.547147,0.000000
43.352183,-7.784648,15.551703,0.000000,43.479172,-7.779768,15.553113,0.000000,43.346700,-7.839757,15.552596,0.000000
43.339023,-7.766552,15.557270,0.000000,43.466625,-7.762547,15.558614,0.000000,43.334100,-7.822650,15.558045,0.000000
43.325985,-7.748263,15.562826,0.000000,43.454195,-7.745127,15.564103,0.000000,43.322400,-7.806999,15.563174,0.000000
43.313071,-7.729781,15.568373,0.000000,43.441879,-7.727509,15.569578,0.000000,43.308900,-7.787891,15.569264,0.000000
43.300281,-7.711108,15.573909,0.000000,43.429682,-7.709693,15.575039,0.000000,43.297200,-7.771694,15.574713,0.000000
43.287615,-7.692244,15.579434,0.000000,43.417602,-7.691680,15.580487,0.000000,43.284600,-7.754587,15.580483,0.000000
43.275074,-7.673191,15.584948,0.000000,43.405640,-7.673471,15.585922,0.000000,43.272000,-7.736389,15.585932,0.000000
43.262658,-7.653949,15.590451,0.000000,43.393796,-7.655067,15.591344,0.000000,43.260300,-7.718736,15.591381,0.000000
43.250368,-7.634520,15.595942,0.000000,43.382069,-7.636468,15.596753,0.000000,43.247700,-7.700538,15.596830,0.000000
43.238205,-7.614904,15.601420,0.000000,43.370458,-7.617676,15.602149,0.000000,43.236000,-7.682339,15.601958,0.000000
43.226168,-7.595103,15.606886,0.000000,43.358965,-7.598690,15.607533,0.000000,43.224300,-7.663595,15.607087,0.000000
43.214258,-7.575118,15.612340,0.000000,43.347591,-7.579513,15.612903,0.000000,43.212600,-7.644668,15.612536,0.000000
43.202477,-7.554950,15.617780,0.000000,43.336334,-7.560144,15.618262,0.000000,43.200000,-7.624832,15.617985,0.000000
43.190823,-7.534599,15.623207,0.000000,43.325197,-7.540584,15.623609,0.000000,43.189200,-7.606087,15.623114,0.000000
43.179298,-7.514067,15.628621,0.000000,43.314182,-7.520835,15.628944,0.000000,43.177500,-7.586615,15.628242,0.000000
43.167901,-7.493355,15.634021,0.000000,43.303286,-7.500897,15.634267,0.000000,43.166700,-7.567324,15.633691,0.000000
43.156635,-7.472464,15.639406,0.000000,43.292509,-7.480770,15.639579,0.000000,43.155900,-7.547488,15.639140,0.000000
43.145498,-7.451396,15.644777,0.000000,43.281852,-7.460457,15.644879,0.000000,43.145100,-7.526923,15.644269,0.000000
43.134491,-7.430150,15.650133,0.000000,43.271317,-7.439957,15.650167,0.000000,43.134300,-7.507087,15.649397,0.000000
43.123615,-7.408729,15.655474,0.000000,43.260902,-7.419272,15.655444,0.000000,43.124400,-7.487069,15.654526,0.000000
43.112870,-7.387133,15.660800,0.000000,43.250607,-7.398403,15.660710,0.000000,43.113600,-7.465412,15.659975,0.000000
43.102256,-7.365363,15.666110,0.000000,43.240434,-7.377349,15.665965,0.000000,43.103700,-7.444302,15.665103,0.000000
43.091774,-7.343422,15.671404,0.000000,43.230385,-7.356113,15.671209,0.000000,43.092900,-7.421736,15.670873,0.000000
43.081424,-7.321308,15.676682,0.000000,43.220458,-7.334695,15.676442,0.000000,43.083900,-7.402809,15.676002,0.000000
43.071206,-7.299025,15.681943,0.000000,43.210654,-7.313096,15.681664,0.000000,43.074000,-7.382609,15.680810,0.000000
43.061121,-7.276572,15.687188,0.000000,43.200975,-7.291317,15.686876,0.000000,43.065000,-7.360953,15.685618,0.000000
43.051169,-7.253952,15.692415,0.000000,43.191421,-7.269358,15.692076,0.000000,43.055100,-7.339114,15.691067,0.000000
43.041351,-7.231164,15.697625,0.000000,43.181989,-7.247222,15.697266,0.000000,43.046100,-7.317458,15.697157,0.000000
43.031666,-7.208211,15.702818,0.000000,43.172683,-7.224908,15.702445,0.000000,43.037100,-7.295984,15.702285,0.000000
43.022116,-7.185094,15.707992,0.000000,43.163503,-7.202418,15.707612,0.000000,43.028100,-7.273054,15.708055,0.000000
43.012700,-7.161812,15.713148,0.000000,43.154448,-7.179752,15.712768,0.000000,43.019100,-7.250851,15.712863,0.000000
43.003418,-7.138369,15.718285,0.000000,43.145519,-7.156912,15.717912,0.000000,43.009200,-7.228285,15.717671,0.000000
42.994271,-7.114764,15.723404,0.000000,43.136715,-7.133898,15.723044,0.000000,43.001100,-7.206265,15.722479,0.000000
42.985260,-7.091000,15.728504,0.000000,43.128038,-7.110712,15.728163,0.000000,42.991200,-7.181515,15.726966,0.000000
42.976384,-7.067076,15.733584,0.000000,43.119490,-7.087354,15.733269,0.000000,42.983100,-7.159676,15.731774,0.000000
42.967644,-7.042995,15.738644,0.000000,43.111069,-7.063825,15.738363,0.000000,42.975000,-7.137656,15.736582,0.000000
42.959040,-7.018758,15.743685,0.000000,43.102780,-7.040127,15.743445,0.000000,42.966000,-7.113816,15.742352,0.000000
42.950572,-6.994365,15.748705,0.000000,43.094620,-7.016260,15.748513,0.000000,42.957000,-7.089430,15.747801,0.000000
