r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
48.433477,5.871519,14.632523,0.000000,48.444349,5.861695,14.630851,0.000000,48.388500,5.861391,14.629140,0.020680
48.399214,5.878988,14.640082,0.000000,48.410022,5.869010,14.638405,0.000000,48.352500,5.869217,14.637474,0.020680
48.364899,5.886256,14.647652,0.000000,48.375690,5.876126,14.645986,0.000000,48.317400,5.877224,14.645807,0.020680
48.330535,5.893323,14.655231,0.000000,48.341354,5.883043,14.653596,0.000000,48.284100,5.884322,14.652859,0.020680
48.296121,5.900188,14.662819,0.000000,48.307001,5.889761,14.661233,0.000000,48.250800,5.890873,14.659911,0.020680
48.261660,5.906853,14.670417,0.000000,48.272658,5.896280,14.668895,0.000000,48.216600,5.897789,14.667604,0.020680
48.227152,5.913318,14.678024,0.000000,48.238305,5.902601,14.676583,0.000000,48.181500,5.904886,14.675297,0.020680
48.192599,5.919582,14.685639,0.000000,48.203954,5.908722,14.684297,0.000000,48.144600,5.911619,14.683630,0.020680
48.158002,5.925646,14.693262,0.000000,48.169600,5.914646,14.692036,0.000000,48.114000,5.917443,14.690682,0.020680
48.123361,5.931509,14.700893,0.000000,48.135238,5.920371,14.699800,0.000000,48.079800,5.923448,14.697734,0.020680
48.088679,5.937173,14.708532,0.000000,48.100873,5.925898,14.707587,0.000000,48.045600,5.929272,14.705747,0.020680
48.053956,5.942637,14.716178,0.000000,48.066503,5.931226,14.715396,0.000000,48.011400,5.934732,14.713761,0.020680
48.019194,5.947902,14.723831,0.000000,48.032132,5.936357,14.723226,0.000000,47.976300,5.940191,14.721453,0.020680
47.984393,5.952968,14.731491,0.000000,47.997759,5.941289,14.731076,0.000000,47.941200,5.945287,14.729787,0.020680
47.949555,5.957834,14.739157,0.000000,47.963385,5.946024,14.738944,0.000000,47.907000,5.950200,14.737159,0.020680
47.914682,5.962502,14.746829,0.000000,47.929011,5.950561,14.746829,0.000000,47.872800,5.955296,14.744852,0.020680
47.879773,5.966971,14.754507,0.000000,47.894629,5.954901,14.754729,0.000000,47.838600,5.959846,14.753507,0.020680
47.844831,5.971242,14.762190,0.000000,47.860251,5.959043,14.762644,0.000000,47.805300,5.964395,14.761841,0.020680
47.809857,5.975315,14.769878,0.000000,47.825875,5.962988,14.770570,0.000000,47.771100,5.968581,14.769854,0.020680
47.774852,5.979190,14.777571,0.000000,47.791497,5.966736,14.778507,0.000000,47.736900,5.972585,14.777226,0.020680
47.739816,5.982868,14.785268,0.000000,47.757117,5.970287,14.786451,0.000000,47.702700,5.976406,14.783957,0.020680
47.704752,5.986348,14.792970,0.000000,47.722731,5.973641,14.794402,0.000000,47.668500,5.980046,14.791971,0.020680
47.669660,5.989631,14.800675,0.000000,47.688343,5.976799,14.802358,0.000000,47.633400,5.983140,14.800305,0.020680
47.634542,5.992717,14.808384,0.000000,47.653952,5.979760,14.810320,0.000000,47.599200,5.986597,14.808638,0.020680
47.599399,5.995607,14.816096,0.000000,47.619562,5.982526,14.818283,0.000000,47.565000,5.989509,14.816331,0.020680
47.564232,5.998301,14.823811,0.000000,47.585168,5.985095,14.826248,0.000000,47.529900,5.992603,14.824024,0.020680
47.529041,6.000799,14.831528,0.000000,47.550770,5.987469,14.834210,0.000000,47.487600,5.995879,14.834602,0.020680
47.493830,6.003101,14.839248,0.000000,47.516373,5.989647,14.842171,0.000000,47.462400,5.997699,14.840692,0.020680
47.458598,6.005208,14.846970,0.000000,47.481975,5.991630,14.850127,0.000000,47.430000,5.999700,14.848385,0.020680
47.423346,6.007120,14.854693,0.000000,47.447577,5.993417,14.858078,0.000000,47.394900,6.001702,14.856398,0.020680
47.388077,6.008836,14.862418,0.000000,47.413177,5.995010,14.866022,0.000000,47.358900,6.003522,14.864091,0.020680
47.352791,6.010359,14.870144,0.000000,47.378773,5.996409,14.873955,0.000000,47.322900,6.005160,14.872104,0.020680
47.317489,6.011687,14.877871,0.000000,47.344365,5.997613,14.881879,0.000000,47.288700,6.006616,14.880117,0.020680
47.282173,6.012822,14.885598,0.000000,47.309956,5.998622,14.889792,0.000000,47.253600,6.007890,14.888131,0.020680
47.246843,6.013763,14.893325,0.000000,47.275543,5.999438,14.897692,0.000000,47.219400,6.008982,14.896465,0.020680
47.211502,6.014510,14.901053,0.000000,47.241131,6.000060,14.905578,0.000000,47.185200,6.009892,14.904157,0.020680
47.176150,6.015065,14.908780,0.000000,47.206710,6.000489,14.913450,0.000000,47.151900,6.010620,14.911850,0.020680
47.140788,6.015427,14.916506,0.000000,47.172296,6.000725,14.921306,0.000000,47.113200,6.011166,14.920184,0.020680
47.105417,6.015597,14.924231,0.000000,47.137884,6.000768,14.929143,0.000000,47.081700,6.011348,14.926915,0.020680
47.070040,6.015575,14.931955,0.000000,47.103468,6.000618,14.936964,0.000000,47.047500,6.011348,14.934608,0.020680
47.034656,6.015362,14.939677,0.000000,47.069050,6.000276,14.944767,0.000000,47.013300,6.011166,14.941980,0.020680
46.999268,6.014957,14.947397,0.000000,47.034629,5.999742,14.952554,0.000000,46.978200,6.010984,14.950314,0.020680
46.963876,6.014361,14.955116,0.000000,47.000208,5.999017,14.960320,0.000000,46.944900,6.010438,14.958648,0.020680
46.928482,6.013575,14.962832,0.000000,46.965785,5.998100,14.968068,0.000000,46.909800,6.009892,14.966982,0.020680
46.893086,6.012599,14.970545,0.000000,46.931363,5.996991,14.975797,0.000000,46.875600,6.009164,14.975316,0.020680
46.857691,6.011433,14.978255,0.000000,46.896944,5.995692,14.983505,0.000000,46.841400,6.008254,14.982688,0.020680
46.822297,6.010077,14.985961,0.000000,46.862507,5.994203,14.991196,0.000000,46.806300,6.007162,14.990060,0.020680
46.786905,6.008532,14.993665,0.000000,46.828089,5.992524,14.998863,0.000000,46.772100,6.005888,14.997753,0.020680
46.751516,6.006799,15.001364,0.000000,46.793674,5.990654,15.006511,0.000000,46.737900,6.004432,15.005125,0.020680
46.716133,6.004877,15.009059,0.000000,46.759258,5.988595,15.014139,0.000000,46.703700,6.002794,15.012818,0.020680
46.680756,6.002767,15.016750,0.000000,46.724843,5.986347,15.021748,0.000000,46.669500,6.000974,15.020831,0.020680
46.645385,6.000469,15.024436,0.000000,46.690424,5.983910,15.029340,0.000000,46.635300,5.998972,15.027883,0.020680
46.610024,5.997985,15.032116,0.000000,46.656010,5.981285,15.036913,0.000000,46.601100,5.996607,15.035576,0.020680
46.574672,5.995313,15.039792,0.000000,46.621597,5.978471,15.044468,0.000000,46.566900,5.994241,15.043269,0.020680
46.539330,5.992455,15.047462,0.000000,46.587180,5.975470,15.052009,0.000000,46.532700,5.991329,15.050641,0.020680
46.504001,5.989411,15.055127,0.000000,46.552783,5.972281,15.059530,0.000000,46.497600,5.988781,15.058654,0.020680
46.468685,5.986181,15.062785,0.000000,46.518390,5.968905,15.067035,0.000000,46.458000,5.985324,15.066668,0.020680
46.433384,5.982766,15.070437,0.000000,46.483999,5.965343,15.074526,0.000000,46.430100,5.982776,15.072758,0.020680
46.398098,5.979166,15.078082,0.000000,46.449613,5.961594,15.082000,0.000000,46.396800,5.979682,15.080771,0.020680
46.362829,5.975382,15.085720,0.000000,46.415235,5.957659,15.089461,0.000000,46.360800,5.976224,15.089105,0.020680
46.327579,5.971413,15.093352,0.000000,46.380864,5.953538,15.096909,0.000000,46.325700,5.972221,15.096798,0.020680
46.292347,5.967261,15.100975,0.000000,46.346501,5.949233,15.104344,0.000000,46.291500,5.968217,15.103529,0.020680
46.257136,5.962925,15.108591,0.000000,46.312144,5.944742,15.111767,0.000000,46.257300,5.964031,15.109619,0.020680
46.221947,5.958407,15.116199,0.000000,46.277797,5.940067,15.119178,0.000000,46.222200,5.959664,15.117312,0.020680
46.186780,5.953706,15.123799,0.000000,46.243463,5.935208,15.126578,0.000000,46.188000,5.955114,15.125325,0.020680
46.151638,5.948823,15.131391,0.000000,46.209140,5.930165,15.133969,0.000000,46.153800,5.950564,15.132698,0.020680
46.116521,5.943759,15.138973,0.000000,46.174825,5.924939,15.141353,0.000000,46.119600,5.945833,15.140390,0.020680
46.081431,5.938513,15.146547,0.000000,46.140529,5.919531,15.148728,0.000000,46.083600,5.940737,15.147763,0.020680
46.046368,5.933087,15.154111,0.000000,46.106251,5.913940,15.156096,0.000000,46.051200,5.935642,15.155135,0.020680
46.011334,5.927480,15.161666,0.000000,46.071986,5.908166,15.163457,0.000000,46.017900,5.930364,15.162828,0.020680
45.976330,5.921694,15.169211,0.000000,46.037740,5.902212,15.170812,0.000000,45.984600,5.924722,15.169879,0.020680
45.941358,5.915727,15.176746,0.000000,46.003507,5.896076,15.178162,0.000000,45.950400,5.918899,15.177572,0.020680
45.906418,5.909582,15.184270,0.000000,45.969291,5.889759,15.185506,0.000000,45.916200,5.912893,15.184624,0.020680
45.871512,5.903259,15.191784,0.000000,45.935092,5.883262,15.192845,0.000000,45.882000,5.906706,15.191355,0.020680
45.836641,5.896757,15.199288,0.000000,45.900911,5.876586,15.200177,0.000000,45.847800,5.900518,15.198727,0.020680
45.801805,5.890077,15.206780,0.000000,45.866752,5.869729,15.207506,0.000000,45.813600,5.893967,15.206100,0.020680
45.767008,5.883220,15.214261,0.000000,45.832606,5.862694,15.214831,0.000000,45.779400,5.887597,15.213472,0.020680
45.732248,5.876187,15.221730,0.000000,45.798494,5.855481,15.222152,0.000000,45.745200,5.881046,15.221165,0.020680
45.697529,5.868976,15.229188,0.000000,45.764409,5.848089,15.229469,0.000000,45.711000,5.874130,15.228217,0.020680
45.662850,5.861591,15.236634,0.000000,45.730346,5.840519,15.236783,0.000000,45.676800,5.867033,15.235268,0.020680
45.628214,5.854029,15.244067,0.000000,45.696306,5.832773,15.244095,0.000000,45.641700,5.859936,15.242961,0.020680
45.593621,5.846293,15.251488,0.000000,45.662292,5.824849,15.251403,0.000000,45.607500,5.852474,15.250013,0.020680
45.559072,5.838382,15.258896,0.000000,45.628308,5.816750,15.258708,0.000000,45.573300,5.845013,15.257064,0.020680
45.524569,5.830297,15.266291,0.000000,45.594352,5.808475,15.266008,0.000000,45.539100,5.837369,15.264116,0.020680
45.490113,5.822038,15.273673,0.000000,45.560416,5.800024,15.273307,0.000000,45.505800,5.829726,15.271168,0.020680
45.455705,5.813606,15.281041,0.000000,45.526517,5.791398,15.280601,0.000000,45.471600,5.821537,15.278861,0.020680
45.421346,5.805001,15.288396,0.000000,45.492664,5.782599,15.287890,0.000000,45.432900,5.812437,15.287515,0.020680
45.387038,5.796224,15.295737,0.000000,45.458851,5.773625,15.295175,0.000000,45.403200,5.804794,15.293926,0.020680
45.352781,5.787276,15.303063,0.000000,45.425068,5.764478,15.302455,0.000000,45.369000,5.796605,15.301619,0.020680
45.318577,5.778156,15.310376,0.000000,45.391323,5.755158,15.309730,0.000000,45.334800,5.788233,15.308991,0.020680
45.284428,5.768865,15.317673,0.000000,45.357616,5.745665,15.316999,0.000000,45.300600,5.779316,15.315722,0.020680
45.250333,5.759404,15.324956,0.000000,45.323947,5.736001,15.324260,0.000000,45.266400,5.769853,15.323094,0.020680
45.216295,5.749773,15.332224,0.000000,45.290323,5.726165,15.331514,0.000000,45.233100,5.760389,15.330146,0.020680
45.182314,5.739973,15.339476,0.000000,45.256742,5.716158,15.338762,0.000000,45.198900,5.750562,15.337198,0.020680
45.148393,5.730004,15.346713,0.000000,45.223206,5.705981,15.346002,0.000000,45.164700,5.741827,15.344570,0.020680
45.114531,5.719866,15.353934,0.000000,45.189720,5.695634,15.353234,0.000000,45.119700,5.727814,15.353866,0.020680
45.080730,5.709560,15.361139,0.000000,45.156271,5.685117,15.360458,0.000000,45.099000,5.721626,15.358032,0.020680
45.046992,5.699087,15.368328,0.000000,45.122888,5.674432,15.367671,0.000000,45.065700,5.710707,15.365725,0.020680
45.013317,5.688447,15.375501,0.000000,45.089559,5.663578,15.374875,0.000000,45.032400,5.701062,15.372777,0.020680
44.979707,5.677641,15.382657,0.000000,45.056279,5.652556,15.382068,0.000000,44.998200,5.691053,15.380149,0.020680
44.946162,5.666668,15.389796,0.000000,45.023054,5.641367,15.389251,0.000000,44.963100,5.680316,15.387842,0.020680
44.912685,5.655530,15.396918,0.000000,44.989882,5.630011,15.396423,0.000000,44.929800,5.669579,15.394253,0.020680
44.879276,5.644227,15.404022,0.000000,44.956768,5.618489,15.403581,0.000000,44.895600,5.658659,15.401625,0.020680
44.845936,5.632759,15.411110,0.000000,44.923716,5.606800,15.410728,0.000000,44.861400,5.647194,15.409638,0.020680
44.812667,5.621128,15.418179,0.000000,44.890716,5.594947,15.417862,0.000000,44.828100,5.635365,15.417331,0.020680
44.779469,5.609333,15.425231,0.000000,44.857795,5.582929,15.424981,0.000000,44.794800,5.623718,15.424062,0.020680
44.746344,5.597375,15.432264,0.000000,44.824934,5.570746,15.432085,0.000000,44.762400,5.612071,15.430794,0.020680
44.713293,5.585254,15.439279,0.000000,44.792143,5.558400,15.439173,0.000000,44.729100,5.600424,15.436563,0.020680
44.680318,5.572971,15.446276,0.000000,44.759420,5.545891,15.446244,0.000000,44.695800,5.588231,15.443615,0.020680
44.647419,5.560527,15.453254,0.000000,44.726766,5.533219,15.453300,0.000000,44.663400,5.576220,15.450987,0.020680
44.614597,5.547922,15.460213,0.000000,44.694180,5.520385,15.460339,0.000000,44.630100,5.564027,15.458039,0.020680
44.581854,5.535156,15.467153,0.000000,44.661669,5.507390,15.467362,0.000000,44.597700,5.551470,15.465411,0.020680
44.549190,5.522230,15.474074,0.000000,44.629234,5.494233,15.474367,0.000000,44.564400,5.538367,15.472783,0.020680
44.516608,5.509145,15.480975,0.000000,44.596875,5.480916,15.481354,0.000000,44.532000,5.525082,15.479194,0.020680
44.484108,5.495901,15.487856,0.000000,44.564596,5.467440,15.488321,0.000000,44.498700,5.512525,15.486566,0.020680
44.451691,5.482498,15.494717,0.000000,44.532399,5.453804,15.495270,0.000000,44.467200,5.499604,15.493618,0.020680
44.419358,5.468938,15.501558,0.000000,44.500282,5.440009,15.502200,0.000000,44.425800,5.482315,15.502914,0.020680
44.387111,5.455220,15.508379,0.000000,44.468251,5.426056,15.509109,0.000000,44.401500,5.472306,15.508042,0.020680
44.354950,5.441345,15.515180,0.000000,44.436306,5.411945,15.515999,0.000000,44.370000,5.458839,15.514773,0.020680
44.322878,5.427313,15.521959,0.000000,44.404451,5.397677,15.522867,0.000000,44.337600,5.445190,15.520863,0.020680
44.290894,5.413126,15.528718,0.000000,44.372684,5.383252,15.529714,0.000000,44.305200,5.430996,15.528236,0.020680
44.259000,5.398783,15.535456,0.000000,44.341006,5.368672,15.536540,0.000000,44.271000,5.416983,15.535608,0.020680
44.227198,5.384285,15.542172,0.000000,44.309418,5.353936,15.543344,0.000000,44.239500,5.402424,15.542339,0.020680
44.195488,5.369634,15.548867,0.000000,44.277922,5.339045,15.550127,0.000000,44.208000,5.387683,15.549391,0.020680
44.163871,5.354828,15.555541,0.000000,44.246523,5.324000,15.556888,0.000000,44.177400,5.373670,15.556122,0.020680
44.132349,5.339869,15.562192,0.000000,44.215221,5.308801,15.563624,0.000000,44.145900,5.358019,15.562853,0.020680
44.100923,5.324757,15.568822,0.000000,44.184004,5.293450,15.570337,0.000000,44.116200,5.343278,15.569264,0.020680
44.069593,5.309493,15.575429,0.000000,44.152901,5.277945,15.577024,0.000000,44.081100,5.326354,15.576636,0.020680
44.038361,5.294077,15.582014,0.000000,44.121897,5.262288,15.583687,0.000000,44.051400,5.312341,15.582085,0.020680
44.007229,5.278510,15.588576,0.000000,44.090992,5.246480,15.590324,0.000000,44.021700,5.297782,15.588496,0.020680
43.976196,5.262793,15.595116,0.000000,44.060187,5.230522,15.596937,0.000000,43.989300,5.281767,15.595868,0.020680
43.945265,5.246925,15.601633,0.000000,44.029486,5.214412,15.603525,0.000000,43.957800,5.265753,15.601958,0.020680
43.914437,5.230907,15.608126,0.000000,43.998890,5.198153,15.610087,0.000000,43.927200,5.249920,15.609010,0.020680
43.883711,5.214741,15.614597,0.000000,43.968399,5.181745,15.616623,0.000000,43.896600,5.233905,15.616062,0.020680
43.853090,5.198426,15.621044,0.000000,43.938016,5.165189,15.623132,0.000000,43.866000,5.217890,15.622793,0.020680
43.822575,5.181963,15.627467,0.000000,43.907741,5.148484,15.629615,0.000000,43.835400,5.201148,15.629845,0.020680
43.792167,5.165352,15.633866,0.000000,43.877570,5.131632,15.636069,0.000000,43.803900,5.184587,15.636255,0.020680
43.761866,5.148595,15.640242,0.000000,43.847513,5.114634,15.642495,0.000000,43.774200,5.167844,15.642025,0.020680
43.731675,5.131691,15.646594,0.000000,43.817570,5.097488,15.648891,0.000000,43.743600,5.150738,15.648115,0.020680
43.701593,5.114641,15.652921,0.000000,43.787739,5.080198,15.655258,0.000000,43.713000,5.134177,15.654846,0.020680
43.671623,5.097446,15.659224,0.000000,43.758021,5.062762,15.661595,0.000000,43.681500,5.116342,15.661257,0.020680
43.641764,5.080106,15.665502,0.000000,43.728415,5.045182,15.667901,0.000000,43.651800,5.099054,15.667668,0.020680
43.612019,5.062622,15.671755,0.000000,43.698923,5.027458,15.674177,0.000000,43.623000,5.081947,15.673758,0.020680
43.582388,5.044994,15.677984,0.000000,43.669546,5.009590,15.680423,0.000000,43.592400,5.063931,15.679848,0.020680
43.552873,5.027222,15.684187,0.000000,43.640289,4.991580,15.686636,0.000000,43.563600,5.046824,15.685938,0.020680
43.523474,5.009309,15.690366,0.000000,43.611150,4.973428,15.692817,0.000000,43.533000,5.028625,15.692669,0.020680
43.494192,4.991253,15.696518,0.000000,43.582110,4.955134,15.698968,0.000000,43.498800,5.006423,15.699721,0.020680
43.465029,4.973055,15.702645,0.000000,43.553214,4.936700,15.705084,0.000000,43.476300,4.993138,15.703888,0.020680
43.435985,4.954717,15.708747,0.000000,43.524436,4.918125,15.711166,0.000000,43.447500,4.974758,15.710299,0.020680
43.407062,4.936238,15.714823,0.000000,43.495776,4.899410,15.717216,0.000000,43.417800,4.956559,15.716389,0.020680
43.378261,4.917619,15.720872,0.000000,43.467236,4.880556,15.723231,0.000000,43.388100,4.938725,15.722158,0.020680
43.349582,4.898860,15.726895,0.000000,43.438815,4.861563,15.729213,0.000000,43.360200,4.920526,15.728569,0.020680
43.321027,4.879963,15.732892,0.000000,43.410516,4.842433,15.735160,0.000000,43.330500,4.901236,15.735300,0.020680
43.292597,4.860928,15.738863,0.000000,43.382341,4.823165,15.741072,0.000000,43.302600,4.882127,15.741390,0.020680
43.264293,4.841755,15.744807,0.000000,43.354282,4.803760,15.746951,0.000000,43.275600,4.863201,15.747160,0.020680
43.236115,4.822444,15.750724,0.000000,43.326363,4.784219,15.752794,0.000000,43.247700,4.843910,15.752930,0.020680
43.208065,4.802997,15.756614,0.000000,43.298561,4.764543,15.758602,0.000000,43.219800,4.824984,15.758379,0.020680
43.180144,4.783414,15.762477,0.000000,43.270889,4.744731,15.764373,0.000000,43.189200,4.803509,15.763507,0.020680
43.152353,4.763695,15.768313,0.000000,43.243346,4.724786,15.770108,0.000000,43.163100,4.784583,15.768956,0.020680
43.124693,4.743841,15.774121,0.000000,43.215929,4.704706,15.775807,0.000000,43.136100,4.765110,15.774726,0.020680
43.097164,4.723853,15.779902,0.000000,43.188639,4.684493,15.781472,0.000000,43.108200,4.744546,15.780816,0.020680
43.069769,4.703731,15.785655,0.000000,43.161480,4.664148,15.787102,0.000000,43.080300,4.724346,15.786586,0.020680
43.042507,4.683476,15.791381,0.000000,43.134453,4.643670,15.792698,0.000000,43.054200,4.704509,15.792035,0.020680
43.015380,4.663087,15.797078,0.000000,43.107558,4.623061,15.798260,0.000000,43.027200,4.683399,15.798125,0.020680
42.988388,4.642567,15.802748,0.000000,43.080794,4.602321,15.803787,0.000000,43.000200,4.663744,15.803253,0.020680
42.961534,4.621914,15.808389,0.000000,43.054161,4.581452,15.809280,0.000000,42.973200,4.642816,15.808382,0.020680
42.934817,4.601131,15.814002,0.000000,43.027658,4.560452,15.814739,0.000000,42.946200,4.621706,15.814472,0.020680
42.908239,4.580217,15.819586,0.000000,43.001289,4.539323,15.820165,0.000000,42.920100,4.600595,15.819921,0.020680
42.881800,4.559173,15.825142,0.000000,42.975055,4.518066,15.825558,0.000000,42.893100,4.579303,15.825370,0.020680
42.855502,4.538000,15.830669,0.000000,42.948958,4.496682,15.830919,0.000000,42.867000,4.558739,15.830819,0.020680
42.829346,4.516697,15.836167,0.000000,42.922995,4.475170,15.836248,0.000000,42.840900,4.537446,15.836268,0.020680
42.803332,4.495267,15.841636,0.000000,42.897166,4.453531,15.841546,0.000000,42.814800,4.515790,15.841397,0.020680
42.777461,4.473708,15.847076,0.000000,42.871474,4.431766,15.846813,0.000000,42.788700,4.493952,15.845884,0.020680
42.751735,4.452022,15.852486,0.000000,42.845917,4.409876,15.852051,0.000000,42.762600,4.472477,15.851013,0.020680
42.726154,4.430210,15.857868,0.000000,42.820498,4.387861,15.857259,0.000000,42.737400,4.450639,15.856462,0.020680
42.700720,4.408271,15.863219,0.000000,42.795218,4.365722,15.862440,0.000000,42.711300,4.427891,15.861911,0.020680
42.675432,4.386207,15.868541,0.000000,42.770074,4.343459,15.867594,0.000000,42.680700,4.400957,15.867680,0.020680
42.650293,4.364018,15.873833,0.000000,42.745071,4.321073,15.872720,0.000000,42.660000,4.383487,15.871847,0.020680
42.625303,4.341704,15.879096,0.000000,42.720210,4.298564,15.877821,0.000000,42.635700,4.361830,15.877296,0.020680
42.600462,4.319267,15.884328,0.000000,42.695489,4.275934,15.882898,0.000000,42.610500,4.340174,15.882745,0.020680
42.575772,4.296706,15.889530,0.000000,42.670909,4.253183,15.887952,0.000000,42.584400,4.317608,15.887553,0.020680
42.551234,4.274022,15.894702,0.000000,42.646472,4.230310,15.892982,0.000000,42.559200,4.295042,15.892682,0.020680
42.526849,4.251217,15.899843,0.000000,42.622179,4.207318,15.897989,0.000000,42.534900,4.271565,15.897811,0.020680
42.502616,4.228289,15.904954,0.000000,42.598028,4.184206,15.902975,0.000000,42.510600,4.248271,15.902939,0.020680
42.478539,4.205241,15.910034,0.000000,42.574016,4.160976,15.907941,0.000000,42.486300,4.224613,15.907106,0.020680
42.454616,4.182072,15.915083,0.000000,42.550149,4.137627,15.912886,0.000000,42.462900,4.201137,15.912235,0.020680
42.430849,4.158783,15.920102,0.000000,42.526436,4.114160,15.917811,0.000000,42.440400,4.179663,15.917043,0.020680
42.407239,4.135374,15.925089,0.000000,42.502872,4.090577,15.922718,0.000000,42.414300,4.154185,15.922492,0.020680
42.383787,4.111847,15.930045,0.000000,42.479452,4.066877,15.927607,0.000000,42.392700,4.132346,15.926659,0.020680
42.360494,4.088202,15.934970,0.000000,42.456175,4.043060,15.932478,0.000000,42.368400,4.108688,15.931787,0.020680
42.337360,4.064439,15.939864,0.000000,42.433043,4.019129,15.937333,0.000000,42.345000,4.085212,15.936916,0.020680
42.314386,4.040559,15.944727,0.000000,42.410058,3.995083,15.942171,0.000000,42.322500,4.061554,15.942044,0.020680
42.291573,4.016562,15.949557,0.000000,42.387224,3.970923,15.946993,0.000000,42.299100,4.037350,15.946852,0.020680
42.268922,3.992449,15.954356,0.000000,42.364539,3.946649,15.951798,0.000000,42.275700,4.012236,15.951660,0.020680
42.246434,3.968221,15.959124,0.000000,42.342007,3.922262,15.956587,0.000000,42.252300,3.988032,15.956789,0.020680
42.224109,3.943878,15.963859,0.000000,42.319625,3.897763,15.961360,0.000000,42.221700,3.954001,15.963199,0.020680
42.201949,3.919421,15.968562,0.000000,42.297393,3.873152,15.966117,0.000000,42.208200,3.939078,15.965764,0.020680
42.179954,3.894850,15.973234,0.000000,42.275316,3.848430,15.970858,0.000000,42.186600,3.915238,15.969931,0.020680
42.158125,3.870166,15.977873,0.000000,42.253394,3.823597,15.975583,0.000000,42.163200,3.890488,15.975059,0.020680
42.136462,3.845369,15.982479,0.000000,42.231631,3.798654,15.980292,0.000000,42.138900,3.865738,15.980508,0.020680
42.114967,3.820460,15.987053,0.000000,42.210021,3.773602,15.984985,0.000000,42.115500,3.840078,15.985316,0.020680
42.093640,3.795440,15.991595,0.000000,42.188565,3.748441,15.989662,0.000000,42.093000,3.815510,15.989804,0.020680
42.072482,3.770309,15.996104,0.000000,42.167269,3.723172,15.994321,0.000000,42.071400,3.790396,15.994612,0.020680
42.051494,3.745068,16.000581,0.000000,42.146133,3.697795,15.998963,0.000000,42.048900,3.764918,15.999420,0.020680
42.030676,3.719717,16.005024,0.000000,42.125149,3.672310,16.003586,0.000000,42.027300,3.738712,16.003907,0.020680
42.010029,3.694257,16.009435,0.000000,42.104337,3.646720,16.008187,0.000000,42.004800,3.711778,16.008395,0.020680
41.989555,3.668688,16.013812,0.000000,42.083683,3.621023,16.012767,0.000000,41.985000,3.687938,16.012561,0.020680
41.969253,3.643011,16.018156,0.000000,42.063196,3.595221,16.017325,0.000000,41.965200,3.663916,16.017049,0.020680
41.949125,3.617227,16.022467,0.000000,42.042870,3.569315,16.021860,0.000000,41.942700,3.636618,16.022177,0.020680
41.929170,3.591336,16.026745,0.000000,42.022711,3.543304,16.026370,0.000000,41.922000,3.610776,16.026344,0.020680
41.909391,3.565339,16.030990,0.000000,42.002720,3.517189,16.030855,0.000000,41.901300,3.585662,16.030511,0.020680
41.889787,3.539236,16.035200,0.000000,41.982895,3.490972,16.035312,0.000000,41.880600,3.558910,16.034999,0.020680
41.870359,3.513027,16.039377,0.000000,41.963242,3.464652,16.039741,0.000000,41.860800,3.533614,16.039807,0.020680
41.851108,3.486715,16.043521,0.000000,41.943759,3.438230,16.044140,0.000000,41.839200,3.507226,16.044294,0.020680
41.832035,3.460298,16.047631,0.000000,41.924452,3.411707,16.048507,0.000000,41.819400,3.480474,16.048461,0.020680
41.813140,3.433778,16.051706,0.000000,41.905322,3.385083,16.052841,0.000000,41.799600,3.453722,16.052308,0.020680
41.794423,3.407155,16.055748,0.000000,41.886365,3.358358,16.057140,0.000000,41.777100,3.422785,16.057757,0.020680
41.775887,3.380429,16.059756,0.000000,41.867591,3.331535,16.061403,0.000000,41.760900,3.400582,16.062244,0.020680
41.757530,3.353602,16.063729,0.000000,41.849002,3.304612,16.065629,0.000000,41.742000,3.374195,16.066411,0.020680
41.739355,3.326674,16.067668,0.000000,41.830594,3.277591,16.069815,0.000000,41.723100,3.347807,16.070899,0.020680
41.721361,3.299646,16.071573,0.000000,41.812369,3.250472,16.073958,0.000000,41.704200,3.321419,16.075065,0.020680
41.703549,3.272517,16.075444,0.000000,41.794326,3.223255,16.078058,0.000000,41.685300,3.294303,16.078912,0.020680
41.685920,3.245289,16.079279,0.000000,41.776471,3.195942,16.082113,0.000000,41.666400,3.266823,16.083079,0.020680
41.668474,3.217962,16.083081,0.000000,41.758804,3.168533,16.086122,0.000000,41.648400,3.239161,16.086605,0.020680
41.651212,3.190537,16.086847,0.000000,41.741331,3.141028,16.090082,0.000000,41.630400,3.211499,16.090131,0.020680
41.634134,3.163014,16.090579,0.000000,41.724049,3.113428,16.093994,0.000000,41.612400,3.183474,16.093336,0.020680
41.617242,3.135394,16.094276,0.000000,41.706962,3.085734,16.097854,0.000000,41.596200,3.156904,16.097503,0.020680
41.600536,3.107678,16.097938,0.000000,41.690071,3.057945,16.101662,0.000000,41.576400,3.126148,16.101990,0.020680
41.584015,3.079866,16.101565,0.000000,41.673382,3.030063,16.105419,0.000000,41.560200,3.099214,16.105837,0.020680
41.567682,3.051958,16.105156,0.000000,41.656895,3.002089,16.109121,0.000000,41.544000,3.072280,16.109683,0.020680
41.551536,3.023956,16.108713,0.000000,41.640613,2.974022,16.112769,0.000000,41.527800,3.044983,16.113209,0.020680
41.535577,2.995859,16.112234,0.000000,41.624535,2.945864,16.116359,0.000000,41.510700,3.016047,16.116735,0.020680
