r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.308125,15.011797,0.000000,45.990900,-9.297461,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.308278,15.011797,0.000000,45.990900,-9.297461,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.308433,15.011797,0.000000,45.990900,-9.297461,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.308591,15.011797,0.000000,45.990900,-9.297461,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.308752,15.011797,0.000000,45.990900,-9.297461,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.308915,15.011797,0.000000,45.990900,-9.297461,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.309081,15.011797,0.000000,45.990900,-9.297643,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.309249,15.011797,0.000000,45.990900,-9.297643,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.309419,15.011797,0.000000,45.990900,-9.297643,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.309593,15.011797,0.000000,45.990900,-9.297643,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.309769,15.011797,0.000000,45.990900,-9.297643,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.309947,15.011797,0.000000,45.990900,-9.297825,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.310128,15.011797,0.000000,45.990900,-9.297825,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.310311,15.011797,0.000000,45.990900,-9.297825,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.310496,15.011797,0.000000,45.990900,-9.297825,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.310684,15.011797,0.000000,45.990900,-9.298007,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356958,-9.310875,15.011797,0.000000,45.990900,-9.298007,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356958,-9.311068,15.011797,0.000000,45.990900,-9.298007,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356958,-9.311263,15.011797,0.000000,45.990900,-9.298007,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356958,-9.311461,15.011797,0.000000,45.990900,-9.298007,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.311661,15.011797,0.000000,45.990900,-9.298189,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.311864,15.011797,0.000000,45.990900,-9.298189,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.312068,15.011797,0.000000,45.990900,-9.298189,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.312276,15.011797,0.000000,45.990900,-9.298189,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.312485,15.011797,0.000000,45.990900,-9.298371,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356960,-9.312697,15.011797,0.000000,45.990900,-9.298371,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356960,-9.312911,15.011797,0.000000,45.990900,-9.298553,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356960,-9.313127,15.011797,0.000000,45.990900,-9.298553,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356961,-9.313345,15.011797,0.000000,45.990900,-9.298553,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356961,-9.313566,15.011797,0.000000,45.990900,-9.298735,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356961,-9.313789,15.011797,0.000000,45.990900,-9.298735,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356961,-9.314014,15.011797,0.000000,45.990900,-9.298735,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356962,-9.314241,15.011797,0.000000,45.990900,-9.298917,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356962,-9.314471,15.011797,0.000000,45.990900,-9.299099,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356962,-9.314702,15.011797,0.000000,45.990900,-9.299099,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356963,-9.314936,15.011797,0.000000,45.990900,-9.299099,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356963,-9.315172,15.011797,0.000000,45.990900,-9.299281,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356963,-9.315409,15.011797,0.000000,45.990900,-9.299281,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356964,-9.315649,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356964,-9.315891,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356964,-9.316135,15.011797,0.000000,45.990900,-9.299645,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356965,-9.316380,15.011797,0.000000,45.990900,-9.299645,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356965,-9.316628,15.011797,0.000000,45.990900,-9.299827,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356965,-9.316878,15.011797,0.000000,45.990900,-9.299827,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.317129,15.011797,0.000000,45.990900,-9.300009,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.317382,15.011797,0.000000,45.990900,-9.300191,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.317638,15.011797,0.000000,45.990900,-9.300191,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.317895,15.011797,0.000000,45.990900,-9.300191,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356967,-9.318153,15.011797,0.000000,45.990900,-9.300373,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356967,-9.318414,15.011797,0.000000,45.990900,-9.300555,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356967,-9.318676,15.011797,0.000000,45.990900,-9.300555,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.318940,15.011797,0.000000,45.990900,-9.300737,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.319206,15.011797,0.000000,45.990900,-9.300919,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.319473,15.011797,0.000000,45.990900,-9.300919,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.319742,15.011797,0.000000,45.990900,-9.301101,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.320012,15.011797,0.000000,45.990900,-9.301101,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.320284,15.011797,0.000000,45.990900,-9.301283,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.320558,15.011797,0.000000,45.990900,-9.301465,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.320833,15.011797,0.000000,45.990900,-9.301465,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.321109,15.011797,0.000000,45.990900,-9.301647,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.321387,15.011797,0.000000,45.990900,-9.301829,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.321667,15.011797,0.000000,45.990900,-9.301829,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.321948,15.011797,0.000000,45.990900,-9.302011,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.322230,15.011797,0.000000,45.990900,-9.302011,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.322513,15.011797,0.000000,45.990900,-9.302193,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.322798,15.011797,0.000000,45.990900,-9.302375,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.323084,15.011797,0.000000,45.990900,-9.302557,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.323371,15.011797,0.000000,45.990900,-9.302739,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.323659,15.011797,0.000000,45.990900,-9.302739,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.323949,15.011797,0.000000,45.990900,-9.302921,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.324239,15.011797,0.000000,45.990900,-9.302921,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.324531,15.011797,0.000000,45.990900,-9.303103,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.324824,15.011797,0.000000,45.990900,-9.303467,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.325117,15.011797,0.000000,45.990900,-9.303467,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.325412,15.011797,0.000000,45.990900,-9.303649,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.325708,15.011797,0.000000,45.990900,-9.303831,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.326004,15.011797,0.000000,45.990900,-9.304195,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.326301,15.011797,0.000000,45.990900,-9.304195,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.326600,15.011797,0.000000,45.990900,-9.304376,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.326899,15.011797,0.000000,45.990900,-9.304558,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.327198,15.011797,0.000000,45.990900,-9.304558,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.327499,15.011797,0.000000,45.990900,-9.304740,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.327800,15.011797,0.000000,45.990900,-9.304922,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.328102,15.011797,0.000000,45.990900,-9.305104,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.328404,15.011797,0.000000,45.990900,-9.305286,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.328707,15.011797,0.000000,45.990900,-9.305468,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356967,-9.329010,15.011797,0.000000,45.990900,-9.305650,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356967,-9.329314,15.011797,0.000000,45.990900,-9.305650,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356967,-9.329618,15.011797,0.000000,45.990900,-9.305832,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.329923,15.011797,0.000000,45.990900,-9.306014,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.330228,15.011797,0.000000,45.990900,-9.306196,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.330533,15.011797,0.000000,45.990900,-9.306378,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356965,-9.330839,15.011797,0.000000,45.990900,-9.306742,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356965,-9.331145,15.011797,0.000000,45.990900,-9.306924,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356964,-9.331451,15.011797,0.000000,45.990900,-9.306924,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356964,-9.331757,15.011797,0.000000,45.990900,-9.307106,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356963,-9.332063,15.011797,0.000000,45.990900,-9.307288,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356963,-9.332370,15.011797,0.000000,45.990900,-9.307470,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356962,-9.332676,15.011797,0.000000,45.990900,-9.307834,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356962,-9.332982,15.011797,0.000000,45.990900,-9.308016,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356961,-9.333289,15.011797,0.000000,45.990900,-9.308198,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356961,-9.333595,15.011797,0.000000,45.990900,-9.308380,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356960,-9.333901,15.011797,0.000000,45.990900,-9.308562,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.334207,15.011797,0.000000,45.990900,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.334512,15.011797,0.000000,45.990900,-9.308926,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356958,-9.334818,15.011797,0.000000,45.990900,-9.309108,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356958,-9.335123,15.011797,0.000000,45.990900,-9.309290,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.335427,15.011797,0.000000,45.990900,-9.309472,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.335732,15.011797,0.000000,45.990900,-9.309654,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.336035,15.011797,0.000000,45.990900,-9.309836,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356955,-9.336339,15.011797,0.000000,45.990900,-9.310018,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356955,-9.336641,15.011797,0.000000,45.990900,-9.310200,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356954,-9.336944,15.011797,0.000000,45.990900,-9.310382,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356953,-9.337245,15.011797,0.000000,45.990900,-9.310564,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356953,-9.337546,15.011797,0.000000,45.990900,-9.310928,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356952,-9.337846,15.011797,0.000000,45.990900,-9.311110,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356952,-9.338145,15.011797,0.000000,45.990900,-9.311110,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356951,-9.338444,15.011797,0.000000,45.990900,-9.311474,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356951,-9.338741,15.011797,0.000000,45.990900,-9.311656,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356950,-9.339038,15.011797,0.000000,45.990900,-9.311838,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356949,-9.339334,15.011797,0.000000,45.990900,-9.311838,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356949,-9.339628,15.011797,0.000000,45.990900,-9.312020,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356948,-9.339922,15.011797,0.000000,45.990900,-9.312384,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356948,-9.340215,15.011797,0.000000,45.990900,-9.312566,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356947,-9.340506,15.011797,0.000000,45.990900,-9.312748,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356947,-9.340796,15.011797,0.000000,45.990900,-9.312930,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356947,-9.341085,15.011797,0.000000,45.990900,-9.313294,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356946,-9.341373,15.011797,0.000000,45.990900,-9.313476,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356946,-9.341659,15.011797,0.000000,45.990900,-9.313658,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356945,-9.341944,15.011797,0.000000,45.990900,-9.313658,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356945,-9.342228,15.011797,0.000000,45.990900,-9.313840,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356945,-9.342510,15.011797,0.000000,45.990900,-9.314204,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356945,-9.342791,15.011797,0.000000,45.990900,-9.314386,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.343070,15.011797,0.000000,45.990900,-9.314568,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.343347,15.011797,0.000000,45.990900,-9.314750,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.343623,15.011797,0.000000,45.990900,-9.314932,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.343897,15.011797,0.000000,45.990900,-9.315114,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.344169,15.011797,0.000000,45.990900,-9.315296,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356943,-9.344440,15.011797,0.000000,45.990900,-9.315478,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356943,-9.344708,15.011797,0.000000,45.990900,-9.315660,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356943,-9.344975,15.011797,0.000000,45.990900,-9.315842,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356943,-9.345240,15.011797,0.000000,45.990900,-9.316024,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356943,-9.345503,15.011797,0.000000,45.990900,-9.316206,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356943,-9.345764,15.011797,0.000000,45.990900,-9.316570,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356943,-9.346022,15.011797,0.000000,45.990900,-9.316752,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.346279,15.011797,0.000000,45.990900,-9.316752,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.346534,15.011797,0.000000,45.990900,-9.316933,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.346786,15.011797,0.000000,45.990900,-9.317297,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.347036,15.011797,0.000000,45.990900,-9.317479,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356944,-9.347283,15.011797,0.000000,45.990900,-9.317479,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356945,-9.347529,15.011797,0.000000,45.990900,-9.317661,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356945,-9.347772,15.011797,0.000000,45.990900,-9.317843,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356945,-9.348012,15.011797,0.000000,45.990900,-9.318025,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356946,-9.348250,15.011797,0.000000,45.990900,-9.318207,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356946,-9.348485,15.011797,0.000000,45.990900,-9.318389,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356947,-9.348718,15.011797,0.000000,45.990900,-9.318571,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356947,-9.348948,15.011797,0.000000,45.990900,-9.318753,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356948,-9.349176,15.011797,0.000000,45.990900,-9.318935,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356948,-9.349401,15.011797,0.000000,45.990900,-9.318935,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356949,-9.349623,15.011797,0.000000,45.990900,-9.319117,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356950,-9.349842,15.011797,0.000000,45.990900,-9.319299,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356950,-9.350058,15.011797,0.000000,45.990900,-9.319481,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356951,-9.350272,15.011797,0.000000,45.990900,-9.319481,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356952,-9.350482,15.011797,0.000000,45.990900,-9.319663,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356953,-9.350690,15.011797,0.000000,45.990900,-9.319663,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356954,-9.350894,15.011797,0.000000,45.990900,-9.319845,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356954,-9.351096,15.011797,0.000000,45.990900,-9.319845,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356955,-9.351294,15.011797,0.000000,45.990900,-9.320027,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356956,-9.351489,15.011797,0.000000,45.990900,-9.320209,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356957,-9.351681,15.011797,0.000000,45.990900,-9.320391,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356958,-9.351870,15.011797,0.000000,45.990900,-9.320573,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356959,-9.352055,15.011797,0.000000,45.990900,-9.320573,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356960,-9.352237,15.011797,0.000000,45.990900,-9.320573,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356961,-9.352416,15.011797,0.000000,45.990900,-9.320755,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356962,-9.352591,15.011797,0.000000,45.990900,-9.320937,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356963,-9.352763,15.011797,0.000000,45.990900,-9.320937,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356965,-9.352931,15.011797,0.000000,45.990900,-9.321119,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356966,-9.353096,15.011797,0.000000,45.990900,-9.321119,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356967,-9.353257,15.011797,0.000000,45.990900,-9.321301,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356968,-9.353415,15.011797,0.000000,45.990900,-9.321483,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356969,-9.353568,15.011797,0.000000,45.990900,-9.321483,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356970,-9.353719,15.011797,0.000000,45.990900,-9.321483,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356972,-9.353865,15.011797,0.000000,45.990900,-9.321483,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356973,-9.354008,15.011797,0.000000,45.990900,-9.321665,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356974,-9.354147,15.011797,0.000000,45.990900,-9.321665,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356975,-9.354282,15.011797,0.000000,45.990900,-9.321847,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356976,-9.354413,15.011797,0.000000,45.990900,-9.321847,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356977,-9.354540,15.011797,0.000000,45.990900,-9.322029,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356978,-9.354663,15.011797,0.000000,45.990900,-9.322029,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356979,-9.354783,15.011797,0.000000,45.990900,-9.322029,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356981,-9.354898,15.011797,0.000000,45.990900,-9.322211,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356982,-9.355009,15.011797,0.000000,45.990900,-9.322211,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356983,-9.355116,15.011797,0.000000,45.990900,-9.322211,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356984,-9.355219,15.011797,0.000000,45.990900,-9.322211,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356985,-9.355317,15.011797,0.000000,45.990900,-9.322393,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356985,-9.355412,15.011797,0.000000,45.990900,-9.322393,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356986,-9.355502,15.011797,0.000000,45.990900,-9.322393,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356987,-9.355588,15.011797,0.000000,45.990900,-9.322393,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356988,-9.355670,15.011797,0.000000,45.990900,-9.322393,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356989,-9.355747,15.011797,0.000000,45.990900,-9.322575,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356989,-9.355820,15.011797,0.000000,45.990900,-9.322575,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356990,-9.355888,15.011797,0.000000,45.990900,-9.322575,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356991,-9.355952,15.011797,0.000000,45.990900,-9.322575,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356991,-9.356012,15.011797,0.000000,45.990900,-9.322575,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356992,-9.356067,15.011797,0.000000,45.990900,-9.322757,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356992,-9.356118,15.011797,0.000000,45.990900,-9.322757,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356993,-9.356164,15.011797,0.000000,45.990900,-9.322757,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356993,-9.356205,15.011797,0.000000,45.990900,-9.322757,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356993,-9.356242,15.011797,0.000000,45.990900,-9.322757,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356274,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356301,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356324,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356342,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356355,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356364,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356368,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356367,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356361,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356350,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356334,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.356994,-9.356314,15.011797,0.000000,45.990900,-9.322939,15.023716,0.020680
