r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
49.854895,-11.500797,13.869602,0.000000,49.854895,-11.500797,13.869602,0.000000,49.733100,-11.498941,13.882938,-0.020680
49.850312,-11.510063,13.869535,0.000000,49.850312,-11.510063,13.869535,0.000000,49.728600,-11.508586,13.882938,-0.020680
49.845760,-11.519229,13.869472,0.000000,49.845760,-11.519229,13.869472,0.000000,49.724100,-11.518049,13.882938,-0.020680
49.841238,-11.528297,13.869414,0.000000,49.841238,-11.528297,13.869414,0.000000,49.720500,-11.526420,13.882618,-0.020680
49.836748,-11.537265,13.869360,0.000000,49.836748,-11.537265,13.869360,0.000000,49.716900,-11.535520,13.882618,-0.020680
49.832288,-11.546134,13.869310,0.000000,49.832288,-11.546134,13.869310,0.000000,49.712400,-11.545165,13.882618,-0.020680
49.827859,-11.554903,13.869265,0.000000,49.827859,-11.554903,13.869265,0.000000,49.706100,-11.557358,13.882618,-0.020680
49.823462,-11.563573,13.869225,0.000000,49.823462,-11.563573,13.869225,0.000000,49.704300,-11.562090,13.882297,-0.020680
49.819096,-11.572143,13.869189,0.000000,49.819096,-11.572143,13.869189,0.000000,49.699800,-11.570097,13.882297,-0.020680
49.814761,-11.580613,13.869158,0.000000,49.814761,-11.580613,13.869158,0.000000,49.696200,-11.579014,13.882297,-0.020680
49.810458,-11.588982,13.869131,0.000000,49.810458,-11.588982,13.869131,0.000000,49.691700,-11.587931,13.882297,-0.020680
49.806187,-11.597252,13.869109,0.000000,49.806187,-11.597252,13.869109,0.000000,49.688100,-11.596303,13.882297,-0.020680
49.801948,-11.605420,13.869091,0.000000,49.801948,-11.605420,13.869091,0.000000,49.683600,-11.605038,13.882297,-0.020680
49.797741,-11.613489,13.869078,0.000000,49.797741,-11.613489,13.869078,0.000000,49.679100,-11.612864,13.882297,-0.020680
49.793566,-11.621456,13.869070,0.000000,49.793566,-11.621456,13.869070,0.000000,49.675500,-11.620325,13.882297,-0.020680
49.789424,-11.629323,13.869066,0.000000,49.789424,-11.629323,13.869066,0.000000,49.671000,-11.628514,13.882297,-0.020680
49.785314,-11.637089,13.869067,0.000000,49.785314,-11.637089,13.869067,0.000000,49.667400,-11.636522,13.882297,-0.020680
49.781236,-11.644753,13.869072,0.000000,49.781236,-11.644753,13.869072,0.000000,49.662900,-11.644165,13.882297,-0.020680
49.777192,-11.652317,13.869083,0.000000,49.777192,-11.652317,13.869083,0.000000,49.659300,-11.651626,13.882297,-0.020680
49.773180,-11.659779,13.869098,0.000000,49.773180,-11.659779,13.869098,0.000000,49.654800,-11.659270,13.882297,-0.020680
49.769201,-11.667139,13.869117,0.000000,49.769201,-11.667139,13.869117,0.000000,49.651200,-11.666731,13.882297,-0.020680
49.765255,-11.674398,13.869142,0.000000,49.765255,-11.674398,13.869142,0.000000,49.646700,-11.674375,13.882297,-0.020680
49.761342,-11.681555,13.869171,0.000000,49.761342,-11.681555,13.869171,0.000000,49.643100,-11.681654,13.882297,-0.020680
49.757462,-11.688610,13.869205,0.000000,49.757462,-11.688610,13.869205,0.000000,49.638600,-11.688751,13.882297,-0.020680
49.753616,-11.695563,13.869244,0.000000,49.753616,-11.695563,13.869244,0.000000,49.634100,-11.695667,13.882297,-0.020680
49.749804,-11.702414,13.869287,0.000000,49.749804,-11.702414,13.869287,0.000000,49.629600,-11.704402,13.882297,-0.020680
49.746025,-11.709162,13.869335,0.000000,49.746025,-11.709162,13.869335,0.000000,49.626900,-11.709316,13.882297,-0.020680
49.742280,-11.715808,13.869388,0.000000,49.742280,-11.715808,13.869388,0.000000,49.623300,-11.715685,13.882297,-0.020680
49.738569,-11.722352,13.869446,0.000000,49.738569,-11.722352,13.869446,0.000000,49.619700,-11.722601,13.882297,-0.020680
49.734891,-11.728793,13.869509,0.000000,49.734891,-11.728793,13.869509,0.000000,49.615200,-11.729698,13.882297,-0.020680
49.731248,-11.735131,13.869577,0.000000,49.731248,-11.735131,13.869577,0.000000,49.611600,-11.736068,13.882297,-0.020680
49.727639,-11.741366,13.869649,0.000000,49.727639,-11.741366,13.869649,0.000000,49.608000,-11.742983,13.882297,-0.020680
49.724064,-11.747498,13.869726,0.000000,49.724064,-11.747498,13.869726,0.000000,49.604400,-11.749353,13.882297,-0.020680
49.720524,-11.753527,13.869809,0.000000,49.720524,-11.753527,13.869809,0.000000,49.600800,-11.754812,13.882297,-0.020680
49.717018,-11.759453,13.869896,0.000000,49.717018,-11.759453,13.869896,0.000000,49.597200,-11.760454,13.882297,-0.020680
49.713547,-11.765276,13.869988,0.000000,49.713547,-11.765276,13.869988,0.000000,49.593600,-11.766823,13.882297,-0.020680
49.710111,-11.770995,13.870085,0.000000,49.710111,-11.770995,13.870085,0.000000,49.590000,-11.773557,13.882297,-0.020680
49.706709,-11.776610,13.870186,0.000000,49.706709,-11.776610,13.870186,0.000000,49.587300,-11.779016,13.882297,-0.020680
49.703342,-11.782122,13.870293,0.000000,49.703342,-11.782122,13.870293,0.000000,49.583700,-11.784476,13.882297,-0.020680
49.700011,-11.787530,13.870405,0.000000,49.700011,-11.787530,13.870405,0.000000,49.581000,-11.790481,13.882297,-0.020680
49.696714,-11.792834,13.870522,0.000000,49.696714,-11.792834,13.870522,0.000000,49.577400,-11.795759,13.882297,-0.020680
49.693453,-11.798035,13.870643,0.000000,49.693453,-11.798035,13.870643,0.000000,49.574700,-11.801037,13.882297,-0.020680
49.690226,-11.803131,13.870770,0.000000,49.690226,-11.803131,13.870770,0.000000,49.571100,-11.805950,13.882297,-0.020680
49.687036,-11.808123,13.870902,0.000000,49.687036,-11.808123,13.870902,0.000000,49.568400,-11.811228,13.882297,-0.020680
49.683880,-11.813010,13.871038,0.000000,49.683880,-11.813010,13.871038,0.000000,49.565700,-11.816141,13.882297,-0.020680
49.680761,-11.817794,13.871180,0.000000,49.680761,-11.817794,13.871180,0.000000,49.562100,-11.821055,13.882297,-0.020680
49.677676,-11.822472,13.871327,0.000000,49.677676,-11.822472,13.871327,0.000000,49.559400,-11.825969,13.882297,-0.020680
49.674628,-11.827047,13.871479,0.000000,49.674628,-11.827047,13.871479,0.000000,49.555800,-11.830700,13.882297,-0.020680
49.671615,-11.831516,13.871635,0.000000,49.671615,-11.831516,13.871635,0.000000,49.553100,-11.835250,13.882297,-0.020680
49.668639,-11.835881,13.871797,0.000000,49.668639,-11.835881,13.871797,0.000000,49.550400,-11.839800,13.882297,-0.020680
49.665698,-11.840141,13.871964,0.000000,49.665698,-11.840141,13.871964,0.000000,49.547700,-11.844167,13.882297,-0.020680
49.662793,-11.844296,13.872136,0.000000,49.662793,-11.844296,13.872136,0.000000,49.545000,-11.848535,13.882297,-0.020680
49.659925,-11.848346,13.872313,0.000000,49.659925,-11.848346,13.872313,0.000000,49.542300,-11.852721,13.882297,-0.020680
49.657092,-11.852291,13.872495,0.000000,49.657092,-11.852291,13.872495,0.000000,49.539600,-11.856906,13.882297,-0.020680
49.654296,-11.856131,13.872683,0.000000,49.654296,-11.856131,13.872683,0.000000,49.536900,-11.861092,13.882297,-0.020680
49.651536,-11.859865,13.872875,0.000000,49.651536,-11.859865,13.872875,0.000000,49.533300,-11.865641,13.882297,-0.020680
49.648813,-11.863494,13.873073,0.000000,49.648813,-11.863494,13.873073,0.000000,49.531500,-11.868735,13.882297,-0.020680
49.646126,-11.867018,13.873275,0.000000,49.646126,-11.867018,13.873275,0.000000,49.528800,-11.872193,13.882297,-0.020680
49.643476,-11.870436,13.873483,0.000000,49.643476,-11.870436,13.873483,0.000000,49.526100,-11.875651,13.882297,-0.020680
49.640862,-11.873749,13.873696,0.000000,49.640862,-11.873749,13.873696,0.000000,49.522500,-11.879290,13.882297,-0.020680
49.638285,-11.876956,13.873914,0.000000,49.638285,-11.876956,13.873914,0.000000,49.520700,-11.882748,13.882297,-0.020680
49.635745,-11.880058,13.874137,0.000000,49.635745,-11.880058,13.874137,0.000000,49.518000,-11.886024,13.882297,-0.020680
49.633241,-11.883053,13.874365,0.000000,49.633241,-11.883053,13.874365,0.000000,49.515300,-11.889118,13.882618,-0.020680
49.630775,-11.885943,13.874599,0.000000,49.630775,-11.885943,13.874599,0.000000,49.513500,-11.892211,13.882297,-0.020680
49.628345,-11.888726,13.874838,0.000000,49.628345,-11.888726,13.874838,0.000000,49.510800,-11.894759,13.882297,-0.020680
49.625953,-11.891404,13.875082,0.000000,49.625953,-11.891404,13.875082,0.000000,49.508100,-11.897307,13.882618,-0.020680
49.623597,-11.893976,13.875331,0.000000,49.623597,-11.893976,13.875331,0.000000,49.506300,-11.900401,13.882618,-0.020680
49.621278,-11.896442,13.875585,0.000000,49.621278,-11.896442,13.875585,0.000000,49.503600,-11.902949,13.882618,-0.020680
49.618997,-11.898801,13.875844,0.000000,49.618997,-11.898801,13.875844,0.000000,49.500900,-11.905496,13.882618,-0.020680
49.616753,-11.901054,13.876109,0.000000,49.616753,-11.901054,13.876109,0.000000,49.499100,-11.907862,13.882618,-0.020680
49.614546,-11.903201,13.876379,0.000000,49.614546,-11.903201,13.876379,0.000000,49.497300,-11.910046,13.882618,-0.020680
49.612377,-11.905241,13.876654,0.000000,49.612377,-11.905241,13.876654,0.000000,49.494600,-11.912412,13.882618,-0.020680
49.610244,-11.907176,13.876934,0.000000,49.610244,-11.907176,13.876934,0.000000,49.491900,-11.914414,13.882618,-0.020680
49.608149,-11.909003,13.877220,0.000000,49.608149,-11.909003,13.877220,0.000000,49.490100,-11.916415,13.882618,-0.020680
49.606092,-11.910724,13.877511,0.000000,49.606092,-11.910724,13.877511,0.000000,49.487400,-11.918053,13.882618,-0.020680
49.604072,-11.912339,13.877807,0.000000,49.604072,-11.912339,13.877807,0.000000,49.485600,-11.919691,13.882938,-0.020680
49.602090,-11.913847,13.878108,0.000000,49.602090,-11.913847,13.878108,0.000000,49.483800,-11.921329,13.882938,-0.020680
49.600145,-11.915248,13.878415,0.000000,49.600145,-11.915248,13.878415,0.000000,49.482000,-11.922785,13.882938,-0.020680
49.598238,-11.916543,13.878726,0.000000,49.598238,-11.916543,13.878726,0.000000,49.480200,-11.924241,13.882938,-0.020680
49.596368,-11.917730,13.879044,0.000000,49.596368,-11.917730,13.879044,0.000000,49.477500,-11.925697,13.882938,-0.020680
49.594536,-11.918811,13.879366,0.000000,49.594536,-11.918811,13.879366,0.000000,49.475700,-11.926789,13.882938,-0.020680
49.592742,-11.919785,13.879693,0.000000,49.592742,-11.919785,13.879693,0.000000,49.473900,-11.927881,13.883259,-0.020680
49.590985,-11.920653,13.880026,0.000000,49.590985,-11.920653,13.880026,0.000000,49.472100,-11.928790,13.883259,-0.020680
49.589267,-11.921413,13.880364,0.000000,49.589267,-11.921413,13.880364,0.000000,49.470300,-11.929518,13.883579,-0.020680
49.587586,-11.922066,13.880708,0.000000,49.587586,-11.922066,13.880708,0.000000,49.468500,-11.930246,13.883579,-0.020680
49.585942,-11.922613,13.881056,0.000000,49.585942,-11.922613,13.881056,0.000000,49.465800,-11.930974,13.883579,-0.020680
49.584337,-11.923052,13.881410,0.000000,49.584337,-11.923052,13.881410,0.000000,49.464000,-11.931338,13.883900,-0.020680
49.582770,-11.923384,13.881770,0.000000,49.582770,-11.923384,13.881770,0.000000,49.463100,-11.931884,13.883900,-0.020680
49.581240,-11.923610,13.882134,0.000000,49.581240,-11.923610,13.882134,0.000000,49.461300,-11.932066,13.884220,-0.020680
49.579748,-11.923728,13.882504,0.000000,49.579748,-11.923728,13.882504,0.000000,49.459500,-11.932248,13.884220,-0.020680
49.578295,-11.923739,13.882879,0.000000,49.578295,-11.923739,13.882879,0.000000,49.457700,-11.932430,13.884541,-0.020680
49.576879,-11.923643,13.883260,0.000000,49.576879,-11.923643,13.883260,0.000000,49.456800,-11.932430,13.884861,-0.020680
49.575501,-11.923439,13.883645,0.000000,49.575501,-11.923439,13.883645,0.000000,49.455000,-11.932430,13.885182,-0.020680
49.574161,-11.923129,13.884036,0.000000,49.574161,-11.923129,13.884036,0.000000,49.453200,-11.932248,13.885503,-0.020680
49.572859,-11.922711,13.884433,0.000000,49.572859,-11.922711,13.884433,0.000000,49.451400,-11.932066,13.885823,-0.020680
49.571595,-11.922186,13.884834,0.000000,49.571595,-11.922186,13.884834,0.000000,49.450500,-11.931702,13.886144,-0.020680
49.570369,-11.921553,13.885241,0.000000,49.570369,-11.921553,13.885241,0.000000,49.448700,-11.931156,13.886464,-0.020680
49.569181,-11.920813,13.885653,0.000000,49.569181,-11.920813,13.885653,0.000000,49.447800,-11.930610,13.886464,-0.020680
49.568031,-11.919966,13.886071,0.000000,49.568031,-11.919966,13.886071,0.000000,49.446000,-11.930064,13.886785,-0.020680
49.566919,-11.919012,13.886494,0.000000,49.566919,-11.919012,13.886494,0.000000,49.445100,-11.929336,13.887105,-0.020680
49.565845,-11.917951,13.886922,0.000000,49.565845,-11.917951,13.886922,0.000000,49.444200,-11.928427,13.887426,-0.020680
49.564810,-11.916782,13.887355,0.000000,49.564810,-11.916782,13.887355,0.000000,49.442400,-11.927335,13.887746,-0.020680
49.563812,-11.915505,13.887794,0.000000,49.563812,-11.915505,13.887794,0.000000,49.440600,-11.926243,13.888387,-0.020680
49.562852,-11.914122,13.888238,0.000000,49.562852,-11.914122,13.888238,0.000000,49.439700,-11.925151,13.888708,-0.020680
49.561930,-11.912631,13.888687,0.000000,49.561930,-11.912631,13.888687,0.000000,49.438800,-11.923877,13.889028,-0.020680
49.561046,-11.911032,13.889142,0.000000,49.561046,-11.911032,13.889142,0.000000,49.437900,-11.922421,13.889349,-0.020680
49.560200,-11.909326,13.889602,0.000000,49.560200,-11.909326,13.889602,0.000000,49.436100,-11.920237,13.889669,-0.020680
49.559392,-11.907513,13.890067,0.000000,49.559392,-11.907513,13.890067,0.000000,49.436100,-11.919327,13.889990,-0.020680
49.558622,-11.905593,13.890538,0.000000,49.558622,-11.905593,13.890538,0.000000,49.434300,-11.917689,13.890311,-0.020680
49.557890,-11.903565,13.891014,0.000000,49.557890,-11.903565,13.891014,0.000000,49.433400,-11.915688,13.890631,-0.020680
49.557196,-11.901430,13.891495,0.000000,49.557196,-11.901430,13.891495,0.000000,49.432500,-11.913868,13.891272,-0.020680
49.556540,-11.899187,13.891981,0.000000,49.556540,-11.899187,13.891981,0.000000,49.431600,-11.911684,13.891913,-0.020680
49.555922,-11.896837,13.892473,0.000000,49.555922,-11.896837,13.892473,0.000000,49.430700,-11.909318,13.892234,-0.020680
49.555341,-11.894380,13.892970,0.000000,49.555341,-11.894380,13.892970,0.000000,49.429800,-11.907134,13.892554,-0.020680
49.554799,-11.891815,13.893473,0.000000,49.554799,-11.891815,13.893473,0.000000,49.428900,-11.904768,13.893195,-0.020680
49.554294,-11.889143,13.893980,0.000000,49.554294,-11.889143,13.893980,0.000000,49.428900,-11.902039,13.893836,-0.020680
49.553827,-11.886364,13.894493,0.000000,49.553827,-11.886364,13.894493,0.000000,49.428000,-11.899855,13.894157,-0.020680
49.553398,-11.883478,13.895012,0.000000,49.553398,-11.883478,13.895012,0.000000,49.427100,-11.897489,13.894798,-0.020680
49.553007,-11.880484,13.895535,0.000000,49.553007,-11.880484,13.895535,0.000000,49.426200,-11.894759,13.895119,-0.020680
49.552654,-11.877383,13.896064,0.000000,49.552654,-11.877383,13.896064,0.000000,49.426200,-11.892029,13.895760,-0.020680
49.552338,-11.874175,13.896598,0.000000,49.552338,-11.874175,13.896598,0.000000,49.425300,-11.888936,13.896401,-0.020680
49.552060,-11.870859,13.897137,0.000000,49.552060,-11.870859,13.897137,0.000000,49.425300,-11.885660,13.896721,-0.020680
49.551819,-11.867437,13.897682,0.000000,49.551819,-11.867437,13.897682,0.000000,49.424400,-11.882384,13.897362,-0.020680
49.551616,-11.863907,13.898232,0.000000,49.551616,-11.863907,13.898232,0.000000,49.423500,-11.878926,13.898003,-0.020680
49.551451,-11.860270,13.898787,0.000000,49.551451,-11.860270,13.898787,0.000000,49.423500,-11.875287,13.898324,-0.020680
49.551323,-11.856526,13.899347,0.000000,49.551323,-11.856526,13.899347,0.000000,49.423500,-11.872011,13.898965,-0.020680
49.551233,-11.852675,13.899913,0.000000,49.551233,-11.852675,13.899913,0.000000,49.422600,-11.868189,13.899285,-0.020680
49.551180,-11.848717,13.900484,0.000000,49.551180,-11.848717,13.900484,0.000000,49.422600,-11.864550,13.899927,-0.020680
49.551164,-11.844652,13.901060,0.000000,49.551164,-11.844652,13.901060,0.000000,49.422600,-11.860910,13.900568,-0.020680
49.551186,-11.840480,13.901642,0.000000,49.551186,-11.840480,13.901642,0.000000,49.421700,-11.856724,13.901209,-0.020680
49.551245,-11.836201,13.902228,0.000000,49.551245,-11.836201,13.902228,0.000000,49.421700,-11.852721,13.901850,-0.020680
49.551342,-11.831815,13.902820,0.000000,49.551342,-11.831815,13.902820,0.000000,49.421700,-11.848535,13.902491,-0.020680
49.551475,-11.827322,13.903417,0.000000,49.551475,-11.827322,13.903417,0.000000,49.421700,-11.844349,13.903132,-0.020680
49.551646,-11.822722,13.904020,0.000000,49.551646,-11.822722,13.904020,0.000000,49.420800,-11.839982,13.903452,-0.020680
49.551854,-11.818016,13.904627,0.000000,49.551854,-11.818016,13.904627,0.000000,49.420800,-11.835796,13.904093,-0.020680
49.552099,-11.813203,13.905240,0.000000,49.552099,-11.813203,13.905240,0.000000,49.420800,-11.831064,13.904735,-0.020680
49.552381,-11.808283,13.905858,0.000000,49.552381,-11.808283,13.905858,0.000000,49.420800,-11.826333,13.905696,-0.020680
49.552700,-11.803256,13.906481,0.000000,49.552700,-11.803256,13.906481,0.000000,49.420800,-11.821965,13.906337,-0.020680
49.553056,-11.798123,13.907109,0.000000,49.553056,-11.798123,13.907109,0.000000,49.420800,-11.816869,13.906658,-0.020680
49.553448,-11.792883,13.907743,0.000000,49.553448,-11.792883,13.907743,0.000000,49.419900,-11.811956,13.907299,-0.020680
49.553878,-11.787537,13.908382,0.000000,49.553878,-11.787537,13.908382,0.000000,49.419900,-11.807042,13.907619,-0.020680
49.554344,-11.782085,13.909026,0.000000,49.554344,-11.782085,13.909026,0.000000,49.419900,-11.801947,13.908260,-0.020680
49.554846,-11.776526,13.909675,0.000000,49.554846,-11.776526,13.909675,0.000000,49.419900,-11.796851,13.909222,-0.020680
49.555386,-11.770861,13.910329,0.000000,49.555386,-11.770861,13.910329,0.000000,49.419900,-11.791391,13.909863,-0.020680
49.555961,-11.765089,13.910988,0.000000,49.555961,-11.765089,13.910988,0.000000,49.419900,-11.785568,13.910184,-0.020680
49.556573,-11.759211,13.911653,0.000000,49.556573,-11.759211,13.911653,0.000000,49.419900,-11.779016,13.911145,-0.020680
49.557222,-11.753227,13.912322,0.000000,49.557222,-11.753227,13.912322,0.000000,49.419900,-11.774649,13.911786,-0.020680
49.557907,-11.747137,13.912997,0.000000,49.557907,-11.747137,13.912997,0.000000,49.419900,-11.768825,13.912427,-0.020680
49.558627,-11.740941,13.913677,0.000000,49.558627,-11.740941,13.913677,0.000000,49.419900,-11.762456,13.913068,-0.020680
49.559384,-11.734639,13.914362,0.000000,49.559384,-11.734639,13.914362,0.000000,49.419900,-11.756996,13.913709,-0.020680
49.560178,-11.728231,13.915052,0.000000,49.560178,-11.728231,13.915052,0.000000,49.419900,-11.751900,13.914671,-0.020680
49.561007,-11.721717,13.915747,0.000000,49.561007,-11.721717,13.915747,0.000000,49.419900,-11.745895,13.914992,-0.020680
49.561871,-11.715098,13.916448,0.000000,49.561871,-11.715098,13.916448,0.000000,49.419900,-11.739162,13.915633,-0.020680
49.562772,-11.708373,13.917153,0.000000,49.562772,-11.708373,13.917153,0.000000,49.419900,-11.732246,13.916274,-0.020680
49.563709,-11.701542,13.917863,0.000000,49.563709,-11.701542,13.917863,0.000000,49.419900,-11.725877,13.916915,-0.020680
49.564681,-11.694606,13.918579,0.000000,49.564681,-11.694606,13.918579,0.000000,49.419900,-11.719507,13.917556,-0.020680
49.565688,-11.687564,13.919299,0.000000,49.565688,-11.687564,13.919299,0.000000,49.419900,-11.712410,13.918517,-0.020680
49.566731,-11.680417,13.920025,0.000000,49.566731,-11.680417,13.920025,0.000000,49.419900,-11.706222,13.918838,-0.020680
49.567809,-11.673164,13.920755,0.000000,49.567809,-11.673164,13.920755,0.000000,49.419900,-11.699489,13.919479,-0.020680
49.568923,-11.665806,13.921491,0.000000,49.568923,-11.665806,13.921491,0.000000,49.419900,-11.692391,13.920441,-0.020680
49.570072,-11.658344,13.922232,0.000000,49.570072,-11.658344,13.922232,0.000000,49.419900,-11.684930,13.921082,-0.020680
49.571256,-11.650776,13.922977,0.000000,49.571256,-11.650776,13.922977,0.000000,49.419900,-11.677650,13.922043,-0.020680
49.572475,-11.643103,13.923728,0.000000,49.572475,-11.643103,13.923728,0.000000,49.419900,-11.670735,13.922684,-0.020680
49.573728,-11.635325,13.924483,0.000000,49.573728,-11.635325,13.924483,0.000000,49.419900,-11.663274,13.923325,-0.020680
49.575017,-11.627442,13.925244,0.000000,49.575017,-11.627442,13.925244,0.000000,49.419900,-11.655812,13.923967,-0.020680
49.576340,-11.619455,13.926009,0.000000,49.576340,-11.619455,13.926009,0.000000,49.419900,-11.648169,13.924608,-0.020680
49.577698,-11.611363,13.926780,0.000000,49.577698,-11.611363,13.926780,0.000000,49.419900,-11.640525,13.925569,-0.020680
49.579090,-11.603167,13.927555,0.000000,49.579090,-11.603167,13.927555,0.000000,49.419900,-11.633064,13.926210,-0.020680
49.580516,-11.594866,13.928335,0.000000,49.580516,-11.594866,13.928335,0.000000,49.419900,-11.624875,13.927172,-0.020680
49.581977,-11.586461,13.929120,0.000000,49.581977,-11.586461,13.929120,0.000000,49.419900,-11.616867,13.927813,-0.020680
49.583472,-11.577951,13.929910,0.000000,49.583472,-11.577951,13.929910,0.000000,49.419900,-11.609224,13.928454,-0.020680
49.585001,-11.569338,13.930705,0.000000,49.585001,-11.569338,13.930705,0.000000,49.420800,-11.600670,13.929416,-0.020680
49.586564,-11.560620,13.931505,0.000000,49.586564,-11.560620,13.931505,0.000000,49.420800,-11.592481,13.930377,-0.020680
49.588161,-11.551799,13.932310,0.000000,49.588161,-11.551799,13.932310,0.000000,49.419900,-11.583564,13.931018,-0.020680
49.589791,-11.542873,13.933119,0.000000,49.589791,-11.542873,13.933119,0.000000,49.420800,-11.575011,13.931980,-0.020680
49.591455,-11.533844,13.933933,0.000000,49.591455,-11.533844,13.933933,0.000000,49.420800,-11.564819,13.932621,-0.020680
49.593153,-11.524711,13.934752,0.000000,49.593153,-11.524711,13.934752,0.000000,49.420800,-11.557904,13.933262,-0.020680
49.594884,-11.515475,13.935576,0.000000,49.594884,-11.515475,13.935576,0.000000,49.421700,-11.549533,13.934224,-0.020680
49.596648,-11.506135,13.936405,0.000000,49.596648,-11.506135,13.936405,0.000000,49.420800,-11.540797,13.935185,-0.020680
49.598445,-11.496692,13.937238,0.000000,49.598445,-11.496692,13.937238,0.000000,49.420800,-11.531334,13.935826,-0.020680
49.600275,-11.487146,13.938077,0.000000,49.600275,-11.487146,13.938077,0.000000,49.421700,-11.522053,13.936788,-0.020680
49.602138,-11.477497,13.938920,0.000000,49.602138,-11.477497,13.938920,0.000000,49.421700,-11.512771,13.937429,-0.020680
49.604034,-11.467745,13.939767,0.000000,49.604034,-11.467745,13.939767,0.000000,49.421700,-11.503126,13.938070,-0.020680
49.605962,-11.457890,13.940620,0.000000,49.605962,-11.457890,13.940620,0.000000,49.421700,-11.493663,13.939032,-0.020680
49.607923,-11.447932,13.941477,0.000000,49.607923,-11.447932,13.941477,0.000000,49.421700,-11.483654,13.939673,-0.020680
49.609916,-11.437871,13.942339,0.000000,49.609916,-11.437871,13.942339,0.000000,49.422600,-11.474191,13.940634,-0.020680
49.611942,-11.427709,13.943205,0.000000,49.611942,-11.427709,13.943205,0.000000,49.422600,-11.463271,13.941596,-0.020680
49.613999,-11.417443,13.944076,0.000000,49.613999,-11.417443,13.944076,0.000000,49.421700,-11.453808,13.942557,-0.020680
49.616088,-11.407076,13.944952,0.000000,49.616088,-11.407076,13.944952,0.000000,49.422600,-11.444163,13.943199,-0.020680
49.618210,-11.396606,13.945832,0.000000,49.618210,-11.396606,13.945832,0.000000,49.423500,-11.433790,13.944160,-0.020680
49.620363,-11.386034,13.946717,0.000000,49.620363,-11.386034,13.946717,0.000000,49.423500,-11.423781,13.944801,-0.020680
49.622547,-11.375361,13.947607,0.000000,49.622547,-11.375361,13.947607,0.000000,49.423500,-11.412497,13.945442,-0.020680
49.624763,-11.364586,13.948501,0.000000,49.624763,-11.364586,13.948501,0.000000,49.423500,-11.401760,13.946404,-0.020680
49.627010,-11.353709,13.949400,0.000000,49.627010,-11.353709,13.949400,0.000000,49.423500,-11.390659,13.947686,-0.020680
49.629288,-11.342730,13.950303,0.000000,49.629288,-11.342730,13.950303,0.000000,49.424400,-11.381014,13.948648,-0.020680
49.631597,-11.331651,13.951211,0.000000,49.631597,-11.331651,13.951211,0.000000,49.424400,-11.369913,13.949289,-0.020680
49.633938,-11.320470,13.952123,0.000000,49.633938,-11.320470,13.952123,0.000000,49.425300,-11.358084,13.950250,-0.020680
49.636308,-11.309188,13.953040,0.000000,49.636308,-11.309188,13.953040,0.000000,49.425300,-11.347529,13.951212,-0.020680
49.638710,-11.297805,13.953961,0.000000,49.638710,-11.297805,13.953961,0.000000,49.425300,-11.336245,13.952173,-0.020680
49.641141,-11.286321,13.954887,0.000000,49.641141,-11.286321,13.954887,0.000000,49.425300,-11.325326,13.953135,-0.020680
49.643603,-11.274737,13.955817,0.000000,49.643603,-11.274737,13.955817,0.000000,49.426200,-11.313497,13.953776,-0.020680
49.646095,-11.263052,13.956752,0.000000,49.646095,-11.263052,13.956752,0.000000,49.427100,-11.301668,13.954738,-0.020680
49.648617,-11.251267,13.957691,0.000000,49.648617,-11.251267,13.957691,0.000000,49.427100,-11.290203,13.955699,-0.020680
49.651169,-11.239381,13.958634,0.000000,49.651169,-11.239381,13.958634,0.000000,49.427100,-11.278556,13.956340,-0.020680
49.653750,-11.227395,13.959582,0.000000,49.653750,-11.227395,13.959582,0.000000,49.427100,-11.267091,13.957302,-0.020680
49.656361,-11.215310,13.960534,0.000000,49.656361,-11.215310,13.960534,0.000000,49.428000,-11.253078,13.958264,-0.020680
49.659001,-11.203124,13.961490,0.000000,49.659001,-11.203124,13.961490,0.000000,49.428900,-11.238701,13.959546,-0.020680
49.661670,-11.190839,13.962451,0.000000,49.661670,-11.190839,13.962451,0.000000,49.428900,-11.232332,13.960187,-0.020680
49.664368,-11.178455,13.963416,0.000000,49.664368,-11.178455,13.963416,0.000000,49.428900,-11.220867,13.960828,-0.020680
49.667095,-11.165971,13.964385,0.000000,49.667095,-11.165971,13.964385,0.000000,49.428900,-11.209038,13.962110,-0.020680
49.669851,-11.153388,13.965359,0.000000,49.669851,-11.153388,13.965359,0.000000,49.428900,-11.197026,13.963072,-0.020680
49.672636,-11.140706,13.966337,0.000000,49.672636,-11.140706,13.966337,0.000000,49.429800,-11.185015,13.964033,-0.020680
49.675448,-11.127925,13.967319,0.000000,49.675448,-11.127925,13.967319,0.000000,49.429800,-11.172640,13.964674,-0.020680
49.678289,-11.115045,13.968305,0.000000,49.678289,-11.115045,13.968305,0.000000,49.429800,-11.159719,13.965636,-0.020680
49.681158,-11.102066,13.969295,0.000000,49.681158,-11.102066,13.969295,0.000000,49.429800,-11.147526,13.966597,-0.020680
49.684055,-11.088990,13.970290,0.000000,49.684055,-11.088990,13.970290,0.000000,49.430700,-11.134787,13.967880,-0.020680
49.686979,-11.075815,13.971288,0.000000,49.686979,-11.075815,13.971288,0.000000,49.431600,-11.120229,13.968841,-0.020680
49.689931,-11.062542,13.972291,0.000000,49.689931,-11.062542,13.972291,0.000000,49.431600,-11.107672,13.970123,-0.020680
