r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.519683,5.662922,13.583706,0.000000,52.144200,5.645011,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.663246,13.583706,0.000000,52.144200,5.645193,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.663567,13.583706,0.000000,52.144200,5.645557,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.663883,13.583706,0.000000,52.144200,5.645738,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.664196,13.583706,0.000000,52.144200,5.645920,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.664505,13.583706,0.000000,52.144200,5.646102,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.664811,13.583706,0.000000,52.144200,5.646466,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.665112,13.583706,0.000000,52.144200,5.646648,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.665409,13.583706,0.000000,52.144200,5.646830,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.665702,13.583706,0.000000,52.144200,5.647012,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.665991,13.583706,0.000000,52.144200,5.647376,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.666276,13.583706,0.000000,52.144200,5.647558,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.666556,13.583706,0.000000,52.144200,5.647740,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.666833,13.583706,0.000000,52.144200,5.647922,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.667104,13.583706,0.000000,52.144200,5.648286,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.667372,13.583706,0.000000,52.144200,5.648468,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.667635,13.583706,0.000000,52.144200,5.648650,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.667893,13.583706,0.000000,52.144200,5.648832,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.668147,13.583706,0.000000,52.144200,5.649014,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.668396,13.583706,0.000000,52.144200,5.649196,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.668640,13.583706,0.000000,52.144200,5.649560,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.668880,13.583706,0.000000,52.144200,5.649742,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.669114,13.583706,0.000000,52.144200,5.649924,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.669344,13.583706,0.000000,52.144200,5.649924,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.669569,13.583706,0.000000,52.144200,5.650106,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.669789,13.583706,0.000000,52.144200,5.650470,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.670004,13.583706,0.000000,52.144200,5.650470,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.670214,13.583706,0.000000,52.144200,5.650652,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.670418,13.583706,0.000000,52.144200,5.650834,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.670618,13.583706,0.000000,52.144200,5.651016,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.670812,13.583706,0.000000,52.144200,5.651198,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.671001,13.583706,0.000000,52.144200,5.651380,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.671184,13.583706,0.000000,52.144200,5.651380,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.671363,13.583706,0.000000,52.144200,5.651562,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.671535,13.583706,0.000000,52.144200,5.651744,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.671702,13.583706,0.000000,52.144200,5.651926,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.671864,13.583706,0.000000,52.144200,5.652108,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.672020,13.583706,0.000000,52.144200,5.652108,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.672170,13.583706,0.000000,52.144200,5.652290,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.672315,13.583706,0.000000,52.144200,5.652290,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.672454,13.583706,0.000000,52.144200,5.652290,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.672587,13.583706,0.000000,52.144200,5.652472,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.672714,13.583706,0.000000,52.144200,5.652654,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.672836,13.583706,0.000000,52.144200,5.652654,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.672951,13.583706,0.000000,52.144200,5.652836,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.673061,13.583706,0.000000,52.144200,5.652836,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.673165,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.673262,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.673354,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.673439,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.673518,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.673591,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.673658,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.673719,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.673773,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.673821,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.673863,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.673898,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.673927,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673949,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673965,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673974,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673977,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673973,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673962,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673945,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673921,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673891,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673854,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673810,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673759,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673702,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673637,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673566,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673488,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673404,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673312,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673213,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.673108,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.672996,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.672876,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.672750,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.672617,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.672477,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.672330,13.583706,0.000000,52.144200,5.653382,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.672175,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.672014,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.671846,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.671671,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.671489,13.583706,0.000000,52.144200,5.653200,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.671300,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.671104,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.670901,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.670691,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.670474,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.670249,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.670018,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.669780,13.583706,0.000000,52.144200,5.653018,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.669535,13.583706,0.000000,52.144200,5.652836,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.669283,13.583706,0.000000,52.144200,5.652836,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.669024,13.583706,0.000000,52.144200,5.652836,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.668758,13.583706,0.000000,52.144200,5.652654,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.668485,13.583706,0.000000,52.144200,5.652654,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.668205,13.583706,0.000000,52.144200,5.652472,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.667918,13.583706,0.000000,52.144200,5.652472,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.667624,13.583706,0.000000,52.144200,5.652290,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.667323,13.583706,0.000000,52.144200,5.652290,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.667016,13.583706,0.000000,52.144200,5.652108,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.666701,13.583706,0.000000,52.144200,5.651926,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519684,5.666380,13.583706,0.000000,52.144200,5.651926,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519684,5.666051,13.583706,0.000000,52.144200,5.651744,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519685,5.665716,13.583706,0.000000,52.144200,5.651562,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519685,5.665374,13.583706,0.000000,52.144200,5.651380,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519685,5.665026,13.583706,0.000000,52.144200,5.651380,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519686,5.664670,13.583706,0.000000,52.144200,5.651198,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519686,5.664308,13.583706,0.000000,52.144200,5.651016,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519687,5.663939,13.583706,0.000000,52.144200,5.650834,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519687,5.663563,13.583706,0.000000,52.144200,5.650470,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519687,5.663181,13.583706,0.000000,52.144200,5.650288,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519688,5.662792,13.583706,0.000000,52.144200,5.650106,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519688,5.662397,13.583706,0.000000,52.144200,5.649924,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519688,5.661995,13.583706,0.000000,52.144200,5.649742,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519689,5.661586,13.583706,0.000000,52.144200,5.649560,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519689,5.661171,13.583706,0.000000,52.144200,5.649196,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519689,5.660749,13.583706,0.000000,52.144200,5.649014,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519690,5.660321,13.583706,0.000000,52.144200,5.648650,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519690,5.659886,13.583706,0.000000,52.144200,5.648286,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519690,5.659446,13.583706,0.000000,52.144200,5.648104,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519690,5.658998,13.583706,0.000000,52.144200,5.647922,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.658545,13.583706,0.000000,52.144200,5.647740,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.658085,13.583706,0.000000,52.144200,5.647376,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.657619,13.583706,0.000000,52.144200,5.647012,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.657147,13.583706,0.000000,52.144200,5.646648,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.656669,13.583706,0.000000,52.144200,5.646466,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.656184,13.583706,0.000000,52.144200,5.645920,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.655694,13.583706,0.000000,52.144200,5.645738,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.655198,13.583706,0.000000,52.144200,5.645375,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.654695,13.583706,0.000000,52.144200,5.645193,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.654187,13.583706,0.000000,52.144200,5.644829,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.653673,13.583706,0.000000,52.144200,5.644283,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.653153,13.583706,0.000000,52.144200,5.643919,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.652627,13.583706,0.000000,52.144200,5.643555,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.652096,13.583706,0.000000,52.144200,5.643191,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.651559,13.583706,0.000000,52.144200,5.642827,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.651017,13.583706,0.000000,52.144200,5.642463,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.650469,13.583706,0.000000,52.144200,5.642099,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.649915,13.583706,0.000000,52.144200,5.641735,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.649356,13.583706,0.000000,52.144200,5.641189,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519692,5.648792,13.583706,0.000000,52.144200,5.640825,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.648222,13.583706,0.000000,52.144200,5.640461,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.647648,13.583706,0.000000,52.144200,5.640097,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.647068,13.583706,0.000000,52.144200,5.639551,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519691,5.646483,13.583706,0.000000,52.144200,5.639187,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519690,5.645893,13.583706,0.000000,52.144200,5.638641,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519690,5.645298,13.583706,0.000000,52.144200,5.638277,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519690,5.644698,13.583706,0.000000,52.144200,5.637731,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519689,5.644093,13.583706,0.000000,52.144200,5.637367,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519689,5.643483,13.583706,0.000000,52.144200,5.636821,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519689,5.642869,13.583706,0.000000,52.144200,5.636275,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519688,5.642250,13.583706,0.000000,52.144200,5.635911,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519688,5.641627,13.583706,0.000000,52.144200,5.635365,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519687,5.640999,13.583706,0.000000,52.144200,5.634819,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519687,5.640367,13.583706,0.000000,52.144200,5.634455,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519686,5.639730,13.583706,0.000000,52.144200,5.633909,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519685,5.639089,13.583706,0.000000,52.144200,5.633363,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519685,5.638444,13.583706,0.000000,52.144200,5.633000,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519684,5.637795,13.583706,0.000000,52.144200,5.632454,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519684,5.637142,13.583706,0.000000,52.144200,5.631908,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519683,5.636485,13.583706,0.000000,52.144200,5.631362,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.635824,13.583706,0.000000,52.144200,5.630816,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519682,5.635159,13.583706,0.000000,52.144200,5.630270,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519681,5.634491,13.583706,0.000000,52.144200,5.629906,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.633819,13.583706,0.000000,52.144200,5.629178,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519680,5.633143,13.583706,0.000000,52.144200,5.628632,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519679,5.632465,13.583706,0.000000,52.144200,5.628268,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519678,5.631782,13.583706,0.000000,52.144200,5.627540,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.631097,13.583706,0.000000,52.144200,5.626994,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519677,5.630408,13.583706,0.000000,52.144200,5.626448,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519676,5.629716,13.583706,0.000000,52.144200,5.625902,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519675,5.629021,13.583706,0.000000,52.144200,5.625538,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519674,5.628323,13.583706,0.000000,52.144200,5.624810,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519674,5.627623,13.583706,0.000000,52.144200,5.624264,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519673,5.626919,13.583706,0.000000,52.144200,5.623718,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519672,5.626213,13.583706,0.000000,52.144200,5.623172,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519671,5.625505,13.583706,0.000000,52.144200,5.622444,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519671,5.624794,13.583706,0.000000,52.144200,5.621716,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519670,5.624080,13.583706,0.000000,52.144200,5.621170,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519669,5.623365,13.583706,0.000000,52.144200,5.620624,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519668,5.622647,13.583706,0.000000,52.144200,5.620079,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519668,5.621927,13.583706,0.000000,52.144200,5.619351,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519667,5.621205,13.583706,0.000000,52.144200,5.618623,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519666,5.620482,13.583706,0.000000,52.144200,5.618077,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519666,5.619756,13.583706,0.000000,52.144200,5.617531,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519665,5.619029,13.583706,0.000000,52.144200,5.616803,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519664,5.618301,13.583706,0.000000,52.144200,5.616075,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519664,5.617570,13.583706,0.000000,52.144200,5.615529,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519663,5.616839,13.583706,0.000000,52.144200,5.614983,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519663,5.616106,13.583706,0.000000,52.144200,5.614255,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519662,5.615372,13.583706,0.000000,52.144200,5.613527,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519661,5.614637,13.583706,0.000000,52.144200,5.612981,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519661,5.613901,13.583706,0.000000,52.144200,5.612253,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519661,5.613164,13.583706,0.000000,52.144200,5.611707,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519660,5.612427,13.583706,0.000000,52.144200,5.610979,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519660,5.611689,13.583706,0.000000,52.144200,5.610433,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.610950,13.583706,0.000000,52.144200,5.609887,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.610211,13.583706,0.000000,52.144200,5.609159,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.609472,13.583706,0.000000,52.144200,5.608431,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.608732,13.583706,0.000000,52.144200,5.607885,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.607992,13.583706,0.000000,52.144200,5.607158,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.607252,13.583706,0.000000,52.144200,5.606430,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.606513,13.583706,0.000000,52.144200,5.605884,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.605773,13.583706,0.000000,52.144200,5.605156,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.605034,13.583706,0.000000,52.144200,5.604610,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.604296,13.583706,0.000000,52.144200,5.603882,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.603558,13.583706,0.000000,52.144200,5.603154,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519658,5.602820,13.583706,0.000000,52.144200,5.602426,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.602084,13.583706,0.000000,52.144200,5.601880,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.601348,13.583706,0.000000,52.144200,5.601152,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.600614,13.583706,0.000000,52.144200,5.600606,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519659,5.599880,13.583706,0.000000,52.144200,5.599878,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519660,5.599148,13.583706,0.000000,52.144200,5.599332,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519660,5.598417,13.583706,0.000000,52.144200,5.598604,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519661,5.597687,13.583706,0.000000,52.144200,5.598058,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519661,5.596959,13.583706,0.000000,52.144200,5.597330,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519662,5.596233,13.583706,0.000000,52.144200,5.596602,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519662,5.595509,13.583706,0.000000,52.144200,5.595874,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519663,5.594786,13.583706,0.000000,52.144200,5.595328,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519664,5.594066,13.583706,0.000000,52.144200,5.594601,13.600548,-0.020680
