r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.348444,-7.155186,13.953184,0.000000,51.485915,-7.252382,13.942177,0.000000,51.372000,-7.217730,13.954738,-0.020680
51.341887,-7.181200,13.952791,0.000000,51.479142,-7.278020,13.941716,0.000000,51.365700,-7.243390,13.954417,-0.020680
51.335315,-7.207173,13.952396,0.000000,51.472345,-7.303612,13.941250,0.000000,51.359400,-7.269232,13.953776,-0.020680
51.328730,-7.233104,13.951999,0.000000,51.465526,-7.329157,13.940778,0.000000,51.353100,-7.293618,13.953456,-0.020680
51.322132,-7.258993,13.951600,0.000000,51.458685,-7.354654,13.940300,0.000000,51.345900,-7.319460,13.953135,-0.020680
51.315520,-7.284840,13.951198,0.000000,51.451820,-7.380103,13.939817,0.000000,51.339600,-7.347304,13.952494,-0.020680
51.308895,-7.310644,13.950795,0.000000,51.444933,-7.405505,13.939329,0.000000,51.333300,-7.371144,13.952173,-0.020680
51.302256,-7.336406,13.950390,0.000000,51.438024,-7.430859,13.938837,0.000000,51.327000,-7.396258,13.951853,-0.020680
51.295605,-7.362124,13.949982,0.000000,51.431094,-7.456164,13.938340,0.000000,51.320700,-7.421372,13.951212,-0.020680
51.288941,-7.387800,13.949573,0.000000,51.424142,-7.481421,13.937839,0.000000,51.314400,-7.446304,13.950891,-0.020680
51.282265,-7.413432,13.949162,0.000000,51.417168,-7.506630,13.937333,0.000000,51.307200,-7.472146,13.950250,-0.020680
51.275576,-7.439020,13.948749,0.000000,51.410171,-7.531790,13.936824,0.000000,51.300900,-7.497806,13.949930,-0.020680
51.268875,-7.464563,13.948334,0.000000,51.403154,-7.556901,13.936311,0.000000,51.293700,-7.522374,13.949289,-0.020680
51.262162,-7.490063,13.947917,0.000000,51.396117,-7.581962,13.935796,0.000000,51.286500,-7.547852,13.948968,-0.020680
51.255437,-7.515517,13.947499,0.000000,51.389059,-7.606974,13.935277,0.000000,51.279300,-7.573512,13.948648,-0.020680
51.248701,-7.540927,13.947079,0.000000,51.381980,-7.631937,13.934755,0.000000,51.273000,-7.598444,13.948007,-0.020680
51.241953,-7.566291,13.946657,0.000000,51.374881,-7.656850,13.934231,0.000000,51.265800,-7.623012,13.947365,-0.020680
51.235193,-7.591609,13.946233,0.000000,51.367760,-7.681712,13.933704,0.000000,51.257700,-7.648672,13.947045,-0.020680
51.228423,-7.616882,13.945808,0.000000,51.360624,-7.706525,13.933175,0.000000,51.250500,-7.673422,13.946404,-0.020680
51.221641,-7.642108,13.945381,0.000000,51.353469,-7.731287,13.932644,0.000000,51.243300,-7.699082,13.946083,-0.020680
51.214849,-7.667288,13.944953,0.000000,51.346295,-7.755998,13.932111,0.000000,51.236100,-7.723650,13.945442,-0.020680
51.208046,-7.692421,13.944523,0.000000,51.339103,-7.780659,13.931576,0.000000,51.228900,-7.747672,13.945122,-0.020680
51.201232,-7.717508,13.944092,0.000000,51.331894,-7.805269,13.931040,0.000000,51.221700,-7.772604,13.944481,-0.020680
51.194409,-7.742546,13.943659,0.000000,51.324668,-7.829827,13.930502,0.000000,51.214500,-7.797354,13.943840,-0.020680
51.187575,-7.767537,13.943224,0.000000,51.317422,-7.854334,13.929963,0.000000,51.205500,-7.828110,13.943199,-0.020680
51.180731,-7.792481,13.942789,0.000000,51.310165,-7.878789,13.929422,0.000000,51.200100,-7.846672,13.942878,-0.020680
51.173877,-7.817376,13.942351,0.000000,51.302892,-7.903193,13.928881,0.000000,51.192900,-7.871604,13.942237,-0.020680
51.167014,-7.842222,13.941913,0.000000,51.295607,-7.927544,13.928339,0.000000,51.185700,-7.896172,13.941596,-0.020680
51.160142,-7.867020,13.941473,0.000000,51.288307,-7.951843,13.927795,0.000000,51.178500,-7.920558,13.941275,-0.020680
51.153260,-7.891768,13.941032,0.000000,51.280994,-7.976089,13.927251,0.000000,51.171300,-7.944216,13.940634,-0.020680
51.146369,-7.916468,13.940589,0.000000,51.273669,-8.000283,13.926706,0.000000,51.164100,-7.968784,13.939993,-0.020680
51.139470,-7.941117,13.940146,0.000000,51.266332,-8.024424,13.926161,0.000000,51.156900,-7.992988,13.939673,-0.020680
51.132562,-7.965717,13.939701,0.000000,51.258984,-8.048512,13.925614,0.000000,51.149700,-8.017375,13.939032,-0.020680
51.125645,-7.990266,13.939255,0.000000,51.251626,-8.072546,13.925067,0.000000,51.142500,-8.040851,13.938711,-0.020680
51.118720,-8.014765,13.938807,0.000000,51.244256,-8.096527,13.924520,0.000000,51.135300,-8.064691,13.938070,-0.020680
51.111787,-8.039213,13.938359,0.000000,51.236879,-8.120455,13.923972,0.000000,51.128100,-8.091079,13.937429,-0.020680
51.104846,-8.063610,13.937910,0.000000,51.229491,-8.144328,13.923423,0.000000,51.120900,-8.113281,13.936788,-0.020680
51.097898,-8.087955,13.937459,0.000000,51.222095,-8.168147,13.922875,0.000000,51.110100,-8.146038,13.936147,-0.020680
51.090942,-8.112249,13.937008,0.000000,51.214691,-8.191911,13.922325,0.000000,51.105600,-8.161507,13.935826,-0.020680
51.083978,-8.136491,13.936556,0.000000,51.207284,-8.215622,13.921775,0.000000,51.098400,-8.184437,13.935185,-0.020680
51.077007,-8.160681,13.936102,0.000000,51.199871,-8.239277,13.921225,0.000000,51.090300,-8.208641,13.934544,-0.020680
51.070030,-8.184818,13.935648,0.000000,51.192452,-8.262877,13.920674,0.000000,51.082200,-8.232845,13.933903,-0.020680
51.063046,-8.208902,13.935193,0.000000,51.185028,-8.286422,13.920123,0.000000,51.074100,-8.257595,13.933262,-0.020680
51.056055,-8.232933,13.934737,0.000000,51.177601,-8.309911,13.919571,0.000000,51.066900,-8.280708,13.932621,-0.020680
51.049057,-8.256911,13.934280,0.000000,51.170172,-8.333345,13.919020,0.000000,51.058800,-8.304730,13.931980,-0.020680
51.042054,-8.280835,13.933823,0.000000,51.162739,-8.356723,13.918468,0.000000,51.050700,-8.328024,13.931659,-0.020680
51.035044,-8.304705,13.933365,0.000000,51.155305,-8.380045,13.917916,0.000000,51.043500,-8.351318,13.931018,-0.020680
51.028029,-8.328521,13.932906,0.000000,51.147868,-8.403311,13.917364,0.000000,51.035400,-8.374612,13.930698,-0.020680
51.021008,-8.352282,13.932446,0.000000,51.140432,-8.426519,13.916811,0.000000,51.027300,-8.398270,13.930057,-0.020680
51.013982,-8.375989,13.931986,0.000000,51.132997,-8.449672,13.916259,0.000000,51.020100,-8.421382,13.929416,-0.020680
51.006950,-8.399640,13.931525,0.000000,51.125563,-8.472767,13.915708,0.000000,51.012900,-8.445223,13.929095,-0.020680
50.999914,-8.423236,13.931063,0.000000,51.118131,-8.495805,13.915156,0.000000,51.004800,-8.467789,13.928454,-0.020680
50.992872,-8.446776,13.930601,0.000000,51.110700,-8.518786,13.914605,0.000000,50.996700,-8.490719,13.928133,-0.020680
50.985826,-8.470260,13.930139,0.000000,51.103273,-8.541709,13.914054,0.000000,50.989500,-8.512921,13.927492,-0.020680
50.978776,-8.493688,13.929676,0.000000,51.095848,-8.564574,13.913505,0.000000,50.979600,-8.539491,13.926851,-0.020680
50.971721,-8.517060,13.929212,0.000000,51.088429,-8.587381,13.912956,0.000000,50.973300,-8.559510,13.926531,-0.020680
50.964662,-8.540374,13.928748,0.000000,51.081011,-8.610130,13.912408,0.000000,50.965200,-8.582258,13.926210,-0.020680
50.957600,-8.563632,13.928284,0.000000,51.073600,-8.632820,13.911861,0.000000,50.957100,-8.605916,13.925569,-0.020680
50.950534,-8.586832,13.927819,0.000000,51.066196,-8.655451,13.911316,0.000000,50.949000,-8.629028,13.924928,-0.020680
50.943464,-8.609974,13.927355,0.000000,51.058797,-8.678024,13.910773,0.000000,50.941800,-8.651230,13.924608,-0.020680
50.936391,-8.633058,13.926889,0.000000,51.051406,-8.700537,13.910232,0.000000,50.933700,-8.673796,13.924287,-0.020680
50.929315,-8.656084,13.926424,0.000000,51.044020,-8.722991,13.909692,0.000000,50.925600,-8.696545,13.923646,-0.020680
50.922236,-8.679052,13.925958,0.000000,51.036644,-8.745386,13.909156,0.000000,50.918400,-8.719111,13.923005,-0.020680
50.915155,-8.701960,13.925492,0.000000,51.029276,-8.767720,13.908621,0.000000,50.910300,-8.741495,13.922684,-0.020680
50.908071,-8.724810,13.925026,0.000000,51.021917,-8.789995,13.908090,0.000000,50.902200,-8.764425,13.922043,-0.020680
50.900985,-8.747600,13.924560,0.000000,51.014566,-8.812209,13.907562,0.000000,50.894100,-8.787537,13.921723,-0.020680
50.893897,-8.770330,13.924094,0.000000,51.007225,-8.834363,13.907037,0.000000,50.887800,-8.808102,13.921082,-0.020680
50.886807,-8.793001,13.923628,0.000000,50.999895,-8.856455,13.906515,0.000000,50.879700,-8.829758,13.920761,-0.020680
50.879715,-8.815611,13.923161,0.000000,50.992575,-8.878487,13.905998,0.000000,50.872500,-8.851960,13.920441,-0.020680
50.872622,-8.838161,13.922695,0.000000,50.985265,-8.900458,13.905484,0.000000,50.865300,-8.873799,13.920120,-0.020680
50.865528,-8.860650,13.922229,0.000000,50.977969,-8.922368,13.904975,0.000000,50.857200,-8.896547,13.919479,-0.020680
50.858433,-8.883077,13.921763,0.000000,50.970685,-8.944215,13.904470,0.000000,50.849100,-8.918567,13.919159,-0.020680
50.851337,-8.905444,13.921297,0.000000,50.963410,-8.966001,13.903970,0.000000,50.841900,-8.940587,13.918838,-0.020680
50.844240,-8.927748,13.920831,0.000000,50.956152,-8.987725,13.903475,0.000000,50.833800,-8.962062,13.918197,-0.020680
50.837143,-8.949991,13.920365,0.000000,50.948905,-9.009386,13.902985,0.000000,50.826600,-8.983718,13.917876,-0.020680
50.830046,-8.972171,13.919899,0.000000,50.941671,-9.030985,13.902501,0.000000,50.819400,-9.005920,13.917556,-0.020680
50.822949,-8.994289,13.919434,0.000000,50.934452,-9.052521,13.902022,0.000000,50.812200,-9.027394,13.917235,-0.020680
50.815852,-9.016344,13.918969,0.000000,50.927246,-9.073994,13.901549,0.000000,50.805000,-9.049415,13.916594,-0.020680
50.808755,-9.038336,13.918504,0.000000,50.920053,-9.095404,13.901081,0.000000,50.797800,-9.070343,13.916274,-0.020680
50.801659,-9.060265,13.918040,0.000000,50.912877,-9.116750,13.900619,0.000000,50.790600,-9.092545,13.915953,-0.020680
50.794564,-9.082130,13.917576,0.000000,50.905717,-9.138033,13.900164,0.000000,50.783400,-9.112928,13.915312,-0.020680
50.787470,-9.103931,13.917113,0.000000,50.898572,-9.159252,13.899714,0.000000,50.776200,-9.134766,13.914992,-0.020680
50.780377,-9.125668,13.916649,0.000000,50.891443,-9.180406,13.899270,0.000000,50.768100,-9.154966,13.914671,-0.020680
50.773286,-9.147341,13.916187,0.000000,50.884330,-9.201497,13.898832,0.000000,50.760900,-9.176805,13.914351,-0.020680
50.766196,-9.168948,13.915725,0.000000,50.877232,-9.222522,13.898400,0.000000,50.751900,-9.202647,13.914030,-0.020680
50.759109,-9.190491,13.915263,0.000000,50.870151,-9.243483,13.897974,0.000000,50.746500,-9.219207,13.913709,-0.020680
50.752023,-9.211968,13.914802,0.000000,50.863084,-9.264379,13.897554,0.000000,50.739300,-9.239408,13.913389,-0.020680
50.744939,-9.233380,13.914341,0.000000,50.856034,-9.285209,13.897140,0.000000,50.731200,-9.260518,13.912748,-0.020680
50.737859,-9.254726,13.913882,0.000000,50.848999,-9.305974,13.896731,0.000000,50.724000,-9.281810,13.912427,-0.020680
50.730780,-9.276006,13.913423,0.000000,50.841980,-9.326673,13.896328,0.000000,50.715900,-9.302375,13.912107,-0.020680
50.723705,-9.297219,13.912964,0.000000,50.834979,-9.347306,13.895930,0.000000,50.708700,-9.323303,13.911786,-0.020680
50.716633,-9.318366,13.912506,0.000000,50.827993,-9.367873,13.895537,0.000000,50.700600,-9.343867,13.911786,-0.020680
50.709564,-9.339445,13.912049,0.000000,50.821023,-9.388374,13.895148,0.000000,50.693400,-9.365524,13.911145,-0.020680
50.702499,-9.360458,13.911593,0.000000,50.814070,-9.408807,13.894764,0.000000,50.687100,-9.384996,13.910825,-0.020680
50.695438,-9.381403,13.911138,0.000000,50.807136,-9.429174,13.894384,0.000000,50.679900,-9.404651,13.910504,-0.020680
50.688381,-9.402280,13.910683,0.000000,50.800217,-9.449474,13.894007,0.000000,50.671800,-9.426853,13.910184,-0.020680
50.681327,-9.423089,13.910230,0.000000,50.793315,-9.469706,13.893634,0.000000,50.664600,-9.446689,13.910184,-0.020680
50.674279,-9.443829,13.909777,0.000000,50.786427,-9.489871,13.893264,0.000000,50.658300,-9.466708,13.909863,-0.020680
50.667234,-9.464501,13.909326,0.000000,50.779557,-9.509968,13.892896,0.000000,50.651100,-9.486908,13.909543,-0.020680
50.660195,-9.485104,13.908875,0.000000,50.772703,-9.529996,13.892530,0.000000,50.644800,-9.507290,13.908901,-0.020680
50.653161,-9.505638,13.908425,0.000000,50.765865,-9.549957,13.892167,0.000000,50.638500,-9.526763,13.908901,-0.020680
50.646132,-9.526103,13.907977,0.000000,50.759041,-9.569849,13.891804,0.000000,50.631300,-9.547145,13.908581,-0.020680
50.639108,-9.546498,13.907529,0.000000,50.752233,-9.589672,13.891441,0.000000,50.625000,-9.567346,13.908260,-0.020680
50.632090,-9.566823,13.907083,0.000000,50.745441,-9.609426,13.891079,0.000000,50.617800,-9.586454,13.907940,-0.020680
50.625078,-9.587077,13.906637,0.000000,50.738664,-9.629111,13.890716,0.000000,50.611500,-9.606655,13.907619,-0.020680
50.618072,-9.607261,13.906193,0.000000,50.731899,-9.648726,13.890353,0.000000,50.605200,-9.626491,13.907299,-0.020680
50.611073,-9.627374,13.905750,0.000000,50.725150,-9.668271,13.889988,0.000000,50.598000,-9.646327,13.906978,-0.020680
50.604080,-9.647417,13.905309,0.000000,50.718414,-9.687747,13.889621,0.000000,50.591700,-9.665254,13.906658,-0.020680
50.597093,-9.667387,13.904868,0.000000,50.711691,-9.707153,13.889251,0.000000,50.585400,-9.684726,13.906337,-0.020680
50.590114,-9.687287,13.904429,0.000000,50.704981,-9.726488,13.888879,0.000000,50.579100,-9.704017,13.906017,-0.020680
50.583142,-9.707114,13.903992,0.000000,50.698285,-9.745752,13.888503,0.000000,50.572800,-9.723853,13.906017,-0.020680
50.576177,-9.726869,13.903555,0.000000,50.691602,-9.764945,13.888123,0.000000,50.566500,-9.743326,13.905696,-0.020680
50.569220,-9.746552,13.903120,0.000000,50.684932,-9.784068,13.887739,0.000000,50.559300,-9.762252,13.905376,-0.020680
50.562270,-9.766162,13.902687,0.000000,50.678273,-9.803119,13.887350,0.000000,50.553000,-9.781361,13.905055,-0.020680
50.555329,-9.785699,13.902255,0.000000,50.671627,-9.822098,13.886955,0.000000,50.545800,-9.802835,13.904414,-0.020680
50.548396,-9.805163,13.901824,0.000000,50.664992,-9.841006,13.886555,0.000000,50.539500,-9.819578,13.904414,-0.020680
50.541471,-9.824554,13.901395,0.000000,50.658367,-9.859841,13.886148,0.000000,50.533200,-9.838140,13.904093,-0.020680
50.534555,-9.843871,13.900968,0.000000,50.651752,-9.878605,13.885735,0.000000,50.526900,-9.856339,13.903773,-0.020680
50.527648,-9.863113,13.900542,0.000000,50.645151,-9.897295,13.885315,0.000000,50.520600,-9.875265,13.903132,-0.020680
50.520750,-9.882282,13.900118,0.000000,50.638559,-9.915913,13.884888,0.000000,50.513400,-9.893282,13.902811,-0.020680
50.513861,-9.901376,13.899695,0.000000,50.631977,-9.934458,13.884453,0.000000,50.507100,-9.912754,13.902491,-0.020680
50.506981,-9.920395,13.899274,0.000000,50.625402,-9.952930,13.884011,0.000000,50.499900,-9.931863,13.902170,-0.020680
50.500112,-9.939339,13.898855,0.000000,50.618838,-9.971328,13.883562,0.000000,50.493600,-9.949515,13.901850,-0.020680
50.493252,-9.958208,13.898437,0.000000,50.612283,-9.989653,13.883104,0.000000,50.487300,-9.967350,13.901529,-0.020680
50.486403,-9.977001,13.898022,0.000000,50.605736,-10.007903,13.882638,0.000000,50.480100,-9.985367,13.901209,-0.020680
50.479563,-9.995719,13.897608,0.000000,50.599197,-10.026080,13.882164,0.000000,50.472900,-10.005203,13.900888,-0.020680
50.472735,-10.014360,13.897196,0.000000,50.592668,-10.044182,13.881683,0.000000,50.466600,-10.022674,13.900247,-0.020680
50.465917,-10.032925,13.896785,0.000000,50.586146,-10.062209,13.881193,0.000000,50.460300,-10.040690,13.899927,-0.020680
50.459110,-10.051413,13.896377,0.000000,50.579631,-10.080162,13.880696,0.000000,50.453100,-10.058707,13.899606,-0.020680
50.452314,-10.069825,13.895971,0.000000,50.573126,-10.098039,13.880191,0.000000,50.446800,-10.076177,13.898965,-0.020680
50.445530,-10.088159,13.895566,0.000000,50.566628,-10.115841,13.879679,0.000000,50.440500,-10.094194,13.898324,-0.020680
50.438758,-10.106416,13.895164,0.000000,50.560138,-10.133568,13.879160,0.000000,50.434200,-10.112392,13.898003,-0.020680
50.431997,-10.124596,13.894763,0.000000,50.553657,-10.151218,13.878633,0.000000,50.427000,-10.130045,13.897683,-0.020680
50.425248,-10.142697,13.894365,0.000000,50.547183,-10.168793,13.878101,0.000000,50.420700,-10.147516,13.897042,-0.020680
50.418512,-10.160721,13.893968,0.000000,50.540716,-10.186291,13.877562,0.000000,50.415300,-10.165532,13.896721,-0.020680
50.411788,-10.178666,13.893574,0.000000,50.534257,-10.203713,13.877018,0.000000,50.408100,-10.183185,13.896401,-0.020680
50.405076,-10.196532,13.893182,0.000000,50.527806,-10.221058,13.876468,0.000000,50.401800,-10.200837,13.895760,-0.020680
50.398378,-10.214319,13.892792,0.000000,50.521361,-10.238327,13.875913,0.000000,50.393700,-10.224496,13.895119,-0.020680
50.391692,-10.232028,13.892404,0.000000,50.514922,-10.255518,13.875354,0.000000,50.389200,-10.235233,13.894798,-0.020680
50.385020,-10.249656,13.892019,0.000000,50.508495,-10.272631,13.874791,0.000000,50.383800,-10.252521,13.894157,-0.020680
50.378362,-10.267206,13.891635,0.000000,50.502075,-10.289667,13.874226,0.000000,50.377500,-10.268900,13.893516,-0.020680
50.371717,-10.284675,13.891254,0.000000,50.495662,-10.306625,13.873658,0.000000,50.370300,-10.286371,13.893195,-0.020680
50.365086,-10.302064,13.890876,0.000000,50.489254,-10.323505,13.873088,0.000000,50.363100,-10.304205,13.892554,-0.020680
50.358470,-10.319373,13.890499,0.000000,50.482853,-10.340307,13.872517,0.000000,50.356800,-10.321130,13.892234,-0.020680
50.351867,-10.336601,13.890125,0.000000,50.476461,-10.357030,13.871945,0.000000,50.349600,-10.340420,13.891272,-0.020680
50.345280,-10.353748,13.889754,0.000000,50.470078,-10.373674,13.871374,0.000000,50.345100,-10.353887,13.890952,-0.020680
50.338707,-10.370814,13.889384,0.000000,50.463702,-10.390239,13.870803,0.000000,50.338800,-10.370084,13.890631,-0.020680
50.332149,-10.387799,13.889018,0.000000,50.457335,-10.406725,13.870235,0.000000,50.332500,-10.386463,13.889990,-0.020680
50.325606,-10.404702,13.888653,0.000000,50.450976,-10.423131,13.869669,0.000000,50.326200,-10.402659,13.889349,-0.020680
50.319078,-10.421523,13.888292,0.000000,50.444626,-10.439458,13.869106,0.000000,50.319900,-10.419220,13.889028,-0.020680
50.312566,-10.438262,13.887932,0.000000,50.438286,-10.455705,13.868546,0.000000,50.313600,-10.435963,13.888387,-0.020680
50.306070,-10.454919,13.887576,0.000000,50.431955,-10.471871,13.867991,0.000000,50.308200,-10.451614,13.888067,-0.020680
50.299590,-10.471493,13.887221,0.000000,50.425633,-10.487957,13.867441,0.000000,50.301900,-10.468174,13.887426,-0.020680
50.293126,-10.487984,13.886870,0.000000,50.419321,-10.503963,13.866896,0.000000,50.295600,-10.484007,13.886785,-0.020680
50.286679,-10.504392,13.886521,0.000000,50.413018,-10.519887,13.866358,0.000000,50.289300,-10.499476,13.886464,-0.020680
50.280248,-10.520717,13.886175,0.000000,50.406724,-10.535731,13.865826,0.000000,50.282100,-10.517128,13.885823,-0.020680
50.273834,-10.536958,13.885831,0.000000,50.400440,-10.551493,13.865302,0.000000,50.276700,-10.532233,13.885182,-0.020680
50.267437,-10.553116,13.885491,0.000000,50.394165,-10.567174,13.864785,0.000000,50.271300,-10.547156,13.884541,-0.020680
50.261058,-10.569189,13.885153,0.000000,50.387902,-10.582773,13.864277,0.000000,50.265000,-10.562989,13.884220,-0.020680
50.254696,-10.585178,13.884818,0.000000,50.381652,-10.598289,13.863778,0.000000,50.259600,-10.579003,13.883900,-0.020680
50.248351,-10.601083,13.884485,0.000000,50.375413,-10.613724,13.863287,0.000000,50.253300,-10.593926,13.883579,-0.020680
50.242024,-10.616903,13.884156,0.000000,50.369183,-10.629076,13.862806,0.000000,50.247000,-10.609395,13.883259,-0.020680
50.235716,-10.632638,13.883829,0.000000,50.362965,-10.644346,13.862334,0.000000,50.240700,-10.625228,13.882938,-0.020680
50.229425,-10.648288,13.883505,0.000000,50.356760,-10.659533,13.861873,0.000000,50.235300,-10.639423,13.882938,-0.020680
50.223153,-10.663852,13.883184,0.000000,50.350566,-10.674636,13.861421,0.000000,50.228100,-10.655437,13.882618,-0.020680
50.216900,-10.679331,13.882866,0.000000,50.344385,-10.689656,13.860980,0.000000,50.221800,-10.671088,13.882297,-0.020680
50.210665,-10.694723,13.882551,0.000000,50.338218,-10.704593,13.860548,0.000000,50.215500,-10.685829,13.881977,-0.020680
50.204450,-10.710030,13.882239,0.000000,50.332065,-10.719446,13.860128,0.000000,50.210100,-10.700024,13.881336,-0.020680
50.198254,-10.725250,13.881930,0.000000,50.325926,-10.734215,13.859717,0.000000,50.203800,-10.714765,13.881336,-0.020680
50.192077,-10.740384,13.881624,0.000000,50.319801,-10.748900,13.859317,0.000000,50.197500,-10.729870,13.881015,-0.020680
50.185920,-10.755431,13.881321,0.000000,50.313693,-10.763500,13.858926,0.000000,50.191200,-10.744610,13.880695,-0.020680
50.179782,-10.770391,13.881022,0.000000,50.307599,-10.778015,13.858546,0.000000,50.184900,-10.759169,13.880374,-0.020680
50.173665,-10.785264,13.880725,0.000000,50.301519,-10.792446,13.858175,0.000000,50.178600,-10.773910,13.880053,-0.020680
50.167568,-10.800049,13.880431,0.000000,50.295458,-10.806792,13.857814,0.000000,50.172300,-10.788105,13.879733,-0.020680
50.161492,-10.814746,13.880141,0.000000,50.289412,-10.821052,13.857462,0.000000,50.165100,-10.804120,13.879733,-0.020680
50.155436,-10.829356,13.879854,0.000000,50.283384,-10.835227,13.857119,0.000000,50.159700,-10.816495,13.879412,-0.020680
50.149400,-10.843877,13.879570,0.000000,50.277373,-10.849316,13.856784,0.000000,50.153400,-10.830508,13.879092,-0.020680
50.143386,-10.858310,13.879289,0.000000,50.271380,-10.863319,13.856457,0.000000,50.147100,-10.844702,13.878771,-0.020680
50.137393,-10.872655,13.879012,0.000000,50.265407,-10.877236,13.856139,0.000000,50.141700,-10.859261,13.878130,-0.020680
50.131422,-10.886910,13.878738,0.000000,50.259454,-10.891067,13.855827,0.000000,50.135400,-10.872728,13.878130,-0.020680
50.125472,-10.901077,13.878467,0.000000,50.253518,-10.904811,13.855522,0.000000,50.129100,-10.886741,13.877810,-0.020680
50.119544,-10.915155,13.878200,0.000000,50.247604,-10.918468,13.855224,0.000000,50.122800,-10.900026,13.877489,-0.020680
50.113637,-10.929143,13.877936,0.000000,50.241710,-10.932038,13.854932,0.000000,50.116500,-10.913857,13.877489,-0.020680
50.107753,-10.943041,13.877675,0.000000,50.235838,-10.945521,13.854646,0.000000,50.111100,-10.927324,13.877169,-0.020680
50.101892,-10.956849,13.877418,0.000000,50.229990,-10.958917,13.854364,0.000000,50.105700,-10.940427,13.877169,-0.020680
50.096053,-10.970568,13.877164,0.000000,50.224162,-10.972225,13.854087,0.000000,50.099400,-10.955532,13.876848,-0.020680
50.090236,-10.984196,13.876914,0.000000,50.218357,-10.985445,13.853814,0.000000,50.093100,-10.967725,13.876848,-0.020680
50.084442,-10.997733,13.876667,0.000000,50.212576,-10.998577,13.853545,0.000000,50.087700,-10.980828,13.876528,-0.020680
50.078672,-11.011180,13.876424,0.000000,50.206820,-11.011621,13.853279,0.000000,50.082300,-10.993749,13.876207,-0.020680
50.072925,-11.024536,13.876184,0.000000,50.201089,-11.024576,13.853017,0.000000,50.076900,-11.006852,13.875887,-0.020680
50.067201,-11.037801,13.875948,0.000000,50.195383,-11.037443,13.852757,0.000000,50.070600,-11.020136,13.875566,-0.020680
50.061501,-11.050974,13.875715,0.000000,50.189701,-11.050220,13.852500,0.000000,50.065200,-11.033057,13.875566,-0.020680
50.055825,-11.064056,13.875486,0.000000,50.184047,-11.062909,13.852246,0.000000,50.059800,-11.046342,13.875245,-0.020680
50.050173,-11.077047,13.875261,0.000000,50.178419,-11.075508,13.851993,0.000000,50.053500,-11.059081,13.875245,-0.020680
50.044545,-11.089945,13.875039,0.000000,50.172817,-11.088018,13.851743,0.000000,50.048100,-11.071092,13.874925,-0.020680
50.038941,-11.102751,13.874821,0.000000,50.167244,-11.100438,13.851494,0.000000,50.043600,-11.083649,13.874604,-0.020680
50.033362,-11.115465,13.874607,0.000000,50.161698,-11.112769,13.851248,0.000000,50.038200,-11.095661,13.874284,-0.020680
50.027807,-11.128086,13.874396,0.000000,50.156179,-11.125009,13.851003,0.000000,50.031900,-11.108218,13.874284,-0.020680
50.022278,-11.140615,13.874190,0.000000,50.150690,-11.137159,13.850760,0.000000,50.026500,-11.120775,13.873963,-0.020680
50.016774,-11.153050,13.873987,0.000000,50.145229,-11.149218,13.850519,0.000000,50.021100,-11.133150,13.873963,-0.020680
50.011294,-11.165393,13.873787,0.000000,50.139799,-11.161187,13.850279,0.000000,50.015700,-11.145343,13.873643,-0.020680
50.005841,-11.177642,13.873592,0.000000,50.134397,-11.173064,13.850043,0.000000,50.010300,-11.156626,13.873643,-0.020680
50.000413,-11.189797,13.873400,0.000000,50.129023,-11.184851,13.849809,0.000000,50.005800,-11.168455,13.873322,-0.020680
49.995010,-11.201859,13.873212,0.000000,50.123680,-11.196547,13.849578,0.000000,50.000400,-11.180102,13.873002,-0.020680
49.989634,-11.213827,13.873028,0.000000,50.118369,-11.208151,13.849350,0.000000,49.993200,-11.194661,13.872681,-0.020680
49.984284,-11.225701,13.872848,0.000000,50.113087,-11.219663,13.849126,0.000000,49.989600,-11.203942,13.872361,-0.020680
49.978960,-11.237480,13.872672,0.000000,50.107836,-11.231083,13.848906,0.000000,49.984200,-11.215589,13.872361,-0.020680
49.973663,-11.249166,13.872500,0.000000,50.102618,-11.242412,13.848692,0.000000,49.978800,-11.227600,13.872361,-0.020680
49.968392,-11.260756,13.872332,0.000000,50.097429,-11.253648,13.848482,0.000000,49.973400,-11.239065,13.872040,-0.020680
49.963148,-11.272252,13.872168,0.000000,50.092272,-11.264792,13.848279,0.000000,49.968900,-11.249802,13.872040,-0.020680
49.957931,-11.283652,13.872007,0.000000,50.087145,-11.275843,13.848082,0.000000,49.963500,-11.261085,13.871720,-0.020680
49.952741,-11.294957,13.871851,0.000000,50.082048,-11.286801,13.847893,0.000000,49.958100,-11.272005,13.871399,-0.020680
49.947579,-11.306167,13.871699,0.000000,50.076983,-11.297666,13.847711,0.000000,49.952700,-11.283288,13.871399,-0.020680
49.942444,-11.317282,13.871551,0.000000,50.071949,-11.308439,13.847539,0.000000,49.948200,-11.294389,13.871399,-0.020680
49.937337,-11.328300,13.871407,0.000000,50.066946,-11.319117,13.847376,0.000000,49.943700,-11.304398,13.871079,-0.020680
49.932257,-11.339223,13.871267,0.000000,50.061973,-11.329703,13.847224,0.000000,49.937400,-11.316409,13.870758,-0.020680
49.927205,-11.350050,13.871131,0.000000,50.057029,-11.340194,13.847083,0.000000,49.932900,-11.326418,13.870758,-0.020680
49.922182,-11.360780,13.871000,0.000000,50.052114,-11.350592,13.846954,0.000000,49.927500,-11.336427,13.870758,-0.020680
