t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,40.000,18.554,589.029,582.724,39.125,637.483
4.980,40.000,18.827,589.029,582.724,39.188,637.483
4.990,40.000,19.209,589.029,582.724,39.272,637.483
5.000,40.000,19.489,589.029,582.724,39.334,637.483
5.010,40.000,18.611,589.029,582.724,39.167,637.483
5.020,40.000,18.464,589.029,582.724,39.146,637.483
5.030,40.000,17.470,589.029,582.724,38.958,637.483
5.040,40.000,18.369,589.029,582.724,39.146,637.483
5.050,40.000,17.692,589.029,582.724,39.021,637.483
5.060,40.000,18.700,589.029,582.724,39.230,637.483
5.070,40.000,17.922,589.029,582.724,39.083,637.483
5.080,40.000,19.038,589.029,582.724,39.313,637.483
5.090,40.000,17.947,589.029,582.724,39.104,637.483
5.100,40.000,18.747,589.029,582.724,39.272,637.483
5.110,40.000,17.866,589.029,582.724,39.104,637.483
5.120,40.000,18.772,589.029,582.724,39.293,637.483
5.130,40.000,17.469,589.029,582.724,39.042,637.483
5.140,40.000,18.160,589.029,582.724,39.188,637.483
5.150,40.000,17.380,589.029,582.724,39.042,637.483
5.160,40.000,17.755,589.029,582.724,39.125,637.483
5.170,40.000,18.345,589.029,582.724,39.251,637.483
5.180,40.000,18.308,589.029,582.724,39.251,637.483
5.190,40.000,17.742,589.029,582.724,39.146,637.483
5.200,40.000,18.439,589.029,582.724,39.293,637.483
5.210,40.000,17.241,589.029,582.724,39.062,637.483
5.220,40.000,19.201,589.029,582.724,39.460,637.483
5.230,40.000,19.280,589.029,582.724,39.481,637.483
5.240,40.000,18.620,589.029,582.724,39.355,637.483
5.250,40.000,17.954,589.029,582.724,39.230,637.483
5.260,40.000,18.444,589.029,582.724,39.334,637.483
5.270,40.000,18.305,589.029,582.724,39.313,637.483
5.280,40.000,17.954,589.029,582.724,39.251,637.483
5.290,40.000,18.656,589.029,582.724,39.397,637.483
5.300,40.000,17.992,589.029,582.724,39.272,637.483
5.310,40.000,18.484,589.029,582.724,39.376,637.483
5.320,40.000,16.551,589.029,582.724,39.000,637.483
5.330,40.000,18.614,589.029,582.724,39.418,637.483
5.340,40.000,17.528,589.029,582.724,39.209,637.483
5.350,40.000,17.489,589.029,582.724,39.209,637.483
5.360,40.000,16.710,589.029,582.724,39.062,637.483
5.370,40.000,17.930,589.029,582.724,39.313,637.483
5.380,40.000,16.840,589.029,582.724,39.104,637.483
5.390,40.000,17.534,589.029,582.724,39.251,637.483
5.400,40.000,16.758,589.029,582.724,39.104,637.483
5.410,40.000,18.086,589.029,582.724,39.376,637.483
5.420,40.000,16.576,589.029,582.724,39.083,637.483
5.430,40.000,16.847,589.029,582.724,39.146,637.483
5.440,40.000,15.748,589.029,582.724,38.937,637.483
5.450,40.000,16.962,589.029,582.724,39.188,637.483
5.460,40.000,16.077,589.029,582.724,39.021,637.483
5.470,40.000,17.612,589.029,582.724,39.334,637.483
5.480,40.000,16.417,589.029,582.724,39.104,637.483
5.490,40.000,17.217,589.029,582.724,39.272,637.483
5.500,40.000,16.441,589.029,582.724,39.125,637.483
5.510,40.000,16.715,589.029,582.724,39.188,637.483
5.520,40.000,16.357,589.029,582.724,39.125,637.483
5.530,40.000,16.630,589.029,582.724,39.188,637.483
5.540,40.000,16.801,589.029,582.724,39.230,637.483
5.550,40.000,16.129,589.029,582.724,39.104,637.483
5.560,40.000,16.295,589.029,582.724,39.146,637.483
5.570,40.000,16.569,589.029,582.724,39.209,637.483
5.580,40.000,16.318,589.029,582.724,39.167,637.483
5.590,40.000,15.854,589.029,582.724,39.083,637.483
5.600,40.000,16.125,589.029,582.724,39.146,637.483
5.610,40.000,15.977,589.029,582.724,39.125,637.483
5.620,40.000,16.250,589.029,582.724,39.188,637.483
5.630,40.000,14.731,589.029,582.724,38.895,637.483
5.640,40.000,15.521,589.029,582.724,39.062,637.483
5.650,40.000,15.262,589.029,582.724,39.021,637.483
5.660,40.000,16.375,589.029,582.724,39.251,637.483
5.670,40.000,15.387,589.029,582.724,39.062,637.483
5.680,40.000,15.552,589.029,582.724,39.104,637.483
5.690,40.000,14.239,589.029,582.724,38.853,637.483
5.700,40.000,15.661,589.029,582.724,39.146,637.483
5.710,40.000,14.773,589.029,582.724,38.979,637.483
5.720,40.000,15.990,589.029,582.724,39.230,637.483
5.730,40.000,15.740,589.029,582.724,39.188,637.483
5.740,40.000,15.699,589.029,582.724,39.188,637.483
5.750,40.000,15.447,589.029,582.724,39.146,637.483
5.760,40.000,15.827,589.029,582.724,39.230,637.483
5.770,40.000,14.732,589.029,582.724,39.021,637.483
5.780,40.000,16.057,589.029,582.724,39.293,637.483
5.790,40.000,14.542,589.029,582.724,39.000,637.483
5.800,40.000,15.866,589.029,582.724,39.272,637.483
5.810,40.000,15.829,589.029,582.724,39.272,637.483
5.820,40.000,15.053,589.029,582.724,39.125,637.483
5.830,40.000,15.538,589.029,582.724,39.230,637.483
5.840,40.000,15.710,589.029,582.724,39.272,637.483
5.850,40.000,16.097,589.029,582.724,39.355,637.483
5.860,40.000,15.431,589.029,582.724,39.230,637.483
5.870,40.000,15.498,589.029,582.724,39.251,637.483
5.880,40.000,15.671,589.029,582.724,39.293,637.483
5.890,40.000,14.897,589.029,582.724,39.146,637.483
5.900,40.000,14.432,589.029,582.724,39.062,637.483
5.910,40.000,15.441,589.029,582.724,39.272,637.483
5.920,40.000,13.609,589.029,582.724,38.916,637.483
5.930,40.000,14.611,589.029,582.724,39.125,637.483
5.940,40.000,14.884,589.029,582.724,39.188,637.483
5.950,40.000,15.477,589.029,582.724,39.313,637.483
5.960,40.000,14.387,589.029,582.724,39.104,637.483
5.970,40.000,14.659,589.029,582.724,39.167,637.483
5.980,40.000,13.666,589.029,582.724,38.979,637.483
5.990,40.000,14.460,589.029,582.724,39.146,637.483
6.000,40.000,14.206,589.029,582.724,39.104,637.483
6.010,40.000,15.112,589.029,582.724,39.293,637.483
6.020,40.000,13.281,589.029,582.724,38.937,637.483
6.030,40.000,14.390,589.029,582.724,39.167,637.483
6.040,40.000,13.503,589.029,582.724,39.000,637.483
6.050,40.000,14.404,589.029,582.724,39.188,637.483
6.060,40.000,13.624,589.029,582.724,39.042,637.483
6.070,40.000,14.315,589.029,582.724,39.188,637.483
6.080,40.000,13.219,589.029,582.724,38.979,637.483
6.090,40.000,13.907,589.029,582.724,39.125,637.483
6.100,40.000,13.335,589.029,582.724,39.021,637.483
6.110,40.000,14.131,589.029,582.724,39.188,637.483
6.120,40.000,14.830,589.029,582.724,39.334,637.483
6.130,40.000,14.585,589.029,582.724,39.293,637.483
6.140,40.000,14.972,589.029,582.724,39.376,637.483
6.150,40.000,13.991,589.029,582.724,39.188,637.483
6.160,40.000,14.056,589.029,582.724,39.209,637.483
6.170,40.000,13.910,589.029,582.724,39.188,637.483
6.180,40.000,13.870,589.029,582.724,39.188,637.483
6.190,40.000,13.301,589.029,582.724,39.083,637.483
6.200,40.000,13.995,589.029,582.724,39.230,637.483
6.210,40.000,13.322,589.029,582.724,39.104,637.483
6.220,40.000,13.806,589.029,582.724,39.209,637.483
6.230,40.000,12.816,589.029,582.724,39.021,637.483
6.240,40.000,14.034,589.029,582.724,39.272,637.483
6.250,40.000,12.941,589.029,582.724,39.062,637.483
6.260,40.000,13.106,589.029,582.724,39.104,637.483
6.270,40.000,12.533,589.029,582.724,39.000,637.483
6.280,40.000,13.328,589.029,582.724,39.167,637.483
6.290,40.000,12.653,589.029,582.724,39.042,637.483
6.300,40.000,13.238,589.029,582.724,39.167,637.483
6.310,40.000,12.140,589.029,582.724,38.958,637.483
6.320,40.000,13.356,589.029,582.724,39.209,637.483
6.330,40.000,12.788,589.029,582.724,39.104,637.483
6.340,40.000,13.694,589.029,582.724,39.293,637.483
6.350,40.000,12.286,589.029,582.724,39.021,637.483
6.360,40.000,12.976,589.029,582.724,39.167,637.483
6.370,40.000,12.301,589.029,582.724,39.042,637.483
6.380,40.000,12.992,589.029,582.724,39.188,637.483
6.390,40.000,13.585,589.029,582.724,39.313,637.483
6.400,40.000,12.811,589.029,582.724,39.167,637.483
6.410,40.000,12.347,589.029,582.724,39.083,637.483
6.420,40.000,12.407,589.029,582.724,39.104,637.483
6.430,40.000,12.996,589.029,582.724,39.230,637.483
6.440,40.000,12.958,589.029,582.724,39.230,637.483
6.450,40.000,13.553,589.029,582.724,39.355,637.483
6.460,40.000,13.098,589.029,582.724,39.272,637.483
6.470,40.000,12.217,589.029,582.724,39.104,637.483
6.480,40.000,11.538,589.029,582.724,38.979,637.483
6.490,40.000,13.494,589.029,582.724,39.376,637.483
6.500,40.000,12.090,589.029,582.724,39.104,637.483
6.510,40.000,12.679,589.029,582.724,39.230,637.483
6.520,40.000,11.689,589.029,582.724,39.042,637.483
6.530,40.000,12.381,589.029,582.724,39.188,637.483
6.540,40.000,12.129,589.029,582.724,39.146,637.483
6.550,40.000,11.558,589.029,582.724,39.042,637.483
6.560,40.000,11.616,589.029,582.724,39.062,637.483
6.570,40.000,12.520,589.029,582.724,39.251,637.483
6.580,40.000,10.370,589.029,582.724,38.832,637.483
6.590,40.000,12.529,589.029,582.724,39.272,637.483
6.600,40.000,11.437,589.029,582.724,39.062,637.483
6.610,40.000,12.024,589.029,582.724,39.188,637.483
6.620,40.000,11.666,589.029,582.724,39.125,637.483
6.630,40.000,12.467,589.029,582.724,39.293,637.483
6.640,40.000,10.953,589.029,582.724,39.000,637.483
6.650,40.000,12.065,589.029,582.724,39.230,637.483
6.660,40.000,11.710,589.029,582.724,39.167,637.483
6.670,40.000,12.619,589.029,582.724,39.355,637.483
6.680,40.000,10.791,589.029,582.724,39.000,637.483
6.690,40.000,12.959,589.029,582.724,39.439,637.483
6.700,40.000,11.558,589.029,582.724,39.167,637.483
6.710,40.000,12.467,589.029,582.724,39.355,637.483
6.720,40.000,12.329,589.029,582.724,39.334,637.483
6.730,40.000,11.451,589.029,582.724,39.167,637.483
6.740,40.000,11.937,589.029,582.724,39.272,637.483
6.750,40.000,11.584,589.029,582.724,39.209,637.483
6.760,40.000,12.284,589.029,582.724,39.355,637.483
6.770,40.000,11.512,589.029,582.724,39.209,637.483
6.780,40.000,11.684,589.029,582.724,39.251,637.483
6.790,40.000,10.273,589.029,582.724,38.979,637.483
6.800,40.000,10.961,589.029,582.724,39.125,637.483
6.810,40.000,10.812,589.029,582.724,39.104,637.483
6.820,40.000,11.507,589.029,582.724,39.251,637.483
6.830,40.000,9.990,589.029,582.724,38.958,637.483
6.840,40.000,11.100,589.029,582.724,39.188,637.483
6.850,40.000,11.060,589.029,582.724,39.188,637.483
6.860,40.000,11.125,589.029,582.724,39.209,637.483
6.870,40.000,10.874,589.029,582.724,39.167,637.483
6.880,40.000,11.572,589.029,582.724,39.313,637.483
6.890,40.000,10.481,589.029,582.724,39.104,637.483
6.900,40.000,10.647,589.029,582.724,39.146,637.483
6.910,40.000,9.654,589.029,582.724,38.958,637.483
6.920,40.000,10.975,589.029,582.724,39.230,637.483
6.930,40.000,10.092,589.029,582.724,39.062,637.483
6.940,40.000,10.890,589.029,582.724,39.230,637.483
6.950,40.000,10.112,589.029,582.724,39.083,637.483
6.960,40.000,10.911,589.029,582.724,39.251,637.483
6.970,40.000,10.874,589.029,582.724,39.251,637.483
6.980,40.000,11.259,589.029,582.724,39.334,637.483
6.990,40.000,10.486,589.029,582.724,39.188,637.483
7.000,40.000,11.502,589.029,582.724,39.397,637.483
7.010,40.000,11.788,589.029,582.724,39.460,637.483
7.020,40.000,10.494,589.029,582.724,39.209,637.483
7.030,40.000,10.982,589.029,582.724,39.313,637.483
7.040,40.000,10.631,589.029,582.724,39.251,637.483
7.050,40.000,10.383,589.029,582.724,39.209,637.483
7.060,40.000,9.604,589.029,582.724,39.062,637.483
7.070,40.000,10.085,589.029,582.724,39.167,637.483
7.080,40.000,8.881,589.029,582.724,38.937,637.483
7.090,40.000,10.307,589.029,582.724,39.230,637.483
7.100,40.000,9.107,589.029,582.724,39.000,637.483
7.110,40.000,10.430,589.029,582.724,39.272,637.483
7.120,40.000,9.126,589.029,582.724,39.021,637.483
7.130,40.000,9.499,589.029,582.724,39.104,637.483
7.140,40.000,8.821,589.029,582.724,38.979,637.483
7.150,40.000,9.826,589.029,582.724,39.188,637.483
7.160,40.000,9.046,589.029,582.724,39.042,637.483
7.170,40.000,9.526,589.029,582.724,39.146,637.483
7.180,40.000,8.850,589.029,582.724,39.021,637.483
7.190,40.000,9.435,589.029,582.724,39.146,637.483
7.200,40.000,7.913,589.029,582.724,38.853,637.483
7.210,40.000,9.229,589.029,582.724,39.125,637.483
7.220,40.000,9.079,589.029,582.724,39.104,637.483
7.230,40.000,8.718,589.029,582.724,39.042,637.483
7.240,40.000,8.353,589.029,582.724,38.979,637.483
7.250,40.000,8.936,589.029,582.724,39.104,637.483
7.260,40.000,7.412,589.029,582.724,38.811,637.483
7.270,40.000,8.092,589.029,582.724,38.958,637.483
7.280,40.000,8.674,589.029,582.724,39.083,637.483
7.290,40.000,8.205,589.029,582.724,39.000,637.483
7.300,40.000,8.155,589.029,582.724,39.000,637.483
7.310,40.000,7.894,589.029,582.724,38.958,637.483
7.320,40.000,7.842,589.029,582.724,38.958,637.483
7.330,40.000,7.896,589.029,582.724,38.979,637.483
7.340,40.000,7.528,589.029,582.724,38.916,637.483
7.350,40.000,6.840,589.029,582.724,38.791,637.483
7.360,40.000,7.730,589.029,582.724,38.979,637.483
7.370,40.000,6.094,589.029,582.724,38.665,637.483
7.380,40.000,7.190,589.029,582.724,38.895,637.483
7.390,40.000,5.761,589.029,582.724,38.623,637.483
7.400,40.000,6.960,589.029,582.724,38.874,637.483
7.410,40.000,6.059,589.029,582.724,38.707,637.483
7.420,40.000,6.945,589.029,582.724,38.895,637.483
7.430,40.000,6.256,589.029,582.724,38.770,637.483
7.440,40.000,6.194,589.029,582.724,38.770,637.483
7.450,40.000,5.816,589.029,582.724,38.707,637.483
7.460,40.000,6.807,589.029,582.724,38.916,637.483
7.470,40.000,5.274,589.029,582.724,38.623,637.483
7.480,40.000,6.579,589.029,582.724,38.895,637.483
7.490,40.000,5.045,589.029,582.724,38.602,637.483
7.500,40.000,5.925,589.029,582.724,38.791,637.483
7.510,40.000,5.125,589.029,582.724,38.644,637.483
7.520,40.000,5.163,589.029,582.724,38.665,637.483
7.530,40.000,5.519,589.029,582.724,38.749,637.483
7.540,40.000,5.879,589.029,582.724,38.832,637.483
7.550,40.000,5.926,589.029,582.724,38.853,637.483
7.560,40.000,5.869,589.029,582.724,38.853,637.483
7.570,40.000,4.333,589.029,582.724,38.561,637.483
7.580,40.000,5.106,589.029,582.724,38.728,637.483
7.590,40.000,5.887,589.029,582.724,38.895,637.483
7.600,40.000,5.938,589.029,582.724,38.916,637.483
7.610,40.000,5.567,589.029,582.724,38.853,637.483
7.620,40.000,4.664,589.029,582.724,38.686,637.483
7.630,40.000,5.549,589.029,582.724,38.874,637.483
7.640,40.000,4.331,589.029,582.724,38.644,637.483
7.650,40.000,4.897,589.029,582.724,38.770,637.483
7.660,40.000,4.835,589.029,582.724,38.770,637.483
7.670,40.000,4.563,589.029,582.724,38.728,637.483
7.680,40.000,4.077,589.029,582.724,38.644,637.483
7.690,40.000,5.171,589.029,582.724,38.874,637.483
7.700,40.000,4.058,589.029,582.724,38.665,637.483
7.710,40.000,4.625,589.029,582.724,38.791,637.483
7.720,40.000,3.297,589.029,582.724,38.540,637.483
7.730,40.000,4.808,589.029,582.724,38.853,637.483
7.740,40.000,3.801,589.029,582.724,38.665,637.483
7.750,40.000,4.896,589.029,582.724,38.895,637.483
7.760,40.000,3.784,589.029,582.724,38.686,637.483
7.770,40.000,4.141,589.029,582.724,38.770,637.483
7.780,40.000,4.079,589.029,582.724,38.770,637.483
7.790,40.000,4.229,589.029,582.724,38.811,637.483
7.800,40.000,3.536,589.029,582.724,38.686,637.483
7.810,40.000,4.315,589.029,582.724,38.853,637.483
7.820,40.000,2.674,589.029,582.724,38.540,637.483
7.830,40.000,3.762,589.029,582.724,38.770,637.483
7.840,40.000,3.278,589.029,582.724,38.686,637.483
7.850,40.000,3.846,589.029,582.724,38.811,637.483
7.860,40.000,4.104,589.029,582.724,38.874,637.483
7.870,40.000,3.942,589.029,582.724,38.853,637.483
7.880,40.000,3.673,589.029,582.724,38.811,637.483
7.890,40.000,3.191,589.029,582.724,38.728,637.483
7.900,40.000,3.550,589.029,582.724,38.811,637.483
7.910,40.000,2.857,589.029,582.724,38.686,637.483
7.920,40.000,3.848,589.029,582.724,38.895,637.483
7.930,40.000,2.525,589.029,582.724,38.644,637.483
7.940,40.000,2.563,589.029,582.724,38.665,637.483
7.950,40.000,2.285,589.029,582.724,38.623,637.483
7.960,40.000,3.272,589.029,582.724,38.832,637.483
7.970,40.000,2.369,589.029,582.724,38.665,637.483
7.980,40.000,2.725,589.029,582.724,38.749,637.483
7.990,40.000,1.711,589.029,582.724,38.561,637.483
8.000,40.000,2.696,589.029,582.724,38.770,637.483
8.010,40.000,1.155,589.029,582.724,38.477,637.483
8.020,40.000,2.136,589.029,582.724,38.686,637.483
8.030,40.000,1.647,589.029,582.724,38.602,637.483
8.040,40.000,2.211,589.029,582.724,38.728,637.483
8.050,40.000,1.514,589.029,582.724,38.602,637.483
8.060,40.000,2.395,589.029,582.724,38.791,637.483
8.070,40.000,1.278,589.029,582.724,38.581,637.483
8.080,40.000,2.263,589.029,582.724,38.791,637.483
8.090,40.000,1.252,589.029,582.724,38.602,637.483
8.100,40.000,1.710,589.029,582.724,38.707,637.483
8.110,40.000,1.751,589.029,582.724,38.728,637.483
8.120,40.000,2.005,589.029,582.724,38.791,637.483
8.130,40.000,1.944,589.029,582.724,38.791,637.483
8.140,40.000,1.461,589.029,582.724,38.707,637.483
8.150,40.000,1.396,589.029,582.724,38.707,637.483
8.160,40.000,1.754,589.029,582.724,38.791,637.483
8.170,40.000,2.116,589.029,582.724,38.874,637.483
8.180,40.000,1.004,589.029,582.724,38.665,637.483
8.190,40.000,1.360,589.029,582.724,38.749,637.483
8.200,40.000,0.663,589.029,582.724,38.623,637.483
8.210,40.000,2.073,589.029,582.724,38.916,637.483
8.220,40.000,0.857,589.029,582.724,38.686,637.483
8.230,40.000,2.270,589.029,582.724,38.979,637.483
8.240,40.000,0.529,589.029,582.724,38.644,637.483
8.250,40.000,2.046,589.029,582.724,38.958,637.483
8.260,40.000,0.620,589.029,582.724,38.686,637.483
8.270,40.000,1.505,589.029,582.724,38.874,637.483
8.280,40.000,1.027,589.029,582.724,38.791,637.483
8.290,40.000,1.494,589.029,582.724,38.895,637.483
8.300,40.000,0.911,589.029,582.724,38.791,637.483
8.310,40.000,1.273,589.029,582.724,38.874,637.483
8.320,40.000,1.217,589.029,582.724,38.874,637.483
8.330,40.000,2.005,589.029,582.724,39.042,637.483
8.340,40.000,0.901,589.029,582.724,38.832,637.483
8.350,40.000,0.948,589.029,582.724,38.853,637.483
8.360,40.000,0.257,589.029,582.724,38.728,637.483
8.370,40.000,1.884,589.029,582.724,39.062,637.483
8.380,40.000,1.309,589.029,582.724,38.958,637.483
8.390,40.000,2.418,589.029,582.724,39.188,637.483
8.400,40.000,1.533,589.029,582.724,39.021,637.483
8.410,40.000,3.068,589.029,582.724,39.334,637.483
8.420,40.000,1.345,589.029,582.724,39.000,637.483
8.430,40.000,3.196,589.029,582.724,39.376,637.483
8.440,40.000,3.376,589.029,582.724,39.418,637.483
8.450,40.000,2.713,589.029,582.724,39.293,637.483
8.460,40.000,3.417,589.029,582.724,39.439,637.483
8.470,40.000,4.340,589.029,582.724,39.627,637.483
8.480,40.000,7.068,589.029,582.724,40.171,637.483
8.490,40.000,10.667,589.029,582.724,40.882,637.483
8.500,40.000,14.514,589.029,582.724,41.635,637.483
8.510,40.000,16.286,589.029,582.724,41.970,637.483
8.520,40.000,19.236,589.029,582.724,42.535,637.483
8.530,40.000,19.469,589.029,582.724,42.555,637.483
8.540,40.000,22.448,589.029,582.724,43.120,637.483
8.550,40.000,23.660,589.029,582.724,43.329,637.483
8.560,40.000,25.517,589.029,582.724,43.664,637.483
8.570,40.000,25.066,589.029,582.724,43.538,637.483
8.580,40.000,27.461,589.029,582.724,43.978,637.483
8.590,40.000,27.027,589.029,582.724,43.852,637.483
8.600,40.000,28.909,589.029,582.724,44.187,637.483
8.610,40.000,28.379,589.029,582.724,44.040,637.483
8.620,40.000,30.377,589.029,582.724,44.396,637.483
8.630,40.000,29.646,589.029,582.724,44.208,637.483
8.640,40.000,30.490,589.029,582.724,44.333,637.483
8.650,40.000,29.439,589.029,582.724,44.082,637.483
8.660,40.000,30.383,589.029,582.724,44.229,637.483
8.670,40.000,28.799,589.029,582.724,43.873,637.483
8.680,40.000,29.520,589.029,582.724,43.978,637.483
8.690,40.000,28.346,589.029,582.724,43.706,637.483
8.700,40.000,29.060,589.029,582.724,43.810,637.483
8.710,40.000,28.616,589.029,582.724,43.685,637.483
8.720,40.000,27.111,589.029,582.724,43.350,637.483
8.730,40.000,24.954,589.029,582.724,42.890,637.483
8.740,40.000,25.627,589.029,582.724,42.995,637.483
8.750,40.000,24.298,589.029,582.724,42.702,637.483
8.760,40.000,22.849,589.029,582.724,42.388,637.483
8.770,40.000,22.229,589.029,582.724,42.242,637.483
8.780,40.000,20.545,589.029,582.724,41.886,637.483
8.790,40.000,20.851,589.029,582.724,41.928,637.483
8.800,40.000,19.680,589.029,582.724,41.677,637.483
8.810,40.000,19.552,589.029,582.724,41.635,637.483
8.820,40.000,18.683,589.029,582.724,41.447,637.483
8.830,40.000,18.967,589.029,582.724,41.489,637.483
8.840,40.000,16.084,589.029,582.724,40.903,637.483
8.850,40.000,16.235,589.029,582.724,40.924,637.483
8.860,40.000,15.753,589.029,582.724,40.819,637.483
8.870,40.000,15.899,589.029,582.724,40.840,637.483
8.880,40.000,15.096,589.029,582.724,40.673,637.483
8.890,40.000,16.081,589.029,582.724,40.861,637.483
8.900,40.000,14.328,589.029,582.724,40.506,637.483
8.910,40.000,15.832,589.029,582.724,40.798,637.483
8.920,40.000,14.499,589.029,582.724,40.527,637.483
8.930,40.000,15.476,589.029,582.724,40.715,637.483
8.940,40.000,14.772,589.029,582.724,40.568,637.483
8.950,40.000,15.857,589.029,582.724,40.778,637.483
8.960,40.000,14.628,589.029,582.724,40.527,637.483
8.970,40.000,15.394,589.029,582.724,40.673,637.483
8.980,40.000,14.054,589.029,582.724,40.401,637.483
8.990,40.000,14.708,589.029,582.724,40.527,637.483
9.000,40.000,13.467,589.029,582.724,40.276,637.483
9.010,40.000,14.431,589.029,582.724,40.464,637.483
9.020,40.000,14.243,589.029,582.724,40.422,637.483
9.030,40.000,12.997,589.029,582.724,40.171,637.483
9.040,40.000,11.949,589.029,582.724,39.962,637.483
9.050,40.000,12.370,589.029,582.724,40.046,637.483
9.060,40.000,12.161,589.029,582.724,40.004,637.483
9.070,40.000,10.049,589.029,582.724,39.585,637.483
9.080,40.000,9.500,589.029,582.724,39.481,637.483
9.090,40.000,8.840,589.029,582.724,39.355,637.483
9.100,40.000,8.808,589.029,582.724,39.355,637.483
9.110,40.000,7.191,589.029,582.724,39.042,637.483
9.120,40.000,7.988,589.029,582.724,39.209,637.483
9.130,40.000,6.576,589.029,582.724,38.937,637.483
9.140,40.000,7.684,589.029,582.724,39.167,637.483
9.150,40.000,6.058,589.029,582.724,38.853,637.483
9.160,40.000,6.740,589.029,582.724,39.000,637.483
9.170,40.000,6.268,589.029,582.724,38.916,637.483
9.180,40.000,6.214,589.029,582.724,38.916,637.483
9.190,40.000,5.420,589.029,582.724,38.770,637.483
9.200,40.000,5.675,589.029,582.724,38.832,637.483
9.210,40.000,4.244,589.029,582.724,38.561,637.483
9.220,40.000,4.911,589.029,582.724,38.707,637.483
9.230,40.000,4.002,589.029,582.724,38.540,637.483
9.240,40.000,3.717,589.029,582.724,38.498,637.483
9.250,40.000,3.959,589.029,582.724,38.561,637.483
9.260,40.000,4.204,589.029,582.724,38.623,637.483
9.270,40.000,3.501,589.029,582.724,38.498,637.483
9.280,40.000,4.271,589.029,582.724,38.665,637.483
9.290,40.000,4.099,589.029,582.724,38.644,637.483
9.300,40.000,3.820,589.029,582.724,38.602,637.483
9.310,40.000,2.905,589.029,582.724,38.435,637.483
9.320,40.000,3.989,589.029,582.724,38.665,637.483
9.330,40.000,3.711,589.029,582.724,38.623,637.483
9.340,40.000,2.797,589.029,582.724,38.456,637.483
9.350,40.000,3.248,589.029,582.724,38.561,637.483
9.360,40.000,3.493,589.029,582.724,38.623,637.483
9.370,40.000,2.896,589.029,582.724,38.519,637.483
9.380,40.000,3.033,589.029,582.724,38.561,637.483
9.390,40.000,3.172,589.029,582.724,38.602,637.483
9.400,40.000,1.412,589.029,582.724,38.268,637.483
9.410,40.000,3.333,589.029,582.724,38.665,637.483
9.420,40.000,2.104,589.029,582.724,38.435,637.483
9.430,40.000,2.976,589.029,582.724,38.623,637.483
9.440,40.000,2.168,589.029,582.724,38.477,637.483
9.450,40.000,2.726,589.029,582.724,38.602,637.483
9.460,40.000,2.339,589.029,582.724,38.540,637.483
9.470,40.000,2.372,589.029,582.724,38.561,637.483
9.480,40.000,2.616,589.029,582.724,38.623,637.483
9.490,40.000,2.442,589.029,582.724,38.602,637.483
9.500,40.000,2.055,589.029,582.724,38.540,637.483
9.510,40.000,2.510,589.029,582.724,38.644,637.483
9.520,40.000,1.809,589.029,582.724,38.519,637.483
9.530,40.000,3.213,589.029,582.724,38.811,637.483
9.540,40.000,1.887,589.029,582.724,38.561,637.483
9.550,40.000,2.660,589.029,582.724,38.728,637.483
9.560,40.000,1.434,589.029,582.724,38.498,637.483
9.570,40.000,2.521,589.029,582.724,38.728,637.483
9.580,40.000,2.352,589.029,582.724,38.707,637.483
9.590,40.000,1.653,589.029,582.724,38.581,637.483
9.600,40.000,2.533,589.029,582.724,38.770,637.483
9.610,40.000,2.999,589.029,582.724,38.874,637.483
9.620,40.000,2.521,589.029,582.724,38.791,637.483
9.630,40.000,2.883,589.029,582.724,38.874,637.483
9.640,40.000,3.671,589.029,582.724,39.042,637.483
9.650,40.000,2.356,589.029,582.724,38.791,637.483
9.660,40.000,3.457,589.029,582.724,39.021,637.483
9.670,40.000,2.352,589.029,582.724,38.811,637.483
9.680,40.000,3.032,589.029,582.724,38.958,637.483
9.690,40.000,2.135,589.029,582.724,38.791,637.483
9.700,40.000,3.342,589.029,582.724,39.042,637.483
9.710,40.000,2.660,589.029,582.724,38.916,637.483
9.720,40.000,3.134,589.029,582.724,39.021,637.483
9.730,40.000,2.135,589.029,582.724,38.832,637.483
9.740,40.000,3.027,589.029,582.724,39.021,637.483
9.750,40.000,2.133,589.029,582.724,38.853,637.483
9.760,40.000,3.660,589.029,582.724,39.167,637.483
9.770,40.000,3.196,589.029,582.724,39.083,637.483
9.780,40.000,3.573,589.029,582.724,39.167,637.483
9.790,40.000,2.686,589.029,582.724,39.000,637.483
9.800,40.000,3.375,589.029,582.724,39.146,637.483
9.810,40.000,3.016,589.029,582.724,39.083,637.483
9.820,40.000,4.026,589.029,582.724,39.293,637.483
9.830,40.000,3.674,589.029,582.724,39.230,637.483
9.840,40.000,3.530,589.029,582.724,39.209,637.483
9.850,40.000,3.173,589.029,582.724,39.146,637.483
9.860,40.000,4.609,589.029,582.724,39.439,637.483
9.870,40.000,5.004,589.029,582.724,39.523,637.483
9.880,40.000,4.769,589.029,582.724,39.481,637.483
9.890,40.000,3.687,589.029,582.724,39.272,637.483
9.900,40.000,4.918,589.029,582.724,39.523,637.483
9.910,40.000,5.316,589.029,582.724,39.606,637.483
9.920,40.000,4.980,589.029,582.724,39.544,637.483
9.930,40.000,5.485,589.029,582.724,39.648,637.483
9.940,40.000,6.312,589.029,582.724,39.815,637.483
