t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
16.430,35.000,125.586,589.029,582.724,35.611,637.483
16.440,35.000,125.586,589.029,582.724,35.507,637.483
16.450,35.000,124.585,589.029,582.724,35.402,637.483
16.460,35.000,124.585,589.029,582.724,35.402,637.483
16.470,35.000,124.210,589.029,582.724,35.319,637.483
16.480,35.000,124.210,589.029,582.724,35.319,637.483
16.490,35.000,124.754,589.029,582.724,35.360,637.483
16.500,35.000,124.793,589.029,582.724,35.423,637.483
16.510,35.000,123.864,589.029,582.724,35.235,637.483
16.520,35.000,124.615,589.029,582.724,35.381,637.483
16.530,35.000,124.615,589.029,582.724,35.381,637.483
16.540,35.000,124.000,589.029,582.724,35.256,637.483
16.550,35.000,123.815,589.029,582.724,35.214,637.483
16.560,35.000,123.815,589.029,582.724,35.214,637.483
16.570,35.000,124.987,589.029,582.724,35.214,637.483
16.580,35.000,123.848,589.029,582.724,35.214,637.483
16.590,35.000,123.448,589.029,582.724,35.130,637.483
16.600,35.000,124.616,589.029,582.724,35.360,637.483
16.610,35.000,124.616,589.029,582.724,35.360,637.483
16.620,35.000,123.895,589.029,582.724,35.360,637.483
16.630,35.000,124.645,589.029,582.724,35.172,637.483
16.640,35.000,124.671,589.029,582.724,35.360,637.483
16.650,35.000,123.739,589.029,582.724,35.172,637.483
16.660,35.000,123.739,589.029,582.724,35.172,637.483
16.670,35.000,124.698,589.029,582.724,35.172,637.483
16.680,35.000,123.765,589.029,582.724,35.172,637.483
16.690,35.000,124.936,589.029,582.724,35.193,637.483
16.700,35.000,125.282,589.029,582.724,35.465,637.483
16.710,35.000,125.282,589.029,582.724,35.465,637.483
16.720,35.000,124.566,589.029,582.724,35.402,637.483
16.730,35.000,125.005,589.029,582.724,35.402,637.483
16.740,35.000,125.025,589.029,582.724,35.444,637.483
16.750,35.000,124.433,589.029,582.724,35.277,637.483
16.760,35.000,124.433,589.029,582.724,35.277,637.483
16.770,35.000,126.032,589.029,582.724,35.486,637.483
16.780,35.000,125.533,589.029,582.724,35.486,637.483
16.790,35.000,125.663,589.029,582.724,35.528,637.483
16.800,35.000,126.454,589.029,582.724,35.653,637.483
16.810,35.000,126.454,589.029,582.724,35.653,637.483
16.820,35.000,125.747,589.029,582.724,35.821,637.483
16.830,35.000,127.357,589.029,582.724,35.821,637.483
16.840,35.000,128.701,589.029,582.724,36.072,637.483
16.850,35.000,129.389,589.029,582.724,36.197,637.483
16.860,35.000,129.389,589.029,582.724,36.197,637.483
16.870,35.000,129.026,589.029,582.724,36.072,637.483
16.880,35.000,128.871,589.029,582.724,36.072,637.483
16.890,35.000,129.452,589.029,582.724,36.113,637.483
16.900,35.000,129.194,589.029,582.724,36.218,637.483
16.910,35.000,129.778,589.029,582.724,36.218,637.483
16.920,35.000,129.416,589.029,582.724,36.134,637.483
16.930,35.000,129.473,589.029,582.724,36.134,637.483
16.940,35.000,129.688,589.029,582.724,36.155,637.483
16.950,35.000,129.429,589.029,582.724,36.092,637.483
16.960,35.000,129.429,589.029,582.724,36.092,637.483
16.970,35.000,129.061,589.029,582.724,36.009,637.483
16.980,35.000,129.111,589.029,582.724,36.009,637.483
16.990,35.000,127.472,589.029,582.724,35.779,637.483
17.000,35.000,127.439,589.029,582.724,35.653,637.483
17.010,35.000,127.439,589.029,582.724,35.653,637.483
17.020,35.000,126.763,589.029,582.724,35.507,637.483
17.030,35.000,126.763,589.029,582.724,35.507,637.483
17.040,35.000,126.999,589.029,582.724,35.402,637.483
17.050,35.000,127.047,589.029,582.724,35.549,637.483
17.060,35.000,127.047,589.029,582.724,35.549,637.483
17.070,35.000,125.807,589.029,582.724,35.507,637.483
17.080,35.000,126.878,589.029,582.724,35.507,637.483
17.090,35.000,126.269,589.029,582.724,35.611,637.483
17.100,35.000,126.319,589.029,582.724,35.381,637.483
17.110,35.000,126.319,589.029,582.724,35.381,637.483
17.120,35.000,127.078,589.029,582.724,35.256,637.483
17.130,35.000,125.731,589.029,582.724,35.256,637.483
17.140,35.000,126.589,589.029,582.724,35.339,637.483
17.150,35.000,127.049,589.029,582.724,35.507,637.483
17.160,35.000,125.913,589.029,582.724,35.277,637.483
17.170,35.000,125.913,589.029,582.724,35.277,637.483
17.180,35.000,125.926,589.029,582.724,35.277,637.483
17.190,35.000,125.307,589.029,582.724,35.339,637.483
17.200,35.000,125.965,589.029,582.724,35.277,637.483
17.210,35.000,125.965,589.029,582.724,35.277,637.483
17.220,35.000,126.507,589.029,582.724,35.381,637.483
17.230,35.000,126.526,589.029,582.724,35.381,637.483
17.240,35.000,127.073,589.029,582.724,35.360,637.483
17.250,35.000,127.538,589.029,582.724,35.570,637.483
17.260,35.000,127.538,589.029,582.724,35.570,637.483
17.270,35.000,127.168,589.029,582.724,35.486,637.483
17.280,35.000,127.168,589.029,582.724,35.486,637.483
17.290,35.000,127.317,589.029,582.724,35.507,637.483
17.300,35.000,127.317,589.029,582.724,35.590,637.483
17.310,35.000,128.111,589.029,582.724,35.653,637.483
17.320,35.000,128.111,589.029,582.724,35.444,637.483
17.330,35.000,127.088,589.029,582.724,35.444,637.483
17.340,35.000,127.353,589.029,582.724,35.486,637.483
17.350,35.000,128.117,589.029,582.724,35.632,637.483
17.360,35.000,128.117,589.029,582.724,35.632,637.483
17.370,35.000,128.888,589.029,582.724,35.800,637.483
17.380,35.000,129.032,589.029,582.724,35.800,637.483
17.390,35.000,128.861,589.029,582.724,36.030,637.483
17.400,35.000,131.274,589.029,582.724,36.218,637.483
17.410,35.000,131.274,589.029,582.724,36.218,637.483
17.420,35.000,129.592,589.029,582.724,35.862,637.483
17.430,35.000,129.592,589.029,582.724,35.862,637.483
17.440,35.000,130.585,589.029,582.724,36.009,637.483
17.450,35.000,130.160,589.029,582.724,35.946,637.483
17.460,35.000,130.160,589.029,582.724,35.946,637.483
17.470,35.000,129.996,589.029,582.724,35.925,637.483
17.480,35.000,130.147,589.029,582.724,35.925,637.483
17.490,35.000,130.722,589.029,582.724,35.716,637.483
17.500,35.000,131.020,589.029,582.724,36.072,637.483
17.510,35.000,131.020,589.029,582.724,36.072,637.483
17.520,35.000,130.123,589.029,582.724,35.800,637.483
17.530,35.000,129.745,589.029,582.724,35.800,637.483
17.540,35.000,130.241,589.029,582.724,35.883,637.483
17.550,35.000,128.701,589.029,582.724,35.570,637.483
17.560,35.000,128.701,589.029,582.724,35.570,637.483
17.570,35.000,129.680,589.029,582.724,35.465,637.483
17.580,35.000,128.239,589.029,582.724,35.465,637.483
17.590,35.000,129.002,589.029,582.724,35.549,637.483
17.600,35.000,129.376,589.029,582.724,35.674,637.483
17.610,35.000,129.376,589.029,582.724,35.674,637.483
17.620,35.000,128.486,589.029,582.724,35.486,637.483
17.630,35.000,128.486,589.029,582.724,35.486,637.483
17.640,35.000,128.405,589.029,582.724,35.507,637.483
17.650,35.000,128.639,589.029,582.724,35.381,637.483
17.660,35.000,128.031,589.029,582.724,35.381,637.483
17.670,35.000,129.317,589.029,582.724,35.590,637.483
17.680,35.000,129.138,589.029,582.724,35.590,637.483
17.690,35.000,128.956,589.029,582.724,35.444,637.483
17.700,35.000,129.428,589.029,582.724,35.632,637.483
17.710,35.000,129.428,589.029,582.724,35.632,637.483
17.720,35.000,128.615,589.029,582.724,35.507,637.483
17.730,35.000,128.849,589.029,582.724,35.507,637.483
17.740,35.000,127.501,589.029,582.724,35.486,637.483
17.750,35.000,128.781,589.029,582.724,35.319,637.483
17.760,35.000,127.960,589.029,582.724,35.319,637.483
17.770,35.000,128.187,589.029,582.724,35.423,637.483
17.780,35.000,128.522,589.029,582.724,35.423,637.483
17.790,35.000,127.937,589.029,582.724,35.298,637.483
17.800,35.000,129.008,589.029,582.724,35.507,637.483
17.810,35.000,129.008,589.029,582.724,35.507,637.483
17.820,35.000,128.399,589.029,582.724,35.381,637.483
17.830,35.000,128.419,589.029,582.724,35.381,637.483
17.840,35.000,128.981,589.029,582.724,35.486,637.483
17.850,35.000,127.737,589.029,582.724,35.235,637.483
17.860,35.000,127.737,589.029,582.724,35.235,637.483
17.870,35.000,129.545,589.029,582.724,35.423,637.483
17.880,35.000,128.539,589.029,582.724,35.381,637.483
17.890,35.000,128.539,589.029,582.724,35.172,637.483
17.900,35.000,128.884,589.029,582.724,35.444,637.483
17.910,35.000,128.884,589.029,582.724,35.444,637.483
17.920,35.000,128.293,589.029,582.724,35.319,637.483
17.930,35.000,128.293,589.029,582.724,35.319,637.483
17.940,35.000,127.147,589.029,582.724,35.507,637.483
17.950,35.000,128.867,589.029,582.724,35.423,637.483
17.960,35.000,128.867,589.029,582.724,35.423,637.483
17.970,35.000,128.783,589.029,582.724,35.423,637.483
17.980,35.000,128.908,589.029,582.724,35.423,637.483
17.990,35.000,129.586,589.029,582.724,35.549,637.483
18.000,35.000,129.085,589.029,582.724,35.444,637.483
18.010,35.000,129.085,589.029,582.724,35.444,637.483
18.020,35.000,128.790,589.029,582.724,35.319,637.483
18.030,35.000,128.492,589.029,582.724,35.319,637.483
18.040,35.000,129.142,589.029,582.724,35.151,637.483
18.050,35.000,127.685,589.029,582.724,35.423,637.483
18.060,35.000,129.066,589.029,582.724,35.423,637.483
18.070,35.000,129.404,589.029,582.724,35.402,637.483
18.080,35.000,129.006,589.029,582.724,35.402,637.483
18.090,35.000,127.653,589.029,582.724,35.549,637.483
18.100,35.000,128.321,589.029,582.724,35.256,637.483
18.110,35.000,128.321,589.029,582.724,35.256,637.483
18.120,35.000,129.073,589.029,582.724,35.235,637.483
18.130,35.000,128.248,589.029,582.724,35.235,637.483
18.140,35.000,128.494,589.029,582.724,35.277,637.483
18.150,35.000,129.670,589.029,582.724,35.507,637.483
18.160,35.000,129.670,589.029,582.724,35.507,637.483
18.170,35.000,130.030,589.029,582.724,35.570,637.483
18.180,35.000,130.030,589.029,582.724,35.570,637.483
18.190,35.000,129.755,589.029,582.724,35.507,637.483
18.200,35.000,129.755,589.029,582.724,35.256,637.483
18.210,35.000,128.512,589.029,582.724,35.256,637.483
18.220,35.000,129.687,589.029,582.724,35.465,637.483
18.230,35.000,129.606,589.029,582.724,35.465,637.483
18.240,35.000,130.263,589.029,582.724,35.507,637.483
18.250,35.000,130.212,589.029,582.724,35.570,637.483
18.260,35.000,130.212,589.029,582.724,35.570,637.483
18.270,35.000,129.944,589.029,582.724,35.507,637.483
18.280,35.000,129.944,589.029,582.724,35.507,637.483
18.290,35.000,130.413,589.029,582.724,35.590,637.483
18.300,35.000,129.280,589.029,582.724,35.360,637.483
18.310,35.000,129.280,589.029,582.724,35.360,637.483
18.320,35.000,128.483,589.029,582.724,35.193,637.483
18.330,35.000,128.483,589.029,582.724,35.193,637.483
18.340,35.000,130.077,589.029,582.724,35.465,637.483
18.350,35.000,129.703,589.029,582.724,35.423,637.483
18.360,35.000,129.703,589.029,582.724,35.423,637.483
18.370,35.000,130.370,589.029,582.724,35.549,637.483
18.380,35.000,130.370,589.029,582.724,35.549,637.483
18.390,35.000,129.552,589.029,582.724,35.465,637.483
18.400,35.000,129.994,589.029,582.724,35.465,637.483
18.410,35.000,128.961,589.029,582.724,35.256,637.483
18.420,35.000,129.631,589.029,582.724,35.381,637.483
18.430,35.000,129.631,589.029,582.724,35.381,637.483
18.440,35.000,129.756,589.029,582.724,35.088,637.483
18.450,35.000,128.192,589.029,582.724,35.444,637.483
18.460,35.000,129.992,589.029,582.724,35.444,637.483
18.470,35.000,129.294,589.029,582.724,35.298,637.483
18.480,35.000,129.294,589.029,582.724,35.298,637.483
18.490,35.000,130.576,589.029,582.724,35.528,637.483
18.500,35.000,131.264,589.029,582.724,35.674,637.483
18.510,35.000,131.264,589.029,582.724,35.674,637.483
18.520,35.000,131.509,589.029,582.724,35.904,637.483
18.530,35.000,132.495,589.029,582.724,36.030,637.483
18.540,35.000,133.174,589.029,582.724,36.009,637.483
18.550,35.000,133.065,589.029,582.724,35.988,637.483
18.560,35.000,133.065,589.029,582.724,35.988,637.483
18.570,35.000,133.220,589.029,582.724,36.009,637.483
18.580,35.000,133.270,589.029,582.724,36.009,637.483
18.590,35.000,133.954,589.029,582.724,36.155,637.483
18.600,35.000,136.815,589.029,582.724,36.678,637.483
18.610,35.000,136.815,589.029,582.724,36.678,637.483
18.620,35.000,138.272,589.029,582.724,37.410,637.483
18.630,35.000,140.693,589.029,582.724,37.410,637.483
18.640,35.000,140.814,589.029,582.724,38.059,637.483
18.650,35.000,144.995,589.029,582.724,38.184,637.483
18.660,35.000,144.995,589.029,582.724,38.184,637.483
18.670,35.000,146.281,589.029,582.724,38.372,637.483
18.680,35.000,146.281,589.029,582.724,38.372,637.483
18.690,35.000,146.742,589.029,582.724,38.393,637.483
18.700,35.000,147.968,589.029,582.724,38.602,637.483
18.710,35.000,147.968,589.029,582.724,38.602,637.483
18.720,35.000,148.534,589.029,582.724,38.644,637.483
18.730,35.000,148.534,589.029,582.724,38.644,637.483
18.740,35.000,148.783,589.029,582.724,38.623,637.483
18.750,35.000,148.120,589.029,582.724,38.456,637.483
18.760,35.000,148.120,589.029,582.724,38.456,637.483
18.770,35.000,149.349,589.029,582.724,38.330,637.483
18.780,35.000,147.842,589.029,582.724,38.330,637.483
18.790,35.000,148.642,589.029,582.724,38.393,637.483
18.800,35.000,148.668,589.029,582.724,38.393,637.483
18.810,35.000,148.668,589.029,582.724,38.393,637.483
18.820,35.000,149.424,589.029,582.724,38.477,637.483
18.830,35.000,146.429,589.029,582.724,37.849,637.483
18.840,35.000,146.429,589.029,582.724,38.268,637.483
18.850,35.000,146.524,589.029,582.724,37.808,637.483
18.860,35.000,146.770,589.029,582.724,37.828,637.483
18.870,35.000,146.770,589.029,582.724,37.619,637.483
18.880,35.000,145.855,589.029,582.724,37.619,637.483
18.890,35.000,145.986,589.029,582.724,37.557,637.483
18.900,35.000,144.977,589.029,582.724,37.368,637.483
18.910,35.000,144.977,589.029,582.724,37.368,637.483
18.920,35.000,142.873,589.029,582.724,36.908,637.483
18.930,35.000,142.873,589.029,582.724,36.908,637.483
18.940,35.000,142.651,589.029,582.724,36.427,637.483
18.950,35.000,140.631,589.029,582.724,35.988,637.483
18.960,35.000,138.484,589.029,582.724,36.051,637.483
18.970,35.000,138.851,589.029,582.724,35.674,637.483
18.980,35.000,137.002,589.029,582.724,35.423,637.483
18.990,35.000,135.768,589.029,582.724,35.235,637.483
19.000,35.000,133.583,589.029,582.724,34.984,637.483
19.010,35.000,133.583,589.029,582.724,34.984,637.483
19.020,35.000,131.675,589.029,582.724,34.607,637.483
19.030,35.000,131.675,589.029,582.724,34.607,637.483
19.040,35.000,131.761,589.029,582.724,34.440,637.483
19.050,35.000,130.552,589.029,582.724,34.398,637.483
19.060,35.000,130.552,589.029,582.724,34.398,637.483
19.070,35.000,130.100,589.029,582.724,34.377,637.483
19.080,35.000,130.382,589.029,582.724,34.377,637.483
19.090,35.000,129.506,589.029,582.724,34.335,637.483
19.100,35.000,129.433,589.029,582.724,34.210,637.483
19.110,35.000,129.433,589.029,582.724,34.210,637.483
19.120,35.000,130.028,589.029,582.724,34.315,637.483
19.130,35.000,129.889,589.029,582.724,34.315,637.483
19.140,35.000,130.277,589.029,582.724,34.252,637.483
19.150,35.000,129.508,589.029,582.724,34.231,637.483
19.160,35.000,129.009,589.029,582.724,34.168,637.483
19.170,35.000,129.009,589.029,582.724,34.168,637.483
19.180,35.000,129.680,589.029,582.724,34.315,637.483
19.190,35.000,129.680,589.029,582.724,34.315,637.483
19.200,35.000,129.826,589.029,582.724,34.356,637.483
19.210,35.000,129.826,589.029,582.724,34.356,637.483
19.220,35.000,130.427,589.029,582.724,34.210,637.483
19.230,35.000,129.028,589.029,582.724,34.210,637.483
19.240,35.000,130.256,589.029,582.724,34.335,637.483
19.250,35.000,129.596,589.029,582.724,34.503,637.483
19.260,35.000,130.407,589.029,582.724,34.503,637.483
19.270,35.000,129.960,589.029,582.724,34.545,637.483
19.280,35.000,130.565,589.029,582.724,34.545,637.483
19.290,35.000,129.486,589.029,582.724,34.545,637.483
19.300,35.000,129.430,589.029,582.724,34.335,637.483
19.310,35.000,129.430,589.029,582.724,34.335,637.483
19.320,35.000,130.664,589.029,582.724,34.419,637.483
19.330,35.000,129.798,589.029,582.724,34.419,637.483
19.340,35.000,131.037,589.029,582.724,34.503,637.483
19.350,35.000,130.175,589.029,582.724,34.503,637.483
19.360,35.000,131.101,589.029,582.724,34.691,637.483
19.370,35.000,130.532,589.029,582.724,34.586,637.483
19.380,35.000,130.532,589.029,582.724,34.586,637.483
19.390,35.000,129.666,589.029,582.724,34.586,637.483
19.400,35.000,130.567,589.029,582.724,34.607,637.483
19.410,35.000,130.567,589.029,582.724,34.607,637.483
19.420,35.000,131.287,589.029,582.724,34.566,637.483
19.430,35.000,130.324,589.029,582.724,34.566,637.483
19.440,35.000,130.196,589.029,582.724,34.796,637.483
19.450,35.000,131.114,589.029,582.724,34.733,637.483
19.460,35.000,131.114,589.029,582.724,34.733,637.483
19.470,35.000,129.516,589.029,582.724,34.649,637.483
19.480,35.000,130.649,589.029,582.724,34.649,637.483
19.490,35.000,131.054,589.029,582.724,34.628,637.483
19.500,35.000,131.550,589.029,582.724,34.837,637.483
19.510,35.000,131.550,589.029,582.724,34.837,637.483
19.520,35.000,131.120,589.029,582.724,34.754,637.483
19.530,35.000,131.107,589.029,582.724,34.754,637.483
19.540,35.000,130.884,589.029,582.724,34.712,637.483
19.550,35.000,130.869,589.029,582.724,34.649,637.483
19.560,35.000,130.538,589.029,582.724,34.649,637.483
19.570,35.000,130.732,589.029,582.724,34.545,637.483
19.580,35.000,129.977,589.029,582.724,34.691,637.483
19.590,35.000,130.694,589.029,582.724,34.712,637.483
19.600,35.000,130.875,589.029,582.724,34.733,637.483
19.610,35.000,130.875,589.029,582.724,34.733,637.483
19.620,35.000,129.488,589.029,582.724,34.670,637.483
19.630,35.000,130.518,589.029,582.724,34.670,637.483
19.640,35.000,130.501,589.029,582.724,34.754,637.483
19.650,35.000,130.684,589.029,582.724,34.712,637.483
19.660,35.000,130.684,589.029,582.724,34.712,637.483
19.670,35.000,130.881,589.029,582.724,34.419,637.483
19.680,35.000,129.178,589.029,582.724,34.419,637.483
19.690,35.000,130.839,589.029,582.724,34.796,637.483
19.700,35.000,131.556,589.029,582.724,34.900,637.483
19.710,35.000,131.556,589.029,582.724,34.900,637.483
19.720,35.000,130.706,589.029,582.724,34.900,637.483
19.730,35.000,131.538,589.029,582.724,34.900,637.483
19.740,35.000,130.160,589.029,582.724,34.984,637.483
19.750,35.000,131.937,589.029,582.724,34.817,637.483
19.760,35.000,131.091,589.029,582.724,34.817,637.483
19.770,35.000,133.194,589.029,582.724,35.088,637.483
19.780,35.000,132.467,589.029,582.724,35.088,637.483
19.790,35.000,133.633,589.029,582.724,35.109,637.483
19.800,35.000,133.021,589.029,582.724,35.193,637.483
19.810,35.000,133.021,589.029,582.724,35.193,637.483
19.820,35.000,132.292,589.029,582.724,35.047,637.483
19.830,35.000,132.292,589.029,582.724,35.047,637.483
19.840,35.000,132.083,589.029,582.724,35.088,637.483
19.850,35.000,132.510,589.029,582.724,35.088,637.483
19.860,35.000,132.510,589.029,582.724,35.088,637.483
19.870,35.000,132.832,589.029,582.724,34.879,637.483
19.880,35.000,131.466,589.029,582.724,34.879,637.483
19.890,35.000,131.988,589.029,582.724,34.796,637.483
19.900,35.000,132.188,589.029,582.724,35.026,637.483
19.910,35.000,132.188,589.029,582.724,35.026,637.483
19.920,35.000,132.072,589.029,582.724,35.005,637.483
19.930,35.000,132.072,589.029,582.724,35.005,637.483
19.940,35.000,130.910,589.029,582.724,35.026,637.483
19.950,35.000,132.166,589.029,582.724,35.047,637.483
19.960,35.000,132.170,589.029,582.724,35.026,637.483
19.970,35.000,132.170,589.029,582.724,34.942,637.483
19.980,35.000,131.749,589.029,582.724,34.942,637.483
19.990,35.000,131.957,589.029,582.724,34.817,637.483
20.000,35.000,131.525,589.029,582.724,34.900,637.483
20.010,35.000,131.525,589.029,582.724,34.900,637.483
20.020,35.000,131.203,589.029,582.724,34.775,637.483
20.030,35.000,130.878,589.029,582.724,34.775,637.483
20.040,35.000,130.746,589.029,582.724,34.754,637.483
20.050,35.000,130.746,589.029,582.724,34.733,637.483
20.060,35.000,130.628,589.029,582.724,34.733,637.483
20.070,35.000,130.721,589.029,582.724,34.879,637.483
20.080,35.000,131.342,589.029,582.724,34.879,637.483
20.090,35.000,130.386,589.029,582.724,34.858,637.483
20.100,35.000,130.469,589.029,582.724,34.712,637.483
20.110,35.000,130.982,589.029,582.724,34.817,637.483
20.120,35.000,130.982,589.029,582.724,34.691,637.483
20.130,35.000,130.339,589.029,582.724,34.691,637.483
20.140,35.000,130.642,589.029,582.724,34.754,637.483
20.150,35.000,132.003,589.029,582.724,35.026,637.483
20.160,35.000,132.003,589.029,582.724,35.026,637.483
20.170,35.000,130.948,589.029,582.724,35.005,637.483
20.180,35.000,131.889,589.029,582.724,35.005,637.483
20.190,35.000,131.137,589.029,582.724,34.858,637.483
20.200,35.000,131.137,589.029,582.724,34.775,637.483
20.210,35.000,130.707,589.029,582.724,34.775,637.483
20.220,35.000,131.330,589.029,582.724,34.754,637.483
20.230,35.000,130.586,589.029,582.724,34.754,637.483
20.240,35.000,130.774,589.029,582.724,34.796,637.483
20.250,35.000,130.764,589.029,582.724,34.796,637.483
20.260,35.000,130.764,589.029,582.724,34.796,637.483
20.270,35.000,130.014,589.029,582.724,34.733,637.483
20.280,35.000,130.419,589.029,582.724,34.733,637.483
20.290,35.000,129.667,589.029,582.724,34.733,637.483
20.300,35.000,129.421,589.029,582.724,34.545,637.483
20.310,35.000,129.421,589.029,582.724,34.545,637.483
20.320,35.000,129.912,589.029,582.724,34.649,637.483
20.330,35.000,129.912,589.029,582.724,34.649,637.483
20.340,35.000,129.669,589.029,582.724,34.607,637.483
20.350,35.000,130.495,589.029,582.724,34.775,637.483
20.360,35.000,130.495,589.029,582.724,34.775,637.483
20.370,35.000,129.321,589.029,582.724,34.754,637.483
20.380,35.000,130.355,589.029,582.724,34.754,637.483
20.390,35.000,129.286,589.029,582.724,34.691,637.483
20.400,35.000,130.003,589.029,582.724,34.691,637.483
20.410,35.000,129.354,589.029,582.724,34.566,637.483
20.420,35.000,130.283,589.029,582.724,34.628,637.483
20.430,35.000,129.637,589.029,582.724,34.628,637.483
20.440,35.000,129.499,589.029,582.724,34.607,637.483
20.450,35.000,130.641,589.029,582.724,34.837,637.483
20.460,35.000,130.641,589.029,582.724,34.837,637.483
20.470,35.000,130.422,589.029,582.724,34.754,637.483
20.480,35.000,130.200,589.029,582.724,34.754,637.483
20.490,35.000,128.921,589.029,582.724,34.963,637.483
20.500,35.000,131.006,589.029,582.724,34.921,637.483
20.510,35.000,131.006,589.029,582.724,34.921,637.483
20.520,35.000,130.580,589.029,582.724,35.109,637.483
20.530,35.000,131.945,589.029,582.724,35.109,637.483
20.540,35.000,131.211,589.029,582.724,34.900,637.483
20.550,35.000,130.892,589.029,582.724,34.984,637.483
20.560,35.000,131.310,589.029,582.724,34.984,637.483
20.570,35.000,131.203,589.029,582.724,34.921,637.483
20.580,35.000,130.990,589.029,582.724,34.921,637.483
20.590,35.000,131.620,589.029,582.724,34.984,637.483
20.600,35.000,131.306,589.029,582.724,35.068,637.483
20.610,35.000,131.727,589.029,582.724,35.068,637.483
20.620,35.000,131.414,589.029,582.724,35.005,637.483
20.630,35.000,131.414,589.029,582.724,35.005,637.483
20.640,35.000,130.886,589.029,582.724,35.047,637.483
20.650,35.000,131.200,589.029,582.724,34.963,637.483
20.660,35.000,131.200,589.029,582.724,34.963,637.483
20.670,35.000,131.621,589.029,582.724,34.733,637.483
20.680,35.000,130.039,589.029,582.724,34.733,637.483
20.690,35.000,131.821,589.029,582.724,34.837,637.483
20.700,35.000,130.558,589.029,582.724,34.963,637.483
20.710,35.000,131.184,589.029,582.724,34.963,637.483
20.720,35.000,130.971,589.029,582.724,35.109,637.483
20.730,35.000,131.917,589.029,582.724,35.109,637.483
20.740,35.000,130.655,589.029,582.724,35.026,637.483
20.750,35.000,131.493,589.029,582.724,34.879,637.483
20.760,35.000,130.755,589.029,582.724,34.879,637.483
20.770,35.000,131.383,589.029,582.724,34.963,637.483
20.780,35.000,131.172,589.029,582.724,34.963,637.483
20.790,35.000,130.959,589.029,582.724,34.879,637.483
20.800,35.000,130.744,589.029,582.724,35.172,637.483
20.810,35.000,132.216,589.029,582.724,35.172,637.483
20.820,35.000,130.957,589.029,582.724,35.047,637.483
20.830,35.000,132.012,589.029,582.724,35.130,637.483
20.840,35.000,132.012,589.029,582.724,35.172,637.483
20.850,35.000,131.710,589.029,582.724,35.068,637.483
20.860,35.000,131.710,589.029,582.724,35.068,637.483
20.870,35.000,132.664,589.029,582.724,35.172,637.483
20.880,35.000,132.255,589.029,582.724,35.172,637.483
20.890,35.000,131.841,589.029,582.724,35.088,637.483
20.900,35.000,132.166,589.029,582.724,35.151,637.483
20.910,35.000,132.166,589.029,582.724,35.151,637.483
20.920,35.000,131.963,589.029,582.724,35.193,637.483
20.930,35.000,132.391,589.029,582.724,35.193,637.483
20.940,35.000,130.816,589.029,582.724,35.068,637.483
20.950,35.000,130.919,589.029,582.724,34.900,637.483
20.960,35.000,130.919,589.029,582.724,34.900,637.483
20.970,35.000,131.759,589.029,582.724,35.193,637.483
20.980,35.000,132.396,589.029,582.724,35.193,637.483
20.990,35.000,131.244,589.029,582.724,34.963,637.483
21.000,35.000,131.874,589.029,582.724,35.088,637.483
21.010,35.000,131.874,589.029,582.724,35.088,637.483
21.020,35.000,131.674,589.029,582.724,35.047,637.483
21.030,35.000,131.674,589.029,582.724,35.047,637.483
21.040,35.000,131.781,589.029,582.724,34.984,637.483
21.050,35.000,131.573,589.029,582.724,35.026,637.483
21.060,35.000,131.573,589.029,582.724,35.026,637.483
21.070,35.000,130.940,589.029,582.724,35.151,637.483
21.080,35.000,132.203,589.029,582.724,35.151,637.483
21.090,35.000,132.105,589.029,582.724,35.047,637.483
21.100,35.000,131.480,589.029,582.724,35.005,637.483
21.110,35.000,131.480,589.029,582.724,35.005,637.483
21.120,35.000,131.903,589.029,582.724,35.130,637.483
21.130,35.000,132.118,589.029,582.724,35.130,637.483
21.140,35.000,132.759,589.029,582.724,35.088,637.483
21.150,35.000,133.198,589.029,582.724,35.339,637.483
21.160,35.000,133.198,589.029,582.724,35.339,637.483
21.170,35.000,132.898,589.029,582.724,35.507,637.483
21.180,35.000,134.074,589.029,582.724,35.507,637.483
21.190,35.000,133.360,589.029,582.724,35.883,637.483
21.200,35.000,136.063,589.029,582.724,35.883,637.483
21.210,35.000,136.063,589.029,582.724,35.883,637.483
21.220,35.000,138.114,589.029,582.724,36.281,637.483
21.230,35.000,138.178,589.029,582.724,36.281,637.483
21.240,35.000,138.952,589.029,582.724,36.406,637.483
21.250,35.000,140.396,589.029,582.724,36.678,637.483
21.260,35.000,140.396,589.029,582.724,36.678,637.483
21.270,35.000,139.212,589.029,582.724,36.594,637.483
21.280,35.000,140.128,589.029,582.724,36.594,637.483
21.290,35.000,139.891,589.029,582.724,36.594,637.483
21.300,35.000,139.731,589.029,582.724,36.469,637.483
21.310,35.000,139.731,589.029,582.724,36.469,637.483
21.320,35.000,140.755,589.029,582.724,36.427,637.483
21.330,35.000,139.676,589.029,582.724,36.427,637.483
21.340,35.000,139.642,589.029,582.724,36.218,637.483
21.350,35.000,139.562,589.029,582.724,36.364,637.483
21.360,35.000,139.562,589.029,582.724,36.364,637.483
21.370,35.000,139.689,589.029,582.724,36.364,637.483
21.380,35.000,139.689,589.029,582.724,36.364,637.483
21.390,35.000,139.075,589.029,582.724,36.218,637.483
21.400,35.000,139.030,589.029,582.724,36.197,637.483
