r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.144590,5.615223,13.602737,0.000000,52.403296,5.730050,13.600712,0.000000,52.107300,5.719443,13.610805,-0.020680
52.143341,5.615043,13.603170,0.000000,52.400781,5.733338,13.601329,0.000000,52.107300,5.722718,13.611126,-0.020680
52.142092,5.614864,13.603603,0.000000,52.398277,5.736619,13.601940,0.000000,52.106400,5.726176,13.611126,-0.020680
52.140843,5.614685,13.604036,0.000000,52.395778,5.739893,13.602545,0.000000,52.106400,5.729452,13.611126,-0.020680
52.139593,5.614506,13.604469,0.000000,52.393283,5.743159,13.603143,0.000000,52.105500,5.732546,13.611126,-0.020680
52.138344,5.614326,13.604901,0.000000,52.390791,5.746415,13.603733,0.000000,52.105500,5.736003,13.611447,-0.020680
52.137094,5.614147,13.605334,0.000000,52.388299,5.749662,13.604316,0.000000,52.104600,5.738733,13.611767,-0.020680
52.135845,5.613968,13.605767,0.000000,52.385803,5.752898,13.604891,0.000000,52.103700,5.741645,13.612088,-0.020680
52.134595,5.613789,13.606200,0.000000,52.383304,5.756123,13.605458,0.000000,52.103700,5.744557,13.612408,-0.020680
52.133346,5.613610,13.606632,0.000000,52.380798,5.759337,13.606017,0.000000,52.102800,5.747832,13.612729,-0.020680
52.132096,5.613431,13.607065,0.000000,52.378285,5.762537,13.606568,0.000000,52.102800,5.750926,13.612729,-0.020680
52.130846,5.613252,13.607498,0.000000,52.375762,5.765725,13.607110,0.000000,52.101900,5.754384,13.613049,-0.020680
52.129597,5.613073,13.607930,0.000000,52.373229,5.768899,13.607644,0.000000,52.101900,5.757478,13.613370,-0.020680
52.128347,5.612893,13.608363,0.000000,52.370685,5.772058,13.608169,0.000000,52.100100,5.760389,13.613690,-0.020680
52.127097,5.612714,13.608795,0.000000,52.368130,5.775202,13.608686,0.000000,52.100100,5.762937,13.613690,-0.020680
52.125847,5.612536,13.609228,0.000000,52.365564,5.778330,13.609195,0.000000,52.099200,5.765121,13.614011,-0.020680
52.124597,5.612357,13.609660,0.000000,52.362987,5.781441,13.609696,0.000000,52.098300,5.768215,13.614331,-0.020680
52.123347,5.612178,13.610092,0.000000,52.360398,5.784535,13.610188,0.000000,52.098300,5.771309,13.614331,-0.020680
52.122097,5.611999,13.610525,0.000000,52.357798,5.787610,13.610673,0.000000,52.097400,5.774584,13.614972,-0.020680
52.120847,5.611820,13.610957,0.000000,52.355189,5.790667,13.611150,0.000000,52.096500,5.778224,13.615293,-0.020680
52.119597,5.611641,13.611389,0.000000,52.352570,5.793703,13.611620,0.000000,52.094700,5.781136,13.615293,-0.020680
52.118347,5.611462,13.611822,0.000000,52.349944,5.796720,13.612082,0.000000,52.094700,5.784048,13.615613,-0.020680
52.117097,5.611283,13.612254,0.000000,52.347312,5.799715,13.612538,0.000000,52.093800,5.786595,13.615934,-0.020680
52.115846,5.611104,13.612686,0.000000,52.344675,5.802689,13.612988,0.000000,52.092900,5.789325,13.616255,-0.020680
52.114596,5.610926,13.613118,0.000000,52.342036,5.805639,13.613431,0.000000,52.092000,5.792419,13.616575,-0.020680
52.113346,5.610747,13.613551,0.000000,52.339395,5.808567,13.613868,0.000000,52.091100,5.794785,13.616896,-0.020680
52.112095,5.610568,13.613983,0.000000,52.336756,5.811470,13.614300,0.000000,52.090200,5.797514,13.617216,-0.020680
52.110845,5.610389,13.614415,0.000000,52.334118,5.814348,13.614727,0.000000,52.089300,5.800426,13.617537,-0.020680
52.109595,5.610211,13.614847,0.000000,52.331486,5.817201,13.615149,0.000000,52.088400,5.803156,13.617857,-0.020680
52.108344,5.610032,13.615279,0.000000,52.328860,5.820028,13.615567,0.000000,52.086600,5.805886,13.617857,-0.020680
52.107093,5.609853,13.615711,0.000000,52.326242,5.822827,13.615981,0.000000,52.085700,5.808434,13.618498,-0.020680
52.105843,5.609675,13.616143,0.000000,52.323633,5.825598,13.616392,0.000000,52.084800,5.810981,13.618819,-0.020680
52.104592,5.609496,13.616575,0.000000,52.321039,5.828341,13.616800,0.000000,52.083900,5.813529,13.618819,-0.020680
52.103342,5.609317,13.617007,0.000000,52.318458,5.831054,13.617205,0.000000,52.082100,5.816259,13.619139,-0.020680
52.102091,5.609139,13.617439,0.000000,52.315894,5.833738,13.617609,0.000000,52.081200,5.818807,13.619460,-0.020680
52.100840,5.608960,13.617870,0.000000,52.313347,5.836390,13.618010,0.000000,52.080300,5.821537,13.620101,-0.020680
52.099589,5.608782,13.618302,0.000000,52.310819,5.839010,13.618410,0.000000,52.079400,5.824084,13.620421,-0.020680
52.098338,5.608603,13.618734,0.000000,52.308310,5.841598,13.618809,0.000000,52.078500,5.826814,13.620421,-0.020680
52.097087,5.608424,13.619166,0.000000,52.305825,5.844153,13.619207,0.000000,52.076700,5.829180,13.620742,-0.020680
52.095836,5.608246,13.619597,0.000000,52.303364,5.846674,13.619605,0.000000,52.075800,5.831546,13.621383,-0.020680
52.094585,5.608067,13.620029,0.000000,52.300926,5.849160,13.620003,0.000000,52.074900,5.833912,13.621704,-0.020680
52.093334,5.607889,13.620461,0.000000,52.298514,5.851610,13.620401,0.000000,52.074000,5.836277,13.622024,-0.020680
52.092083,5.607710,13.620892,0.000000,52.296128,5.854024,13.620800,0.000000,52.072200,5.838825,13.622345,-0.020680
52.090832,5.607532,13.621324,0.000000,52.293768,5.856401,13.621200,0.000000,52.071300,5.841191,13.622665,-0.020680
52.089581,5.607353,13.621756,0.000000,52.291435,5.858740,13.621601,0.000000,52.070400,5.843375,13.622665,-0.020680
52.088330,5.607175,13.622187,0.000000,52.289130,5.861040,13.622004,0.000000,52.069500,5.845559,13.623306,-0.020680
52.087078,5.606996,13.622619,0.000000,52.286853,5.863301,13.622408,0.000000,52.067700,5.847742,13.623627,-0.020680
52.085827,5.606818,13.623050,0.000000,52.284604,5.865521,13.622814,0.000000,52.066800,5.849926,13.623947,-0.020680
52.084576,5.606640,13.623481,0.000000,52.282383,5.867700,13.623223,0.000000,52.065900,5.852110,13.624268,-0.020680
52.083324,5.606461,13.623913,0.000000,52.280190,5.869838,13.623633,0.000000,52.065000,5.854294,13.624588,-0.020680
52.082073,5.606283,13.624344,0.000000,52.278026,5.871933,13.624046,0.000000,52.064100,5.856296,13.625229,-0.020680
52.080821,5.606104,13.624776,0.000000,52.275890,5.873985,13.624462,0.000000,52.062300,5.858116,13.625550,-0.020680
52.079570,5.605926,13.625207,0.000000,52.273781,5.875992,13.624880,0.000000,52.061400,5.860299,13.625871,-0.020680
52.078318,5.605747,13.625638,0.000000,52.271699,5.877955,13.625301,0.000000,52.060500,5.862119,13.626191,-0.020680
52.077067,5.605569,13.626069,0.000000,52.269645,5.879871,13.625724,0.000000,52.059600,5.864303,13.626832,-0.020680
52.075815,5.605390,13.626501,0.000000,52.267617,5.881742,13.626151,0.000000,52.058700,5.866123,13.627153,-0.020680
52.074563,5.605212,13.626932,0.000000,52.265615,5.883565,13.626580,0.000000,52.057800,5.867761,13.627473,-0.020680
52.073312,5.605033,13.627363,0.000000,52.263639,5.885339,13.627012,0.000000,52.056000,5.869581,13.627794,-0.020680
52.072060,5.604855,13.627794,0.000000,52.261687,5.887065,13.627447,0.000000,52.055100,5.871401,13.628114,-0.020680
52.070808,5.604676,13.628225,0.000000,52.259760,5.888741,13.627885,0.000000,52.055100,5.873038,13.628435,-0.020680
52.069556,5.604498,13.628656,0.000000,52.257857,5.890367,13.628325,0.000000,52.053300,5.874676,13.629076,-0.020680
52.068304,5.604319,13.629087,0.000000,52.255977,5.891942,13.628768,0.000000,52.052400,5.876314,13.629396,-0.020680
52.067053,5.604141,13.629518,0.000000,52.254120,5.893464,13.629214,0.000000,52.051500,5.877770,13.629717,-0.020680
52.065801,5.603962,13.629949,0.000000,52.252285,5.894934,13.629662,0.000000,52.049700,5.879226,13.630037,-0.020680
52.064549,5.603784,13.630380,0.000000,52.250472,5.896350,13.630113,0.000000,52.048800,5.880682,13.630679,-0.020680
52.063297,5.603605,13.630811,0.000000,52.248681,5.897712,13.630566,0.000000,52.047900,5.882138,13.630999,-0.020680
52.062045,5.603426,13.631242,0.000000,52.246910,5.899019,13.631021,0.000000,52.047900,5.883594,13.631320,-0.020680
52.060792,5.603248,13.631673,0.000000,52.245159,5.900269,13.631478,0.000000,52.046100,5.884868,13.631961,-0.020680
52.059540,5.603069,13.632104,0.000000,52.243428,5.901463,13.631937,0.000000,52.045200,5.886141,13.632281,-0.020680
52.058288,5.602890,13.632534,0.000000,52.241717,5.902600,13.632397,0.000000,52.044300,5.887233,13.632602,-0.020680
52.057036,5.602711,13.632965,0.000000,52.240025,5.903678,13.632859,0.000000,52.043400,5.888507,13.633243,-0.020680
52.055784,5.602532,13.633396,0.000000,52.238351,5.904697,13.633322,0.000000,52.042500,5.889417,13.633563,-0.020680
52.054531,5.602353,13.633827,0.000000,52.236695,5.905657,13.633786,0.000000,52.041600,5.890327,13.634204,-0.020680
52.053279,5.602174,13.634257,0.000000,52.235056,5.906555,13.634252,0.000000,52.040700,5.891419,13.634525,-0.020680
52.052027,5.601995,13.634688,0.000000,52.233433,5.907393,13.634717,0.000000,52.039800,5.892329,13.634845,-0.020680
52.050775,5.601816,13.635119,0.000000,52.231826,5.908168,13.635184,0.000000,52.038900,5.893239,13.635487,-0.020680
52.049522,5.601637,13.635549,0.000000,52.230235,5.908881,13.635651,0.000000,52.038000,5.894149,13.635807,-0.020680
52.048270,5.601457,13.635980,0.000000,52.228660,5.909529,13.636118,0.000000,52.037100,5.894695,13.636448,-0.020680
52.047017,5.601278,13.636410,0.000000,52.227099,5.910114,13.636584,0.000000,52.036200,5.895423,13.636769,-0.020680
52.045765,5.601098,13.636841,0.000000,52.225552,5.910633,13.637051,0.000000,52.035300,5.895969,13.637089,-0.020680
52.044513,5.600919,13.637271,0.000000,52.224018,5.911086,13.637517,0.000000,52.034400,5.896515,13.637730,-0.020680
52.043260,5.600739,13.637702,0.000000,52.222497,5.911472,13.637983,0.000000,52.033500,5.896879,13.638051,-0.020680
52.042008,5.600559,13.638132,0.000000,52.220988,5.911791,13.638447,0.000000,52.032600,5.897243,13.638371,-0.020680
52.040755,5.600379,13.638563,0.000000,52.219490,5.912042,13.638911,0.000000,52.031700,5.897607,13.639012,-0.020680
52.039503,5.600199,13.638993,0.000000,52.218003,5.912224,13.639373,0.000000,52.029900,5.897971,13.639653,-0.020680
52.038250,5.600019,13.639423,0.000000,52.216526,5.912336,13.639834,0.000000,52.029900,5.897971,13.639974,-0.020680
52.036998,5.599838,13.639854,0.000000,52.215058,5.912378,13.640293,0.000000,52.029000,5.898152,13.640615,-0.020680
52.035745,5.599657,13.640284,0.000000,52.213599,5.912348,13.640750,0.000000,52.028100,5.898152,13.640936,-0.020680
52.034492,5.599477,13.640714,0.000000,52.212147,5.912247,13.641205,0.000000,52.027200,5.898334,13.641256,-0.020680
52.033240,5.599296,13.641145,0.000000,52.210702,5.912072,13.641659,0.000000,52.026300,5.898152,13.641897,-0.020680
52.031987,5.599114,13.641575,0.000000,52.209261,5.911825,13.642110,0.000000,52.025400,5.898152,13.642538,-0.020680
52.030735,5.598933,13.642005,0.000000,52.207826,5.911503,13.642558,0.000000,52.024500,5.897971,13.642859,-0.020680
52.029482,5.598751,13.642435,0.000000,52.206395,5.911106,13.643005,0.000000,52.022700,5.897789,13.643179,-0.020680
52.028230,5.598569,13.642866,0.000000,52.204967,5.910634,13.643449,0.000000,52.022700,5.897789,13.643820,-0.020680
52.026977,5.598387,13.643296,0.000000,52.203541,5.910085,13.643890,0.000000,52.021800,5.897425,13.644141,-0.020680
52.025725,5.598204,13.643726,0.000000,52.202116,5.909459,13.644328,0.000000,52.020900,5.897061,13.644782,-0.020680
52.024473,5.598021,13.644156,0.000000,52.200691,5.908756,13.644764,0.000000,52.020000,5.896879,13.644782,-0.020680
52.023220,5.597838,13.644586,0.000000,52.199265,5.907973,13.645197,0.000000,52.019100,5.896333,13.645423,-0.020680
52.021968,5.597654,13.645016,0.000000,52.197837,5.907112,13.645627,0.000000,52.018200,5.895787,13.646064,-0.020680
52.020715,5.597470,13.645446,0.000000,52.196406,5.906171,13.646055,0.000000,52.017300,5.895241,13.646385,-0.020680
52.019463,5.597285,13.645876,0.000000,52.194971,5.905149,13.646479,0.000000,52.016400,5.894513,13.646705,-0.020680
52.018211,5.597100,13.646307,0.000000,52.193531,5.904046,13.646900,0.000000,52.015500,5.893785,13.647346,-0.020680
52.016959,5.596915,13.646737,0.000000,52.192085,5.902861,13.647319,0.000000,52.014600,5.892693,13.647667,-0.020680
52.015707,5.596729,13.647167,0.000000,52.190634,5.901593,13.647735,0.000000,52.013700,5.891783,13.648308,-0.020680
52.014455,5.596543,13.647597,0.000000,52.189174,5.900242,13.648148,0.000000,52.011900,5.890691,13.648628,-0.020680
52.013203,5.596356,13.648027,0.000000,52.187706,5.898806,13.648558,0.000000,52.011900,5.889599,13.648949,-0.020680
52.011951,5.596168,13.648457,0.000000,52.186228,5.897286,13.648966,0.000000,52.011000,5.888507,13.649269,-0.020680
52.010699,5.595980,13.648887,0.000000,52.184740,5.895680,13.649371,0.000000,52.009200,5.887415,13.649590,-0.020680
52.009447,5.595791,13.649317,0.000000,52.183241,5.893989,13.649774,0.000000,52.008300,5.885777,13.650231,-0.020680
52.008196,5.595601,13.649747,0.000000,52.181730,5.892210,13.650175,0.000000,52.008300,5.884322,13.650552,-0.020680
52.006944,5.595410,13.650177,0.000000,52.180209,5.890344,13.650573,0.000000,52.006500,5.882866,13.650872,-0.020680
52.005693,5.595219,13.650607,0.000000,52.178673,5.888390,13.650969,0.000000,52.005600,5.881410,13.651193,-0.020680
52.004442,5.595027,13.651037,0.000000,52.177126,5.886347,13.651364,0.000000,52.004700,5.879772,13.651834,-0.020680
52.003191,5.594834,13.651467,0.000000,52.175564,5.884215,13.651757,0.000000,52.003800,5.877952,13.652154,-0.020680
52.001940,5.594639,13.651897,0.000000,52.173989,5.881993,13.652148,0.000000,52.002900,5.875950,13.652475,-0.020680
52.000689,5.594444,13.652327,0.000000,52.172398,5.879680,13.652538,0.000000,52.002000,5.874312,13.652795,-0.020680
51.999439,5.594248,13.652757,0.000000,52.170793,5.877276,13.652927,0.000000,52.000200,5.872129,13.653116,-0.020680
51.998188,5.594050,13.653187,0.000000,52.169175,5.874779,13.653316,0.000000,51.999300,5.870127,13.653436,-0.020680
51.996938,5.593851,13.653617,0.000000,52.167540,5.872190,13.653703,0.000000,51.998400,5.867943,13.654077,-0.020680
51.995689,5.593651,13.654047,0.000000,52.165889,5.869508,13.654090,0.000000,51.997500,5.865577,13.654398,-0.020680
51.994439,5.593449,13.654477,0.000000,52.164224,5.866732,13.654476,0.000000,51.996600,5.863211,13.654719,-0.020680
51.993190,5.593246,13.654907,0.000000,52.162544,5.863862,13.654863,0.000000,51.994800,5.860663,13.655039,-0.020680
51.991941,5.593041,13.655338,0.000000,52.160849,5.860897,13.655250,0.000000,51.993900,5.858116,13.655360,-0.020680
51.990692,5.592835,13.655768,0.000000,52.159139,5.857835,13.655637,0.000000,51.992100,5.855568,13.656001,-0.020680
51.989444,5.592626,13.656198,0.000000,52.157414,5.854678,13.656024,0.000000,51.991200,5.852838,13.656321,-0.020680
51.988196,5.592416,13.656629,0.000000,52.155676,5.851424,13.656413,0.000000,51.990300,5.849562,13.656642,-0.020680
51.986948,5.592203,13.657059,0.000000,52.153922,5.848072,13.656803,0.000000,51.988500,5.846651,13.656962,-0.020680
51.985701,5.591989,13.657489,0.000000,52.152155,5.844623,13.657194,0.000000,51.987600,5.843739,13.657283,-0.020680
51.984454,5.591772,13.657920,0.000000,52.150377,5.841075,13.657586,0.000000,51.986700,5.840645,13.657924,-0.020680
51.983208,5.591552,13.658351,0.000000,52.148585,5.837428,13.657980,0.000000,51.984900,5.837187,13.658244,-0.020680
51.981963,5.591330,13.658781,0.000000,52.146782,5.833681,13.658376,0.000000,51.983100,5.833912,13.658565,-0.020680
51.980717,5.591105,13.659212,0.000000,52.144967,5.829833,13.658774,0.000000,51.982200,5.830454,13.658885,-0.020680
51.979473,5.590877,13.659643,0.000000,52.143141,5.825885,13.659174,0.000000,51.981300,5.826814,13.659206,-0.020680
51.978229,5.590646,13.660074,0.000000,52.141307,5.821836,13.659577,0.000000,51.979500,5.823356,13.659527,-0.020680
51.976986,5.590411,13.660505,0.000000,52.139464,5.817685,13.659983,0.000000,51.977700,5.819353,13.660168,-0.020680
51.975743,5.590173,13.660936,0.000000,52.137613,5.813431,13.660390,0.000000,51.976800,5.815531,13.660488,-0.020680
51.974501,5.589931,13.661367,0.000000,52.135756,5.809074,13.660801,0.000000,51.975000,5.811527,13.660809,-0.020680
51.973260,5.589685,13.661799,0.000000,52.133892,5.804614,13.661215,0.000000,51.974100,5.807706,13.661129,-0.020680
51.972020,5.589434,13.662230,0.000000,52.132022,5.800050,13.661632,0.000000,51.972300,5.803702,13.661770,-0.020680
51.970780,5.589180,13.662662,0.000000,52.130150,5.795382,13.662052,0.000000,51.970500,5.799334,13.662091,-0.020680
51.969542,5.588920,13.663094,0.000000,52.128274,5.790608,13.662475,0.000000,51.968700,5.794785,13.662732,-0.020680
51.968305,5.588655,13.663526,0.000000,52.126397,5.785729,13.662901,0.000000,51.967800,5.790053,13.663052,-0.020680
51.967069,5.588385,13.663958,0.000000,52.124520,5.780744,13.663331,0.000000,51.966000,5.785503,13.663373,-0.020680
51.965834,5.588109,13.664390,0.000000,52.122644,5.775653,13.663765,0.000000,51.964200,5.780954,13.664014,-0.020680
51.964600,5.587826,13.664823,0.000000,52.120769,5.770454,13.664201,0.000000,51.962400,5.774584,13.664335,-0.020680
51.963367,5.587537,13.665256,0.000000,52.118899,5.765149,13.664641,0.000000,51.961500,5.770945,13.664655,-0.020680
51.962136,5.587242,13.665689,0.000000,52.117033,5.759735,13.665085,0.000000,51.960600,5.766213,13.664976,-0.020680
51.960906,5.586939,13.666122,0.000000,52.115173,5.754213,13.665531,0.000000,51.958800,5.762209,13.665296,-0.020680
51.959678,5.586628,13.666556,0.000000,52.113322,5.748582,13.665982,0.000000,51.957000,5.756932,13.665617,-0.020680
51.958452,5.586308,13.666990,0.000000,52.111480,5.742842,13.666435,0.000000,51.956100,5.750926,13.666258,-0.020680
51.957227,5.585980,13.667424,0.000000,52.109648,5.736993,13.666892,0.000000,51.954300,5.745285,13.666899,-0.020680
51.956005,5.585643,13.667859,0.000000,52.107827,5.731033,13.667351,0.000000,51.952500,5.740007,13.667219,-0.020680
51.954784,5.585296,13.668294,0.000000,52.106021,5.724963,13.667814,0.000000,51.950700,5.734547,13.667540,-0.020680
51.953565,5.584938,13.668729,0.000000,52.104230,5.718781,13.668280,0.000000,51.949800,5.728724,13.668181,-0.020680
51.952349,5.584569,13.669165,0.000000,52.102456,5.712489,13.668748,0.000000,51.948000,5.723082,13.668822,-0.020680
51.951135,5.584188,13.669601,0.000000,52.100702,5.706085,13.669219,0.000000,51.947100,5.716895,13.669143,-0.020680
51.949924,5.583795,13.670038,0.000000,52.098967,5.699568,13.669693,0.000000,51.945300,5.711435,13.669784,-0.020680
51.948716,5.583388,13.670475,0.000000,52.097253,5.692940,13.670169,0.000000,51.943500,5.705794,13.670104,-0.020680
51.947510,5.582967,13.670913,0.000000,52.095563,5.686198,13.670647,0.000000,51.941700,5.699606,13.670425,-0.020680
51.946307,5.582531,13.671351,0.000000,52.093899,5.679343,13.671128,0.000000,51.940800,5.693237,13.671066,-0.020680
51.945108,5.582080,13.671790,0.000000,52.092262,5.672374,13.671610,0.000000,51.939000,5.686685,13.671707,-0.020680
51.943912,5.581611,13.672229,0.000000,52.090653,5.665292,13.672094,0.000000,51.937200,5.680134,13.672027,-0.020680
51.942720,5.581124,13.672670,0.000000,52.089074,5.658095,13.672580,0.000000,51.936300,5.673218,13.672668,-0.020680
51.941532,5.580619,13.673111,0.000000,52.087527,5.650783,13.673068,0.000000,51.934500,5.666849,13.672989,-0.020680
51.940347,5.580093,13.673552,0.000000,52.086015,5.643356,13.673556,0.000000,51.933600,5.659387,13.673630,-0.020680
51.939168,5.579546,13.673995,0.000000,52.084539,5.635814,13.674046,0.000000,51.931800,5.652290,13.673951,-0.020680
51.937993,5.578976,13.674438,0.000000,52.083101,5.628156,13.674537,0.000000,51.930000,5.645193,13.674271,-0.020680
51.936822,5.578382,13.674883,0.000000,52.081702,5.620383,13.675029,0.000000,51.929100,5.637913,13.674592,-0.020680
51.935658,5.577763,13.675328,0.000000,52.080343,5.612493,13.675522,0.000000,51.927300,5.630452,13.675233,-0.020680
51.934498,5.577117,13.675774,0.000000,52.079029,5.604486,13.676016,0.000000,51.926400,5.623536,13.675874,-0.020680
51.933345,5.576442,13.676222,0.000000,52.077759,5.596362,13.676510,0.000000,51.924600,5.615711,13.676194,-0.020680
51.932197,5.575737,13.676671,0.000000,52.076537,5.588122,13.677005,0.000000,51.923700,5.607885,13.676515,-0.020680
51.931057,5.575000,13.677121,0.000000,52.075363,5.579763,13.677500,0.000000,51.921900,5.599878,13.677156,-0.020680
51.929923,5.574229,13.677572,0.000000,52.074240,5.571288,13.677995,0.000000,51.921000,5.591871,13.677797,-0.020680
51.928797,5.573421,13.678024,0.000000,52.073170,5.562694,13.678491,0.000000,51.920100,5.583317,13.678438,-0.020680
51.927679,5.572576,13.678479,0.000000,52.072154,5.553981,13.678987,0.000000,51.919200,5.576038,13.679079,-0.020680
51.926569,5.571690,13.678934,0.000000,52.071193,5.545151,13.679483,0.000000,51.917400,5.567667,13.679400,-0.020680
51.925467,5.570761,13.679392,0.000000,52.070291,5.536201,13.679978,0.000000,51.916500,5.558749,13.679720,-0.020680
51.924376,5.569787,13.679851,0.000000,52.069449,5.527133,13.680474,0.000000,51.914700,5.550196,13.680361,-0.020680
51.923294,5.568765,13.680312,0.000000,52.068668,5.517945,13.680971,0.000000,51.914700,5.541279,13.680682,-0.020680
51.922222,5.567693,13.680775,0.000000,52.067951,5.508638,13.681467,0.000000,51.912900,5.532543,13.681323,-0.020680
51.921162,5.566566,13.681240,0.000000,52.067299,5.499211,13.681963,0.000000,51.912000,5.524354,13.681643,-0.020680
51.920113,5.565383,13.681708,0.000000,52.066712,5.489665,13.682460,0.000000,51.911100,5.515255,13.682284,-0.020680
51.919077,5.564140,13.682177,0.000000,52.066194,5.479998,13.682957,0.000000,51.911100,5.505792,13.682605,-0.020680
51.918053,5.562833,13.682650,0.000000,52.065745,5.470212,13.683454,0.000000,51.910200,5.496692,13.683246,-0.020680
51.917044,5.561459,13.683125,0.000000,52.065368,5.460305,13.683952,0.000000,51.909300,5.485955,13.683567,-0.020680
51.916049,5.560014,13.683602,0.000000,52.065064,5.450277,13.684451,0.000000,51.908400,5.477402,13.684208,-0.020680
51.915070,5.558495,13.684083,0.000000,52.064835,5.440128,13.684950,0.000000,51.907500,5.468121,13.684528,-0.020680
51.914107,5.556896,13.684567,0.000000,52.064682,5.429859,13.685451,0.000000,51.907500,5.458111,13.685169,-0.020680
51.913161,5.555213,13.685054,0.000000,52.064606,5.419469,13.685953,0.000000,51.906600,5.447738,13.685490,-0.020680
51.912233,5.553443,13.685544,0.000000,52.064610,5.408957,13.686456,0.000000,51.906600,5.438093,13.686131,-0.020680
51.911324,5.551579,13.686038,0.000000,52.064694,5.398324,13.686961,0.000000,51.906600,5.428266,13.686772,-0.020680
51.910436,5.549617,13.686536,0.000000,52.064859,5.387570,13.687468,0.000000,51.906600,5.417893,13.687092,-0.020680
51.909569,5.547552,13.687038,0.000000,52.065106,5.376694,13.687977,0.000000,51.905700,5.407155,13.687733,-0.020680
51.908724,5.545378,13.687545,0.000000,52.065436,5.365697,13.688489,0.000000,51.905700,5.396236,13.688375,-0.020680
51.907903,5.543089,13.688056,0.000000,52.065850,5.354577,13.689004,0.000000,51.905700,5.382405,13.688695,-0.020680
51.907106,5.540679,13.688572,0.000000,52.066349,5.343336,13.689522,0.000000,51.905700,5.375672,13.689016,-0.020680
51.906336,5.538142,13.689092,0.000000,52.066933,5.331973,13.690044,0.000000,51.904800,5.365481,13.689657,-0.020680
51.905593,5.535472,13.689618,0.000000,52.067604,5.320488,13.690569,0.000000,51.904800,5.354198,13.689977,-0.020680
51.904879,5.532660,13.690150,0.000000,52.068363,5.308881,13.691099,0.000000,51.905700,5.343460,13.690618,-0.020680
51.904195,5.529701,13.690687,0.000000,52.069210,5.297152,13.691633,0.000000,51.904800,5.332541,13.690939,-0.020680
51.903543,5.526587,13.691230,0.000000,52.070144,5.285300,13.692173,0.000000,51.904800,5.321622,13.691259,-0.020680
51.902924,5.523310,13.691780,0.000000,52.071169,5.273327,13.692718,0.000000,51.904800,5.310157,13.691900,-0.020680
51.902340,5.519862,13.692337,0.000000,52.072282,5.261230,13.693269,0.000000,51.905700,5.298510,13.692862,-0.020680
51.901793,5.516235,13.692900,0.000000,52.073484,5.249012,13.693826,0.000000,51.904800,5.283769,13.693503,-0.020680
51.901284,5.512422,13.693471,0.000000,52.074776,5.236671,13.694390,0.000000,51.904800,5.274670,13.693503,-0.020680
51.900814,5.508412,13.694050,0.000000,52.076158,5.224208,13.694962,0.000000,51.904800,5.262659,13.694144,-0.020680
51.900386,5.504197,13.694636,0.000000,52.077630,5.211623,13.695541,0.000000,51.905700,5.251376,13.694785,-0.020680
51.900002,5.499768,13.695231,0.000000,52.079191,5.198915,13.696129,0.000000,51.905700,5.238819,13.695426,-0.020680
51.899663,5.495116,13.695835,0.000000,52.080843,5.186085,13.696725,0.000000,51.905700,5.226626,13.696067,-0.020680
51.899371,5.490230,13.696448,0.000000,52.082584,5.173132,13.697331,0.000000,51.905700,5.214251,13.696708,-0.020680
51.899128,5.485102,13.697070,0.000000,52.084413,5.160057,13.697946,0.000000,51.905700,5.201694,13.697029,-0.020680
51.898937,5.479721,13.697702,0.000000,52.086332,5.146860,13.698571,0.000000,51.906600,5.188591,13.697670,-0.020680
51.898798,5.474078,13.698344,0.000000,52.088339,5.133540,13.699207,0.000000,51.906600,5.175670,13.698311,-0.020680
51.898714,5.468161,13.698997,0.000000,52.090434,5.120099,13.699855,0.000000,51.906600,5.162567,13.698952,-0.020680
51.898687,5.461962,13.699661,0.000000,52.092616,5.106535,13.700514,0.000000,51.906600,5.148918,13.699593,-0.020680
51.898719,5.455469,13.700337,0.000000,52.094887,5.092849,13.701185,0.000000,51.906600,5.135997,13.700234,-0.020680
51.898811,5.448672,13.701024,0.000000,52.097243,5.079041,13.701868,0.000000,51.907500,5.122894,13.700875,-0.020680
51.898966,5.441562,13.701723,0.000000,52.099686,5.065111,13.702565,0.000000,51.907500,5.109427,13.701516,-0.020680
51.899186,5.434127,13.702435,0.000000,52.102213,5.051059,13.703275,0.000000,51.907500,5.095778,13.702478,-0.020680
51.899472,5.426357,13.703159,0.000000,52.104825,5.036885,13.703998,0.000000,51.908400,5.081765,13.703119,-0.020680
51.899826,5.418244,13.703897,0.000000,52.107521,5.022589,13.704737,0.000000,51.909300,5.067934,13.704081,-0.020680
51.900250,5.409776,13.704648,0.000000,52.110299,5.008172,13.705490,0.000000,51.909300,5.054285,13.704722,-0.020680
51.900746,5.400945,13.705413,0.000000,52.113160,4.993634,13.706257,0.000000,51.909300,5.040454,13.705363,-0.020680
51.901314,5.391741,13.706193,0.000000,52.116103,4.978974,13.707040,0.000000,51.910200,5.024986,13.706324,-0.020680
51.901958,5.382155,13.706987,0.000000,52.119125,4.964193,13.707839,0.000000,51.911100,5.011701,13.706965,-0.020680
51.902677,5.372179,13.707796,0.000000,52.122226,4.949291,13.708653,0.000000,51.912000,4.996232,13.707927,-0.020680
51.903474,5.361805,13.708620,0.000000,52.125406,4.934267,13.709484,0.000000,51.912000,4.982037,13.708568,-0.020680
