r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.450965,9.683317,15.723730,0.000000,43.235100,9.663070,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.683070,15.723730,0.000000,43.235100,9.662888,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.682815,15.723730,0.000000,43.235100,9.662888,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.682553,15.723730,0.000000,43.235100,9.662706,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.682283,15.723730,0.000000,43.235100,9.662706,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.682005,15.723730,0.000000,43.235100,9.662524,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.681720,15.723730,0.000000,43.235100,9.662524,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.681427,15.723730,0.000000,43.235100,9.662342,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.681126,15.723730,0.000000,43.235100,9.662342,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.680818,15.723730,0.000000,43.235100,9.662160,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.680502,15.723730,0.000000,43.235100,9.661978,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450967,9.680178,15.723730,0.000000,43.235100,9.661978,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450967,9.679847,15.723730,0.000000,43.235100,9.661796,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450967,9.679508,15.723730,0.000000,43.235100,9.661614,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450967,9.679161,15.723730,0.000000,43.235100,9.661432,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450968,9.678807,15.723730,0.000000,43.235100,9.661250,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450968,9.678445,15.723730,0.000000,43.235100,9.661068,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450968,9.678075,15.723730,0.000000,43.235100,9.660886,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450969,9.677698,15.723730,0.000000,43.235100,9.660704,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450969,9.677313,15.723730,0.000000,43.235100,9.660340,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450969,9.676920,15.723730,0.000000,43.235100,9.660158,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450969,9.676520,15.723730,0.000000,43.235100,9.659976,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450970,9.676113,15.723730,0.000000,43.235100,9.659794,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450970,9.675697,15.723730,0.000000,43.235100,9.659612,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450970,9.675275,15.723730,0.000000,43.235100,9.659430,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.674844,15.723730,0.000000,43.235100,9.659066,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.674406,15.723730,0.000000,43.235100,9.658702,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.673961,15.723730,0.000000,43.235100,9.658520,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.673508,15.723730,0.000000,43.235100,9.658338,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450972,9.673048,15.723730,0.000000,43.235100,9.657974,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450972,9.672581,15.723730,0.000000,43.235100,9.657610,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450972,9.672106,15.723730,0.000000,43.235100,9.657429,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.671623,15.723730,0.000000,43.235100,9.657065,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.671134,15.723730,0.000000,43.235100,9.656701,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.670637,15.723730,0.000000,43.235100,9.656519,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.670133,15.723730,0.000000,43.235100,9.656155,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.669621,15.723730,0.000000,43.235100,9.655791,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.669103,15.723730,0.000000,43.235100,9.655609,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.668577,15.723730,0.000000,43.235100,9.655063,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.668044,15.723730,0.000000,43.235100,9.654699,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.667504,15.723730,0.000000,43.235100,9.654335,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.666957,15.723730,0.000000,43.235100,9.653971,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.666404,15.723730,0.000000,43.235100,9.653607,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.665843,15.723730,0.000000,43.235100,9.653243,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.665275,15.723730,0.000000,43.235100,9.652879,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.664701,15.723730,0.000000,43.235100,9.652515,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.664119,15.723730,0.000000,43.235100,9.652151,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.663531,15.723730,0.000000,43.235100,9.651605,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.662936,15.723730,0.000000,43.235100,9.651241,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.662335,15.723730,0.000000,43.235100,9.650877,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.661727,15.723730,0.000000,43.235100,9.650331,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.661113,15.723730,0.000000,43.235100,9.649967,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.660492,15.723730,0.000000,43.235100,9.649603,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.659864,15.723730,0.000000,43.235100,9.649057,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.659231,15.723730,0.000000,43.235100,9.648511,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.658591,15.723730,0.000000,43.235100,9.648147,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.657945,15.723730,0.000000,43.235100,9.647783,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.657292,15.723730,0.000000,43.235100,9.647237,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.656634,15.723730,0.000000,43.235100,9.646691,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.655969,15.723730,0.000000,43.235100,9.646327,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.655299,15.723730,0.000000,43.235100,9.645781,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.654623,15.723730,0.000000,43.235100,9.645235,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.653941,15.723730,0.000000,43.235100,9.644872,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.653253,15.723730,0.000000,43.235100,9.644326,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.652560,15.723730,0.000000,43.235100,9.643780,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.651861,15.723730,0.000000,43.235100,9.643234,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.651156,15.723730,0.000000,43.235100,9.642688,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.650446,15.723730,0.000000,43.235100,9.642142,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.649731,15.723730,0.000000,43.235100,9.641596,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.649011,15.723730,0.000000,43.235100,9.641232,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.648285,15.723730,0.000000,43.235100,9.640686,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450972,9.647555,15.723730,0.000000,43.235100,9.639958,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450972,9.646819,15.723730,0.000000,43.235100,9.639412,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.646078,15.723730,0.000000,43.235100,9.638866,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.645333,15.723730,0.000000,43.235100,9.638320,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.644583,15.723730,0.000000,43.235100,9.637774,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450970,9.643828,15.723730,0.000000,43.235100,9.637046,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450970,9.643069,15.723730,0.000000,43.235100,9.636318,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450969,9.642305,15.723730,0.000000,43.235100,9.635772,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450969,9.641537,15.723730,0.000000,43.235100,9.635044,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450968,9.640765,15.723730,0.000000,43.235100,9.634498,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450967,9.639988,15.723730,0.000000,43.235100,9.633952,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450967,9.639208,15.723730,0.000000,43.235100,9.633224,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.638423,15.723730,0.000000,43.235100,9.632496,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.637635,15.723730,0.000000,43.235100,9.631951,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.636843,15.723730,0.000000,43.235100,9.631223,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.636047,15.723730,0.000000,43.235100,9.630677,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450964,9.635248,15.723730,0.000000,43.235100,9.629949,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450963,9.634446,15.723730,0.000000,43.235100,9.629403,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450963,9.633640,15.723730,0.000000,43.235100,9.628675,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450962,9.632831,15.723730,0.000000,43.235100,9.627947,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450961,9.632019,15.723730,0.000000,43.235100,9.627219,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450961,9.631204,15.723730,0.000000,43.235100,9.626309,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450960,9.630386,15.723730,0.000000,43.235100,9.625945,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450960,9.629566,15.723730,0.000000,43.235100,9.625217,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450959,9.628743,15.723730,0.000000,43.235100,9.624489,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450958,9.627917,15.723730,0.000000,43.235100,9.623579,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450958,9.627089,15.723730,0.000000,43.235100,9.622851,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450957,9.626259,15.723730,0.000000,43.235100,9.622123,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450957,9.625427,15.723730,0.000000,43.235100,9.621577,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450956,9.624592,15.723730,0.000000,43.235100,9.620849,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450955,9.623756,15.723730,0.000000,43.235100,9.620121,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450955,9.622918,15.723730,0.000000,43.235100,9.619394,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450954,9.622079,15.723730,0.000000,43.235100,9.618666,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450954,9.621238,15.723730,0.000000,43.235100,9.617938,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450953,9.620396,15.723730,0.000000,43.235100,9.617210,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450953,9.619552,15.723730,0.000000,43.235100,9.616482,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450952,9.618708,15.723730,0.000000,43.235100,9.615754,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450952,9.617862,15.723730,0.000000,43.235100,9.615026,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450951,9.617016,15.723730,0.000000,43.235100,9.614298,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450951,9.616169,15.723730,0.000000,43.235100,9.613570,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450951,9.615322,15.723730,0.000000,43.235100,9.612842,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.614474,15.723730,0.000000,43.235100,9.611932,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.613626,15.723730,0.000000,43.235100,9.611204,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.612778,15.723730,0.000000,43.235100,9.610476,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.611929,15.723730,0.000000,43.235100,9.609748,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.611081,15.723730,0.000000,43.235100,9.609020,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.610234,15.723730,0.000000,43.235100,9.608110,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.609387,15.723730,0.000000,43.235100,9.607564,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.608540,15.723730,0.000000,43.235100,9.606837,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.607694,15.723730,0.000000,43.235100,9.606109,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.606849,15.723730,0.000000,43.235100,9.605381,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.606006,15.723730,0.000000,43.235100,9.604471,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.605163,15.723730,0.000000,43.235100,9.603743,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.604322,15.723730,0.000000,43.235100,9.603015,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.603482,15.723730,0.000000,43.235100,9.602287,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.602644,15.723730,0.000000,43.235100,9.601559,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.601808,15.723730,0.000000,43.235100,9.600831,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450950,9.600973,15.723730,0.000000,43.235100,9.600103,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450951,9.600141,15.723730,0.000000,43.235100,9.599375,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450951,9.599311,15.723730,0.000000,43.235100,9.598465,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450952,9.598484,15.723730,0.000000,43.235100,9.597919,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450952,9.597659,15.723730,0.000000,43.235100,9.597191,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450953,9.596837,15.723730,0.000000,43.235100,9.596463,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450953,9.596018,15.723730,0.000000,43.235100,9.595735,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450954,9.595202,15.723730,0.000000,43.235100,9.595007,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450955,9.594389,15.723730,0.000000,43.235100,9.594280,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450955,9.593580,15.723730,0.000000,43.235100,9.593552,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450956,9.592774,15.723730,0.000000,43.235100,9.592824,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450957,9.591972,15.723730,0.000000,43.235100,9.592096,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450958,9.591173,15.723730,0.000000,43.235100,9.591368,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450959,9.590379,15.723730,0.000000,43.235100,9.590640,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450960,9.589589,15.723730,0.000000,43.235100,9.589912,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450961,9.588803,15.723730,0.000000,43.235100,9.589184,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450962,9.588022,15.723730,0.000000,43.235100,9.588456,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450963,9.587246,15.723730,0.000000,43.235100,9.587728,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450964,9.586474,15.723730,0.000000,43.235100,9.587182,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450965,9.585708,15.723730,0.000000,43.235100,9.586272,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.584946,15.723730,0.000000,43.235100,9.585726,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450968,9.584190,15.723730,0.000000,43.235100,9.584998,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450969,9.583440,15.723730,0.000000,43.235100,9.584270,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450970,9.582695,15.723730,0.000000,43.235100,9.583724,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.581956,15.723730,0.000000,43.235100,9.582996,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.581224,15.723730,0.000000,43.235100,9.582268,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450974,9.580497,15.723730,0.000000,43.235100,9.581541,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450975,9.579777,15.723730,0.000000,43.235100,9.580813,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450977,9.579063,15.723730,0.000000,43.235100,9.580267,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450978,9.578356,15.723730,0.000000,43.235100,9.579539,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450979,9.577656,15.723730,0.000000,43.235100,9.578811,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450981,9.576963,15.723730,0.000000,43.235100,9.578265,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450982,9.576277,15.723730,0.000000,43.235100,9.577537,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450983,9.575598,15.723730,0.000000,43.235100,9.576991,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450985,9.574928,15.723730,0.000000,43.235100,9.576263,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450986,9.574264,15.723730,0.000000,43.235100,9.575717,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450987,9.573609,15.723730,0.000000,43.235100,9.575171,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450989,9.572962,15.723730,0.000000,43.235100,9.574625,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450990,9.572323,15.723730,0.000000,43.235100,9.573897,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450991,9.571692,15.723730,0.000000,43.235100,9.573351,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450993,9.571070,15.723730,0.000000,43.235100,9.572805,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450994,9.570456,15.723730,0.000000,43.235100,9.572259,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450995,9.569852,15.723730,0.000000,43.235100,9.571531,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450996,9.569257,15.723730,0.000000,43.235100,9.570985,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450997,9.568670,15.723730,0.000000,43.235100,9.570621,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450998,9.568094,15.723730,0.000000,43.235100,9.570075,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450999,9.567526,15.723730,0.000000,43.235100,9.569711,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451000,9.566969,15.723730,0.000000,43.235100,9.569166,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451001,9.566421,15.723730,0.000000,43.235100,9.568620,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451002,9.565884,15.723730,0.000000,43.235100,9.568074,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451003,9.565356,15.723730,0.000000,43.235100,9.567710,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451004,9.564840,15.723730,0.000000,43.235100,9.567164,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451004,9.564333,15.723730,0.000000,43.235100,9.566618,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451005,9.563838,15.723730,0.000000,43.235100,9.566254,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451005,9.563353,15.723730,0.000000,43.235100,9.565890,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451006,9.562879,15.723730,0.000000,43.235100,9.565526,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451006,9.562417,15.723730,0.000000,43.235100,9.564980,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451006,9.561966,15.723730,0.000000,43.235100,9.564616,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451007,9.561526,15.723730,0.000000,43.235100,9.564252,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451007,9.561098,15.723730,0.000000,43.235100,9.564070,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451007,9.560682,15.723730,0.000000,43.235100,9.563706,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451007,9.560278,15.723730,0.000000,43.235100,9.563342,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451007,9.559886,15.723730,0.000000,43.235100,9.563160,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451006,9.559506,15.723730,0.000000,43.235100,9.562796,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451006,9.559139,15.723730,0.000000,43.235100,9.562432,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451006,9.558785,15.723730,0.000000,43.235100,9.562250,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451005,9.558443,15.723730,0.000000,43.235100,9.562068,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451004,9.558114,15.723730,0.000000,43.235100,9.561704,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451004,9.557799,15.723730,0.000000,43.235100,9.561522,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451003,9.557496,15.723730,0.000000,43.235100,9.561158,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451002,9.557207,15.723730,0.000000,43.235100,9.560976,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451001,9.556932,15.723730,0.000000,43.235100,9.560794,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451000,9.556670,15.723730,0.000000,43.235100,9.560612,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450998,9.556422,15.723730,0.000000,43.235100,9.560430,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450997,9.556188,15.723730,0.000000,43.235100,9.560248,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450996,9.555968,15.723730,0.000000,43.235100,9.560066,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450994,9.555762,15.723730,0.000000,43.235100,9.559884,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450992,9.555571,15.723730,0.000000,43.235100,9.559702,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450991,9.555394,15.723730,0.000000,43.235100,9.559520,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450989,9.555232,15.723730,0.000000,43.235100,9.559520,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450987,9.555085,15.723730,0.000000,43.235100,9.559338,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450985,9.554953,15.723730,0.000000,43.235100,9.559338,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450983,9.554836,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450981,9.554734,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450978,9.554647,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450976,9.554576,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450973,9.554520,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450971,9.554480,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450968,9.554456,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450966,9.554448,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450963,9.554456,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450960,9.554481,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450958,9.554521,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450955,9.554578,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450952,9.554652,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450949,9.554742,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450946,9.554849,15.723730,0.000000,43.235100,9.559156,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450943,9.554973,15.723730,0.000000,43.235100,9.559338,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450940,9.555114,15.723730,0.000000,43.235100,9.559338,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450937,9.555272,15.723730,0.000000,43.235100,9.559338,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450934,9.555447,15.723730,0.000000,43.235100,9.559520,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450932,9.555639,15.723730,0.000000,43.235100,9.559520,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450929,9.555849,15.723730,0.000000,43.235100,9.559702,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450926,9.556076,15.723730,0.000000,43.235100,9.559702,15.729851,0.000000
