r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.269352,0.434608,15.776894,0.000000,45.269352,0.434608,15.776894,0.000000,44.779500,0.460605,15.791394,0.000000
45.295661,0.430082,15.770130,0.000000,45.295661,0.430082,15.770130,0.000000,44.806500,0.456420,15.784021,0.000000
45.321912,0.425336,15.763361,0.000000,45.321912,0.425336,15.763361,0.000000,44.832600,0.452052,15.776970,0.000000
45.348104,0.420372,15.756585,0.000000,45.348104,0.420372,15.756585,0.000000,44.858700,0.447685,15.770559,0.000000
45.374235,0.415188,15.749804,0.000000,45.374235,0.415188,15.749804,0.000000,44.883900,0.442771,15.764469,0.000000
45.400304,0.409785,15.743018,0.000000,45.400304,0.409785,15.743018,0.000000,44.910900,0.437675,15.757417,0.000000
45.426310,0.404162,15.736228,0.000000,45.426310,0.404162,15.736228,0.000000,44.936100,0.432580,15.750365,0.000000
45.452253,0.398321,15.729432,0.000000,45.452253,0.398321,15.729432,0.000000,44.963100,0.427484,15.743634,0.000000
45.478130,0.392260,15.722633,0.000000,45.478130,0.392260,15.722633,0.000000,44.989200,0.422025,15.736903,0.000000
45.503942,0.385980,15.715829,0.000000,45.503942,0.385980,15.715829,0.000000,45.015300,0.416019,15.730172,0.000000
45.529686,0.379480,15.709022,0.000000,45.529686,0.379480,15.709022,0.000000,45.041400,0.409832,15.724082,0.000000
45.555361,0.372762,15.702212,0.000000,45.555361,0.372762,15.702212,0.000000,45.068400,0.403462,15.717030,0.000000
45.580967,0.365824,15.695398,0.000000,45.580967,0.365824,15.695398,0.000000,45.097200,0.396001,15.709016,0.000000
45.606503,0.358667,15.688582,0.000000,45.606503,0.358667,15.688582,0.000000,45.118800,0.389995,15.702285,0.000000
45.631966,0.351292,15.681763,0.000000,45.631966,0.351292,15.681763,0.000000,45.144000,0.383444,15.695234,0.000000
45.657356,0.343697,15.674943,0.000000,45.657356,0.343697,15.674943,0.000000,45.169200,0.377256,15.688502,0.000000
45.682673,0.335883,15.668120,0.000000,45.682673,0.335883,15.668120,0.000000,45.195300,0.369431,15.682412,0.000000
45.707914,0.327851,15.661296,0.000000,45.707914,0.327851,15.661296,0.000000,45.220500,0.361423,15.675681,0.000000
45.733079,0.319600,15.654470,0.000000,45.733079,0.319600,15.654470,0.000000,45.245700,0.354144,15.668629,0.000000
45.758166,0.311131,15.647643,0.000000,45.758166,0.311131,15.647643,0.000000,45.270900,0.345955,15.662219,0.000000
45.783175,0.302443,15.640816,0.000000,45.783175,0.302443,15.640816,0.000000,45.296100,0.337583,15.655167,0.000000
45.808104,0.293537,15.633989,0.000000,45.808104,0.293537,15.633989,0.000000,45.321300,0.329576,15.648115,0.000000
45.832952,0.284413,15.627161,0.000000,45.832952,0.284413,15.627161,0.000000,45.346500,0.321387,15.641704,0.000000
45.857719,0.275072,15.620334,0.000000,45.857719,0.275072,15.620334,0.000000,45.372600,0.312287,15.634332,0.000000
45.882402,0.265512,15.613507,0.000000,45.882402,0.265512,15.613507,0.000000,45.395100,0.304280,15.627922,0.000000
45.907001,0.255735,15.606681,0.000000,45.907001,0.255735,15.606681,0.000000,45.419400,0.294999,15.620870,0.000000
45.931515,0.245741,15.599856,0.000000,45.931515,0.245741,15.599856,0.000000,45.453600,0.281168,15.610613,0.000000
45.955942,0.235530,15.593032,0.000000,45.955942,0.235530,15.593032,0.000000,45.466200,0.275708,15.607087,0.000000
45.980282,0.225102,15.586210,0.000000,45.980282,0.225102,15.586210,0.000000,45.488700,0.266245,15.600997,0.000000
46.004533,0.214457,15.579391,0.000000,46.004533,0.214457,15.579391,0.000000,45.513000,0.256236,15.593624,0.000000
46.028695,0.203596,15.572573,0.000000,46.028695,0.203596,15.572573,0.000000,45.537300,0.245863,15.586252,0.000000
46.052765,0.192519,15.565758,0.000000,46.052765,0.192519,15.565758,0.000000,45.561600,0.236217,15.579200,0.000000
46.076744,0.181226,15.558946,0.000000,46.076744,0.181226,15.558946,0.000000,45.586800,0.225116,15.572149,0.000000
46.100629,0.169718,15.552138,0.000000,46.100629,0.169718,15.552138,0.000000,45.611100,0.214015,15.565418,0.000000
46.124421,0.157994,15.545333,0.000000,46.124421,0.157994,15.545333,0.000000,45.635400,0.202914,15.559648,0.000000
46.148117,0.146055,15.538532,0.000000,46.148117,0.146055,15.538532,0.000000,45.658800,0.191813,15.552596,0.000000
46.171717,0.133902,15.531734,0.000000,46.171717,0.133902,15.531734,0.000000,45.682200,0.179984,15.545544,0.000000
46.195219,0.121535,15.524942,0.000000,46.195219,0.121535,15.524942,0.000000,45.706500,0.167791,15.539134,0.000000
46.218623,0.108954,15.518154,0.000000,46.218623,0.108954,15.518154,0.000000,45.729000,0.155780,15.532082,0.000000
46.241927,0.096159,15.511371,0.000000,46.241927,0.096159,15.511371,0.000000,45.751500,0.144133,15.525030,0.000000
46.265130,0.083151,15.504594,0.000000,46.265130,0.083151,15.504594,0.000000,45.774900,0.131394,15.517658,0.000000
46.288232,0.069931,15.497822,0.000000,46.288232,0.069931,15.497822,0.000000,45.798300,0.118837,15.510606,0.000000
46.311231,0.056498,15.491056,0.000000,46.311231,0.056498,15.491056,0.000000,45.828900,0.102640,15.502272,0.000000
46.334125,0.042853,15.484297,0.000000,46.334125,0.042853,15.484297,0.000000,45.846000,0.092995,15.497785,0.000000
46.356915,0.028996,15.477544,0.000000,46.356915,0.028996,15.477544,0.000000,45.868500,0.080438,15.491374,0.000000
46.379599,0.014929,15.470798,0.000000,46.379599,0.014929,15.470798,0.000000,45.892800,0.067153,15.484323,0.000000
46.402175,0.000651,15.464059,0.000000,46.402175,0.000651,15.464059,0.000000,45.917100,0.053868,15.477912,0.000000
46.424643,-0.013838,15.457328,0.000000,46.424643,-0.013838,15.457328,0.000000,45.941400,0.040219,15.470860,0.000000
46.447002,-0.028536,15.450604,0.000000,46.447002,-0.028536,15.450604,0.000000,45.963900,0.026206,15.463808,0.000000
46.469250,-0.043443,15.443889,0.000000,46.469250,-0.043443,15.443889,0.000000,45.987300,0.011101,15.456757,0.000000
46.491387,-0.058559,15.437181,0.000000,46.491387,-0.058559,15.437181,0.000000,46.009800,-0.002912,15.450026,0.000000
46.513412,-0.073884,15.430483,0.000000,46.513412,-0.073884,15.430483,0.000000,46.032300,-0.018017,15.442974,0.000000
46.535323,-0.089416,15.423794,0.000000,46.535323,-0.089416,15.423794,0.000000,46.053900,-0.033121,15.437204,0.000000
46.557119,-0.105155,15.417114,0.000000,46.557119,-0.105155,15.417114,0.000000,46.079100,-0.049500,15.430152,0.000000
46.578800,-0.121101,15.410444,0.000000,46.578800,-0.121101,15.410444,0.000000,46.100700,-0.063695,15.423742,0.000000
46.600363,-0.137253,15.403783,0.000000,46.600363,-0.137253,15.403783,0.000000,46.122300,-0.078800,15.417331,0.000000
46.621810,-0.153610,15.397133,0.000000,46.621810,-0.153610,15.397133,0.000000,46.144800,-0.094814,15.410600,0.000000
46.643137,-0.170173,15.390493,0.000000,46.643137,-0.170173,15.390493,0.000000,46.167300,-0.111193,15.403869,0.000000
46.664345,-0.186939,15.383865,0.000000,46.664345,-0.186939,15.383865,0.000000,46.189800,-0.127754,15.397779,0.000000
46.685432,-0.203910,15.377247,0.000000,46.685432,-0.203910,15.377247,0.000000,46.211400,-0.143951,15.391688,0.000000
46.706397,-0.221083,15.370641,0.000000,46.706397,-0.221083,15.370641,0.000000,46.233000,-0.161239,15.384316,0.000000
46.727239,-0.238459,15.364046,0.000000,46.727239,-0.238459,15.364046,0.000000,46.254600,-0.177982,15.376944,0.000000
46.747957,-0.256037,15.357464,0.000000,46.747957,-0.256037,15.357464,0.000000,46.274400,-0.195271,15.369892,0.000000
46.768550,-0.273816,15.350894,0.000000,46.768550,-0.273816,15.350894,0.000000,46.294200,-0.213287,15.363161,0.000000
46.789018,-0.291795,15.344337,0.000000,46.789018,-0.291795,15.344337,0.000000,46.314900,-0.230758,15.357071,0.000000
46.809358,-0.309974,15.337792,0.000000,46.809358,-0.309974,15.337792,0.000000,46.335600,-0.248774,15.350981,0.000000
46.829571,-0.328353,15.331261,0.000000,46.829571,-0.328353,15.331261,0.000000,46.356300,-0.266791,15.344570,0.000000
46.849655,-0.346929,15.324744,0.000000,46.849655,-0.346929,15.324744,0.000000,46.376100,-0.284625,15.338159,0.000000
46.869609,-0.365704,15.318240,0.000000,46.869609,-0.365704,15.318240,0.000000,46.397700,-0.303552,15.331749,0.000000
46.889432,-0.384675,15.311750,0.000000,46.889432,-0.384675,15.311750,0.000000,46.418400,-0.321932,15.325018,0.000000
46.909123,-0.403842,15.305275,0.000000,46.909123,-0.403842,15.305275,0.000000,46.438200,-0.340677,15.318607,0.000000
46.928681,-0.423205,15.298815,0.000000,46.928681,-0.423205,15.298815,0.000000,46.458900,-0.360513,15.312517,0.000000
46.948106,-0.442762,15.292370,0.000000,46.948106,-0.442762,15.292370,0.000000,46.483200,-0.383626,15.304503,0.000000
46.967396,-0.462514,15.285940,0.000000,46.967396,-0.462514,15.285940,0.000000,46.499400,-0.398730,15.299375,0.000000
46.986550,-0.482458,15.279526,0.000000,46.986550,-0.482458,15.279526,0.000000,46.518300,-0.417475,15.293285,0.000000
47.005567,-0.502595,15.273128,0.000000,47.005567,-0.502595,15.273128,0.000000,46.537200,-0.436401,15.286554,0.000000
47.024447,-0.522923,15.266746,0.000000,47.024447,-0.522923,15.266746,0.000000,46.556100,-0.456238,15.279822,0.000000
47.043189,-0.543441,15.260381,0.000000,47.043189,-0.543441,15.260381,0.000000,46.575900,-0.476620,15.273412,0.000000
47.061791,-0.564149,15.254033,0.000000,47.061791,-0.564149,15.254033,0.000000,46.594800,-0.497003,15.267322,0.000000
47.080252,-0.585047,15.247701,0.000000,47.080252,-0.585047,15.247701,0.000000,46.613700,-0.517567,15.260270,0.000000
47.098573,-0.606132,15.241387,0.000000,47.098573,-0.606132,15.241387,0.000000,46.631700,-0.538677,15.253859,0.000000
47.116751,-0.627404,15.235091,0.000000,47.116751,-0.627404,15.235091,0.000000,46.650600,-0.559606,15.248090,0.000000
47.134785,-0.648862,15.228813,0.000000,47.134785,-0.648862,15.228813,0.000000,46.669500,-0.580352,15.241999,0.000000
47.152676,-0.670506,15.222554,0.000000,47.152676,-0.670506,15.222554,0.000000,46.690200,-0.604010,15.234948,0.000000
47.170422,-0.692334,15.216313,0.000000,47.170422,-0.692334,15.216313,0.000000,46.708200,-0.624211,15.229819,0.000000
47.188022,-0.714345,15.210091,0.000000,47.188022,-0.714345,15.210091,0.000000,46.727100,-0.645867,15.223729,0.000000
47.205475,-0.736539,15.203888,0.000000,47.205475,-0.736539,15.203888,0.000000,46.745100,-0.667523,15.217318,0.000000
47.222781,-0.758914,15.197705,0.000000,47.222781,-0.758914,15.197705,0.000000,46.763100,-0.689907,15.211549,0.000000
47.239938,-0.781470,15.191541,0.000000,47.239938,-0.781470,15.191541,0.000000,46.781100,-0.712292,15.205138,0.000000
47.256945,-0.804205,15.185398,0.000000,47.256945,-0.804205,15.185398,0.000000,46.798200,-0.735222,15.198727,0.000000
47.273803,-0.827119,15.179275,0.000000,47.273803,-0.827119,15.179275,0.000000,46.815300,-0.757242,15.192317,0.000000
47.290509,-0.850210,15.173172,0.000000,47.290509,-0.850210,15.173172,0.000000,46.832400,-0.780536,15.185906,0.000000
47.307063,-0.873478,15.167091,0.000000,47.307063,-0.873478,15.167091,0.000000,46.848600,-0.803648,15.179175,0.000000
47.323465,-0.896921,15.161031,0.000000,47.323465,-0.896921,15.161031,0.000000,46.865700,-0.826578,15.173405,0.000000
47.339713,-0.920538,15.154992,0.000000,47.339713,-0.920538,15.154992,0.000000,46.881900,-0.850237,15.167956,0.000000
47.355806,-0.944329,15.148975,0.000000,47.355806,-0.944329,15.148975,0.000000,46.898100,-0.873531,15.162187,0.000000
47.371745,-0.968292,15.142981,0.000000,47.371745,-0.968292,15.142981,0.000000,46.916100,-0.897371,15.156097,0.000000
47.387527,-0.992426,15.137009,0.000000,47.387527,-0.992426,15.137009,0.000000,46.932300,-0.920847,15.150647,0.000000
47.403152,-1.016730,15.131059,0.000000,47.403152,-1.016730,15.131059,0.000000,46.948500,-0.945415,15.144557,0.000000
47.418620,-1.041202,15.125132,0.000000,47.418620,-1.041202,15.125132,0.000000,46.965600,-0.970165,15.137826,0.000000
47.433929,-1.065843,15.119229,0.000000,47.433929,-1.065843,15.119229,0.000000,46.981800,-0.994369,15.131736,0.000000
47.449078,-1.090650,15.113349,0.000000,47.449078,-1.090650,15.113349,0.000000,46.997100,-1.018755,15.125646,0.000000
47.464068,-1.115623,15.107493,0.000000,47.464068,-1.115623,15.107493,0.000000,47.016000,-1.048419,15.118594,0.000000
47.478897,-1.140760,15.101661,0.000000,47.478897,-1.140760,15.101661,0.000000,47.028600,-1.067163,15.114427,0.000000
47.493564,-1.166060,15.095854,0.000000,47.493564,-1.166060,15.095854,0.000000,47.044800,-1.093915,15.108978,0.000000
47.508069,-1.191521,15.090071,0.000000,47.508069,-1.191521,15.090071,0.000000,47.059200,-1.116482,15.103209,0.000000
47.522411,-1.217144,15.084313,0.000000,47.522411,-1.217144,15.084313,0.000000,47.074500,-1.141777,15.097118,0.000000
47.536589,-1.242926,15.078580,0.000000,47.536589,-1.242926,15.078580,0.000000,47.088900,-1.167073,15.091028,0.000000
47.550602,-1.268866,15.072873,0.000000,47.550602,-1.268866,15.072873,0.000000,47.102400,-1.191278,15.085579,0.000000
47.564450,-1.294963,15.067191,0.000000,47.564450,-1.294963,15.067191,0.000000,47.115900,-1.217120,15.079810,0.000000
47.578132,-1.321216,15.061536,0.000000,47.578132,-1.321216,15.061536,0.000000,47.130300,-1.243325,15.074040,0.000000
47.591648,-1.347624,15.055907,0.000000,47.591648,-1.347624,15.055907,0.000000,47.142900,-1.269167,15.068911,0.000000
47.604996,-1.374184,15.050304,0.000000,47.604996,-1.374184,15.050304,0.000000,47.155500,-1.294099,15.063783,0.000000
47.618176,-1.400897,15.044728,0.000000,47.618176,-1.400897,15.044728,0.000000,47.170800,-1.323945,15.057372,0.000000
47.631187,-1.427760,15.039179,0.000000,47.631187,-1.427760,15.039179,0.000000,47.183400,-1.348513,15.051603,0.000000
47.644028,-1.454772,15.033658,0.000000,47.644028,-1.454772,15.033658,0.000000,47.196900,-1.375083,15.045513,0.000000
47.656700,-1.481933,15.028164,0.000000,47.656700,-1.481933,15.028164,0.000000,47.210400,-1.402199,15.039743,0.000000
47.669201,-1.509240,15.022698,0.000000,47.669201,-1.509240,15.022698,0.000000,47.223000,-1.428951,15.034294,0.000000
47.681530,-1.536692,15.017261,0.000000,47.681530,-1.536692,15.017261,0.000000,47.236500,-1.455703,15.029486,0.000000
47.693687,-1.564288,15.011851,0.000000,47.693687,-1.564288,15.011851,0.000000,47.250000,-1.482818,15.024678,0.000000
47.705672,-1.592027,15.006471,0.000000,47.705672,-1.592027,15.006471,0.000000,47.262600,-1.511026,15.019549,0.000000
47.717483,-1.619907,15.001119,0.000000,47.717483,-1.619907,15.001119,0.000000,47.275200,-1.539416,15.013780,0.000000
47.729121,-1.647926,14.995796,0.000000,47.729121,-1.647926,14.995796,0.000000,47.286900,-1.567078,15.008331,0.000000
47.740584,-1.676084,14.990503,0.000000,47.740584,-1.676084,14.990503,0.000000,47.298600,-1.595286,15.003202,0.000000
47.751872,-1.704379,14.985240,0.000000,47.751872,-1.704379,14.985240,0.000000,47.310300,-1.623311,14.997753,0.000000
47.762984,-1.732809,14.980007,0.000000,47.762984,-1.732809,14.980007,0.000000,47.322000,-1.651337,14.992625,0.000000
47.773920,-1.761373,14.974804,0.000000,47.773920,-1.761373,14.974804,0.000000,47.339100,-1.692830,14.985573,0.000000
47.784679,-1.790070,14.969631,0.000000,47.784679,-1.790070,14.969631,0.000000,47.345400,-1.710118,14.983009,0.000000
47.795261,-1.818898,14.964489,0.000000,47.795261,-1.818898,14.964489,0.000000,47.355300,-1.737962,14.977880,0.000000
47.805664,-1.847856,14.959378,0.000000,47.805664,-1.847856,14.959378,0.000000,47.366100,-1.767626,14.972110,0.000000
47.815890,-1.876942,14.954298,0.000000,47.815890,-1.876942,14.954298,0.000000,47.376900,-1.796926,14.966661,0.000000
47.825936,-1.906154,14.949250,0.000000,47.825936,-1.906154,14.949250,0.000000,47.387700,-1.825497,14.961853,0.000000
47.835803,-1.935492,14.944233,0.000000,47.835803,-1.935492,14.944233,0.000000,47.399400,-1.858619,14.956084,0.000000
47.845490,-1.964953,14.939249,0.000000,47.845490,-1.964953,14.939249,0.000000,47.407500,-1.884825,14.951596,0.000000
47.854997,-1.994536,14.934296,0.000000,47.854997,-1.994536,14.934296,0.000000,47.416500,-1.913942,14.947109,0.000000
47.864322,-2.024240,14.929376,0.000000,47.864322,-2.024240,14.929376,0.000000,47.427300,-1.943606,14.942301,0.000000
47.873467,-2.054063,14.924489,0.000000,47.873467,-2.054063,14.924489,0.000000,47.436300,-1.973452,14.937172,0.000000
47.882429,-2.084003,14.919634,0.000000,47.882429,-2.084003,14.919634,0.000000,47.446200,-2.003115,14.932044,0.000000
47.891209,-2.114059,14.914813,0.000000,47.891209,-2.114059,14.914813,0.000000,47.456100,-2.033689,14.927236,0.000000
47.899806,-2.144229,14.910025,0.000000,47.899806,-2.144229,14.910025,0.000000,47.465100,-2.063898,14.922428,0.000000
47.908220,-2.174512,14.905270,0.000000,47.908220,-2.174512,14.905270,0.000000,47.475000,-2.093744,14.917940,0.000000
47.916450,-2.204906,14.900550,0.000000,47.916450,-2.204906,14.900550,0.000000,47.484000,-2.125046,14.913132,0.000000
47.924496,-2.235410,14.895863,0.000000,47.924496,-2.235410,14.895863,0.000000,47.493000,-2.154527,14.908645,0.000000
47.932358,-2.266021,14.891211,0.000000,47.932358,-2.266021,14.891211,0.000000,47.502900,-2.188013,14.904478,0.000000
47.940035,-2.296739,14.886593,0.000000,47.940035,-2.296739,14.886593,0.000000,47.511000,-2.217494,14.900311,0.000000
47.947527,-2.327561,14.882010,0.000000,47.947527,-2.327561,14.882010,0.000000,47.520000,-2.247158,14.895823,0.000000
47.954833,-2.358486,14.877462,0.000000,47.954833,-2.358486,14.877462,0.000000,47.528100,-2.277186,14.891015,0.000000
47.961954,-2.389512,14.872950,0.000000,47.961954,-2.389512,14.872950,0.000000,47.536200,-2.307941,14.886207,0.000000
47.968888,-2.420638,14.868472,0.000000,47.968888,-2.420638,14.868472,0.000000,47.545200,-2.339061,14.882361,0.000000
47.975635,-2.451862,14.864030,0.000000,47.975635,-2.451862,14.864030,0.000000,47.552400,-2.370180,14.877874,0.000000
47.982196,-2.483182,14.859625,0.000000,47.982196,-2.483182,14.859625,0.000000,47.560500,-2.401846,14.873066,0.000000
47.988569,-2.514596,14.855255,0.000000,47.988569,-2.514596,14.855255,0.000000,47.567700,-2.433511,14.868578,0.000000
47.994755,-2.546104,14.850921,0.000000,47.994755,-2.546104,14.850921,0.000000,47.574900,-2.465177,14.864091,0.000000
48.000753,-2.577702,14.846624,0.000000,48.000753,-2.577702,14.846624,0.000000,47.581200,-2.495022,14.859924,0.000000
48.006563,-2.609389,14.842363,0.000000,48.006563,-2.609389,14.842363,0.000000,47.588400,-2.528508,14.855116,0.000000
48.012184,-2.641165,14.838140,0.000000,48.012184,-2.641165,14.838140,0.000000,47.594700,-2.559991,14.850628,0.000000
48.017617,-2.673026,14.833953,0.000000,48.017617,-2.673026,14.833953,0.000000,47.600100,-2.592748,14.846461,0.000000
48.022861,-2.704971,14.829804,0.000000,48.022861,-2.704971,14.829804,0.000000,47.606400,-2.623322,14.842935,0.000000
48.027916,-2.736998,14.825692,0.000000,48.027916,-2.736998,14.825692,0.000000,47.611800,-2.655352,14.839089,0.000000
48.032782,-2.769106,14.821618,0.000000,48.032782,-2.769106,14.821618,0.000000,47.617200,-2.686107,14.835243,0.000000
48.037458,-2.801293,14.817582,0.000000,48.037458,-2.801293,14.817582,0.000000,47.622600,-2.718319,14.831076,0.000000
48.041944,-2.833557,14.813584,0.000000,48.041944,-2.833557,14.813584,0.000000,47.628000,-2.750348,14.826909,0.000000
48.046241,-2.865896,14.809624,0.000000,48.046241,-2.865896,14.809624,0.000000,47.631600,-2.781286,14.823383,0.000000
48.050348,-2.898309,14.805703,0.000000,48.050348,-2.898309,14.805703,0.000000,47.637000,-2.817319,14.819216,0.000000
48.054264,-2.930793,14.801820,0.000000,48.054264,-2.930793,14.801820,0.000000,47.640600,-2.848074,14.815370,0.000000
48.057990,-2.963347,14.797976,0.000000,48.057990,-2.963347,14.797976,0.000000,47.645100,-2.879922,14.811203,0.000000
48.061525,-2.995969,14.794171,0.000000,48.061525,-2.995969,14.794171,0.000000,47.649600,-2.912315,14.807356,0.000000
48.064870,-3.028657,14.790405,0.000000,48.064870,-3.028657,14.790405,0.000000,47.653200,-2.945255,14.803510,0.000000
48.068024,-3.061409,14.786679,0.000000,48.068024,-3.061409,14.786679,0.000000,47.656800,-2.977284,14.799663,0.000000
48.070987,-3.094223,14.782993,0.000000,48.070987,-3.094223,14.782993,0.000000,47.660400,-3.010769,14.796138,0.000000
48.073760,-3.127099,14.779346,0.000000,48.073760,-3.127099,14.779346,0.000000,47.664000,-3.043527,14.792612,0.000000
48.076341,-3.160033,14.775739,0.000000,48.076341,-3.160033,14.775739,0.000000,47.666700,-3.076648,14.789086,0.000000
48.078732,-3.193024,14.772172,0.000000,48.078732,-3.193024,14.772172,0.000000,47.670300,-3.110133,14.785560,0.000000
48.080931,-3.226069,14.768645,0.000000,48.080931,-3.226069,14.768645,0.000000,47.673000,-3.143073,14.782355,0.000000
48.082939,-3.259168,14.765159,0.000000,48.082939,-3.259168,14.765159,0.000000,47.676600,-3.175648,14.779149,0.000000
48.084756,-3.292319,14.761713,0.000000,48.084756,-3.292319,14.761713,0.000000,47.679300,-3.209680,14.775623,0.000000
48.086382,-3.325518,14.758308,0.000000,48.086382,-3.325518,14.758308,0.000000,47.681100,-3.242437,14.772098,0.000000
48.087816,-3.358765,14.754944,0.000000,48.087816,-3.358765,14.754944,0.000000,47.683800,-3.276650,14.768572,0.000000
48.089060,-3.392057,14.751621,0.000000,48.089060,-3.392057,14.751621,0.000000,47.685600,-3.309408,14.765366,0.000000
48.090112,-3.425394,14.748340,0.000000,48.090112,-3.425394,14.748340,0.000000,47.687400,-3.343257,14.762161,0.000000
48.090973,-3.458771,14.745099,0.000000,48.090973,-3.458771,14.745099,0.000000,47.689200,-3.375832,14.758956,0.000000
48.091643,-3.492189,14.741901,0.000000,48.091643,-3.492189,14.741901,0.000000,47.691000,-3.409682,14.755750,0.000000
48.092123,-3.525644,14.738744,0.000000,48.092123,-3.525644,14.738744,0.000000,47.692800,-3.450628,14.752225,0.000000
48.092411,-3.559136,14.735628,0.000000,48.092411,-3.559136,14.735628,0.000000,47.693700,-3.476288,14.749981,0.000000
48.092508,-3.592661,14.732555,0.000000,48.092508,-3.592661,14.732555,0.000000,47.694600,-3.508864,14.747096,0.000000
48.092415,-3.626218,14.729524,0.000000,48.092415,-3.626218,14.729524,0.000000,47.695500,-3.541985,14.743570,0.000000
48.092131,-3.659806,14.726535,0.000000,48.092131,-3.659806,14.726535,0.000000,47.696400,-3.575289,14.741006,0.000000
48.091657,-3.693421,14.723589,0.000000,48.091657,-3.693421,14.723589,0.000000,47.696400,-3.609138,14.738442,0.000000
48.090992,-3.727063,14.720685,0.000000,48.090992,-3.727063,14.720685,0.000000,47.697300,-3.642805,14.734916,0.000000
48.090137,-3.760729,14.717824,0.000000,48.090137,-3.760729,14.717824,0.000000,47.697300,-3.676837,14.731710,0.000000
48.089093,-3.794418,14.715006,0.000000,48.089093,-3.794418,14.715006,0.000000,47.697300,-3.711232,14.728826,0.000000
48.087858,-3.828126,14.712231,0.000000,48.087858,-3.828126,14.712231,0.000000,47.697300,-3.744717,14.725941,0.000000
48.086433,-3.861853,14.709498,0.000000,48.086433,-3.861853,14.709498,0.000000,47.697300,-3.777475,14.723377,0.000000
48.084820,-3.895597,14.706809,0.000000,48.084820,-3.895597,14.706809,0.000000,47.697300,-3.814600,14.719851,0.000000
48.083017,-3.929354,14.704164,0.000000,48.083017,-3.929354,14.704164,0.000000,47.696400,-3.847357,14.717286,0.000000
48.081025,-3.963124,14.701561,0.000000,48.081025,-3.963124,14.701561,0.000000,47.696400,-3.880478,14.715363,0.000000
48.078844,-3.996905,14.699003,0.000000,48.078844,-3.996905,14.699003,0.000000,47.696400,-3.913782,14.713119,0.000000
48.076475,-4.030694,14.696488,0.000000,48.076475,-4.030694,14.696488,0.000000,47.696400,-3.949269,14.710235,0.000000
48.073917,-4.064489,14.694016,0.000000,48.073917,-4.064489,14.694016,0.000000,47.695500,-3.982754,14.707670,0.000000
48.071172,-4.098289,14.691589,0.000000,48.071172,-4.098289,14.691589,0.000000,47.695500,-4.016604,14.705427,0.000000
48.068238,-4.132092,14.689206,0.000000,48.068238,-4.132092,14.689206,0.000000,47.694600,-4.049907,14.703183,0.000000
48.065118,-4.165894,14.686867,0.000000,48.065118,-4.165894,14.686867,0.000000,47.694600,-4.085030,14.701260,0.000000
48.061810,-4.199696,14.684572,0.000000,48.061810,-4.199696,14.684572,0.000000,47.694600,-4.117970,14.699337,0.000000
48.058316,-4.233494,14.682321,0.000000,48.058316,-4.233494,14.682321,0.000000,47.693700,-4.152911,14.696772,0.000000
48.054636,-4.267286,14.680115,0.000000,48.054636,-4.267286,14.680115,0.000000,47.693700,-4.186396,14.694529,0.000000
48.050769,-4.301070,14.677953,0.000000,48.050769,-4.301070,14.677953,0.000000,47.692800,-4.220973,14.692605,0.000000
48.046717,-4.334846,14.675836,0.000000,48.046717,-4.334846,14.675836,0.000000,47.691900,-4.253731,14.690362,0.000000
48.042479,-4.368609,14.673764,0.000000,48.042479,-4.368609,14.673764,0.000000,47.690100,-4.287216,14.688118,0.000000
48.038057,-4.402359,14.671736,0.000000,48.038057,-4.402359,14.671736,0.000000,47.689200,-4.321611,14.686195,0.000000
48.033450,-4.436093,14.669754,0.000000,48.033450,-4.436093,14.669754,0.000000,47.688300,-4.356007,14.683951,0.000000
48.028660,-4.469810,14.667816,0.000000,48.028660,-4.469810,14.667816,0.000000,47.687400,-4.389856,14.682348,0.000000
48.023685,-4.503508,14.665923,0.000000,48.023685,-4.503508,14.665923,0.000000,47.686500,-4.424069,14.680425,0.000000
48.018528,-4.537183,14.664076,0.000000,48.018528,-4.537183,14.664076,0.000000,47.683800,-4.462832,14.678502,0.000000
48.013188,-4.570835,14.662274,0.000000,48.013188,-4.570835,14.662274,0.000000,47.682900,-4.492132,14.677220,0.000000
48.007665,-4.604461,14.660517,0.000000,48.007665,-4.604461,14.660517,0.000000,47.681100,-4.525617,14.675297,0.000000
48.001961,-4.638060,14.658805,0.000000,48.001961,-4.638060,14.658805,0.000000,47.678400,-4.558739,14.673373,0.000000
47.996076,-4.671629,14.657139,0.000000,47.996076,-4.671629,14.657139,0.000000,47.676600,-4.595318,14.671450,0.000000
47.990010,-4.705167,14.655518,0.000000,47.990010,-4.705167,14.655518,0.000000,47.673900,-4.626801,14.669847,0.000000
47.983764,-4.738670,14.653943,0.000000,47.983764,-4.738670,14.653943,0.000000,47.671200,-4.659741,14.668565,0.000000
47.977339,-4.772138,14.652413,0.000000,47.977339,-4.772138,14.652413,0.000000,47.668500,-4.693954,14.666963,0.000000
47.970734,-4.805569,14.650929,0.000000,47.970734,-4.805569,14.650929,0.000000,47.664900,-4.727621,14.665360,0.000000
47.963950,-4.838959,14.649491,0.000000,47.963950,-4.838959,14.649491,0.000000,47.662200,-4.761289,14.664078,0.000000
47.956989,-4.872308,14.648099,0.000000,47.956989,-4.872308,14.648099,0.000000,47.658600,-4.794774,14.662475,0.000000
