r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.518155,5.614790,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614804,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614819,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614835,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614853,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614872,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614893,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614914,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614938,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614962,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.614988,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.615015,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.615044,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615074,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615106,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615139,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615173,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615209,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615246,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615284,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615324,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615366,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615408,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615453,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615498,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615545,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615594,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615644,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615695,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615748,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615802,13.585608,0.000000,52.144200,5.613163,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615858,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615915,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.615973,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616033,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616095,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616158,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616222,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616288,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616355,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616423,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616493,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616565,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616638,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616712,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616787,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616865,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.616943,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617023,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617104,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617187,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617271,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617357,13.585608,0.000000,52.144200,5.613345,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617444,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617532,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617622,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617713,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617805,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617899,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.617994,13.585608,0.000000,52.144200,5.613527,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618091,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618188,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618288,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618388,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618490,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618593,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618698,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618803,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.618911,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619019,13.585608,0.000000,52.144200,5.613709,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619129,13.585608,0.000000,52.144200,5.613891,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619240,13.585608,0.000000,52.144200,5.613891,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619352,13.585608,0.000000,52.144200,5.613891,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619465,13.585608,0.000000,52.144200,5.613891,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619580,13.585608,0.000000,52.144200,5.613891,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619696,13.585608,0.000000,52.144200,5.613891,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.619813,13.585608,0.000000,52.144200,5.613891,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.619931,13.585608,0.000000,52.144200,5.614073,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620051,13.585608,0.000000,52.144200,5.614073,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620172,13.585608,0.000000,52.144200,5.614073,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620294,13.585608,0.000000,52.144200,5.614073,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620417,13.585608,0.000000,52.144200,5.614073,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620541,13.585608,0.000000,52.144200,5.614255,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620666,13.585608,0.000000,52.144200,5.614255,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620793,13.585608,0.000000,52.144200,5.614255,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.620921,13.585608,0.000000,52.144200,5.614255,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621050,13.585608,0.000000,52.144200,5.614255,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621179,13.585608,0.000000,52.144200,5.614255,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621310,13.585608,0.000000,52.144200,5.614437,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621442,13.585608,0.000000,52.144200,5.614437,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621576,13.585608,0.000000,52.144200,5.614437,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621710,13.585608,0.000000,52.144200,5.614437,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621845,13.585608,0.000000,52.144200,5.614437,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.621981,13.585608,0.000000,52.144200,5.614619,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.622118,13.585608,0.000000,52.144200,5.614619,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.622257,13.585608,0.000000,52.144200,5.614619,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.622396,13.585608,0.000000,52.144200,5.614619,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.622536,13.585608,0.000000,52.144200,5.614801,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.622677,13.585608,0.000000,52.144200,5.614801,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.622819,13.585608,0.000000,52.144200,5.614801,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.622962,13.585608,0.000000,52.144200,5.614801,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.623106,13.585608,0.000000,52.144200,5.614983,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.623250,13.585608,0.000000,52.144200,5.614983,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.623396,13.585608,0.000000,52.144200,5.614983,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.623542,13.585608,0.000000,52.144200,5.614983,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.623690,13.585608,0.000000,52.144200,5.615165,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.623838,13.585608,0.000000,52.144200,5.615165,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.623987,13.585608,0.000000,52.144200,5.615165,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.624136,13.585608,0.000000,52.144200,5.615347,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.624287,13.585608,0.000000,52.144200,5.615347,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.624438,13.585608,0.000000,52.144200,5.615347,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.624590,13.585608,0.000000,52.144200,5.615347,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.624742,13.585608,0.000000,52.144200,5.615529,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.624896,13.585608,0.000000,52.144200,5.615529,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.625050,13.585608,0.000000,52.144200,5.615529,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.625204,13.585608,0.000000,52.144200,5.615711,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.625359,13.585608,0.000000,52.144200,5.615711,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.625515,13.585608,0.000000,52.144200,5.615711,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.625672,13.585608,0.000000,52.144200,5.615893,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.625829,13.585608,0.000000,52.144200,5.615893,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.625986,13.585608,0.000000,52.144200,5.616075,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.626144,13.585608,0.000000,52.144200,5.616075,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.626303,13.585608,0.000000,52.144200,5.616075,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.626462,13.585608,0.000000,52.144200,5.616257,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.626621,13.585608,0.000000,52.144200,5.616257,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.626781,13.585608,0.000000,52.144200,5.616257,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.626942,13.585608,0.000000,52.144200,5.616439,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.627103,13.585608,0.000000,52.144200,5.616439,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.627264,13.585608,0.000000,52.144200,5.616621,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.627426,13.585608,0.000000,52.144200,5.616621,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.627587,13.585608,0.000000,52.144200,5.616621,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.627750,13.585608,0.000000,52.144200,5.616621,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.627912,13.585608,0.000000,52.144200,5.616803,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.628075,13.585608,0.000000,52.144200,5.616803,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.628238,13.585608,0.000000,52.144200,5.616803,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.628401,13.585608,0.000000,52.144200,5.616985,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.628565,13.585608,0.000000,52.144200,5.616985,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.628728,13.585608,0.000000,52.144200,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518158,5.628892,13.585608,0.000000,52.144200,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.629056,13.585608,0.000000,52.144200,5.617349,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.629220,13.585608,0.000000,52.144200,5.617349,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.629384,13.585608,0.000000,52.144200,5.617349,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.629549,13.585608,0.000000,52.144200,5.617349,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.629713,13.585608,0.000000,52.144200,5.617349,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.629877,13.585608,0.000000,52.144200,5.617531,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.630041,13.585608,0.000000,52.144200,5.617531,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.630205,13.585608,0.000000,52.144200,5.617713,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.630369,13.585608,0.000000,52.144200,5.617713,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.630534,13.585608,0.000000,52.144200,5.617713,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.630697,13.585608,0.000000,52.144200,5.617895,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.630861,13.585608,0.000000,52.144200,5.617895,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.631025,13.585608,0.000000,52.144200,5.617895,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.631188,13.585608,0.000000,52.144200,5.617895,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.631351,13.585608,0.000000,52.144200,5.617895,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.631514,13.585608,0.000000,52.144200,5.618077,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.631677,13.585608,0.000000,52.144200,5.618077,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.631839,13.585608,0.000000,52.144200,5.618259,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.632002,13.585608,0.000000,52.144200,5.618259,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.632163,13.585608,0.000000,52.144200,5.618259,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.632325,13.585608,0.000000,52.144200,5.618441,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.632486,13.585608,0.000000,52.144200,5.618441,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.632646,13.585608,0.000000,52.144200,5.618441,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.632806,13.585608,0.000000,52.144200,5.618441,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.632966,13.585608,0.000000,52.144200,5.618441,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.633125,13.585608,0.000000,52.144200,5.618623,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.633283,13.585608,0.000000,52.144200,5.618623,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.633441,13.585608,0.000000,52.144200,5.618805,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.633599,13.585608,0.000000,52.144200,5.618805,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.633755,13.585608,0.000000,52.144200,5.618805,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.633912,13.585608,0.000000,52.144200,5.618805,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.634067,13.585608,0.000000,52.144200,5.618805,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.634222,13.585608,0.000000,52.144200,5.618987,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.634376,13.585608,0.000000,52.144200,5.618987,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.634529,13.585608,0.000000,52.144200,5.619169,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.634682,13.585608,0.000000,52.144200,5.619169,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.634833,13.585608,0.000000,52.144200,5.619169,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.634984,13.585608,0.000000,52.144200,5.619169,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518156,5.635134,13.585608,0.000000,52.144200,5.619351,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.635283,13.585608,0.000000,52.144200,5.619351,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.635432,13.585608,0.000000,52.144200,5.619351,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.635579,13.585608,0.000000,52.144200,5.619533,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518155,5.635725,13.585608,0.000000,52.144200,5.619533,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.635870,13.585608,0.000000,52.144200,5.619533,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.636014,13.585608,0.000000,52.144200,5.619533,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.636158,13.585608,0.000000,52.144200,5.619533,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.636300,13.585608,0.000000,52.144200,5.619715,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518153,5.636441,13.585608,0.000000,52.144200,5.619715,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518153,5.636580,13.585608,0.000000,52.144200,5.619715,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518153,5.636719,13.585608,0.000000,52.144200,5.619715,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518153,5.636857,13.585608,0.000000,52.144200,5.619897,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518153,5.636993,13.585608,0.000000,52.144200,5.619897,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.637128,13.585608,0.000000,52.144200,5.619897,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.637261,13.585608,0.000000,52.144200,5.619897,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.637394,13.585608,0.000000,52.144200,5.619897,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.637525,13.585608,0.000000,52.144200,5.619897,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.637655,13.585608,0.000000,52.144200,5.620079,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.637783,13.585608,0.000000,52.144200,5.620079,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.637910,13.585608,0.000000,52.144200,5.620079,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638035,13.585608,0.000000,52.144200,5.620079,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638159,13.585608,0.000000,52.144200,5.620261,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638281,13.585608,0.000000,52.144200,5.620261,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638402,13.585608,0.000000,52.144200,5.620261,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638522,13.585608,0.000000,52.144200,5.620261,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638639,13.585608,0.000000,52.144200,5.620261,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638756,13.585608,0.000000,52.144200,5.620442,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638870,13.585608,0.000000,52.144200,5.620442,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.638983,13.585608,0.000000,52.144200,5.620442,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518152,5.639094,13.585608,0.000000,52.144200,5.620442,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639203,13.585608,0.000000,52.144200,5.620442,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639311,13.585608,0.000000,52.144200,5.620442,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639417,13.585608,0.000000,52.144200,5.620624,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639521,13.585608,0.000000,52.144200,5.620624,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639623,13.585608,0.000000,52.144200,5.620624,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639724,13.585608,0.000000,52.144200,5.620624,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639822,13.585608,0.000000,52.144200,5.620624,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.639919,13.585608,0.000000,52.144200,5.620624,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.640014,13.585608,0.000000,52.144200,5.620624,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.640106,13.585608,0.000000,52.144200,5.620806,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.640197,13.585608,0.000000,52.144200,5.620806,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.640286,13.585608,0.000000,52.144200,5.620806,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.640372,13.585608,0.000000,52.144200,5.620806,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.640457,13.585608,0.000000,52.144200,5.620806,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518151,5.640540,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.640620,13.585608,0.000000,52.144200,5.620806,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.640698,13.585608,0.000000,52.144200,5.620806,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.640775,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.640849,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.640920,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.640990,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.641057,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.641122,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518150,5.641185,13.585608,0.000000,52.144200,5.620988,13.599266,0.000000
