r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
50.897825,-2.071293,14.352127,0.000000,50.897825,-2.071293,14.352127,0.000000,50.502600,-2.123954,14.349635,0.000000
50.897758,-2.038713,14.352607,0.000000,50.897758,-2.038713,14.352607,0.000000,50.503500,-2.090286,14.350276,0.000000
50.897656,-2.006127,14.353080,0.000000,50.897656,-2.006127,14.353080,0.000000,50.503500,-2.058257,14.350917,0.000000
50.897518,-1.973535,14.353547,0.000000,50.897518,-1.973535,14.353547,0.000000,50.504400,-2.023134,14.351558,0.000000
50.897343,-1.940936,14.354008,0.000000,50.897343,-1.940936,14.354008,0.000000,50.505300,-1.992378,14.351878,0.000000
50.897133,-1.908331,14.354461,0.000000,50.897133,-1.908331,14.354461,0.000000,50.505300,-1.960167,14.352520,0.000000
50.896887,-1.875720,14.354909,0.000000,50.896887,-1.875720,14.354909,0.000000,50.505300,-1.927227,14.352840,0.000000
50.896605,-1.843105,14.355350,0.000000,50.896605,-1.843105,14.355350,0.000000,50.505300,-1.894652,14.353481,0.000000
50.896287,-1.810484,14.355784,0.000000,50.896287,-1.810484,14.355784,0.000000,50.506200,-1.861530,14.354122,0.000000
50.895933,-1.777858,14.356212,0.000000,50.895933,-1.777858,14.356212,0.000000,50.506200,-1.829137,14.354443,0.000000
50.895542,-1.745227,14.356633,0.000000,50.895542,-1.745227,14.356633,0.000000,50.507100,-1.796926,14.354763,0.000000
50.895116,-1.712593,14.357048,0.000000,50.895116,-1.712593,14.357048,0.000000,50.507100,-1.764350,14.355404,0.000000
50.894653,-1.679954,14.357456,0.000000,50.894653,-1.679954,14.357456,0.000000,50.507100,-1.730683,14.356045,0.000000
50.894154,-1.647311,14.357858,0.000000,50.894154,-1.647311,14.357858,0.000000,50.507100,-1.698835,14.356366,0.000000
50.893619,-1.614665,14.358253,0.000000,50.893619,-1.614665,14.358253,0.000000,50.508000,-1.664986,14.356366,0.000000
50.893048,-1.582016,14.358642,0.000000,50.893048,-1.582016,14.358642,0.000000,50.508000,-1.632775,14.357007,0.000000
50.892440,-1.549364,14.359024,0.000000,50.892440,-1.549364,14.359024,0.000000,50.508000,-1.600017,14.357328,0.000000
50.891796,-1.516709,14.359399,0.000000,50.891796,-1.516709,14.359399,0.000000,50.508000,-1.566714,14.357648,0.000000
50.891116,-1.484052,14.359768,0.000000,50.891116,-1.484052,14.359768,0.000000,50.508000,-1.533774,14.358289,0.000000
50.890399,-1.451393,14.360130,0.000000,50.890399,-1.451393,14.360130,0.000000,50.508000,-1.501745,14.358610,0.000000
50.889646,-1.418732,14.360486,0.000000,50.889646,-1.418732,14.360486,0.000000,50.508900,-1.469352,14.358930,0.000000
50.888857,-1.386069,14.360835,0.000000,50.888857,-1.386069,14.360835,0.000000,50.508000,-1.436048,14.359251,0.000000
50.888031,-1.353405,14.361177,0.000000,50.888031,-1.353405,14.361177,0.000000,50.508000,-1.395465,14.359892,0.000000
50.887169,-1.320740,14.361513,0.000000,50.887169,-1.320740,14.361513,0.000000,50.508900,-1.370169,14.359892,0.000000
50.886270,-1.288074,14.361843,0.000000,50.886270,-1.288074,14.361843,0.000000,50.508900,-1.337776,14.360533,0.000000
50.885335,-1.255407,14.362165,0.000000,50.885335,-1.255407,14.362165,0.000000,50.508900,-1.305201,14.360853,0.000000
50.884364,-1.222741,14.362481,0.000000,50.884364,-1.222741,14.362481,0.000000,50.508900,-1.273171,14.361174,0.000000
50.883356,-1.190074,14.362791,0.000000,50.883356,-1.190074,14.362791,0.000000,50.508900,-1.240050,14.361494,0.000000
50.882311,-1.157408,14.363094,0.000000,50.882311,-1.157408,14.363094,0.000000,50.508900,-1.206382,14.361815,0.000000
50.881230,-1.124742,14.363390,0.000000,50.881230,-1.124742,14.363390,0.000000,50.508900,-1.173625,14.362136,0.000000
50.880113,-1.092077,14.363680,0.000000,50.880113,-1.092077,14.363680,0.000000,50.508900,-1.141232,14.362456,0.000000
50.878959,-1.059414,14.363963,0.000000,50.878959,-1.059414,14.363963,0.000000,50.508900,-1.107928,14.362777,0.000000
50.877768,-1.026752,14.364239,0.000000,50.877768,-1.026752,14.364239,0.000000,50.508000,-1.076991,14.363097,0.000000
50.876541,-0.994091,14.364509,0.000000,50.876541,-0.994091,14.364509,0.000000,50.508900,-1.041139,14.363418,0.000000
50.875278,-0.961433,14.364773,0.000000,50.875278,-0.961433,14.364773,0.000000,50.508900,-1.010202,14.363418,0.000000
50.873978,-0.928776,14.365029,0.000000,50.873978,-0.928776,14.365029,0.000000,50.508000,-0.978172,14.363738,0.000000
50.872641,-0.896122,14.365279,0.000000,50.872641,-0.896122,14.365279,0.000000,50.508000,-0.944869,14.364059,0.000000
50.871268,-0.863471,14.365523,0.000000,50.871268,-0.863471,14.365523,0.000000,50.508900,-0.913204,14.364379,0.000000
50.869859,-0.830823,14.365760,0.000000,50.869859,-0.830823,14.365760,0.000000,50.508000,-0.878990,14.364379,0.000000
50.868413,-0.798179,14.365990,0.000000,50.868413,-0.798179,14.365990,0.000000,50.508000,-0.846233,14.364700,0.000000
50.866930,-0.765538,14.366214,0.000000,50.866930,-0.765538,14.366214,0.000000,50.508000,-0.814567,14.365020,0.000000
50.865412,-0.732901,14.366431,0.000000,50.865412,-0.732901,14.366431,0.000000,50.508000,-0.781446,14.365020,0.000000
50.863856,-0.700267,14.366642,0.000000,50.863856,-0.700267,14.366642,0.000000,50.508000,-0.748507,14.365341,0.000000
50.862264,-0.667639,14.366846,0.000000,50.862264,-0.667639,14.366846,0.000000,50.508000,-0.715931,14.365661,0.000000
50.860636,-0.635015,14.367043,0.000000,50.860636,-0.635015,14.367043,0.000000,50.507100,-0.683538,14.365661,0.000000
50.858971,-0.602396,14.367234,0.000000,50.858971,-0.602396,14.367234,0.000000,50.508000,-0.651144,14.365661,0.000000
50.857270,-0.569782,14.367419,0.000000,50.857270,-0.569782,14.367419,0.000000,50.508000,-0.618569,14.365982,0.000000
50.855532,-0.537174,14.367596,0.000000,50.855532,-0.537174,14.367596,0.000000,50.507100,-0.585448,14.365982,0.000000
50.853758,-0.504571,14.367768,0.000000,50.853758,-0.504571,14.367768,0.000000,50.507100,-0.552508,14.366302,0.000000
50.851948,-0.471975,14.367932,0.000000,50.851948,-0.471975,14.367932,0.000000,50.507100,-0.519569,14.366302,0.000000
50.850101,-0.439385,14.368090,0.000000,50.850101,-0.439385,14.368090,0.000000,50.506200,-0.486629,14.366623,0.000000
50.848218,-0.406802,14.368242,0.000000,50.848218,-0.406802,14.368242,0.000000,50.506200,-0.440769,14.366944,0.000000
50.846299,-0.374225,14.368387,0.000000,50.846299,-0.374225,14.368387,0.000000,50.506200,-0.413653,14.366944,0.000000
50.844343,-0.341655,14.368526,0.000000,50.844343,-0.341655,14.368526,0.000000,50.506200,-0.388721,14.366944,0.000000
50.842351,-0.309093,14.368658,0.000000,50.842351,-0.309093,14.368658,0.000000,50.506200,-0.356146,14.367264,0.000000
50.840323,-0.276539,14.368783,0.000000,50.840323,-0.276539,14.368783,0.000000,50.506200,-0.324116,14.367264,0.000000
50.838258,-0.243993,14.368902,0.000000,50.838258,-0.243993,14.368902,0.000000,50.505300,-0.291359,14.367264,0.000000
50.836158,-0.211455,14.369015,0.000000,50.836158,-0.211455,14.369015,0.000000,50.505300,-0.259147,14.367264,0.000000
50.834021,-0.178925,14.369121,0.000000,50.834021,-0.178925,14.369121,0.000000,50.504400,-0.224934,14.367585,0.000000
50.831848,-0.146404,14.369220,0.000000,50.831848,-0.146404,14.369220,0.000000,50.504400,-0.192541,14.367585,0.000000
50.829639,-0.113893,14.369314,0.000000,50.829639,-0.113893,14.369314,0.000000,50.504400,-0.160329,14.367585,0.000000
50.827394,-0.081390,14.369400,0.000000,50.827394,-0.081390,14.369400,0.000000,50.503500,-0.127754,14.367585,0.000000
50.825113,-0.048897,14.369480,0.000000,50.825113,-0.048897,14.369480,0.000000,50.503500,-0.095906,14.367905,0.000000
50.822796,-0.016414,14.369554,0.000000,50.822796,-0.016414,14.369554,0.000000,50.503500,-0.060237,14.367905,0.000000
50.820443,0.016058,14.369621,0.000000,50.820443,0.016058,14.369621,0.000000,50.502600,-0.028936,14.367905,0.000000
50.818055,0.048521,14.369682,0.000000,50.818055,0.048521,14.369682,0.000000,50.502600,0.003458,14.367905,0.000000
50.815630,0.080972,14.369737,0.000000,50.815630,0.080972,14.369737,0.000000,50.502600,0.035669,14.368226,0.000000
50.813169,0.113413,14.369785,0.000000,50.813169,0.113413,14.369785,0.000000,50.501700,0.068609,14.368226,0.000000
50.810673,0.145842,14.369827,0.000000,50.810673,0.145842,14.369827,0.000000,50.501700,0.101366,14.368226,0.000000
50.808141,0.178260,14.369862,0.000000,50.808141,0.178260,14.369862,0.000000,50.501700,0.134487,14.368226,0.000000
50.805573,0.210666,14.369891,0.000000,50.805573,0.210666,14.369891,0.000000,50.500800,0.166517,14.368226,0.000000
50.802970,0.243060,14.369914,0.000000,50.802970,0.243060,14.369914,0.000000,50.500800,0.199638,14.368226,0.000000
50.800331,0.275441,14.369930,0.000000,50.800331,0.275441,14.369930,0.000000,50.499900,0.232214,14.368226,0.000000
50.797656,0.307810,14.369940,0.000000,50.797656,0.307810,14.369940,0.000000,50.499900,0.264425,14.368226,0.000000
50.794946,0.340166,14.369944,0.000000,50.794946,0.340166,14.369944,0.000000,50.499900,0.296455,14.368226,0.000000
50.792201,0.372509,14.369941,0.000000,50.792201,0.372509,14.369941,0.000000,50.499900,0.329576,14.368226,0.000000
50.789420,0.404838,14.369932,0.000000,50.789420,0.404838,14.369932,0.000000,50.499000,0.361423,14.368226,0.000000
50.786604,0.437154,14.369917,0.000000,50.786604,0.437154,14.369917,0.000000,50.499000,0.394363,14.368226,0.000000
50.783752,0.469455,14.369896,0.000000,50.783752,0.469455,14.369896,0.000000,50.498100,0.426938,14.368226,0.000000
50.780865,0.501742,14.369868,0.000000,50.780865,0.501742,14.369868,0.000000,50.498100,0.458786,14.368226,0.000000
50.777943,0.534015,14.369834,0.000000,50.777943,0.534015,14.369834,0.000000,50.497200,0.490997,14.368226,0.000000
50.774986,0.566273,14.369794,0.000000,50.774986,0.566273,14.369794,0.000000,50.496300,0.525210,14.368226,0.000000
50.771994,0.598516,14.369747,0.000000,50.771994,0.598516,14.369747,0.000000,50.495400,0.560698,14.368226,0.000000
50.768967,0.630743,14.369695,0.000000,50.768967,0.630743,14.369695,0.000000,50.495400,0.588905,14.368226,0.000000
50.765905,0.662954,14.369636,0.000000,50.765905,0.662954,14.369636,0.000000,50.494500,0.620025,14.368226,0.000000
50.762808,0.695150,14.369571,0.000000,50.762808,0.695150,14.369571,0.000000,50.493600,0.652236,14.368226,0.000000
50.759677,0.727330,14.369500,0.000000,50.759677,0.727330,14.369500,0.000000,50.492700,0.683902,14.368226,0.000000
50.756510,0.759493,14.369423,0.000000,50.756510,0.759493,14.369423,0.000000,50.491800,0.716113,14.368226,0.000000
50.753309,0.791639,14.369340,0.000000,50.753309,0.791639,14.369340,0.000000,50.490900,0.749235,14.368226,0.000000
50.750073,0.823768,14.369251,0.000000,50.750073,0.823768,14.369251,0.000000,50.490000,0.780718,14.368226,0.000000
50.746803,0.855879,14.369155,0.000000,50.746803,0.855879,14.369155,0.000000,50.489100,0.813476,14.368226,0.000000
50.743499,0.887974,14.369054,0.000000,50.743499,0.887974,14.369054,0.000000,50.487300,0.845323,14.368226,0.000000
50.740160,0.920050,14.368947,0.000000,50.740160,0.920050,14.368947,0.000000,50.486400,0.876443,14.368546,0.000000
50.736786,0.952108,14.368833,0.000000,50.736786,0.952108,14.368833,0.000000,50.485500,0.910838,14.368226,0.000000
50.733379,0.984147,14.368714,0.000000,50.733379,0.984147,14.368714,0.000000,50.483700,0.941593,14.368226,0.000000
50.729937,1.016168,14.368588,0.000000,50.729937,1.016168,14.368588,0.000000,50.481900,0.973441,14.368226,0.000000
50.726462,1.048170,14.368457,0.000000,50.726462,1.048170,14.368457,0.000000,50.481000,1.006198,14.368226,0.000000
50.722952,1.080152,14.368320,0.000000,50.722952,1.080152,14.368320,0.000000,50.480100,1.037864,14.368226,0.000000
50.719408,1.112115,14.368176,0.000000,50.719408,1.112115,14.368176,0.000000,50.478300,1.070257,14.368226,0.000000
50.715831,1.144059,14.368027,0.000000,50.715831,1.144059,14.368027,0.000000,50.476500,1.102287,14.368226,0.000000
50.712220,1.175982,14.367872,0.000000,50.712220,1.175982,14.367872,0.000000,50.474700,1.134862,14.368226,0.000000
50.708575,1.207884,14.367711,0.000000,50.708575,1.207884,14.367711,0.000000,50.472900,1.166346,14.368226,0.000000
50.704897,1.239766,14.367545,0.000000,50.704897,1.239766,14.367545,0.000000,50.472000,1.198921,14.368226,0.000000
50.701185,1.271627,14.367372,0.000000,50.701185,1.271627,14.367372,0.000000,50.469300,1.230222,14.368226,0.000000
50.697440,1.303467,14.367194,0.000000,50.697440,1.303467,14.367194,0.000000,50.467500,1.262798,14.368226,0.000000
50.693661,1.335285,14.367010,0.000000,50.693661,1.335285,14.367010,0.000000,50.465700,1.294099,14.368226,0.000000
50.689849,1.367081,14.366820,0.000000,50.689849,1.367081,14.366820,0.000000,50.463000,1.326129,14.368226,0.000000
50.686004,1.398855,14.366624,0.000000,50.686004,1.398855,14.366624,0.000000,50.460300,1.357794,14.368226,0.000000
50.682127,1.430607,14.366423,0.000000,50.682127,1.430607,14.366423,0.000000,50.458500,1.390552,14.368226,0.000000
50.678216,1.462337,14.366216,0.000000,50.678216,1.462337,14.366216,0.000000,50.455800,1.421671,14.368226,0.000000
50.674272,1.494043,14.366003,0.000000,50.674272,1.494043,14.366003,0.000000,50.454000,1.454611,14.367905,0.000000
50.670296,1.525726,14.365785,0.000000,50.670296,1.525726,14.365785,0.000000,50.451300,1.486094,14.367905,0.000000
50.666287,1.557386,14.365561,0.000000,50.666287,1.557386,14.365561,0.000000,50.448600,1.520671,14.367905,0.000000
50.662245,1.589021,14.365332,0.000000,50.662245,1.589021,14.365332,0.000000,50.445900,1.549061,14.367905,0.000000
50.658171,1.620633,14.365096,0.000000,50.658171,1.620633,14.365096,0.000000,50.443200,1.579817,14.367905,0.000000
50.654065,1.652221,14.364856,0.000000,50.654065,1.652221,14.364856,0.000000,50.440500,1.610936,14.367905,0.000000
50.649926,1.683783,14.364610,0.000000,50.649926,1.683783,14.364610,0.000000,50.437800,1.643694,14.367585,0.000000
50.645756,1.715321,14.364358,0.000000,50.645756,1.715321,14.364358,0.000000,50.435100,1.675541,14.367585,0.000000
50.641553,1.746834,14.364101,0.000000,50.641553,1.746834,14.364101,0.000000,50.432400,1.706479,14.367585,0.000000
50.637318,1.778321,14.363838,0.000000,50.637318,1.778321,14.363838,0.000000,50.428800,1.738508,14.367585,0.000000
50.633052,1.809783,14.363570,0.000000,50.633052,1.809783,14.363570,0.000000,50.426100,1.769446,14.367264,0.000000
50.628754,1.841218,14.363297,0.000000,50.628754,1.841218,14.363297,0.000000,50.423400,1.801293,14.366944,0.000000
50.624424,1.872628,14.363018,0.000000,50.624424,1.872628,14.363018,0.000000,50.420700,1.832595,14.366944,0.000000
50.620063,1.904010,14.362734,0.000000,50.620063,1.904010,14.362734,0.000000,50.416200,1.866626,14.366944,0.000000
50.615671,1.935366,14.362445,0.000000,50.615671,1.935366,14.362445,0.000000,50.413500,1.896108,14.366623,0.000000
50.611247,1.966694,14.362150,0.000000,50.611247,1.966694,14.362150,0.000000,50.410800,1.926863,14.366623,0.000000
50.606792,1.997996,14.361850,0.000000,50.606792,1.997996,14.361850,0.000000,50.408100,1.958165,14.366302,0.000000
50.602306,2.029269,14.361545,0.000000,50.602306,2.029269,14.361545,0.000000,50.404500,1.989102,14.365982,0.000000
50.597790,2.060514,14.361235,0.000000,50.597790,2.060514,14.361235,0.000000,50.400900,2.021496,14.365982,0.000000
50.593242,2.091731,14.360919,0.000000,50.593242,2.091731,14.360919,0.000000,50.398200,2.052433,14.365661,0.000000
50.588664,2.122920,14.360598,0.000000,50.588664,2.122920,14.360598,0.000000,50.394600,2.083371,14.365341,0.000000
50.584055,2.154079,14.360272,0.000000,50.584055,2.154079,14.360272,0.000000,50.391000,2.115036,14.365020,0.000000
50.579416,2.185210,14.359941,0.000000,50.579416,2.185210,14.359941,0.000000,50.387400,2.147066,14.364700,0.000000
50.574747,2.216311,14.359605,0.000000,50.574747,2.216311,14.359605,0.000000,50.383800,2.178367,14.364379,0.000000
50.570047,2.247382,14.359264,0.000000,50.570047,2.247382,14.359264,0.000000,50.380200,2.209305,14.364059,0.000000
50.565318,2.278424,14.358918,0.000000,50.565318,2.278424,14.358918,0.000000,50.375700,2.240788,14.364059,0.000000
50.560558,2.309435,14.358567,0.000000,50.560558,2.309435,14.358567,0.000000,50.372100,2.271180,14.363738,0.000000
50.555769,2.340415,14.358211,0.000000,50.555769,2.340415,14.358211,0.000000,50.368500,2.301572,14.363418,0.000000
50.550950,2.371365,14.357850,0.000000,50.550950,2.371365,14.357850,0.000000,50.364900,2.334147,14.363097,0.000000
50.546102,2.402283,14.357484,0.000000,50.546102,2.402283,14.357484,0.000000,50.360400,2.365449,14.363097,0.000000
50.541224,2.433170,14.357113,0.000000,50.541224,2.433170,14.357113,0.000000,50.356800,2.396204,14.362777,0.000000
50.536317,2.464025,14.356738,0.000000,50.536317,2.464025,14.356738,0.000000,50.352300,2.427506,14.362136,0.000000
50.531381,2.494849,14.356357,0.000000,50.531381,2.494849,14.356357,0.000000,50.346900,2.464449,14.361815,0.000000
50.526416,2.525639,14.355972,0.000000,50.526416,2.525639,14.355972,0.000000,50.344200,2.489017,14.361815,0.000000
50.521423,2.556398,14.355582,0.000000,50.521423,2.556398,14.355582,0.000000,50.339700,2.519590,14.361494,0.000000
50.516400,2.587123,14.355188,0.000000,50.516400,2.587123,14.355188,0.000000,50.335200,2.550164,14.361174,0.000000
50.511349,2.617816,14.354788,0.000000,50.511349,2.617816,14.354788,0.000000,50.331600,2.580919,14.361174,0.000000
50.506270,2.648475,14.354384,0.000000,50.506270,2.648475,14.354384,0.000000,50.327100,2.612221,14.360533,0.000000
50.501162,2.679100,14.353976,0.000000,50.501162,2.679100,14.353976,0.000000,50.322600,2.642613,14.360212,0.000000
50.496026,2.709691,14.353563,0.000000,50.496026,2.709691,14.353563,0.000000,50.318100,2.673914,14.359892,0.000000
50.490862,2.740248,14.353145,0.000000,50.490862,2.740248,14.353145,0.000000,50.314500,2.703396,14.359571,0.000000
50.485670,2.770770,14.352723,0.000000,50.485670,2.770770,14.352723,0.000000,50.308200,2.747072,14.358930,0.000000
50.480451,2.801257,14.352296,0.000000,50.480451,2.801257,14.352296,0.000000,50.306400,2.764907,14.358610,0.000000
50.475204,2.831710,14.351865,0.000000,50.475204,2.831710,14.351865,0.000000,50.301000,2.798756,14.358289,0.000000
50.469930,2.862126,14.351429,0.000000,50.469930,2.862126,14.351429,0.000000,50.296500,2.827328,14.357969,0.000000
50.464628,2.892507,14.350989,0.000000,50.464628,2.892507,14.350989,0.000000,50.292000,2.857719,14.357328,0.000000
50.459299,2.922852,14.350545,0.000000,50.459299,2.922852,14.350545,0.000000,50.287500,2.888657,14.357007,0.000000
50.453944,2.953161,14.350096,0.000000,50.453944,2.953161,14.350096,0.000000,50.283900,2.918867,14.356366,0.000000
50.448561,2.983433,14.349643,0.000000,50.448561,2.983433,14.349643,0.000000,50.279400,2.950532,14.356045,0.000000
50.443152,3.013668,14.349186,0.000000,50.443152,3.013668,14.349186,0.000000,50.274900,2.980378,14.355404,0.000000
50.437717,3.043866,14.348724,0.000000,50.437717,3.043866,14.348724,0.000000,50.270400,3.010223,14.355084,0.000000
50.432255,3.074026,14.348258,0.000000,50.432255,3.074026,14.348258,0.000000,50.265900,3.041161,14.354763,0.000000
50.426767,3.104149,14.347789,0.000000,50.426767,3.104149,14.347789,0.000000,50.260500,3.071917,14.354122,0.000000
50.421253,3.134234,14.347315,0.000000,50.421253,3.134234,14.347315,0.000000,50.256900,3.101762,14.353802,0.000000
50.415713,3.164280,14.346837,0.000000,50.415713,3.164280,14.346837,0.000000,50.252400,3.131972,14.353481,0.000000
50.410148,3.194288,14.346354,0.000000,50.410148,3.194288,14.346354,0.000000,50.247000,3.162545,14.352840,0.000000
50.404557,3.224256,14.345868,0.000000,50.404557,3.224256,14.345868,0.000000,50.242500,3.191481,14.352520,0.000000
50.398940,3.254186,14.345378,0.000000,50.398940,3.254186,14.345378,0.000000,50.238000,3.222601,14.351878,0.000000
50.393299,3.284076,14.344884,0.000000,50.393299,3.284076,14.344884,0.000000,50.233500,3.252264,14.351558,0.000000
50.387632,3.313926,14.344386,0.000000,50.387632,3.313926,14.344386,0.000000,50.228100,3.281928,14.350917,0.000000
50.381941,3.343736,14.343884,0.000000,50.381941,3.343736,14.343884,0.000000,50.223600,3.312865,14.350596,0.000000
50.376224,3.373505,14.343378,0.000000,50.376224,3.373505,14.343378,0.000000,50.218200,3.342711,14.349955,0.000000
50.370484,3.403234,14.342869,0.000000,50.370484,3.403234,14.342869,0.000000,50.212800,3.375286,14.349635,0.000000
50.364719,3.432922,14.342356,0.000000,50.364719,3.432922,14.342356,0.000000,50.208300,3.401310,14.348994,0.000000
50.358929,3.462569,14.341838,0.000000,50.358929,3.462569,14.341838,0.000000,50.202900,3.430610,14.348673,0.000000
50.353116,3.492174,14.341318,0.000000,50.353116,3.492174,14.341318,0.000000,50.197500,3.460092,14.348032,0.000000
50.347279,3.521737,14.340793,0.000000,50.347279,3.521737,14.340793,0.000000,50.193000,3.489391,14.347391,0.000000
50.341418,3.551259,14.340265,0.000000,50.341418,3.551259,14.340265,0.000000,50.186700,3.519055,14.347070,0.000000
50.335534,3.580737,14.339734,0.000000,50.335534,3.580737,14.339734,0.000000,50.182200,3.548537,14.346429,0.000000
50.329626,3.610173,14.339198,0.000000,50.329626,3.610173,14.339198,0.000000,50.176800,3.578200,14.345788,0.000000
50.323696,3.639566,14.338660,0.000000,50.323696,3.639566,14.338660,0.000000,50.170500,3.608410,14.345147,0.000000
50.317742,3.668916,14.338118,0.000000,50.317742,3.668916,14.338118,0.000000,50.166000,3.637710,14.344827,0.000000
50.311765,3.698222,14.337572,0.000000,50.311765,3.698222,14.337572,0.000000,50.160600,3.667555,14.344186,0.000000
50.305766,3.727484,14.337023,0.000000,50.305766,3.727484,14.337023,0.000000,50.154300,3.698311,14.343545,0.000000
50.299745,3.756702,14.336471,0.000000,50.299745,3.756702,14.336471,0.000000,50.149800,3.725063,14.343224,0.000000
50.293701,3.785876,14.335915,0.000000,50.293701,3.785876,14.335915,0.000000,50.144400,3.754180,14.342904,0.000000
50.287635,3.815004,14.335356,0.000000,50.287635,3.815004,14.335356,0.000000,50.138100,3.783662,14.342262,0.000000
50.281548,3.844088,14.334794,0.000000,50.281548,3.844088,14.334794,0.000000,50.132700,3.812052,14.341621,0.000000
50.275438,3.873126,14.334228,0.000000,50.275438,3.873126,14.334228,0.000000,50.126400,3.841534,14.341301,0.000000
50.269307,3.902119,14.333660,0.000000,50.269307,3.902119,14.333660,0.000000,50.121000,3.871379,14.340660,0.000000
50.263155,3.931065,14.333088,0.000000,50.263155,3.931065,14.333088,0.000000,50.115600,3.899769,14.340019,0.000000
50.256982,3.959966,14.332513,0.000000,50.256982,3.959966,14.332513,0.000000,50.110200,3.928887,14.339057,0.000000
50.250787,3.988820,14.331935,0.000000,50.250787,3.988820,14.331935,0.000000,50.103900,3.958368,14.338737,0.000000
50.244572,4.017627,14.331354,0.000000,50.244572,4.017627,14.331354,0.000000,50.097600,3.987486,14.338096,0.000000
50.238337,4.046387,14.330770,0.000000,50.238337,4.046387,14.330770,0.000000,50.092200,4.016058,14.337454,0.000000
50.232081,4.075099,14.330183,0.000000,50.232081,4.075099,14.330183,0.000000,50.085900,4.044629,14.337134,0.000000
50.225805,4.103764,14.329593,0.000000,50.225805,4.103764,14.329593,0.000000,50.080500,4.073929,14.336493,0.000000
50.219509,4.132381,14.329001,0.000000,50.219509,4.132381,14.329001,0.000000,50.074200,4.102501,14.335852,0.000000
50.213193,4.160949,14.328405,0.000000,50.213193,4.160949,14.328405,0.000000,50.068800,4.131619,14.335531,0.000000
50.206857,4.189469,14.327807,0.000000,50.206857,4.189469,14.327807,0.000000,50.062500,4.160554,14.335211,0.000000
50.200502,4.217940,14.327206,0.000000,50.200502,4.217940,14.327206,0.000000,50.057100,4.188398,14.334570,0.000000
50.194128,4.246362,14.326602,0.000000,50.194128,4.246362,14.326602,0.000000,50.050800,4.216242,14.333929,0.000000
50.187735,4.274734,14.325996,0.000000,50.187735,4.274734,14.325996,0.000000,50.044500,4.249909,14.332967,0.000000
50.181323,4.303057,14.325387,0.000000,50.181323,4.303057,14.325387,0.000000,50.039100,4.274659,14.332646,0.000000
50.174892,4.331329,14.324775,0.000000,50.174892,4.331329,14.324775,0.000000,50.033700,4.303049,14.332005,0.000000
50.168443,4.359551,14.324161,0.000000,50.168443,4.359551,14.324161,0.000000,50.027400,4.331075,14.331685,0.000000
50.161976,4.387723,14.323544,0.000000,50.161976,4.387723,14.323544,0.000000,50.021100,4.360556,14.331044,0.000000
50.155491,4.415843,14.322925,0.000000,50.155491,4.415843,14.322925,0.000000,50.015700,4.388946,14.330723,0.000000
50.148988,4.443913,14.322304,0.000000,50.148988,4.443913,14.322304,0.000000,50.009400,4.416972,14.330082,0.000000
50.142468,4.471930,14.321680,0.000000,50.142468,4.471930,14.321680,0.000000,50.003100,4.444998,14.329441,0.000000
50.135930,4.499896,14.321054,0.000000,50.135930,4.499896,14.321054,0.000000,49.997700,4.472841,14.329121,0.000000
50.129374,4.527810,14.320425,0.000000,50.129374,4.527810,14.320425,0.000000,49.991400,4.501413,14.328480,0.000000
50.122802,4.555671,14.319794,0.000000,50.122802,4.555671,14.319794,0.000000,49.986000,4.528347,14.327838,0.000000
50.116213,4.583479,14.319161,0.000000,50.116213,4.583479,14.319161,0.000000,49.978800,4.559103,14.327197,0.000000
50.109608,4.611235,14.318526,0.000000,50.109608,4.611235,14.318526,0.000000,49.973400,4.585127,14.326556,0.000000
50.102986,4.638937,14.317889,0.000000,50.102986,4.638937,14.317889,0.000000,49.967100,4.613152,14.325915,0.000000
50.096348,4.666586,14.317249,0.000000,50.096348,4.666586,14.317249,0.000000,49.960800,4.640632,14.325595,0.000000
50.089694,4.694180,14.316608,0.000000,50.089694,4.694180,14.316608,0.000000,49.955400,4.669204,14.325274,0.000000
50.083025,4.721721,14.315964,0.000000,50.083025,4.721721,14.315964,0.000000,49.949100,4.696320,14.324633,0.000000
50.076339,4.749207,14.315319,0.000000,50.076339,4.749207,14.315319,0.000000,49.942800,4.724709,14.323992,0.000000
50.069639,4.776638,14.314671,0.000000,50.069639,4.776638,14.314671,0.000000,49.936500,4.752371,14.323351,0.000000
50.062924,4.804014,14.314022,0.000000,50.062924,4.804014,14.314022,0.000000,49.930200,4.778941,14.322710,0.000000
50.056193,4.831335,14.313371,0.000000,50.056193,4.831335,14.313371,0.000000,49.923000,4.807513,14.322389,0.000000
50.049448,4.858600,14.312718,0.000000,50.049448,4.858600,14.312718,0.000000,49.916700,4.834629,14.321748,0.000000
50.042689,4.885809,14.312063,0.000000,50.042689,4.885809,14.312063,0.000000,49.910400,4.861745,14.321428,0.000000
50.035915,4.912961,14.311406,0.000000,50.035915,4.912961,14.311406,0.000000,49.903200,4.889224,14.320787,0.000000
50.029127,4.940057,14.310748,0.000000,50.029127,4.940057,14.310748,0.000000,49.896900,4.915976,14.320466,0.000000
50.022326,4.967097,14.310088,0.000000,50.022326,4.967097,14.310088,0.000000,49.889700,4.943092,14.319825,0.000000
50.015511,4.994079,14.309427,0.000000,50.015511,4.994079,14.309427,0.000000,49.882500,4.970390,14.319184,0.000000
