r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.280113,-0.371903,15.997652,0.000000,44.655230,-0.282528,15.987346,0.000000,44.191800,-0.328848,15.995894,0.000000
44.298638,-0.343497,15.994217,0.000000,44.673913,-0.253996,15.983742,0.000000,44.210700,-0.298820,15.992368,0.000000
44.317243,-0.315206,15.990741,0.000000,44.692693,-0.225597,15.980100,0.000000,44.230500,-0.269885,15.988842,0.000000
44.335928,-0.287031,15.987221,0.000000,44.711568,-0.197332,15.976419,0.000000,44.248500,-0.241677,15.985957,0.000000
44.354691,-0.258973,15.983660,0.000000,44.730540,-0.169203,15.972701,0.000000,44.268300,-0.211285,15.982431,0.000000
44.373532,-0.231033,15.980056,0.000000,44.749604,-0.141210,15.968946,0.000000,44.285400,-0.184897,15.978585,0.000000
44.392451,-0.203212,15.976410,0.000000,44.768760,-0.113355,15.965154,0.000000,44.304300,-0.156508,15.974418,0.000000
44.411447,-0.175511,15.972723,0.000000,44.788007,-0.085639,15.961327,0.000000,44.323200,-0.128482,15.970572,0.000000
44.430519,-0.147932,15.968993,0.000000,44.807343,-0.058063,15.957465,0.000000,44.343000,-0.099546,15.966405,0.000000
44.449668,-0.120474,15.965222,0.000000,44.826768,-0.030628,15.953568,0.000000,44.361000,-0.072430,15.962238,0.000000
44.468891,-0.093140,15.961410,0.000000,44.846278,-0.003336,15.949636,0.000000,44.380800,-0.044404,15.958712,0.000000
44.488190,-0.065931,15.957555,0.000000,44.865874,0.023812,15.945671,0.000000,44.399700,-0.016743,15.955186,0.000000
44.507563,-0.038847,15.953660,0.000000,44.885554,0.050816,15.941672,0.000000,44.419500,0.010737,15.951660,0.000000
44.527009,-0.011889,15.949724,0.000000,44.905317,0.077673,15.937640,0.000000,44.439300,0.037853,15.948134,0.000000
44.546529,0.014941,15.945746,0.000000,44.925161,0.104384,15.933576,0.000000,44.459100,0.065697,15.944929,0.000000
44.566121,0.041642,15.941728,0.000000,44.945085,0.130946,15.929480,0.000000,44.478900,0.092085,15.941403,0.000000
44.585785,0.068214,15.937669,0.000000,44.965088,0.157359,15.925352,0.000000,44.499600,0.119928,15.937557,0.000000
44.605520,0.094655,15.933570,0.000000,44.985169,0.183621,15.921191,0.000000,44.519400,0.145952,15.933390,0.000000
44.625326,0.120964,15.929430,0.000000,45.005327,0.209732,15.917000,0.000000,44.539200,0.173068,15.929543,0.000000
44.645202,0.147140,15.925250,0.000000,45.025560,0.235690,15.912776,0.000000,44.558100,0.199274,15.925697,0.000000
44.665148,0.173183,15.921030,0.000000,45.045865,0.261494,15.908521,0.000000,44.578800,0.226026,15.921851,0.000000
44.685163,0.199091,15.916770,0.000000,45.066244,0.287143,15.904235,0.000000,44.597700,0.251868,15.917684,0.000000
44.705247,0.224862,15.912471,0.000000,45.086693,0.312636,15.899916,0.000000,44.618400,0.278256,15.913196,0.000000
44.725398,0.250497,15.908131,0.000000,45.107210,0.337972,15.895566,0.000000,44.639100,0.305190,15.909029,0.000000
44.745616,0.275994,15.903753,0.000000,45.127797,0.363150,15.891185,0.000000,44.658000,0.328848,15.905183,0.000000
44.765901,0.301353,15.899335,0.000000,45.148446,0.388168,15.886772,0.000000,44.677800,0.354144,15.901657,0.000000
44.786252,0.326571,15.894878,0.000000,45.169159,0.413026,15.882326,0.000000,44.698500,0.379440,15.897169,0.000000
44.806668,0.351648,15.890382,0.000000,45.189937,0.437723,15.877849,0.000000,44.720100,0.405100,15.892361,0.000000
44.827149,0.376583,15.885847,0.000000,45.210777,0.462257,15.873339,0.000000,44.740800,0.430578,15.887874,0.000000
44.847695,0.401376,15.881274,0.000000,45.231679,0.486628,15.868797,0.000000,44.761500,0.455510,15.883707,0.000000
44.868304,0.426024,15.876662,0.000000,45.252640,0.510835,15.864222,0.000000,44.783100,0.480260,15.879220,0.000000
44.888976,0.450528,15.872012,0.000000,45.273660,0.534875,15.859613,0.000000,44.803800,0.504646,15.874732,0.000000
44.909710,0.474885,15.867324,0.000000,45.294737,0.558750,15.854972,0.000000,44.824500,0.528850,15.869924,0.000000
44.930506,0.499095,15.862599,0.000000,45.315870,0.582456,15.850296,0.000000,44.844300,0.552508,15.865437,0.000000
44.951363,0.523158,15.857835,0.000000,45.337058,0.605994,15.845587,0.000000,44.866800,0.578896,15.860629,0.000000
44.972281,0.547072,15.853034,0.000000,45.358300,0.629363,15.840843,0.000000,44.885700,0.601098,15.856462,0.000000
44.993258,0.570836,15.848196,0.000000,45.379593,0.652561,15.836065,0.000000,44.906400,0.624574,15.851333,0.000000
45.014295,0.594448,15.843321,0.000000,45.400937,0.675587,15.831252,0.000000,44.928000,0.649507,15.846205,0.000000
45.035390,0.617910,15.838409,0.000000,45.422330,0.698441,15.826404,0.000000,44.949600,0.672983,15.841397,0.000000
45.056544,0.641218,15.833460,0.000000,45.443771,0.721121,15.821520,0.000000,44.969400,0.695367,15.836909,0.000000
45.077754,0.664372,15.828474,0.000000,45.465260,0.743627,15.816600,0.000000,44.991000,0.719025,15.832101,0.000000
45.099022,0.687372,15.823453,0.000000,45.486796,0.765957,15.811644,0.000000,45.013500,0.742137,15.826973,0.000000
45.120345,0.710216,15.818395,0.000000,45.508377,0.788111,15.806652,0.000000,45.034200,0.763975,15.822806,0.000000
45.141724,0.732903,15.813301,0.000000,45.530002,0.810088,15.801623,0.000000,45.056700,0.786178,15.817998,0.000000
45.163157,0.755433,15.808172,0.000000,45.551671,0.831887,15.796557,0.000000,45.078300,0.809108,15.812869,0.000000
45.184645,0.777805,15.803007,0.000000,45.573383,0.853506,15.791454,0.000000,45.099900,0.831128,15.807741,0.000000
45.206186,0.800016,15.797807,0.000000,45.595135,0.874946,15.786314,0.000000,45.121500,0.853512,15.802292,0.000000
45.227780,0.822068,15.792571,0.000000,45.616928,0.896204,15.781137,0.000000,45.142200,0.874987,15.797484,0.000000
45.249426,0.843958,15.787301,0.000000,45.638761,0.917281,15.775923,0.000000,45.162900,0.896461,15.792035,0.000000
45.271123,0.865686,15.781996,0.000000,45.660633,0.938175,15.770671,0.000000,45.183600,0.917207,15.786586,0.000000
45.292871,0.887250,15.776657,0.000000,45.682543,0.958885,15.765382,0.000000,45.205200,0.938864,15.781136,0.000000
45.314670,0.908650,15.771284,0.000000,45.704489,0.979411,15.760055,0.000000,45.226800,0.959974,15.775687,0.000000
45.336518,0.929886,15.765876,0.000000,45.726471,0.999752,15.754690,0.000000,45.247500,0.979628,15.770559,0.000000
45.358414,0.950955,15.760435,0.000000,45.748487,1.019906,15.749288,0.000000,45.272700,1.004014,15.763828,0.000000
45.380359,0.971858,15.754960,0.000000,45.770541,1.039873,15.743848,0.000000,45.291600,1.022031,15.759661,0.000000
45.402352,0.992592,15.749452,0.000000,45.792624,1.059653,15.738372,0.000000,45.312300,1.041867,15.754853,0.000000
45.424391,1.013159,15.743911,0.000000,45.814739,1.079243,15.732859,0.000000,45.334800,1.062978,15.748763,0.000000
45.446476,1.033555,15.738337,0.000000,45.836887,1.098644,15.727309,0.000000,45.356400,1.082814,15.742993,0.000000
45.468607,1.053781,15.732730,0.000000,45.859066,1.117855,15.721722,0.000000,45.378000,1.102651,15.737864,0.000000
45.490782,1.073836,15.727091,0.000000,45.881277,1.136875,15.716099,0.000000,45.399600,1.122487,15.732095,0.000000
45.513001,1.093718,15.721420,0.000000,45.903524,1.155703,15.710439,0.000000,45.421200,1.141596,15.725684,0.000000
45.535264,1.113428,15.715717,0.000000,45.925791,1.174338,15.704745,0.000000,45.441000,1.160340,15.719594,0.000000
45.557569,1.132963,15.709982,0.000000,45.948084,1.192779,15.699015,0.000000,45.461700,1.179630,15.714145,0.000000
45.579917,1.152323,15.704216,0.000000,45.970407,1.211027,15.693250,0.000000,45.482400,1.198375,15.708375,0.000000
45.602305,1.171508,15.698418,0.000000,45.992757,1.229079,15.687450,0.000000,45.506700,1.218211,15.701965,0.000000
45.624734,1.190516,15.692590,0.000000,46.015134,1.246935,15.681616,0.000000,45.526500,1.235318,15.697157,0.000000
45.647203,1.209347,15.686731,0.000000,46.037534,1.264595,15.675749,0.000000,45.548100,1.252607,15.691708,0.000000
45.669711,1.228000,15.680841,0.000000,46.059960,1.282058,15.669848,0.000000,45.570600,1.271351,15.685618,0.000000
45.692258,1.246473,15.674921,0.000000,46.082409,1.299323,15.663915,0.000000,45.593100,1.289004,15.679527,0.000000
45.714842,1.264767,15.668972,0.000000,46.104883,1.316389,15.657950,0.000000,45.615600,1.306656,15.673437,0.000000
45.737463,1.282879,15.662992,0.000000,46.127380,1.333255,15.651952,0.000000,45.639000,1.324855,15.667027,0.000000
45.760120,1.300810,15.656983,0.000000,46.149898,1.349922,15.645924,0.000000,45.659700,1.340870,15.661578,0.000000
45.782813,1.318559,15.650945,0.000000,46.172439,1.366388,15.639865,0.000000,45.682200,1.357612,15.656449,0.000000
45.805541,1.336124,15.644878,0.000000,46.195002,1.382652,15.633776,0.000000,45.703800,1.374719,15.650038,0.000000
45.828303,1.353505,15.638782,0.000000,46.217586,1.398714,15.627657,0.000000,45.725400,1.391280,15.643307,0.000000
45.851098,1.370702,15.632658,0.000000,46.240190,1.414574,15.621508,0.000000,45.747900,1.407476,15.635935,0.000000
45.873925,1.387712,15.626506,0.000000,46.262812,1.430230,15.615331,0.000000,45.769500,1.423309,15.630165,0.000000
45.896785,1.404536,15.620326,0.000000,46.285454,1.445682,15.609126,0.000000,45.792000,1.439142,15.623755,0.000000
45.919676,1.421173,15.614118,0.000000,46.308114,1.460929,15.602893,0.000000,45.814500,1.454793,15.618306,0.000000
45.942597,1.437622,15.607883,0.000000,46.330792,1.475971,15.596633,0.000000,45.837900,1.470625,15.612536,0.000000
45.965547,1.453882,15.601620,0.000000,46.353487,1.490807,15.590347,0.000000,45.871200,1.491736,15.603240,0.000000
45.988527,1.469952,15.595331,0.000000,46.376201,1.505436,15.584035,0.000000,45.884700,1.500653,15.599394,0.000000
46.011534,1.485832,15.589016,0.000000,46.398932,1.519859,15.577698,0.000000,45.907200,1.515212,15.593624,0.000000
46.034569,1.501521,15.582674,0.000000,46.421679,1.534073,15.571335,0.000000,45.936000,1.532137,15.585291,0.000000
46.057631,1.517018,15.576306,0.000000,46.444445,1.548080,15.564948,0.000000,45.955800,1.544694,15.579521,0.000000
46.080718,1.532322,15.569913,0.000000,46.467224,1.561877,15.558537,0.000000,45.979200,1.559252,15.573110,0.000000
46.103831,1.547433,15.563494,0.000000,46.490018,1.575465,15.552102,0.000000,46.001700,1.573811,15.566700,0.000000
46.126968,1.562349,15.557050,0.000000,46.512827,1.588843,15.545643,0.000000,46.026000,1.587460,15.559648,0.000000
46.150128,1.577071,15.550581,0.000000,46.535653,1.602011,15.539162,0.000000,46.049400,1.601655,15.553237,0.000000
46.173311,1.591597,15.544087,0.000000,46.558493,1.614968,15.532658,0.000000,46.072800,1.615304,15.546506,0.000000
46.196516,1.605927,15.537570,0.000000,46.581347,1.627713,15.526132,0.000000,46.096200,1.627679,15.540095,0.000000
46.219743,1.620060,15.531028,0.000000,46.604215,1.640246,15.519583,0.000000,46.120500,1.641146,15.534005,0.000000
46.242989,1.633994,15.524462,0.000000,46.627095,1.652567,15.513014,0.000000,46.143900,1.653885,15.527595,0.000000
46.266256,1.647731,15.517874,0.000000,46.649989,1.664674,15.506422,0.000000,46.166400,1.666078,15.520863,0.000000
46.289541,1.661268,15.511262,0.000000,46.672897,1.676568,15.499811,0.000000,46.192500,1.679363,15.513812,0.000000
46.312844,1.674605,15.504627,0.000000,46.695818,1.688249,15.493178,0.000000,46.215000,1.690464,15.508042,0.000000
46.336164,1.687742,15.497970,0.000000,46.718751,1.699714,15.486525,0.000000,46.237500,1.702293,15.501631,0.000000
46.359501,1.700678,15.491290,0.000000,46.741696,1.710965,15.479852,0.000000,46.260900,1.714304,15.494900,0.000000
46.382854,1.713412,15.484589,0.000000,46.764654,1.722001,15.473160,0.000000,46.283400,1.725223,15.488810,0.000000
46.406222,1.725943,15.477865,0.000000,46.787624,1.732821,15.466447,0.000000,46.305000,1.736688,15.482079,0.000000
46.429603,1.738271,15.471121,0.000000,46.810605,1.743425,15.459716,0.000000,46.328400,1.747789,15.475027,0.000000
46.452998,1.750395,15.464356,0.000000,46.833597,1.753812,15.452965,0.000000,46.350900,1.758709,15.468616,0.000000
46.476405,1.762314,15.457569,0.000000,46.856600,1.763983,15.446196,0.000000,46.374300,1.768900,15.461244,0.000000
46.499824,1.774028,15.450763,0.000000,46.879612,1.773936,15.439407,0.000000,46.397700,1.778727,15.454192,0.000000
46.523253,1.785537,15.443936,0.000000,46.902633,1.783671,15.432600,0.000000,46.422000,1.788918,15.447461,0.000000
46.546693,1.796839,15.437090,0.000000,46.925665,1.793189,15.425775,0.000000,46.445400,1.799109,15.440089,0.000000
46.570142,1.807934,15.430224,0.000000,46.948706,1.802488,15.418931,0.000000,46.469700,1.808573,15.433358,0.000000
46.593599,1.818822,15.423338,0.000000,46.971756,1.811568,15.412069,0.000000,46.492200,1.817490,15.426947,0.000000
46.617063,1.829501,15.416434,0.000000,46.994814,1.820429,15.405189,0.000000,46.515600,1.827135,15.420216,0.000000
46.640534,1.839971,15.409512,0.000000,47.017880,1.829071,15.398292,0.000000,46.539000,1.836234,15.413164,0.000000
46.664011,1.850232,15.402571,0.000000,47.040954,1.837493,15.391378,0.000000,46.561500,1.845152,15.406754,0.000000
46.687493,1.860283,15.395612,0.000000,47.064035,1.845696,15.384446,0.000000,46.584000,1.853523,15.399702,0.000000
46.710979,1.870124,15.388636,0.000000,47.087121,1.853678,15.377497,0.000000,46.607400,1.861712,15.392330,0.000000
46.734469,1.879753,15.381642,0.000000,47.110214,1.861439,15.370531,0.000000,46.636200,1.871540,15.383675,0.000000
46.757960,1.889171,15.374632,0.000000,47.133313,1.868979,15.363548,0.000000,46.653300,1.877545,15.378226,0.000000
46.781454,1.898376,15.367604,0.000000,47.156413,1.876299,15.356549,0.000000,46.676700,1.885189,15.371815,0.000000
46.804948,1.907369,15.360561,0.000000,47.179516,1.883397,15.349534,0.000000,46.701000,1.892650,15.365084,0.000000
46.828442,1.916148,15.353501,0.000000,47.202623,1.890273,15.342503,0.000000,46.724400,1.900111,15.357712,0.000000
46.851935,1.924713,15.346426,0.000000,47.225734,1.896928,15.335456,0.000000,46.748700,1.907209,15.350340,0.000000
46.875427,1.933064,15.339335,0.000000,47.248848,1.903361,15.328393,0.000000,46.772100,1.914488,15.343608,0.000000
46.898915,1.941200,15.332230,0.000000,47.271964,1.909571,15.321315,0.000000,46.795500,1.921586,15.336557,0.000000
46.922400,1.949121,15.325109,0.000000,47.295080,1.915559,15.314221,0.000000,46.818900,1.927591,15.329826,0.000000
46.945881,1.956826,15.317975,0.000000,47.318197,1.921325,15.307113,0.000000,46.842300,1.933961,15.322774,0.000000
46.969356,1.964315,15.310826,0.000000,47.341311,1.926868,15.299990,0.000000,46.863900,1.939784,15.315402,0.000000
46.992825,1.971586,15.303664,0.000000,47.364424,1.932187,15.292853,0.000000,46.888200,1.945790,15.306427,0.000000
47.016288,1.978641,15.296488,0.000000,47.387535,1.937284,15.285701,0.000000,46.910700,1.949975,15.299375,0.000000
47.039742,1.985478,15.289299,0.000000,47.410640,1.942157,15.278535,0.000000,46.933200,1.954889,15.292323,0.000000
47.063187,1.992096,15.282098,0.000000,47.433740,1.946807,15.271356,0.000000,46.956600,1.960167,15.286233,0.000000
47.086623,1.998496,15.274884,0.000000,47.456835,1.951234,15.264164,0.000000,46.980900,1.965626,15.278861,0.000000
47.110048,2.004677,15.267658,0.000000,47.479925,1.955437,15.256959,0.000000,47.004300,1.970358,15.271488,0.000000
47.133462,2.010638,15.260421,0.000000,47.503007,1.959417,15.249741,0.000000,47.027700,1.974362,15.264757,0.000000
47.156863,2.016379,15.253172,0.000000,47.526081,1.963172,15.242512,0.000000,47.050200,1.978365,15.257385,0.000000
47.180251,2.021900,15.245912,0.000000,47.549146,1.966704,15.235270,0.000000,47.073600,1.982187,15.249692,0.000000
47.203625,2.027201,15.238642,0.000000,47.572202,1.970012,15.228017,0.000000,47.096100,1.985827,15.242961,0.000000
47.226984,2.032280,15.231361,0.000000,47.595247,1.973096,15.220752,0.000000,47.118600,1.989102,15.235589,0.000000
47.250327,2.037137,15.224070,0.000000,47.618280,1.975956,15.213477,0.000000,47.140200,1.992014,15.227896,0.000000
47.273653,2.041773,15.216769,0.000000,47.641299,1.978591,15.206191,0.000000,47.162700,1.994926,15.220844,0.000000
47.296961,2.046187,15.209460,0.000000,47.664303,1.981003,15.198894,0.000000,47.186100,1.997474,15.213151,0.000000
47.320251,2.050378,15.202141,0.000000,47.687293,1.983191,15.191588,0.000000,47.208600,2.000021,15.206100,0.000000
47.343521,2.054346,15.194814,0.000000,47.710266,1.985155,15.184272,0.000000,47.232000,2.002387,15.199048,0.000000
47.366770,2.058090,15.187478,0.000000,47.733223,1.986894,15.176946,0.000000,47.254500,2.004389,15.191355,0.000000
47.389998,2.061612,15.180135,0.000000,47.756160,1.988410,15.169612,0.000000,47.277900,2.006209,15.183983,0.000000
47.413204,2.064909,15.172784,0.000000,47.779079,1.989702,15.162270,0.000000,47.300400,2.008029,15.176611,0.000000
47.436386,2.067982,15.165426,0.000000,47.801978,1.990770,15.154920,0.000000,47.327400,2.009485,15.167956,0.000000
47.459545,2.070831,15.158061,0.000000,47.824858,1.991613,15.147561,0.000000,47.346300,2.010395,15.162828,0.000000
47.482678,2.073455,15.150689,0.000000,47.847713,1.992233,15.140196,0.000000,47.367900,2.011123,15.156097,0.000000
47.505785,2.075853,15.143311,0.000000,47.870544,1.992630,15.132823,0.000000,47.390400,2.011851,15.148083,0.000000
47.528865,2.078027,15.135928,0.000000,47.893353,1.992802,15.125445,0.000000,47.412900,2.012215,15.141031,0.000000
47.551918,2.079975,15.128539,0.000000,47.916135,1.992752,15.118059,0.000000,47.435400,2.012396,15.133018,0.000000
47.574941,2.081697,15.121145,0.000000,47.938891,1.992477,15.110668,0.000000,47.457900,2.012396,15.125005,0.000000
47.597935,2.083193,15.113746,0.000000,47.961619,1.991980,15.103272,0.000000,47.481300,2.012215,15.117312,0.000000
47.620898,2.084463,15.106343,0.000000,47.984319,1.991259,15.095870,0.000000,47.503800,2.012033,15.109619,0.000000
47.643830,2.085506,15.098936,0.000000,48.006989,1.990315,15.088463,0.000000,47.527200,2.011305,15.102888,0.000000
47.666729,2.086322,15.091525,0.000000,48.029629,1.989149,15.081051,0.000000,47.550600,2.010577,15.095836,0.000000
47.689594,2.086912,15.084111,0.000000,48.052238,1.987759,15.073636,0.000000,47.574900,2.009485,15.087823,0.000000
47.712425,2.087275,15.076694,0.000000,48.074814,1.986147,15.066217,0.000000,47.596500,2.008211,15.081092,0.000000
47.735221,2.087410,15.069274,0.000000,48.097356,1.984313,15.058795,0.000000,47.619000,2.006755,15.073719,0.000000
47.757980,2.087318,15.061853,0.000000,48.119862,1.982257,15.051370,0.000000,47.641500,2.005117,15.066027,0.000000
47.780702,2.086998,15.054429,0.000000,48.142333,1.979979,15.043941,0.000000,47.664000,2.003297,15.058013,0.000000
47.803385,2.086451,15.047004,0.000000,48.164765,1.977479,15.036511,0.000000,47.687400,2.001113,15.050000,0.000000
47.826030,2.085676,15.039577,0.000000,48.187166,1.974758,15.029077,0.000000,47.709900,1.998748,15.042948,0.000000
47.848634,2.084673,15.032150,0.000000,48.209519,1.971815,15.021643,0.000000,47.731500,1.996382,15.036217,0.000000
47.871197,2.083442,15.024722,0.000000,48.231830,1.968652,15.014208,0.000000,47.754900,1.993834,15.028845,0.000000
47.893718,2.081983,15.017295,0.000000,48.254102,1.965267,15.006772,0.000000,47.779200,1.990922,15.021152,0.000000
47.916197,2.080296,15.009867,0.000000,48.276333,1.961663,14.999335,0.000000,47.801700,1.987828,15.013780,0.000000
47.938631,2.078380,15.002440,0.000000,48.298520,1.957838,14.991897,0.000000,47.825100,1.984189,15.006728,0.000000
47.961020,2.076236,14.995015,0.000000,48.320661,1.953794,14.984460,0.000000,47.848500,1.980367,14.999997,0.000000
47.983363,2.073864,14.987590,0.000000,48.342757,1.949530,14.977023,0.000000,47.871900,1.976545,14.991983,0.000000
48.005660,2.071263,14.980168,0.000000,48.364808,1.945047,14.969587,0.000000,47.893500,1.972542,14.983970,0.000000
48.027908,2.068433,14.972747,0.000000,48.386809,1.940345,14.962152,0.000000,47.916000,1.968356,14.975636,0.000000
48.050108,2.065376,14.965329,0.000000,48.408763,1.935424,14.954719,0.000000,47.939400,1.963442,14.967302,0.000000
48.072258,2.062089,14.957914,0.000000,48.430665,1.930286,14.947287,0.000000,47.961000,1.958347,14.961212,0.000000
48.094357,2.058575,14.950502,0.000000,48.452516,1.924929,14.939858,0.000000,47.982600,1.953797,14.954481,0.000000
48.116405,2.054832,14.943093,0.000000,48.474314,1.919356,14.932431,0.000000,48.008700,1.948520,14.945186,0.000000
48.138400,2.050860,14.935689,0.000000,48.496060,1.913565,14.925007,0.000000,48.025800,1.944152,14.939416,0.000000
48.160341,2.046660,14.928289,0.000000,48.517747,1.907558,14.917588,0.000000,48.047400,1.938692,14.932364,0.000000
48.182228,2.042232,14.920893,0.000000,48.539377,1.901334,14.910172,0.000000,48.070800,1.931959,14.924030,0.000000
48.204059,2.037575,14.913503,0.000000,48.560951,1.894895,14.902760,0.000000,48.092400,1.925771,14.916979,0.000000
48.225833,2.032691,14.906118,0.000000,48.582467,1.888241,14.895352,0.000000,48.114900,1.919584,14.909606,0.000000
48.247550,2.027578,14.898738,0.000000,48.603924,1.881371,14.887949,0.000000,48.137400,1.912850,14.901914,0.000000
48.269209,2.022237,14.891365,0.000000,48.625321,1.874288,14.880552,0.000000,48.166200,1.903569,14.891977,0.000000
48.290808,2.016669,14.883998,0.000000,48.646656,1.866990,14.873161,0.000000,48.178800,1.899747,14.887169,0.000000
48.312346,2.010873,14.876638,0.000000,48.667928,1.859479,14.865775,0.000000,48.198600,1.893560,14.880117,0.000000
48.333823,2.004849,14.869286,0.000000,48.689136,1.851755,14.858396,0.000000,48.218400,1.887190,14.873066,0.000000
48.355238,1.998598,14.861941,0.000000,48.710279,1.843818,14.851024,0.000000,48.242700,1.879001,14.864091,0.000000
48.376590,1.992119,14.854604,0.000000,48.731356,1.835670,14.843660,0.000000,48.262500,1.871904,14.856718,0.000000
48.397877,1.985414,14.847275,0.000000,48.752367,1.827310,14.836304,0.000000,48.283200,1.864624,14.849987,0.000000
48.419098,1.978481,14.839955,0.000000,48.773309,1.818739,14.828956,0.000000,48.304800,1.856435,14.842615,0.000000
48.440254,1.971322,14.832644,0.000000,48.794182,1.809958,14.821617,0.000000,48.328200,1.847518,14.835563,0.000000
48.461342,1.963937,14.825342,0.000000,48.814985,1.800967,14.814288,0.000000,48.348900,1.839146,14.828511,0.000000
48.482362,1.956325,14.818050,0.000000,48.835718,1.791767,14.806968,0.000000,48.370500,1.830593,14.821139,0.000000
48.503312,1.948488,14.810769,0.000000,48.856379,1.782358,14.799658,0.000000,48.391200,1.821858,14.814729,0.000000
48.524193,1.940424,14.803498,0.000000,48.876966,1.772741,14.792360,0.000000,48.411900,1.812576,14.807036,0.000000
48.545002,1.932135,14.796237,0.000000,48.897480,1.762917,14.785072,0.000000,48.432600,1.804023,14.799343,0.000000
48.565739,1.923622,14.788988,0.000000,48.917920,1.752886,14.777796,0.000000,48.453300,1.794560,14.791650,0.000000
48.586403,1.914883,14.781751,0.000000,48.938283,1.742649,14.770532,0.000000,48.474000,1.784551,14.783957,0.000000
48.606993,1.905919,14.774526,0.000000,48.958569,1.732206,14.763281,0.000000,48.493800,1.774723,14.776906,0.000000
48.627508,1.896732,14.767312,0.000000,48.978777,1.721558,14.756042,0.000000,48.512700,1.765260,14.770174,0.000000
48.647947,1.887320,14.760112,0.000000,48.998907,1.710706,14.748817,0.000000,48.533400,1.754523,14.762802,0.000000
48.668309,1.877685,14.752925,0.000000,49.018958,1.699650,14.741607,0.000000,48.554100,1.743786,14.756071,0.000000
48.688592,1.867827,14.745751,0.000000,49.038929,1.688391,14.734410,0.000000,48.574800,1.732867,14.749019,0.000000
48.708797,1.857746,14.738591,0.000000,49.058821,1.676930,14.727229,0.000000,48.594600,1.721948,14.741326,0.000000
48.728922,1.847443,14.731445,0.000000,49.078631,1.665268,14.720063,0.000000,48.616200,1.711392,14.733634,0.000000
48.748966,1.836918,14.724314,0.000000,49.098359,1.653404,14.712913,0.000000,48.639600,1.697743,14.725300,0.000000
48.768928,1.826171,14.717197,0.000000,49.118007,1.641341,14.705779,0.000000,48.656700,1.688098,14.719210,0.000000
48.788807,1.815203,14.710096,0.000000,49.137571,1.629078,14.698662,0.000000,48.675600,1.676997,14.713440,0.000000
48.808603,1.804014,14.703011,0.000000,49.157050,1.616616,14.691562,0.000000,48.695400,1.665168,14.706388,0.000000
48.828314,1.792606,14.695941,0.000000,49.176446,1.603957,14.684481,0.000000,48.715200,1.652975,14.698695,0.000000
48.847939,1.780977,14.688888,0.000000,49.195756,1.591100,14.677417,0.000000,48.735000,1.640236,14.691644,0.000000
48.867477,1.769129,14.681851,0.000000,49.214980,1.578047,14.670372,0.000000,48.753900,1.627497,14.684592,0.000000
48.886928,1.757062,14.674832,0.000000,49.234117,1.564798,14.663346,0.000000,48.772800,1.615304,14.677861,0.000000
48.906290,1.744777,14.667830,0.000000,49.253167,1.551354,14.656339,0.000000,48.790800,1.602565,14.672091,0.000000
48.925562,1.732275,14.660845,0.000000,49.272128,1.537717,14.649352,0.000000,48.809700,1.589280,14.665039,0.000000
48.944744,1.719555,14.653879,0.000000,49.291001,1.523886,14.642385,0.000000,48.828600,1.576541,14.657347,0.000000
48.963835,1.706618,14.646931,0.000000,49.309784,1.509863,14.635439,0.000000,48.849300,1.561800,14.648692,0.000000
48.982833,1.693466,14.640002,0.000000,49.328477,1.495648,14.628514,0.000000,48.867300,1.548515,14.641641,0.000000
49.001738,1.680098,14.633093,0.000000,49.347079,1.481243,14.621610,0.000000,48.886200,1.534138,14.635550,0.000000
49.020548,1.666515,14.626203,0.000000,49.365591,1.466647,14.614727,0.000000,48.904200,1.520489,14.629781,0.000000
49.039264,1.652718,14.619332,0.000000,49.384012,1.451863,14.607867,0.000000,48.923100,1.506477,14.623370,0.000000
49.057883,1.638707,14.612482,0.000000,49.402341,1.436891,14.601028,0.000000,48.942000,1.492100,14.615998,0.000000
49.076404,1.624484,14.605653,0.000000,49.420576,1.421731,14.594213,0.000000,48.960000,1.477359,14.609267,0.000000
49.094828,1.610048,14.598845,0.000000,49.438719,1.406385,14.587421,0.000000,48.978000,1.462072,14.602536,0.000000
49.113153,1.595400,14.592058,0.000000,49.456767,1.390853,14.580651,0.000000,48.995100,1.446785,14.595804,0.000000
49.131378,1.580541,14.585292,0.000000,49.474719,1.375137,14.573905,0.000000,49.012200,1.431681,14.589394,0.000000
49.149502,1.565473,14.578549,0.000000,49.492577,1.359238,14.567183,0.000000,49.029300,1.416212,14.582662,0.000000
49.167524,1.550194,14.571828,0.000000,49.510334,1.343155,14.560485,0.000000,49.046400,1.400197,14.575611,0.000000
49.185443,1.534707,14.565129,0.000000,49.527994,1.326891,14.553811,0.000000,49.062600,1.384364,14.569200,0.000000
49.203259,1.519012,14.558454,0.000000,49.545556,1.310447,14.547162,0.000000,49.079700,1.367986,14.562469,0.000000
49.220970,1.503109,14.551802,0.000000,49.563018,1.293822,14.540537,0.000000,49.096800,1.351243,14.555417,0.000000
49.238576,1.487000,14.545174,0.000000,49.580381,1.277018,14.533937,0.000000,49.113900,1.335228,14.549327,0.000000
49.256075,1.470685,14.538570,0.000000,49.597643,1.260037,14.527363,0.000000,49.131000,1.318122,14.542596,0.000000
49.273467,1.454165,14.531991,0.000000,49.614804,1.242879,14.520814,0.000000,49.149000,1.301197,14.535544,0.000000
