r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,44.990943,0.222765,15.904372,0.000000,44.659800,0.239311,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.222157,15.904372,0.000000,44.659800,0.238765,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.221546,15.904372,0.000000,44.659800,0.238401,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.220934,15.904372,0.000000,44.659800,0.238037,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.220319,15.904372,0.000000,44.659800,0.237491,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.219702,15.904372,0.000000,44.659800,0.237127,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.219083,15.904372,0.000000,44.659800,0.236763,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.218462,15.904372,0.000000,44.659800,0.236399,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.217839,15.904372,0.000000,44.659800,0.236035,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.217215,15.904372,0.000000,44.659800,0.235671,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.216588,15.904372,0.000000,44.659800,0.235307,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.215960,15.904372,0.000000,44.659800,0.234761,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.215331,15.904372,0.000000,44.659800,0.234215,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.214700,15.904372,0.000000,44.659800,0.233851,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.214068,15.904372,0.000000,44.659800,0.233487,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.213434,15.904372,0.000000,44.659800,0.232942,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.212799,15.904372,0.000000,44.659800,0.232578,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.212164,15.904372,0.000000,44.659800,0.232032,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.211527,15.904372,0.000000,44.659800,0.231668,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.210889,15.904372,0.000000,44.659800,0.231122,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.210251,15.904372,0.000000,44.659800,0.230576,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.209611,15.904372,0.000000,44.659800,0.230212,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.208972,15.904372,0.000000,44.659800,0.229848,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.208331,15.904372,0.000000,44.659800,0.229302,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.207690,15.904372,0.000000,44.659800,0.228938,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.207049,15.904372,0.000000,44.659800,0.228392,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.206408,15.904372,0.000000,44.659800,0.227846,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.205766,15.904372,0.000000,44.659800,0.227482,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.205125,15.904372,0.000000,44.659800,0.227118,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.204483,15.904372,0.000000,44.659800,0.226572,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.203842,15.904372,0.000000,44.659800,0.226208,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.203201,15.904372,0.000000,44.659800,0.225844,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.202560,15.904372,0.000000,44.659800,0.225298,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.201920,15.904372,0.000000,44.659800,0.224752,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.201280,15.904372,0.000000,44.659800,0.224024,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.200641,15.904372,0.000000,44.659800,0.223478,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.200003,15.904372,0.000000,44.659800,0.223114,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.199366,15.904372,0.000000,44.659800,0.222568,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.198729,15.904372,0.000000,44.659800,0.222022,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.198094,15.904372,0.000000,44.659800,0.221658,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.197460,15.904372,0.000000,44.659800,0.221112,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.196827,15.904372,0.000000,44.659800,0.220749,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.196195,15.904372,0.000000,44.659800,0.220203,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.195565,15.904372,0.000000,44.659800,0.219657,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.194937,15.904372,0.000000,44.659800,0.219111,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.194310,15.904372,0.000000,44.659800,0.218565,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.193686,15.904372,0.000000,44.659800,0.218019,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990942,0.193063,15.904372,0.000000,44.659800,0.217655,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.192442,15.904372,0.000000,44.659800,0.217109,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.191823,15.904372,0.000000,44.659800,0.216563,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.191206,15.904372,0.000000,44.659800,0.216199,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.190592,15.904372,0.000000,44.659800,0.215653,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.189981,15.904372,0.000000,44.659800,0.215107,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.189372,15.904372,0.000000,44.659800,0.214561,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.188765,15.904372,0.000000,44.659800,0.214015,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.188162,15.904372,0.000000,44.659800,0.213469,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.187561,15.904372,0.000000,44.659800,0.213105,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.186963,15.904372,0.000000,44.659800,0.212559,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.186369,15.904372,0.000000,44.659800,0.212195,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.185777,15.904372,0.000000,44.659800,0.211649,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.185190,15.904372,0.000000,44.659800,0.211103,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.184605,15.904372,0.000000,44.659800,0.210739,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.184024,15.904372,0.000000,44.659800,0.210193,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.183447,15.904372,0.000000,44.659800,0.209647,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.182874,15.904372,0.000000,44.659800,0.209101,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.182304,15.904372,0.000000,44.659800,0.208555,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.181739,15.904372,0.000000,44.659800,0.208010,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.181177,15.904372,0.000000,44.659800,0.207646,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.180620,15.904372,0.000000,44.659800,0.207282,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.180068,15.904372,0.000000,44.659800,0.206736,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.179519,15.904372,0.000000,44.659800,0.206190,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.178976,15.904372,0.000000,44.659800,0.205826,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.178437,15.904372,0.000000,44.659800,0.205280,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.177903,15.904372,0.000000,44.659800,0.204916,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.177374,15.904372,0.000000,44.659800,0.204370,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.176850,15.904372,0.000000,44.659800,0.204006,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.176331,15.904372,0.000000,44.659800,0.203642,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.175817,15.904372,0.000000,44.659800,0.203278,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.175309,15.904372,0.000000,44.659800,0.202732,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.174806,15.904372,0.000000,44.659800,0.202186,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.174308,15.904372,0.000000,44.659800,0.201822,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.173817,15.904372,0.000000,44.659800,0.201640,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.173331,15.904372,0.000000,44.659800,0.201276,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.172851,15.904372,0.000000,44.659800,0.200730,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.172378,15.904372,0.000000,44.659800,0.200366,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.171910,15.904372,0.000000,44.659800,0.200002,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.171449,15.904372,0.000000,44.659800,0.199638,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.170994,15.904372,0.000000,44.659800,0.199274,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.170545,15.904372,0.000000,44.659800,0.198910,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.170104,15.904372,0.000000,44.659800,0.198546,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.169668,15.904372,0.000000,44.659800,0.198182,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.169240,15.904372,0.000000,44.659800,0.197818,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.168819,15.904372,0.000000,44.659800,0.197454,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.168404,15.904372,0.000000,44.659800,0.197272,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.167997,15.904372,0.000000,44.659800,0.196908,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.167597,15.904372,0.000000,44.659800,0.196544,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.167205,15.904372,0.000000,44.659800,0.196180,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.166819,15.904372,0.000000,44.659800,0.195998,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.166442,15.904372,0.000000,44.659800,0.195634,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.166072,15.904372,0.000000,44.659800,0.195453,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.165710,15.904372,0.000000,44.659800,0.195089,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.165355,15.904372,0.000000,44.659800,0.194725,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.165009,15.904372,0.000000,44.659800,0.194543,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.164671,15.904372,0.000000,44.659800,0.194361,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.164341,15.904372,0.000000,44.659800,0.194179,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.164019,15.904372,0.000000,44.659800,0.193815,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.163706,15.904372,0.000000,44.659800,0.193451,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.163401,15.904372,0.000000,44.659800,0.193269,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.163105,15.904372,0.000000,44.659800,0.193087,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162817,15.904372,0.000000,44.659800,0.192723,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162539,15.904372,0.000000,44.659800,0.192541,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162269,15.904372,0.000000,44.659800,0.192359,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162008,15.904372,0.000000,44.659800,0.192177,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.161756,15.904372,0.000000,44.659800,0.191995,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.161514,15.904372,0.000000,44.659800,0.191813,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.161280,15.904372,0.000000,44.659800,0.191631,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.161056,15.904372,0.000000,44.659800,0.191267,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160842,15.904372,0.000000,44.659800,0.191085,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160637,15.904372,0.000000,44.659800,0.191085,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160442,15.904372,0.000000,44.659800,0.190903,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160256,15.904372,0.000000,44.659800,0.190721,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160081,15.904372,0.000000,44.659800,0.190721,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.159915,15.904372,0.000000,44.659800,0.190539,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.159759,15.904372,0.000000,44.659800,0.190357,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159613,15.904372,0.000000,44.659800,0.190175,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159478,15.904372,0.000000,44.659800,0.190175,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159353,15.904372,0.000000,44.659800,0.189993,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159238,15.904372,0.000000,44.659800,0.189993,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159133,15.904372,0.000000,44.659800,0.189993,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159039,15.904372,0.000000,44.659800,0.189811,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158956,15.904372,0.000000,44.659800,0.189811,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158883,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158821,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158770,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158730,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158701,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158682,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158675,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158680,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158695,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158722,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158760,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158809,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158870,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.158943,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159028,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159124,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159231,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159351,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990944,0.159483,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.159626,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.159782,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.159949,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160129,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160321,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160525,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160741,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.160969,15.904372,0.000000,44.659800,0.189447,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.161210,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.161463,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.161729,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162007,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162297,15.904372,0.000000,44.659800,0.189629,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162600,15.904372,0.000000,44.659800,0.189811,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.162916,15.904372,0.000000,44.659800,0.189811,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.163244,15.904372,0.000000,44.659800,0.189811,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990945,0.163585,15.904372,0.000000,44.659800,0.189993,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.163938,15.904372,0.000000,44.659800,0.189993,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.164304,15.904372,0.000000,44.659800,0.190175,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.164683,15.904372,0.000000,44.659800,0.190357,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.165074,15.904372,0.000000,44.659800,0.190539,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.165478,15.904372,0.000000,44.659800,0.190721,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.165895,15.904372,0.000000,44.659800,0.190721,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.166325,15.904372,0.000000,44.659800,0.190903,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.166767,15.904372,0.000000,44.659800,0.191267,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.167222,15.904372,0.000000,44.659800,0.191449,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.167690,15.904372,0.000000,44.659800,0.191631,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.168171,15.904372,0.000000,44.659800,0.191813,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.168665,15.904372,0.000000,44.659800,0.191995,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.169171,15.904372,0.000000,44.659800,0.192359,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.169690,15.904372,0.000000,44.659800,0.192723,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.170222,15.904372,0.000000,44.659800,0.192905,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.170767,15.904372,0.000000,44.659800,0.193269,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.171325,15.904372,0.000000,44.659800,0.193451,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.171895,15.904372,0.000000,44.659800,0.193815,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.172479,15.904372,0.000000,44.659800,0.194179,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.173075,15.904372,0.000000,44.659800,0.194543,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.173684,15.904372,0.000000,44.659800,0.195089,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.174305,15.904372,0.000000,44.659800,0.195453,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.174940,15.904372,0.000000,44.659800,0.195816,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.175587,15.904372,0.000000,44.659800,0.196180,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.176247,15.904372,0.000000,44.659800,0.196544,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.176919,15.904372,0.000000,44.659800,0.197090,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.177605,15.904372,0.000000,44.659800,0.197454,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.178303,15.904372,0.000000,44.659800,0.198000,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.179013,15.904372,0.000000,44.659800,0.198546,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.179737,15.904372,0.000000,44.659800,0.198910,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.180472,15.904372,0.000000,44.659800,0.199456,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.181221,15.904372,0.000000,44.659800,0.200002,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.181981,15.904372,0.000000,44.659800,0.200730,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.182755,15.904372,0.000000,44.659800,0.201094,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.183540,15.904372,0.000000,44.659800,0.201640,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.184339,15.904372,0.000000,44.659800,0.202186,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.185149,15.904372,0.000000,44.659800,0.202914,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.185972,15.904372,0.000000,44.659800,0.203460,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.186807,15.904372,0.000000,44.659800,0.204006,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.187654,15.904372,0.000000,44.659800,0.204552,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.188513,15.904372,0.000000,44.659800,0.205098,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.189385,15.904372,0.000000,44.659800,0.205826,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.190268,15.904372,0.000000,44.659800,0.206554,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.191164,15.904372,0.000000,44.659800,0.207282,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.192071,15.904372,0.000000,44.659800,0.207828,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.192990,15.904372,0.000000,44.659800,0.208555,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.193921,15.904372,0.000000,44.659800,0.209283,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.194864,15.904372,0.000000,44.659800,0.210011,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.195819,15.904372,0.000000,44.659800,0.210739,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.196785,15.904372,0.000000,44.659800,0.211285,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.197762,15.904372,0.000000,44.659800,0.212013,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.198751,15.904372,0.000000,44.659800,0.212923,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.199751,15.904372,0.000000,44.659800,0.213651,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.200763,15.904372,0.000000,44.659800,0.214379,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.201786,15.904372,0.000000,44.659800,0.215289,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990948,0.202820,15.904372,0.000000,44.659800,0.216199,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.203865,15.904372,0.000000,44.659800,0.216927,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.204920,15.904372,0.000000,44.659800,0.217655,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.205987,15.904372,0.000000,44.659800,0.218565,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.207065,15.904372,0.000000,44.659800,0.219475,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.208153,15.904372,0.000000,44.659800,0.220385,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.209251,15.904372,0.000000,44.659800,0.221294,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.210360,15.904372,0.000000,44.659800,0.222204,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.211480,15.904372,0.000000,44.659800,0.222932,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990946,0.212610,15.904372,0.000000,44.659800,0.223842,15.907747,0.000000
