t,r1,r2,r3,r4,y1,y2,y3,y4
1.407,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.408,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.409,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.410,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.411,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.412,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.413,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.414,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.415,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.416,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.417,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.418,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.419,-45.000,20.000,10.000,59.988,-44.996,20.001,10.000,59.953
1.420,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.421,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.422,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.423,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.424,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.425,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.426,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.427,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.428,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.429,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.430,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.431,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.432,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.433,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.434,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.435,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.436,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.437,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.438,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.439,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.440,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.441,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.442,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.443,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.444,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.445,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.446,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.447,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.448,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.449,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.450,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.451,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.452,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.453,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.454,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.455,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.456,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.457,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.458,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.459,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.460,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.461,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.462,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.463,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.464,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.465,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.466,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.467,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.468,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.469,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.470,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.471,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.472,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.473,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.474,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.475,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.476,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.477,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.478,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.479,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.480,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.481,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.482,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.483,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.484,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.485,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.486,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.487,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.488,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.489,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.490,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.491,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.492,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.493,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.494,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.495,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.496,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.497,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.498,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.499,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.500,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.501,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.502,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.503,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.504,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.505,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.506,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.507,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.508,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.509,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.510,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.511,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.512,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.513,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.514,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.515,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.516,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.517,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.518,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.519,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.520,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.521,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.522,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.523,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.524,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.525,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.526,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.527,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.953
1.528,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.962
1.529,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.962
1.530,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.971
1.531,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,59.997
1.532,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
1.533,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.015
1.534,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.015
1.535,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.015
1.536,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.015
1.537,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.538,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.539,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.540,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.541,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.542,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.543,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.544,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.545,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.546,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.547,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.548,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.549,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.550,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.551,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.552,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.553,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.024
1.554,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.555,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.556,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.557,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.558,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.559,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.560,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.561,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.562,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.563,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.564,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.565,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.566,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.567,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.568,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.569,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.570,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.571,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.572,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.573,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.574,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.575,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.576,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.577,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.578,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.579,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.580,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.581,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.582,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.583,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.584,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.585,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.586,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.587,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.588,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.589,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.590,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.591,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.592,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.593,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.594,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.595,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.596,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.597,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.598,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.599,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.600,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.601,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.602,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.603,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.604,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.605,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.606,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.607,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.608,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.609,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.610,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.611,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.612,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.613,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.614,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.615,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.616,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.617,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.618,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.619,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.620,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.621,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.622,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.623,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.624,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.625,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.626,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.627,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.628,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.629,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.630,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.631,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.632,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.633,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.634,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.635,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.636,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.637,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.638,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.639,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.640,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.641,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.642,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.643,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.644,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.645,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.646,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.647,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.648,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.649,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.650,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.651,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.652,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.653,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.654,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.655,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.656,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.657,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.658,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.659,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.660,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.661,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.662,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.663,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.664,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.665,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.666,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.667,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.668,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.669,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.670,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.671,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.672,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.673,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.674,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.675,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.676,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.677,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.678,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.679,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.680,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.681,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.682,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.683,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.684,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.685,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.686,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.687,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.688,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.689,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.690,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.691,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.692,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.693,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.694,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.695,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.696,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.697,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.698,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.699,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.700,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.701,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.702,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.703,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.704,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.705,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.706,-45.000,20.000,10.000,59.988,-44.996,19.999,10.000,60.033
1.707,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.033
1.708,-45.000,20.000,10.000,59.988,-44.996,19.999,10.000,60.033
1.709,-45.000,20.000,10.000,59.988,-44.996,19.999,10.000,60.033
1.710,-45.000,20.000,10.000,59.988,-44.996,19.999,10.000,60.033
1.711,-45.000,20.000,10.000,59.988,-44.996,19.999,10.000,60.033
1.712,-45.000,22.000,10.000,60.741,-44.996,19.999,10.000,60.033
1.713,-45.000,22.000,10.000,60.741,-44.996,19.999,10.000,60.033
1.714,-45.000,22.000,10.000,60.741,-44.996,20.000,10.000,60.033
1.715,-45.000,22.000,10.000,60.741,-44.996,20.026,10.000,60.033
1.716,-45.000,22.000,10.000,60.741,-44.996,20.113,10.000,60.033
1.717,-45.000,22.000,10.000,60.741,-44.996,20.175,10.000,60.033
1.718,-45.000,22.000,10.000,60.741,-44.996,20.339,10.000,60.033
1.719,-45.000,22.000,10.000,60.741,-44.996,20.500,10.000,60.033
1.720,-45.000,22.000,10.000,60.741,-44.996,20.670,10.000,60.033
1.721,-45.000,22.000,10.000,60.741,-44.997,20.753,10.001,60.033
1.722,-45.000,22.000,10.000,60.741,-44.996,20.913,10.001,60.033
1.723,-45.000,22.000,10.000,60.741,-44.996,21.054,10.001,60.033
1.724,-45.000,22.000,10.000,60.741,-44.996,21.171,10.002,60.059
1.725,-45.000,22.000,10.000,60.741,-44.996,21.324,10.002,60.130
1.726,-45.000,22.000,10.000,60.741,-44.996,21.411,10.002,60.210
1.727,-45.000,22.000,10.000,60.741,-44.996,21.447,10.002,60.263
1.728,-45.000,22.000,10.000,60.741,-44.996,21.516,10.003,60.325
1.729,-45.000,22.000,10.000,60.741,-44.996,21.575,10.003,60.378
1.730,-45.000,22.000,10.000,60.741,-44.996,21.601,10.003,60.396
1.731,-45.000,22.000,10.000,60.741,-44.996,21.648,10.003,60.414
1.732,-45.000,22.000,10.000,60.741,-44.996,21.688,10.003,60.440
1.733,-45.000,22.000,10.000,60.741,-44.996,21.724,10.003,60.458
1.734,-45.000,22.000,10.000,60.741,-44.996,21.740,10.003,60.476
1.735,-45.000,22.000,10.000,60.741,-44.996,21.768,10.003,60.484
1.736,-45.000,22.000,10.000,60.741,-44.996,21.793,10.003,60.511
1.737,-45.000,22.000,10.000,60.741,-44.997,21.815,10.003,60.529
1.738,-45.000,22.000,10.000,60.741,-44.997,21.825,10.003,60.538
1.739,-45.000,22.000,10.000,60.741,-44.997,21.842,10.003,60.591
1.740,-45.000,22.000,10.000,60.741,-44.997,21.842,10.003,60.591
1.741,-45.000,22.000,10.000,60.741,-44.997,21.842,10.003,60.591
1.742,-45.000,22.000,10.000,60.741,-44.997,21.842,10.003,60.591
1.743,-45.000,22.000,10.000,60.741,-44.997,21.842,10.003,60.591
1.744,-45.000,22.000,10.000,60.741,-44.996,21.898,10.003,60.644
1.745,-45.000,22.000,10.000,60.741,-44.996,21.906,10.003,60.644
1.746,-45.000,22.000,10.000,60.741,-44.996,21.908,10.003,60.644
1.747,-45.000,22.000,10.000,60.741,-44.996,21.909,10.003,60.653
1.748,-45.000,22.000,10.000,60.741,-44.996,21.916,10.003,60.653
1.749,-45.000,22.000,10.000,60.741,-44.997,21.923,10.003,60.653
1.750,-45.000,22.000,10.000,60.741,-44.997,21.927,10.003,60.653
1.751,-45.000,22.000,10.000,60.741,-44.997,21.931,10.003,60.653
1.752,-45.000,22.000,10.000,60.741,-44.997,21.935,10.003,60.653
1.753,-45.000,22.000,10.000,60.741,-44.997,21.939,10.003,60.653
1.754,-45.000,22.000,10.000,60.741,-44.997,21.942,10.003,60.653
1.755,-45.000,22.000,10.000,60.741,-44.997,21.945,10.003,60.653
1.756,-45.000,22.000,10.000,60.741,-44.997,21.949,10.003,60.662
1.757,-45.000,22.000,10.000,60.741,-44.997,21.952,10.003,60.662
1.758,-45.000,22.000,10.000,60.741,-44.996,21.953,10.003,60.662
1.759,-45.000,22.000,10.000,60.741,-44.996,21.956,10.003,60.662
1.760,-45.000,22.000,10.000,60.741,-44.996,21.958,10.003,60.662
1.761,-45.000,22.000,10.000,60.741,-44.996,21.960,10.003,60.662
1.762,-45.000,22.000,10.000,60.741,-44.996,21.962,10.003,60.662
1.763,-45.000,22.000,10.000,60.741,-44.996,21.964,10.003,60.662
1.764,-45.000,22.000,10.000,60.741,-44.996,21.965,10.003,60.662
1.765,-45.000,22.000,10.000,60.741,-44.996,21.966,10.003,60.662
1.766,-45.000,22.000,10.000,60.741,-44.997,21.968,10.003,60.671
1.767,-45.000,22.000,10.000,60.741,-44.997,21.969,10.003,60.671
1.768,-45.000,22.000,10.000,60.741,-44.997,21.970,10.003,60.671
1.769,-45.000,22.000,10.000,60.741,-44.997,21.971,10.003,60.671
1.770,-45.000,22.000,10.000,60.741,-44.997,21.972,10.003,60.671
1.771,-45.000,22.000,10.000,60.741,-44.997,21.973,10.003,60.671
1.772,-45.000,22.000,10.000,60.741,-44.997,21.974,10.003,60.679
1.773,-45.000,22.000,10.000,60.741,-44.996,21.975,10.003,60.679
