t,r1,r2,r3,r4,y1,y2,y3,y4
1.717,-43.000,20.000,10.000,58.777,-42.990,19.999,10.000,58.819
1.718,-43.000,20.000,10.000,58.777,-42.990,19.999,10.000,58.819
1.719,-43.000,20.000,10.000,58.777,-42.990,19.999,10.000,58.819
1.720,-43.000,20.000,10.000,58.777,-42.990,19.999,10.000,58.819
1.721,-43.000,20.000,10.000,58.777,-42.990,19.999,10.000,58.819
1.722,-43.000,20.000,10.000,58.777,-42.990,19.999,10.000,58.819
1.723,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.724,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.725,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.726,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.727,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.728,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.729,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.730,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.731,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.732,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.733,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.734,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.735,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.736,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.737,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.738,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.739,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.740,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.741,-43.000,20.000,10.000,58.777,-42.991,19.999,10.000,58.819
1.742,-45.000,20.000,10.000,59.988,-42.991,19.999,10.000,58.819
1.743,-45.000,20.000,10.000,59.988,-42.991,19.999,10.000,58.819
1.744,-45.000,20.000,10.000,59.988,-42.991,19.999,10.000,58.819
1.745,-45.000,20.000,10.000,59.988,-43.002,19.999,10.000,58.819
1.746,-45.000,20.000,10.000,59.988,-43.021,19.999,10.000,58.819
1.747,-45.000,20.000,10.000,59.988,-43.094,19.999,10.000,58.819
1.748,-45.000,20.000,10.000,59.988,-43.278,19.999,10.000,58.819
1.749,-45.000,20.000,10.000,59.988,-43.423,19.999,10.000,58.819
1.750,-45.000,20.000,10.000,59.988,-43.571,19.999,9.999,58.819
1.751,-45.000,20.000,10.000,59.988,-43.728,19.999,9.999,58.819
1.752,-45.000,20.000,10.000,59.988,-43.808,19.999,9.999,58.819
1.753,-45.000,20.000,10.000,59.988,-44.041,19.999,9.999,58.819
1.754,-45.000,20.000,10.000,59.988,-44.112,19.999,9.999,58.819
1.755,-45.000,20.000,10.000,59.988,-44.243,19.999,9.998,58.836
1.756,-45.000,20.000,10.000,59.988,-44.359,19.999,9.997,58.916
1.757,-45.000,20.000,10.000,59.988,-44.457,19.999,9.997,58.934
1.758,-45.000,20.000,10.000,59.988,-44.543,19.999,9.997,58.943
1.759,-45.000,20.000,10.000,59.988,-44.615,19.999,9.997,59.013
1.760,-45.000,20.000,10.000,59.988,-44.675,19.999,9.997,59.093
1.761,-45.000,20.000,10.000,59.988,-44.725,19.999,9.998,59.191
1.762,-45.000,20.000,10.000,59.988,-44.766,19.999,9.998,59.341
1.763,-45.000,20.000,10.000,59.988,-44.801,19.999,9.998,59.448
1.764,-45.000,20.000,10.000,59.988,-44.831,19.999,9.998,59.510
1.765,-45.000,20.000,10.000,59.988,-44.852,19.999,9.998,59.572
1.766,-45.000,20.000,10.000,59.988,-44.866,19.999,9.998,59.616
1.767,-45.000,20.000,10.000,59.988,-44.875,19.999,9.997,59.634
1.768,-45.000,20.000,10.000,59.988,-44.883,19.999,9.997,59.652
1.769,-45.000,20.000,10.000,59.988,-44.892,19.999,9.997,59.678
1.770,-45.000,20.000,10.000,59.988,-44.903,19.999,9.997,59.687
1.771,-45.000,20.000,10.000,59.988,-44.916,19.999,9.997,59.705
1.772,-45.000,20.000,10.000,59.988,-44.930,19.999,9.997,59.714
1.773,-45.000,20.000,10.000,59.988,-44.942,19.999,9.997,59.722
1.774,-45.000,20.000,10.000,59.988,-44.954,19.999,9.997,59.722
1.775,-45.000,20.000,10.000,59.988,-44.962,19.999,9.997,59.740
1.776,-45.000,20.000,10.000,59.988,-44.969,19.999,9.997,59.749
1.777,-45.000,20.000,10.000,59.988,-44.975,19.999,9.997,59.776
1.778,-45.000,20.000,10.000,59.988,-44.975,19.999,9.997,59.793
1.779,-45.000,20.000,10.000,59.988,-44.978,19.999,9.997,59.802
1.780,-45.000,20.000,10.000,59.988,-44.980,19.999,9.997,59.811
1.781,-45.000,20.000,10.000,59.988,-44.983,19.999,9.997,59.820
1.782,-45.000,20.000,10.000,59.988,-44.989,19.999,9.997,59.820
1.783,-45.000,20.000,10.000,59.988,-44.994,19.999,9.997,59.820
1.784,-45.000,20.000,10.000,59.988,-44.998,19.999,9.997,59.829
1.785,-45.000,20.000,10.000,59.988,-44.999,19.999,9.997,59.829
1.786,-45.000,20.000,10.000,59.988,-44.999,19.999,9.997,59.829
1.787,-45.000,20.000,10.000,59.988,-44.999,19.999,9.997,59.838
1.788,-45.000,20.000,10.000,59.988,-45.000,19.999,9.997,59.838
1.789,-45.000,20.000,10.000,59.988,-45.001,19.999,9.997,59.838
1.790,-45.000,20.000,10.000,59.988,-45.003,19.999,9.997,59.846
1.791,-45.000,20.000,10.000,59.988,-45.004,19.999,9.997,59.855
1.792,-45.000,20.000,10.000,59.988,-45.005,19.999,9.997,59.855
1.793,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.864
1.794,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.864
1.795,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.864
1.796,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.873
1.797,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.873
1.798,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.882
1.799,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.882
1.800,-45.000,20.000,10.000,59.988,-45.006,19.999,9.997,59.891
1.801,-45.000,20.000,10.000,59.988,-45.007,19.999,9.997,59.891
1.802,-45.000,20.000,10.000,59.988,-45.007,19.999,9.997,59.891
1.803,-45.000,20.000,10.000,59.988,-45.007,19.999,9.997,59.891
1.804,-45.000,20.000,10.000,59.988,-45.007,19.999,9.997,59.900
1.805,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.900
1.806,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.900
1.807,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.900
1.808,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.900
1.809,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.900
1.810,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.900
1.811,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.908
1.812,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.908
1.813,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.908
1.814,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.908
1.815,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.917
1.816,-45.000,20.000,10.000,59.988,-45.008,19.999,9.997,59.917
1.817,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.917
1.818,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.917
1.819,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.926
1.820,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.926
1.821,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.926
1.822,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.926
1.823,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.926
1.824,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.926
1.825,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.926
1.826,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.827,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.828,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.829,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.830,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.831,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.832,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.833,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.935
1.834,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.944
1.835,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.944
1.836,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.944
1.837,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.944
1.838,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.944
1.839,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.953
1.840,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.953
1.841,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.953
1.842,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.953
1.843,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.953
1.844,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.962
1.845,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.962
1.846,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.962
1.847,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.962
1.848,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.962
1.849,-45.000,20.000,10.000,59.988,-45.009,19.999,9.997,59.962
1.850,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.962
1.851,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.971
1.852,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.971
1.853,-45.000,20.000,10.000,59.988,-45.010,19.999,9.997,59.971
1.854,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.971
1.855,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.971
1.856,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.971
1.857,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.971
1.858,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.859,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.860,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.861,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.862,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.863,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.864,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.865,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.979
1.866,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.988
1.867,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.988
1.868,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.988
1.869,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.988
1.870,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.988
1.871,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.988
1.872,-45.000,20.000,10.000,59.988,-45.010,19.999,9.998,59.988
1.873,-45.000,20.000,10.000,59.988,-45.009,19.999,9.998,59.988
1.874,-45.000,20.000,10.000,59.988,-45.009,19.999,9.998,59.988
1.875,-45.000,20.000,10.000,59.988,-45.009,19.999,9.998,59.988
1.876,-45.000,20.000,10.000,59.988,-45.010,19.999,9.999,59.988
1.877,-45.000,20.000,10.000,59.988,-45.010,19.999,9.999,59.988
1.878,-45.000,20.000,10.000,59.988,-45.010,19.999,9.999,59.997
1.879,-45.000,20.000,10.000,59.988,-45.010,19.999,9.999,59.997
1.880,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.881,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.882,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.883,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.884,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.885,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.886,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.887,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.888,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.889,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.890,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.891,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,59.997
1.892,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.893,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.894,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.895,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.896,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.897,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.898,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.899,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.900,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.901,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.902,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.903,-45.000,20.000,10.000,59.988,-45.009,19.999,9.999,60.006
1.904,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.006
1.905,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.006
1.906,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.006
1.907,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.006
1.908,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.909,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.910,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.911,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.912,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.913,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.914,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.915,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.916,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.917,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.918,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.919,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.920,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.921,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.922,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.923,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.924,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.015
1.925,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.926,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.927,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.928,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.929,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.930,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.931,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.932,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.933,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.934,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.935,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.936,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.937,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.938,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.939,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.940,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.941,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.942,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.943,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.944,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.945,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.946,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.947,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.948,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.949,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.950,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.951,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.952,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.953,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.954,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.955,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.956,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.957,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.958,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.959,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.024
1.960,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.961,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.962,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.963,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.964,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.965,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.966,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.967,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.968,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.969,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.970,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.971,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.972,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.973,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.974,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.975,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.976,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.977,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.978,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.979,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.980,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.981,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.982,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.983,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.984,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.985,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.986,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.987,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.988,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.989,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.990,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.991,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.992,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.993,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.994,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.995,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.996,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.997,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.998,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
1.999,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.000,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.001,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.002,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.003,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.004,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.005,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.006,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.007,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.008,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.009,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.010,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.011,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.012,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.013,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.014,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.015,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.016,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.017,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.018,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.019,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.020,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.021,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.022,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.023,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.024,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.025,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.026,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.027,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.028,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.029,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.030,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.031,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.032,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.033,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.034,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.035,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.036,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.037,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.038,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.039,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.040,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.041,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.042,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.043,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.044,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.045,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.046,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.047,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.048,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.049,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.050,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.051,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.052,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.053,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.054,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.055,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.056,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.057,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.058,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.059,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.060,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.061,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.062,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.063,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.064,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.065,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.066,-45.000,20.000,10.000,59.988,-45.009,19.999,10.000,60.033
2.067,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.068,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.069,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.070,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.071,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.072,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.073,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.074,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.075,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.076,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.077,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.078,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.079,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.080,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.081,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.082,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.083,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
