t,r1,r2,r3,r4,y1,y2,y3,y4
1.863,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
1.864,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
1.865,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
1.866,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
1.867,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
1.868,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
1.869,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.870,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.871,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.872,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.873,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.874,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.875,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.876,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.877,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.878,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.879,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.880,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.881,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.882,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.883,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.884,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
1.885,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
1.886,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
1.887,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
1.888,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
1.889,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
1.890,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.891,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.892,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.893,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.894,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.895,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.896,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.897,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.898,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.899,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.900,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.901,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.902,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.903,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.904,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.905,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.906,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.907,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.908,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.909,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.910,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.911,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.912,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.913,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.914,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.915,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.916,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.917,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.918,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.919,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.920,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.921,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.922,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.923,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.924,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.925,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.926,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.927,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.928,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.929,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.930,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.931,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.932,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.933,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.934,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
1.935,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.936,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.937,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.938,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.939,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.940,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.941,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.942,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.943,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.944,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.945,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.946,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.947,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.948,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.949,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.950,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.951,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.952,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.953,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.954,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.955,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.956,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.957,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.958,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.959,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.960,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.961,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.962,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.963,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.964,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.965,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.966,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.967,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.968,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.969,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.970,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.971,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.972,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.973,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.974,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.975,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.976,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.977,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.978,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.979,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.980,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.981,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.982,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.983,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.984,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.985,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.986,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.987,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.988,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.989,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.990,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.991,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.992,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.993,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.994,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.995,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.996,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.997,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.998,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
1.999,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.000,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.001,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.002,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.003,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.004,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.005,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.006,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.007,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.008,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.009,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.010,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.011,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.012,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.013,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.014,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.015,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.016,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.017,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.018,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.019,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.020,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.021,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.022,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.023,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.024,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.025,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.026,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.027,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.028,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.029,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.030,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.031,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.032,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.033,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.034,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.035,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.036,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.037,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.038,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.039,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.040,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.041,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.042,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.043,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.044,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.045,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.046,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.047,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.048,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.049,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.050,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.051,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.052,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.053,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.054,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.055,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.064
2.056,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.057,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.058,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.059,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.060,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.061,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.062,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.063,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.064,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.065,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.066,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.067,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.068,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.069,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.070,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.071,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.072,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.073,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.074,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.075,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.076,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.077,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.078,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.079,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.080,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.081,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.082,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.083,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.084,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.085,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.086,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.087,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.088,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.089,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.090,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.091,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.092,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.093,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.094,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.095,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.096,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.097,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.098,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.099,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.100,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.101,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.102,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.103,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.104,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.105,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.106,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.107,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.108,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.109,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.110,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.111,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.112,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.113,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.114,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.115,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.116,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.117,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.118,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.119,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.120,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.121,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.122,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.123,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.124,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.125,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.126,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.127,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.128,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.129,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.064
2.130,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.131,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.132,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.133,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.134,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.135,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.136,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.137,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.138,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.139,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.140,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.141,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.142,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.143,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.144,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.145,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.146,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.147,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.148,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.149,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.150,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.151,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.152,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.153,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.154,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.155,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.156,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.157,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.158,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.159,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.160,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.161,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.162,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.163,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.164,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.165,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.166,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.167,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.168,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.169,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.170,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.171,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.172,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.173,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.174,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.175,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.176,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.177,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.178,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.179,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.180,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.181,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.182,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.183,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.184,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.185,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.186,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.187,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.188,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.189,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.190,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.191,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.192,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.193,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.194,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.195,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.196,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.197,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.198,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.199,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.200,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.201,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.202,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.203,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.204,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.205,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.206,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.207,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.208,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.209,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.210,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.211,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.212,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.213,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.214,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.215,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.216,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.217,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.218,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.219,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.220,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.221,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.222,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.223,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.224,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.225,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.226,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.227,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.228,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.229,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
