r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.024
-45.000,20.000,12.000,57.052,-44.999,19.999,10.000,60.024
-45.000,20.000,12.000,57.052,-44.999,19.999,10.000,60.024
-45.000,20.000,12.000,57.052,-44.999,19.999,10.032,60.015
-45.000,20.000,12.000,57.052,-44.999,19.999,10.251,59.563
-45.000,20.000,12.000,57.052,-44.999,19.999,10.462,58.978
-45.000,20.000,12.000,57.052,-44.999,19.999,10.629,58.570
-45.000,20.000,12.000,57.052,-44.999,20.000,10.850,58.181
-45.000,20.000,12.000,57.052,-44.999,20.000,10.992,58.074
-45.000,20.000,12.000,57.052,-44.999,20.000,11.185,57.755
-45.000,20.000,12.000,57.052,-44.999,20.000,11.361,57.569
-45.000,20.000,12.000,57.052,-44.999,20.000,11.549,57.383
-45.000,20.000,12.000,57.052,-44.999,20.000,11.712,57.294
-45.000,20.000,12.000,57.052,-44.999,20.000,11.823,57.294
-45.000,20.000,12.000,57.052,-44.999,20.000,11.882,57.294
-45.000,20.000,12.000,57.052,-44.999,20.000,11.917,57.294
-45.000,20.000,12.000,57.052,-44.999,20.000,11.940,57.286
-45.000,20.000,12.000,57.052,-44.999,20.000,11.956,57.277
-45.000,20.000,12.000,57.052,-44.999,20.000,11.968,57.268
-45.000,20.000,12.000,57.052,-44.999,20.000,11.976,57.241
-45.000,20.000,12.000,57.052,-44.999,20.000,11.983,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,11.989,56.993
-45.000,20.000,12.000,57.052,-44.999,20.000,11.991,56.984
-45.000,20.000,12.000,57.052,-44.999,20.000,11.994,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,11.996,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,11.997,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,11.998,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,11.998,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,11.999,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,11.999,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,11.999,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.975
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.984
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.984
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,56.984
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.011
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.029
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.037
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.055
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.055
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.055
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.055
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.064
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.073
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,12.000,57.052,-44.999,20.001,12.000,57.082
-45.000,20.000,10.000,59.988,-44.999,20.001,12.000,57.082
-45.000,20.000,10.000,59.988,-44.999,20.001,12.000,57.082
-45.000,20.000,10.000,59.988,-44.999,20.001,11.933,57.082
-45.000,20.000,10.000,59.988,-44.999,20.001,11.709,57.454
-45.000,20.000,10.000,59.988,-44.999,20.001,11.492,57.977
-45.000,20.000,10.000,59.988,-44.999,20.001,11.293,58.384
-45.000,20.000,10.000,59.988,-44.999,20.001,11.112,58.730
-45.000,20.000,10.000,59.988,-44.999,20.001,10.939,59.058
-45.000,20.000,10.000,59.988,-44.999,20.001,10.763,59.226
-45.000,20.000,10.000,59.988,-44.999,20.001,10.583,59.279
-45.000,20.000,10.000,59.988,-44.999,20.001,10.393,59.474
-45.000,20.000,10.000,59.988,-44.999,20.001,10.245,59.607
-45.000,20.000,10.000,59.988,-44.999,20.001,10.156,59.687
-45.000,20.000,10.000,59.988,-44.999,20.001,10.104,59.722
-45.000,20.000,10.000,59.988,-44.999,20.001,10.074,59.731
-45.000,20.000,10.000,59.988,-44.999,20.001,10.053,59.740
-45.000,20.000,10.000,59.988,-44.999,20.001,10.039,59.758
-45.000,20.000,10.000,59.988,-44.999,20.001,10.029,59.767
-45.000,20.000,10.000,59.988,-44.999,20.001,10.021,59.784
-45.000,20.000,10.000,59.988,-44.999,20.001,10.016,59.793
-45.000,20.000,10.000,59.988,-44.999,20.001,10.011,59.802
-45.000,20.000,10.000,59.988,-44.999,20.001,10.008,59.811
-45.000,20.000,10.000,59.988,-44.999,20.001,10.006,59.820
-45.000,20.000,10.000,59.988,-44.999,20.001,10.004,59.829
-45.000,20.000,10.000,59.988,-44.999,20.001,10.003,59.838
-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.864
-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.873
-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.891
-45.000,20.000,10.000,59.988,-44.999,20.001,10.001,59.891
-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,59.900
-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,59.900
-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,59.900
-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,59.908
-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,59.908
-45.000,20.000,10.000,59.988,-44.999,20.001,10.000,59.908
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.917
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.917
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.926
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.926
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.926
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.926
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.935
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.935
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.935
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.944
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.944
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.944
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.953
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.962
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.962
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.971
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.971
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.971
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.971
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.979
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.979
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.988
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.988
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.997
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,59.997
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.033
