r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.041
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.033
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.033
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.033
-45.000,20.000,10.000,59.988,-44.999,19.993,10.001,60.033
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.033
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.033
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.024
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,60.015
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,59.917
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.994,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,20.000,10.000,59.988,-44.999,19.995,10.001,59.864
-45.000,22.000,10.000,60.741,-44.999,19.996,10.001,59.864
-45.000,22.000,10.000,60.741,-44.999,19.996,10.001,59.864
-45.000,22.000,10.000,60.741,-44.999,20.147,10.001,59.864
-45.000,22.000,10.000,60.741,-44.999,20.556,10.001,59.864
-45.000,22.000,10.000,60.741,-44.999,20.966,10.001,59.971
-45.000,22.000,10.000,60.741,-44.999,21.286,10.001,60.041
-45.000,22.000,10.000,60.741,-44.999,21.508,10.001,60.050
-45.000,22.000,10.000,60.741,-44.999,21.658,10.001,60.077
-45.000,22.000,10.000,60.741,-44.999,21.761,10.001,60.148
-45.000,22.000,10.000,60.741,-44.999,21.834,10.001,60.183
-45.000,22.000,10.000,60.741,-44.999,21.885,10.001,60.245
-45.000,22.000,10.000,60.741,-44.999,21.920,10.001,60.298
-45.000,22.000,10.000,60.741,-44.999,21.943,10.001,60.334
-45.000,22.000,10.000,60.741,-44.999,21.960,10.001,60.387
-45.000,22.000,10.000,60.741,-44.999,21.972,10.001,60.422
-45.000,22.000,10.000,60.741,-44.999,21.981,10.001,60.476
-45.000,22.000,10.000,60.741,-44.999,21.989,10.001,60.502
-45.000,22.000,10.000,60.741,-44.999,21.995,10.001,60.555
-45.000,22.000,10.000,60.741,-44.999,21.999,10.001,60.582
-45.000,22.000,10.000,60.741,-44.999,22.002,10.001,60.600
-45.000,22.000,10.000,60.741,-44.999,22.004,10.001,60.617
-45.000,22.000,10.000,60.741,-44.999,22.006,10.001,60.635
-45.000,22.000,10.000,60.741,-44.999,22.008,10.001,60.653
-45.000,22.000,10.000,60.741,-44.999,22.009,10.001,60.671
-45.000,22.000,10.000,60.741,-44.999,22.010,10.001,60.671
-45.000,22.000,10.000,60.741,-44.999,22.010,10.001,60.679
-45.000,22.000,10.000,60.741,-44.999,22.010,10.001,60.679
-45.000,22.000,10.000,60.741,-44.999,22.010,10.001,60.679
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.688
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.715
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.741
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.750
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.750
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.759
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.777
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.803
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.012,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.012,10.001,60.812
-45.000,22.000,10.000,60.741,-44.999,22.012,10.001,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.001,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.011,10.000,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.010,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.009,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.008,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.008,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.008,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.008,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.008,9.999,60.821
-45.000,22.000,10.000,60.741,-44.999,22.008,9.999,60.812
-45.000,22.000,10.000,60.741,-44.999,22.008,9.999,60.812
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.812
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.812
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.812
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.812
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.803
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.803
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.795
-45.000,22.000,10.000,60.741,-44.999,22.007,9.999,60.786
-45.000,22.000,10.000,60.741,-44.999,22.006,9.999,60.786
-45.000,22.000,10.000,60.741,-44.999,22.006,9.999,60.777
-45.000,22.000,10.000,60.741,-44.999,22.006,9.999,60.777
-45.000,22.000,10.000,60.741,-44.999,22.006,9.999,60.768
-45.000,22.000,10.000,60.741,-44.999,22.006,9.999,60.768
-45.000,22.000,10.000,60.741,-44.999,22.006,9.999,60.759
-45.000,22.000,10.000,60.741,-44.999,22.006,9.999,60.759
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.759
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.750
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.750
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.750
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.750
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.750
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.750
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.741
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.741
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.741
-45.000,22.000,10.000,60.741,-44.999,22.005,9.999,60.741
-45.000,22.000,10.000,60.741,-44.999,22.004,9.999,60.741
-45.000,22.000,10.000,60.741,-44.999,22.004,9.999,60.741
-45.000,22.000,10.000,60.741,-44.999,22.004,9.999,60.741
-45.000,22.000,10.000,60.741,-44.999,22.004,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.003,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.003,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.003,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.003,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.003,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.002,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.002,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.002,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.002,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.002,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.002,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.733
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.001,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.724
-45.000,20.000,10.000,59.988,-44.999,22.000,9.999,60.724
-45.000,20.000,10.000,59.988,-44.999,21.996,9.999,60.724
-45.000,20.000,10.000,59.988,-44.999,21.774,9.999,60.706
-45.000,20.000,10.000,59.988,-44.999,21.352,9.999,60.564
-45.000,20.000,10.000,59.988,-44.999,20.950,9.999,60.431
-45.000,20.000,10.000,59.988,-44.999,20.653,9.999,60.316
-45.000,20.000,10.000,59.988,-44.999,20.447,9.999,60.263
-45.000,20.000,10.000,59.988,-44.999,20.306,9.999,60.183
-45.000,20.000,10.000,59.988,-44.999,20.195,9.999,60.095
-45.000,20.000,10.000,59.988,-44.999,20.133,9.999,60.059
-45.000,20.000,10.000,59.988,-44.999,20.096,9.999,60.059
-45.000,20.000,10.000,59.988,-44.999,20.060,9.999,60.059
-45.000,20.000,10.000,59.988,-44.999,20.039,9.999,60.059
-45.000,20.000,10.000,59.988,-44.999,20.027,9.999,60.059
-45.000,20.000,10.000,59.988,-44.999,20.017,9.999,60.059
-45.000,20.000,10.000,59.988,-44.999,20.011,9.999,60.059
-45.000,20.000,10.000,59.988,-44.999,20.006,9.999,60.050
-45.000,20.000,10.000,59.988,-44.999,20.001,9.999,60.050
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.050
-45.000,20.000,10.000,59.988,-44.999,19.995,9.999,60.050
-45.000,20.000,10.000,59.988,-44.999,19.993,9.999,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,60.050
-45.000,20.000,10.000,59.988,-44.999,19.991,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.990,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.990,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.989,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.989,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.989,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.989,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.041
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.033
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.979
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.891
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.988,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.891
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.900
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.917
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.926
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.926
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,59.944
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.989,10.000,60.050
