r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-44.995,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.995,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.996,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.997,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,19.999,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.033
-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.033
-43.000,20.000,10.000,58.777,-45.000,20.000,10.000,60.033
-43.000,20.000,10.000,58.777,-45.000,20.000,10.000,60.033
-43.000,20.000,10.000,58.777,-44.931,20.000,10.000,60.033
-43.000,20.000,10.000,58.777,-44.689,20.000,9.999,60.015
-43.000,20.000,10.000,58.777,-44.395,20.000,9.999,59.829
-43.000,20.000,10.000,58.777,-43.945,20.000,9.999,59.527
-43.000,20.000,10.000,58.777,-43.673,20.000,9.999,59.341
-43.000,20.000,10.000,58.777,-43.486,20.000,9.998,59.173
-43.000,20.000,10.000,58.777,-43.362,20.000,9.998,59.164
-43.000,20.000,10.000,58.777,-43.281,20.000,9.998,59.138
-43.000,20.000,10.000,58.777,-43.222,20.000,9.998,59.129
-43.000,20.000,10.000,58.777,-43.174,20.000,9.998,59.084
-43.000,20.000,10.000,58.777,-43.139,20.000,9.998,58.925
-43.000,20.000,10.000,58.777,-43.116,20.000,9.998,58.801
-43.000,20.000,10.000,58.777,-43.108,20.000,9.998,58.792
-43.000,20.000,10.000,58.777,-43.098,20.000,9.998,58.783
-43.000,20.000,10.000,58.777,-43.086,20.000,9.998,58.783
-43.000,20.000,10.000,58.777,-43.075,20.000,9.998,58.774
-43.000,20.000,10.000,58.777,-43.072,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.068,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.067,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.063,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.059,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.057,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.055,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.054,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.053,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.050,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.047,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.046,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.045,20.000,9.998,58.765
-43.000,20.000,10.000,58.777,-43.044,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.041,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.038,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.037,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.036,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.035,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.032,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.031,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.030,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.029,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.028,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.027,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.025,20.000,9.998,58.757
-43.000,20.000,10.000,58.777,-43.025,20.000,9.999,58.757
-43.000,20.000,10.000,58.777,-43.024,20.000,9.999,58.757
-43.000,20.000,10.000,58.777,-43.023,20.000,9.999,58.757
-43.000,20.000,10.000,58.777,-43.022,20.001,9.999,58.748
-43.000,20.000,10.000,58.777,-43.022,20.001,9.999,58.748
-43.000,20.000,10.000,58.777,-43.021,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.021,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.020,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.019,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.018,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.018,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.018,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.017,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.017,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.017,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.016,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.015,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.015,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.015,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.014,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.014,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.014,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.013,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.013,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.013,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.012,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.012,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.012,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.011,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.011,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.011,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.010,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.010,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.010,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.009,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.009,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.009,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.009,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.009,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.009,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.008,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.008,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.007,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.007,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.007,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.007,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.007,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.006,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.006,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.006,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.006,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.006,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.005,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.004,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.004,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.004,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.004,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.004,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.004,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.004,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.003,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.002,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.001,20.001,10.000,58.730
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.739
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.748
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.757
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.765
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.774
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.774
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.774
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.783
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.783
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.792
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.792
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.792
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.801
-43.000,20.000,10.000,58.777,-43.000,20.001,10.000,58.810
-45.000,20.000,10.000,59.988,-43.000,20.001,10.000,58.810
-45.000,20.000,10.000,59.988,-43.004,20.001,10.000,58.810
-45.000,20.000,10.000,59.988,-43.210,20.001,10.001,58.898
-45.000,20.000,10.000,59.988,-43.606,20.001,10.001,59.191
-45.000,20.000,10.000,59.988,-43.994,20.001,10.001,59.297
-45.000,20.000,10.000,59.988,-44.336,20.001,10.001,59.501
-45.000,20.000,10.000,59.988,-44.496,20.001,10.004,59.589
-45.000,20.000,10.000,59.988,-44.633,20.001,10.004,59.634
-45.000,20.000,10.000,59.988,-44.732,20.001,10.002,59.687
-45.000,20.000,10.000,59.988,-44.769,20.001,10.001,59.731
-45.000,20.000,10.000,59.988,-44.831,20.001,10.001,59.749
-45.000,20.000,10.000,59.988,-44.875,20.001,10.003,59.776
-45.000,20.000,10.000,59.988,-44.897,20.001,10.003,59.793
-45.000,20.000,10.000,59.988,-44.907,20.001,10.003,59.802
-45.000,20.000,10.000,59.988,-44.919,20.001,10.002,59.811
-45.000,20.000,10.000,59.988,-44.930,20.001,10.002,59.820
-45.000,20.000,10.000,59.988,-44.939,20.001,10.002,59.829
-45.000,20.000,10.000,59.988,-44.944,20.001,10.002,59.829
-45.000,20.000,10.000,59.988,-44.947,20.001,10.002,59.846
-45.000,20.000,10.000,59.988,-44.949,20.001,10.002,59.864
-45.000,20.000,10.000,59.988,-44.951,20.001,10.002,59.873
-45.000,20.000,10.000,59.988,-44.956,20.001,10.002,59.891
-45.000,20.000,10.000,59.988,-44.958,20.001,10.002,59.891
-45.000,20.000,10.000,59.988,-44.961,20.001,10.002,59.900
-45.000,20.000,10.000,59.988,-44.962,20.001,10.001,59.908
-45.000,20.000,10.000,59.988,-44.962,20.001,10.001,59.908
-45.000,20.000,10.000,59.988,-44.966,20.001,10.001,59.908
-45.000,20.000,10.000,59.988,-44.967,20.001,10.001,59.908
-45.000,20.000,10.000,59.988,-44.969,20.001,10.001,59.908
-45.000,20.000,10.000,59.988,-44.969,20.001,10.000,59.908
-45.000,20.000,10.000,59.988,-44.970,20.001,10.000,59.917
-45.000,20.000,10.000,59.988,-44.972,20.001,10.000,59.926
-45.000,20.000,10.000,59.988,-44.974,20.001,10.000,59.926
-45.000,20.000,10.000,59.988,-44.974,20.001,10.000,59.935
-45.000,20.000,10.000,59.988,-44.975,20.001,10.000,59.935
-45.000,20.000,10.000,59.988,-44.975,20.001,10.000,59.935
-45.000,20.000,10.000,59.988,-44.976,20.001,10.000,59.944
-45.000,20.000,10.000,59.988,-44.977,20.001,10.000,59.944
-45.000,20.000,10.000,59.988,-44.978,20.001,10.000,59.953
-45.000,20.000,10.000,59.988,-44.978,20.001,10.000,59.962
-45.000,20.000,10.000,59.988,-44.978,20.001,10.000,59.962
-45.000,20.000,10.000,59.988,-44.979,20.001,10.000,59.962
-45.000,20.000,10.000,59.988,-44.980,20.001,10.000,59.971
-45.000,20.000,10.000,59.988,-44.980,20.001,10.000,59.971
-45.000,20.000,10.000,59.988,-44.980,20.001,10.000,59.979
-45.000,20.000,10.000,59.988,-44.981,20.001,10.000,59.979
-45.000,20.000,10.000,59.988,-44.982,20.001,10.000,60.006
-45.000,20.000,10.000,59.988,-44.982,20.001,10.000,60.024
-45.000,20.000,10.000,59.988,-44.983,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.983,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.984,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.984,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.984,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.985,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.985,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.985,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.985,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.985,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.986,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.986,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.986,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.987,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.987,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.987,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.987,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.988,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.988,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.988,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.989,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.989,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.989,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.989,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.989,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.989,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.990,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.990,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.990,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.990,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.991,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.991,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.991,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.992,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.992,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.992,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.992,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.992,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.993,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.993,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.993,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.993,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.993,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.993,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.993,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.994,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.994,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.994,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.994,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.994,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.994,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.994,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.995,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.995,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.995,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.995,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.995,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.995,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.995,20.001,9.999,60.024
-45.000,20.000,10.000,59.988,-44.996,20.001,9.999,60.024
