t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.800,40.000,120.233,-10.742,57.749,40.610,0.442
4.810,40.000,120.838,-10.706,57.781,40.819,0.586
4.820,40.000,120.430,-10.742,57.765,40.631,0.463
4.830,40.000,120.820,-10.706,57.749,40.757,0.483
4.840,40.000,120.678,-10.706,57.813,40.673,0.504
4.850,40.000,120.800,-10.742,57.781,40.694,0.586
4.860,40.000,120.488,-10.761,57.733,40.548,0.606
4.870,40.000,120.217,-10.779,57.733,40.422,0.381
4.880,40.000,120.748,-10.797,57.749,40.610,0.545
4.890,40.000,120.211,-10.779,57.765,40.380,0.504
4.900,40.000,120.902,-10.742,57.749,40.631,0.463
4.910,40.000,120.965,-10.779,57.765,40.631,0.565
4.920,40.000,120.974,-10.834,57.701,40.610,0.606
4.930,40.000,120.872,-10.742,57.765,40.548,0.565
4.940,40.000,120.219,-10.779,57.749,40.276,0.483
4.950,40.000,120.519,-10.852,57.701,40.380,0.545
4.960,40.000,120.067,-10.742,57.749,40.192,0.442
4.970,40.000,120.576,-10.797,57.733,40.380,0.483
4.980,40.000,120.233,-10.852,57.685,40.234,0.422
4.990,40.000,120.637,-10.687,57.813,40.380,0.504
5.000,40.000,120.839,-10.797,57.749,40.443,0.565
5.010,40.000,120.883,-10.706,57.797,40.443,0.545
5.020,40.000,120.438,-10.797,57.749,40.255,0.524
5.030,40.000,120.246,-10.797,57.733,40.171,0.463
5.040,40.000,120.643,-10.761,57.765,40.317,0.545
5.050,40.000,120.131,-10.797,57.733,40.108,0.422
5.060,40.000,120.523,-10.724,57.749,40.255,0.524
5.070,40.000,120.059,-10.761,57.765,40.066,0.483
5.080,40.000,120.501,-10.816,57.701,40.234,0.565
5.090,40.000,120.633,-10.706,57.797,40.276,0.586
5.100,40.000,120.823,-10.761,57.765,40.338,0.627
5.110,40.000,120.531,-10.761,57.717,40.213,0.524
5.120,40.000,120.063,-10.797,57.717,40.025,0.463
5.130,40.000,120.663,-10.761,57.749,40.255,0.565
5.140,40.000,120.091,-10.724,57.813,40.025,0.504
5.150,40.000,120.637,-10.779,57.749,40.234,0.545
5.160,40.000,120.225,-10.852,57.701,40.066,0.483
5.170,40.000,120.667,-10.797,57.733,40.234,0.545
5.180,40.000,120.690,-10.706,57.781,40.234,0.504
5.190,40.000,120.659,-10.742,57.781,40.213,0.545
5.200,40.000,120.735,-10.816,57.717,40.234,0.586
5.210,40.000,120.160,-10.724,57.765,40.004,0.360
5.220,40.000,120.650,-10.779,57.733,40.192,0.442
5.230,40.000,120.506,-10.706,57.813,40.129,0.504
5.240,40.000,120.845,-10.724,57.765,40.255,0.545
5.250,40.000,120.490,-10.761,57.733,40.108,0.442
5.260,40.000,120.555,-10.742,57.749,40.129,0.483
5.270,40.000,120.623,-10.724,57.717,40.150,0.524
5.280,40.000,120.420,-10.761,57.781,40.066,0.422
5.290,40.000,120.481,-10.779,57.765,40.087,0.504
5.300,40.000,120.272,-10.797,57.717,40.004,0.401
5.310,40.000,120.599,-10.724,57.733,40.129,0.647
5.320,40.000,121.101,-10.724,57.781,40.317,0.586
5.330,40.000,120.916,-10.816,57.717,40.234,0.545
5.340,40.000,120.613,-10.742,57.765,40.108,0.524
5.350,40.000,120.297,-10.724,57.733,39.983,0.442
5.360,40.000,120.513,-10.870,57.685,40.066,0.463
5.370,40.000,120.411,-10.816,57.733,40.025,0.463
5.380,40.000,120.577,-10.816,57.717,40.087,0.504
5.390,40.000,120.313,-10.816,57.749,39.983,0.524
5.400,40.000,121.019,-10.724,57.797,40.255,0.586
5.410,40.000,120.718,-10.761,57.749,40.129,0.627
5.420,40.000,120.568,-10.742,57.733,40.066,0.524
5.430,40.000,120.846,-10.724,57.765,40.171,0.565
5.440,40.000,120.265,-10.742,57.797,39.941,0.381
5.450,40.000,121.129,-10.779,57.765,40.276,0.586
5.460,40.000,120.395,-10.742,57.765,39.983,0.401
5.470,40.000,120.666,-10.742,57.797,40.087,0.442
5.480,40.000,120.348,-10.797,57.717,39.962,0.401
5.490,40.000,121.106,-10.706,57.861,40.255,0.565
5.500,40.000,120.696,-10.834,57.701,40.087,0.483
5.510,40.000,120.705,-10.797,57.717,40.087,0.463
5.520,40.000,120.605,-10.779,57.717,40.046,0.483
5.530,40.000,120.609,-10.687,57.781,40.046,0.463
5.540,40.000,120.777,-10.779,57.717,40.108,0.483
5.550,40.000,120.570,-10.779,57.749,40.025,0.483
5.560,40.000,120.518,-10.889,57.669,40.004,0.483
5.570,40.000,120.573,-10.761,57.749,40.025,0.524
5.580,40.000,121.011,-10.632,57.829,40.192,0.688
5.590,40.000,120.704,-10.724,57.749,40.066,0.504
5.600,40.000,120.329,-10.761,57.749,39.920,0.463
5.610,40.000,120.865,-10.724,57.781,40.129,0.545
5.620,40.000,120.334,-10.834,57.685,39.920,0.442
5.630,40.000,120.707,-10.852,57.685,40.066,0.524
5.640,40.000,120.387,-10.834,57.733,39.941,0.463
5.650,40.000,120.599,-10.724,57.765,40.025,0.524
5.660,40.000,120.547,-10.761,57.685,40.004,0.483
5.670,40.000,120.167,-10.651,57.781,39.857,0.504
5.680,40.000,120.370,-10.797,57.685,39.941,0.504
5.690,40.000,120.201,-10.687,57.829,39.878,0.504
5.700,40.000,120.515,-10.761,57.749,40.004,0.483
5.710,40.000,120.298,-10.632,57.813,39.920,0.483
5.720,40.000,120.290,-10.724,57.781,39.920,0.504
5.730,40.000,120.554,-10.706,57.781,40.025,0.565
5.740,40.000,120.611,-10.724,57.749,40.046,0.565
5.750,40.000,120.452,-10.761,57.749,39.983,0.565
5.760,40.000,119.852,-10.797,57.717,39.753,0.463
5.770,40.000,120.371,-10.852,57.701,39.962,0.483
5.780,40.000,120.041,-10.742,57.765,39.836,0.483
5.790,40.000,120.677,-10.706,57.797,40.087,0.627
5.800,40.000,119.979,-10.742,57.797,39.815,0.483
5.810,40.000,120.124,-10.834,57.717,39.878,0.524
5.820,40.000,120.275,-10.742,57.781,39.941,0.545
5.830,40.000,120.323,-10.687,57.765,39.962,0.545
5.840,40.000,120.320,-10.742,57.765,39.962,0.627
5.850,40.000,119.554,-10.816,57.733,39.669,0.422
5.860,40.000,120.174,-10.779,57.733,39.920,0.545
5.870,40.000,119.785,-10.706,57.797,39.774,0.463
5.880,40.000,120.143,-10.761,57.733,39.920,0.524
5.890,40.000,119.591,-10.742,57.749,39.711,0.401
5.900,40.000,119.943,-10.870,57.685,39.857,0.545
5.910,40.000,119.929,-10.816,57.717,39.857,0.442
5.920,40.000,120.132,-10.742,57.749,39.941,0.545
5.930,40.000,119.963,-10.870,57.685,39.878,0.524
5.940,40.000,119.842,-10.706,57.797,39.836,0.565
5.950,40.000,119.880,-10.797,57.733,39.857,0.524
5.960,40.000,119.757,-10.669,57.829,39.815,0.442
5.970,40.000,119.739,-10.834,57.701,39.815,0.524
5.980,40.000,119.394,-10.742,57.733,39.690,0.504
5.990,40.000,119.689,-10.742,57.749,39.815,0.524
6.000,40.000,119.344,-10.779,57.701,39.690,0.483
6.010,40.000,119.259,-10.742,57.765,39.669,0.422
6.020,40.000,119.661,-10.742,57.797,39.836,0.565
6.030,40.000,119.482,-10.761,57.701,39.774,0.483
6.040,40.000,119.622,-10.797,57.717,39.836,0.524
6.050,40.000,119.551,-10.742,57.781,39.815,0.586
6.060,40.000,119.478,-10.816,57.717,39.795,0.565
6.070,40.000,119.349,-10.797,57.717,39.753,0.524
6.080,40.000,118.889,-10.724,57.765,39.585,0.442
6.090,40.000,119.392,-10.706,57.797,39.795,0.545
6.100,40.000,118.882,-10.724,57.749,39.606,0.442
6.110,40.000,119.441,-10.816,57.749,39.836,0.565
6.120,40.000,118.608,-10.761,57.717,39.523,0.401
6.130,40.000,119.376,-10.761,57.749,39.836,0.545
6.140,40.000,119.088,-10.724,57.765,39.732,0.586
6.150,40.000,119.442,-10.761,57.749,39.878,0.565
6.160,40.000,119.212,-10.797,57.749,39.795,0.483
6.170,40.000,119.029,-10.797,57.733,39.732,0.463
6.180,40.000,119.274,-10.742,57.797,39.836,0.627
6.190,40.000,118.605,-10.706,57.781,39.585,0.442
6.200,40.000,119.379,-10.724,57.765,39.899,0.545
6.210,40.000,118.390,-10.834,57.717,39.523,0.401
6.220,40.000,119.049,-10.852,57.701,39.795,0.504
6.230,40.000,119.029,-10.706,57.749,39.795,0.483
6.240,40.000,119.171,-10.761,57.733,39.857,0.524
6.250,40.000,119.157,-10.742,57.749,39.857,0.565
6.260,40.000,118.545,-10.706,57.781,39.627,0.422
6.270,40.000,119.160,-10.742,57.733,39.878,0.545
6.280,40.000,118.821,-10.852,57.701,39.753,0.524
6.290,40.000,119.014,-10.687,57.797,39.836,0.565
6.300,40.000,119.052,-10.852,57.717,39.857,0.524
6.310,40.000,118.712,-10.797,57.765,39.732,0.524
6.320,40.000,118.739,-10.797,57.733,39.753,0.586
6.330,40.000,117.899,-10.852,57.637,39.439,0.360
6.340,40.000,118.658,-10.816,57.749,39.753,0.463
6.350,40.000,117.927,-10.742,57.733,39.481,0.422
6.360,40.000,118.636,-10.779,57.717,39.774,0.504
6.370,40.000,118.505,-10.761,57.717,39.732,0.381
6.380,40.000,118.695,-10.834,57.717,39.815,0.565
6.390,40.000,118.840,-10.761,57.765,39.878,0.586
6.400,40.000,118.393,-10.669,57.781,39.711,0.463
6.410,40.000,118.690,-10.852,57.701,39.836,0.483
6.420,40.000,118.348,-10.779,57.765,39.711,0.586
6.430,40.000,118.264,-10.834,57.669,39.690,0.463
6.440,40.000,117.907,-10.779,57.733,39.564,0.483
6.450,40.000,118.407,-10.724,57.781,39.774,0.606
6.460,40.000,118.276,-10.870,57.701,39.732,0.524
6.470,40.000,118.412,-10.816,57.717,39.795,0.504
6.480,40.000,118.392,-10.779,57.701,39.795,0.504
6.490,40.000,117.664,-10.797,57.717,39.523,0.401
6.500,40.000,118.595,-10.724,57.813,39.899,0.647
6.510,40.000,117.661,-10.834,57.717,39.544,0.463
6.520,40.000,117.996,-10.761,57.765,39.690,0.504
6.530,40.000,117.639,-10.761,57.749,39.564,0.463
6.540,40.000,118.193,-10.651,57.845,39.795,0.545
6.550,40.000,118.118,-10.816,57.733,39.774,0.545
6.560,40.000,118.204,-10.834,57.749,39.815,0.524
6.570,40.000,117.805,-10.724,57.781,39.669,0.504
6.580,40.000,117.663,-10.706,57.797,39.627,0.504
6.590,40.000,117.680,-10.687,57.781,39.648,0.483
6.600,40.000,117.319,-10.706,57.733,39.523,0.401
6.610,40.000,117.869,-10.816,57.717,39.753,0.524
6.620,40.000,117.627,-10.742,57.781,39.669,0.483
6.630,40.000,117.812,-10.779,57.733,39.753,0.586
6.640,40.000,117.950,-10.761,57.781,39.815,0.606
6.650,40.000,117.768,-10.742,57.749,39.753,0.565
6.660,40.000,117.798,-10.742,57.781,39.774,0.524
6.670,40.000,117.395,-10.724,57.797,39.627,0.504
6.680,40.000,117.303,-10.761,57.765,39.606,0.483
6.690,40.000,117.699,-10.761,57.749,39.774,0.524
6.700,40.000,117.350,-10.779,57.733,39.648,0.606
6.710,40.000,117.206,-10.706,57.781,39.606,0.586
6.720,40.000,117.438,-10.816,57.685,39.711,0.524
6.730,40.000,117.355,-10.834,57.701,39.690,0.483
6.740,40.000,116.943,-10.687,57.781,39.544,0.463
6.750,40.000,117.333,-10.742,57.749,39.711,0.545
6.760,40.000,116.923,-10.816,57.765,39.564,0.422
6.770,40.000,117.043,-10.779,57.717,39.627,0.483
6.780,40.000,116.897,-10.889,57.717,39.585,0.401
6.790,40.000,117.182,-10.632,57.829,39.711,0.545
6.800,40.000,116.772,-10.724,57.749,39.564,0.565
6.810,40.000,116.294,-10.834,57.685,39.397,0.422
6.820,40.000,116.995,-10.779,57.717,39.690,0.524
6.830,40.000,116.420,-10.761,57.749,39.481,0.504
6.840,40.000,116.857,-10.742,57.781,39.669,0.586
6.850,40.000,116.389,-10.852,57.701,39.502,0.442
6.860,40.000,117.046,-10.761,57.733,39.774,0.565
6.870,40.000,116.752,-10.742,57.749,39.669,0.565
6.880,40.000,116.555,-10.761,57.765,39.606,0.504
6.890,40.000,116.842,-10.706,57.813,39.732,0.606
6.900,40.000,116.163,-10.816,57.717,39.481,0.422
6.910,40.000,116.600,-10.797,57.685,39.669,0.565
6.920,40.000,116.024,-10.687,57.765,39.460,0.442
6.930,40.000,116.677,-10.742,57.781,39.732,0.565
6.940,40.000,116.106,-10.816,57.733,39.523,0.463
6.950,40.000,116.548,-10.724,57.781,39.711,0.565
6.960,40.000,116.464,-10.761,57.765,39.690,0.524
6.970,40.000,116.542,-10.742,57.797,39.732,0.606
6.980,40.000,116.135,-10.724,57.749,39.585,0.483
6.990,40.000,115.767,-10.779,57.749,39.460,0.463
7.000,40.000,116.202,-10.761,57.733,39.648,0.483
7.010,40.000,115.895,-10.761,57.717,39.544,0.504
7.020,40.000,116.230,-10.834,57.701,39.690,0.565
7.030,40.000,116.090,-10.797,57.733,39.648,0.483
7.040,40.000,116.055,-10.687,57.765,39.648,0.524
7.050,40.000,115.639,-10.742,57.717,39.502,0.463
7.060,40.000,115.644,-10.761,57.765,39.523,0.504
7.070,40.000,115.868,-10.870,57.717,39.627,0.504
7.080,40.000,115.613,-10.816,57.701,39.544,0.401
7.090,40.000,115.568,-10.761,57.733,39.544,0.504
7.100,40.000,115.359,-10.779,57.717,39.481,0.545
7.110,40.000,115.796,-10.761,57.765,39.669,0.545
7.120,40.000,115.654,-10.687,57.781,39.627,0.565
7.130,40.000,115.182,-10.797,57.701,39.460,0.483
7.140,40.000,115.346,-10.724,57.781,39.544,0.483
7.150,40.000,114.919,-10.742,57.765,39.397,0.442
7.160,40.000,115.348,-10.687,57.781,39.585,0.524
7.170,40.000,114.654,-10.742,57.749,39.334,0.381
7.180,40.000,115.132,-10.742,57.765,39.544,0.524
7.190,40.000,115.140,-10.669,57.813,39.564,0.586
7.200,40.000,114.988,-10.797,57.749,39.523,0.524
7.210,40.000,115.212,-10.779,57.749,39.627,0.545
7.220,40.000,114.359,-10.797,57.733,39.313,0.401
7.230,40.000,114.345,-10.742,57.733,39.334,0.504
7.240,40.000,113.952,-10.834,57.717,39.209,0.422
7.250,40.000,114.417,-10.632,57.829,39.418,0.524
7.260,40.000,114.032,-10.779,57.717,39.293,0.504
7.270,40.000,114.342,-10.761,57.717,39.439,0.565
7.280,40.000,114.069,-10.852,57.701,39.355,0.483
7.290,40.000,114.222,-10.724,57.765,39.439,0.545
7.300,40.000,114.220,-10.779,57.765,39.460,0.606
7.310,40.000,113.513,-10.687,57.813,39.209,0.442
7.320,40.000,113.652,-10.742,57.733,39.293,0.483
7.330,40.000,113.418,-10.761,57.781,39.230,0.483
7.340,40.000,113.885,-10.834,57.717,39.439,0.524
7.350,40.000,113.122,-10.834,57.701,39.167,0.463
7.360,40.000,113.909,-10.724,57.733,39.502,0.606
7.370,40.000,113.315,-10.761,57.765,39.293,0.524
7.380,40.000,113.679,-10.779,57.749,39.460,0.545
7.390,40.000,113.136,-10.797,57.717,39.272,0.483
7.400,40.000,112.900,-10.742,57.765,39.209,0.504
7.410,40.000,113.201,-10.779,57.749,39.355,0.545
7.420,40.000,112.756,-10.687,57.781,39.209,0.442
7.430,40.000,113.221,-10.834,57.701,39.418,0.483
7.440,40.000,112.836,-10.724,57.749,39.293,0.504
7.450,40.000,113.255,-10.742,57.749,39.481,0.586
7.460,40.000,112.877,-10.761,57.733,39.355,0.545
7.470,40.000,112.432,-10.797,57.701,39.209,0.422
7.480,40.000,112.733,-10.706,57.765,39.355,0.483
7.490,40.000,112.397,-10.724,57.765,39.251,0.401
7.500,40.000,112.485,-10.761,57.733,39.313,0.565
7.510,40.000,112.743,-10.742,57.733,39.439,0.647
7.520,40.000,112.741,-10.742,57.765,39.460,0.606
7.530,40.000,112.687,-10.742,57.797,39.460,0.524
7.540,40.000,112.144,-10.651,57.765,39.272,0.463
7.550,40.000,112.451,-10.724,57.765,39.418,0.504
7.560,40.000,112.284,-10.761,57.749,39.376,0.504
7.570,40.000,112.331,-10.761,57.733,39.418,0.524
7.580,40.000,111.674,-10.669,57.813,39.188,0.442
7.590,40.000,112.191,-10.779,57.765,39.418,0.545
7.600,40.000,111.753,-10.779,57.717,39.272,0.524
7.610,40.000,112.060,-10.761,57.733,39.418,0.565
7.620,40.000,111.893,-10.706,57.765,39.376,0.504
7.630,40.000,111.287,-10.761,57.749,39.167,0.442
7.640,40.000,111.639,-10.761,57.749,39.334,0.463
7.650,40.000,111.409,-10.834,57.701,39.272,0.483
7.660,40.000,111.663,-10.687,57.797,39.397,0.545
7.670,40.000,111.004,-10.797,57.717,39.167,0.442
7.680,40.000,111.465,-10.742,57.717,39.376,0.565
7.690,40.000,111.566,-10.742,57.781,39.439,0.586
7.700,40.000,111.020,-10.816,57.685,39.251,0.483
7.710,40.000,110.999,-10.632,57.765,39.272,0.606
7.720,40.000,110.764,-10.779,57.701,39.209,0.524
7.730,40.000,111.119,-10.816,57.749,39.376,0.545
7.740,40.000,110.622,-10.761,57.781,39.209,0.463
7.750,40.000,110.869,-10.706,57.765,39.334,0.545
7.760,40.000,110.803,-10.761,57.749,39.334,0.545
7.770,40.000,111.226,-10.724,57.781,39.523,0.647
7.780,40.000,110.525,-10.742,57.749,39.272,0.483
7.790,40.000,110.561,-10.742,57.749,39.313,0.504
7.800,40.000,110.601,-10.742,57.765,39.355,0.504
7.810,40.000,110.319,-10.797,57.749,39.272,0.606
7.820,40.000,110.790,-10.687,57.829,39.481,0.606
7.830,40.000,109.759,-10.761,57.749,39.104,0.463
7.840,40.000,110.431,-10.779,57.781,39.397,0.545
7.850,40.000,110.045,-10.669,57.765,39.272,0.504
7.860,40.000,110.081,-10.706,57.781,39.313,0.483
7.870,40.000,110.012,-10.779,57.733,39.313,0.504
7.880,40.000,109.563,-10.742,57.749,39.167,0.524
7.890,40.000,110.023,-10.779,57.765,39.376,0.647
7.900,40.000,109.254,-10.870,57.701,39.104,0.442
7.910,40.000,109.817,-10.669,57.781,39.355,0.524
7.920,40.000,109.698,-10.724,57.797,39.334,0.545
7.930,40.000,109.849,-10.834,57.717,39.418,0.545
7.940,40.000,109.628,-10.742,57.765,39.355,0.504
7.950,40.000,108.965,-10.797,57.669,39.125,0.381
7.960,40.000,109.312,-10.779,57.701,39.293,0.524
7.970,40.000,108.807,-10.816,57.701,39.125,0.442
7.980,40.000,109.372,-10.742,57.749,39.376,0.524
7.990,40.000,108.711,-10.724,57.765,39.146,0.422
8.000,40.000,109.278,-10.761,57.733,39.397,0.565
8.010,40.000,109.109,-10.779,57.749,39.355,0.545
8.020,40.000,109.371,-10.742,57.749,39.481,0.606
8.030,40.000,108.939,-10.761,57.749,39.334,0.545
8.040,40.000,108.546,-10.742,57.781,39.209,0.504
8.050,40.000,108.684,-10.687,57.797,39.293,0.483
8.060,40.000,108.233,-10.724,57.717,39.146,0.422
8.070,40.000,108.800,-10.742,57.733,39.397,0.545
8.080,40.000,108.468,-10.797,57.749,39.293,0.565
8.090,40.000,108.343,-10.797,57.781,39.272,0.565
8.100,40.000,108.379,-10.761,57.781,39.313,0.606
8.110,40.000,108.255,-10.742,57.749,39.293,0.463
8.120,40.000,108.348,-10.834,57.669,39.355,0.504
8.130,40.000,107.631,-10.724,57.765,39.104,0.422
8.140,40.000,107.813,-10.706,57.781,39.209,0.463
8.150,40.000,107.680,-10.742,57.797,39.188,0.422
8.160,40.000,108.251,-10.742,57.749,39.439,0.586
8.170,40.000,107.869,-10.761,57.781,39.313,0.545
8.180,40.000,107.963,-10.742,57.765,39.376,0.545
8.190,40.000,107.792,-10.651,57.829,39.334,0.483
8.200,40.000,107.725,-10.779,57.717,39.334,0.545
8.210,40.000,107.387,-10.761,57.733,39.230,0.483
8.220,40.000,106.875,-10.797,57.717,39.062,0.524
8.230,40.000,107.379,-10.742,57.781,39.293,0.545
8.240,40.000,106.547,-10.779,57.749,39.000,0.422
8.250,40.000,107.480,-10.816,57.733,39.397,0.565
8.260,40.000,106.931,-10.724,57.765,39.209,0.504
8.270,40.000,106.689,-10.816,57.685,39.146,0.504
8.280,40.000,106.658,-10.779,57.733,39.167,0.463
8.290,40.000,106.737,-10.669,57.829,39.230,0.463
8.300,40.000,106.497,-10.687,57.781,39.167,0.504
8.310,40.000,106.360,-10.761,57.717,39.146,0.401
8.320,40.000,106.981,-10.724,57.765,39.418,0.586
8.330,40.000,106.869,-10.834,57.685,39.397,0.647
8.340,40.000,106.536,-10.779,57.717,39.293,0.545
8.350,40.000,106.411,-10.724,57.749,39.272,0.545
8.360,40.000,105.958,-10.761,57.765,39.125,0.524
8.370,40.000,106.632,-10.687,57.813,39.418,0.606
8.380,40.000,105.703,-10.834,57.765,39.083,0.442
8.390,40.000,106.101,-10.724,57.781,39.272,0.586
8.400,40.000,105.811,-10.596,57.845,39.188,0.463
8.410,40.000,106.056,-10.852,57.701,39.313,0.463
8.420,40.000,105.770,-10.779,57.733,39.230,0.545
8.430,40.000,105.964,-10.761,57.733,39.334,0.545
8.440,40.000,105.898,-10.724,57.781,39.334,0.524
8.450,40.000,105.179,-10.797,57.717,39.083,0.422
8.460,40.000,105.577,-10.761,57.733,39.272,0.483
8.470,40.000,105.395,-10.706,57.749,39.230,0.463
8.480,40.000,105.427,-10.742,57.765,39.272,0.524
8.490,40.000,104.701,-10.706,57.765,39.021,0.442
8.500,40.000,105.310,-10.761,57.733,39.293,0.504
8.510,40.000,105.348,-10.761,57.749,39.334,0.524
8.520,40.000,105.499,-10.724,57.797,39.418,0.627
8.530,40.000,105.060,-10.742,57.749,39.272,0.524
8.540,40.000,104.824,-10.669,57.797,39.209,0.483
8.550,40.000,104.800,-10.797,57.749,39.230,0.627
8.560,40.000,104.396,-10.687,57.765,39.104,0.504
8.570,40.000,104.742,-10.761,57.765,39.272,0.483
8.580,40.000,104.397,-10.724,57.749,39.167,0.422
8.590,40.000,104.640,-10.761,57.749,39.293,0.606
8.600,40.000,104.678,-10.742,57.717,39.334,0.524
8.610,40.000,104.231,-10.687,57.781,39.188,0.545
8.620,40.000,104.367,-10.779,57.749,39.272,0.586
8.630,40.000,104.077,-10.687,57.813,39.188,0.483
8.640,40.000,104.431,-10.797,57.749,39.355,0.627
8.650,40.000,104.312,-10.761,57.813,39.334,0.545
8.660,40.000,104.082,-10.816,57.733,39.272,0.524
8.670,40.000,103.737,-10.761,57.717,39.167,0.504
8.680,40.000,103.817,-10.797,57.685,39.230,0.442
8.690,40.000,103.795,-10.816,57.701,39.251,0.524
8.700,40.000,103.176,-10.797,57.733,39.042,0.483
8.710,40.000,103.733,-10.816,57.717,39.293,0.524
8.720,40.000,103.172,-10.724,57.749,39.104,0.422
8.730,40.000,103.518,-10.816,57.717,39.272,0.545
8.740,40.000,103.391,-10.632,57.829,39.251,0.504
8.750,40.000,103.316,-10.797,57.717,39.251,0.483
8.760,40.000,103.295,-10.761,57.733,39.272,0.586
8.770,40.000,102.787,-10.797,57.701,39.104,0.442
8.780,40.000,103.242,-10.779,57.749,39.313,0.565
8.790,40.000,102.248,-10.797,57.717,38.958,0.381
8.800,40.000,103.069,-10.816,57.749,39.313,0.586
8.810,40.000,102.619,-10.761,57.781,39.167,0.422
8.820,40.000,102.971,-10.724,57.749,39.334,0.504
8.830,40.000,102.578,-10.742,57.781,39.209,0.545
8.840,40.000,102.825,-10.761,57.733,39.334,0.586
8.850,40.000,102.378,-10.779,57.717,39.188,0.565
8.860,40.000,101.808,-10.742,57.765,39.000,0.422
8.870,40.000,102.197,-10.779,57.717,39.188,0.545
8.880,40.000,101.790,-10.816,57.701,39.062,0.422
8.890,40.000,102.076,-10.816,57.733,39.209,0.524
8.900,40.000,101.725,-10.852,57.669,39.104,0.442
8.910,40.000,102.288,-10.834,57.701,39.355,0.688
8.920,40.000,102.115,-10.761,57.765,39.313,0.545
8.930,40.000,102.264,-10.706,57.813,39.397,0.586
8.940,40.000,101.660,-10.852,57.685,39.188,0.483
8.950,40.000,101.579,-10.706,57.813,39.188,0.524
8.960,40.000,101.443,-10.687,57.797,39.167,0.504
8.970,40.000,101.088,-10.761,57.717,39.062,0.401
8.980,40.000,101.538,-10.779,57.733,39.272,0.483
8.990,40.000,101.520,-10.687,57.813,39.293,0.524
9.000,40.000,101.503,-10.687,57.765,39.313,0.504
9.010,40.000,101.163,-10.797,57.717,39.209,0.524
9.020,40.000,100.703,-10.742,57.765,39.062,0.463
9.030,40.000,101.370,-10.724,57.797,39.355,0.586
9.040,40.000,100.599,-10.742,57.797,39.083,0.524
9.050,40.000,101.214,-10.816,57.717,39.355,0.565
9.060,40.000,100.552,-10.761,57.733,39.125,0.504
9.070,40.000,100.736,-10.761,57.749,39.230,0.545
9.080,40.000,100.496,-10.706,57.749,39.167,0.483
9.090,40.000,100.467,-10.632,57.797,39.188,0.483
9.100,40.000,100.603,-10.834,57.717,39.272,0.483
9.110,40.000,100.095,-10.816,57.749,39.104,0.504
9.120,40.000,100.441,-10.742,57.765,39.272,0.524
9.130,40.000,99.987,-10.742,57.765,39.125,0.463
9.140,40.000,100.118,-10.706,57.765,39.209,0.483
9.150,40.000,100.365,-10.724,57.781,39.334,0.668
9.160,40.000,100.244,-10.761,57.765,39.313,0.565
9.170,40.000,100.012,-10.669,57.813,39.251,0.524
9.180,40.000,99.502,-10.742,57.765,39.083,0.463
9.190,40.000,99.954,-10.706,57.781,39.293,0.565
9.200,40.000,99.285,-10.870,57.685,39.062,0.340
9.210,40.000,99.409,-10.724,57.749,39.146,0.442
9.220,40.000,99.269,-10.779,57.749,39.125,0.463
9.230,40.000,99.508,-10.706,57.781,39.251,0.524
9.240,40.000,99.324,-10.834,57.685,39.209,0.545
9.250,40.000,99.626,-10.724,57.733,39.355,0.545
9.260,40.000,99.616,-10.706,57.797,39.376,0.565
9.270,40.000,98.955,-10.761,57.717,39.146,0.442
9.280,40.000,99.251,-10.724,57.765,39.293,0.545
9.290,40.000,98.745,-10.742,57.797,39.125,0.504
9.300,40.000,99.147,-10.724,57.765,39.313,0.524
9.310,40.000,98.480,-10.742,57.781,39.083,0.483
9.320,40.000,98.769,-10.742,57.781,39.230,0.524
9.330,40.000,98.692,-10.687,57.781,39.230,0.504
9.340,40.000,99.050,-10.724,57.797,39.397,0.586
9.350,40.000,98.718,-10.797,57.749,39.293,0.524
9.360,40.000,97.994,-10.779,57.749,39.042,0.422
9.370,40.000,98.551,-10.724,57.765,39.293,0.504
9.380,40.000,97.991,-10.816,57.685,39.104,0.545
9.390,40.000,98.391,-10.706,57.749,39.293,0.524
9.400,40.000,98.320,-10.797,57.717,39.293,0.586
9.410,40.000,98.195,-10.797,57.749,39.272,0.524
9.420,40.000,98.448,-10.742,57.797,39.397,0.627
9.430,40.000,98.007,-10.742,57.749,39.251,0.442
9.440,40.000,97.987,-10.706,57.781,39.272,0.483
9.450,40.000,97.751,-10.761,57.749,39.209,0.463
9.460,40.000,97.617,-10.724,57.765,39.188,0.524
9.470,40.000,97.917,-10.724,57.765,39.334,0.627
9.480,40.000,97.905,-10.779,57.749,39.355,0.524
9.490,40.000,97.568,-10.742,57.749,39.251,0.586
9.500,40.000,97.058,-10.724,57.765,39.083,0.442
9.510,40.000,97.782,-10.834,57.717,39.397,0.524
9.520,40.000,97.287,-10.724,57.781,39.230,0.422
9.530,40.000,97.156,-10.797,57.717,39.209,0.504
9.540,40.000,96.696,-10.724,57.781,39.062,0.483
9.550,40.000,97.200,-10.852,57.701,39.293,0.565
9.560,40.000,97.184,-10.779,57.749,39.313,0.586
9.570,40.000,97.006,-10.870,57.685,39.272,0.524
9.580,40.000,96.879,-10.742,57.749,39.251,0.586
9.590,40.000,96.424,-10.724,57.781,39.104,0.504
9.600,40.000,96.878,-10.742,57.749,39.313,0.545
