t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.800,40.000,77.945,-10.761,57.733,41.823,0.524
4.810,40.000,76.769,-10.797,57.733,41.572,0.422
4.820,40.000,78.220,-10.742,57.797,41.844,0.524
4.830,40.000,77.890,-10.742,57.781,41.761,0.565
4.840,40.000,78.295,-10.797,57.717,41.823,0.504
4.850,40.000,78.175,-10.761,57.749,41.782,0.565
4.860,40.000,77.313,-10.816,57.685,41.593,0.463
4.870,40.000,78.238,-10.742,57.781,41.761,0.483
4.880,40.000,77.375,-10.724,57.717,41.572,0.442
4.890,40.000,78.722,-10.724,57.733,41.823,0.524
4.900,40.000,77.756,-10.761,57.765,41.614,0.483
4.910,40.000,78.682,-10.742,57.765,41.782,0.381
4.920,40.000,78.771,-10.834,57.733,41.782,0.545
4.930,40.000,79.388,-10.687,57.781,41.886,0.565
4.940,40.000,79.272,-10.816,57.749,41.844,0.545
4.950,40.000,78.202,-10.761,57.781,41.614,0.442
4.960,40.000,79.233,-10.834,57.701,41.802,0.504
4.970,40.000,78.478,-10.742,57.733,41.635,0.463
4.980,40.000,79.511,-10.797,57.749,41.823,0.545
4.990,40.000,78.440,-10.761,57.749,41.593,0.422
5.000,40.000,79.365,-10.834,57.717,41.761,0.504
5.010,40.000,80.086,-10.724,57.781,41.886,0.606
5.020,40.000,79.864,-10.797,57.765,41.823,0.524
5.030,40.000,79.744,-10.834,57.733,41.782,0.483
5.040,40.000,78.777,-10.761,57.781,41.572,0.381
5.050,40.000,80.123,-10.724,57.813,41.823,0.483
5.060,40.000,79.580,-10.852,57.717,41.698,0.463
5.070,40.000,79.982,-10.834,57.717,41.761,0.504
5.080,40.000,79.119,-10.816,57.717,41.572,0.422
5.090,40.000,80.888,-10.724,57.781,41.907,0.586
5.100,40.000,80.772,-10.797,57.749,41.865,0.504
5.110,40.000,81.077,-10.816,57.733,41.907,0.565
5.120,40.000,80.433,-10.742,57.781,41.761,0.524
5.130,40.000,79.570,-10.761,57.749,41.572,0.483
5.140,40.000,80.916,-10.706,57.781,41.823,0.565
5.150,40.000,80.057,-10.742,57.765,41.635,0.422
5.160,40.000,81.089,-10.816,57.733,41.823,0.463
5.170,40.000,80.124,-10.724,57.765,41.614,0.483
5.180,40.000,81.683,-10.742,57.781,41.907,0.606
5.190,40.000,80.406,-10.907,57.685,41.635,0.504
5.200,40.000,81.121,-10.724,57.733,41.761,0.524
5.210,40.000,80.998,-10.742,57.781,41.719,0.606
5.220,40.000,80.133,-10.816,57.749,41.531,0.401
5.230,40.000,81.266,-10.797,57.733,41.740,0.524
5.240,40.000,80.297,-10.779,57.749,41.531,0.463
5.250,40.000,81.218,-10.779,57.749,41.698,0.504
5.260,40.000,81.409,-10.724,57.765,41.719,0.524
5.270,40.000,80.333,-10.797,57.669,41.489,0.360
5.280,40.000,81.041,-10.852,57.701,41.614,0.442
5.290,40.000,80.382,-10.779,57.733,41.468,0.401
5.300,40.000,81.089,-10.779,57.749,41.593,0.463
5.310,40.000,80.430,-10.852,57.701,41.447,0.422
5.320,40.000,80.819,-10.761,57.749,41.510,0.545
5.330,40.000,81.211,-10.779,57.749,41.572,0.524
5.340,40.000,81.712,-10.779,57.765,41.656,0.586
5.350,40.000,80.739,-10.816,57.749,41.447,0.504
5.360,40.000,80.600,-10.797,57.717,41.405,0.340
5.370,40.000,80.882,-10.742,57.765,41.447,0.422
5.380,40.000,80.954,-10.797,57.749,41.447,0.422
5.390,40.000,81.449,-10.779,57.733,41.531,0.340
5.400,40.000,80.575,-10.870,57.701,41.342,0.360
5.410,40.000,81.698,-10.742,57.781,41.551,0.524
5.420,40.000,81.036,-10.742,57.765,41.405,0.504
5.430,40.000,82.268,-10.669,57.797,41.635,0.606
5.440,40.000,81.294,-10.706,57.765,41.426,0.524
5.450,40.000,80.520,-10.742,57.749,41.259,0.381
5.460,40.000,81.534,-10.797,57.765,41.447,0.524
5.470,40.000,81.078,-10.834,57.733,41.342,0.422
5.480,40.000,81.673,-10.761,57.749,41.447,0.504
5.490,40.000,80.478,-10.816,57.717,41.196,0.381
5.500,40.000,81.488,-10.761,57.749,41.384,0.504
5.510,40.000,81.452,-10.761,57.765,41.363,0.442
5.520,40.000,82.682,-10.779,57.733,41.593,0.606
5.530,40.000,81.706,-10.687,57.765,41.384,0.483
5.540,40.000,81.563,-10.742,57.781,41.342,0.504
5.550,40.000,82.053,-10.724,57.829,41.426,0.586
5.560,40.000,81.174,-10.761,57.781,41.238,0.422
5.570,40.000,81.236,-10.834,57.749,41.238,0.545
5.580,40.000,81.192,-10.742,57.797,41.217,0.504
5.590,40.000,81.887,-10.779,57.749,41.342,0.524
5.600,40.000,81.742,-10.779,57.749,41.300,0.545
5.610,40.000,82.019,-10.797,57.701,41.342,0.545
5.620,40.000,80.501,-10.761,57.781,41.029,0.463
5.630,40.000,80.553,-10.724,57.749,41.029,0.422
5.640,40.000,81.238,-10.816,57.717,41.154,0.524
5.650,40.000,80.345,-10.816,57.701,40.966,0.463
5.660,40.000,81.661,-10.687,57.813,41.217,0.565
5.670,40.000,80.771,-10.669,57.797,41.029,0.504
5.680,40.000,81.351,-10.816,57.701,41.133,0.688
5.690,40.000,80.879,-10.724,57.749,41.029,0.524
5.700,40.000,80.297,-10.724,57.781,40.903,0.463
5.710,40.000,80.553,-10.797,57.717,40.945,0.545
5.720,40.000,79.650,-10.816,57.717,40.757,0.442
5.730,40.000,80.638,-10.724,57.749,40.945,0.483
5.740,40.000,79.946,-10.724,57.813,40.798,0.401
5.750,40.000,80.725,-10.724,57.765,40.945,0.545
5.760,40.000,80.139,-10.797,57.733,40.819,0.504
5.770,40.000,80.497,-10.834,57.717,40.882,0.483
5.780,40.000,80.647,-10.706,57.749,40.903,0.483
5.790,40.000,80.058,-10.687,57.797,40.778,0.504
5.800,40.000,81.364,-10.687,57.781,41.029,0.565
5.810,40.000,79.937,-10.797,57.749,40.736,0.442
5.820,40.000,80.502,-10.797,57.717,40.840,0.442
5.830,40.000,80.966,-10.742,57.733,40.924,0.463
5.840,40.000,81.963,-10.706,57.781,41.112,0.545
5.850,40.000,81.174,-10.761,57.733,40.945,0.545
5.860,40.000,80.799,-10.779,57.749,40.861,0.422
5.870,40.000,81.053,-10.724,57.781,40.903,0.463
5.880,40.000,80.781,-10.706,57.765,40.840,0.463
5.890,40.000,81.140,-10.687,57.813,40.903,0.483
5.900,40.000,80.552,-10.797,57.717,40.778,0.401
5.910,40.000,81.224,-10.724,57.765,40.903,0.483
5.920,40.000,81.481,-10.761,57.781,40.945,0.545
5.930,40.000,81.950,-10.742,57.733,41.029,0.565
5.940,40.000,81.790,-10.651,57.829,40.987,0.504
5.950,40.000,80.467,-10.669,57.781,40.715,0.463
5.960,40.000,81.136,-10.742,57.749,40.840,0.483
5.970,40.000,81.389,-10.834,57.701,40.882,0.442
5.980,40.000,81.645,-10.834,57.685,40.924,0.442
5.990,40.000,80.846,-10.797,57.749,40.757,0.524
6.000,40.000,81.834,-10.706,57.813,40.945,0.565
6.010,40.000,81.776,-10.834,57.733,40.924,0.483
6.020,40.000,81.928,-10.724,57.765,40.945,0.627
6.030,40.000,81.025,-10.779,57.717,40.757,0.524
6.040,40.000,80.534,-10.669,57.797,40.652,0.442
6.050,40.000,81.201,-10.834,57.733,40.778,0.545
6.060,40.000,80.500,-10.761,57.733,40.631,0.483
6.070,40.000,81.377,-10.706,57.797,40.798,0.565
6.080,40.000,80.783,-10.724,57.765,40.673,0.565
6.090,40.000,81.239,-10.724,57.701,40.757,0.524
6.100,40.000,81.171,-10.761,57.749,40.736,0.483
6.110,40.000,81.842,-10.706,57.765,40.861,0.545
6.120,40.000,81.251,-10.706,57.781,40.736,0.565
6.130,40.000,80.020,-10.706,57.797,40.485,0.504
6.140,40.000,80.256,-10.742,57.733,40.527,0.463
6.150,40.000,80.071,-10.761,57.749,40.485,0.483
6.160,40.000,80.412,-10.797,57.749,40.548,0.524
6.170,40.000,80.439,-10.870,57.717,40.548,0.483
6.180,40.000,80.995,-10.797,57.749,40.652,0.545
6.190,40.000,80.816,-10.761,57.749,40.610,0.463
6.200,40.000,79.791,-10.651,57.797,40.401,0.442
6.210,40.000,80.444,-10.761,57.749,40.527,0.483
6.220,40.000,79.520,-10.687,57.781,40.338,0.401
6.230,40.000,80.699,-10.797,57.733,40.568,0.606
6.240,40.000,80.516,-10.742,57.749,40.527,0.463
6.250,40.000,80.859,-10.761,57.749,40.589,0.483
6.260,40.000,80.361,-10.797,57.733,40.485,0.401
6.270,40.000,79.857,-10.834,57.717,40.380,0.279
6.280,40.000,80.509,-10.742,57.829,40.506,0.442
6.290,40.000,79.162,-10.724,57.781,40.234,0.279
6.300,40.000,80.863,-10.632,57.829,40.568,0.504
6.310,40.000,79.624,-10.779,57.749,40.317,0.381
6.320,40.000,79.957,-10.706,57.797,40.380,0.483
6.330,40.000,80.715,-10.761,57.749,40.527,0.565
6.340,40.000,80.530,-10.706,57.797,40.485,0.483
6.350,40.000,80.871,-10.706,57.781,40.548,0.483
6.360,40.000,79.420,-10.724,57.749,40.255,0.442
6.370,40.000,79.855,-10.742,57.765,40.338,0.483
6.380,40.000,79.555,-10.706,57.781,40.276,0.483
6.390,40.000,80.837,-10.761,57.765,40.527,0.565
6.400,40.000,79.596,-10.779,57.749,40.276,0.463
6.410,40.000,80.982,-10.687,57.797,40.548,0.586
6.420,40.000,79.848,-10.761,57.717,40.317,0.504
6.430,40.000,80.603,-10.852,57.685,40.464,0.627
6.440,40.000,79.993,-10.779,57.749,40.338,0.565
6.450,40.000,79.270,-10.834,57.701,40.192,0.442
6.460,40.000,80.336,-10.779,57.749,40.401,0.483
6.470,40.000,78.983,-10.779,57.733,40.129,0.381
6.480,40.000,80.785,-10.797,57.765,40.485,0.504
6.490,40.000,79.753,-10.742,57.781,40.276,0.381
6.500,40.000,80.295,-10.761,57.749,40.380,0.524
6.510,40.000,80.948,-10.834,57.685,40.506,0.565
6.520,40.000,80.445,-10.742,57.765,40.401,0.545
6.530,40.000,80.676,-10.687,57.781,40.443,0.565
6.540,40.000,79.220,-10.797,57.749,40.150,0.401
6.550,40.000,80.178,-10.816,57.733,40.338,0.524
6.560,40.000,79.983,-10.724,57.765,40.297,0.586
6.570,40.000,80.843,-10.724,57.765,40.464,0.586
6.580,40.000,79.810,-10.797,57.733,40.255,0.524
6.590,40.000,80.562,-10.742,57.781,40.401,0.586
6.600,40.000,79.737,-10.687,57.781,40.234,0.524
6.610,40.000,79.538,-10.797,57.733,40.192,0.463
6.620,40.000,80.075,-10.706,57.781,40.297,0.504
6.630,40.000,78.717,-10.816,57.717,40.025,0.504
6.640,40.000,79.775,-10.651,57.797,40.234,0.586
6.650,40.000,79.364,-10.761,57.749,40.150,0.483
6.660,40.000,79.583,-10.834,57.733,40.192,0.586
6.670,40.000,79.486,-10.852,57.701,40.171,0.483
6.680,40.000,78.333,-10.779,57.733,39.941,0.422
6.690,40.000,78.858,-10.779,57.717,40.046,0.545
6.700,40.000,78.438,-10.724,57.797,39.962,0.545
6.710,40.000,78.964,-10.779,57.749,40.066,0.545
6.720,40.000,77.806,-10.761,57.733,39.836,0.401
6.730,40.000,78.748,-10.779,57.733,40.025,0.565
6.740,40.000,78.538,-10.779,57.749,39.983,0.545
6.750,40.000,78.854,-10.834,57.701,40.046,0.524
6.760,40.000,78.434,-10.779,57.765,39.962,0.504
6.770,40.000,77.587,-10.797,57.749,39.795,0.442
6.780,40.000,78.844,-10.651,57.829,40.046,0.606
6.790,40.000,77.790,-10.779,57.781,39.836,0.524
6.800,40.000,78.416,-10.870,57.717,39.962,0.565
6.810,40.000,78.097,-10.632,57.813,39.899,0.442
6.820,40.000,78.515,-10.724,57.781,39.983,0.524
6.830,40.000,78.725,-10.834,57.717,40.025,0.606
6.840,40.000,78.304,-10.687,57.781,39.941,0.545
6.850,40.000,77.773,-10.669,57.797,39.836,0.463
6.860,40.000,77.342,-10.816,57.701,39.753,0.442
6.870,40.000,78.386,-10.834,57.717,39.962,0.545
6.880,40.000,77.222,-10.742,57.749,39.732,0.401
6.890,40.000,78.265,-10.761,57.765,39.941,0.504
6.900,40.000,77.311,-10.669,57.829,39.753,0.524
6.910,40.000,77.933,-10.742,57.749,39.878,0.545
6.920,40.000,77.821,-10.852,57.701,39.857,0.524
6.930,40.000,78.025,-10.724,57.765,39.899,0.545
6.940,40.000,78.231,-10.687,57.813,39.941,0.565
6.950,40.000,77.172,-10.687,57.765,39.732,0.463
6.960,40.000,77.792,-10.834,57.733,39.857,0.524
6.970,40.000,76.412,-10.687,57.781,39.585,0.422
6.980,40.000,77.553,-10.870,57.717,39.815,0.524
6.990,40.000,77.227,-10.816,57.701,39.753,0.483
7.000,40.000,78.165,-10.724,57.765,39.941,0.606
7.010,40.000,77.529,-10.687,57.797,39.815,0.504
7.020,40.000,76.675,-10.834,57.685,39.648,0.524
7.030,40.000,77.713,-10.779,57.717,39.857,0.483
7.040,40.000,75.910,-10.779,57.717,39.502,0.381
7.050,40.000,77.153,-10.797,57.733,39.753,0.504
7.060,40.000,76.507,-10.742,57.765,39.627,0.524
7.070,40.000,76.911,-10.797,57.717,39.711,0.586
7.080,40.000,77.319,-10.834,57.717,39.795,0.565
7.090,40.000,76.464,-10.797,57.733,39.627,0.483
7.100,40.000,76.867,-10.761,57.749,39.711,0.524
7.110,40.000,75.902,-10.742,57.749,39.523,0.442
7.120,40.000,76.829,-10.816,57.701,39.711,0.483
7.130,40.000,75.864,-10.742,57.701,39.523,0.401
7.140,40.000,77.108,-10.816,57.749,39.774,0.545
7.150,40.000,77.096,-10.779,57.749,39.774,0.565
7.160,40.000,76.662,-10.761,57.765,39.690,0.524
7.170,40.000,77.281,-10.761,57.781,39.815,0.606
7.180,40.000,75.265,-10.779,57.701,39.418,0.381
7.190,40.000,76.714,-10.742,57.781,39.711,0.586
7.200,40.000,75.855,-10.816,57.765,39.544,0.483
7.210,40.000,76.677,-10.761,57.781,39.711,0.565
7.220,40.000,75.712,-10.687,57.781,39.523,0.422
7.230,40.000,76.322,-10.761,57.765,39.648,0.545
7.240,40.000,75.987,-10.816,57.749,39.585,0.565
7.250,40.000,77.340,-10.761,57.765,39.857,0.606
7.260,40.000,75.854,-10.761,57.733,39.564,0.524
7.270,40.000,74.987,-10.742,57.765,39.397,0.524
7.280,40.000,75.696,-10.742,57.733,39.544,0.504
7.290,40.000,75.040,-10.779,57.717,39.418,0.463
7.300,40.000,75.328,-10.761,57.749,39.481,0.565
7.310,40.000,74.879,-10.742,57.781,39.397,0.483
7.320,40.000,75.483,-10.687,57.765,39.523,0.545
7.330,40.000,75.670,-10.761,57.717,39.564,0.586
7.340,40.000,75.226,-10.761,57.765,39.481,0.545
7.350,40.000,75.517,-10.761,57.765,39.544,0.565
7.360,40.000,74.966,-10.834,57.701,39.439,0.463
7.370,40.000,75.149,-10.724,57.797,39.481,0.565
7.380,40.000,74.489,-10.816,57.701,39.355,0.422
7.390,40.000,75.408,-10.797,57.749,39.544,0.545
7.400,40.000,74.645,-10.907,57.701,39.397,0.422
7.410,40.000,75.355,-10.724,57.797,39.544,0.565
7.420,40.000,74.909,-10.889,57.733,39.460,0.524
7.430,40.000,75.305,-10.779,57.749,39.544,0.565
7.440,40.000,74.226,-10.724,57.749,39.334,0.524
7.450,40.000,73.876,-10.779,57.765,39.272,0.442
7.460,40.000,74.579,-10.761,57.749,39.418,0.545
7.470,40.000,73.916,-10.761,57.749,39.293,0.463
7.480,40.000,74.408,-10.724,57.781,39.397,0.524
7.490,40.000,74.906,-10.632,57.829,39.502,0.442
7.500,40.000,74.882,-10.816,57.717,39.502,0.504
7.510,40.000,74.751,-10.834,57.717,39.481,0.422
7.520,40.000,74.197,-10.779,57.749,39.376,0.401
7.530,40.000,74.588,-10.669,57.829,39.460,0.463
7.540,40.000,73.822,-10.779,57.749,39.313,0.463
7.550,40.000,74.527,-10.834,57.717,39.460,0.401
7.560,40.000,74.817,-10.706,57.813,39.523,0.442
7.570,40.000,74.476,-10.706,57.797,39.460,0.442
7.580,40.000,74.449,-10.779,57.717,39.460,0.483
7.590,40.000,74.316,-10.761,57.701,39.439,0.381
7.600,40.000,74.500,-10.687,57.781,39.481,0.442
7.610,40.000,73.840,-10.724,57.733,39.355,0.381
7.620,40.000,74.441,-10.816,57.717,39.481,0.504
7.630,40.000,73.676,-10.852,57.685,39.334,0.340
7.640,40.000,74.065,-10.742,57.749,39.418,0.422
7.650,40.000,74.142,-10.687,57.781,39.439,0.504
7.660,40.000,74.536,-10.761,57.749,39.523,0.422
7.670,40.000,73.879,-10.816,57.701,39.397,0.381
7.680,40.000,73.320,-10.669,57.781,39.293,0.340
7.690,40.000,74.552,-10.797,57.765,39.544,0.524
7.700,40.000,73.157,-10.816,57.733,39.272,0.381
7.710,40.000,73.754,-10.761,57.749,39.397,0.463
7.720,40.000,72.245,-10.834,57.685,39.104,0.258
7.730,40.000,74.207,-10.834,57.749,39.502,0.463
7.740,40.000,73.865,-10.742,57.749,39.439,0.463
7.750,40.000,73.732,-10.779,57.717,39.418,0.483
7.760,40.000,73.702,-10.797,57.749,39.418,0.483
7.770,40.000,72.300,-10.742,57.733,39.146,0.360
7.780,40.000,73.525,-10.797,57.733,39.397,0.442
7.790,40.000,72.439,-10.907,57.701,39.188,0.319
7.800,40.000,73.454,-10.687,57.765,39.397,0.463
7.810,40.000,73.002,-10.687,57.797,39.313,0.381
7.820,40.000,73.812,-10.761,57.765,39.481,0.483
7.830,40.000,73.364,-10.687,57.781,39.397,0.422
7.840,40.000,74.284,-10.816,57.701,39.585,0.483
7.850,40.000,73.102,-10.724,57.765,39.355,0.422
7.860,40.000,72.647,-10.651,57.813,39.272,0.381
7.870,40.000,73.350,-10.852,57.685,39.418,0.401
7.880,40.000,72.053,-10.797,57.733,39.167,0.299
7.890,40.000,73.174,-10.742,57.765,39.397,0.442
7.900,40.000,72.510,-10.761,57.733,39.272,0.483
7.910,40.000,72.685,-10.834,57.669,39.313,0.401
7.920,40.000,72.439,-10.816,57.717,39.272,0.381
7.930,40.000,73.353,-10.852,57.701,39.460,0.463
7.940,40.000,73.537,-10.706,57.797,39.502,0.463
7.950,40.000,72.351,-10.761,57.749,39.272,0.483
7.960,40.000,72.948,-10.797,57.765,39.397,0.401
7.970,40.000,72.918,-10.706,57.829,39.397,0.381
7.980,40.000,72.993,-10.797,57.701,39.418,0.422
7.990,40.000,72.753,-10.797,57.749,39.376,0.381
8.000,40.000,73.672,-10.742,57.765,39.564,0.483
8.010,40.000,73.017,-10.816,57.717,39.439,0.463
8.020,40.000,71.827,-10.742,57.717,39.209,0.381
8.030,40.000,72.421,-10.724,57.781,39.334,0.422
8.040,40.000,72.071,-10.669,57.765,39.272,0.442
8.050,40.000,72.880,-10.779,57.765,39.439,0.565
8.060,40.000,72.218,-10.742,57.781,39.313,0.545
8.070,40.000,73.028,-10.797,57.717,39.481,0.545
8.080,40.000,72.686,-10.687,57.797,39.418,0.545
8.090,40.000,72.340,-10.724,57.781,39.355,0.483
8.100,40.000,72.730,-10.761,57.733,39.439,0.545
8.110,40.000,71.540,-10.742,57.765,39.209,0.422
8.120,40.000,72.240,-10.687,57.797,39.355,0.565
8.130,40.000,71.891,-10.834,57.701,39.293,0.504
8.140,40.000,72.067,-10.779,57.733,39.334,0.483
8.150,40.000,71.716,-10.834,57.685,39.272,0.442
8.160,40.000,72.736,-10.761,57.797,39.481,0.647
8.170,40.000,71.760,-10.797,57.701,39.293,0.524
8.180,40.000,70.879,-10.797,57.717,39.125,0.422
8.190,40.000,71.681,-10.596,57.829,39.293,0.483
8.200,40.000,70.483,-10.797,57.717,39.062,0.422
8.210,40.000,72.232,-10.834,57.685,39.418,0.545
8.220,40.000,70.830,-10.779,57.717,39.146,0.401
8.230,40.000,72.055,-10.706,57.781,39.397,0.565
8.240,40.000,71.919,-10.816,57.733,39.376,0.422
8.250,40.000,71.888,-10.724,57.781,39.376,0.565
8.260,40.000,71.751,-10.706,57.765,39.355,0.483
8.270,40.000,71.085,-10.724,57.781,39.230,0.442
8.280,40.000,71.891,-10.761,57.717,39.397,0.524
8.290,40.000,71.122,-10.816,57.717,39.251,0.504
8.300,40.000,70.873,-10.687,57.797,39.209,0.483
8.310,40.000,70.094,-10.761,57.765,39.062,0.401
8.320,40.000,71.843,-10.724,57.797,39.418,0.586
8.330,40.000,71.391,-10.742,57.781,39.334,0.545
8.340,40.000,71.358,-10.797,57.701,39.334,0.524
8.350,40.000,70.691,-10.687,57.765,39.209,0.483
8.360,40.000,70.651,-10.779,57.733,39.209,0.422
8.370,40.000,71.351,-10.761,57.797,39.355,0.565
8.380,40.000,70.263,-10.834,57.685,39.146,0.422
8.390,40.000,71.488,-10.706,57.765,39.397,0.483
8.400,40.000,71.669,-10.651,57.845,39.439,0.545
8.410,40.000,71.324,-10.816,57.685,39.376,0.565
8.420,40.000,71.081,-10.669,57.781,39.334,0.463
8.430,40.000,71.471,-10.632,57.797,39.418,0.586
8.440,40.000,71.125,-10.761,57.749,39.355,0.545
8.450,40.000,70.776,-10.779,57.749,39.293,0.442
8.460,40.000,71.374,-10.742,57.781,39.418,0.463
8.470,40.000,70.394,-10.724,57.765,39.230,0.463
8.480,40.000,70.989,-10.742,57.781,39.355,0.504
8.490,40.000,70.852,-10.797,57.749,39.334,0.545
8.500,40.000,71.558,-10.706,57.797,39.481,0.565
8.510,40.000,70.898,-10.834,57.717,39.355,0.524
8.520,40.000,70.021,-10.779,57.733,39.188,0.483
8.530,40.000,70.614,-10.742,57.765,39.313,0.463
8.540,40.000,70.051,-10.761,57.749,39.209,0.463
8.550,40.000,70.857,-10.761,57.765,39.376,0.565
8.560,40.000,70.403,-10.797,57.749,39.293,0.545
8.570,40.000,70.368,-10.706,57.749,39.293,0.545
8.580,40.000,70.016,-10.834,57.685,39.230,0.483
8.590,40.000,69.977,-10.651,57.765,39.230,0.463
8.600,40.000,70.784,-10.742,57.781,39.397,0.545
8.610,40.000,69.486,-10.669,57.797,39.146,0.483
8.620,40.000,69.443,-10.761,57.701,39.146,0.422
8.630,40.000,69.612,-10.779,57.717,39.188,0.442
8.640,40.000,70.733,-10.761,57.765,39.418,0.627
8.650,40.000,70.493,-10.742,57.781,39.376,0.545
8.660,40.000,70.673,-10.797,57.749,39.418,0.504
8.670,40.000,70.010,-10.687,57.813,39.293,0.524
8.680,40.000,69.658,-10.779,57.733,39.230,0.381
8.690,40.000,70.358,-10.742,57.765,39.376,0.524
8.700,40.000,69.165,-10.742,57.797,39.146,0.524
8.710,40.000,69.334,-10.852,57.701,39.188,0.504
8.720,40.000,68.554,-10.761,57.717,39.042,0.381
8.730,40.000,69.668,-10.742,57.765,39.272,0.606
8.740,40.000,69.632,-10.834,57.717,39.272,0.565
8.750,40.000,69.806,-10.779,57.733,39.313,0.586
8.760,40.000,69.138,-10.742,57.749,39.188,0.524
8.770,40.000,68.781,-10.651,57.797,39.125,0.483
8.780,40.000,69.688,-10.852,57.717,39.313,0.565
8.790,40.000,68.597,-10.797,57.733,39.104,0.360
8.800,40.000,70.348,-10.797,57.733,39.460,0.586
8.810,40.000,69.370,-10.724,57.765,39.272,0.524
8.820,40.000,68.911,-10.742,57.733,39.188,0.483
8.830,40.000,69.082,-10.706,57.781,39.230,0.442
8.840,40.000,69.360,-10.761,57.733,39.293,0.565
8.850,40.000,69.219,-10.779,57.733,39.272,0.524
8.860,40.000,68.338,-10.797,57.717,39.104,0.401
8.870,40.000,69.033,-10.706,57.765,39.251,0.524
8.880,40.000,68.467,-10.834,57.717,39.146,0.524
8.890,40.000,68.741,-10.724,57.781,39.209,0.524
8.900,40.000,67.645,-10.779,57.749,39.000,0.442
8.910,40.000,69.708,-10.742,57.765,39.418,0.627
8.920,40.000,69.045,-10.779,57.781,39.293,0.524
8.930,40.000,68.798,-10.834,57.717,39.251,0.504
8.940,40.000,68.761,-10.742,57.781,39.251,0.504
8.950,40.000,67.562,-10.724,57.733,39.021,0.401
8.960,40.000,68.569,-10.797,57.701,39.230,0.565
8.970,40.000,68.108,-10.816,57.749,39.146,0.422
8.980,40.000,68.488,-10.779,57.733,39.230,0.606
8.990,40.000,67.815,-10.742,57.781,39.104,0.483
9.000,40.000,67.876,-10.742,57.765,39.125,0.442
9.010,40.000,68.044,-10.797,57.685,39.167,0.586
9.020,40.000,67.368,-10.834,57.717,39.042,0.483
9.030,40.000,67.532,-10.834,57.669,39.083,0.463
9.040,40.000,67.380,-10.834,57.685,39.062,0.442
9.050,40.000,68.178,-10.779,57.733,39.230,0.545
9.060,40.000,67.929,-10.669,57.829,39.188,0.483
9.070,40.000,67.994,-10.834,57.653,39.209,0.504
9.080,40.000,68.377,-10.797,57.733,39.293,0.565
9.090,40.000,66.757,-10.724,57.749,38.979,0.442
9.100,40.000,67.551,-10.724,57.781,39.146,0.483
9.110,40.000,66.769,-10.724,57.781,39.000,0.422
9.120,40.000,67.669,-10.816,57.701,39.188,0.524
9.130,40.000,66.572,-10.834,57.701,38.979,0.463
9.140,40.000,67.895,-10.779,57.733,39.251,0.565
9.150,40.000,67.223,-10.834,57.685,39.125,0.545
9.160,40.000,67.391,-10.797,57.717,39.167,0.565
9.170,40.000,67.349,-10.669,57.813,39.167,0.483
9.180,40.000,66.568,-10.761,57.749,39.021,0.442
9.190,40.000,68.104,-10.834,57.701,39.334,0.524
9.200,40.000,66.697,-10.761,57.749,39.062,0.463
9.210,40.000,67.178,-10.761,57.749,39.167,0.483
9.220,40.000,66.820,-10.816,57.717,39.104,0.463
9.230,40.000,67.409,-10.669,57.797,39.230,0.524
9.240,40.000,67.898,-10.706,57.781,39.334,0.586
9.250,40.000,67.971,-10.852,57.685,39.355,0.586
9.260,40.000,66.882,-10.779,57.733,39.146,0.463
9.270,40.000,66.840,-10.687,57.797,39.146,0.483
9.280,40.000,67.325,-10.669,57.781,39.251,0.504
9.290,40.000,65.914,-10.834,57.701,38.979,0.381
9.300,40.000,67.237,-10.742,57.749,39.251,0.524
9.310,40.000,65.932,-10.834,57.685,39.000,0.463
9.320,40.000,66.832,-10.614,57.845,39.188,0.524
9.330,40.000,67.003,-10.761,57.733,39.230,0.545
9.340,40.000,66.542,-10.761,57.765,39.146,0.483
9.350,40.000,67.027,-10.687,57.797,39.251,0.565
9.360,40.000,65.934,-10.779,57.749,39.042,0.463
9.370,40.000,66.519,-10.816,57.733,39.167,0.524
9.380,40.000,66.055,-10.852,57.701,39.083,0.483
9.390,40.000,66.326,-10.706,57.797,39.146,0.524
9.400,40.000,65.861,-10.706,57.781,39.062,0.463
9.410,40.000,66.765,-10.724,57.765,39.251,0.524
9.420,40.000,65.882,-10.724,57.765,39.083,0.524
9.430,40.000,66.153,-10.834,57.701,39.146,0.545
9.440,40.000,65.899,-10.724,57.797,39.104,0.565
9.450,40.000,64.798,-10.761,57.717,38.895,0.442
9.460,40.000,66.011,-10.687,57.781,39.146,0.545
9.470,40.000,64.912,-10.797,57.685,38.937,0.483
9.480,40.000,65.598,-10.797,57.717,39.083,0.524
9.490,40.000,65.341,-10.724,57.781,39.042,0.483
9.500,40.000,65.927,-10.724,57.733,39.167,0.545
9.510,40.000,65.357,-10.797,57.749,39.062,0.504
9.520,40.000,65.204,-10.742,57.765,39.042,0.483
9.530,40.000,65.262,-10.742,57.717,39.062,0.545
9.540,40.000,64.053,-10.797,57.733,38.832,0.442
9.550,40.000,65.474,-10.742,57.781,39.125,0.545
9.560,40.000,65.324,-10.797,57.701,39.104,0.463
9.570,40.000,65.174,-10.779,57.749,39.083,0.463
9.580,40.000,64.917,-10.834,57.685,39.042,0.504
9.590,40.000,65.292,-10.742,57.733,39.125,0.606
9.600,40.000,64.931,-10.742,57.749,39.062,0.524
