r1,r2,r3,r4,y1,y2,y3,y4
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.012499,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.014422,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.018268,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.023397,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.030769,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.039744,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.050001,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.060258,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.073079,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.087503,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.102889,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.121159,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.139430,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.159303,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.181420,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.203537,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.227897,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.253219,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.279182,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.303863,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.326942,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.348418,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.373099,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.391690,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.410601,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.429192,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.446821,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.463489,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.477592,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.491375,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.505479,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.518621,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.529839,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.541379,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.551636,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.562534,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.573111,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.583048,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.591702,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.600036,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.608050,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.615101,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.623435,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.629205,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.635295,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.641385,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.647155,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.652924,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.657732,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.662861,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.667669,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.671836,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.676644,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.679528,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.683375,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.687542,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.690747,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.694594,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.697478,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.699722,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.702286,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.704851,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.707415,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.709338,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.711261,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.713184,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.714787,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.716710,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.718634,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.720557,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.722159,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.723762,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.725044,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.726326,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.727608,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.728891,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.729852,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.731134,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.732096,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.732737,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.733699,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.734660,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.735622,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.736263,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.736904,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.737866,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.738507,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.738827,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.739468,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.740109,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.740430,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.741071,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.741391,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.742032,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.742353,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.742674,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.742994,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.743315,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.743635,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.743956,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.744276,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.744597,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.744597,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.744917,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.745238,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.745558,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.745558,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.745879,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.746199,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.746199,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.746199,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.746520,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.746840,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.746840,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.746840,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747161,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747161,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747161,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747482,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747802,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747802,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747802,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747802,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.747802,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748123,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748123,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748123,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748443,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748443,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748443,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748443,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748443,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748443,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.749084,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.749084,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.748764,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.749084,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.749084,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.749084,0.000000
40.000000,20.000000,10.750000,0.000000,39.753000,20.031698,10.749084,0.000000
