t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
14.460,37.000,14.665,26.675,-43.282,37.577
14.470,37.000,14.804,26.290,-44.083,37.682
14.480,37.000,14.706,26.455,-43.587,37.557
14.490,37.000,14.734,27.773,-42.802,37.557
14.500,37.000,14.784,27.627,-42.545,37.577
14.510,37.000,14.549,27.572,-42.962,37.326
14.520,37.000,14.807,27.993,-42.866,37.557
14.530,37.000,14.681,27.736,-43.298,37.410
14.540,37.000,15.009,28.908,-42.097,37.703
14.550,37.000,14.737,26.345,-44.195,37.410
14.560,37.000,14.911,26.620,-43.747,37.557
14.570,37.000,14.807,26.473,-43.330,37.431
14.580,37.000,15.026,27.590,-42.914,37.619
14.590,37.000,14.838,27.773,-42.433,37.410
14.600,37.000,15.034,28.011,-42.353,37.577
14.610,37.000,14.887,26.968,-43.234,37.410
14.620,37.000,15.105,27.499,-43.619,37.598
14.630,37.000,15.003,28.743,-41.728,37.473
14.640,37.000,15.269,28.926,-41.632,37.703
14.650,37.000,15.172,27.389,-42.593,37.577
14.660,37.000,15.172,27.389,-42.593,37.577
14.670,37.000,15.172,27.389,-42.593,37.577
14.680,37.000,15.201,27.755,-43.170,37.577
14.690,37.000,15.318,27.901,-42.705,37.661
14.700,37.000,15.351,27.718,-43.426,37.661
14.710,37.000,15.208,27.974,-42.257,37.494
14.720,37.000,15.167,27.645,-43.202,37.431
14.730,37.000,15.408,28.688,-42.754,37.640
14.740,37.000,15.286,29.055,-42.433,37.494
14.750,37.000,15.267,26.309,-44.019,37.452
14.760,37.000,15.224,27.755,-42.417,37.389
14.770,37.000,15.419,27.956,-42.161,37.557
14.780,37.000,15.271,27.242,-42.850,37.389
14.790,37.000,15.488,27.865,-42.241,37.577
14.800,37.000,15.319,27.993,-42.609,37.389
14.810,37.000,15.559,27.535,-43.250,37.598
14.820,37.000,15.457,26.217,-44.548,37.473
14.830,37.000,15.502,26.327,-43.442,37.494
14.840,37.000,15.439,26.547,-43.394,37.410
14.850,37.000,15.723,26.565,-43.378,37.661
14.860,37.000,15.668,26.181,-44.516,37.577
14.870,37.000,15.741,27.553,-43.154,37.619
14.880,37.000,15.574,27.499,-43.170,37.431
14.890,37.000,15.728,27.407,-43.314,37.557
14.900,37.000,15.822,27.755,-43.122,37.619
14.910,37.000,16.006,28.688,-42.177,37.766
14.920,37.000,15.891,28.853,-42.561,37.619
14.930,37.000,15.680,23.856,-46.278,37.389
14.940,37.000,15.722,27.865,-42.978,37.410
14.950,37.000,15.654,27.755,-42.465,37.326
14.960,37.000,15.978,27.553,-43.154,37.619
14.970,37.000,15.833,27.755,-42.802,37.452
14.980,37.000,16.010,27.627,-43.234,37.598
14.990,37.000,15.820,27.553,-43.122,37.389
15.000,37.000,16.015,28.890,-42.225,37.557
15.010,37.000,15.933,28.688,-42.305,37.452
15.020,37.000,16.000,26.364,-44.019,37.494
15.030,37.000,15.936,26.968,-43.234,37.410
15.040,37.000,16.308,27.389,-42.625,37.745
15.050,37.000,16.104,27.645,-42.289,37.515
15.060,37.000,16.130,27.755,-42.994,37.515
15.070,37.000,16.046,27.865,-42.738,37.410
15.080,37.000,16.220,28.011,-42.497,37.557
15.090,37.000,16.248,27.865,-43.507,37.557
15.100,37.000,16.341,26.675,-44.340,37.619
15.110,37.000,16.350,26.730,-43.394,37.598
15.120,37.000,16.205,26.235,-44.179,37.431
15.130,37.000,16.051,26.327,-44.115,37.264
15.140,37.000,16.239,27.645,-42.930,37.431
15.150,37.000,16.371,27.682,-42.898,37.536
15.160,37.000,16.244,27.736,-42.818,37.389
15.170,37.000,16.483,27.663,-42.866,37.598
15.180,37.000,16.315,28.908,-42.337,37.410
15.190,37.000,16.511,28.890,-41.584,37.577
15.200,37.000,16.343,23.325,-46.102,37.389
15.210,37.000,16.560,26.693,-43.539,37.577
15.220,37.000,16.413,27.645,-43.346,37.410
15.230,37.000,16.631,27.773,-42.209,37.598
15.240,37.000,16.419,27.791,-42.770,37.368
15.250,37.000,16.592,27.517,-43.298,37.515
15.260,37.000,16.551,27.407,-44.211,37.452
15.270,37.000,16.772,28.890,-42.225,37.640
15.280,37.000,16.760,28.926,-41.520,37.598
15.290,37.000,16.768,26.528,-43.202,37.577
15.300,37.000,16.665,27.499,-42.705,37.452
15.310,37.000,16.797,27.645,-42.754,37.557
15.320,37.000,16.781,27.627,-42.946,37.515
15.330,37.000,16.785,27.682,-43.282,37.494
15.340,37.000,16.832,28.066,-43.106,37.515
15.350,37.000,16.769,27.590,-44.051,37.431
15.360,37.000,16.835,26.968,-44.468,37.473
15.370,37.000,16.683,26.858,-43.507,37.306
15.380,37.000,16.984,26.510,-43.250,37.577
15.390,37.000,16.859,26.327,-43.250,37.431
15.400,37.000,16.946,26.565,-43.587,37.494
15.410,37.000,16.927,27.865,-42.289,37.452
15.420,37.000,17.037,27.810,-42.882,37.536
15.430,37.000,16.910,27.645,-42.930,37.389
15.440,37.000,17.171,27.773,-42.770,37.619
15.450,37.000,17.027,28.945,-42.225,37.452
15.460,37.000,17.225,28.450,-42.273,37.619
15.470,37.000,17.014,21.567,-47.816,37.389
15.480,37.000,17.078,26.510,-43.859,37.431
15.490,37.000,17.231,27.627,-42.129,37.557
15.500,37.000,17.457,27.993,-42.289,37.745
15.510,37.000,17.296,27.956,-42.834,37.557
15.520,37.000,17.390,27.389,-43.875,37.619
15.530,37.000,17.333,27.407,-43.699,37.536
15.540,37.000,17.338,28.560,-42.225,37.515
15.550,37.000,17.364,28.981,-42.273,37.515
15.560,37.000,17.323,28.762,-42.561,37.452
15.570,37.000,17.632,28.322,-41.680,37.724
15.580,37.000,17.360,27.755,-42.161,37.431
15.590,37.000,17.492,27.480,-42.497,37.536
15.600,37.000,17.343,27.846,-43.010,37.368
15.610,37.000,17.471,27.791,-43.266,37.473
15.620,37.000,17.495,27.499,-43.442,37.473
15.630,37.000,17.672,27.425,-43.619,37.619
15.640,37.000,17.549,26.894,-44.548,37.473
15.650,37.000,17.639,26.510,-44.051,37.536
15.660,37.000,17.380,26.565,-43.394,37.264
15.670,37.000,17.547,26.162,-44.404,37.410
15.680,37.000,17.523,27.517,-43.106,37.368
15.690,37.000,17.762,28.158,-42.738,37.577
15.700,37.000,17.746,27.810,-42.481,37.536
15.710,37.000,17.817,27.407,-42.866,37.577
15.720,37.000,17.517,27.663,-43.026,37.264
15.730,37.000,17.859,28.817,-42.257,37.577
15.740,37.000,17.888,26.364,-44.612,37.577
15.750,37.000,17.917,26.327,-44.099,37.577
15.760,37.000,17.836,26.437,-43.715,37.473
15.770,37.000,17.816,28.029,-42.273,37.431
15.780,37.000,17.947,27.810,-42.657,37.536
15.790,37.000,17.776,27.462,-42.786,37.347
15.800,37.000,17.991,27.261,-43.346,37.536
15.810,37.000,17.864,27.517,-44.019,37.389
15.820,37.000,18.191,29.219,-41.648,37.682
15.830,37.000,18.028,28.817,-41.840,37.494
15.840,37.000,18.030,26.290,-43.971,37.473
15.850,37.000,17.988,28.524,-41.888,37.410
15.860,37.000,18.140,27.718,-42.465,37.536
15.870,37.000,18.035,27.828,-42.097,37.410
15.880,37.000,18.276,27.334,-43.442,37.619
15.890,37.000,18.109,27.865,-43.298,37.431
15.900,37.000,18.065,27.096,-44.051,37.368
15.910,37.000,18.149,26.968,-44.163,37.431
15.920,37.000,18.368,27.004,-44.340,37.619
15.930,37.000,18.267,26.583,-43.907,37.494
15.940,37.000,18.490,26.254,-43.779,37.682
15.950,37.000,18.436,26.034,-44.804,37.598
15.960,37.000,18.554,27.517,-42.882,37.682
15.970,37.000,18.434,27.865,-42.241,37.536
15.980,37.000,18.285,27.865,-42.834,37.368
15.990,37.000,18.523,27.901,-42.305,37.577
16.000,37.000,18.354,27.279,-43.891,37.389
16.010,37.000,18.549,27.206,-43.763,37.557
16.020,37.000,18.358,26.473,-44.820,37.347
16.030,37.000,18.551,26.748,-43.747,37.515
16.040,37.000,18.423,26.345,-43.875,37.368
16.050,37.000,18.639,27.627,-43.330,37.557
16.060,37.000,18.557,27.901,-42.786,37.452
16.070,37.000,18.689,27.810,-42.994,37.557
16.080,37.000,18.454,28.158,-42.385,37.306
16.090,37.000,18.688,28.579,-42.177,37.515
16.100,37.000,18.670,28.798,-41.840,37.473
16.110,37.000,18.957,29.073,-41.199,37.724
16.120,37.000,18.796,25.357,-44.788,37.536
16.130,37.000,18.911,27.773,-42.401,37.619
16.140,37.000,18.920,27.572,-42.946,37.598
16.150,37.000,18.950,27.627,-43.266,37.598
16.160,37.000,18.957,27.535,-43.410,37.577
16.170,37.000,19.096,27.224,-43.843,37.682
16.180,37.000,19.064,27.590,-43.282,37.619
16.190,37.000,18.854,27.187,-43.923,37.389
16.200,37.000,19.005,26.162,-44.676,37.515
16.210,37.000,18.943,26.620,-43.795,37.431
16.220,37.000,19.140,26.986,-43.587,37.598
16.230,37.000,18.994,27.846,-42.177,37.431
16.240,37.000,19.126,27.627,-43.058,37.536
16.250,37.000,19.065,27.883,-42.673,37.452
16.260,37.000,19.219,27.553,-42.866,37.577
16.270,37.000,19.094,27.499,-42.738,37.431
16.280,37.000,19.247,27.315,-43.234,37.557
16.290,37.000,19.012,23.856,-46.791,37.306
16.300,37.000,19.291,26.638,-43.571,37.557
16.310,37.000,19.187,26.162,-44.308,37.431
16.320,37.000,19.208,26.602,-43.891,37.431
16.330,37.000,19.296,27.572,-43.378,37.494
16.340,37.000,19.408,27.846,-42.673,37.577
16.350,37.000,19.217,27.865,-43.042,37.368
16.360,37.000,19.346,27.352,-43.667,37.473
16.370,37.000,19.611,28.780,-43.090,37.703
16.380,37.000,19.690,29.036,-43.475,37.745
16.390,37.000,19.573,28.341,-45.077,37.598
16.400,37.000,19.230,25.924,-47.416,37.243
16.410,37.000,19.550,27.535,-47.544,37.536
16.420,37.000,19.379,27.736,-48.009,37.347
16.430,37.000,19.748,27.846,-48.697,37.682
16.440,37.000,19.540,27.700,-49.723,37.452
16.450,37.000,19.607,27.846,-50.412,37.494
16.460,37.000,19.456,27.425,-51.149,37.326
16.470,37.000,19.801,28.835,-49.835,37.640
16.480,37.000,19.680,28.505,-49.691,37.494
16.490,37.000,19.858,25.943,-50.444,37.640
16.500,37.000,19.670,27.151,-48.826,37.431
16.510,37.000,19.934,27.169,-47.912,37.661
16.520,37.000,19.769,27.315,-46.967,37.473
16.530,37.000,19.880,27.224,-45.589,37.557
16.540,37.000,19.864,26.840,-44.660,37.515
16.550,37.000,20.000,27.627,-43.010,37.619
16.560,37.000,19.943,27.132,-42.513,37.536
16.570,37.000,19.882,24.057,-44.772,37.452
16.580,37.000,19.905,26.309,-43.795,37.452
16.590,37.000,20.037,26.144,-44.244,37.557
16.600,37.000,19.999,26.473,-45.381,37.494
16.610,37.000,19.870,27.645,-45.221,37.347
16.620,37.000,20.151,27.425,-46.615,37.598
16.630,37.000,20.049,27.627,-47.191,37.473
16.640,37.000,20.204,28.890,-48.201,37.598
16.650,37.000,20.102,28.853,-49.146,37.473
16.660,37.000,20.368,28.780,-49.515,37.703
16.670,37.000,20.368,28.780,-49.515,37.703
16.680,37.000,20.227,27.462,-51.293,37.536
16.690,37.000,20.144,27.718,-50.364,37.431
16.700,37.000,20.341,27.627,-50.748,37.598
16.710,37.000,20.196,27.791,-50.316,37.431
16.720,37.000,20.283,27.462,-50.700,37.494
16.730,37.000,20.088,27.608,-50.059,37.285
16.740,37.000,20.432,27.517,-50.059,37.598
16.750,37.000,20.506,27.920,-49.531,37.640
16.760,37.000,20.560,28.871,-48.746,37.661
16.770,37.000,20.483,26.181,-50.957,37.557
16.780,37.000,20.533,27.077,-49.146,37.577
16.790,37.000,20.474,27.499,-49.354,37.494
16.800,37.000,20.718,27.444,-49.659,37.703
16.810,37.000,20.555,27.645,-50.043,37.515
16.820,37.000,20.340,27.553,-50.075,37.285
16.830,37.000,20.595,26.840,-50.860,37.515
16.840,37.000,20.401,26.931,-50.796,37.306
16.850,37.000,20.401,26.931,-50.796,37.306
16.860,37.000,20.373,26.327,-50.043,37.264
16.870,37.000,20.672,26.199,-50.316,37.536
16.880,37.000,20.588,25.979,-50.075,37.431
16.890,37.000,20.720,27.535,-49.370,37.536
16.900,37.000,20.615,27.334,-49.755,37.410
16.910,37.000,20.767,27.077,-49.947,37.536
16.920,37.000,20.728,27.242,-49.643,37.473
16.930,37.000,20.927,28.926,-48.169,37.640
16.940,37.000,20.652,28.725,-48.457,37.347
16.950,37.000,20.889,28.524,-49.386,37.557
16.960,37.000,20.917,27.920,-48.345,37.557
16.970,37.000,20.945,27.627,-49.178,37.557
16.980,37.000,21.016,27.499,-48.794,37.598
16.990,37.000,21.046,27.389,-48.890,37.598
17.000,37.000,21.032,27.553,-48.633,37.557
17.010,37.000,21.148,26.656,-49.787,37.640
17.020,37.000,21.092,26.821,-50.364,37.557
17.030,37.000,20.834,27.315,-49.851,37.285
17.040,37.000,21.134,28.633,-48.906,37.557
17.050,37.000,21.008,26.290,-50.764,37.410
17.060,37.000,21.073,26.181,-51.069,37.452
17.070,37.000,20.942,27.352,-49.434,37.306
17.080,37.000,21.242,27.608,-49.899,37.577
17.090,37.000,21.117,27.572,-49.386,37.431
17.100,37.000,21.271,27.700,-49.370,37.557
17.110,37.000,21.057,26.803,-50.220,37.326
17.120,37.000,21.359,27.224,-50.075,37.598
17.130,37.000,21.213,24.222,-53.135,37.431
17.140,37.000,21.279,26.400,-50.011,37.473
17.150,37.000,21.170,26.089,-50.684,37.347
17.160,37.000,21.473,26.089,-50.844,37.619
17.170,37.000,21.372,27.645,-48.938,37.494
17.180,37.000,21.595,27.663,-49.579,37.682
17.190,37.000,21.519,27.865,-48.938,37.577
17.200,37.000,21.526,27.718,-49.258,37.557
17.210,37.000,21.664,28.798,-48.890,37.661
17.220,37.000,21.807,28.633,-49.034,37.766
17.230,37.000,21.625,28.652,-48.714,37.557
17.240,37.000,21.543,27.462,-49.803,37.452
17.250,37.000,21.676,27.535,-49.370,37.557
17.260,37.000,21.638,27.572,-49.338,37.494
17.270,37.000,21.640,27.810,-49.194,37.473
17.280,37.000,21.466,27.480,-48.986,37.285
17.290,37.000,21.788,27.865,-49.899,37.577
17.300,37.000,21.575,27.865,-49.210,37.347
17.310,37.000,21.856,28.817,-49.098,37.598
17.320,37.000,21.666,26.400,-50.556,37.389
17.330,37.000,21.840,26.126,-50.187,37.536
17.340,37.000,21.691,27.608,-49.066,37.368
17.350,37.000,21.951,27.279,-49.579,37.598
17.360,37.000,21.893,27.645,-49.531,37.515
17.370,37.000,22.006,27.224,-49.995,37.598
17.380,37.000,21.927,27.151,-50.139,37.494
17.390,37.000,21.951,26.840,-50.428,37.494
17.400,37.000,22.020,27.242,-50.236,37.536
17.410,37.000,22.200,24.936,-51.918,37.682
17.420,37.000,22.081,26.620,-49.803,37.536
17.430,37.000,22.261,26.254,-50.380,37.682
17.440,37.000,22.207,27.242,-49.306,37.598
17.450,37.000,22.018,27.389,-49.066,37.389
17.460,37.000,22.213,27.279,-49.114,37.557
17.470,37.000,22.109,27.736,-49.242,37.431
17.480,37.000,22.284,27.499,-49.515,37.577
17.490,37.000,22.072,28.396,-49.002,37.347
17.500,37.000,22.484,28.762,-48.553,37.724
17.510,37.000,22.301,28.597,-48.778,37.515
17.520,37.000,22.261,27.352,-48.794,37.452
17.530,37.000,22.130,27.242,-49.290,37.306
17.540,37.000,22.364,27.407,-49.611,37.515
17.550,37.000,22.302,27.810,-49.547,37.431
17.560,37.000,22.500,27.572,-50.011,37.598
17.570,37.000,22.376,27.572,-49.547,37.452
17.580,37.000,22.376,27.572,-49.547,37.452
17.590,37.000,22.574,28.780,-48.393,37.619
17.600,37.000,22.583,28.743,-48.874,37.598
17.610,37.000,22.459,26.071,-50.620,37.452
17.620,37.000,22.548,26.730,-49.915,37.515
17.630,37.000,22.573,27.535,-49.194,37.515
17.640,37.000,22.819,27.425,-49.130,37.724
17.650,37.000,22.745,27.279,-49.178,37.619
17.660,37.000,22.535,27.297,-50.204,37.389
17.670,37.000,22.708,27.261,-50.123,37.536
17.680,37.000,22.713,28.469,-48.345,37.515
17.690,37.000,22.628,21.586,-53.985,37.410
17.700,37.000,22.627,26.199,-49.867,37.389
17.710,37.000,22.822,26.309,-50.652,37.557
17.720,37.000,22.740,27.608,-49.034,37.452
17.730,37.000,22.895,27.444,-48.986,37.577
17.740,37.000,22.660,27.407,-49.819,37.326
17.750,37.000,22.940,27.242,-50.059,37.577
17.760,37.000,22.815,28.707,-48.649,37.431
17.770,37.000,23.034,28.615,-48.425,37.619
17.780,37.000,22.911,28.432,-49.162,37.473
17.790,37.000,23.155,28.267,-48.489,37.682
17.800,37.000,23.013,27.553,-49.450,37.515
17.810,37.000,23.105,27.572,-49.050,37.577
17.820,37.000,23.068,27.444,-49.563,37.515
17.830,37.000,23.225,27.553,-50.139,37.640
17.840,37.000,23.103,27.389,-49.595,37.494
17.850,37.000,23.238,27.389,-50.284,37.598
17.860,37.000,23.180,26.638,-51.229,37.515
17.870,37.000,23.206,28.615,-48.457,37.515
17.880,37.000,23.297,26.272,-50.780,37.577
17.890,37.000,23.172,26.510,-50.123,37.431
17.900,37.000,23.282,27.352,-49.627,37.515
17.910,37.000,23.176,27.535,-49.483,37.389
17.920,37.000,23.371,27.261,-49.354,37.557
17.930,37.000,23.223,27.169,-50.043,37.389
17.940,37.000,23.396,27.773,-49.627,37.536
17.950,37.000,23.291,27.956,-49.258,37.410
17.960,37.000,23.531,27.810,-49.707,37.619
17.970,37.000,23.387,26.309,-50.428,37.452
17.980,37.000,23.519,26.181,-50.139,37.557
17.990,37.000,23.393,26.290,-50.780,37.410
18.000,37.000,23.655,27.352,-50.027,37.640
18.010,37.000,23.643,27.352,-49.354,37.598
18.020,37.000,23.651,27.261,-48.986,37.577
18.030,37.000,23.505,27.279,-49.755,37.410
18.040,37.000,23.811,28.615,-48.794,37.682
18.050,37.000,23.845,28.707,-48.762,37.682
18.060,37.000,24.011,28.322,-48.569,37.808
18.070,37.000,23.700,26.162,-50.572,37.473
18.080,37.000,23.591,27.517,-49.098,37.347
18.090,37.000,23.591,27.517,-49.098,37.347
18.100,37.000,23.591,27.517,-49.098,37.347
18.110,37.000,23.591,27.517,-49.098,37.347
18.120,37.000,23.587,27.425,-49.739,37.326
18.130,37.000,23.801,26.711,-50.220,37.515
18.140,37.000,23.848,28.908,-48.473,37.536
18.150,37.000,23.875,28.670,-48.714,37.536
18.160,37.000,23.682,26.162,-50.636,37.326
18.170,37.000,23.896,27.791,-48.569,37.515
18.180,37.000,23.922,27.499,-49.194,37.515
18.190,37.000,23.992,27.535,-49.082,37.557
18.200,37.000,23.800,27.462,-50.059,37.347
18.210,37.000,23.993,27.425,-49.306,37.515
18.220,37.000,24.063,27.773,-49.787,37.557
18.230,37.000,24.069,27.334,-50.107,37.536
18.240,37.000,24.029,26.290,-50.107,37.473
18.250,37.000,24.295,26.089,-50.828,37.703
18.260,37.000,24.198,26.089,-50.027,37.577
18.270,37.000,24.249,26.107,-50.268,37.598
18.280,37.000,24.257,27.352,-49.418,37.577
18.290,37.000,24.110,27.242,-49.739,37.410
18.300,37.000,24.350,27.242,-49.707,37.619
18.310,37.000,24.271,28.707,-48.313,37.515
18.320,37.000,24.517,28.688,-48.537,37.724
18.330,37.000,24.267,28.542,-48.874,37.452
18.340,37.000,24.422,28.029,-49.290,37.577
18.350,37.000,24.253,27.517,-49.963,37.389
18.360,37.000,24.448,27.627,-49.290,37.557
18.370,37.000,24.234,27.535,-50.011,37.326
18.380,37.000,24.514,27.425,-50.187,37.577
18.390,37.000,24.345,27.791,-49.338,37.389
18.400,37.000,24.541,27.718,-49.146,37.557
18.410,37.000,24.371,26.858,-49.386,37.368
18.420,37.000,24.697,28.029,-48.473,37.661
18.430,37.000,24.642,26.345,-50.059,37.577
18.440,37.000,24.649,26.290,-50.524,37.557
18.450,37.000,24.655,26.821,-49.547,37.536
18.460,37.000,24.791,27.297,-49.739,37.640
18.470,37.000,24.889,27.553,-48.746,37.703
18.480,37.000,24.836,27.224,-49.499,37.619
18.490,37.000,24.823,26.894,-50.284,37.577
18.500,37.000,24.677,27.206,-50.171,37.410
18.510,37.000,24.763,27.004,-49.563,37.473
18.520,37.000,24.655,22.721,-54.081,37.347
18.530,37.000,24.914,26.492,-50.396,37.577
18.540,37.000,24.657,26.400,-50.412,37.306
18.550,37.000,24.936,26.327,-50.732,37.557
18.560,37.000,24.766,27.645,-49.995,37.368
18.570,37.000,24.960,27.370,-49.931,37.536
18.580,37.000,24.899,27.736,-49.274,37.452
18.590,37.000,25.076,27.736,-48.601,37.598
18.600,37.000,25.062,28.780,-48.009,37.557
18.610,37.000,25.243,28.688,-48.585,37.703
18.620,37.000,25.147,28.487,-48.649,37.577
18.630,37.000,25.131,27.535,-49.226,37.536
18.640,37.000,25.158,27.755,-49.402,37.536
18.650,37.000,25.295,27.407,-49.819,37.640
18.660,37.000,25.195,27.553,-49.835,37.515
18.670,37.000,25.309,27.370,-50.107,37.598
18.680,37.000,25.404,27.297,-50.027,37.661
18.690,37.000,25.416,26.803,-49.995,37.640
18.700,37.000,25.272,26.766,-50.123,37.473
18.710,37.000,25.252,26.418,-49.835,37.431
18.720,37.000,25.339,26.126,-50.252,37.494
18.730,37.000,25.254,26.327,-50.940,37.389
18.740,37.000,25.493,27.425,-49.258,37.598
18.750,37.000,25.391,27.407,-49.963,37.473
18.760,37.000,25.481,27.590,-49.611,37.536
18.770,37.000,25.332,27.480,-49.579,37.368
18.780,37.000,25.570,27.096,-50.332,37.577
18.790,37.000,25.489,28.249,-48.377,37.473
18.800,37.000,25.666,24.423,-52.543,37.619
18.810,37.000,25.434,26.455,-50.364,37.368
18.820,37.000,25.716,26.272,-50.332,37.619
18.830,37.000,25.549,27.389,-49.675,37.431
18.840,37.000,25.790,27.462,-49.835,37.640
18.850,37.000,25.778,27.535,-49.867,37.598
18.860,37.000,25.786,27.315,-50.396,37.577
18.870,37.000,25.793,28.432,-48.730,37.557
18.880,37.000,25.997,28.597,-48.297,37.724
18.890,37.000,25.923,28.688,-48.569,37.619
18.900,37.000,25.998,28.267,-48.025,37.661
18.910,37.000,25.965,27.352,-49.499,37.598
18.920,37.000,25.841,27.700,-48.874,37.452
18.930,37.000,25.886,27.242,-48.986,37.473
18.940,37.000,25.778,27.352,-48.890,37.347
18.950,37.000,26.102,27.077,-50.011,37.640
18.960,37.000,25.915,26.968,-50.524,37.431
18.970,37.000,26.068,27.279,-49.659,37.557
18.980,37.000,25.942,27.297,-50.204,37.410
18.990,37.000,26.182,26.327,-50.268,37.619
19.000,37.000,25.884,26.254,-50.780,37.306
19.010,37.000,26.075,26.327,-50.508,37.473
19.020,37.000,26.077,27.572,-49.178,37.452
19.030,37.000,26.319,27.590,-49.066,37.661
19.040,37.000,25.979,27.535,-49.739,37.306
19.050,37.000,26.301,27.755,-49.002,37.598
19.060,37.000,26.221,27.517,-49.947,37.494
19.070,37.000,26.356,28.560,-48.649,37.598
19.080,37.000,26.386,28.377,-48.794,37.598
19.090,37.000,26.306,25.906,-50.572,37.494
19.100,37.000,26.353,26.455,-50.059,37.515
19.110,37.000,26.378,27.279,-49.627,37.515
19.120,37.000,26.404,27.279,-49.018,37.515
19.130,37.000,26.364,27.736,-48.842,37.452
19.140,37.000,26.562,27.462,-49.611,37.619
19.150,37.000,26.286,26.785,-49.915,37.326
19.160,37.000,26.434,27.041,-49.931,37.452
19.170,37.000,26.500,28.524,-49.258,37.494
19.180,37.000,26.723,28.725,-48.954,37.682
19.190,37.000,26.493,26.107,-50.540,37.431
19.200,37.000,26.668,27.480,-49.402,37.577
19.210,37.000,26.500,27.407,-49.354,37.389
19.220,37.000,26.717,27.755,-48.970,37.577
19.230,37.000,26.636,27.389,-49.579,37.473
19.240,37.000,26.791,27.023,-49.771,37.598
19.250,37.000,26.645,27.096,-50.780,37.431
19.260,37.000,26.645,27.096,-50.780,37.431
19.270,37.000,26.843,24.332,-51.277,37.598
19.280,37.000,26.873,26.199,-50.860,37.598
19.290,37.000,26.771,26.126,-50.989,37.473
19.300,37.000,26.838,27.572,-49.531,37.515
19.310,37.000,26.930,27.865,-48.665,37.577
19.320,37.000,26.959,27.059,-49.434,37.577
19.330,37.000,26.966,27.279,-49.835,37.557
19.340,37.000,26.906,28.652,-48.185,37.473
19.350,37.000,27.127,28.542,-49.050,37.661
19.360,37.000,26.984,28.688,-48.329,37.494
19.370,37.000,27.163,28.066,-48.601,37.640
19.380,37.000,27.019,21.934,-53.616,37.473
19.390,37.000,27.175,27.645,-49.659,37.598
19.400,37.000,26.985,27.315,-51.117,37.389
19.410,37.000,27.180,27.444,-50.524,37.557
19.420,37.000,27.054,27.590,-51.581,37.410
19.430,37.000,27.141,26.766,-53.648,37.473
19.440,37.000,27.164,26.840,-53.744,37.473
19.450,37.000,27.342,26.693,-54.609,37.619
19.460,37.000,27.087,26.181,-55.298,37.347
19.470,37.000,27.456,28.780,-54.321,37.682
19.480,37.000,27.226,25.924,-57.493,37.431
19.490,37.000,27.511,27.334,-56.949,37.682
19.500,37.000,27.370,26.968,-58.054,37.515
19.510,37.000,27.330,27.114,-58.342,37.452
19.520,37.000,27.484,27.480,-58.214,37.577
19.530,37.000,27.447,27.315,-57.669,37.515
19.540,37.000,27.297,27.059,-58.102,37.347
19.550,37.000,27.402,27.956,-55.907,37.431
19.560,37.000,27.490,25.375,-57.846,37.494
19.570,37.000,27.229,25.888,-57.125,37.222
19.580,37.000,27.396,27.041,-56.580,37.347
19.590,37.000,27.590,27.187,-55.907,37.515
19.600,37.000,27.440,27.370,-56.340,37.347
19.610,37.000,27.698,26.986,-56.196,37.577
19.620,37.000,27.574,26.510,-56.933,37.431
19.630,37.000,27.639,27.041,-56.949,37.473
19.640,37.000,27.465,26.547,-56.660,37.285
19.650,37.000,27.765,27.956,-56.131,37.557
19.660,37.000,27.639,27.242,-56.388,37.410
19.670,37.000,27.813,27.297,-56.468,37.557
19.680,37.000,27.687,25.979,-56.949,37.410
19.690,37.000,27.905,26.913,-56.580,37.598
19.700,37.000,27.672,26.730,-56.997,37.347
19.710,37.000,27.733,27.242,-56.852,37.389
19.720,37.000,27.709,27.151,-56.308,37.347
19.730,37.000,27.836,23.856,-59.448,37.452
19.740,37.000,27.793,26.181,-56.933,37.389
19.750,37.000,27.614,25.924,-56.676,37.201
19.760,37.000,27.932,26.071,-56.596,37.494
19.770,37.000,27.693,27.572,-55.378,37.243
19.780,37.000,27.815,27.242,-56.003,37.347
19.790,37.000,27.701,26.986,-56.628,37.222
19.800,37.000,27.909,27.553,-56.436,37.410
19.810,37.000,27.776,28.597,-55.266,37.264
19.820,37.000,28.119,28.652,-55.170,37.577
19.830,37.000,27.994,28.469,-55.683,37.431
19.840,37.000,28.015,28.029,-55.683,37.431
19.850,37.000,27.993,22.849,-60.265,37.389
19.860,37.000,28.012,27.224,-56.772,37.389
19.870,37.000,28.032,27.444,-56.308,37.389
19.880,37.000,28.183,27.480,-55.763,37.515
19.890,37.000,28.209,27.572,-56.131,37.515
19.900,37.000,28.191,27.169,-56.228,37.473
19.910,37.000,28.126,26.583,-56.949,37.389
19.920,37.000,27.970,26.583,-56.997,37.222
19.930,37.000,28.091,26.217,-56.452,37.326
19.940,37.000,28.195,26.016,-56.788,37.410
19.950,37.000,28.194,25.943,-57.157,37.389
19.960,37.000,28.191,27.590,-55.747,37.368
19.970,37.000,28.210,27.187,-56.580,37.368
19.980,37.000,28.031,27.517,-56.180,37.180
19.990,37.000,28.259,27.352,-55.987,37.389
20.000,37.000,28.037,27.370,-56.019,37.159
20.010,37.000,28.396,28.469,-55.507,37.494
20.020,37.000,28.289,28.487,-55.459,37.368
20.030,37.000,28.461,28.267,-54.641,37.515
