t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
5.670,40.000,17.757,26.181,-16.270,39.376
5.680,40.000,17.901,26.052,-16.510,39.544
5.690,40.000,17.659,25.979,-16.462,39.334
5.700,40.000,17.933,26.620,-16.142,39.627
5.710,40.000,17.629,26.913,-15.773,39.355
5.720,40.000,17.751,25.375,-16.687,39.502
5.730,40.000,17.638,26.528,-15.934,39.418
5.740,40.000,17.806,26.345,-16.094,39.606
5.750,40.000,17.655,26.565,-15.934,39.481
5.760,40.000,17.805,26.711,-15.821,39.648
5.770,40.000,17.567,26.162,-16.719,39.439
5.780,40.000,17.737,26.071,-16.799,39.627
5.790,40.000,17.565,27.627,-15.421,39.481
5.800,40.000,17.802,27.956,-15.101,39.732
5.810,40.000,17.591,27.535,-15.549,39.544
5.820,40.000,17.722,27.334,-14.956,39.690
5.830,40.000,17.531,26.528,-16.046,39.523
5.840,40.000,17.661,26.748,-15.725,39.669
5.850,40.000,17.425,26.455,-15.966,39.460
5.860,40.000,17.573,26.199,-16.190,39.627
5.870,40.000,17.401,26.016,-16.607,39.481
5.880,40.000,17.463,25.979,-16.623,39.564
5.890,40.000,17.507,26.217,-16.639,39.627
5.900,40.000,17.400,25.595,-16.991,39.544
5.910,40.000,17.443,25.448,-16.526,39.606
5.920,40.000,17.292,25.027,-16.911,39.481
5.930,40.000,17.244,25.284,-17.023,39.460
5.940,40.000,17.041,26.455,-15.982,39.293
5.950,40.000,17.270,26.345,-16.174,39.544
5.960,40.000,17.313,26.199,-16.222,39.606
5.970,40.000,17.051,26.144,-16.302,39.376
5.980,40.000,16.932,25.979,-16.526,39.293
5.990,40.000,17.226,27.572,-15.229,39.606
6.000,40.000,17.031,27.370,-14.812,39.439
6.010,40.000,16.981,23.160,-18.305,39.418
6.020,40.000,16.974,26.327,-15.838,39.439
6.030,40.000,16.990,26.235,-15.998,39.481
6.040,40.000,16.854,26.126,-15.902,39.376
6.050,40.000,16.976,25.961,-16.206,39.523
6.060,40.000,16.777,26.565,-15.789,39.355
6.070,40.000,16.811,25.521,-16.863,39.418
6.080,40.000,16.496,25.521,-17.071,39.146
6.090,40.000,16.805,27.608,-14.988,39.481
6.100,40.000,16.603,24.991,-16.751,39.313
6.110,40.000,16.657,24.789,-17.183,39.397
6.120,40.000,16.539,26.345,-15.517,39.313
6.130,40.000,16.570,26.327,-15.709,39.376
6.140,40.000,16.363,26.290,-15.805,39.209
6.150,40.000,16.499,26.235,-15.821,39.376
6.160,40.000,16.314,25.924,-16.350,39.230
6.170,40.000,16.671,27.151,-15.293,39.606
6.180,40.000,16.278,22.410,-19.266,39.251
6.190,40.000,16.373,24.899,-16.639,39.376
6.200,40.000,16.319,24.936,-16.671,39.355
6.210,40.000,16.309,24.789,-16.879,39.376
6.220,40.000,16.256,24.844,-16.927,39.355
6.230,40.000,16.290,26.107,-15.918,39.418
6.240,40.000,16.173,26.034,-15.998,39.334
6.250,40.000,16.293,25.796,-16.174,39.481
6.260,40.000,16.289,27.224,-15.181,39.502
6.270,40.000,16.220,27.389,-14.924,39.460
6.280,40.000,16.083,27.297,-15.117,39.355
6.290,40.000,16.139,25.741,-15.998,39.439
6.300,40.000,16.023,26.052,-15.741,39.355
6.310,40.000,15.683,26.016,-15.805,39.062
6.320,40.000,15.900,25.888,-15.902,39.313
6.330,40.000,15.778,26.144,-15.677,39.230
6.340,40.000,15.717,26.016,-15.918,39.209
6.350,40.000,15.590,25.961,-16.014,39.125
6.360,40.000,15.634,26.510,-15.549,39.209
6.370,40.000,15.419,25.979,-16.110,39.042
6.380,40.000,15.547,24.917,-16.623,39.209
6.390,40.000,15.222,24.753,-16.943,38.937
6.400,40.000,15.520,25.961,-15.741,39.272
6.410,40.000,15.264,26.034,-15.597,39.062
6.420,40.000,15.481,26.089,-15.789,39.313
6.430,40.000,15.249,25.576,-16.222,39.125
6.440,40.000,15.293,25.613,-16.238,39.209
6.450,40.000,15.143,25.650,-16.238,39.104
6.460,40.000,15.362,26.840,-15.181,39.355
6.470,40.000,14.891,20.341,-19.827,38.937
6.480,40.000,15.057,24.753,-16.510,39.146
6.490,40.000,14.839,25.009,-16.254,38.979
6.500,40.000,14.963,24.606,-16.767,39.146
6.510,40.000,14.745,25.888,-15.613,38.979
6.520,40.000,15.023,25.997,-15.581,39.293
6.530,40.000,14.812,26.107,-15.789,39.125
6.540,40.000,14.834,24.991,-17.007,39.188
6.550,40.000,14.794,26.803,-15.133,39.188
6.560,40.000,14.907,27.261,-14.748,39.334
6.570,40.000,14.632,27.023,-14.908,39.104
6.580,40.000,14.719,25.686,-15.677,39.230
6.590,40.000,14.680,25.961,-15.421,39.230
6.600,40.000,14.774,26.272,-15.245,39.355
6.610,40.000,14.566,25.650,-15.838,39.188
6.620,40.000,14.437,26.144,-15.469,39.104
6.630,40.000,14.415,25.631,-16.014,39.125
6.640,40.000,14.261,26.071,-15.565,39.021
6.650,40.000,14.278,25.997,-15.677,39.083
6.660,40.000,14.342,24.551,-16.735,39.188
6.670,40.000,14.213,24.808,-16.526,39.104
6.680,40.000,13.993,24.570,-16.799,38.937
6.690,40.000,14.072,24.625,-17.071,39.062
6.700,40.000,14.003,25.796,-15.966,39.042
6.710,40.000,13.977,25.741,-16.062,39.062
6.720,40.000,13.798,25.814,-15.982,38.937
6.730,40.000,13.943,25.869,-15.950,39.125
6.740,40.000,13.723,27.023,-15.133,38.958
6.750,40.000,13.847,27.114,-15.117,39.125
6.760,40.000,13.715,26.858,-14.732,39.042
6.770,40.000,13.623,25.759,-15.821,39.000
6.780,40.000,13.486,25.979,-15.613,38.916
6.790,40.000,13.629,25.833,-15.805,39.104
6.800,40.000,13.408,25.869,-15.693,38.937
6.810,40.000,13.443,25.741,-15.870,39.021
6.820,40.000,13.175,25.778,-15.934,38.811
6.830,40.000,13.357,25.265,-16.270,39.042
6.840,40.000,13.133,25.521,-16.318,38.874
6.850,40.000,13.318,27.187,-14.860,39.104
6.860,40.000,13.098,24.460,-16.607,38.937
6.870,40.000,13.199,24.551,-16.607,39.083
6.880,40.000,12.779,25.796,-15.485,38.728
6.890,40.000,12.979,25.759,-15.437,38.979
6.900,40.000,12.972,25.650,-15.661,39.021
6.910,40.000,12.923,25.723,-15.437,39.021
6.920,40.000,12.655,25.064,-16.174,38.811
6.930,40.000,12.771,26.730,-14.860,38.979
6.940,40.000,12.764,26.510,-14.540,39.021
6.950,40.000,12.605,24.313,-16.238,38.916
6.960,40.000,12.375,24.387,-16.254,38.749
6.970,40.000,12.225,25.595,-15.357,38.665
6.980,40.000,12.356,25.595,-15.485,38.853
6.990,40.000,12.474,25.631,-15.405,39.021
7.000,40.000,12.293,25.741,-15.421,38.895
7.010,40.000,12.018,26.071,-15.261,38.686
7.020,40.000,12.348,26.986,-14.428,39.062
7.030,40.000,11.862,26.803,-14.636,38.644
7.040,40.000,12.080,26.602,-14.796,38.916
7.050,40.000,11.828,26.199,-14.636,38.728
7.060,40.000,11.852,25.503,-15.341,38.811
7.070,40.000,11.595,25.759,-15.149,38.623
7.080,40.000,11.614,25.302,-15.581,38.707
7.090,40.000,11.461,25.650,-15.357,38.623
7.100,40.000,11.436,25.814,-15.501,38.665
7.110,40.000,11.128,25.668,-15.661,38.435
7.120,40.000,11.401,25.686,-15.854,38.770
7.130,40.000,11.252,24.423,-16.078,38.686
7.140,40.000,11.208,24.094,-16.542,38.707
7.150,40.000,10.924,24.222,-16.607,38.498
7.160,40.000,11.112,25.375,-15.261,38.749
7.170,40.000,10.786,25.357,-15.373,38.498
7.180,40.000,10.931,25.229,-15.309,38.707
7.190,40.000,10.581,25.100,-15.309,38.435
7.200,40.000,10.722,25.503,-14.668,38.644
7.210,40.000,10.544,26.730,-13.675,38.540
7.220,40.000,10.559,26.217,-13.242,38.623
7.230,40.000,10.359,23.801,-14.684,38.498
7.240,40.000,10.415,24.295,-13.787,38.623
7.250,40.000,10.193,24.240,-13.290,38.477
7.260,40.000,10.270,25.247,-11.784,38.623
7.270,40.000,10.135,25.521,-10.935,38.561
7.280,40.000,10.261,25.796,-10.118,38.749
7.290,40.000,10.023,25.338,-9.990,38.581
7.300,40.000,10.018,24.936,-9.894,38.644
7.310,40.000,9.972,26.949,-7.602,38.665
7.320,40.000,10.037,26.547,-7.699,38.791
7.330,40.000,9.779,24.332,-8.884,38.602
7.340,40.000,9.555,25.540,-7.426,38.456
7.350,40.000,9.676,25.741,-6.930,38.644
7.360,40.000,9.674,25.631,-6.577,38.707
7.370,40.000,9.434,25.375,-6.705,38.540
7.380,40.000,9.207,25.320,-6.609,38.393
7.390,40.000,9.412,26.052,-5.904,38.665
7.400,40.000,9.148,25.521,-6.545,38.477
7.410,40.000,9.225,24.899,-7.122,38.623
7.420,40.000,9.003,24.808,-6.369,38.477
7.430,40.000,9.058,24.625,-6.497,38.602
7.440,40.000,8.856,24.533,-6.641,38.477
7.450,40.000,8.978,26.107,-5.472,38.665
7.460,40.000,8.670,25.778,-5.776,38.435
7.470,40.000,8.811,26.309,-5.584,38.644
7.480,40.000,8.589,26.071,-5.920,38.498
7.490,40.000,8.778,27.114,-5.087,38.749
7.500,40.000,8.518,26.913,-5.311,38.561
7.510,40.000,8.577,24.423,-7.314,38.686
7.520,40.000,8.292,21.055,-10.182,38.477
7.530,40.000,8.370,25.814,-6.321,38.623
7.540,40.000,8.125,25.558,-6.625,38.456
7.550,40.000,8.268,25.375,-6.785,38.665
7.560,40.000,8.135,25.448,-7.170,38.602
7.570,40.000,8.131,25.467,-7.122,38.665
7.580,40.000,7.823,25.009,-7.651,38.435
7.590,40.000,7.986,24.405,-7.859,38.665
7.600,40.000,7.919,24.460,-7.971,38.665
7.610,40.000,7.787,24.258,-8.291,38.602
7.620,40.000,7.673,24.478,-8.275,38.561
7.630,40.000,7.711,25.320,-7.619,38.665
7.640,40.000,7.666,25.485,-7.602,38.686
7.650,40.000,7.622,25.503,-7.859,38.707
7.660,40.000,7.338,25.027,-8.291,38.498
7.670,40.000,7.329,25.576,-7.731,38.561
7.680,40.000,7.476,26.345,-6.914,38.770
7.690,40.000,7.327,20.213,-11.576,38.686
7.700,40.000,7.064,24.112,-8.580,38.498
7.710,40.000,6.901,24.258,-8.500,38.414
7.720,40.000,6.931,23.929,-8.964,38.519
7.730,40.000,6.747,25.521,-7.570,38.414
7.740,40.000,6.822,25.302,-7.843,38.561
7.750,40.000,6.574,24.917,-8.147,38.393
7.760,40.000,6.691,25.540,-7.474,38.581
7.770,40.000,6.445,26.455,-6.898,38.414
7.780,40.000,6.651,26.254,-6.930,38.686
7.790,40.000,6.519,26.199,-6.401,38.623
7.800,40.000,6.429,23.892,-8.275,38.602
7.810,40.000,6.007,25.412,-7.074,38.268
7.820,40.000,6.140,25.210,-7.314,38.477
7.830,40.000,5.888,25.119,-7.442,38.310
7.840,40.000,5.958,25.192,-7.298,38.456
7.850,40.000,5.836,25.375,-7.554,38.414
7.860,40.000,5.867,25.705,-7.202,38.519
7.870,40.000,5.705,26.400,-6.561,38.435
7.880,40.000,5.715,26.437,-6.561,38.519
7.890,40.000,5.399,24.094,-8.259,38.289
7.900,40.000,5.577,24.844,-7.426,38.540
7.910,40.000,5.328,25.155,-7.138,38.372
7.920,40.000,5.379,25.357,-7.042,38.498
7.930,40.000,5.260,25.155,-7.170,38.456
7.940,40.000,5.226,25.174,-7.154,38.498
7.950,40.000,5.063,25.155,-7.058,38.414
7.960,40.000,5.094,25.100,-7.122,38.519
7.970,40.000,4.932,22.483,-8.692,38.435
7.980,40.000,4.964,24.057,-7.442,38.540
7.990,40.000,4.759,23.966,-7.538,38.414
8.000,40.000,4.789,25.338,-6.433,38.519
8.010,40.000,4.605,25.302,-6.561,38.414
8.020,40.000,4.614,25.521,-6.449,38.498
8.030,40.000,4.583,25.613,-6.577,38.540
8.040,40.000,4.312,26.199,-5.968,38.351
8.050,40.000,4.427,26.693,-5.440,38.540
8.060,40.000,4.464,26.107,-5.840,38.644
8.070,40.000,4.286,26.034,-5.472,38.540
8.080,40.000,3.906,22.538,-8.147,38.247
8.090,40.000,4.016,24.972,-6.241,38.435
8.100,40.000,3.828,25.064,-6.016,38.330
8.110,40.000,3.810,25.338,-5.792,38.393
8.120,40.000,3.510,24.862,-6.305,38.184
8.130,40.000,3.639,25.741,-5.616,38.393
8.140,40.000,3.471,25.723,-5.536,38.310
8.150,40.000,3.540,25.979,-5.231,38.456
8.160,40.000,3.156,23.929,-6.609,38.163
8.170,40.000,3.305,23.819,-6.705,38.393
8.180,40.000,3.225,25.119,-5.424,38.393
8.190,40.000,3.167,25.027,-5.424,38.414
8.200,40.000,2.934,25.229,-5.055,38.268
8.210,40.000,2.979,24.936,-5.215,38.393
8.220,40.000,2.745,24.734,-5.167,38.247
8.230,40.000,2.855,25.119,-4.414,38.435
8.240,40.000,2.689,25.851,-3.197,38.351
8.250,40.000,2.738,25.467,-3.325,38.477
8.260,40.000,2.464,23.892,-3.677,38.289
8.270,40.000,2.313,23.801,-3.277,38.226
8.280,40.000,2.290,24.954,-1.947,38.289
8.290,40.000,2.424,25.448,-0.873,38.498
8.300,40.000,2.239,24.917,-0.601,38.393
8.310,40.000,2.159,25.686,0.729,38.393
8.320,40.000,2.122,26.492,5.743,38.435
8.330,40.000,2.066,25.558,12.072,38.456
8.340,40.000,2.011,26.565,16.237,38.477
8.350,40.000,1.891,21.458,14.699,38.435
8.360,40.000,1.878,24.844,18.897,38.498
8.370,40.000,1.759,26.181,20.852,38.456
8.380,40.000,1.682,25.778,20.227,38.456
8.390,40.000,1.758,26.418,19.890,38.602
8.400,40.000,1.776,26.931,19.362,38.686
8.410,40.000,1.623,28.158,19.746,38.602
8.420,40.000,1.773,28.048,19.474,38.811
8.430,40.000,1.603,27.920,19.410,38.707
8.440,40.000,1.627,26.986,19.554,38.791
8.450,40.000,1.412,27.480,20.948,38.644
8.460,40.000,1.608,27.004,21.573,38.895
8.470,40.000,1.377,27.352,22.854,38.728
8.480,40.000,1.336,27.425,23.864,38.749
8.490,40.000,1.361,27.791,24.969,38.832
8.500,40.000,1.544,27.352,25.290,39.062
8.510,40.000,1.278,28.615,26.892,38.853
8.520,40.000,1.528,26.327,25.802,39.146
8.530,40.000,1.331,27.132,26.844,39.000
8.540,40.000,1.413,27.627,27.436,39.125
8.550,40.000,1.237,27.480,27.565,39.000
8.560,40.000,1.495,27.535,27.725,39.293
8.570,40.000,1.262,27.645,28.077,39.104
8.580,40.000,1.393,27.206,28.013,39.272
8.590,40.000,1.290,27.865,28.830,39.209
8.600,40.000,1.449,26.437,28.622,39.397
8.610,40.000,1.221,26.602,29.119,39.209
8.620,40.000,1.467,26.547,29.359,39.481
8.630,40.000,1.309,27.572,30.673,39.355
8.640,40.000,1.431,27.535,30.897,39.502
8.650,40.000,1.208,27.444,31.009,39.313
8.660,40.000,1.481,27.682,31.282,39.606
8.670,40.000,1.352,27.224,31.057,39.502
8.680,40.000,1.349,22.025,27.741,39.523
8.690,40.000,1.369,26.400,31.169,39.564
8.700,40.000,1.479,25.851,30.897,39.690
8.710,40.000,1.463,27.352,32.083,39.690
8.720,40.000,1.536,27.444,32.387,39.774
8.730,40.000,1.414,27.791,32.788,39.669
8.740,40.000,1.156,27.553,32.739,39.439
8.750,40.000,1.260,26.949,32.195,39.564
8.760,40.000,1.524,27.974,33.204,39.836
8.770,40.000,1.318,25.338,31.634,39.648
8.780,40.000,1.037,25.888,32.179,39.397
8.790,40.000,1.336,25.997,32.275,39.711
8.800,40.000,1.080,27.206,33.252,39.481
8.810,40.000,1.340,27.242,33.364,39.753
8.820,40.000,1.108,26.949,33.076,39.544
8.830,40.000,1.151,27.114,33.236,39.606
8.840,40.000,1.087,28.103,34.021,39.564
8.850,40.000,1.241,28.304,34.310,39.732
8.860,40.000,1.008,23.288,30.833,39.523
8.870,40.000,1.116,26.821,33.509,39.648
8.880,40.000,0.879,27.187,33.797,39.439
8.890,40.000,1.114,26.821,33.444,39.690
8.900,40.000,0.967,26.949,33.573,39.564
8.910,40.000,1.033,26.162,32.659,39.648
8.920,40.000,0.884,28.194,34.470,39.523
8.930,40.000,1.211,28.121,34.422,39.857
8.940,40.000,0.940,27.883,34.229,39.606
8.950,40.000,1.096,27.004,33.861,39.774
8.960,40.000,0.931,26.748,33.653,39.627
8.970,40.000,1.044,26.913,33.781,39.753
8.980,40.000,0.703,26.821,33.493,39.439
8.990,40.000,0.894,26.968,33.621,39.648
9.000,40.000,0.833,27.041,33.637,39.606
9.010,40.000,0.857,26.016,32.691,39.648
9.020,40.000,0.730,25.521,32.788,39.544
9.030,40.000,0.860,25.265,32.531,39.690
9.040,40.000,0.757,26.858,33.781,39.606
9.050,40.000,0.825,26.840,33.797,39.690
9.060,40.000,0.788,26.821,33.813,39.669
9.070,40.000,0.815,26.656,33.476,39.711
9.080,40.000,0.691,27.023,33.765,39.606
9.090,40.000,0.759,26.364,33.028,39.690
9.100,40.000,0.634,26.986,33.605,39.585
9.110,40.000,0.569,27.974,34.454,39.544
9.120,40.000,0.612,27.974,34.390,39.606
9.130,40.000,0.702,25.467,32.627,39.711
9.140,40.000,0.666,26.840,33.845,39.690
9.150,40.000,0.387,26.638,33.573,39.439
9.160,40.000,0.556,26.711,33.493,39.627
9.170,40.000,0.340,27.059,33.701,39.439
9.180,40.000,0.510,26.473,33.076,39.627
9.190,40.000,0.403,27.187,33.829,39.544
9.200,40.000,0.534,25.540,32.836,39.690
9.210,40.000,0.277,25.576,32.788,39.460
9.220,40.000,0.316,25.375,32.515,39.523
9.230,40.000,0.204,26.693,33.653,39.439
9.240,40.000,0.506,26.876,33.717,39.753
9.250,40.000,0.208,26.821,33.605,39.481
9.260,40.000,0.336,26.821,33.509,39.627
9.270,40.000,0.251,27.901,34.262,39.564
9.280,40.000,0.405,27.682,34.053,39.732
9.290,40.000,0.238,25.613,32.884,39.585
9.300,40.000,0.261,25.723,32.964,39.627
9.310,40.000,0.176,26.547,33.444,39.564
9.320,40.000,0.308,26.693,33.509,39.711
9.330,40.000,0.184,27.004,33.781,39.606
9.340,40.000,0.362,26.620,33.364,39.795
9.350,40.000,0.066,26.803,33.460,39.523
9.360,40.000,0.350,27.901,34.326,39.815
9.370,40.000,0.253,27.938,34.326,39.732
9.380,40.000,0.086,24.130,31.714,39.585
9.390,40.000,0.131,26.675,33.621,39.648
9.400,40.000,0.223,26.986,33.861,39.753
9.410,40.000,0.123,26.693,33.605,39.669
9.420,40.000,0.084,26.473,33.204,39.648
9.430,40.000,0.045,27.096,33.701,39.627
9.440,40.000,0.202,28.084,34.534,39.795
9.450,40.000,0.148,28.158,34.566,39.753
9.460,40.000,0.113,28.158,34.614,39.732
9.470,40.000,-0.032,23.435,31.266,39.606
9.480,40.000,-0.117,27.059,34.021,39.544
9.490,40.000,0.013,27.096,34.037,39.690
9.500,40.000,-0.222,26.656,33.557,39.481
9.510,40.000,0.082,27.132,33.973,39.795
9.520,40.000,-0.170,26.217,32.900,39.564
9.530,40.000,-0.060,26.968,33.460,39.690
9.540,40.000,-0.163,25.686,32.916,39.606
9.550,40.000,-0.095,25.412,32.627,39.690
9.560,40.000,-0.155,26.913,33.957,39.648
9.570,40.000,-0.216,26.858,33.909,39.606
9.580,40.000,-0.214,26.675,33.685,39.627
9.590,40.000,-0.123,26.821,33.797,39.732
9.600,40.000,-0.466,26.364,33.156,39.418
9.610,40.000,-0.187,27.041,33.701,39.711
9.620,40.000,-0.465,26.656,33.396,39.460
9.630,40.000,-0.141,27.974,34.534,39.795
9.640,40.000,-0.349,25.705,32.964,39.606
9.650,40.000,-0.303,25.192,32.451,39.669
9.660,40.000,-0.341,26.986,34.021,39.648
9.670,40.000,-0.227,26.528,33.476,39.774
9.680,40.000,-0.502,26.528,33.460,39.523
9.690,40.000,-0.372,26.949,33.829,39.669
9.700,40.000,-0.257,28.011,34.566,39.795
9.710,40.000,-0.377,21.311,29.968,39.690
9.720,40.000,-0.524,25.705,33.140,39.564
9.730,40.000,-0.238,27.023,34.005,39.857
9.740,40.000,-0.333,26.949,33.973,39.774
9.750,40.000,-0.213,26.840,33.845,39.899
9.760,40.000,-0.328,26.785,33.701,39.795
9.770,40.000,-0.404,26.913,33.621,39.732
9.780,40.000,-0.285,28.048,34.598,39.857
9.790,40.000,-0.205,27.846,34.422,39.941
9.800,40.000,-0.449,21.860,30.368,39.711
9.810,40.000,-0.661,25.833,33.268,39.523
9.820,40.000,-0.661,25.833,33.268,39.523
9.830,40.000,-0.422,27.059,34.101,39.774
9.840,40.000,-0.411,26.949,33.957,39.795
9.850,40.000,-0.575,26.638,33.669,39.648
9.860,40.000,-0.417,26.748,33.701,39.815
9.870,40.000,-0.690,26.162,33.236,39.564
9.880,40.000,-0.580,28.121,34.614,39.690
9.890,40.000,-0.617,24.441,32.259,39.669
9.900,40.000,-0.524,26.052,33.428,39.774
9.910,40.000,-0.689,26.894,34.037,39.627
9.920,40.000,-0.554,26.803,33.877,39.774
9.930,40.000,-0.829,26.894,33.909,39.523
9.940,40.000,-0.655,26.840,33.797,39.711
9.950,40.000,-0.801,26.272,33.108,39.585
9.960,40.000,-0.558,28.231,34.854,39.836
9.970,40.000,-0.698,27.791,34.438,39.711
9.980,40.000,-0.647,27.901,34.518,39.774
9.990,40.000,-0.922,26.949,34.149,39.523
10.000,40.000,-0.660,26.858,33.973,39.795
10.010,40.000,-0.912,26.785,33.877,39.564
10.020,40.000,-0.780,27.077,34.101,39.711
10.030,40.000,-0.926,27.370,34.149,39.585
10.040,40.000,-0.793,27.132,33.925,39.732
10.050,40.000,-1.004,28.176,34.742,39.544
10.060,40.000,-0.742,28.121,34.742,39.815
10.070,40.000,-1.036,25.833,33.124,39.544
10.080,40.000,-0.840,26.785,33.893,39.753
10.090,40.000,-0.896,26.711,33.941,39.711
10.100,40.000,-0.844,27.114,34.229,39.774
10.110,40.000,-1.032,26.638,33.557,39.606
10.120,40.000,-0.941,26.913,33.845,39.711
10.130,40.000,-0.978,26.931,33.797,39.690
10.140,40.000,-0.993,27.187,33.941,39.690
10.150,40.000,-0.943,28.158,34.806,39.753
10.160,40.000,-0.933,25.320,32.772,39.774
10.170,40.000,-0.989,26.840,34.053,39.732
10.180,40.000,-1.178,26.913,34.053,39.564
10.190,40.000,-1.068,26.785,33.829,39.690
10.200,40.000,-1.237,26.785,33.797,39.544
10.210,40.000,-1.040,26.602,33.493,39.753
10.220,40.000,-1.228,27.096,33.909,39.585
10.230,40.000,-1.117,25.869,33.444,39.711
10.240,40.000,-1.263,25.448,32.948,39.585
10.250,40.000,-1.130,25.869,33.252,39.732
10.260,40.000,-1.276,26.766,33.909,39.606
10.270,40.000,-1.185,26.803,33.909,39.711
10.280,40.000,-1.441,27.187,34.133,39.481
10.290,40.000,-1.226,26.418,33.396,39.711
10.300,40.000,-1.416,26.803,33.749,39.544
10.310,40.000,-1.087,27.773,34.518,39.878
10.320,40.000,-1.423,25.631,33.156,39.564
10.330,40.000,-1.335,25.668,33.140,39.669
10.340,40.000,-1.483,25.576,33.028,39.544
10.350,40.000,-1.308,27.023,34.133,39.732
10.360,40.000,-1.388,26.931,34.037,39.669
10.370,40.000,-1.294,26.620,33.669,39.774
10.380,40.000,-1.679,26.327,33.332,39.418
10.390,40.000,-1.269,27.974,34.646,39.836
10.400,40.000,-1.563,20.908,29.519,39.564
10.410,40.000,-1.365,25.778,33.332,39.774
10.420,40.000,-1.596,25.576,33.012,39.564
10.430,40.000,-1.376,27.023,34.133,39.795
10.440,40.000,-1.452,27.169,34.246,39.732
10.450,40.000,-1.312,26.785,33.861,39.878
10.460,40.000,-1.494,27.791,34.454,39.711
10.470,40.000,-1.332,28.103,34.726,39.878
10.480,40.000,-1.448,27.938,34.582,39.774
10.490,40.000,-1.460,22.574,30.785,39.774
10.500,40.000,-1.669,25.668,33.140,39.585
10.510,40.000,-1.755,26.748,33.893,39.523
10.520,40.000,-1.625,27.041,34.229,39.669
10.530,40.000,-1.400,26.675,33.733,39.899
10.540,40.000,-1.581,26.583,33.621,39.732
10.550,40.000,-1.836,28.304,34.918,39.502
10.560,40.000,-1.553,28.011,34.694,39.795
10.570,40.000,-1.717,27.920,34.662,39.648
10.580,40.000,-1.625,27.023,34.229,39.753
10.590,40.000,-1.857,26.785,33.957,39.544
10.600,40.000,-1.748,26.986,34.085,39.669
10.610,40.000,-1.919,26.730,33.829,39.523
10.620,40.000,-1.767,27.041,33.813,39.690
10.630,40.000,-1.914,26.437,33.300,39.564
10.640,40.000,-1.694,28.231,34.966,39.795
10.650,40.000,-1.836,28.212,34.870,39.669
10.660,40.000,-1.875,25.943,33.300,39.648
10.670,40.000,-2.002,26.785,33.877,39.544
10.680,40.000,-1.739,27.023,34.181,39.815
10.690,40.000,-2.012,26.656,33.797,39.564
10.700,40.000,-1.924,27.297,34.374,39.669
10.710,40.000,-1.941,26.547,33.476,39.669
10.720,40.000,-1.869,27.206,33.989,39.753
10.730,40.000,-2.014,28.249,34.854,39.627
10.740,40.000,-1.900,25.650,33.092,39.753
10.750,40.000,-2.110,25.705,32.980,39.564
10.760,40.000,-1.847,26.858,34.053,39.836
10.770,40.000,-1.987,27.004,34.101,39.711
10.780,40.000,-2.067,27.114,33.973,39.648
10.790,40.000,-2.107,26.766,33.685,39.627
10.800,40.000,-1.840,26.821,33.669,39.899
10.810,40.000,-2.064,27.132,33.845,39.690
10.820,40.000,-1.882,26.034,33.444,39.878
10.830,40.000,-2.152,25.503,32.916,39.627
10.840,40.000,-1.973,25.906,33.204,39.815
10.850,40.000,-2.048,26.693,33.781,39.753
10.860,40.000,-1.929,27.023,34.181,39.878
10.870,40.000,-1.957,27.023,34.005,39.857
10.880,40.000,-2.315,27.077,34.005,39.523
10.890,40.000,-2.075,26.107,33.124,39.774
10.900,40.000,-2.043,27.297,34.069,39.815
10.910,40.000,-2.074,25.796,33.284,39.795
10.920,40.000,-2.216,25.814,33.252,39.669
10.930,40.000,-2.320,25.412,32.804,39.585
10.940,40.000,-2.341,26.766,33.909,39.585
10.950,40.000,-2.142,27.114,34.278,39.795
10.960,40.000,-2.240,27.059,34.069,39.711
10.970,40.000,-2.255,26.565,33.557,39.711
10.980,40.000,-2.225,28.139,34.838,39.753
10.990,40.000,-2.128,27.297,34.165,39.857
11.000,40.000,-2.377,25.851,33.348,39.627
11.010,40.000,-2.220,25.448,32.980,39.795
11.020,40.000,-2.274,26.949,34.165,39.753
11.030,40.000,-2.264,26.986,34.101,39.774
11.040,40.000,-2.517,26.638,33.749,39.544
11.050,40.000,-2.232,26.638,33.733,39.836
11.060,40.000,-2.285,28.341,35.063,39.795
11.070,40.000,-2.141,28.121,34.806,39.941
11.080,40.000,-2.430,27.901,34.582,39.669
11.090,40.000,-2.358,25.412,33.060,39.753
11.100,40.000,-2.239,27.041,34.278,39.878
11.110,40.000,-2.267,27.004,34.149,39.857
11.120,40.000,-2.472,26.840,33.973,39.669
11.130,40.000,-2.247,27.041,34.117,39.899
11.140,40.000,-2.603,27.444,34.262,39.564
11.150,40.000,-2.208,28.341,34.999,39.962
11.160,40.000,-2.188,28.194,34.902,39.983
11.170,40.000,-2.166,27.736,34.406,40.004
11.180,40.000,-2.364,26.803,34.053,39.815
11.190,40.000,-2.395,27.169,34.358,39.795
11.200,40.000,-2.383,26.858,33.989,39.815
11.210,40.000,-2.327,26.913,34.101,39.878
11.220,40.000,-2.509,27.462,34.294,39.711
11.230,40.000,-2.303,26.656,33.525,39.920
11.240,40.000,-2.351,28.084,34.694,39.878
11.250,40.000,-2.467,27.938,34.646,39.774
11.260,40.000,-2.413,26.931,34.149,39.836
11.270,40.000,-2.597,27.059,34.246,39.669
11.280,40.000,-2.437,26.803,33.957,39.836
11.290,40.000,-2.555,26.858,34.021,39.732
