r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.750000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.744919,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.744278,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.742035,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.738509,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.733701,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.726970,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.719597,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.710622,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.700365,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.688506,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.675043,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.660299,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.644592,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.627604,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.610616,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.587858,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.567985,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.545548,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.522469,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.497147,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.471184,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.447785,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.425027,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.401308,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.380152,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.360920,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.341368,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.324059,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.307071,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.292006,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.277261,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.262196,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.248734,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.236554,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.225335,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.212834,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.203218,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.192961,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.183345,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.173729,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.165075,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.156741,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.148727,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.141035,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.134303,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.128213,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.122764,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.116995,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.110905,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.106097,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.100647,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.095519,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.090711,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.086544,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.082377,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.078210,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.074364,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.071158,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.067953,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.065389,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.062504,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.059619,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.056734,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.054170,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.051606,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.049362,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.047439,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.045836,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.044234,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.042310,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.040387,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.038464,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.037182,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.035579,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.034297,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.032694,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.031733,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.030451,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.029810,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.028848,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.027566,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.026604,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.025963,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.025322,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.024361,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.023719,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.023078,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.022437,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.021796,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.021476,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.020835,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.020194,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.019873,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.019553,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.018911,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.018591,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.018270,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.017629,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.017309,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.017309,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.016988,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.016668,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.016347,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.016027,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.016027,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.015706,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.015386,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.015386,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.015065,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.015065,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.014745,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.014745,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.014424,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.014424,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.014424,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.014103,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.014103,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013783,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013783,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013783,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013462,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013462,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013462,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013462,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013142,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013142,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.013142,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012821,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012821,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012821,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012821,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012821,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012501,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012501,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012501,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012501,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012501,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012501,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012180,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012180,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012180,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012180,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012180,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.012180,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011860,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011539,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.011219,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.010898,0.000000
